sample,time_s,L,R
18298,0.381208,-0.29187924,-0.29067475
18299,0.381229,-0.29333511,-0.28772780
18300,0.381250,-0.29382020,-0.28383744
18301,0.381271,-0.29333502,-0.27899984
18302,0.381292,-0.29187906,-0.27323788
18303,0.381312,-0.28945702,-0.26657030
18304,0.381333,-0.28607675,-0.25901878
18305,0.381354,-0.28174922,-0.25060794
18306,0.381375,-0.27648842,-0.24136513
18307,0.381396,-0.27032548,-0.23134276
18308,0.381417,-0.26325428,-0.22053100
18309,0.381437,-0.25530994,-0.20898581
18310,0.381458,-0.24651836,-0.19674507
18311,0.381479,-0.23690818,-0.18384914
18312,0.381500,-0.22651090,-0.17034049
18313,0.381521,-0.21538490,-0.15629424
18314,0.381542,-0.20351954,-0.14169724
18315,0.381563,-0.19097663,-0.12662716
18316,0.381583,-0.17779753,-0.11113407
18317,0.381604,-0.16402572,-0.09526954
18318,0.381625,-0.14970680,-0.07908646
18319,0.381646,-0.13492011,-0.06267394
18320,0.381667,-0.11965196,-0.04601712
18321,0.381688,-0.10398402,-0.02920630
18322,0.381708,-0.08800272,-0.01233360
18323,0.381729,-0.07165872,0.00465204
18324,0.381750,-0.05510923,0.02158622
18325,0.381771,-0.03841095,0.03841251
18326,0.381792,-0.02154882,0.05514603
18327,0.381812,-0.00461455,0.07169501
18328,0.381833,0.01229927,0.08796986
18329,0.381854,0.02924356,0.10401891
18330,0.381875,0.04605407,0.11968596
18331,0.381896,0.06267534,0.13492121
18332,0.381917,0.07912236,0.14973865
18333,0.381937,0.09530471,0.16405632
18334,0.381958,0.11113515,0.17779821
18335,0.381979,0.12662810,0.19097713
18336,0.382000,0.14172949,0.20354573
18337,0.382021,0.15629488,0.21538503
18338,0.382042,0.17037022,0.22653365
18339,0.382063,0.18387741,0.23692912
18340,0.382083,0.19677182,0.24653736
18341,0.382104,0.20898569,0.25530922
18342,0.382125,0.22053067,0.26325336
18343,0.382146,0.23134220,0.27032432
18344,0.382167,0.24138479,0.27649915
18345,0.382188,0.25062561,0.28175774
18346,0.382208,0.25903445,0.28608307
18347,0.382229,0.26656878,0.28945494
18348,0.382250,0.27323610,0.29187676
18349,0.382271,0.27899781,0.29333249
18350,0.382292,0.28383517,0.29381746
18351,0.382312,0.28773254,0.29333007
18352,0.382333,0.29067725,0.29187196
18353,0.382354,0.29265660,0.28945392
18354,0.382375,0.29367256,0.28607357
18355,0.382396,0.29371667,0.28174594
18356,0.382417,0.29278874,0.27648506
18357,0.382437,0.29089186,0.27030802
18358,0.382458,0.28803205,0.26323485
18359,0.382479,0.28422773,0.25530636
18360,0.382500,0.27947503,0.24651471
18361,0.382521,0.27379647,0.23690450
18362,0.382542,0.26722538,0.22653002
18363,0.382563,0.25973845,0.21535677
18364,0.382583,0.25140476,0.20348993
18365,0.382604,0.24225682,0.19097288
18366,0.382625,0.23228571,0.17779380
18367,0.382646,0.22154260,0.16402204
18368,0.382667,0.21008778,0.14973405
18369,0.382688,0.19788374,0.13488464
18370,0.382708,0.18504579,0.11961565
18371,0.382729,0.17162037,0.10398059
18372,0.382750,0.15759480,0.08796513
18373,0.382771,0.14304343,0.07165550
18374,0.382792,0.12804681,0.05514141
18375,0.382812,0.11259111,0.03840798
18376,0.382833,0.09672523,0.02151018
18377,0.382854,0.08060363,0.00461189
18378,0.382875,0.06417853,-0.01233765
18379,0.382896,0.04753868,-0.02924588
18380,0.382917,0.03073973,-0.04605620
18381,0.382937,0.01387377,-0.06267729
18382,0.382958,-0.00307435,-0.07912411
18383,0.382979,-0.02001218,-0.09530625
18384,0.383000,-0.03688300,-0.11116972
18385,0.383021,-0.05363037,-0.12666161
18386,0.383042,-0.07019825,-0.14173040
18387,0.383062,-0.08649693,-0.15629557
18388,0.383083,-0.10254122,-0.17037067
18389,0.383104,-0.11824269,-0.18387762
18390,0.383125,-0.13354905,-0.19677182
18391,0.383146,-0.14840938,-0.20901066
18392,0.383167,-0.16277435,-0.22055392
18393,0.383188,-0.17656761,-0.23134153
18394,0.383208,-0.18980217,-0.24138391
18395,0.383229,-0.20240436,-0.25062454
18396,0.383250,-0.21433270,-0.25903314
18397,0.383271,-0.22554791,-0.26658237
18398,0.383292,-0.23601320,-0.27324760
18399,0.383313,-0.24567464,-0.27899596
18400,0.383333,-0.25454158,-0.28383315
18401,0.383354,-0.26256382,-0.28773037
18402,0.383375,-0.26970088,-0.29066968
18403,0.383396,-0.27597222,-0.29265729
18404,0.383417,-0.28131482,-0.29367107
18405,0.383437,-0.28571725,-0.29371393
18406,0.383458,-0.28918388,-0.29278588
18407,0.383479,-0.29169315,-0.29088888
18408,0.383500,-0.29323474,-0.28803602
18409,0.383521,-0.29381031,-0.28421545
18410,0.383542,-0.29341134,-0.27946070
18411,0.383562,-0.29204527,-0.27379310
18412,0.383583,-0.28971073,-0.26720706
18413,0.383604,-0.28641713,-0.25973496
18414,0.383625,-0.28218511,-0.25141972
18415,0.383646,-0.27701044,-0.24225320
18416,0.383667,-0.27090406,-0.23226009
18417,0.383688,-0.26392734,-0.22153890
18418,0.383708,-0.25606140,-0.21005900
18419,0.383729,-0.24734576,-0.19788003
18420,0.383750,-0.23780885,-0.18504211
18421,0.383771,-0.22750454,-0.17161672
18422,0.383792,-0.21642287,-0.15759118
18423,0.383813,-0.20462121,-0.14303985
18424,0.383833,-0.19213837,-0.12801099
18425,0.383854,-0.17901553,-0.11255451
18426,0.383875,-0.16529599,-0.09672187
18427,0.383896,-0.15105589,-0.08060037
18428,0.383917,-0.13628197,-0.06417537
18429,0.383937,-0.12105297,-0.04753565
18430,0.383958,-0.10541950,-0.03073684
18431,0.383979,-0.08943366,-0.01383514
18432,0.384000,-0.07314904,0.00311287
18433,0.384021,-0.05665457,0.02001469
18434,0.384042,-0.03993573,0.03688541
18435,0.384062,-0.02308322,0.05363267
18436,0.384083,-0.00615345,0.07020043
18437,0.384104,0.01079692,0.08653331
18438,0.384125,0.02771114,0.10257678
18439,0.384146,0.04449710,0.11824445
18440,0.384167,0.06116986,0.13355066
18441,0.384188,0.07763793,0.14841083
18442,0.384208,0.09384629,0.16277562
18443,0.384229,0.10974084,0.17659743
18444,0.384250,0.12526858,0.18983050
18445,0.384271,0.14034630,0.20240514
18446,0.384292,0.15498789,0.21433330
18447,0.384313,0.16911229,0.22554836
18448,0.384333,0.18264461,0.23599212
18449,0.384354,0.19562432,0.24569437
18450,0.384375,0.20792443,0.25455940
18451,0.384396,0.21950862,0.26256353
18452,0.384417,0.23038808,0.26971465
18453,0.384437,0.24050173,0.27597162
18454,0.384458,0.24979761,0.28130373
18455,0.384479,0.25828481,0.28571633
18456,0.384500,0.26593027,0.28918916
18457,0.384521,0.27266344,0.29169196
18458,0.384542,0.27850810,0.29323563
18459,0.384562,0.28343001,0.29380882
18460,0.384583,0.28741321,0.29340973
18461,0.384604,0.29043937,0.29204351
18462,0.384625,0.29251495,0.28970289
18463,0.384646,0.29361567,0.28641513
18464,0.384667,0.29374808,0.28217304
18465,0.384688,0.29290837,0.27699631
18466,0.384708,0.29109922,0.27090177
18467,0.384729,0.28833345,0.26392493
18468,0.384750,0.28460824,0.25605887
18469,0.384771,0.27994049,0.24734315
18470,0.384792,0.27434537,0.23780616
18471,0.384813,0.26784101,0.22747907
18472,0.384833,0.26044860,0.21639577
18473,0.384854,0.25221056,0.20461830
18474,0.384875,0.24311879,0.19213545
18475,0.384896,0.23321959,0.17901258
18476,0.384917,0.22254533,0.16529299
18477,0.384937,0.21113099,0.15102209
18478,0.384958,0.19901407,0.13624716
18479,0.384979,0.18626221,0.12104996
18480,0.385000,0.17286332,0.10541652
18481,0.385021,0.15888804,0.08943070
18482,0.385042,0.14438267,0.07314580
18483,0.385062,0.12939531,0.05661621
18484,0.385083,0.11397573,0.03989716
18485,0.385104,0.09820910,0.02308038
18486,0.385125,0.08208102,0.00615077
18487,0.385146,0.06567841,-0.01079944
18488,0.385167,0.04909146,-0.02767772
18489,0.385188,0.03226952,-0.04453474
18490,0.385208,0.01537496,-0.06120694
18491,0.385229,-0.00153514,-0.07763969
18492,0.385250,-0.01847596,-0.09384785
18493,0.385271,-0.03535493,-0.10974219
18494,0.385292,-0.05208020,-0.12523724
18495,0.385313,-0.06866682,-0.14034721
18496,0.385333,-0.08505808,-0.15501906
18497,0.385354,-0.10109621,-0.16911273
18498,0.385375,-0.11683072,-0.18267293
18499,0.385396,-0.13217483,-0.19562434
18500,0.385417,-0.14707747,-0.20792419
18501,0.385437,-0.16145918,-0.21950820
18502,0.385458,-0.17536213,-0.23040965
18503,0.385479,-0.18862295,-0.24050085
18504,0.385500,-0.20128410,-0.24981537
18505,0.385521,-0.21327507,-0.25830057
18506,0.385542,-0.22455640,-0.26592875
18507,0.385562,-0.23506957,-0.27266175
18508,0.385583,-0.24482474,-0.27850622
18509,0.385604,-0.25376686,-0.28342795
18510,0.385625,-0.26186675,-0.28741100
18511,0.385646,-0.26909801,-0.29044244
18512,0.385667,-0.27543709,-0.29251245
18513,0.385688,-0.28085288,-0.29361305
18514,0.385708,-0.28535083,-0.29374531
18515,0.385729,-0.28890380,-0.29290545
18516,0.385750,-0.29150033,-0.29109621
18517,0.385771,-0.29313204,-0.28832343
18518,0.385792,-0.29379359,-0.28459612
18519,0.385813,-0.29348460,-0.27993718
18520,0.385833,-0.29220471,-0.27434197
18521,0.385854,-0.28995770,-0.26783755
18522,0.385875,-0.28675079,-0.26044506
18523,0.385896,-0.28259447,-0.25218856
18524,0.385917,-0.27750212,-0.24309501
18525,0.385937,-0.27150404,-0.23321590
18526,0.385958,-0.26459420,-0.22254160
18527,0.385979,-0.25680682,-0.21112725
18528,0.386000,-0.24818651,-0.19903672
18529,0.386021,-0.23870391,-0.18623072
18530,0.386042,-0.22844744,-0.17283060
18531,0.386062,-0.21745569,-0.15888438
18532,0.386083,-0.20571804,-0.14437906
18533,0.386104,-0.19329560,-0.12939176
18534,0.386125,-0.18025763,-0.11400534
18535,0.386146,-0.16659187,-0.09820572
18536,0.386167,-0.15233979,-0.08204326
18537,0.386188,-0.13764060,-0.06567524
18538,0.386208,-0.12245108,-0.04905300
18539,0.386229,-0.10685247,-0.03226660
18540,0.386250,-0.09089670,-0.01537220
18541,0.386271,-0.07467169,0.00153775
18542,0.386292,-0.05812754,0.01851425
18543,0.386313,-0.04145916,0.03535719
18544,0.386333,-0.02461682,0.05211762
18545,0.386354,-0.00769208,0.06870362
18546,0.386375,0.00925840,0.08505975
18547,0.386396,0.02614212,0.10109768
18548,0.386417,0.04297422,0.11683199
18549,0.386437,0.05966247,0.13217588
18550,0.386458,0.07615107,0.14707831
18551,0.386479,0.09238493,0.16148978
18552,0.386500,0.10830984,0.17536251
18553,0.386521,0.12384017,0.18862310
18554,0.386542,0.13899013,0.20128404
18555,0.386562,0.15367600,0.21327478
18556,0.386583,0.16784902,0.22455592
18557,0.386604,0.18146224,0.23509037
18558,0.386625,0.19447067,0.24484363
18559,0.386646,0.20680590,0.25376573
18560,0.386667,0.21847965,0.26186541
18561,0.386688,0.22942668,0.26909649
18562,0.386708,0.23961107,0.27543536
18563,0.386729,0.24899948,0.28086150
18564,0.386750,0.25756118,0.28535727
18565,0.386771,0.26525289,0.28890157
18566,0.386792,0.27208218,0.29149798
18567,0.386813,0.27800962,0.29312953
18568,0.386833,0.28300628,0.29379058
18569,0.386854,0.28708488,0.29348016
18570,0.386875,0.29020324,0.29219806
18571,0.386896,0.29235741,0.28995469
18572,0.386917,0.29354957,0.28674769
18573,0.386937,0.29377025,0.28259128
18574,0.386958,0.29302135,0.27751061
18575,0.386979,0.29129747,0.27148697
18576,0.387000,0.28861204,0.26457515
18577,0.387021,0.28497982,0.25680333
18578,0.387042,0.28039715,0.24816376
18579,0.387062,0.27488562,0.23870027
18580,0.387083,0.26846313,0.22844380
18581,0.387104,0.26116696,0.21745200
18582,0.387125,0.25297165,0.20568874
18583,0.387146,0.24397314,0.19329190
18584,0.387167,0.23414612,0.18022566
18585,0.387188,0.22354102,0.16655868
18586,0.387208,0.21219260,0.15233618
18587,0.387229,0.20016435,0.13763705
18588,0.387250,0.18744482,0.12244760
18589,0.387271,0.17410074,0.10684907
18590,0.387292,0.16017620,0.09089338
18591,0.387313,0.14571731,0.07463374
18592,0.387333,0.13077198,0.05812443
18593,0.387354,0.11542287,0.04145619
18594,0.387375,0.09965590,0.02461398
18595,0.387396,0.08355577,0.00768939
18596,0.387417,0.06717616,-0.00926094
18597,0.387437,0.05057181,-0.02618026
18598,0.387458,0.03379821,-0.04301193
18599,0.387479,0.01694734,-0.05966447
18600,0.387500,0.00000407,-0.07615288
18601,0.387521,-0.01693922,-0.09238653
18602,0.387542,-0.03382579,-0.10831124
18603,0.387562,-0.05059914,-0.12387391
18604,0.387583,-0.06720313,-0.13902272
18605,0.387604,-0.08354785,-0.15367675
18606,0.387625,-0.09964807,-0.16784956
18607,0.387646,-0.11541514,-0.18146259
18608,0.387667,-0.13076437,-0.19444391
18609,0.387688,-0.14574102,-0.20683128
18610,0.387708,-0.16019899,-0.21850330
18611,0.387729,-0.17409360,-0.22942615
18612,0.387750,-0.18743786,-0.23961031
18613,0.387771,-0.20015757,-0.24899849
18614,0.387792,-0.21221082,-0.25756001
18615,0.387813,-0.22355793,-0.26526693
18616,0.387833,-0.23416165,-0.27209416
18617,0.387854,-0.24396725,-0.27800786
18618,0.387875,-0.25298429,-0.28301400
18619,0.387896,-0.26116160,-0.28708279
18620,0.387917,-0.26847261,-0.29020098
18621,0.387937,-0.27488083,-0.29235503
18622,0.387958,-0.28040335,-0.29354855
18623,0.387979,-0.28497559,-0.29376763
18624,0.388000,-0.28861484,-0.29301599
18625,0.388021,-0.29129857,-0.29129460
18626,0.388042,-0.29301810,-0.28860903
18627,0.388062,-0.29376730,-0.28497672
18628,0.388083,-0.29354694,-0.28039396
18629,0.388104,-0.29235512,-0.27488235
18630,0.388125,-0.29019570,-0.26845977
18631,0.388146,-0.28707567,-0.26114711
18632,0.388167,-0.28300512,-0.25296816
18633,0.388188,-0.27800882,-0.24396957
18634,0.388208,-0.27208179,-0.23414254
18635,0.388229,-0.26525292,-0.22353740
18636,0.388250,-0.25754437,-0.21218896
18637,0.388271,-0.24898130,-0.20013444
18638,0.388292,-0.23959160,-0.18741356
18639,0.388313,-0.22942840,-0.17409714
18640,0.388333,-0.21848179,-0.16017263
18641,0.388354,-0.20680849,-0.14571376
18642,0.388375,-0.19444682,-0.13076848
18643,0.388396,-0.18143748,-0.11538643
18644,0.388417,-0.16782346,-0.09961879
18645,0.388437,-0.15368032,-0.08355251
18646,0.388458,-0.13899490,-0.06717302
18647,0.388479,-0.12384536,-0.05056878
18648,0.388500,-0.10831545,-0.03383099
18649,0.388521,-0.09235686,-0.01690872
18650,0.388542,-0.07612283,0.00003447
18651,0.388562,-0.05966930,0.01694168
18652,0.388583,-0.04298143,0.03382809
18653,0.388604,-0.02614971,0.05060125
18654,0.388625,-0.00923045,0.06720506
18655,0.388646,0.00771970,0.08358401
18656,0.388667,0.02464401,0.09968340
18657,0.388688,0.04145025,0.11541648
18658,0.388708,0.05815355,0.13079764
18659,0.388729,0.07466224,0.14574192
18660,0.388750,0.09092115,0.16019969
18661,0.388771,0.10684256,0.17409410
18662,0.388792,0.12247361,0.18746576
18663,0.388813,0.13763031,0.20015764
18664,0.388833,0.15236005,0.21221069
18665,0.388854,0.16658135,0.22355758
18666,0.388875,0.18024702,0.23416108
18667,0.388896,0.19328488,0.24396646
18668,0.388917,0.20570730,0.25298327
18669,0.388937,0.21744496,0.26116043
18670,0.388958,0.22845928,0.26847124
18671,0.388979,0.23871413,0.27489191
18672,0.389000,0.24817593,0.28040162
18673,0.389021,0.25679633,0.28497371
18674,0.389042,0.26458383,0.28861278
18675,0.389062,0.27149382,0.29129636
18676,0.389083,0.27750385,0.29301575
18677,0.389104,0.28259441,0.29376537
18678,0.389125,0.28674898,0.29354286
18679,0.389146,0.28994828,0.29235241
18680,0.389167,0.29219559,0.29019287
18681,0.389188,0.29347578,0.28707272
18682,0.389208,0.29378474,0.28300208
18683,0.389229,0.29312146,0.27799410
18684,0.389250,0.29148808,0.27206504
18685,0.389271,0.28889644,0.26524958
18686,0.389292,0.28534386,0.25754100
18687,0.389313,0.28084642,0.24897783
18688,0.389333,0.27543110,0.23960885
18689,0.389354,0.26907817,0.22940245
18690,0.389375,0.26184559,0.21845427
18691,0.389396,0.25376251,0.20680490
18692,0.389417,0.24482100,0.19444323
18693,0.389437,0.23506644,0.18143392
18694,0.389458,0.22453077,0.16781990
18695,0.389479,0.21324855,0.15364622
18696,0.389500,0.20125677,0.13895978
18697,0.389521,0.18862243,0.12384193
18698,0.389542,0.17533353,0.10827871
18699,0.389562,0.16146010,0.09235359
18700,0.389583,0.14704803,0.07611964
18701,0.389604,0.13217717,0.05966622
18702,0.389625,0.11680084,0.04294293
18703,0.389646,0.10110001,0.02614687
18704,0.389667,0.08502823,0.00922775
18705,0.389688,0.06867208,-0.00772225
18706,0.389708,0.05208617,-0.02464640
18707,0.389729,0.03536161,-0.04145248
18708,0.389750,0.01844750,-0.05819079
18709,0.389771,0.00154321,-0.07466409
18710,0.389792,-0.01540209,-0.09092282
18711,0.389813,-0.03229582,-0.10687748
18712,0.389833,-0.04908144,-0.12247489
18713,0.389854,-0.06566779,-0.13763139
18714,0.389875,-0.08206983,-0.15236093
18715,0.389896,-0.09819735,-0.16658199
18716,0.389917,-0.11399655,-0.18024746
18717,0.389937,-0.12941478,-0.19331214
18718,0.389958,-0.14440072,-0.20573291
18719,0.389979,-0.15887442,-0.21744475
18720,0.390000,-0.17284930,-0.22845885
18721,0.390021,-0.18624787,-0.23871350
18722,0.390042,-0.19902582,-0.24817510
18723,0.390062,-0.21114102,-0.25681272
18724,0.390083,-0.22255363,-0.26459816
18725,0.390104,-0.23320432,-0.27149242
18726,0.390125,-0.24310341,-0.27750227
18727,0.390146,-0.25219509,-0.28259265
18728,0.390167,-0.26044965,-0.28674704
18729,0.390188,-0.26784021,-0.28995201
18730,0.390208,-0.27434266,-0.29219711
18731,0.390229,-0.27992505,-0.29347342
18732,0.390250,-0.28459293,-0.29378223
18733,0.390271,-0.28831831,-0.29311883
18734,0.390292,-0.29108915,-0.29148537
18735,0.390313,-0.29289648,-0.28888708
18736,0.390333,-0.29373443,-0.28533241
18737,0.390354,-0.29360163,-0.28084338
18738,0.390375,-0.29249793,-0.27541551
18739,0.390396,-0.29042614,-0.26907495
18740,0.390417,-0.28739300,-0.26184228
18741,0.390437,-0.28341776,-0.25375915
18742,0.390458,-0.27848500,-0.24479774
18743,0.390479,-0.27265236,-0.23506296
18744,0.390500,-0.26590461,-0.22452727
18745,0.390521,-0.25827509,-0.21324500
18746,0.390542,-0.24978863,-0.20125322
18747,0.390562,-0.24049352,-0.18861890
18748,0.390583,-0.23035844,-0.17530119
18749,0.390604,-0.21950209,-0.16145657
18750,0.390625,-0.20789343,-0.14704454
18751,0.390646,-0.19559284,-0.13214168
18752,0.390667,-0.18264081,-0.11679748
18753,0.390688,-0.16910945,-0.10109670
18754,0.390708,-0.15498605,-0.08502501
18755,0.390729,-0.14034545,-0.06866895
18756,0.390750,-0.12523629,-0.05208315
18757,0.390771,-0.10970876,-0.03532305
18758,0.390792,-0.09381453,-0.01844473
18759,0.390813,-0.07764125,-0.00154058
18760,0.390833,-0.06117422,0.01540457
18761,0.390854,-0.04450250,0.03229814
18762,0.390875,-0.02768184,0.04908359
18763,0.390896,-0.01076851,0.06570477
18764,0.390917,0.00618085,0.08210609
18765,0.390937,0.02307372,0.09819895
18766,0.390958,0.03992525,0.11399796
18767,0.390979,0.05664314,0.12941599
18768,0.391000,0.07317147,0.14440173
18769,0.391021,0.08945502,0.15890540
18770,0.391042,0.10543940,0.17287891
18771,0.391062,0.12103859,0.18624823
18772,0.391083,0.13626690,0.19902599
18773,0.391104,0.15104014,0.21114098
18774,0.391125,0.16530930,0.22255337
18775,0.391146,0.17902707,0.23322566
18776,0.391167,0.19214809,0.24312286
18777,0.391188,0.20460331,0.25219420
18778,0.391208,0.21640456,0.26044858
18779,0.391229,0.22748588,0.26783895
18780,0.391250,0.23781092,0.27434126
18781,0.391271,0.24732652,0.27992344
18782,0.391292,0.25605956,0.28460005
18783,0.391313,0.26390779,0.28831640
18784,0.391333,0.27089831,0.29108706
18785,0.391354,0.27699080,0.29289424
18786,0.391375,0.28216547,0.29373208
18787,0.391396,0.28639755,0.29359913
18788,0.391417,0.28969726,0.29249194
18789,0.391437,0.29202604,0.29042342
18790,0.391458,0.29339424,0.28739017
18791,0.391479,0.29379144,0.28340536
18792,0.391500,0.29321641,0.27848196
18793,0.391521,0.29167527,0.27264923
18794,0.391542,0.28916648,0.26590139
18795,0.391562,0.28570038,0.25827181
18796,0.391583,0.28128827,0.24978527
18797,0.391604,0.27594435,0.24046953
18798,0.391625,0.26968604,0.23035498
18799,0.391646,0.26254973,0.21949859
18800,0.391667,0.25452837,0.20788991
18801,0.391688,0.24566230,0.19558930
18802,0.391708,0.23598047,0.18263729
18803,0.391729,0.22551453,0.16907661
18804,0.391750,0.21429878,0.15495208
18805,0.391771,0.20239606,0.14034203
18806,0.391792,0.18979499,0.12523291
18807,0.391813,0.17656159,0.10970542
18808,0.391833,0.16273960,0.09381127
18809,0.391854,0.14837477,0.07760344
18810,0.391875,0.13351467,0.06113602
18811,0.391896,0.11824156,0.04449954
18812,0.391917,0.10254136,0.02767899
18813,0.391937,0.08649837,0.01076580
18814,0.391958,0.07016610,-0.00618342
18815,0.391979,0.05359908,-0.02311194
18816,0.392000,0.03685270,-0.03996309
18817,0.392021,0.02001880,-0.05664523
