sample,time_s,L,R
10735,0.223646,-0.00394833,-0.00064123
10736,0.223667,-0.01450099,-0.01219800
10737,0.223688,-0.02500150,-0.02367806
10738,0.223708,-0.03540118,-0.03502811
10739,0.223729,-0.04564567,-0.04618802
10740,0.223750,-0.05572721,-0.05714935
10741,0.223771,-0.06559888,-0.06786138
10742,0.223792,-0.07520534,-0.07826485
10743,0.223812,-0.08454765,-0.08835924
10744,0.223833,-0.09356712,-0.09808300
10745,0.223854,-0.10223097,-0.10740102
10746,0.223875,-0.11053345,-0.11630479
10747,0.223896,-0.11840311,-0.12472366
10748,0.223917,-0.12587669,-0.13268776
10749,0.223938,-0.13286026,-0.14010666
10750,0.223958,-0.13934588,-0.14697203
10751,0.223979,-0.14536268,-0.15330456
10752,0.224000,-0.15055242,-0.15892245
10753,0.224021,-0.15544283,-0.16403446
10754,0.224042,-0.15983444,-0.16856028
10755,0.224062,-0.16363285,-0.17243224
10756,0.224083,-0.16683416,-0.17564887
10757,0.224104,-0.16945612,-0.17822228
10758,0.224125,-0.17144996,-0.18011335
10759,0.224146,-0.17281966,-0.18132585
10760,0.224167,-0.17357711,-0.18186833
10761,0.224188,-0.17371811,-0.18173853
10762,0.224208,-0.17321882,-0.18092251
10763,0.224229,-0.17211449,-0.17944637
10764,0.224250,-0.17037746,-0.17729542
10765,0.224271,-0.16803792,-0.17449647
10766,0.224292,-0.16510661,-0.17105934
10767,0.224312,-0.16156945,-0.16698283
10768,0.224333,-0.15747480,-0.16230622
10769,0.224354,-0.15281186,-0.15703270
10770,0.224375,-0.14759076,-0.15117739
10771,0.224396,-0.14186227,-0.14477552
10772,0.224417,-0.13562849,-0.13785276
10773,0.224438,-0.12890187,-0.13042369
10774,0.224458,-0.32444280,-0.12252080
10775,0.224479,-0.35796708,-0.11418618
10776,0.224500,-0.36536086,-0.10543892
10777,0.224521,-0.36760610,-0.09629983
10778,0.224542,-0.36795333,-0.08683369
10779,0.224562,-0.36690962,-0.07705790
10780,0.224583,-0.36454839,-0.06700093
10781,0.224604,-0.36089256,-0.05670956
10782,0.224625,-0.35597378,-0.04623008
10783,0.224646,-0.34979361,-0.03558099
10784,0.224667,-0.34238225,-0.02481176
10785,0.224688,-0.33377534,-0.01397407
10786,0.224708,-0.32398778,-0.00308226
10787,0.224729,-0.31306648,0.00780983
10788,0.224750,-0.30104679,0.01866589
10789,0.224771,-0.28798622,0.02943150
10790,0.224792,-0.27391905,0.04007660
10791,0.224812,-0.25886989,0.05059996
10792,0.224833,-0.24294385,0.06090260
10793,0.224854,-0.22616729,0.07096948
10794,0.224875,-0.20857668,0.08080668
10795,0.224896,-0.19028804,0.09031424
10796,0.224917,-0.17133340,0.09948348
10797,0.224938,-0.15175039,0.10831517
10798,0.224958,-0.13167106,0.11672267
10799,0.224979,-0.11112791,0.12469791
10800,0.225000,-0.09017927,0.13223103
10801,0.225021,-0.06891809,0.13928668
10802,0.225042,-0.04742348,0.14581564
10803,0.225062,-0.02574235,0.15182763
10804,0.225083,-0.00396481,0.15728804
10805,0.225104,0.01781357,0.16217192
10806,0.225125,0.03955282,0.16648352
10807,0.225146,0.06117836,0.17017995
10808,0.225167,0.08259201,0.17327440
10809,0.225188,0.10371733,0.17573573
10810,0.225208,0.12451300,0.17755210
10811,0.225229,0.14490683,0.17876384
10812,0.225250,0.16479030,0.17931738
10813,0.225271,0.18413897,0.17921595
10814,0.225292,0.20288141,0.17850286
10815,0.225312,0.22092234,0.17713985
10816,0.225333,0.23823330,0.17514017
10817,0.225354,0.25476742,0.17252810
10818,0.225375,0.27042601,0.16930056
10819,0.225396,0.28518960,0.16546860
10820,0.225417,0.29901031,0.16105467
10821,0.225438,0.31182712,0.15607865
10822,0.225458,0.32360694,0.15054661
10823,0.225479,0.33431628,0.14448629
10824,0.225500,0.34391457,0.13791952
10825,0.225521,0.35236269,0.13087836
10826,0.225542,0.35964504,0.12338036
10827,0.225562,0.36574882,0.11544378
10828,0.225583,0.37063351,0.10711633
10829,0.225604,0.37429550,0.09842618
10830,0.225625,0.37673643,0.08939268
10831,0.225646,0.37792507,0.08004922
10832,0.225667,0.37787902,0.07044999
10833,0.225688,0.37660539,0.06061141
10834,0.225708,0.37408441,0.05056071
10835,0.225729,0.37035501,0.04036523
10836,0.225750,0.36542642,0.03004271
10837,0.225771,0.35929883,0.01960984
10838,0.225792,0.35202390,0.00914818
10839,0.225812,0.34361845,-0.00132692
10840,0.225833,0.33410156,-0.01179011
10841,0.225854,0.32351571,-0.02219316
10842,0.225875,0.31191289,-0.03248364
10843,0.225896,0.29931176,-0.04265212
10844,0.225917,0.28576809,-0.05264916
10845,0.225938,0.27134404,-0.06242743
10846,0.225958,0.25606543,-0.07197966
10847,0.225979,0.23999600,-0.08124981
10848,0.226000,0.22319700,-0.09021804
10849,0.226021,0.20574045,-0.09883273
10850,0.226042,0.18766832,-0.10706787
10851,0.226062,0.16902232,-0.11494266
10852,0.226083,0.14992356,-0.12236192
10853,0.226104,0.13040131,-0.12931705
10854,0.226125,0.11050490,-0.13583532
10855,0.226146,0.09035929,-0.14182602
10856,0.226167,0.06999834,-0.14729017
10857,0.226188,0.04946486,-0.15224229
10858,0.226208,0.02889511,-0.15661703
10859,0.226229,0.00832036,-0.16041452
10860,0.226250,-0.01220041,-0.16364019
10861,0.226271,-0.03257641,-0.16627844
10862,0.226292,-0.05273433,-0.16829395
10863,0.226312,-0.07263009,-0.16971010
10864,0.226333,-0.09218171,-0.16257958
10865,0.226354,-0.11131719,-0.17773566
10866,0.226375,-0.12996510,-0.19563891
10867,0.226396,-0.14810039,-0.21330403
10868,0.226417,-0.16562785,-0.23018098
10869,0.226438,-0.18248755,-0.24615149
10870,0.226458,-0.19864872,-0.26117998
10871,0.226479,-0.21405360,-0.27519646
10872,0.226500,-0.22862351,-0.28814453
10873,0.226521,-0.24234338,-0.30001232
10874,0.226542,-0.25516012,-0.31073898
10875,0.226562,-0.26701310,-0.32028922
10876,0.226583,-0.27788624,-0.32864934
10877,0.226604,-0.28774872,-0.33578786
10878,0.226625,-0.29654530,-0.34167320
10879,0.226646,-0.30426875,-0.34630230
10880,0.226667,-0.31089336,-0.34965491
10881,0.226687,-0.31639570,-0.35172230
10882,0.226708,-0.32075572,-0.35249931
10883,0.226729,-0.32397097,-0.35198826
10884,0.226750,-0.32602966,-0.35019308
10885,0.226771,-0.32692385,-0.34711841
10886,0.226792,-0.32666123,-0.34278876
10887,0.226813,-0.32524684,-0.33721405
10888,0.226833,-0.32267937,-0.33041120
10889,0.226854,-0.31898239,-0.32242054
10890,0.226875,-0.31416622,-0.31325728
10891,0.226896,-0.30824688,-0.30295771
10892,0.226917,-0.30126050,-0.29157382
10893,0.226937,-0.29323101,-0.27913731
10894,0.226958,-0.28416362,-0.26566640
10895,0.226979,-0.27413327,-0.25125930
10896,0.227000,-0.26316017,-0.23594207
10897,0.227021,-0.25126052,-0.21974140
10898,0.227042,-0.23852369,-0.20277110
10899,0.227063,-0.22497413,-0.18506044
10900,0.227083,-0.21063441,-0.16664320
10901,0.227104,-0.19560826,-0.14764225
10902,0.227125,-0.17992535,-0.12809862
10903,0.227146,-0.16362515,-0.10805850
10904,0.227167,-0.14678054,-0.08760878
10905,0.227187,-0.12945354,-0.06682540
10906,0.227208,-0.11171719,-0.04578699
10907,0.227229,-0.09360546,-0.02453884
10908,0.227250,-0.07519989,-0.00317550
10909,0.227271,-0.05657848,0.01821911
10910,0.227292,-0.03776941,0.03961443
10911,0.227313,-0.01886457,0.06089995
10912,0.227333,0.00005943,0.08199780
10913,0.227354,0.01896014,0.10286552
10914,0.227375,0.03778871,0.12343382
10915,0.227396,0.05642622,0.14358962
10916,0.227417,0.07484721,0.16330738
10917,0.227437,0.09300166,0.18251765
10918,0.227458,0.11077774,0.20111901
10919,0.227479,0.12814821,0.21908185
10920,0.227500,0.14507565,0.23635945
10921,0.227521,0.16145200,0.25285348
10922,0.227542,0.17724346,0.26852223
10923,0.227563,0.19241576,0.28333467
10924,0.227583,0.20690337,0.29722756
10925,0.227604,0.22065340,0.31014758
10926,0.227625,0.23361975,0.32206389
10927,0.227646,0.24577463,0.33293802
10928,0.227667,0.25706452,0.34272239
10929,0.227687,0.26745030,0.35138971
10930,0.227708,0.27692053,0.35893160
10931,0.227729,0.28542349,0.36529896
10932,0.227750,0.29293481,0.37048161
10933,0.227771,0.29944515,0.37447768
10934,0.227792,0.30492583,0.37725258
10935,0.227813,0.30935651,0.37881321
10936,0.227833,0.31273824,0.37916452
10937,0.227854,0.31504959,0.37828249
10938,0.227875,0.31629133,0.37619576
10939,0.227896,0.31646651,0.37291098
10940,0.227917,0.31556916,0.36842465
10941,0.227937,0.31361634,0.36278027
10942,0.227958,0.31061149,0.35598493
10943,0.227979,0.30656672,0.34805965
10944,0.228000,0.30150181,0.33903959
10945,0.228021,0.29543597,0.32895663
10946,0.228042,0.28840435,0.31786099
10947,0.228063,0.28041807,0.30577004
10948,0.228083,0.27151418,0.29273763
10949,0.228104,0.26173788,0.27882379
10950,0.228125,0.25110748,0.26405156
10951,0.228146,0.23967016,0.24848771
10952,0.228167,0.22748125,0.23220065
10953,0.228187,0.21457466,0.21523052
10954,0.228208,0.20097181,0.19761376
10955,0.228229,0.18677312,0.17946750
10956,0.228250,0.17200372,0.16082022
10957,0.228271,0.15669054,0.14171620
10958,0.228292,0.14094377,0.12227826
10959,0.228313,0.12479077,0.10253920
10960,0.228333,0.10825982,0.08253905
10961,0.228354,0.09146891,0.06240790
10962,0.228375,0.07444949,0.04218873
10963,0.228396,0.05724350,0.02192784
10964,0.228417,0.03992750,0.00171260
10965,0.228437,0.02256423,-0.01838267
10966,0.228458,0.00522601,-0.03828461
10967,0.228479,-0.01205581,-0.05795072
10968,0.228500,-0.02920375,-0.07729421
10969,0.228521,-0.04614568,-0.09624137
10970,0.228542,-0.06285737,-0.11476651
10971,0.228563,-0.07925840,-0.13277386
10972,0.228583,-0.09528241,-0.15020013
10973,0.228604,-0.11089446,-0.16701239
10974,0.228625,-0.12605822,-0.18315409
10975,0.228646,-0.14067459,-0.19853915
10976,0.228667,-0.15472609,-0.21315098
10977,0.228687,-0.16817892,-0.22693680
10978,0.228708,-0.18094695,-0.23982745
10979,0.228729,-0.19301407,-0.25180525
10980,0.228750,-0.20435677,-0.26283833
10981,0.228771,-0.21490069,-0.27286756
10982,0.228792,-0.22462896,-0.28186902
10983,0.228813,-0.23352146,-0.28982741
10984,0.228833,-0.24154042,-0.29671016
10985,0.228854,-0.24865879,-0.30249193
10986,0.228875,-0.25485447,-0.30716440
10987,0.228896,-0.26011711,-0.31071302
10988,0.228917,-0.26442468,-0.31312352
10989,0.228937,-0.26776567,-0.31439719
10990,0.228958,-0.27013969,-0.31453681
10991,0.228979,-0.27153352,-0.31353393
10992,0.229000,-0.27194938,-0.31140587
10993,0.229021,-0.27139336,-0.30816644
10994,0.229042,-0.26986068,-0.30380714
10995,0.229063,-0.26737159,-0.29837519
10996,0.229083,-0.26393718,-0.29188555
10997,0.229104,-0.25955862,-0.28433934
10998,0.229125,-0.25427589,-0.27580255
10999,0.229146,-0.24810307,-0.26629320
11000,0.229167,-0.24104926,-0.25582427
11001,0.229187,-0.23317140,-0.24447656
11002,0.229208,-0.22447711,-0.23225975
11003,0.229229,-0.21501839,-0.21924257
11004,0.229250,-0.20481224,-0.20544785
11005,0.229271,-0.19390632,-0.19093847
11006,0.229292,-0.18235373,-0.17577964
11007,0.229313,-0.17017485,-0.15999907
11008,0.229333,-0.15742606,-0.14366825
11009,0.229354,-0.14416772,-0.12685952
11010,0.229375,-0.13042231,-0.10959949
11011,0.229396,-0.11625351,-0.09197053
11012,0.229417,-0.10172701,-0.07404768
11013,0.229437,-0.08686648,-0.05585832
11014,0.229458,-0.07174084,-0.03749042
11015,0.229479,-0.05641907,-0.01902009
11016,0.229500,-0.04094036,-0.00048976
11017,0.229521,-0.02533117,0.01805513
11018,0.229542,-0.00970647,0.03649774
11019,0.229563,0.00590783,0.05479919
11020,0.229583,0.02148794,0.07293098
11021,0.229604,0.03691791,0.09077080
11022,0.229625,0.05218847,0.10829609
11023,0.229646,0.06723211,0.12543955
11024,0.229667,0.08198156,0.14212754
11025,0.229687,0.09641425,0.15832488
11026,0.229708,0.11045286,0.17395930
11027,0.229729,0.12407656,0.18899906
11028,0.229750,0.13722411,0.20337731
11029,0.229771,0.14983922,0.21704367
11030,0.229792,0.16190410,0.22996998
11031,0.229813,0.17336471,0.24209902
11032,0.229833,0.18417251,0.25338694
11033,0.229854,0.19431424,0.26382071
11034,0.229875,0.20374396,0.27334478
11035,0.229896,0.21242282,0.28192928
11036,0.229917,0.22033340,0.28956169
11037,0.229937,0.22746401,0.29621258
11038,0.229958,0.23376289,0.30185494
11039,0.229979,0.23922639,0.30647865
11040,0.230000,0.24384776,0.31006917
11041,0.230021,0.24759340,0.31261787
11042,0.230042,0.25046736,0.31411660
11043,0.230063,0.25245798,0.31456733
11044,0.230083,0.25356025,0.31397244
11045,0.230104,0.25377715,0.31233031
11046,0.230125,0.25310931,0.30966023
11047,0.230146,0.25156251,0.30596513
11048,0.230167,0.24914525,0.30126271
11049,0.230187,0.24587226,0.29558253
11050,0.230208,0.24175313,0.28893328
11051,0.230229,0.23680811,0.28134596
11052,0.230250,0.23106343,0.27286023
11053,0.230271,0.22453161,0.26349258
11054,0.230292,0.21724442,0.25328401
11055,0.230313,0.20923825,0.24228497
11056,0.230333,0.20053744,0.23052701
11057,0.230354,0.19115737,0.21802814
11058,0.230375,0.18116966,0.20488212
11059,0.230396,0.17059483,0.19111335
11060,0.230417,0.15945011,0.17674501
11061,0.230437,0.14782117,0.16188166
11062,0.230458,0.13571736,0.14653698
11063,0.230479,0.12319492,0.13077822
11064,0.230500,0.11031341,0.11467689
11065,0.230521,0.09709368,0.09826205
11066,0.230542,0.08361134,0.08161950
11067,0.230563,0.06988756,0.06477858
11068,0.230583,0.05598549,0.04781513
11069,0.230604,0.04197088,0.03080123
11070,0.230625,0.02786439,0.01376680
11071,0.230646,0.01373065,-0.00321164
11072,0.230667,-0.00036417,-0.02006164
11073,0.230687,-0.01472790,-0.03675882
11074,0.230708,-0.02876111,-0.05322375
11075,0.230729,-0.04252704,-0.06938846
11076,0.230750,-0.05604821,-0.08521678
11077,0.230771,-0.06932586,-0.10067430
11078,0.230792,-0.08225528,-0.11565937
11079,0.230813,-0.09482287,-0.13014765
11080,0.230833,-0.10701444,-0.14411198
11081,0.230854,-0.11872932,-0.15746097
11082,0.230875,-0.12997137,-0.17018221
11083,0.230896,-0.14068577,-0.18222538
11084,0.230917,-0.15082498,-0.19354001
11085,0.230937,-0.16038121,-0.20410648
11086,0.230958,-0.16929607,-0.21387635
11087,0.230979,-0.17756367,-0.22283348
11088,0.231000,-0.18514720,-0.23093903
11089,0.231021,-0.19200973,-0.23816565
11090,0.231042,-0.19814938,-0.24450183
11091,0.231063,-0.20353916,-0.24992074
11092,0.231083,-0.20815437,-0.25440526
11093,0.231104,-0.21199161,-0.25795320
11094,0.231125,-0.21503943,-0.26054651
11095,0.231146,-0.21728280,-0.26218143
11096,0.231167,-0.21871847,-0.26286086
11097,0.231187,-0.21935657,-0.26257887
11098,0.231208,-0.21918100,-0.26134667
11099,0.231229,-0.21820372,-0.25917053
11100,0.231250,-0.21643314,-0.25605291
11101,0.231271,-0.21387359,-0.25202405
11102,0.231292,-0.21054025,-0.24708843
11103,0.231313,-0.20644510,-0.24127214
11104,0.231333,-0.20161057,-0.23460567
11105,0.231354,-0.19605228,-0.22710165
11106,0.231375,-0.18979809,-0.21880572
11107,0.231396,-0.18286484,-0.20973314
11108,0.231417,-0.17528561,-0.19992658
11109,0.231437,-0.16709562,-0.18943463
11110,0.231458,-0.15831321,-0.17827594
11111,0.231479,-0.14897995,-0.16650246
11112,0.231500,-0.13914043,-0.15417068
11113,0.231521,-0.12881225,-0.14130181
11114,0.231542,-0.11804551,-0.12795548
11115,0.231563,-0.10689139,-0.11419435
11116,0.231583,-0.09538107,-0.10005533
11117,0.231604,-0.08353233,-0.08556149
11118,0.231625,-0.07143879,-0.07082193
11119,0.231646,-0.05912081,-0.05586157
11120,0.231667,-0.04659644,-0.04070463
11121,0.231687,-0.03396551,-0.02546413
11122,0.231708,-0.02123155,-0.01014996
11123,0.231729,-0.00845690,0.00516886
11124,0.231750,0.00429758,0.02042256
11125,0.231771,0.01701716,0.03558740
11126,0.231792,0.02962322,0.05058041
11127,0.231813,0.04210172,0.06537888
11128,0.231833,0.05439499,0.07982849
11129,0.231854,0.06644031,0.09402468
11130,0.231875,0.07822665,0.10789818
11131,0.231896,0.08969958,0.12136792
11132,0.231917,0.10080211,0.13437019
11133,0.231937,0.11151884,0.14688656
11134,0.231958,0.12180755,0.15886004
11135,0.231979,0.13161461,0.17023878
11136,0.232000,0.14092691,0.18100822
11137,0.232021,0.14970976,0.19112004
11138,0.232042,0.15791275,0.20053104
11139,0.232063,0.16553539,0.20923029
11140,0.232083,0.17254294,0.21717927
11141,0.232104,0.17889471,0.22434464
11142,0.232125,0.18459809,0.23071989
11143,0.232146,0.18961671,0.23627658
11144,0.232167,0.19392857,0.24099284
11145,0.232187,0.19754273,0.24486639
11146,0.232208,0.20043182,0.24787998
11147,0.232229,0.20258413,0.25002357
11148,0.232250,0.20401198,0.25129926
11149,0.232271,0.20469347,0.25170049
11150,0.232292,0.20464164,0.25123191
11151,0.232313,0.20385760,0.24989705
11152,0.232333,0.20233747,0.24770480
11153,0.232354,0.20009708,0.24466373
11154,0.232375,0.19714764,0.24078906
11155,0.232396,0.19349597,0.23610114
11156,0.232417,0.18916030,0.23061210
11157,0.232437,0.18416142,0.22434831
11158,0.232458,0.17851681,0.21734095
11159,0.232479,0.17224625,0.20960523
11160,0.232500,0.16537932,0.20117766
11161,0.232521,0.15794364,0.19209918
11162,0.232542,0.14995968,0.18238750
11163,0.232563,0.14146504,0.17208798
11164,0.232583,0.13249639,0.16125013
11165,0.232604,0.12307565,0.14989342
11166,0.232625,0.11324294,0.13807043
11167,0.232646,0.10304654,0.12583777
11168,0.232667,0.09250610,0.11321568
11169,0.232687,0.08168013,0.10027647
11170,0.232708,0.07058758,0.08704074
11171,0.232729,0.05928021,0.07356956
11172,0.232750,0.04781258,0.05992699
11173,0.232771,0.03620186,0.04613340
11174,0.232792,0.02450202,0.03225211
11175,0.232813,0.01277149,0.01834926
11176,0.232833,0.00102476,0.00444414
11177,0.232854,-0.01068355,-0.00939965
11178,0.232875,-0.02229304,-0.02311602
11179,0.232896,-0.03379238,-0.03668747
11180,0.232917,-0.04512823,-0.05005211
11181,0.232937,-0.05623995,-0.06314586
11182,0.232958,-0.06711987,-0.07595374
11183,0.232979,-0.07771751,-0.08841734
11184,0.233000,-0.08797409,-0.10047694
11185,0.233021,-0.09788956,-0.11212175
11186,0.233042,-0.10740709,-0.12329456
11187,0.233063,-0.11648126,-0.13394532
11188,0.233083,-0.12511452,-0.14406614
11189,0.233104,-0.13323985,-0.15359414
11190,0.233125,-0.14086041,-0.16252296
11191,0.233146,-0.14794108,-0.17081276
11192,0.233167,-0.15443575,-0.17842229
11193,0.233187,-0.16035186,-0.18534915
11194,0.233208,-0.16566202,-0.19156258
11195,0.233229,-0.17032786,-0.19703117
11196,0.233250,-0.17436060,-0.20175627
11197,0.233271,-0.17774169,-0.20571740
11198,0.233292,-0.18044131,-0.20889346
11199,0.233313,-0.18247436,-0.21128967
11200,0.233333,-0.18383160,-0.21289636
11201,0.233354,-0.18449274,-0.21370348
11202,0.233375,-0.18447559,-0.21371982
11203,0.233396,-0.18378061,-0.21294664
11204,0.233417,-0.18239751,-0.21138518
11205,0.233437,-0.18035200,-0.20904949
11206,0.233458,-0.17763875,-0.20594594
11207,0.233479,-0.17427143,-0.20209222
11208,0.233500,-0.17027399,-0.19750352
11209,0.233521,-0.16565077,-0.19220094
11210,0.233542,-0.16042474,-0.18620074
11211,0.233563,-0.15462041,-0.17953162
11212,0.233583,-0.14825472,-0.17222384
11213,0.233604,-0.14135139,-0.16429527
11214,0.233625,-0.13394265,-0.15578356
11215,0.233646,-0.12605479,-0.14672811
11216,0.233667,-0.11771128,-0.13714799
11217,0.233687,-0.10895101,-0.12708829
11218,0.233708,-0.09980895,-0.11659648
11219,0.233729,-0.09030747,-0.10569195
11220,0.233750,-0.08049077,-0.09442579
11221,0.233771,-0.07040130,-0.08285204
11222,0.233792,-0.06005951,-0.07098967
11223,0.233813,-0.04951354,-0.05889404
11224,0.233833,-0.03881206,-0.04662411
11225,0.233854,-0.02797276,-0.03419688
11226,0.233875,-0.01704607,-0.02167249
11227,0.233896,-0.00608539,-0.00911089
11228,0.233917,0.00489607,0.00347282
11229,0.233937,0.01583010,0.01600113
11230,0.233958,0.02670487,0.02845961
11231,0.233979,0.03746977,0.04079060
11232,0.234000,0.04806735,0.05293116
11233,0.234021,0.05848999,0.06486960
11234,0.234042,0.06868910,0.07655078
11235,0.234063,0.07860716,0.08791383
11236,0.234083,0.08824102,0.09895033
11237,0.234104,0.09754569,0.10960949
11238,0.234125,0.10646541,0.11983421
11239,0.234146,0.11500154,0.12961972
11240,0.234167,0.12311439,0.13892104
11241,0.234187,0.13075122,0.14768672
11242,0.234208,0.13791829,0.15591577
11243,0.234229,0.14458224,0.16357058
11244,0.234250,0.15069516,0.17060666
11245,0.234271,0.15627429,0.17703091
11246,0.234292,0.16127530,0.18280296
11247,0.234313,0.16567306,0.18789685
11248,0.234333,0.16948584,0.19232106
11249,0.234354,0.17266403,0.19603522
11250,0.234375,0.17522526,0.19904847
11251,0.234396,0.17715745,0.20134747
11252,0.234417,0.17843205,0.20291251
