sample,time_s,L,R
22959,0.478312,0.08950696,-0.04071623
22960,0.478333,0.06106808,-0.06930920
22961,0.478354,0.03248681,-0.09761154
22962,0.478375,0.00373767,-0.12565123
22963,0.478396,-0.02502393,-0.15327394
22964,0.478417,-0.05370253,-0.18038802
22965,0.478438,-0.08220295,-0.20690347
22966,0.478458,-0.11043061,-0.23273231
22967,0.478479,-0.13823193,-0.25773400
22968,0.478500,-0.16563532,-0.28193688
22969,0.478521,-0.19248904,-0.30520409
22970,0.478542,-0.21870396,-0.32745844
22971,0.478563,-0.24419308,-0.34862605
22972,0.478583,-0.26887184,-0.36863667
22973,0.478604,-0.29260594,-0.38738140
22974,0.478625,-0.31542331,-0.40488568
22975,0.478646,-0.33719388,-0.42104623
22976,0.478667,-0.35784540,-0.43580943
22977,0.478687,-0.37730935,-0.44912627
22978,0.478708,-0.39552110,-0.46095258
22979,0.478729,-0.41238156,-0.47122398
22980,0.478750,-0.42791495,-0.47995991
22981,0.478771,-0.44202819,-0.48710293
22982,0.478792,-0.45467442,-0.49262935
22983,0.478812,-0.46578485,-0.49650910
22984,0.478833,-0.47540319,-0.49876454
22985,0.478854,-0.48339641,-0.49934804
22986,0.478875,-0.48980913,-0.49828264
22987,0.478896,-0.49459624,-0.49556351
22988,0.478917,-0.49774188,-0.49119970
22989,0.478938,-0.49922892,-0.48521489
22990,0.478958,-0.49906930,-0.47761396
22991,0.478979,-0.49725336,-0.46842787
22992,0.479000,-0.49378711,-0.45768711
22993,0.479021,-0.48868203,-0.44542736
22994,0.479042,-0.48195511,-0.43168929
22995,0.479063,-0.47364289,-0.41654763
22996,0.479083,-0.46374786,-0.39999735
22997,0.479104,-0.45229271,-0.38208443
22998,0.479125,-0.43937844,-0.36297363
22999,0.479146,-0.42498487,-0.34262288
23000,0.479167,-0.40918079,-0.32113498
23001,0.479187,-0.39205220,-0.29862684
23002,0.479208,-0.37359175,-0.27508417
23003,0.479229,-0.35389140,-0.25062850
23004,0.479250,-0.33301648,-0.22534098
23005,0.479271,-0.31103629,-0.19930553
23006,0.479292,-0.28802380,-0.17260858
23007,0.479312,-0.26410416,-0.14539537
23008,0.479333,-0.23926111,-0.11764405
23009,0.479354,-0.21362394,-0.08950222
23010,0.479375,-0.18727773,-0.06106331
23011,0.479396,-0.16030994,-0.03242169
23012,0.479417,-0.13281006,-0.00367241
23013,0.479438,-0.10492768,0.02502811
23014,0.479458,-0.07663953,0.05370670
23015,0.479479,-0.04809696,0.08220709
23016,0.479500,-0.01939472,0.11043470
23017,0.479521,0.00937194,0.13829586
23018,0.479542,0.03810755,0.16569810
23019,0.479563,0.06665578,0.19249229
23020,0.479583,0.09504417,0.21870711
23021,0.479604,0.12311718,0.24419613
23022,0.479625,0.15078163,0.26887473
23023,0.479646,0.17788702,0.29260868
23024,0.479667,0.20451958,0.31547636
23025,0.479687,0.23035806,0.33719605
23026,0.479708,0.25548998,0.35784739
23027,0.479729,0.27977401,0.37731114
23028,0.479750,0.30312955,0.39552271
23029,0.479771,0.32542956,0.41238296
23030,0.479792,0.34670132,0.42791614
23031,0.479812,0.36682248,0.44202915
23032,0.479833,0.38572627,0.45467520
23033,0.479854,0.40334991,0.46581224
23034,0.479875,0.41963494,0.47540334
23035,0.479896,0.43449277,0.48339635
23036,0.479917,0.44794616,0.48980883
23037,0.479938,0.45994148,0.49460930
23038,0.479958,0.47035322,0.49774098
23039,0.479979,0.47923264,0.49923447
23040,0.480000,0.48652157,0.49907106
23041,0.480021,0.49218035,0.49725166
23042,0.480042,0.49622464,0.49378514
23043,0.480063,0.49862203,0.48867986
23044,0.480083,0.49936458,0.48195270
23045,0.480104,0.49844983,0.47362599
23046,0.480125,0.49588081,0.46372741
23047,0.480146,0.49167147,0.45231074
23048,0.480167,0.48582840,0.43937519
23049,0.480187,0.47837296,0.42498139
23050,0.480208,0.46932983,0.40917709
23051,0.480229,0.45872909,0.39201480
23052,0.480250,0.44660586,0.37355146
23053,0.480271,0.43302611,0.35388750
23054,0.480292,0.41798660,0.33301240
23055,0.480312,0.40155986,0.31103209
23056,0.480333,0.38380036,0.28801945
23057,0.480354,0.36476704,0.26405084
23058,0.480375,0.34452310,0.23920588
23059,0.480396,0.32317868,0.21361969
23060,0.480417,0.30072105,0.18727337
23061,0.480438,0.27726531,0.16030550
23062,0.480458,0.25288936,0.13280554
23063,0.480479,0.22772577,0.10492310
23064,0.480500,0.20170285,0.07657563
23065,0.480521,0.17511752,0.04809260
23066,0.480542,0.14789720,0.01939035
23067,0.480563,0.12018599,-0.00937632
23068,0.480583,0.09207583,-0.03811192
23069,0.480604,0.06371968,-0.06666011
23070,0.480625,0.03503264,-0.09510916
23071,0.480646,0.00634995,-0.12312111
23072,0.480667,-0.02241446,-0.15078551
23073,0.480687,-0.05110453,-0.17794950
23074,0.480708,-0.07962506,-0.20452298
23075,0.480729,-0.10782086,-0.23036134
23076,0.480750,-0.13572004,-0.25549313
23077,0.480771,-0.16322805,-0.27983037
23078,0.480792,-0.19007587,-0.30313218
23079,0.480812,-0.21635242,-0.32548159
23080,0.480833,-0.24191098,-0.34675083
23081,0.480854,-0.26661250,-0.36682415
23082,0.480875,-0.29048523,-0.38572773
23083,0.480896,-0.31339398,-0.40335122
23084,0.480917,-0.33526263,-0.41963604
23085,0.480938,-0.35601860,-0.43452820
23086,0.480958,-0.37559310,-0.44797826
23087,0.480979,-0.39387953,-0.45991305
23088,0.481000,-0.41090307,-0.47035322
23089,0.481021,-0.42656291,-0.47923240
23090,0.481042,-0.44080710,-0.48652110
23091,0.481063,-0.45358834,-0.49219513
23092,0.481083,-0.46486422,-0.49623564
23093,0.481104,-0.47457340,-0.49862069
23094,0.481125,-0.48273480,-0.49936298
23095,0.481146,-0.48929414,-0.49844798
23096,0.481167,-0.49422958,-0.49587870
23097,0.481187,-0.49752474,-0.49166369
23098,0.481208,-0.49916872,-0.48581693
23099,0.481229,-0.49915254,-0.47837022
23100,0.481250,-0.49748680,-0.46932685
23101,0.481271,-0.49417001,-0.45872587
23102,0.481292,-0.48921311,-0.44660243
23103,0.481312,-0.48264310,-0.43302247
23104,0.481333,-0.47445026,-0.41795394
23105,0.481354,-0.46471068,-0.40155596
23106,0.481375,-0.45341477,-0.38379624
23107,0.481396,-0.44061404,-0.36476278
23108,0.481417,-0.42635092,-0.34451866
23109,0.481438,-0.41070306,-0.32317406
23110,0.481458,-0.39363161,-0.30067089
23111,0.481479,-0.37532026,-0.27726063
23112,0.481500,-0.35572982,-0.25288451
23113,0.481521,-0.33495873,-0.22766909
23114,0.481542,-0.31307590,-0.20169804
23115,0.481563,-0.29020047,-0.17511261
23116,0.481583,-0.26631752,-0.14789221
23117,0.481604,-0.24150003,-0.12012317
23118,0.481625,-0.21598242,-0.09207101
23119,0.481646,-0.18969700,-0.06365519
23120,0.481667,-0.16278197,-0.03502806
23121,0.481687,-0.13538374,-0.00634535
23122,0.481708,-0.10748011,0.02241905
23123,0.481729,-0.07921971,0.05110911
23124,0.481750,-0.05069635,0.07962959
23125,0.481771,-0.02200468,0.10788585
23126,0.481792,0.00676007,0.13578412
23127,0.481812,0.03544141,0.16317260
23128,0.481833,0.06406636,0.19007982
23129,0.481854,0.09247873,0.21635628
23130,0.481875,0.12058423,0.24191472
23131,0.481896,0.14828959,0.26667032
23132,0.481917,0.17550287,0.29054096
23133,0.481938,0.20207597,0.31339672
23134,0.481958,0.22803757,0.33526522
23135,0.481979,0.25324237,0.35602105
23136,0.482000,0.27760679,0.37559536
23137,0.482021,0.30104989,0.39392316
23138,0.482042,0.32349390,0.41094366
23139,0.482063,0.34481671,0.42656419
23140,0.482083,0.36504513,0.44080812
23141,0.482104,0.38406211,0.45358914
23142,0.482125,0.40180448,0.46486479
23143,0.482146,0.41817567,0.47457370
23144,0.482167,0.43323445,0.48275557
23145,0.482187,0.44678569,0.48929384
23146,0.482208,0.45888916,0.49422905
23147,0.482229,0.46946964,0.49752396
23148,0.482250,0.47849208,0.49916768
23149,0.482271,0.48590732,0.49915129
23150,0.482292,0.49174830,0.49748528
23151,0.482312,0.49593803,0.49416471
23152,0.482333,0.49847290,0.48921111
23153,0.482354,0.49936590,0.48263034
23154,0.482375,0.49860156,0.47444782
23155,0.482396,0.49618405,0.46470800
23156,0.482417,0.49212170,0.45341185
23157,0.482438,0.48641750,0.44058692
23158,0.482458,0.47911614,0.42634767
23159,0.482479,0.47021601,0.41066936
23160,0.482500,0.45975530,0.39362806
23161,0.482521,0.44779089,0.37531650
23162,0.482542,0.43432134,0.35572588
23163,0.482563,0.41941035,0.33495462
23164,0.482583,0.40310737,0.31307167
23165,0.482604,0.38546652,0.29014963
23166,0.482625,0.36654633,0.26626459
23167,0.482646,0.34644973,0.24154650
23168,0.482667,0.32516566,0.21597785
23169,0.482687,0.30280238,0.18969233
23170,0.482708,0.27943411,0.16277723
23171,0.482729,0.25513840,0.13532184
23172,0.482750,0.22999591,0.10741728
23173,0.482771,0.20414336,0.07921538
23174,0.482792,0.17756146,0.05069198
23175,0.482812,0.15039021,0.02200030
23176,0.482833,0.12271979,-0.00676446
23177,0.482854,0.09464202,-0.03550682
23178,0.482875,0.06625011,-0.06413139
23179,0.482896,0.03769850,-0.09248244
23180,0.482917,0.00896187,-0.12058790
23181,0.482938,-0.01980457,-0.14829320
23182,0.482958,-0.04850532,-0.17550638
23183,0.482979,-0.07704516,-0.20213714
23184,0.483000,-0.10532934,-0.22809710
23185,0.483021,-0.13320400,-0.25324500
23186,0.483042,-0.16069748,-0.27760926
23187,0.483063,-0.18765767,-0.30105221
23188,0.483083,-0.21399513,-0.32349607
23189,0.483104,-0.23956652,-0.34481868
23190,0.483125,-0.26445475,-0.36509231
23191,0.483146,-0.28840920,-0.38410646
23192,0.483167,-0.31135565,-0.40180549
23193,0.483187,-0.33332178,-0.41821414
23194,0.483208,-0.35418171,-0.43323484
23195,0.483229,-0.37382194,-0.44678587
23196,0.483250,-0.39226839,-0.45888910
23197,0.483271,-0.40945214,-0.46949506
23198,0.483292,-0.42519864,-0.47849146
23199,0.483312,-0.43957341,-0.48592564
23200,0.483333,-0.45248929,-0.49174714
23201,0.483354,-0.46387604,-0.49592426
23202,0.483375,-0.47375396,-0.49847135
23203,0.483396,-0.48208055,-0.49936950
23204,0.483417,-0.48876521,-0.49859947
23205,0.483438,-0.49384883,-0.49618012
23206,0.483458,-0.49729347,-0.49211407
23207,0.483479,-0.49908036,-0.48642331
23208,0.483500,-0.49922171,-0.47911307
23209,0.483521,-0.49770626,-0.47021270
23210,0.483542,-0.49453899,-0.45975175
23211,0.483563,-0.48973039,-0.44776496
23212,0.483583,-0.48329648,-0.43429208
23213,0.483604,-0.47527218,-0.41940641
23214,0.483625,-0.46566030,-0.40310320
23215,0.483646,-0.45450294,-0.38546216
23216,0.483667,-0.44183713,-0.36654177
23217,0.483687,-0.42770493,-0.34640488
23218,0.483708,-0.41215321,-0.32511827
23219,0.483729,-0.39526659,-0.30279776
23220,0.483750,-0.37703797,-0.27942938
23221,0.483771,-0.35755801,-0.25513354
23222,0.483792,-0.33689135,-0.22999091
23223,0.483812,-0.31510654,-0.20408493
23224,0.483833,-0.29227594,-0.17750159
23225,0.483854,-0.26852366,-0.15038547
23226,0.483875,-0.24383372,-0.12271498
23227,0.483896,-0.21833451,-0.09463716
23228,0.483917,-0.19211061,-0.06624521
23229,0.483938,-0.16530472,-0.03769359
23230,0.483958,-0.13783881,-0.00889624
23231,0.483979,-0.10997130,0.01987015
23232,0.484000,-0.08179788,0.04850962
23233,0.484021,-0.05329451,0.07704942
23234,0.484042,-0.02461419,0.10533356
23235,0.484063,0.00408702,0.13320816
23236,0.484083,0.03283549,0.16070156
23237,0.484104,0.06153604,0.18772002
23238,0.484125,0.08991031,0.21399873
23239,0.484146,0.11804755,0.23962590
23240,0.484167,0.14579305,0.26445785
23241,0.484187,0.17299588,0.28835946
23242,0.484208,0.19968461,0.31135872
23243,0.484229,0.22576730,0.33337349
23244,0.484250,0.25098741,0.35418421
23245,0.484271,0.27543148,0.37386853
23246,0.484292,0.29896149,0.39231205
23247,0.484312,0.32144940,0.40941447
23248,0.484333,0.34292266,0.42520013
23249,0.484354,0.36325783,0.43957466
23250,0.484375,0.38238746,0.45249033
23251,0.484396,0.40024805,0.46390426
23252,0.484417,0.41678032,0.47377864
23253,0.484438,0.43189430,0.48205963
23254,0.484458,0.44561300,0.48876515
23255,0.484479,0.45785281,0.49384853
23256,0.484500,0.46857312,0.49729291
23257,0.484521,0.47773835,0.49908689
23258,0.484542,0.48531806,0.49922445
23259,0.484563,0.49127099,0.49770486
23260,0.484583,0.49561301,0.49453735
23261,0.484604,0.49831021,0.48972851
23262,0.484625,0.49935359,0.48329434
23263,0.484646,0.49873969,0.47525620
23264,0.484667,0.49647057,0.46564072
23265,0.484687,0.49255854,0.45450026
23266,0.484708,0.48701051,0.44183424
23267,0.484729,0.47984615,0.42770183
23268,0.484750,0.47108921,0.41214994
23269,0.484771,0.46078739,0.39526311
23270,0.484792,0.44891915,0.37699842
23271,0.484812,0.43557963,0.35751566
23272,0.484833,0.42082277,0.33688769
23273,0.484854,0.40464401,0.31510273
23274,0.484875,0.38712224,0.29227194
23275,0.484896,0.36835283,0.26851955
23276,0.484917,0.34832641,0.24382949
23277,0.484938,0.32710144,0.21827778
23278,0.484958,0.30487582,0.19210643
23279,0.484979,0.28159565,0.16524482
23280,0.485000,0.25738087,0.13783474
23281,0.485021,0.23236318,0.11002532
23282,0.485042,0.20652467,0.08179341
23283,0.485063,0.17994586,0.05323010
23284,0.485083,0.15287951,0.02460996
23285,0.485104,0.12525064,-0.00415210
23286,0.485125,0.09720603,-0.03290044
23287,0.485146,0.06889825,-0.06147864
23288,0.485167,0.04030286,-0.08991418
23289,0.485187,0.01157365,-0.11805137
23290,0.485208,-0.01719402,-0.14579681
23291,0.485229,-0.04590468,-0.17305842
23292,0.485250,-0.07446304,-0.19974573
23293,0.485271,-0.10271373,-0.22571357
23294,0.485292,-0.13068481,-0.25099045
23295,0.485312,-0.15822221,-0.27543440
23296,0.485333,-0.18523455,-0.29896426
23297,0.485354,-0.21163218,-0.32150194
23298,0.485375,-0.23732749,-0.34297267
23299,0.485396,-0.26218069,-0.36325961
23300,0.485417,-0.28622007,-0.38238904
23301,0.485438,-0.30930957,-0.40024942
23302,0.485458,-0.33137259,-0.41678146
23303,0.485479,-0.35233587,-0.43193033
23304,0.485500,-0.37212986,-0.44564572
23305,0.485521,-0.39064682,-0.45785299
23306,0.485542,-0.40791205,-0.46857306
23307,0.485563,-0.42382351,-0.47773805
23308,0.485583,-0.43832839,-0.48531750
23309,0.485604,-0.45134777,-0.49127018
23310,0.485625,-0.46293086,-0.49562469
23311,0.485646,-0.47294664,-0.49831811
23312,0.485667,-0.48137158,-0.49935198
23313,0.485687,-0.48822358,-0.49873784
23314,0.485708,-0.49345526,-0.49646851
23315,0.485729,-0.49703813,-0.49255624
23316,0.485750,-0.49899369,-0.48699966
23317,0.485771,-0.49928203,-0.47983164
23318,0.485792,-0.49791268,-0.47108632
23319,0.485812,-0.49489501,-0.46076572
23320,0.485833,-0.49023485,-0.44891587
23321,0.485854,-0.48395756,-0.43560123
23322,0.485875,-0.47606763,-0.42081892
23323,0.485896,-0.46658099,-0.40460858
23324,0.485917,-0.45557931,-0.38711813
23325,0.485938,-0.44304883,-0.36831138
23326,0.485958,-0.42904788,-0.34828222
23327,0.485979,-0.41365269,-0.32713962
23328,0.486000,-0.39685792,-0.30487114
23329,0.486021,-0.37874597,-0.28159082
23330,0.486042,-0.35937703,-0.25737593
23331,0.486063,-0.33881533,-0.23230676
23332,0.486083,-0.31712911,-0.20646659
23333,0.486104,-0.29443634,-0.17999592
23334,0.486125,-0.27072254,-0.15287440
23335,0.486146,-0.24611019,-0.12524547
23336,0.486167,-0.22068098,-0.09720080
23337,0.486187,-0.19451934,-0.06883350
23338,0.486208,-0.16771206,-0.04023769
23339,0.486229,-0.14040498,-0.01156896
23340,0.486250,-0.11257611,0.01719871
23341,0.486271,-0.08437358,0.04590935
23342,0.486292,-0.05589095,0.07446768
23343,0.486312,-0.02722278,0.10277892
23344,0.486333,0.00153579,0.13074911
23345,0.486354,0.03022831,0.15822606
23346,0.486375,0.05888168,0.18523832
23347,0.486396,0.08733968,0.21163584
23348,0.486417,0.11550788,0.23733105
23349,0.486438,0.14323302,0.26218408
23350,0.486458,0.17060247,0.28627619
23351,0.486479,0.19734569,0.30936345
23352,0.486500,0.22337729,0.33137500
23353,0.486521,0.24872580,0.35233814
23354,0.486542,0.27324888,0.37213194
23355,0.486563,0.29681310,0.39064872
23356,0.486583,0.31949648,0.40795314
23357,0.486604,0.34106722,0.42386144
23358,0.486625,0.36146030,0.43832928
23359,0.486646,0.38070205,0.45137927
23360,0.486667,0.39868036,0.46293119
23361,0.486687,0.41529739,0.47292221
23362,0.486708,0.43057719,0.48137155
23363,0.486729,0.44446042,0.48824126
23364,0.486750,0.45680368,0.49345466
23365,0.486771,0.46766350,0.49704841
23366,0.486792,0.47697121,0.49899253
23367,0.486812,0.48467624,0.49927646
23368,0.486833,0.49079585,0.49791101
23369,0.486854,0.49528661,0.49489310
23370,0.486875,0.49813360,0.49023274
23371,0.486896,0.49932736,0.48394534
23372,0.486917,0.49886397,0.47605181
23373,0.486938,0.49674585,0.46659505
23374,0.486958,0.49298173,0.45557630
23375,0.486979,0.48758140,0.44304556
23376,0.487000,0.48056290,0.42904440
23377,0.487021,0.47194946,0.41361928
23378,0.487042,0.46176967,0.39682141
23379,0.487063,0.45007893,0.37874216
23380,0.487083,0.43687609,0.35937303
23381,0.487104,0.42222327,0.33881113
23382,0.487125,0.40616915,0.31712475
23383,0.487146,0.38876700,0.29438582
23384,0.487167,0.37007457,0.27066985
23385,0.487187,0.35019356,0.24610585
23386,0.487208,0.32911313,0.22067653
23387,0.487229,0.30694041,0.19451478
23388,0.487250,0.28374898,0.16770741
23389,0.487271,0.25966498,0.14040028
23390,0.487292,0.23462068,0.11251328
23391,0.487312,0.20884709,0.08430999
23392,0.487333,0.18243502,0.05588667
23393,0.487354,0.15536413,0.02721847
23394,0.487375,0.12777756,-0.00154010
23395,0.487396,0.09982540,-0.03023261
23396,0.487417,0.07142474,-0.05894696
23397,0.487438,0.04284580,-0.08740442
23398,0.487458,0.01418524,-0.11551145
23399,0.487479,-0.01458288,-0.14329629
23400,0.487500,-0.04330266,-0.17060558
23401,0.487521,-0.07181783,-0.19729078
23402,0.487542,-0.10015605,-0.22338051
23403,0.487563,-0.12822205,-0.24878426
23404,0.487583,-0.15574218,-0.27325156
23405,0.487604,-0.18280594,-0.29686770
23406,0.487625,-0.20926303,-0.31949860
23407,0.487646,-0.23496953,-0.34102118
23408,0.487667,-0.25995395,-0.36146235
23409,0.487687,-0.28407568,-0.38070393
23410,0.487708,-0.30725464,-0.39868206
23411,0.487729,-0.32941392,-0.41533703
23412,0.487750,-0.35047999,-0.43061361
23413,0.487771,-0.37033817,-0.44442865
23414,0.487792,-0.38901457,-0.45680428
23415,0.487812,-0.40639994,-0.46766385
23416,0.487833,-0.42243654,-0.47697136
23417,0.487854,-0.43707117,-0.48469588
23418,0.487875,-0.45025530,-0.49081182
23419,0.487896,-0.46191713,-0.49528587
23420,0.487917,-0.47207719,-0.49813259
23421,0.487938,-0.48067051,-0.49932611
23422,0.487958,-0.48766857,-0.49886245
23423,0.487979,-0.49304816,-0.49674314
23424,0.488000,-0.49679142,-0.49297523
23425,0.488021,-0.49888593,-0.48757121
23426,0.488042,-0.49932024,-0.48056048
23427,0.488063,-0.49810541,-0.47194678
23428,0.488083,-0.49523747,-0.46176681
23429,0.488104,-0.49072587,-0.45005423
23430,0.488125,-0.48458567,-0.43684804
23431,0.488146,-0.47683719,-0.42219198
23432,0.488167,-0.46752256,-0.40616578
23433,0.488187,-0.45664325,-0.38876346
23434,0.488208,-0.44424838,-0.37007082
23435,0.488229,-0.43040538,-0.35018957
23436,0.488250,-0.41508132,-0.32906675
23437,0.488271,-0.39840606,-0.30689165
23438,0.488292,-0.38044390,-0.28374499
23439,0.488312,-0.36118647,-0.25961167
23440,0.488333,-0.34073028,-0.23461665
23441,0.488354,-0.31918663,-0.20889600
23442,0.488375,-0.29654256,-0.18243054
23443,0.488396,-0.27286622,-0.15530343
23444,0.488417,-0.24838038,-0.12777323
23445,0.488438,-0.22302189,-0.09976248
23446,0.488458,-0.19692318,-0.07142060
23447,0.488479,-0.17022625,-0.04290175
23448,0.488500,-0.14291024,-0.01418075
23449,0.488521,-0.11506195,0.01464830
23450,0.488542,-0.08694771,0.04330682
23451,0.488563,-0.05848662,0.07188291
23452,0.488583,-0.02983138,0.10022048
23453,0.488604,-0.00113787,0.12816536
23454,0.488625,0.02762016,0.15574586
23455,0.488646,0.05628657,0.18280952
23456,0.488667,0.08476622,0.20926651
23457,0.488687,0.11296461,0.23502903
23458,0.488708,0.14078812,0.26001158
23459,0.488729,0.16808541,0.28407824
23460,0.488750,0.19488503,0.30725706
23461,0.488771,0.22103789,0.32941619
23462,0.488792,0.24645723,0.35048208
23463,0.488812,0.27105865,0.37038481
23464,0.488833,0.29476053,0.38905832
23465,0.488854,0.31748420,0.40644068
23466,0.488875,0.33910599,0.42243725
23467,0.488896,0.35965297,0.43707171
23468,0.488917,0.37900633,0.45025560
23469,0.488938,0.39710188,0.46194521
23470,0.488958,0.41387954,0.47210175
23471,0.488979,0.42928365,0.48069146
23472,0.489000,0.44323036,0.48766759
23473,0.489021,0.45574188,0.49304694
23474,0.489042,0.46674091,0.49678996
23475,0.489063,0.47616753,0.49887627
23476,0.489083,0.48406065,0.49932283
