sample,time_s,L,R
10792,0.224833,-0.25328749,-0.14086480
10793,0.224854,-0.23032743,-0.11457157
10794,0.224875,-0.20649484,-0.08778574
10795,0.224896,-0.18196431,-0.06070939
10796,0.224917,-0.15676677,-0.03338686
10797,0.224938,-0.13093391,-0.00586383
10798,0.224958,-0.10465802,0.02164852
10799,0.224979,-0.07798002,0.04910306
10800,0.225000,-0.05096730,0.07642280
10801,0.225021,-0.02374272,0.10347778
10802,0.225042,0.00356473,0.13014162
10803,0.225062,0.03090905,0.15636650
10804,0.225083,0.05816235,0.18202907
10805,0.225104,0.08519416,0.20701268
10806,0.225125,0.11195745,0.23127545
10807,0.225146,0.13832623,0.25470752
10808,0.225167,0.16420075,0.27722800
10809,0.225188,0.18946406,0.29874301
10810,0.225208,0.21404961,0.31920320
10811,0.225229,0.23791164,0.33857757
10812,0.225250,0.26088008,0.35673812
10813,0.225271,0.28292128,0.37366655
10814,0.225292,0.30399701,0.38934100
10815,0.225312,0.32396570,0.40366518
10816,0.225333,0.34280264,0.41662967
10817,0.225354,0.36047876,0.42821914
10818,0.225375,0.37688339,0.43836918
10819,0.225396,0.39200023,0.44707718
10820,0.225417,0.40579861,0.45432818
10821,0.225438,0.41823170,0.46010172
10822,0.225458,0.42925870,0.46438557
10823,0.225479,0.43887126,0.46717706
10824,0.225500,0.44703895,0.46847147
10825,0.225521,0.45374057,0.46827215
10826,0.225542,0.45897231,0.46657729
10827,0.225562,0.46271992,0.46339697
10828,0.225583,0.46497765,0.45874125
10829,0.225604,0.46574801,0.45263213
10830,0.225625,0.46503091,0.44508004
10831,0.225646,0.46282166,0.43608218
10832,0.225667,0.45914859,0.42570472
10833,0.225688,0.45401415,0.41395435
10834,0.225708,0.44741374,0.40082902
10835,0.225729,0.43940222,0.38642293
10836,0.225750,0.42998415,0.37074387
10837,0.225771,0.41915560,0.35379472
10838,0.225792,0.40699768,0.33569574
10839,0.225812,0.39351684,0.31645954
10840,0.225833,0.37872988,0.29611748
10841,0.225854,0.36269099,0.27474934
10842,0.225875,0.34546292,0.25244108
10843,0.225896,0.32705379,0.22921342
10844,0.225917,0.30753276,0.20516266
10845,0.225938,0.28697839,0.18039098
10846,0.225958,0.26540607,0.15492803
10847,0.225979,0.24290071,0.12888630
10848,0.226000,0.21953274,0.10235538
10849,0.226021,0.19540030,0.07545377
10850,0.226042,0.17055607,0.04825338
10851,0.226062,0.14503086,0.02079813
10852,0.226083,0.11901428,-0.00670372
10853,0.226104,0.09254375,-0.03420260
10854,0.226125,0.06566010,-0.06164984
10855,0.226146,0.03856507,-0.08883534
10856,0.226167,0.01130506,-0.11571118
10857,0.226188,-0.01607339,-0.14222685
10858,0.226208,-0.04336284,-0.16818216
10859,0.226229,-0.07051337,-0.19353437
10860,0.226250,-0.09744951,-0.21821389
10861,0.226271,-0.12404609,-0.24210867
10862,0.226292,-0.15017742,-0.26511526
10863,0.226312,-0.17579658,-0.28719664
10864,0.226333,-0.20078653,-0.30825871
10865,0.226354,-0.22505480,-0.32823390
10866,0.226375,-0.24849638,-0.34704411
10867,0.226396,-0.27107352,-0.36466596
10868,0.226417,-0.29268587,-0.38103080
10869,0.226438,-0.31324649,-0.39608181
10870,0.226458,-0.33270797,-0.40979195
10871,0.226479,-0.35104111,-0.42214602
10872,0.226500,-0.36812919,-0.43307421
10873,0.226521,-0.38395357,-0.44257116
10874,0.226542,-0.39849371,-0.45062703
10875,0.226562,-0.41166449,-0.45720261
10876,0.226583,-0.42345643,-0.46229815
10877,0.226604,-0.43385470,-0.46590590
10878,0.226625,-0.44280601,-0.46801651
10879,0.226646,-0.45030653,-0.46863240
10880,0.226667,-0.45634326,-0.46775109
10881,0.226687,-0.46090102,-0.46538019
10882,0.226708,-0.46397233,-0.46153465
10883,0.226729,-0.46555340,-0.45621264
10884,0.226750,-0.46564406,-0.44943684
10885,0.226771,-0.46424747,-0.44122440
10886,0.226792,-0.46137720,-0.43160814
10887,0.226813,-0.45703113,-0.42059079
10888,0.226833,-0.45122761,-0.40821111
10889,0.226854,-0.44399428,-0.39451581
10890,0.226875,-0.43532914,-0.37950951
10891,0.226896,-0.42526531,-0.36324728
10892,0.226917,-0.41384399,-0.34579003
10893,0.226937,-0.40108097,-0.32716811
10894,0.226958,-0.38697660,-0.30739033
10895,0.226979,-0.37163261,-0.28659648
10896,0.227000,-0.35505819,-0.26480556
10897,0.227021,-0.33725691,-0.24203426
10898,0.227042,-0.31835586,-0.21844812
10899,0.227063,-0.29837051,-0.19407378
10900,0.227083,-0.27731118,-0.16893801
10901,0.227104,-0.25532934,-0.14322805
10902,0.227125,-0.23244818,-0.11697930
10903,0.227146,-0.20871270,-0.09025591
10904,0.227167,-0.18422109,-0.06318051
10905,0.227187,-0.15905537,-0.03584954
10906,0.227208,-0.13332465,-0.00838976
10907,0.227229,-0.10706341,0.01915009
10908,0.227250,-0.08039155,0.04664043
10909,0.227271,-0.05342917,0.07395303
10910,0.227292,-0.02621984,0.10103645
10911,0.227313,0.00110854,0.12776256
10912,0.227333,0.02843000,0.15400885
10913,0.227354,0.05566878,0.17970245
10914,0.227375,0.08277497,0.20479642
10915,0.227396,0.10954392,0.22910690
10916,0.227417,0.13592681,0.25259641
10917,0.227437,0.16187489,0.27522433
10918,0.227458,0.18719603,0.29683167
10919,0.227479,0.21184655,0.31739068
10920,0.227500,0.23578191,0.33686948
10921,0.227521,0.25883129,0.35513902
10922,0.227542,0.28095925,0.37218201
10923,0.227563,0.30211079,0.38796172
10924,0.227583,0.32219803,0.40242034
10925,0.227604,0.34115541,0.41551977
10926,0.227625,0.35891172,0.42721820
10927,0.227646,0.37544566,0.43750709
10928,0.227667,0.39069271,0.44635278
10929,0.227687,0.40460312,0.45373213
10930,0.227708,0.41716105,0.45964003
10931,0.227729,0.42832351,0.46406057
10932,0.227750,0.43805939,0.46698728
10933,0.227771,0.44635355,0.46841890
10934,0.227792,0.45319659,0.46835023
10935,0.227813,0.45855951,0.46679395
10936,0.227833,0.46244130,0.46375400
10937,0.227854,0.46483448,0.45922503
10938,0.227875,0.46573937,0.45324817
10939,0.227896,0.46515799,0.44582689
10940,0.227917,0.46308345,0.43695682
10941,0.227937,0.45954341,0.42670643
10942,0.227958,0.45454162,0.41507989
10943,0.227979,0.44808185,0.40209067
10944,0.228000,0.44018960,0.38778692
10945,0.228021,0.43088591,0.37220430
10946,0.228042,0.42020857,0.35540238
10947,0.228063,0.40815878,0.33739018
10948,0.228083,0.39478034,0.31823438
10949,0.228104,0.38012594,0.29800946
10950,0.228125,0.36419874,0.27673158
10951,0.228146,0.34705877,0.25448480
10952,0.228167,0.32877293,0.23135912
10953,0.228187,0.30937192,0.20740455
10954,0.228208,0.28886682,0.18264648
10955,0.228229,0.26740438,0.15726671
10956,0.228250,0.24500550,0.13130057
10957,0.228271,0.22168902,0.10478304
10958,0.228292,0.19762431,0.07791434
10959,0.228313,0.17284209,0.05073682
10960,0.228333,0.14737052,0.02329477
10961,0.228354,0.12139881,-0.00420114
10962,0.228375,0.09496657,-0.03170485
10963,0.228396,0.06813852,-0.05913959
10964,0.228417,0.04103630,-0.08637427
10965,0.228437,0.01376093,-0.11330773
10966,0.228458,-0.01356249,-0.13981435
10967,0.228479,-0.04088571,-0.16584486
10968,0.228500,-0.06807873,-0.19127908
10969,0.228521,-0.09501576,-0.21600270
10970,0.228542,-0.12164709,-0.23997223
10971,0.228563,-0.14784639,-0.26308107
10972,0.228583,-0.17349502,-0.28523135
10973,0.228604,-0.19852194,-0.30637044
10974,0.228625,-0.22288249,-0.32646567
10975,0.228646,-0.24640140,-0.34538224
10976,0.228667,-0.26904133,-0.36310047
10977,0.228687,-0.29076388,-0.37959632
10978,0.228708,-0.31142110,-0.39476681
10979,0.228729,-0.33098537,-0.40860081
10980,0.228750,-0.34942657,-0.42108122
10981,0.228771,-0.36662656,-0.43213770
10982,0.228792,-0.38256776,-0.44176632
10983,0.228813,-0.39721721,-0.44994980
10984,0.228833,-0.41052318,-0.45666456
10985,0.228854,-0.42244995,-0.46189722
10986,0.228875,-0.43296283,-0.46563840
10987,0.228896,-0.44205159,-0.46788514
10988,0.228917,-0.44968814,-0.46863452
10989,0.228937,-0.45585585,-0.46789157
10990,0.228958,-0.46054789,-0.46565521
10991,0.228979,-0.46375322,-0.46193659
10992,0.229000,-0.46547097,-0.45675516
10993,0.229021,-0.46569985,-0.45011979
10994,0.229042,-0.46443465,-0.44202715
10995,0.229063,-0.46169871,-0.43253899
10996,0.229083,-0.45749295,-0.42165980
10997,0.229104,-0.45181322,-0.40938848
10998,0.229125,-0.44470912,-0.39581299
10999,0.229146,-0.43618459,-0.38094038
11000,0.229167,-0.42623526,-0.36477214
11001,0.229187,-0.41493642,-0.34742397
11002,0.229208,-0.40227932,-0.32888579
11003,0.229229,-0.38832495,-0.30924842
11004,0.229250,-0.37307781,-0.28852722
11005,0.229271,-0.35659480,-0.26680133
11006,0.229292,-0.33893895,-0.24415898
11007,0.229313,-0.32011873,-0.22062415
11008,0.229333,-0.30020764,-0.19629326
11009,0.229354,-0.27928445,-0.17126969
11010,0.229375,-0.25736490,-0.14558658
11011,0.229396,-0.23453812,-0.11935674
11012,0.229417,-0.21089885,-0.09269701
11013,0.229437,-0.18647332,-0.06564900
11014,0.229458,-0.16136530,-0.03833713
11015,0.229479,-0.13568377,-0.01088730
11016,0.229500,-0.10949200,0.01662521
11017,0.229521,-0.08282669,0.04415107
11018,0.229542,-0.05588898,0.07148109
11019,0.229563,-0.02872313,0.09856610
11020,0.229583,-0.00137416,0.12535529
11021,0.229604,0.02594993,0.15164591
11022,0.229625,0.05322644,0.17741790
11023,0.229646,0.08032729,0.20255062
11024,0.229667,0.10712621,0.22693130
11025,0.229687,0.13357316,0.25052062
11026,0.229708,0.15952057,0.27319255
11027,0.229729,0.18492207,0.29491162
11028,0.229750,0.20965903,0.31558642
11029,0.229771,0.23362347,0.33513471
11030,0.229792,0.25677410,0.35353029
11031,0.229813,0.27900815,0.37070078
11032,0.229833,0.30023521,0.38658455
11033,0.229854,0.32042092,0.40116477
11034,0.229875,0.33948302,0.41438872
11035,0.229896,0.35735035,0.42621541
11036,0.229917,0.37398428,0.43662655
11037,0.229937,0.38936344,0.44561079
11038,0.229958,0.40339518,0.45312327
11039,0.229979,0.41606894,0.45916307
11040,0.230000,0.42736879,0.46372151
11041,0.230021,0.43723384,0.46678382
11042,0.230042,0.44566554,0.46835053
11043,0.230063,0.45263720,0.46841884
11044,0.230083,0.45813400,0.46699816
11045,0.230104,0.46215153,0.46408731
11046,0.230125,0.46468115,0.45970535
11047,0.230146,0.46571991,0.45385289
11048,0.230167,0.46526891,0.44655174
11049,0.230187,0.46333885,0.43783259
11050,0.230208,0.45992672,0.42769644
11051,0.230229,0.45504844,0.41617954
11052,0.230250,0.44872880,0.40332630
11053,0.230271,0.44096571,0.38913995
11054,0.230292,0.43178895,0.37367183
11055,0.230313,0.42123657,0.35698092
11056,0.230333,0.40932381,0.33909470
11057,0.230354,0.39604989,0.32002026
11058,0.230375,0.38151059,0.29989260
11059,0.230396,0.36571485,0.27872884
11060,0.230417,0.34866458,0.25654340
11061,0.230437,0.33048171,0.23349762
11062,0.230458,0.31115925,0.20959072
11063,0.230479,0.29076982,0.18492216
11064,0.230500,0.26939544,0.15960069
11065,0.230521,0.24705547,0.13365759
11066,0.230542,0.22386357,0.10723428
11067,0.230563,0.19984347,0.08037208
11068,0.230583,0.17509764,0.05319184
11069,0.230604,0.14973220,0.02581907
11070,0.230625,0.12378110,-0.00169898
11071,0.230646,0.09735998,-0.02923304
11072,0.230667,0.07058721,-0.05665391
11073,0.230687,0.04350660,-0.08391150
11074,0.230708,0.01624287,-0.11087624
11075,0.230729,-0.01107861,-0.13742341
11076,0.230750,-0.03838129,-0.16347945
11077,0.230771,-0.06561705,-0.18899597
11078,0.230792,-0.09257932,-0.21378475
11079,0.230813,-0.11921885,-0.23780635
11080,0.230833,-0.14548650,-0.26101869
11081,0.230854,-0.17118667,-0.28325683
11082,0.230875,-0.19629726,-0.30450997
11083,0.230896,-0.22070339,-0.32468751
11084,0.230917,-0.24429813,-0.34371012
11085,0.230937,-0.26704144,-0.36155522
11086,0.230958,-0.28881541,-0.37813842
11087,0.230979,-0.30958745,-0.39344159
11088,0.231000,-0.32926947,-0.40740913
11089,0.231021,-0.34778666,-0.41999567
11090,0.231042,-0.36511356,-0.43119019
11091,0.231063,-0.38118339,-0.44095594
11092,0.231083,-0.39594188,-0.44926602
11093,0.231104,-0.40937066,-0.45611465
11094,0.231125,-0.42142367,-0.46148211
11095,0.231146,-0.43206570,-0.46535906
11096,0.231167,-0.44127935,-0.46774259
11097,0.231187,-0.44905442,-0.46862674
11098,0.231208,-0.45535511,-0.46801931
11099,0.231229,-0.46018052,-0.46592349
11100,0.231250,-0.46352261,-0.46233338
11101,0.231271,-0.46537486,-0.45728499
11102,0.231292,-0.46573663,-0.45077214
11103,0.231313,-0.46461028,-0.44281864
11104,0.231333,-0.46200722,-0.43345803
11105,0.231354,-0.45792764,-0.42269129
11106,0.231375,-0.45239663,-0.41057053
11107,0.231396,-0.44541359,-0.39709991
11108,0.231417,-0.43700522,-0.38232630
11109,0.231437,-0.42720687,-0.36630690
11110,0.231458,-0.41601902,-0.34904850
11111,0.231479,-0.40348214,-0.33061451
11112,0.231500,-0.38964587,-0.31107694
11113,0.231521,-0.37451327,-0.29044932
11114,0.231542,-0.35814020,-0.26881200
11115,0.231563,-0.34059048,-0.24625272
11116,0.231583,-0.32189369,-0.22281811
11117,0.231604,-0.30205828,-0.19853124
11118,0.231625,-0.28122589,-0.17357022
11119,0.231646,-0.25941631,-0.14796752
11120,0.231667,-0.23664553,-0.12175702
11121,0.231687,-0.21307909,-0.09513556
11122,0.231708,-0.18871999,-0.06811637
11123,0.231729,-0.16367032,-0.04082337
11124,0.231750,-0.13803950,-0.01338550
11125,0.231771,-0.11186418,0.01415252
11126,0.231792,-0.08528673,0.04163376
11127,0.231813,-0.05834744,0.06900702
11128,0.231833,-0.03117136,0.09614484
11129,0.231854,-0.00388321,0.12291839
11130,0.231875,0.02346882,0.14927894
11131,0.231896,0.05075566,0.17510387
11132,0.231917,0.07785174,0.20027545
11133,0.231937,0.10470529,0.22474961
11134,0.231958,0.13119024,0.24841556
11135,0.231979,0.15718563,0.27117226
11136,0.232000,0.18264228,0.29298317
11137,0.232021,0.20744345,0.31375545
11138,0.232042,0.23148014,0.33340693
11139,0.232063,0.25470930,0.35191080
11140,0.232083,0.27702966,0.36919427
11141,0.232104,0.29834852,0.38519531
11142,0.232125,0.31863356,0.39989722
11143,0.232146,0.33780128,0.41324630
11144,0.232167,0.35577691,0.42519945
11145,0.232187,0.37253886,0.43574816
11146,0.232208,0.38802356,0.44485706
11147,0.232229,0.40217635,0.45250261
11148,0.232250,0.41498443,0.45868003
11149,0.232271,0.42639512,0.46336943
11150,0.232292,0.43639740,0.46656877
11151,0.232313,0.44495988,0.46827090
11152,0.232333,0.45206195,0.46847856
11153,0.232354,0.45769611,0.46719009
11154,0.232375,0.46184799,0.46441334
11155,0.232396,0.46451342,0.46016550
11156,0.232417,0.46568763,0.45444545
11157,0.232437,0.46537182,0.44727486
11158,0.232458,0.46357608,0.43868500
11159,0.232479,0.46029782,0.42867553
11160,0.232500,0.45555222,0.41728249
11161,0.232521,0.44936287,0.40455079
11162,0.232542,0.44172972,0.39048314
11163,0.232563,0.43268079,0.37512928
11164,0.232583,0.42225257,0.35854924
11165,0.232604,0.41044801,0.34075016
11166,0.232625,0.39730865,0.32179734
11167,0.232646,0.38288540,0.30176699
11168,0.232667,0.36718386,0.28067207
11169,0.232687,0.35027993,0.25861919
11170,0.232708,0.33218229,0.23562935
11171,0.232729,0.31295922,0.21179518
11172,0.232750,0.29268631,0.18721840
11173,0.232771,0.27137887,0.16192892
11174,0.232792,0.24912158,0.13603644
11175,0.232813,0.22600585,0.10965578
11176,0.232833,0.20205608,0.08282650
11177,0.232854,0.17737271,0.05567113
11178,0.232875,0.15206200,0.02831448
11179,0.232896,0.12615870,0.00080300
11180,0.232917,0.09977653,-0.02673360
11181,0.232937,0.07303450,-0.05416594
11182,0.232958,0.04597583,-0.08144510
11183,0.232979,0.01872394,-0.10844159
11184,0.233000,-0.00859373,-0.13502765
11185,0.233021,-0.03592884,-0.16115680
11186,0.233042,-0.06315380,-0.18670702
11187,0.233063,-0.09014001,-0.21156107
11188,0.233083,-0.11683840,-0.23567840
11189,0.233104,-0.14309955,-0.25892866
11190,0.233125,-0.16887452,-0.28127518
11191,0.233146,-0.19404382,-0.30262196
11192,0.233167,-0.21849629,-0.32288241
11193,0.233187,-0.24218757,-0.34202871
11194,0.233208,-0.26501304,-0.35998392
11195,0.233229,-0.28687727,-0.37668240
11196,0.233250,-0.30774438,-0.39210528
11197,0.233271,-0.32752821,-0.40619552
11198,0.233292,-0.34615251,-0.41890812
11199,0.233313,-0.36359075,-0.43023139
11200,0.233333,-0.37977695,-0.44012746
11201,0.233354,-0.39465439,-0.44856954
11202,0.233375,-0.40820661,-0.45555228
11203,0.233396,-0.42038646,-0.46105486
11204,0.233417,-0.43115595,-0.46506679
11205,0.233437,-0.44050655,-0.46758586
11206,0.233458,-0.44840896,-0.46860695
11207,0.233479,-0.45484281,-0.46813512
11208,0.233500,-0.45980436,-0.46616927
11209,0.233521,-0.46328056,-0.46272519
11210,0.233542,-0.46526778,-0.45780313
11211,0.233563,-0.46576411,-0.45142144
11212,0.233583,-0.46477711,-0.44360891
11213,0.233604,-0.46230394,-0.43436527
11214,0.233625,-0.45835710,-0.42372370
11215,0.233646,-0.45295823,-0.41172653
11216,0.233667,-0.44610572,-0.39837569
11217,0.233687,-0.43782604,-0.38371882
11218,0.233708,-0.42815399,-0.36781275
11219,0.233729,-0.41709006,-0.35066330
11220,0.233750,-0.40467459,-0.33233392
11221,0.233771,-0.39095587,-0.31289649
11222,0.233792,-0.37593842,-0.29236397
11223,0.233813,-0.35967660,-0.27081507
11224,0.233833,-0.34223294,-0.24833922
11225,0.233854,-0.32361779,-0.22495669
11226,0.233875,-0.30390051,-0.20076364
11227,0.233896,-0.28315991,-0.17586526
11228,0.233917,-0.26141316,-0.15029097
11229,0.233937,-0.23876990,-0.12417984
11230,0.233958,-0.21525314,-0.09757014
11231,0.233979,-0.19096071,-0.07058077
11232,0.234000,-0.16599575,-0.04333640
11233,0.234021,-0.14039153,-0.01588228
11234,0.234042,-0.11425944,0.01165333
11235,0.234063,-0.08771619,0.03914107
11236,0.234083,-0.06080409,0.06653146
11237,0.234104,-0.03364543,0.09369417
11238,0.234125,-0.00636546,0.12050265
11239,0.234146,0.02098688,0.14690770
11240,0.234167,0.04828475,0.17278562
11241,0.234187,0.07539947,0.19801731
11242,0.234208,0.10228132,0.22256072
11243,0.234229,0.12880456,0.24630401
11244,0.234250,0.15484525,0.26914370
11245,0.234271,0.18035686,0.29104584
11246,0.234292,0.20522244,0.31191576
11247,0.234313,0.22932905,0.33166921
11248,0.234333,0.25263709,0.35028183
11249,0.234354,0.27502432,0.36766404
11250,0.234375,0.29645464,0.38379645
11251,0.234396,0.31683788,0.39861932
11252,0.234417,0.33609328,0.41208187
11253,0.234437,0.35419399,0.42417258
11254,0.234458,0.37106907,0.43485022
11255,0.234479,0.38665962,0.44408497
11256,0.234500,0.40094611,0.45186970
11257,0.234521,0.41387847,0.45818079
11258,0.234542,0.42541680,0.46300596
11259,0.234563,0.43554878,0.46634132
11260,0.234583,0.44424373,0.46817973
11261,0.234604,0.45147839,0.46852320
11262,0.234625,0.45724639,0.46737003
11263,0.234646,0.46153367,0.46472812
11264,0.234667,0.46433318,0.46061364
11265,0.234687,0.46564308,0.45502603
11266,0.234708,0.46546274,0.44798642
11267,0.234729,0.46380085,0.43952543
11268,0.234750,0.46065682,0.42964303
11269,0.234771,0.45604426,0.41837442
11270,0.234792,0.44998586,0.40576446
11271,0.234813,0.44248229,0.39181519
11272,0.234833,0.43357280,0.37659416
11273,0.234854,0.42325807,0.36010793
11274,0.234875,0.41157585,0.34241545
11275,0.234896,0.39857209,0.32358673
11276,0.234917,0.38424975,0.30363271
11277,0.234937,0.36866096,0.28263003
11278,0.234958,0.35186630,0.26066402
11279,0.234979,0.33387357,0.23775393
11280,0.235000,0.31475055,0.21399340
11281,0.235021,0.29457247,0.18948343
11282,0.235042,0.27335477,0.16425291
11283,0.235063,0.25118086,0.13841128
11284,0.235083,0.22814234,0.11207436
11285,0.235104,0.20426342,0.08527920
11286,0.235125,0.17964265,0.05814886
11287,0.235146,0.15438816,0.03080939
11288,0.235167,0.12853286,0.00330509
11289,0.235187,0.10218967,-0.02423402
11290,0.235208,0.07547928,-0.05167736
11291,0.235229,0.04844298,-0.07897729
11292,0.235250,0.02123115,-0.10597743
11293,0.235271,-0.00610874,-0.13262820
11294,0.235292,-0.03344848,-0.15880513
11295,0.235313,-0.06066188,-0.18438758
11296,0.235333,-0.08769745,-0.20933056
11297,0.235354,-0.11442822,-0.23352002
11298,0.235375,-0.14073128,-0.25685057
11299,0.235396,-0.16655636,-0.27928481
11300,0.235417,-0.19178537,-0.30072576
11301,0.235437,-0.21630439,-0.32108563
11302,0.235458,-0.24006988,-0.34033725
11303,0.235479,-0.26297796,-0.35840324
11304,0.235500,-0.28492984,-0.37521559
11305,0.235521,-0.30589205,-0.39075759
11306,0.235542,-0.32577771,-0.40497077
11307,0.235563,-0.34450710,-0.41780826
11308,0.235583,-0.36205697,-0.42925996
11309,0.235604,-0.37835962,-0.43928701
11310,0.235625,-0.39335597,-0.44786137
11311,0.235646,-0.40703127,-0.45497793
