Sample,Value
5786,0.155602
5787,0.153957
5788,0.152381
5789,0.150867
5790,0.149412
5791,0.14801
5792,0.146654
5793,0.145339
5794,0.144057
5795,0.142803
5796,0.14157
5797,0.140351
5798,0.13914
5799,0.13793
5800,0.136715
5801,0.135489
5802,0.134245
5803,0.132975
5804,0.131676
5805,0.130342
5806,0.128969
5807,0.127553
5808,0.126088
5809,0.124574
5810,0.123008
5811,0.121389
5812,0.119714
5813,0.117983
5814,0.0695704
5815,-0.0137961
5816,-0.0756073
5817,-0.122764
5818,-0.163521
5819,-0.201138
5820,-0.234724
5821,-0.263175
5822,-0.287171
5823,-0.308223
5824,-0.327101
5825,-0.343618
5826,-0.357546
5827,-0.369262
5828,-0.379476
5829,-0.388585
5830,-0.396479
5831,-0.402929
5832,-0.408023
5833,-0.412174
5834,-0.415783
5835,-0.418937
5836,-0.421444
5837,-0.423098
5838,-0.423905
5839,-0.424095
5840,-0.423961
5841,-0.4237
5842,-0.423347
5843,-0.422827
5844,-0.422031
5845,-0.420886
5846,-0.41938
5847,-0.417577
5848,-0.415595
5849,-0.413575
5850,-0.411633
5851,-0.409827
5852,-0.408152
5853,-0.406554
5854,-0.404961
5855,-0.403309
5856,-0.401554
5857,-0.399681
5858,-0.397703
5859,-0.395657
5860,-0.393603
5861,-0.39161
5862,-0.38974
5863,-0.38804
5864,-0.38653
5865,-0.385204
5866,-0.384034
5867,-0.382976
5868,-0.381983
5869,-0.381005
5870,-0.380005
5871,-0.378953
5872,-0.377834
5873,-0.376649
5874,-0.375405
5875,-0.374123
5876,-0.372834
5877,-0.371571
5878,-0.370374
5879,-0.369274
5880,-0.368301
5881,-0.367476
5882,-0.366804
5883,-0.36628
5884,-0.365889
5885,-0.365608
5886,-0.365408
5887,-0.365259
5888,-0.365131
5889,-0.364993
5890,-0.36482
5891,-0.364591
5892,-0.36429
5893,-0.363907
5894,-0.363436
5895,-0.36288
5896,-0.362244
5897,-0.361537
5898,-0.360775
5899,-0.359973
5900,-0.359151
5901,-0.358327
5902,-0.357517
5903,-0.356736
5904,-0.355995
5905,-0.355298
5906,-0.354649
5907,-0.354043
5908,-0.353474
5909,-0.35293
5910,-0.352401
5911,-0.351871
5912,-0.351324
5913,-0.35074
5914,-0.350101
5915,-0.34939
5916,-0.34859
5917,-0.347688
5918,-0.346673
5919,-0.345534
5920,-0.344266
5921,-0.342864
5922,-0.341328
5923,-0.339659
5924,-0.33786
5925,-0.33594
5926,-0.333905
5927,-0.331767
5928,-0.329539
5929,-0.327234
5930,-0.324865
5931,-0.32245
5932,-0.320001
5933,-0.317534
5934,-0.315061
5935,-0.312595
5936,-0.310147
5937,-0.307738
5938,-0.305374
5939,-0.303058
5940,-0.300792
5941,-0.298577
5942,-0.296409
5943,-0.294286
5944,-0.292201
5945,-0.290149
5946,-0.288122
5947,-0.286113
5948,-0.284113
5949,-0.282115
5950,-0.280109
5951,-0.278087
5952,-0.276043
5953,-0.273969
5954,-0.27186
5955,-0.26971
5956,-0.267516
5957,-0.265274
5958,-0.262981
5959,-0.260636
5960,-0.258239
5961,-0.25579
5962,-0.25329
5963,-0.250742
5964,-0.24815
5965,-0.245516
5966,-0.242847
5967,-0.240147
5968,-0.237423
5969,-0.23468
5970,-0.231926
5971,-0.229169
5972,-0.226415
5973,-0.223673
5974,-0.22095
5975,-0.218253
5976,-0.215589
5977,-0.212962
5978,-0.210382
5979,-0.207851
5980,-0.205376
5981,-0.202958
5982,-0.200601
5983,-0.198306
5984,-0.196074
5985,-0.193904
5986,-0.191795
5987,-0.189745
5988,-0.187752
5989,-0.185811
5990,-0.183919
5991,-0.182071
5992,-0.18026
5993,-0.178483
5994,-0.176732
5995,-0.175002
5996,-0.173286
5997,-0.171577
5998,-0.16987
5999,-0.168159
6000,-0.166436
6001,-0.164697
6002,-0.162936
6003,-0.161148
6004,-0.159328
6005,-0.157471
6006,-0.155575
6007,-0.153634
6008,-0.151646
6009,-0.149609
6010,-0.147519
6011,-0.145376
6012,-0.143177
6013,-0.140922
6014,-0.094712
6015,-0.015441
6016,0.0437885
6017,0.0893651
6018,0.128951
6019,0.165572
6020,0.198418
6021,0.226438
6022,0.250281
6023,0.271365
6024,0.290412
6025,0.307275
6026,0.321712
6027,0.334063
6028,0.345046
6029,0.355026
6030,0.363872
6031,0.371363
6032,0.37758
6033,0.382927
6034,0.38779
6035,0.392269
6036,0.396167
6037,0.399244
6038,0.401505
6039,0.4032
6040,0.404627
6041,0.405967
6042,0.407234
6043,0.408345
6044,0.409177
6045,0.409623
6046,0.409652
6047,0.409331
6048,0.408792
6049,0.408187
6050,0.407639
6051,0.407219
6052,0.406912
6053,0.406637
6054,0.406311
6055,0.405869
6056,0.40526
6057,0.404472
6058,0.403551
6059,0.402542
6060,0.401512
6061,0.400534
6062,0.399665
6063,0.398947
6064,0.398394
6065,0.397992
6066,0.397695
6067,0.397462
6068,0.397243
6069,0.396991
6070,0.396666
6071,0.396241
6072,0.395702
6073,0.39505
6074,0.394299
6075,0.393477
6076,0.392619
6077,0.391764
6078,0.39095
6079,0.390216
6080,0.38959
6081,0.389092
6082,0.388736
6083,0.388515
6084,0.388411
6085,0.388397
6086,0.388442
6087,0.38851
6088,0.388569
6089,0.388588
6090,0.388539
6091,0.3884
6092,0.388156
6093,0.387798
6094,0.38732
6095,0.386725
6096,0.386019
6097,0.385216
6098,0.384335
6099,0.383396
6100,0.38242
6101,0.381425
6102,0.380433
6103,0.379463
6104,0.378528
6105,0.377638
6106,0.376797
6107,0.376005
6108,0.375255
6109,0.374537
6110,0.373837
6111,0.373139
6112,0.372424
6113,0.371672
6114,0.370865
6115,0.369985
6116,0.369014
6117,0.367936
6118,0.366741
6119,0.365417
6120,0.363956
6121,0.362353
6122,0.360607
6123,0.358718
6124,0.356693
6125,0.354537
6126,0.352259
6127,0.349868
6128,0.347374
6129,0.344792
6130,0.342136
6131,0.339425
6132,0.336674
6133,0.333898
6134,0.331114
6135,0.328334
6136,0.32557
6137,0.322832
6138,0.320127
6139,0.31746
6140,0.314835
6141,0.312251
6142,0.309707
6143,0.307201
6144,0.304728
6145,0.302282
6146,0.299857
6147,0.297445
6148,0.295039
6149,0.292631
6150,0.290213
6151,0.287775
6152,0.28531
6153,0.282812
6154,0.280275
6155,0.277695
6156,0.275067
6157,0.272388
6158,0.269655
6159,0.266867
6160,0.264022
6161,0.261122
6162,0.258168
6163,0.255163
6164,0.25211
6165,0.249014
6166,0.245879
6167,0.242711
6168,0.239518
6169,0.236306
6170,0.233085
6171,0.229862
6172,0.226647
6173,0.223448
6174,0.220273
6175,0.21713
6176,0.214026
6177,0.210969
6178,0.207965
6179,0.205018
6180,0.202135
6181,0.199318
6182,0.196573
6183,0.1939
6184,0.191301
6185,0.188779
6186,0.186332
6187,0.183961
6188,0.18166
6189,0.179428
6190,0.177264
6191,0.175163
6192,0.173121
6193,0.171125
6194,0.16917
6195,0.167248
6196,0.165353
6197,0.163479
6198,0.161621
6199,0.159774
6200,0.157935
6201,0.156097
6202,0.154255
6203,0.152404
6204,0.150538
6205,0.148653
6206,0.146748
6207,0.144819
6208,0.142862
6209,0.140873
6210,0.138848
6211,0.136783
6212,0.134675
6213,0.132523
6214,0.130326
6215,0.0774611
6216,-0.0132199
6217,-0.0799492
6218,-0.129916
6219,-0.171962
6220,-0.209786
6221,-0.242733
6222,-0.269866
6223,-0.29207
6224,-0.311104
6225,-0.327939
6226,-0.342529
6227,-0.354725
6228,-0.364974
6229,-0.374034
6230,-0.382324
6231,-0.389723
6232,-0.395974
6233,-0.401141
6234,-0.405627
6235,-0.409807
6236,-0.413728
6237,-0.417141
6238,-0.419788
6239,-0.421648
6240,-0.422939
6241,-0.423956
6242,-0.424895
6243,-0.425778
6244,-0.426514
6245,-0.426969
6246,-0.427044
6247,-0.426736
6248,-0.426107
6249,-0.425281
6250,-0.424402
6251,-0.423587
6252,-0.422889
6253,-0.422286
6254,-0.421706
6255,-0.421058
6256,-0.420259
6257,-0.419257
6258,-0.41803
6259,-0.416598
6260,-0.415016
6261,-0.41336
6262,-0.411718
6263,-0.410169
6264,-0.408768
6265,-0.40754
6266,-0.40648
6267,-0.405553
6268,-0.404704
6269,-0.403872
6270,-0.402998
6271,-0.402031
6272,-0.400936
6273,-0.399692
6274,-0.398298
6275,-0.396769
6276,-0.395133
6277,-0.393433
6278,-0.39172
6279,-0.390044
6280,-0.388454
6281,-0.386988
6282,-0.385673
6283,-0.384522
6284,-0.383531
6285,-0.382688
6286,-0.381974
6287,-0.381354
6288,-0.380783
6289,-0.380224
6290,-0.379638
6291,-0.378991
6292,-0.378258
6293,-0.377417
6294,-0.376457
6295,-0.375371
6296,-0.374163
6297,-0.372842
6298,-0.371423
6299,-0.369928
6300,-0.368379
6301,-0.366801
6302,-0.365222
6303,-0.363664
6304,-0.362149
6305,-0.360693
6306,-0.359306
6307,-0.357994
6308,-0.356755
6309,-0.355582
6310,-0.354463
6311,-0.353382
6312,-0.35232
6313,-0.351257
6314,-0.350172
6315,-0.349044
6316,-0.347854
6317,-0.346584
6318,-0.345219
6319,-0.343744
6320,-0.342154
6321,-0.340444
6322,-0.338612
6323,-0.336658
6324,-0.33458
6325,-0.332372
6326,-0.330036
6327,-0.327575
6328,-0.324997
6329,-0.322316
6330,-0.319553
6331,-0.316727
6332,-0.313862
6333,-0.310982
6334,-0.308108
6335,-0.305265
6336,-0.302468
6337,-0.299731
6338,-0.297066
6339,-0.294481
6340,-0.29198
6341,-0.289562
6342,-0.287225
6343,-0.284964
6344,-0.282772
6345,-0.280638
6346,-0.278554
6347,-0.276509
6348,-0.274491
6349,-0.272488
6350,-0.27049
6351,-0.268485
6352,-0.266463
6353,-0.264415
6354,-0.26233
6355,-0.260199
6356,-0.25801
6357,-0.255759
6358,-0.253442
6359,-0.251056
6360,-0.2486
6361,-0.24608
6362,-0.243497
6363,-0.24085
6364,-0.238142
6365,-0.235376
6366,-0.232556
6367,-0.229687
6368,-0.226776
6369,-0.223831
6370,-0.220859
6371,-0.21787
6372,-0.214873
6373,-0.21188
6374,-0.208901
6375,-0.205946
6376,-0.203023
6377,-0.200142
6378,-0.19731
6379,-0.194535
6380,-0.19182
6381,-0.189173
6382,-0.186597
6383,-0.184097
6384,-0.181673
6385,-0.179329
6386,-0.177063
6387,-0.174876
6388,-0.172766
6389,-0.170728
6390,-0.168757
6391,-0.166848
6392,-0.164995
6393,-0.163193
6394,-0.161435
6395,-0.159713
6396,-0.158022
6397,-0.156354
6398,-0.154703
6399,-0.153061
6400,-0.151423
6401,-0.149781
6402,-0.148131
6403,-0.146466
6404,-0.144781
6405,-0.143073
6406,-0.141337
6407,-0.139569
6408,-0.137767
6409,-0.135928
6410,-0.134047
6411,-0.132125
6412,-0.130158
6413,-0.128145
6414,-0.126086
6415,-0.0697325
6416,0.0268552
6417,0.0971936
6418,0.148771
6419,0.191059
6420,0.228255
6421,0.259993
6422,0.285567
6423,0.306111
6424,0.323566
6425,0.339006
6426,0.352362
6427,0.363478
6428,0.372807
6429,0.381105
6430,0.388734
6431,0.395506
6432,0.401125
6433,0.405617
6434,0.40939
6435,0.412842
6436,0.416018
6437,0.418663
6438,0.420498
6439,0.421506
6440,0.421953
6441,0.422161
6442,0.422394
6443,0.422701
6444,0.42293
6445,0.422871
6446,0.422405
6447,0.421498
6448,0.420255
6449,0.418848
6450,0.417456
6451,0.416204
6452,0.415112
6453,0.414138
6454,0.413203
6455,0.412197
6456,0.411015
6457,0.409576
6458,0.407838
6459,0.405799
6460,0.403516
6461,0.401084
6462,0.39862
6463,0.396239
6464,0.394034
6465,0.392054
6466,0.390304
6467,0.38874
6468,0.387291
6469,0.385876
6470,0.384411
6471,0.382828
6472,0.381074
6473,0.379116
6474,0.376952
6475,0.374603
6476,0.372116
6477,0.369553
6478,0.366987
6479,0.364484
6480,0.362112
6481,0.359922
6482,0.357952
6483,0.356218
6484,0.354716
6485,0.353424
6486,0.352308
6487,0.351315
6488,0.350399
6489,0.349512
6490,0.34861
6491,0.347656
6492,0.346618
6493,0.345472
6494,0.344205
6495,0.342813
6496,0.341299
6497,0.339678
6498,0.33797
6499,0.336204
6500,0.33441
6501,0.332622
6502,0.330873
6503,0.329193
6504,0.327611
6505,0.326137
6506,0.324783
6507,0.323557
6508,0.32246
6509,0.321486
6510,0.320622
6511,0.31985
6512,0.31915
6513,0.318499
6514,0.31787
6515,0.317238
6516,0.31658
6517,0.315871
6518,0.315091
6519,0.314223
6520,0.313252
6521,0.312166
6522,0.31096
6523,0.309627
6524,0.308169
6525,0.306586
6526,0.304886
6527,0.303077
6528,0.30117
6529,0.299177
6530,0.297113
6531,0.294994
6532,0.292836
6533,0.290657
6534,0.288473
6535,0.286299
6536,0.284148
6537,0.282032
6538,0.279959
6539,0.277935
6540,0.275967
6541,0.274055
6542,0.272197
6543,0.270385
6544,0.268614
6545,0.266876
6546,0.265167
6547,0.263478
6548,0.2618
6549,0.260126
6550,0.258444
6551,0.256744
6552,0.255016
6553,0.253249
6554,0.251432
6555,0.249554
6556,0.247607
6557,0.245583
6558,0.243487
6559,0.241317
6560,0.239069
6561,0.236743
6562,0.23434
6563,0.231861
6564,0.229309
6565,0.226688
6566,0.224
6567,0.221249
6568,0.218438
6569,0.215576
6570,0.212669
6571,0.209725
6572,0.206754
6573,0.203765
6574,0.200766
6575,0.197768
6576,0.19478
6577,0.191811
6578,0.18887
6579,0.185967
6580,0.183109
6581,0.180305
6582,0.177561
6583,0.174882
6584,0.172273
6585,0.169737
6586,0.167277
6587,0.164897
6588,0.162595
6589,0.16037
6590,0.15822
6591,0.15614
6592,0.154129
6593,0.152181
6594,0.150291
6595,0.148453
6596,0.146662
6597,0.144911
6598,0.143193
6599,0.141503
6600,0.139833
6601,0.138177
6602,0.136528
6603,0.134879
6604,0.133224
6605,0.131558
6606,0.129875
6607,0.12817
6608,0.126438
6609,0.124677
6610,0.122883
6611,0.121054
6612,0.119188
6613,0.117284
6614,0.11534
6615,0.0514708
6616,-0.0573783
6617,-0.134427
6618,-0.188281
6619,-0.230343
6620,-0.266041
6621,-0.295471
6622,-0.318203
6623,-0.335758
6624,-0.35047
6625,-0.363574
6626,-0.374942
6627,-0.38425
6628,-0.391887
6629,-0.398628
6630,-0.404852
6631,-0.410278
6632,-0.414482
6633,-0.417527
6634,-0.419915
6635,-0.422162
6636,-0.424296
6637,-0.425964
6638,-0.426874
6639,-0.426958
6640,-0.42638
6641,-0.425606
6642,-0.424968
6643,-0.424526
6644,-0.423985
6645,-0.422984
6646,-0.421326
6647,-0.419016
6648,-0.416259
6649,-0.413256
6650,-0.410173
6651,-0.407237
6652,-0.404713
6653,-0.402645
6654,-0.400875
6655,-0.399108
6656,-0.39707
6657,-0.39459
6658,-0.391586
6659,-0.388099
6660,-0.384243
6661,-0.380174
6662,-0.376086
6663,-0.372152
6664,-0.368521
6665,-0.365289
6666,-0.362489
6667,-0.360074
6668,-0.357941
6669,-0.355965
6670,-0.354011
6671,-0.351962
6672,-0.349721
6673,-0.347226
6674,-0.344454
6675,-0.341416
6676,-0.33816
6677,-0.334768
6678,-0.331338
6679,-0.327972
6680,-0.324771
6681,-0.321821
6682,-0.31919
6683,-0.316913
6684,-0.314996
6685,-0.313418
6686,-0.312134
6687,-0.311083
6688,-0.310198
6689,-0.309413
6690,-0.308666
6691,-0.307901
6692,-0.30707
6693,-0.306143
6694,-0.305103
6695,-0.303946
6696,-0.302673
6697,-0.301302
6698,-0.299855
6699,-0.298366
6700,-0.296874
6701,-0.295421
6702,-0.294047
6703,-0.292793
6704,-0.291687
6705,-0.290754
6706,-0.290009
6707,-0.289455
6708,-0.289088
6709,-0.288892
6710,-0.288844
6711,-0.288919
6712,-0.289082
6713,-0.289301
6714,-0.289542
6715,-0.28977
6716,-0.289954
6717,-0.290063
6718,-0.290075
6719,-0.289965
6720,-0.289718
6721,-0.28932
6722,-0.288759
6723,-0.288028
6724,-0.287126
6725,-0.286056
6726,-0.284824
6727,-0.28344
6728,-0.281917
6729,-0.28027
6730,-0.27852
6731,-0.276685
6732,-0.274787
6733,-0.272848
6734,-0.27089
6735,-0.268934
6736,-0.266996
6737,-0.265093
6738,-0.263236
6739,-0.261435
6740,-0.259693
6741,-0.258006
6742,-0.256368
6743,-0.25478
6744,-0.253228
6745,-0.251707
6746,-0.250209
6747,-0.248725
6748,-0.247246
6749,-0.245763
6750,-0.244266
6751,-0.242742
6752,-0.241181
6753,-0.239572
6754,-0.237904
6755,-0.236166
6756,-0.23435
6757,-0.23245
6758,-0.23046
6759,-0.228375
6760,-0.226194
6761,-0.223917
6762,-0.221548
6763,-0.219091
6764,-0.21655
6765,-0.21393
6766,-0.211236
6767,-0.208477
6768,-0.205659
6769,-0.202786
6770,-0.199872
6771,-0.196925
6772,-0.193956
6773,-0.190973
6774,-0.187988
6775,-0.18501
6776,-0.182049
6777,-0.179117
6778,-0.176222
6779,-0.173374
6780,-0.170581
6781,-0.167852
6782,-0.165192
6783,-0.162608
6784,-0.160104
6785,-0.157682
6786,-0.155343
6787,-0.153089
6788,-0.150919
6789,-0.14883
6790,-0.14682
6791,-0.144885
6792,-0.14302
6793,-0.141219
6794,-0.139479
6795,-0.137792
6796,-0.136153
6797,-0.134555
6798,-0.132991
6799,-0.131455
6800,-0.12994
6801,-0.128439
6802,-0.126944
6803,-0.125449
6804,-0.123946
6805,-0.12243
6806,-0.120895
6807,-0.119335
6808,-0.117747
6809,-0.116126
6810,-0.114469
6811,-0.112775
6812,-0.111042
6813,-0.109268
6814,-0.107451
6815,-0.105591
6816,-0.0149349
6817,0.134281
6818,0.226523
6819,0.277429
6820,0.30823
6821,0.330244
6822,0.345338
6823,0.353811
6824,0.358649
6825,0.363696
6826,0.370505
6827,0.378156
6828,0.38535
6829,0.391989
6830,0.398743
6831,0.405671
6832,0.411901
6833,0.41646
6834,0.41932
6835,0.421229
6836,0.422957
6837,0.424495
6838,0.425316
6839,0.424932
6840,0.423309
6841,0.42094
6842,0.4186
6843,0.416779
6844,0.415438
6845,0.41407
6846,0.412139
6847,0.40934
6848,0.405687
6849,0.401435
6850,0.396897
6851,0.392491
6852,0.388664
6853,0.385712
6854,0.383586
6855,0.381974
6856,0.380399
6857,0.378429
6858,0.375749
6859,0.372243
6860,0.367929
6861,0.362968
6862,0.357626
6863,0.352208
6864,0.347025
6865,0.342342
6866,0.338321
6867,0.335005
6868,0.332325
6869,0.330122
6870,0.328202
6871,0.326361
6872,0.324412
6873,0.322203
6874,0.31963
6875,0.316647
6876,0.313265
6877,0.309555
6878,0.305625
6879,0.301615
6880,0.297672
6881,0.293943
6882,0.290555
6883,0.287606
6884,0.285144
6885,0.283173
6886,0.281664
6887,0.280557
6888,0.279775
6889,0.279232
6890,0.278842
6891,0.278523
6892,0.278207
6893,0.277831
6894,0.277356
6895,0.276754
6896,0.276013
6897,0.275133
6898,0.274129
6899,0.273027
6900,0.271863
6901,0.270683
6902,0.269537
6903,0.268475
6904,0.26754
6905,0.266775
6906,0.266207
6907,0.265856
6908,0.265724
6909,0.265803
6910,0.266074
6911,0.26651
6912,0.267074
6913,0.267726
6914,0.268424
6915,0.269127
6916,0.269794
6917,0.270389
6918,0.270879
6919,0.271237
6920,0.271441
6921,0.271471
6922,0.271315
6923,0.270963
6924,0.270407
6925,0.269647
6926,0.268685
6927,0.267527
6928,0.266183
6929,0.264668
6930,0.262999
6931,0.261198
6932,0.259289
6933,0.257296
6934,0.255245
6935,0.253158
6936,0.251061
6937,0.248974
6938,0.246917
6939,0.244905
6940,0.242952
6941,0.241066
6942,0.239252
6943,0.237509
6944,0.235835
6945,0.234221
6946,0.232655
6947,0.231131
6948,0.229636
6949,0.228157
6950,0.226677
6951,0.225182
6952,0.223662
6953,0.222111
6954,0.220522
6955,0.218887
6956,0.2172
6957,0.215452
6958,0.213635
6959,0.211743
6960,0.20977
6961,0.207712
6962,0.20557
6963,0.203344
6964,0.201036
6965,0.198647
6966,0.196182
6967,0.193644
6968,0.19104
6969,0.188378
6970,0.185675
6971,0.182937
6972,0.180171
6973,0.177385
6974,0.17459
6975,0.171797
6976,0.169016
6977,0.166259
6978,0.163535
6979,0.160853
6980,0.158223
6981,0.155651
6982,0.153145
6983,0.15071
6984,0.14835
6985,0.14607
6986,0.143872
6987,0.141758
6988,0.139728
6989,0.137782
6990,0.135919
6991,0.134134
6992,0.132425
6993,0.130785
6994,0.12921
6995,0.127693
6996,0.126227
6997,0.124805
6998,0.12342
6999,0.122064
7000,0.120731
7001,0.119414
7002,0.118106
7003,0.1168
7004,0.115491
7005,0.114172
7006,0.112838
7007,0.111484
7008,0.110105
7009,0.108695
7010,0.107251
7011,0.10577
7012,0.104247
7013,0.102681
7014,0.101069
7015,0.0994117
7016,-0.00831878
7017,-0.183737
7018,-0.286654
7019,-0.336711
7020,-0.360972
7021,-0.37429
7022,-0.379681
7023,-0.378015
7024,-0.373301
7025,-0.370444
7026,-0.3714
7027,-0.374932
7028,-0.379303
7029,-0.384203
7030,-0.390165
7031,-0.39699
7032,-0.403362
7033,-0.407945
7034,-0.410533
7035,-0.411986
7036,-0.413197
7037,-0.414243
7038,-0.41448
7039,-0.413304
7040,-0.410771
7041,-0.40757
7042,-0.404518
7043,-0.402065
7044,-0.400115
7045,-0.398182
7046,-0.395702
7047,-0.392308
7048,-0.387938
7049,-0.382865
7050,-0.377594
7051,-0.37269
7052,-0.368597
7053,-0.365493
7054,-0.36328
7055,-0.361594
7056,-0.359951
7057,-0.357893
7058,-0.355099
7059,-0.35141
7060,-0.346818
7061,-0.34148
7062,-0.335648
7063,-0.329679
7064,-0.323969
7065,-0.318855
7066,-0.314556
7067,-0.311104
7068,-0.308406
7069,-0.306252
7070,-0.304393
7071,-0.302573
7072,-0.300611
7073,-0.298353
7074,-0.295685
7075,-0.292534
7076,-0.288899
7077,-0.284838
7078,-0.280468
7079,-0.275949
7080,-0.271479
7081,-0.267252
7082,-0.263429
7083,-0.260121
7084,-0.257387
7085,-0.255239
7086,-0.253645
7087,-0.252526
7088,-0.251792
7089,-0.25134
7090,-0.25107
7091,-0.250885
7092,-0.250702
7093,-0.250449
7094,-0.250074
7095,-0.249539
7096,-0.248828
7097,-0.247939
7098,-0.24689
7099,-0.245712
7100,-0.244452
7101,-0.243167
7102,-0.241924
7103,-0.240786
7104,-0.239802
7105,-0.23901
7106,-0.238448
7107,-0.23814
7108,-0.238092
7109,-0.238298
7110,-0.238737
7111,-0.23938
7112,-0.240188
7113,-0.241116
7114,-0.24212
7115,-0.243152
7116,-0.244167
7117,-0.245124
7118,-0.245986
7119,-0.24672
7120,-0.247302
7121,-0.247708
7122,-0.247921
7123,-0.247931
7124,-0.24773
7125,-0.247316
7126,-0.246688
7127,-0.245854
7128,-0.244822
7129,-0.243607
7130,-0.242226
7131,-0.240701
7132,-0.239059
7133,-0.237324
7134,-0.235525
7135,-0.233689
7136,-0.231843
7137,-0.230011
7138,-0.228213
7139,-0.226468
7140,-0.224788
7141,-0.223181
7142,-0.221652
7143,-0.220201
7144,-0.218824
7145,-0.217513
7146,-0.216259
7147,-0.215049
7148,-0.21387
7149,-0.212708
7150,-0.211548
7151,-0.210375
7152,-0.209175
7153,-0.207935
7154,-0.206643
7155,-0.205288
7156,-0.203861
7157,-0.202354
7158,-0.20076
7159,-0.199076
7160,-0.197296
7161,-0.195421
7162,-0.193448
7163,-0.191379
7164,-0.189217
7165,-0.186964
7166,-0.184625
7167,-0.182204
7168,-0.179706
7169,-0.177138
7170,-0.174509
7171,-0.171828
7172,-0.169105
7173,-0.166352
7174,-0.163579
7175,-0.160801
7176,-0.158027
7177,-0.155272
7178,-0.152547
7179,-0.149864
7180,-0.147232
7181,-0.144662
7182,-0.142161
7183,-0.139735
7184,-0.137391
7185,-0.135132
7186,-0.132961
7187,-0.130877
7188,-0.128882
7189,-0.126974
7190,-0.125154
7191,-0.123418
7192,-0.121762
7193,-0.120177
7194,-0.118656
7195,-0.117192
7196,-0.115778
7197,-0.114402
7198,-0.113058
7199,-0.111742
7200,-0.110444
7201,-0.10916
7202,-0.107883
7203,-0.106609
7204,-0.105335
7205,-0.104055
7206,-0.102764
7207,-0.101457
7208,-0.10013
7209,-0.0987775
7210,-0.0973969
7211,-0.0959841
7212,-0.0945363
7213,-0.093051
7214,-0.0915266
7215,-0.0899622
7216,-0.0883577
7217,0.0297427
7218,0.222308
7219,0.335309
7220,0.390043
7221,0.415831
7222,0.428552
7223,0.43118
7224,0.424592
7225,0.413361
7226,0.403291
7227,0.397045
7228,0.393726
7229,0.391832
7230,0.391312
7231,0.392916
7232,0.396482
7233,0.40056
7234,0.403624
7235,0.405348
7236,0.406541
7237,0.408015
7238,0.409675
7239,0.410661
7240,0.410177
7241,0.408164
7242,0.405295
7243,0.402423
7244,0.400025
7245,0.398008
7246,0.395889
7247,0.3931
7248,0.38926
7249,0.38432
7250,0.378575
7251,0.37257
7252,0.366917
7253,0.362085
7254,0.358256
7255,0.355292
7256,0.352821
7257,0.350364
7258,0.347469
7259,0.343805
7260,0.339211
7261,0.333712
7262,0.327512
7263,0.320948
7264,0.314423
7265,0.308327
7266,0.302959
7267,0.29849
7268,0.294936
7269,0.292178
7270,0.290003
7271,0.288144
7272,0.286326
7273,0.284304
7274,0.28188
7275,0.278929
7276,0.275401
