sample,time_s,L,R
19668,0.409750,0.24209216,0.21769720
19669,0.409771,0.23812117,0.21029502
19670,0.409792,0.23333217,0.20214261
19671,0.409813,0.22777501,0.19333078
19672,0.409833,0.22146529,0.18388332
19673,0.409854,0.21442206,0.17382811
19674,0.409875,0.20666768,0.16319665
19675,0.409896,0.19826639,0.15207419
19676,0.409917,0.18914649,0.14036730
19677,0.409938,0.17941312,0.12821253
19678,0.409958,0.16909137,0.11564132
19679,0.409979,0.15821131,0.10268994
19680,0.410000,0.14680664,0.08939853
19681,0.410021,0.13496821,0.07587091
19682,0.410042,0.12259562,0.06199399
19683,0.410062,0.10983688,0.04793359
19684,0.410083,0.09672363,0.03372517
19685,0.410104,0.08335357,0.01947306
19686,0.410125,0.06954928,0.00499124
19687,0.410146,0.05563667,-0.00938072
19688,0.410167,0.04158814,-0.02367158
19689,0.410187,0.02729093,-0.03799507
19690,0.410208,0.01292453,-0.05217228
19691,0.410229,-0.00141015,-0.06610436
19692,0.410250,-0.01583988,-0.07991272
19693,0.410271,-0.03025283,-0.09348951
19694,0.410292,-0.04438628,-0.10658970
19695,0.410313,-0.05849848,-0.11945058
19696,0.410333,-0.07240295,-0.13190342
19697,0.410354,-0.08600074,-0.14386064
19698,0.410375,-0.09940985,-0.15542464
19699,0.410396,-0.11252017,-0.16649885
19700,0.410417,-0.12509534,-0.17688610
19701,0.410438,-0.13736856,-0.18677823
19702,0.410458,-0.14917350,-0.19604105
19703,0.410479,-0.16042846,-0.20461194
19704,0.410500,-0.17123120,-0.21256435
19705,0.410521,-0.18144335,-0.21979499
19706,0.410542,-0.19104338,-0.22628872
19707,0.410562,-0.20000631,-0.23202908
19708,0.410583,-0.20830569,-0.23699942
19709,0.410604,-0.21588287,-0.24116737
19710,0.410625,-0.22280082,-0.24456672
19711,0.410646,-0.22896504,-0.24714673
19712,0.410667,-0.23436311,-0.24890317
19713,0.410687,-0.23898175,-0.24983254
19714,0.410708,-0.24280694,-0.24993335
19715,0.410729,-0.24581535,-0.24921019
19716,0.410750,-0.24803156,-0.24765605
19717,0.410771,-0.24941830,-0.24528003
19718,0.410792,-0.24997479,-0.24209031
19719,0.410813,-0.24970107,-0.23809764
19720,0.410833,-0.24859893,-0.23331508
19721,0.410854,-0.24668258,-0.22778486
19722,0.410875,-0.24393487,-0.22145995
19723,0.410896,-0.24038005,-0.21440844
19724,0.410917,-0.23602895,-0.20664990
19725,0.410938,-0.23091993,-0.19824663
19726,0.410958,-0.22498070,-0.18908477
19727,0.410979,-0.21834500,-0.17937300
19728,0.411000,-0.21101354,-0.16910504
19729,0.411021,-0.20292595,-0.15819791
19730,0.411042,-0.19417563,-0.14677987
19731,0.411062,-0.18482961,-0.13493602
19732,0.411083,-0.17475957,-0.12250743
19733,0.411104,-0.16419825,-0.10978055
19734,0.411125,-0.15313302,-0.09673761
19735,0.411146,-0.14147381,-0.08327354
19736,0.411167,-0.12936161,-0.06955137
19737,0.411187,-0.11688499,-0.05567007
19738,0.411208,-0.10393374,-0.04150877
19739,0.411229,-0.09060133,-0.02717091
19740,0.411250,-0.07713536,-0.01292005
19741,0.411271,-0.06329498,0.00149652
19742,0.411292,-0.04925749,0.01589547
19743,0.411313,-0.03512611,0.03017201
19744,0.411333,-0.02077803,0.04444842
19745,0.411354,-0.00638760,0.05855190
19746,0.411375,0.00801173,0.07244899
19747,0.411396,0.02238034,0.08610134
19748,0.411417,0.03667460,0.09946759
19749,0.411438,0.05078590,0.11244783
19750,0.411458,0.06483295,0.12514983
19751,0.411479,0.07863953,0.13741463
19752,0.411500,0.09217329,0.14921290
19753,0.411521,0.10539709,0.16051215
19754,0.411542,0.11827075,0.17127821
19755,0.411562,0.13069850,0.18143277
19756,0.411583,0.14278452,0.19105972
19757,0.411604,0.15437382,0.20003490
19758,0.411625,0.16544016,0.20833778
19759,0.411646,0.17595387,0.21594627
19760,0.411667,0.18588334,0.22283778
19761,0.411687,0.19519711,0.22899060
19762,0.411708,0.20382746,0.23436226
19763,0.411729,0.21184571,0.23899628
19764,0.411750,0.21914431,0.24282703
19765,0.411771,0.22568026,0.24583550
19766,0.411792,0.23153685,0.24805680
19767,0.411813,0.23656847,0.24943149
19768,0.411833,0.24080455,0.24998042
19769,0.411854,0.24427745,0.24970655
19770,0.411875,0.24693286,0.24860276
19771,0.411896,0.24875960,0.24668413
19772,0.411917,0.24977671,0.24392018
19773,0.411938,0.24995212,0.24036771
19774,0.411958,0.24930459,0.23603684
19775,0.411979,0.24782701,0.23089139
19776,0.412000,0.24552745,0.22498530
19777,0.412021,0.24242896,0.21836817
19778,0.412042,0.23850495,0.21098004
19779,0.412062,0.23377152,0.20286463
19780,0.412083,0.22832429,0.19417845
19781,0.412104,0.22207436,0.18477568
19782,0.412125,0.21509272,0.17476761
19783,0.412146,0.20743585,0.16423199
19784,0.412167,0.19903693,0.15307836
19785,0.412187,0.18999092,0.14143479
19786,0.412208,0.18032102,0.12933074
19787,0.412229,0.17005515,0.11680100
19788,0.412250,0.15922526,0.10388424
19789,0.412271,0.14791797,0.09068166
19790,0.412292,0.13603747,0.07708286
19791,0.412313,0.12372503,0.06324977
19792,0.412333,0.11101148,0.04921737
19793,0.412354,0.09793302,0.03502576
19794,0.412375,0.08453006,0.02071862
19795,0.412396,0.07090723,0.00640599
19796,0.412417,0.05694940,-0.00803151
19797,0.412438,0.04282673,-0.02241850
19798,0.412458,0.02857349,-0.03671939
19799,0.412479,0.01422963,-0.05089391
19800,0.412500,-0.00016095,-0.06489881
19801,0.412521,-0.01455206,-0.07868930
19802,0.412542,-0.02883272,-0.09216049
19803,0.412562,-0.04312262,-0.10542383
19804,0.412583,-0.05724332,-0.11831412
19805,0.412604,-0.07110004,-0.13074569
19806,0.412625,-0.08487702,-0.14288077
19807,0.412646,-0.09824617,-0.15443198
19808,0.412667,-0.11124632,-0.16543409
19809,0.412687,-0.12398124,-0.17597422
19810,0.412708,-0.13628492,-0.18591467
19811,0.412729,-0.14807539,-0.19519059
19812,0.412750,-0.15950644,-0.20392016
19813,0.412771,-0.17030238,-0.21189287
19814,0.412792,-0.18050097,-0.21914008
19815,0.412813,-0.19018285,-0.22571826
19816,0.412833,-0.19921757,-0.23153670
19817,0.412854,-0.20754796,-0.23656099
19818,0.412875,-0.21524797,-0.24083509
19819,0.412896,-0.22224577,-0.24431320
19820,0.412917,-0.22842181,-0.24694066
19821,0.412938,-0.23389798,-0.24877472
19822,0.412958,-0.23859204,-0.24978092
19823,0.412979,-0.24247643,-0.24995847
19824,0.413000,-0.24558447,-0.24930871
19825,0.413021,-0.24786894,-0.24783008
19826,0.413042,-0.24932745,-0.24552870
19827,0.413062,-0.24995771,-0.24241281
19828,0.413083,-0.24975882,-0.23849279
19829,0.413104,-0.24873815,-0.23380432
19830,0.413125,-0.24688604,-0.22830729
19831,0.413146,-0.24421544,-0.22205956
19832,0.413167,-0.24073523,-0.21507865
19833,0.413187,-0.23645674,-0.20738567
19834,0.413208,-0.23139386,-0.19900498
19835,0.413229,-0.22559074,-0.19000538
19836,0.413250,-0.21899763,-0.18031107
19837,0.413271,-0.21168716,-0.17003265
19838,0.413292,-0.20367901,-0.15919723
19839,0.413313,-0.19499689,-0.14783651
19840,0.413333,-0.18566813,-0.13598585
19841,0.413354,-0.17572209,-0.12368578
19842,0.413375,-0.16524120,-0.11102934
19843,0.413396,-0.15413629,-0.09791250
19844,0.413417,-0.14253813,-0.08449149
19845,0.413438,-0.13047585,-0.07080089
19846,0.413458,-0.11798397,-0.05687999
19847,0.413479,-0.10510112,-0.04277168
19848,0.413500,-0.09192831,-0.02858478
19849,0.413521,-0.07835422,-0.01420074
19850,0.413542,-0.06454331,0.00020670
19851,0.413562,-0.05059212,0.01453775
19852,0.413583,-0.03631287,0.02898221
19853,0.413604,-0.02204180,0.04320233
19854,0.413625,-0.00774696,0.05723016
19855,0.413646,0.00668667,0.07117772
19856,0.413667,0.02107663,0.08486954
19857,0.413687,0.03532288,0.09821121
19858,0.413708,0.04955138,0.11131902
19859,0.413729,0.06364980,0.12408850
19860,0.413750,0.07736245,0.13629036
19861,0.413771,0.09094121,0.14814720
19862,0.413792,0.10420506,0.15950161
19863,0.413813,0.11706048,0.17027481
19864,0.413833,0.12961894,0.18055896
19865,0.413854,0.14177519,0.19026560
19866,0.413875,0.15331145,0.19922350
19867,0.413896,0.16444319,0.20760015
19868,0.413917,0.17501780,0.21527962
19869,0.413938,0.18496330,0.22221148
19870,0.413958,0.19436583,0.22845492
19871,0.413979,0.20310338,0.23392665
19872,0.414000,0.21115807,0.23861600
19873,0.414021,0.21850927,0.24251153
19874,0.414042,0.22513561,0.24560235
19875,0.414062,0.23099153,0.24787064
19876,0.414083,0.23612550,0.24933432
19877,0.414104,0.24046452,0.24996591
19878,0.414125,0.24400072,0.24976616
19879,0.414146,0.24672571,0.24873710
19880,0.414167,0.24863206,0.24688281
19881,0.414187,0.24971397,0.24420957
19882,0.414208,0.24996862,0.24074349
19883,0.414229,0.24939689,0.23645473
19884,0.414250,0.24799584,0.23138595
19885,0.414271,0.24577129,0.22555204
19886,0.414292,0.24273118,0.21897087
19887,0.414312,0.23888572,0.21166342
19888,0.414333,0.23427004,0.20369066
19889,0.414354,0.22884426,0.19498539
19890,0.414375,0.22266635,0.18564545
19891,0.414396,0.21578564,0.17574151
19892,0.414417,0.20810588,0.16513881
19893,0.414438,0.19980200,0.15407945
19894,0.414458,0.19086921,0.14255218
19895,0.414479,0.18123424,0.13046373
19896,0.414500,0.17101099,0.11795815
19897,0.414521,0.16027598,0.10512728
19898,0.414542,0.14893454,0.09185948
19899,0.414563,0.13706504,0.07824867
19900,0.414583,0.12489019,0.06454702
19901,0.414604,0.11219461,0.05051376
19902,0.414625,0.09913842,0.03632501
19903,0.414646,0.08581908,0.02208550
19904,0.414667,0.07212074,0.00767313
19905,0.414687,0.05814444,-0.00680100
19906,0.414708,0.04415110,-0.02107720
19907,0.414729,0.02988839,-0.03540778
19908,0.414750,0.01554024,-0.04960789
19909,0.414771,0.00121104,-0.06357465
19910,0.414792,-0.01322379,-0.07742761
19911,0.414812,-0.02758759,-0.09099792
19912,0.414833,-0.04184738,-0.10425390
19913,0.414854,-0.05596416,-0.11715943
19914,0.414875,-0.06989517,-0.12967572
19915,0.414896,-0.08353540,-0.14171015
19916,0.414917,-0.09699938,-0.15336263
19917,0.414938,-0.11011686,-0.16448578
19918,0.414958,-0.12285750,-0.17505345
19919,0.414979,-0.13518643,-0.18503681
19920,0.415000,-0.14706646,-0.19440582
19921,0.415021,-0.15845962,-0.20313066
19922,0.415042,-0.16928130,-0.21114847
19923,0.415063,-0.17962146,-0.21852474
19924,0.415083,-0.18934499,-0.22516131
19925,0.415104,-0.19843052,-0.23104373
19926,0.415125,-0.20685410,-0.23615682
19927,0.415146,-0.21459083,-0.24048583
19928,0.415167,-0.22158656,-0.24400333
19929,0.415187,-0.22789942,-0.24673781
19930,0.415208,-0.23344253,-0.24864651
19931,0.415229,-0.23818541,-0.24972405
19932,0.415250,-0.24218698,-0.24997982
19933,0.415271,-0.24534515,-0.24940017
19934,0.415292,-0.24768545,-0.24800190
19935,0.415312,-0.24922493,-0.24577229
19936,0.415333,-0.24993347,-0.24272862
19937,0.415354,-0.24981348,-0.23889941
19938,0.415375,-0.24886411,-0.23425160
19939,0.415396,-0.24707811,-0.22880633
19940,0.415417,-0.24449760,-0.22267182
19941,0.415438,-0.24108638,-0.21574850
19942,0.415458,-0.23687768,-0.20811465
19943,0.415479,-0.23190837,-0.19983166
19944,0.415500,-0.22613493,-0.19082823
19945,0.415521,-0.21958876,-0.18116109
19946,0.415542,-0.21239814,-0.17101425
19947,0.415563,-0.20444191,-0.16021472
19948,0.415583,-0.19581422,-0.14889264
19949,0.415604,-0.18658298,-0.13713478
19950,0.415625,-0.17666771,-0.12484008
19951,0.415646,-0.16618271,-0.11215138
19952,0.415667,-0.15515424,-0.09910043
19953,0.415687,-0.14361380,-0.08572440
19954,0.415708,-0.13159707,-0.07206445
19955,0.415729,-0.11919918,-0.05822677
19956,0.415750,-0.10631510,-0.04409577
19957,0.415771,-0.09309978,-0.02984110
19958,0.415792,-0.07958588,-0.01549855
19959,0.415812,-0.06581171,-0.00110886
19960,0.415833,-0.05181956,0.01328379
19961,0.415854,-0.03765450,0.02763326
19962,0.415875,-0.02342693,0.04182924
19963,0.415896,-0.00901737,0.05598934
19964,0.415917,0.00539635,0.06993944
19965,0.415938,0.01977973,0.08364545
19966,0.415958,0.03409281,0.09706911
19967,0.415979,0.04829203,0.11016971
19968,0.416000,0.06226990,0.12284960
19969,0.416021,0.07614685,0.13521349
19970,0.416042,0.08974229,0.14710777
19971,0.416063,0.10296853,0.15845397
19972,0.416083,0.11600188,0.16939932
19973,0.416104,0.12853119,0.17968301
19974,0.416125,0.14059556,0.18933910
19975,0.416146,0.15229079,0.19844368
19976,0.416167,0.16346265,0.20687589
19977,0.416187,0.17403767,0.21458215
19978,0.416208,0.18415272,0.22165945
19979,0.416229,0.19356239,0.22793539
19980,0.416250,0.20230283,0.23343906
19981,0.416271,0.21044271,0.23821296
19982,0.416292,0.21787030,0.24218804
19983,0.416312,0.22454014,0.24534325
19984,0.416333,0.23051152,0.24770632
19985,0.416354,0.23572505,0.24924530
19986,0.416375,0.24009439,0.24994127
19987,0.416396,0.24370916,0.24981727
19988,0.416417,0.24651103,0.24886364
19989,0.416438,0.24848627,0.24709398
19990,0.416458,0.24965173,0.24449277
19991,0.416479,0.24998377,0.24108213
19992,0.416500,0.24948442,0.23687285
19993,0.416521,0.24815691,0.23187836
19994,0.416542,0.24600624,0.22611474
19995,0.416563,0.24305469,0.21963145
19996,0.416583,0.23927628,0.21237360
19997,0.416604,0.23470818,0.20442086
19998,0.416625,0.22936358,0.19579497
19999,0.416646,0.22325903,0.18652152
20000,0.416667,0.21641392,0.17662963
20001,0.416687,0.20885058,0.16615133
20002,0.416708,0.20063213,0.15517128
20003,0.416729,0.19168852,0.14359768
20004,0.416750,0.18212280,0.13156535
20005,0.416771,0.17195970,0.11910550
20006,0.416792,0.16122872,0.10625412
20007,0.416812,0.14996320,0.09305104
20008,0.416833,0.13825302,0.07959941
20009,0.416854,0.12599875,0.06578676
20010,0.416875,0.11334682,0.05177797
20011,0.416896,0.10038734,0.03767175
20012,0.416917,0.08694480,0.02328030
20013,0.416938,0.07333409,0.00893863
20014,0.416958,0.05952862,-0.00538186
20015,0.416979,0.04541694,-0.01979583
20016,0.417000,0.03117518,-0.03412417
20017,0.417021,0.01690387,-0.04826652
20018,0.417042,0.00241281,-0.06240822
20019,0.417063,-0.01195518,-0.07621685
20020,0.417083,-0.02623448,-0.08972577
20021,0.417104,-0.04053965,-0.10304244
20022,0.417125,-0.05468844,-0.11599785
20023,0.417146,-0.06858358,-0.12850378
20024,0.417167,-0.08234800,-0.14066942
20025,0.417187,-0.09587111,-0.15239558
20026,0.417208,-0.10890900,-0.16347322
20027,0.417229,-0.12170275,-0.17410633
20028,0.417250,-0.13408014,-0.18415174
20029,0.417271,-0.14595489,-0.19354106
20030,0.417292,-0.15743007,-0.20235445
20031,0.417312,-0.16835956,-0.21047877
20032,0.417333,-0.17871998,-0.21789651
20033,0.417354,-0.18848479,-0.22458744
20034,0.417375,-0.19762328,-0.23053463
20035,0.417396,-0.20610718,-0.23571829
20036,0.417417,-0.21387567,-0.24010298
20037,0.417438,-0.22099289,-0.24372372
20038,0.417458,-0.22736190,-0.24652694
20039,0.417479,-0.23296960,-0.24850795
20040,0.417500,-0.23780189,-0.24966276
20041,0.417521,-0.24184489,-0.24998893
20042,0.417542,-0.24507320,-0.24948987
20043,0.417563,-0.24751322,-0.24816062
20044,0.417583,-0.24912488,-0.24600761
20045,0.417604,-0.24990694,-0.24303855
20046,0.417625,-0.24985887,-0.23926343
20047,0.417646,-0.24898179,-0.23469466
20048,0.417667,-0.24728826,-0.22937280
20049,0.417687,-0.24476302,-0.22325252
20050,0.417708,-0.24142750,-0.21639937
20051,0.417729,-0.23731235,-0.20886762
20052,0.417750,-0.23235777,-0.20055322
20053,0.417771,-0.22667350,-0.19164401
20054,0.417792,-0.22026303,-0.18213567
20055,0.417812,-0.21307313,-0.17195082
20056,0.417833,-0.20518543,-0.16120823
20057,0.417854,-0.19666113,-0.14998867
20058,0.417875,-0.18738271,-0.13814098
20059,0.417896,-0.17756367,-0.12593764
20060,0.417917,-0.16719414,-0.11336315
20061,0.417938,-0.15618955,-0.10031605
20062,0.417958,-0.14468203,-0.08695351
20063,0.417979,-0.13275635,-0.07337258
20064,0.418000,-0.12030729,-0.05945498
20065,0.418021,-0.10742338,-0.04530132
20066,0.418042,-0.09434471,-0.03117250
20067,0.418063,-0.08083826,-0.01681868
20068,0.418083,-0.06707607,-0.00242159
20069,0.418104,-0.05315994,0.01191346
20070,0.418125,-0.03896884,0.02630936
20071,0.418146,-0.02467450,0.04059246
20072,0.418167,-0.01031037,0.05472871
20073,0.418187,0.00408387,0.06867898
20074,0.418208,0.01846443,0.08240093
20075,0.418229,0.03278523,0.09585077
20076,0.418250,0.04693613,0.10892662
20077,0.418271,0.06103553,0.12173646
20078,0.418292,0.07490662,0.13411987
20079,0.418312,0.08851684,0.14604717
20080,0.418333,0.10182869,0.15748554
20081,0.418354,0.11480203,0.16840047
20082,0.418375,0.12734021,0.17871250
20083,0.418396,0.13954845,0.18850698
20084,0.418417,0.15127048,0.19765781
20085,0.418438,0.16247980,0.20614406
20086,0.418458,0.17314622,0.21394314
20087,0.418479,0.18323787,0.22103199
20088,0.418500,0.19268173,0.22736143
20089,0.418521,0.20155661,0.23298353
20090,0.418542,0.20974492,0.23782094
20091,0.418563,0.21719734,0.24184766
20092,0.418583,0.22400945,0.24511226
20093,0.418604,0.23001334,0.24753097
20094,0.418625,0.23524004,0.24912669
20095,0.418646,0.23972993,0.24991059
20096,0.418667,0.24341595,0.24986254
20097,0.418687,0.24627982,0.24899037
20098,0.418708,0.24835385,0.24727702
20099,0.418729,0.24958125,0.24475451
20100,0.418750,0.24998333,0.24143533
20101,0.418771,0.24956147,0.23729137
20102,0.418792,0.24831039,0.23236401
20103,0.418812,0.24624598,0.22669484
20104,0.418833,0.24335043,0.22023484
20105,0.418854,0.23963170,0.21301956
20106,0.418875,0.23516701,0.20518908
20107,0.418896,0.22988567,0.19661292
20108,0.418917,0.22384578,0.18739131
20109,0.418938,0.21709716,0.17759666
20110,0.418958,0.20958094,0.16714470
20111,0.418979,0.20134291,0.15610461
20112,0.419000,0.19254182,0.14468458
20113,0.419021,0.18302652,0.13268793
20114,0.419042,0.17291245,0.12026124
20115,0.419063,0.16222888,0.10744073
20116,0.419083,0.15105967,0.09432504
20117,0.419104,0.13930906,0.08080324
20118,0.419125,0.12711598,0.06703542
20119,0.419146,0.11451062,0.05305612
20120,0.419167,0.10152877,0.03890493
20121,0.419187,0.08821043,0.02462529
20122,0.419208,0.07465959,0.01032706
20123,0.419229,0.06076177,-0.00410905
20124,0.419250,0.04668621,-0.01850776
20125,0.419271,0.03246712,-0.03283345
20126,0.419292,0.01814443,-0.04704574
20127,0.419312,0.00376197,-0.06110123
20128,0.419333,-0.01056998,-0.07489376
20129,0.419354,-0.02497219,-0.08853804
20130,0.419375,-0.03926581,-0.10186515
20131,0.419396,-0.05341695,-0.11484289
20132,0.419417,-0.06738649,-0.12743527
20133,0.419438,-0.08113199,-0.13960415
20134,0.419458,-0.09455008,-0.15125963
20135,0.419479,-0.10775349,-0.16249838
20136,0.419500,-0.12057485,-0.17317781
20137,0.419521,-0.13293037,-0.18322928
20138,0.419542,-0.14498283,-0.19278246
20139,0.419563,-0.15644309,-0.20160848
20140,0.419583,-0.16734950,-0.20974001
20141,0.419604,-0.17778863,-0.21724084
20142,0.419625,-0.18762109,-0.22400904
20143,0.419646,-0.19678362,-0.23000321
20144,0.419667,-0.20535745,-0.23527585
20145,0.419687,-0.21326457,-0.23977388
20146,0.419708,-0.22036834,-0.24342372
20147,0.419729,-0.22680709,-0.24630067
20148,0.419750,-0.23248644,-0.24835707
20149,0.419771,-0.23737137,-0.24958442
20150,0.419792,-0.24150397,-0.24999300
20151,0.419812,-0.24483764,-0.24956486
20152,0.419833,-0.24732047,-0.24831691
20153,0.419854,-0.24900796,-0.24623749
20154,0.419875,-0.24986662,-0.24334194
20155,0.419896,-0.24989513,-0.23963965
20156,0.419917,-0.24909967,-0.23516431
20157,0.419938,-0.24747269,-0.22987758
20158,0.419958,-0.24502464,-0.22383456
20159,0.419979,-0.24176399,-0.21705224
20160,0.420000,-0.23770143,-0.20955124
20161,0.420021,-0.23284994,-0.20135693
20162,0.420042,-0.22725292,-0.19253351
20163,0.420063,-0.22086215,-0.18300763
20164,0.420083,-0.21374755,-0.17288822
20165,0.420104,-0.20592833,-0.16220231
20166,0.420125,-0.19742756,-0.15098131
20167,0.420146,-0.18827206,-0.13926013
20168,0.420167,-0.17853630,-0.12713178
20169,0.420187,-0.16813748,-0.11449450
20170,0.420208,-0.15719739,-0.10149718
20171,0.420229,-0.14574376,-0.08817294
20172,0.420250,-0.13380958,-0.07456007
20173,0.420271,-0.12143191,-0.06070051
20174,0.420292,-0.10870828,-0.04670179
20175,0.420312,-0.09553104,-0.03244692
20176,0.420333,-0.08205913,-0.01810756
20177,0.420354,-0.06838731,-0.00378364
20178,0.420375,-0.05433123,0.01071486
20179,0.420396,-0.04022121,0.02504932
20180,0.420417,-0.02602708,0.03925081
20181,0.420438,-0.01163451,0.05343286
20182,0.420458,0.00277539,0.06741772
20183,0.420479,0.01710190,0.08110847
20184,0.420500,0.03147163,0.09462446
20185,0.420521,0.04577229,0.10785904
