sample,time_s,left,right
8621,0.179604,0.00134881,-6.70573e-05
8622,0.179625,0.00131663,-0.000738661
8623,0.179646,0.000659616,-0.00125115
8624,0.179667,0.00015604,-0.0014749
8625,0.179688,0.000162239,-0.00118095
8626,0.179708,-5.3263e-05,-0.0006066
8627,0.179729,-0.000137763,-0.000623235
8628,0.17975,-0.000185986,-0.000751457
8629,0.179771,9.66584e-05,-0.000113403
8630,0.179792,0.000622638,0.000274581
8631,0.179813,0.000617698,0.000194019
8632,0.179833,0.000419034,-0.000247383
8633,0.179854,0.00073347,-0.00047701
8634,0.179875,0.000669444,-0.000153034
8635,0.179896,0.000784886,0.000390255
8636,0.179917,0.00118146,0.000546835
8637,0.179937,0.00121792,0.000438753
8638,0.179958,0.000771333,0.000325754
8639,0.179979,0.000639376,0.000272737
8640,0.18,1.22923e-05,-1.26229e-06
8641,0.180021,0.000158333,0.000727133
8642,0.180042,0.000327407,0.000583136
8643,0.180063,0.000117587,0.000378802
8644,0.180083,-7.45793e-05,-2.55073e-05
8645,0.180104,0.000929853,-0.000573045
8646,0.180125,0.00141889,-0.00046547
8647,0.180146,0.00163903,-0.000282353
8648,0.180167,0.00131521,-0.000211712
8649,0.180187,0.000937196,1.59707e-05
8650,0.180208,0.000991766,0.000361071
8651,0.180229,0.000912562,0.000515007
8652,0.18025,0.000807727,0.000321655
8653,0.180271,0.000395744,-0.000196152
8654,0.180292,4.31879e-05,-0.000551194
8655,0.180312,-0.0001232,-0.000489087
8656,0.180333,-0.000323632,-0.000107225
8657,0.180354,-0.00014808,0.000495067
8658,0.180375,0.000173105,0.00121352
8659,0.180396,0.000285034,0.00092779
8660,0.180417,0.00026726,0.00101127
8661,0.180438,-1.95551e-05,0.000650045
8662,0.180458,-0.00034748,0.000481784
8663,0.180479,-0.000329095,0.000379537
8664,0.1805,2.39567e-05,-0.00016074
8665,0.180521,0.000403246,-0.000278902
8666,0.180542,0.000221602,-0.000373777
8667,0.180562,-0.000278521,-0.000309486
8668,0.180583,-0.000266744,8.10282e-05
8669,0.180604,-7.25443e-05,0.000884018
8670,0.180625,0.000105391,0.0011922
8671,0.180646,8.91612e-05,-0.000213762
8672,0.180667,-0.000159314,-0.000640595
8673,0.180688,-0.000181539,-0.000420784
8674,0.180708,-5.03973e-05,-0.000133888
8675,0.180729,-0.000215097,0.000234343
8676,0.18075,0.000636924,0.00121324
8677,0.180771,0.000891167,0.00146471
8678,0.180792,0.000936267,0.00112644
8679,0.180812,0.000537296,0.000459392
8680,0.180833,0.000363309,0.000332976
8681,0.180854,-0.000403328,0.000387656
8682,0.180875,-0.00038621,0.000754185
8683,0.180896,-9.99588e-05,0.00120917
8684,0.180917,-0.000218232,0.00132565
8685,0.180937,0.000173792,0.00104075
8686,0.180958,0.000137512,0.000526698
8687,0.180979,-0.000207961,0.000197999
8688,0.181,-0.000224793,0.000239393
8689,0.181021,-0.000202256,2.18828e-05
8690,0.181042,-4.5061e-05,-0.000365156
8691,0.181063,0.000257742,-0.000343801
8692,0.181083,0.000432345,-0.000526709
8693,0.181104,0.000566221,-0.00066521
8694,0.181125,0.000626197,6.56644e-05
8695,0.181146,0.000277129,3.4431e-05
8696,0.181167,-0.000389336,-5.66084e-05
8697,0.181187,-0.000524189,9.97575e-05
8698,0.181208,-8.66154e-05,0.000153141
8699,0.181229,0.000145183,0.00031278
8700,0.18125,0.000435041,-1.84096e-05
8701,0.181271,0.000269679,-5.85476e-05
8702,0.181292,2.48883e-05,-0.000460182
8703,0.181313,0.000166031,-0.000139399
8704,0.181333,3.57e-05,-0.000621031
8705,0.181354,-0.000515399,-0.000759313
8706,0.181375,-0.000995722,-0.00104426
8707,0.181396,-0.000623474,-0.000546185
8708,0.181417,-0.000352226,-0.000345268
8709,0.181438,-0.000328029,-0.000324205
8710,0.181458,-0.000650354,-0.000187991
8711,0.181479,-0.000206727,-0.000395248
8712,0.1815,-0.000216855,-6.58055e-05
8713,0.181521,0.000408865,0.000211484
8714,0.181542,-9.3176e-05,0.000806164
8715,0.181562,-0.00122953,-0.000200064
8716,0.181583,-0.00155925,0.000237548
8717,0.181604,-0.0012209,0.000418791
8718,0.181625,-0.000449968,0.00128815
8719,0.181646,-0.000437337,0.00117572
8720,0.181667,6.9452e-05,0.000255462
8721,0.181688,0.000602545,0.000364328
8722,0.181708,0.000577756,0.000860173
8723,0.181729,0.000459979,0.00054538
8724,0.18175,0.000342882,0.000324809
8725,0.181771,0.000838595,0.000134362
8726,0.181792,0.00136086,0.000216083
8727,0.181812,0.00121875,0.000363057
8728,0.181833,0.0008926,0.000429702
8729,0.181854,6.98676e-05,0.000352373
8730,0.181875,0.000247795,3.14432e-05
8731,0.181896,0.00059679,-7.13647e-05
8732,0.181917,0.000476913,-0.000158226
8733,0.181938,0.000576918,-0.000104538
8734,0.181958,0.00102872,-8.04381e-05
8735,0.181979,0.000914427,-0.000192272
8736,0.182,0.000765078,-9.63884e-05
8737,0.182021,0.000839538,-0.000399707
8738,0.182042,0.000789764,-0.000495319
8739,0.182063,0.00102812,-5.04129e-07
8740,0.182083,0.00171659,-0.000362684
8741,0.182104,0.00109456,-0.000396773
8742,0.182125,0.00073581,-0.00042713
8743,0.182146,0.000365694,-0.000662998
8744,0.182167,0.000502545,-0.000784458
8745,0.182187,0.000403828,-0.000592883
8746,0.182208,0.000626676,-0.000595252
8747,0.182229,0.00115216,0.000108341
8748,0.18225,0.000546872,0.000527628
8749,0.182271,-9.18525e-05,2.21307e-06
8750,0.182292,-0.000478308,-0.000545705
8751,0.182313,-0.000602551,-0.000659571
8752,0.182333,-6.34514e-05,-0.000852473
8753,0.182354,4.33321e-05,-0.000564587
8754,0.182375,-0.00019606,-0.00088635
8755,0.182396,-0.000168129,-0.000932116
8756,0.182417,0.000206826,-0.00126764
8757,0.182437,-4.13596e-05,-0.00108966
8758,0.182458,0.000187308,-0.000848459
8759,0.182479,0.000443065,3.28284e-05
8760,0.1825,0.000311985,0.000687421
8761,0.182521,-2.25275e-05,0.000658798
8762,0.182542,-0.000308911,0.000422151
8763,0.182563,-0.000312247,0.000466471
8764,0.182583,-0.000710451,0.0003679
8765,0.182604,-0.000562593,0.000345971
8766,0.182625,-0.00032157,-5.60753e-05
8767,0.182646,-0.000164573,-6.71212e-05
8768,0.182667,-7.15694e-06,-0.000244336
8769,0.182688,-6.57929e-05,-0.000342226
8770,0.182708,-0.000116284,-0.000482326
8771,0.182729,-6.1567e-05,-0.00109662
8772,0.18275,-0.000371046,-0.0013503
8773,0.182771,-0.000572942,-0.00155075
8774,0.182792,-0.000812918,-0.00134404
8775,0.182812,-0.000833966,-0.00068076
8776,0.182833,-0.000606235,-0.000348757
8777,0.182854,-0.000675282,-0.000165977
8778,0.182875,-0.000264991,-9.82429e-05
8779,0.182896,-0.000974714,0.000170428
8780,0.182917,-0.000517495,0.000556533
8781,0.182938,-2.83155e-05,0.000907603
8782,0.182958,-8.93473e-05,0.000657347
8783,0.182979,-0.000343742,-0.0011351
8784,0.183,-5.63792e-05,0.000352715
8785,0.183021,0.000440168,0.000309926
8786,0.183042,1.4819e-05,-2.98835e-05
8787,0.183062,0.00012035,-0.00196842
8788,0.183083,-0.0011657,0.000539587
8789,0.183104,-0.000133699,0.00129106
8790,0.183125,0.000555501,0.00105898
8791,0.183146,7.16783e-05,0.00239545
8792,0.183167,0.000414846,0.00169649
8793,0.183187,-0.000170766,-0.00144186
8794,0.183208,-0.000426335,-0.0011022
8795,0.183229,-0.00010429,-4.64981e-05
8796,0.18325,-0.00106098,0.000436025
8797,0.183271,-0.00154062,0.0003031
8798,0.183292,-0.0020027,0.00237257
8799,0.183313,-0.000499565,0.000334136
8800,0.183333,0.000932252,0.000647137
8801,0.183354,0.00146703,-0.000487196
8802,0.183375,0.0014791,-0.000827208
8803,0.183396,0.00150383,-0.000151683
8804,0.183417,0.000821718,-0.00107847
8805,0.183437,0.00128493,-0.000169133
8806,0.183458,0.00103411,1.77777e-05
8807,0.183479,0.000769557,0.000361377
8808,0.1835,0.000921533,-0.00121627
8809,0.183521,0.000949001,0.000561695
8810,0.183542,-0.000330487,0.00043454
8811,0.183563,0.000211872,0.0016174
8812,0.183583,-0.000789558,0.000218859
8813,0.183604,0.000435743,0.000796556
8814,0.183625,0.00012965,0.00166311
8815,0.183646,-0.000532893,-0.000172849
8816,0.183667,-0.00064803,-0.00157439
8817,0.183687,-0.000574174,-0.000885853
8818,0.183708,0.000212453,-5.03677e-05
8819,0.183729,-0.000333958,-0.000504005
8820,0.18375,0.000197722,-0.000860565
8821,0.183771,0.00134296,-0.00108138
8822,0.183792,0.000904078,-0.000892146
8823,0.183812,5.40148e-05,-0.000832944
8824,0.183833,0.00057629,-0.000607922
8825,0.183854,0.000528828,-0.00075122
8826,0.183875,-0.000132812,0.000317001
8827,0.183896,0.000478948,0.000397178
8828,0.183917,0.000156172,0.00036692
8829,0.183938,0.000302544,-0.00081757
8830,0.183958,-4.58504e-05,-0.000602572
8831,0.183979,-0.00130132,-0.000193902
8832,0.184,-0.00153721,-0.00039376
8833,0.184021,-0.0016874,-1.56229e-05
8834,0.184042,-0.0003415,0.000790357
8835,0.184062,0.000278281,0.000725983
8836,0.184083,0.000278161,-0.000537209
8837,0.184104,0.000348862,0.000488375
8838,0.184125,0.000174644,0.000682289
8839,0.184146,-0.000280392,-0.000220197
8840,0.184167,-0.000468733,-0.000651836
8841,0.184188,-0.000988478,-0.000997666
8842,0.184208,-0.00107977,-0.000259884
8843,0.184229,-0.00057846,-0.00030882
8844,0.18425,-0.000299774,3.71807e-05
8845,0.184271,-0.00101948,-0.000818883
8846,0.184292,-0.000317217,0.000462491
8847,0.184312,4.50282e-05,0.00212112
8848,0.184333,0.000427085,0.000607139
8849,0.184354,0.000151848,0.000252716
8850,0.184375,0.000150413,-8.91744e-05
8851,0.184396,0.00183753,0.000196558
8852,0.184417,0.00176406,0.000117122
8853,0.184437,0.00096783,0.000146429
8854,0.184458,0.000607268,0.000283733
8855,0.184479,-0.00059143,0.000209385
8856,0.1845,-0.000579205,0.000342536
8857,0.184521,-0.00129227,-1.33005e-05
8858,0.184542,-0.00175646,0.000323696
8859,0.184563,-0.00152378,0.000177875
8860,0.184583,-0.00124573,0.000435129
8861,0.184604,-0.000530155,0.000662665
8862,0.184625,6.73292e-05,-0.000283822
8863,0.184646,-0.000466827,0.00025626
8864,0.184667,-3.6438e-05,-0.000397802
8865,0.184687,-7.79841e-05,-0.00190374
8866,0.184708,-0.000256452,-0.0014467
8867,0.184729,-0.000276379,-0.00172174
8868,0.18475,-0.000960983,-0.00125538
8869,0.184771,-0.000448368,-0.000234091
8870,0.184792,-0.0017968,0.000270729
8871,0.184813,-0.00137805,0.000634577
8872,0.184833,-0.000737542,0.000347246
8873,0.184854,-0.00186636,0.00133322
8874,0.184875,-0.000287751,0.00110817
8875,0.184896,9.09009e-06,0.000638078
8876,0.184917,-0.000939718,0.000969441
8877,0.184938,-0.000512309,0.000851408
8878,0.184958,-0.00115365,0.00135247
8879,0.184979,-0.0012562,0.00126403
8880,0.185,-0.000426557,0.000398076
8881,0.185021,-0.000676142,-0.00063167
8882,0.185042,-0.00120818,-0.000547158
8883,0.185062,-0.000933749,-0.000541755
8884,0.185083,-0.00100723,-0.000528453
8885,0.185104,7.08358e-05,-0.00108809
8886,0.185125,0.000633608,-0.000201043
8887,0.185146,0.000129254,0.000597867
8888,0.185167,4.10794e-05,0.00112741
8889,0.185188,0.000511419,0.000690968
8890,0.185208,0.00103252,0.000561574
8891,0.185229,0.000647851,0.000611699
8892,0.18525,0.0010711,0.000251294
8893,0.185271,0.000833536,0.000578496
8894,0.185292,0.000386993,0.00124008
8895,0.185312,0.000191681,0.00158401
8896,0.185333,-7.94351e-05,0.00158877
8897,0.185354,-0.000703912,0.000931902
8898,0.185375,-0.000447294,0.00103707
8899,0.185396,-0.000212458,0.000662904
8900,0.185417,0.000147275,0.000707008
8901,0.185438,0.000978301,0.00123535
8902,0.185458,0.0003411,0.00147385
8903,0.185479,0.000202658,0.0012702
8904,0.1855,-0.000437981,0.000329131
8905,0.185521,-0.000560991,-5.9778e-05
8906,0.185542,-0.000488366,0.000308446
8907,0.185563,-0.000306135,0.000839693
8908,0.185583,-0.000585247,0.000653324
8909,0.185604,-0.000497656,0.000136791
8910,0.185625,-0.000247119,-0.000316228
8911,0.185646,-0.000294919,-0.000839643
8912,0.185667,0.000168764,-0.00135993
8913,0.185687,-0.000332551,-0.00143626
8914,0.185708,-0.000156945,-0.00146696
8915,0.185729,1.24421e-05,-0.00127893
8916,0.18575,-1.02762e-05,-0.000607404
8917,0.185771,-0.000336825,-0.000125285
8918,0.185792,-0.000892725,-0.000737055
8919,0.185813,-0.00106988,-0.000442544
8920,0.185833,-0.000878373,-0.000440036
8921,0.185854,-0.000701312,-4.98761e-05
8922,0.185875,-0.00039156,0.000216663
8923,0.185896,-0.000437527,0.000527168
8924,0.185917,-0.000304222,0.000389976
8925,0.185937,-0.000251232,0.000903967
8926,0.185958,0.000118433,0.00151409
8927,0.185979,-0.00020255,0.00128486
8928,0.186,-0.000445262,0.00110815
8929,0.186021,-0.000268954,0.000845359
8930,0.186042,-3.82765e-05,0.00138276
8931,0.186062,0.000363498,0.00104275
8932,0.186083,0.000989542,0.00116866
8933,0.186104,0.000671724,0.000450662
8934,0.186125,0.000493025,0.000493212
8935,0.186146,0.000275083,0.000976784
8936,0.186167,1.26454e-05,0.000829141
8937,0.186188,6.59692e-05,0.000620592
8938,0.186208,-3.84286e-05,0.000597559
8939,0.186229,-7.48373e-05,0.000538931
8940,0.18625,0.00040197,0.00108852
8941,0.186271,0.000229208,0.000817068
8942,0.186292,0.000271224,0.000925903
8943,0.186312,9.78571e-05,0.000746353
8944,0.186333,7.82221e-05,-5.50057e-05
8945,0.186354,-0.000371618,-0.000127898
8946,0.186375,-0.00013515,-0.000519498
8947,0.186396,0.000336232,-0.00111738
8948,0.186417,0.000252273,-0.000978287
8949,0.186438,0.000194758,-0.000906318
8950,0.186458,-0.000430653,-0.000607045
8951,0.186479,-0.000734623,-0.000415278
8952,0.1865,-0.000334729,-0.000139085
8953,0.186521,-0.000148942,-0.00010075
8954,0.186542,-0.000546185,-0.000584361
8955,0.186562,-0.001056,-0.000621755
8956,0.186583,-0.00024917,-0.000590297
8957,0.186604,0.000410756,0.000411878
8958,0.186625,0.000501286,0.000573847
8959,0.186646,0.00078071,0.0010381
8960,0.186667,0.00076159,0.000677647
8961,0.186687,0.00102471,0.000301057
8962,0.186708,0.00149867,-0.000124092
8963,0.186729,0.00156619,-0.00014891
8964,0.18675,0.00159107,0.000150411
8965,0.186771,0.00135033,-7.1599e-05
8966,0.186792,0.00094228,-0.000388091
8967,0.186813,0.000642363,-0.000520109
8968,0.186833,0.000375442,-0.000451069
8969,0.186854,7.32251e-05,-3.45785e-05
8970,0.186875,0.000212414,0.000569088
8971,0.186896,0.000203291,0.00105465
8972,0.186917,-0.000260146,0.00105787
8973,0.186937,-0.000166902,0.000787418
8974,0.186958,-0.00050982,0.000480006
8975,0.186979,-0.000831892,-0.000318481
8976,0.187,-0.00135697,-0.000143288
8977,0.187021,-0.00089086,-0.000150541
8978,0.187042,-0.00057587,-0.000325126
8979,0.187063,-0.00037596,-0.000500839
8980,0.187083,-5.19265e-05,-0.00101263
8981,0.187104,2.59661e-05,-0.000636236
8982,0.187125,-0.000417635,-4.31044e-05
8983,0.187146,-0.000623888,0.000533973
8984,0.187167,0.000578706,0.000607832
8985,0.187187,0.00110621,0.000831798
8986,0.187208,0.0011908,0.000635496
8987,0.187229,0.00134469,0.000412229
8988,0.18725,0.000759061,0.00035066
8989,0.187271,0.000301409,0.000176664
8990,0.187292,0.00047077,0.000229052
8991,0.187312,0.00055692,-0.000414265
8992,0.187333,0.000791314,-0.000984073
8993,0.187354,0.000569545,-0.000876972
8994,0.187375,0.000284671,-0.000697539
8995,0.187396,0.000270459,0.000190204
8996,0.187417,0.000248757,0.000480406
8997,0.187438,0.000101041,0.000276767
8998,0.187458,-0.000135507,0.000191457
8999,0.187479,-0.000168173,8.48662e-05
9000,0.1875,-0.000404054,0.000121401
9001,0.187521,0.000218192,9.88814e-05
9002,0.187542,0.000210751,-0.00023695
9003,0.187562,9.21182e-05,-0.000324929
9004,0.187583,0.000264567,-0.000245729
9005,0.187604,0.000402253,-0.00030293
9006,0.187625,-0.000178254,-0.000252524
9007,0.187646,-0.000599108,-0.000475138
9008,0.187667,-0.000596404,0.000129514
9009,0.187688,-0.000565882,0.00075792
9010,0.187708,-0.000561672,0.00130663
9011,0.187729,-0.000549572,0.00111024
9012,0.18775,-0.000163368,0.000522425
9013,0.187771,4.27887e-05,0.000123825
9014,0.187792,0.000257764,-3.83011e-05
9015,0.187813,0.000462119,3.30134e-05
9016,0.187833,0.000697945,-0.000605889
9017,0.187854,0.000601752,-0.000575154
9018,0.187875,0.000845307,0.000479157
9019,0.187896,0.00105934,0.00116158
9020,0.187917,0.000726005,0.000961892
9021,0.187937,0.000353413,0.000846167
9022,0.187958,0.000282373,0.000800413
9023,0.187979,-9.75897e-05,0.000889024
9024,0.188,-0.000224722,0.000415948
9025,0.188021,-0.000112787,0.000234998
9026,0.188042,-0.000120842,0.00017497
9027,0.188063,-0.000473356,-0.00015271
9028,0.188083,-0.000405346,-0.00011721
9029,0.188104,-0.000612961,-7.07656e-05
9030,0.188125,-0.000689356,-0.000579755
9031,0.188146,-0.000873528,-0.0016555
9032,0.188167,-0.000498579,-0.00187964
9033,0.188187,-0.000384444,-0.00169981
9034,0.188208,-0.000358023,-0.00136327
9035,0.188229,9.54804e-06,-0.000829194
9036,0.18825,-0.000164121,-0.00043999
9037,0.188271,3.678e-06,-0.00100902
9038,0.188292,5.44127e-05,-0.00104852
9039,0.188313,0.000285417,-0.000748671
9040,0.188333,0.000469526,-0.000450549
9041,0.188354,0.000559363,-0.000113656
9042,0.188375,-0.000146834,-9.15285e-05
9043,0.188396,-0.00032295,0.000192331
9044,0.188417,-0.00074758,0.000538244
9045,0.188438,-0.000629075,0.000679713
9046,0.188458,-0.000596511,0.000734474
9047,0.188479,-0.000277845,0.000308799
9048,0.1885,0.000290884,0.000295346
9049,0.188521,0.000302473,-0.00011191
9050,0.188542,-1.45363e-05,-0.000359408
9051,0.188562,0.000373139,-0.000437649
9052,0.188583,0.000645444,-0.000268587
9053,0.188604,0.00114275,9.63071e-05
9054,0.188625,0.00129299,-7.05801e-05
9055,0.188646,0.00090925,-0.00029324
9056,0.188667,0.000984567,-0.000413058
9057,0.188688,0.000844463,-0.000627516
9058,0.188708,0.000517222,-0.000543385
9059,0.188729,0.000536628,-0.000467658
9060,0.18875,0.000827295,-7.65706e-05
9061,0.188771,0.000779136,0.000409737
9062,0.188792,0.000407256,2.95682e-05
9063,0.188812,-2.93817e-05,0.000178929
9064,0.188833,-0.00042295,9.01163e-05
9065,0.188854,-0.000978279,-0.000706459
9066,0.188875,-0.000628205,-0.00108455
9067,0.188896,0.000152886,-0.00136279
9068,0.188917,0.000402002,-0.00092645
9069,0.188938,0.000489254,-0.000668977
9070,0.188958,2.27702e-05,-0.000895473
9071,0.188979,3.89945e-05,-0.000959131
9072,0.189,6.45102e-05,-0.000658495
9073,0.189021,0.000244366,-0.00063327
9074,0.189042,1.15049e-05,-0.000393021
9075,0.189063,-0.000407566,-0.000228966
9076,0.189083,-0.00069515,-1.74612e-05
9077,0.189104,-0.000459103,0.000443307
9078,0.189125,-9.47799e-05,0.000234726
9079,0.189146,0.00014628,-6.67209e-05
9080,0.189167,0.000314207,8.31896e-05
9081,0.189187,0.000746583,-0.000196607
9082,0.189208,0.000989341,-0.000295277
9083,0.189229,0.000594593,-0.000532982
9084,0.18925,0.000107092,-0.00038604
9085,0.189271,0.000591952,-0.000255443
9086,0.189292,0.00118003,-0.000273722
9087,0.189313,0.00130933,-0.000554374
9088,0.189333,0.00116345,-0.000365598
9089,0.189354,0.000614523,-0.000454599
9090,0.189375,0.00010048,-0.000140657
9091,0.189396,0.000146853,6.42235e-05
9092,0.189417,0.000819153,6.96188e-05
9093,0.189437,0.000381801,-5.27954e-05
9094,0.189458,-9.74429e-05,-0.000324069
9095,0.189479,-0.000779062,-6.5576e-05
9096,0.1895,-0.000482816,0.000188458
9097,0.189521,-0.000385264,0.000471811
9098,0.189542,6.62825e-07,0.00101733
9099,0.189562,0.000356268,0.00113637
9100,0.189583,3.42025e-05,-0.000216528
9101,0.189604,-0.00100868,-0.000982434
9102,0.189625,-0.00120062,-0.00108831
9103,0.189646,-0.00132503,-0.00109441
9104,0.189667,-0.000732994,-0.00116761
9105,0.189688,-0.000338024,-0.00127751
9106,0.189708,-0.000192879,-0.0011973
9107,0.189729,-0.000186926,-0.00118408
9108,0.18975,-5.4705e-05,-0.00122421
9109,0.189771,-0.000237641,-0.0011653
9110,0.189792,-0.000684059,-0.00132261
9111,0.189812,-0.000526351,-0.000980321
9112,0.189833,5.26394e-05,-0.000457056
9113,0.189854,0.000476284,-0.000398241
9114,0.189875,0.00032432,-0.000522304
9115,0.189896,0.00049147,-0.00070177
9116,0.189917,0.000378,-0.000760406
9117,0.189938,0.000518924,-0.000623367
9118,0.189958,0.000768863,-0.000418422
9119,0.189979,0.000613126,-0.000174874
9120,0.19,0.00055253,-0.00037
9121,0.190021,0.000119292,-0.000522255
9122,0.190042,0.000179203,-0.000409904
9123,0.190062,-0.000182142,-0.000205372
9124,0.190083,-0.000617389,0.000145249
9125,0.190104,-0.00024948,0.000296234
9126,0.190125,-0.00015527,0.000283711
9127,0.190146,-4.61949e-05,-0.000211621
9128,0.190167,0.000147744,-0.000213096
9129,0.190187,0.000608271,-0.000546531
9130,0.190208,0.000666526,-0.000890728
9131,0.190229,0.000210243,-0.000554384
9132,0.19025,5.32391e-05,-6.88258e-05
9133,0.190271,0.000280174,-0.000162619
9134,0.190292,0.000181864,0.000132205
9135,0.190313,0.000192426,0.000619423
9136,0.190333,-2.5284e-05,0.0012332
9137,0.190354,-0.000346032,0.00148784
9138,0.190375,-0.000292798,0.0012207
9139,0.190396,-0.000271243,0.0012961
9140,0.190417,-0.000203624,0.0017006
9141,0.190437,1.39008e-05,0.00162321
9142,0.190458,0.000153333,0.00127966
9143,0.190479,1.26842e-05,0.000838562
9144,0.1905,0.000210325,0.000444439
