sample,time_s,L,R
31649,0.659354,0.38846612,0.44511798
31650,0.659375,0.40219912,0.45448366
31651,0.659396,0.41491705,0.46253330
31652,0.659417,0.42657775,0.46921510
31653,0.659438,0.43961203,0.47454220
31654,0.659458,0.44954920,0.47832090
31655,0.659479,0.45830700,0.48055378
31656,0.659500,0.46573207,0.48111385
31657,0.659521,0.47184679,0.47995466
31658,0.659542,0.47647309,0.47694540
31659,0.659563,0.47955140,0.47201198
31660,0.659583,0.48104316,0.46507168
31661,0.659604,0.48083544,0.45603868
31662,0.659625,0.47884127,0.44484472
31663,0.659646,0.47496879,0.43145770
31664,0.659667,0.46913880,0.41582829
31665,0.659687,0.46125305,0.39796504
31666,0.659708,0.45125368,0.37800741
31667,0.659729,0.43906182,0.35498160
31668,0.659750,0.42466608,0.33148268
31669,0.659771,0.40800703,0.30629674
31670,0.659792,0.38920802,0.27985805
31671,0.659813,0.36828682,0.25233051
31672,0.659833,0.34450957,0.22400066
31673,0.659854,0.32024652,0.19533208
31674,0.659875,0.29445273,0.16524443
31675,0.659896,0.26750648,0.13622852
31676,0.659917,0.23959884,0.10746439
31677,0.659937,0.21113519,0.07922860
31678,0.659958,0.18226178,0.05142650
31679,0.659979,0.15205836,0.02431872
31680,0.660000,0.12316028,-0.00207669
31681,0.660021,0.09452584,-0.02796632
31682,0.660042,0.06653730,-0.05307804
31683,0.660062,0.03907582,-0.07766892
31684,0.660083,0.01232478,-0.10161555
31685,0.660104,-0.01391543,-0.12517369
31686,0.660125,-0.03943779,-0.14813313
31687,0.660146,-0.06427639,-0.17052847
31688,0.660167,-0.08860590,-0.19252037
31689,0.660188,-0.11230483,-0.21395361
31690,0.660208,-0.13562794,-0.23504475
31691,0.660229,-0.15836124,-0.25554112
31692,0.660250,-0.18053614,-0.27543890
31693,0.660271,-0.20238012,-0.29491672
31694,0.660292,-0.22358164,-0.31364429
31695,0.660312,-0.24436894,-0.33362436
31696,0.660333,-0.26456591,-0.35049403
31697,0.660354,-0.28436124,-0.36673385
31698,0.660375,-0.30349052,-0.38208327
31699,0.660396,-0.32403901,-0.39650518
31700,0.660417,-0.34136558,-0.41005328
31701,0.660438,-0.35795975,-0.42259431
31702,0.660458,-0.37376809,-0.43406197
31703,0.660479,-0.38867804,-0.44670576
31704,0.660500,-0.40274888,-0.45632789
31705,0.660521,-0.41589653,-0.46468276
31706,0.660542,-0.42790294,-0.47158876
31707,0.660563,-0.43886447,-0.47708029
31708,0.660583,-0.45120052,-0.48101062
31709,0.660604,-0.46028012,-0.48336723
31710,0.660625,-0.46794707,-0.48397353
31711,0.660646,-0.47424474,-0.48280513
31712,0.660667,-0.47907317,-0.47975731
31713,0.660687,-0.48227328,-0.47472388
31714,0.660708,-0.48384237,-0.46764573
31715,0.660729,-0.48364922,-0.45844895
31716,0.660750,-0.48163760,-0.44707060
31717,0.660771,-0.47769505,-0.43349475
31718,0.660792,-0.47175309,-0.41767830
31719,0.660813,-0.46371892,-0.39970541
31720,0.660833,-0.45354110,-0.37967288
31721,0.660854,-0.44115043,-0.35764438
31722,0.660875,-0.42656779,-0.33305964
31723,0.660896,-0.40977255,-0.30813512
31724,0.660917,-0.39086354,-0.28204453
31725,0.660937,-0.36987904,-0.25497258
31726,0.660958,-0.34601539,-0.22733206
31727,0.660979,-0.32190895,-0.19941989
31728,0.661000,-0.29639876,-0.17141727
31729,0.661021,-0.26986444,-0.14230996
31730,0.661042,-0.24247967,-0.11451021
31731,0.661062,-0.21465871,-0.08727799
31732,0.661083,-0.18669778,-0.06068814
31733,0.661104,-0.15751602,-0.03458767
31734,0.661125,-0.12960762,-0.00924776
31735,0.661146,-0.10208030,0.01556409
31736,0.661167,-0.07516532,0.03973594
31737,0.661188,-0.04872683,0.06352404
31738,0.661208,-0.02298240,0.08674333
31739,0.661229,0.00208350,0.10944282
31740,0.661250,0.02663352,0.13179918
31741,0.661271,0.05062957,0.15374877
31742,0.661292,0.07411553,0.17530441
31743,0.661312,0.09706005,0.19639704
31744,0.661333,0.11962708,0.21715380
31745,0.661354,0.14186811,0.23757346
31746,0.661375,0.16355783,0.25739682
31747,0.661396,0.18494074,0.27682441
31748,0.661417,0.20585598,0.29566601
31749,0.661438,0.22651270,0.31618670
31750,0.661458,0.24658570,0.33332539
31751,0.661479,0.26628152,0.34986460
31752,0.661500,0.28554329,0.36572599
31753,0.661521,0.30412284,0.38067228
31754,0.661542,0.32406586,0.39483613
31755,0.661563,0.34091312,0.40803558
31756,0.661583,0.35713214,0.42031538
31757,0.661604,0.37253308,0.43150389
31758,0.661625,0.38723344,0.44426036
31759,0.661646,0.40098429,0.45368978
31760,0.661667,0.41374558,0.46182692
31761,0.661687,0.42560142,0.46869996
31762,0.661708,0.43859610,0.47410029
31763,0.661729,0.44869095,0.47804779
31764,0.661750,0.45759600,0.48044339
31765,0.661771,0.46513265,0.48115104
31766,0.661792,0.47134304,0.48014146
31767,0.661813,0.47608513,0.47729954
31768,0.661833,0.47933412,0.47255063
31769,0.661854,0.48096034,0.46580023
31770,0.661875,0.48092800,0.45695698
31771,0.661896,0.47909892,0.44596228
31772,0.661917,0.47540009,0.43277723
31773,0.661937,0.46975133,0.41733038
31774,0.661958,0.46206242,0.39971179
31775,0.661979,0.45225298,0.37991774
31776,0.662000,0.44027606,0.35707510
31777,0.662021,0.42605054,0.33366573
31778,0.662042,0.40961343,0.30865520
31779,0.662062,0.39100850,0.28232169
31780,0.662083,0.37027276,0.25487766
31781,0.662104,0.34667093,0.22665374
31782,0.662125,0.32252175,0.19796145
31783,0.662146,0.29689610,0.16796426
31784,0.662167,0.27000380,0.13887040
31785,0.662188,0.24212150,0.11001271
31786,0.662208,0.21369644,0.08172907
31787,0.662229,0.18488708,0.05393448
31788,0.662250,0.15475804,0.02683102
31789,0.662271,0.12571615,0.00023755
31790,0.662292,0.09717014,-0.02556264
31791,0.662312,0.06906164,-0.05081021
31792,0.662333,0.04148219,-0.07552140
31793,0.662354,0.01467523,-0.09951063
31794,0.662375,-0.01155546,-0.12304109
31795,0.662396,-0.03707020,-0.14598057
31796,0.662417,-0.06204086,-0.16850397
31797,0.662438,-0.08634746,-0.19046588
31798,0.662458,-0.11024622,-0.21209468
31799,0.662479,-0.13353160,-0.23314570
31800,0.662500,-0.15624206,-0.25362331
31801,0.662521,-0.17861478,-0.27371848
31802,0.662542,-0.20034687,-0.29310220
31803,0.662563,-0.22167762,-0.31196582
31804,0.662583,-0.24257709,-0.33211368
31805,0.662604,-0.26280996,-0.34903687
31806,0.662625,-0.28258219,-0.36528227
31807,0.662646,-0.30170760,-0.38065904
31808,0.662667,-0.32028902,-0.39523119
31809,0.662687,-0.33977184,-0.40881595
31810,0.662708,-0.35650539,-0.42150888
31811,0.662729,-0.37238330,-0.43307352
31812,0.662750,-0.38737041,-0.44577593
31813,0.662771,-0.40157694,-0.45554930
31814,0.662792,-0.41470668,-0.46394855
31815,0.662813,-0.42686996,-0.47102439
31816,0.662833,-0.43789089,-0.47662389
31817,0.662854,-0.45037878,-0.48075041
31818,0.662875,-0.45952797,-0.48323080
31819,0.662896,-0.46732068,-0.48399708
31820,0.662917,-0.47375098,-0.48299628
31821,0.662937,-0.47869453,-0.48011735
31822,0.662958,-0.48206991,-0.47527432
31823,0.662979,-0.48377502,-0.46838683
31824,0.663000,-0.48376322,-0.45938426
31825,0.663021,-0.48193043,-0.44819671
31826,0.663042,-0.47816098,-0.43481877
31827,0.663062,-0.47240075,-0.41921645
31828,0.663083,-0.46456301,-0.40145886
31829,0.663104,-0.45457268,-0.38156265
31830,0.663125,-0.44240278,-0.35976216
31831,0.663146,-0.42800879,-0.33526513
31832,0.663167,-0.41139320,-0.31043053
31833,0.663188,-0.39267105,-0.28443348
31834,0.663208,-0.37188768,-0.25746936
31835,0.663229,-0.34818599,-0.22991779
31836,0.663250,-0.32418647,-0.20197541
31837,0.663271,-0.29883105,-0.17402412
31838,0.663292,-0.27229843,-0.14480761
31839,0.663312,-0.24501741,-0.11702891
31840,0.663333,-0.21727219,-0.08980247
31841,0.663354,-0.18921424,-0.06302947
31842,0.663375,-0.16015704,-0.03700768
31843,0.663396,-0.13215402,-0.01153748
31844,0.663417,-0.10452531,0.01339175
31845,0.663438,-0.07755844,0.03760745
31846,0.663458,-0.05112580,0.06136956
31847,0.663479,-0.02538598,0.08456700
31848,0.663500,-0.00019389,0.10738747
31849,0.663521,0.02440418,0.12977855
31850,0.663542,0.04844831,0.15176372
31851,0.663563,0.07197914,0.17335477
31852,0.663583,0.09496532,0.19448340
31853,0.663604,0.11766035,0.21536289
31854,0.663625,0.13978578,0.23567137
31855,0.663646,0.16159645,0.25562042
31856,0.663667,0.18294202,0.27502459
31857,0.663687,0.20404363,0.29405606
31858,0.663708,0.22465231,0.31244501
31859,0.663729,0.24476708,0.33179861
31860,0.663750,0.26450658,0.34840181
31861,0.663771,0.28375006,0.36427587
31862,0.663792,0.30245712,0.37936288
31863,0.663813,0.32243598,0.39355120
31864,0.663833,0.33941409,0.40689415
31865,0.663854,0.35575128,0.41930646
31866,0.663875,0.37120774,0.43057871
31867,0.663896,0.38592178,0.44334492
31868,0.663917,0.39970928,0.45285290
31869,0.663937,0.41266811,0.46118373
31870,0.663958,0.42451712,0.46811372
31871,0.663979,0.43761957,0.47367972
31872,0.664000,0.44785792,0.47778538
31873,0.664021,0.45679772,0.48028484
31874,0.664042,0.46449643,0.48116666
31875,0.664062,0.47080550,0.48030835
31876,0.664083,0.47571221,0.47764587
31877,0.664104,0.47912002,0.47307503
31878,0.664125,0.48088747,0.46650523
31879,0.664146,0.48099583,0.45785815
31880,0.664167,0.47932583,0.44707263
31881,0.664188,0.47581232,0.43406114
31882,0.664208,0.47034186,0.41885430
31883,0.664229,0.46284062,0.40141261
31884,0.664250,0.45321745,0.38178384
31885,0.664271,0.44143677,0.35908797
31886,0.664292,0.42742756,0.33586979
31887,0.664312,0.41121227,0.31103417
31888,0.664333,0.39278084,0.28477260
31889,0.664354,0.37223345,0.25741848
31890,0.664375,0.34877416,0.22925241
31891,0.664396,0.32477555,0.20058930
31892,0.664417,0.29927558,0.17062446
31893,0.664438,0.27243772,0.14145485
31894,0.664458,0.24472296,0.11268437
31895,0.664479,0.21629027,0.08428700
31896,0.664500,0.18755719,0.05650762
31897,0.664521,0.15733822,0.02921080
31898,0.664542,0.12833309,0.00263346
31899,0.664562,0.09974173,-0.02322967
31900,0.664583,0.07151936,-0.04860385
31901,0.664604,0.04401727,-0.07322054
31902,0.664625,0.01707743,-0.09734353
31903,0.664646,-0.00913958,-0.12084701
31904,0.664667,-0.03478616,-0.14391249
31905,0.664687,-0.05987788,-0.16654700
31906,0.664708,-0.08422913,-0.18854079
31907,0.664729,-0.10810187,-0.21013586
31908,0.664750,-0.13136786,-0.23116791
31909,0.664771,-0.15427764,-0.25184405
31910,0.664792,-0.17653830,-0.27183917
31911,0.664813,-0.19839920,-0.29135665
31912,0.664833,-0.21984118,-0.31033796
31913,0.664854,-0.24063542,-0.33045501
31914,0.664875,-0.26099962,-0.34751958
31915,0.664896,-0.28075272,-0.36377481
31916,0.664917,-0.30000824,-0.37929383
31917,0.664937,-0.31870627,-0.39399624
31918,0.664958,-0.33828419,-0.40765455
31919,0.664979,-0.35501701,-0.42038500
31920,0.665000,-0.37091610,-0.43200919
31921,0.665021,-0.38610542,-0.44486576
31922,0.665042,-0.40027899,-0.45466596
31923,0.665063,-0.41356140,-0.46323079
31924,0.665083,-0.42586458,-0.47046304
31925,0.665104,-0.43697652,-0.47618836
31926,0.665125,-0.44948077,-0.48042879
31927,0.665146,-0.45871437,-0.48304245
31928,0.665167,-0.46667394,-0.48398912
31929,0.665188,-0.47323349,-0.48315340
31930,0.665208,-0.47831464,-0.48044816
31931,0.665229,-0.48183548,-0.47578681
31932,0.665250,-0.48369363,-0.46908781
31933,0.665271,-0.48385710,-0.46027523
31934,0.665292,-0.48216942,-0.44930172
31935,0.665312,-0.47858882,-0.43611467
31936,0.665333,-0.47301167,-0.42073059
31937,0.665354,-0.46536431,-0.40312839
31938,0.665375,-0.45557421,-0.38344127
31939,0.665396,-0.44360420,-0.36180896
31940,0.665417,-0.42939651,-0.33740115
31941,0.665438,-0.41301459,-0.31276470
31942,0.665458,-0.39446235,-0.28682733
31943,0.665479,-0.37388730,-0.25998223
31944,0.665500,-0.35139340,-0.23243213
31945,0.665521,-0.32639638,-0.20446128
31946,0.665542,-0.30115166,-0.17650251
31947,0.665562,-0.27474183,-0.14734104
31948,0.665583,-0.24756405,-0.11957841
31949,0.665604,-0.21975893,-0.09218226
31950,0.665625,-0.19181535,-0.06548642
31951,0.665646,-0.16271569,-0.03933700
31952,0.665667,-0.13462757,-0.01374871
31953,0.665687,-0.10707334,0.01109463
31954,0.665708,-0.07998708,0.03543903
31955,0.665729,-0.05356541,0.05917523
31956,0.665750,-0.02770022,0.08249284
31957,0.665771,-0.00239018,0.10541894
31958,0.665792,0.02218685,0.12776594
31959,0.665813,0.04628356,0.14979047
31960,0.665833,0.06979041,0.17134753
31961,0.665854,0.09296689,0.19266391
31962,0.665875,0.11554658,0.21342574
31963,0.665896,0.13779210,0.23385581
31964,0.665917,0.15970545,0.25391033
31965,0.665937,0.18107431,0.27334505
31966,0.665958,0.20213440,0.29235107
31967,0.665979,0.22271758,0.31073564
31968,0.666000,0.24295585,0.33027136
31969,0.666021,0.26273590,0.34693593
31970,0.666042,0.28202462,0.36287719
31971,0.666063,0.30078116,0.37803712
31972,0.666083,0.32086107,0.39230388
31973,0.666104,0.33795968,0.40578079
31974,0.666125,0.35423338,0.41818070
31975,0.666146,0.36983237,0.42960674
31976,0.666167,0.38456762,0.44238889
31977,0.666188,0.39854914,0.45208889
31978,0.666208,0.41153258,0.46049148
31979,0.666229,0.42347598,0.46754545
31980,0.666250,0.43667373,0.47326767
31981,0.666271,0.44693297,0.47746074
31982,0.666292,0.45603329,0.48013151
31983,0.666312,0.46381968,0.48115152
31984,0.666333,0.47029072,0.48046884
31985,0.666354,0.47535235,0.47797969
31986,0.666375,0.47885314,0.47357795
31987,0.666396,0.48079234,0.46719444
31988,0.666417,0.48104408,0.45874602
31989,0.666438,0.47955906,0.44813949
31990,0.666458,0.47620481,0.43535745
31991,0.666479,0.47091904,0.42033565
31992,0.666500,0.46360126,0.40307143
31993,0.666521,0.45418686,0.38368747
31994,0.666542,0.44259578,0.36221409
31995,0.666562,0.42880669,0.33809122
31996,0.666583,0.41277486,0.31335920
31997,0.666604,0.39451659,0.28717130
31998,0.666625,0.37418297,0.25994778
31999,0.666646,0.35086536,0.23183805
32000,0.666667,0.32705671,0.20325999
32001,0.666687,0.30160683,0.17322166
32002,0.666708,0.27495959,0.14415607
32003,0.666729,0.24727234,0.11528806
32004,0.666750,0.21883954,0.08678682
32005,0.666771,0.19012426,0.05895535
32006,0.666792,0.15998124,0.03166559
32007,0.666813,0.13100851,0.00509293
32008,0.666833,0.10231829,-0.02090173
32009,0.666854,0.07411540,-0.04625790
32010,0.666875,0.04648991,-0.07100517
32011,0.666896,0.01949468,-0.09517465
32012,0.666917,-0.00678226,-0.11872547
32013,0.666937,-0.03255643,-0.14190806
32014,0.666958,-0.05755703,-0.16443413
32015,0.666979,-0.08204299,-0.18655741
32016,0.667000,-0.10589038,-0.20812276
32017,0.667021,-0.12935460,-0.22934957
32018,0.667042,-0.15222390,-0.24998698
32019,0.667063,-0.17453158,-0.27003309
32020,0.667083,-0.19650778,-0.28966957
32021,0.667104,-0.21784300,-0.30856627
32022,0.667125,-0.23876819,-0.32886952
32023,0.667146,-0.25910920,-0.34593660
32024,0.667167,-0.27899057,-0.36233139
32025,0.667188,-0.29836038,-0.37797749
32026,0.667208,-0.31697422,-0.39264023
32027,0.667229,-0.33673778,-0.40644920
32028,0.667250,-0.35347527,-0.41922200
32029,0.667271,-0.36957201,-0.43104377
32030,0.667292,-0.38476825,-0.44390398
32031,0.667312,-0.39902636,-0.45381784
32032,0.667333,-0.41244817,-0.46253753
32033,0.667354,-0.42474404,-0.46982640
32034,0.667375,-0.43601471,-0.47572356
32035,0.667396,-0.44853964,-0.48008087
32036,0.667417,-0.45793432,-0.48286989
32037,0.667438,-0.46604675,-0.48398793
32038,0.667458,-0.47269720,-0.48329923
32039,0.667479,-0.47791749,-0.48076826
32040,0.667500,-0.48156211,-0.47628459
32041,0.667521,-0.48361582,-0.46977732
32042,0.667542,-0.48390490,-0.46116436
32043,0.667562,-0.48240232,-0.45038456
32044,0.667583,-0.47900382,-0.43738648
32045,0.667604,-0.47360587,-0.42219898
32046,0.667625,-0.46614859,-0.40480942
32047,0.667646,-0.45656186,-0.38533247
32048,0.667667,-0.44478515,-0.36384690
32049,0.667687,-0.43079433,-0.33959907
32050,0.667708,-0.41459537,-0.31505811
32051,0.667729,-0.39623636,-0.28922504
32052,0.667750,-0.37584123,-0.26245198
32053,0.667771,-0.35348034,-0.23490268
32054,0.667792,-0.32866320,-0.20705092
32055,0.667813,-0.30349782,-0.17903404
32056,0.667833,-0.27722228,-0.14993802
32057,0.667854,-0.25001881,-0.12202074
32058,0.667875,-0.22229874,-0.09464060
32059,0.667896,-0.19436051,-0.06788564
32060,0.667917,-0.16522276,-0.04161528
32061,0.667937,-0.13721777,-0.01610630
32062,0.667958,-0.10955729,0.00886685
32063,0.667979,-0.08248501,0.03319007
32064,0.668000,-0.05594204,0.05704876
32065,0.668021,-0.02995884,0.08047502
32066,0.668042,-0.00473028,0.10329075
32067,0.668063,0.01997649,0.12575881
32068,0.668083,0.04405005,0.14774548
32069,0.668104,0.06774777,0.16948837
32070,0.668125,0.09088324,0.19075391
32071,0.668146,0.11350468,0.21155414
32072,0.668167,0.13585812,0.23209196
32073,0.668188,0.15765600,0.25204051
32074,0.668208,0.17914599,0.27160296
32075,0.668229,0.20016986,0.29059011
32076,0.668250,0.22087054,0.30910212
32077,0.668271,0.24121159,0.32879877
32078,0.668292,0.26095185,0.34545094
32079,0.668312,0.28028908,0.36146224
32080,0.668333,0.29903266,0.37664190
32081,0.668354,0.31935257,0.39110449
32082,0.668375,0.33637378,0.40455276
32083,0.668396,0.35278505,0.41710213
32084,0.668417,0.36850742,0.42866543
32085,0.668438,0.38330472,0.44149208
32086,0.668458,0.39730790,0.45125777
32087,0.668479,0.41033566,0.45974743
32088,0.668500,0.42243120,0.46696466
32089,0.668521,0.43563884,0.47279024
32090,0.668542,0.44605190,0.47714898
32091,0.668562,0.45526141,0.47996190
32092,0.668583,0.46316475,0.48113257
32093,0.668604,0.46978861,0.48061946
32094,0.668625,0.47492692,0.47828126
32095,0.668646,0.47859687,0.47406262
32096,0.668667,0.48066664,0.46786529
32097,0.668687,0.48110408,0.45959881
32098,0.668708,0.47976792,0.44919717
32099,0.668729,0.47658545,0.43661547
32100,0.668750,0.47147959,0.42177728
32101,0.668771,0.46435392,0.40475667
32102,0.668792,0.45512885,0.38554001
32103,0.668813,0.44375011,0.36428130
32104,0.668833,0.43014961,0.34026164
32105,0.668854,0.41429996,0.31563547
32106,0.668875,0.39628649,0.28964549
32107,0.668896,0.37611324,0.26246479
32108,0.668917,0.35297620,0.23447067
32109,0.668937,0.32925153,0.20582423
32110,0.668958,0.30397281,0.17587996
32111,0.668979,0.27742529,0.14679530
32112,0.669000,0.24976951,0.11783562
32113,0.669021,0.22148624,0.08941609
32114,0.669042,0.19273837,0.06146231
32115,0.669063,0.16268317,0.03418580
32116,0.669083,0.13362978,0.00748313
32117,0.669104,0.10484394,-0.01863483
32118,0.669125,0.07665553,-0.04397225
32119,0.669146,0.04896989,-0.06877783
32120,0.669167,0.02198286,-0.09292784
32121,0.669188,-0.00449312,-0.11667845
32122,0.669208,-0.03017721,-0.13975073
32123,0.669229,-0.05531352,-0.16240582
32124,0.669250,-0.07991908,-0.18464038
32125,0.669271,-0.10380803,-0.20623784
32126,0.669292,-0.12724346,-0.22743231
32127,0.669312,-0.15009202,-0.24805325
32128,0.669333,-0.17252716,-0.26823056
32129,0.669354,-0.19447288,-0.28785005
32130,0.669375,-0.21593250,-0.30687764
32131,0.669396,-0.23689798,-0.32728225
32132,0.669417,-0.25728387,-0.34441125
32133,0.669438,-0.27728105,-0.36093295
32134,0.669458,-0.29656023,-0.37652898
32135,0.669479,-0.31531107,-0.39134067
32136,0.669500,-0.33511895,-0.40518272
32137,0.669521,-0.35205406,-0.41815370
32138,0.669542,-0.36814892,-0.43001470
32139,0.669562,-0.38336888,-0.44289246
32140,0.669583,-0.39782670,-0.45300514
32141,0.669604,-0.41122383,-0.46176243
32142,0.669625,-0.42367375,-0.46921873
32143,0.669646,-0.43504307,-0.47524738
32144,0.669667,-0.44762802,-0.47974449
32145,0.669687,-0.45717424,-0.48270202
32146,0.669708,-0.46533322,-0.48393801
32147,0.669729,-0.47215331,-0.48343313
32148,0.669750,-0.47748306,-0.48106593
32149,0.669771,-0.48132309,-0.47677529
32150,0.669792,-0.48350221,-0.47045103
32151,0.669813,-0.48395211,-0.46203184
32152,0.669833,-0.48262843,-0.45144266
32153,0.669854,-0.47938877,-0.43866736
32154,0.669875,-0.47418216,-0.42366648
32155,0.669896,-0.46691716,-0.40649495
32156,0.669917,-0.45752433,-0.38718390
32157,0.669937,-0.44593772,-0.36584491
32158,0.669958,-0.43215895,-0.34175205
32159,0.669979,-0.41615832,-0.31733975
32160,0.670000,-0.39801466,-0.29165155
32161,0.670021,-0.37775156,-0.26487082
32162,0.670042,-0.35561621,-0.23746708
32163,0.670063,-0.33088142,-0.20958740
32164,0.670083,-0.30580017,-0.18152036
32165,0.670104,-0.27961284,-0.15242997
32166,0.670125,-0.25251314,-0.12452973
32167,0.670146,-0.22487751,-0.09715904
