sample,time_s,L,R
23074,0.480708,-0.05237356,-0.13106303
23075,0.480729,-0.07043432,-0.14740291
23076,0.480750,-0.08829123,-0.16328204
23077,0.480771,-0.10588387,-0.17864500
23078,0.480792,-0.12304028,-0.19333977
23079,0.480812,-0.13981768,-0.20741943
23080,0.480833,-0.15612251,-0.22080365
23081,0.480854,-0.17186624,-0.23341982
23082,0.480875,-0.18706742,-0.24528518
23083,0.480896,-0.20164010,-0.25633064
23084,0.480917,-0.21553621,-0.26651993
23085,0.480938,-0.22870998,-0.27581966
23086,0.480958,-0.24111815,-0.28419945
23087,0.480979,-0.25269336,-0.29161394
23088,0.481000,-0.26345244,-0.29807717
23089,0.481021,-0.27333185,-0.30354801
23090,0.481042,-0.28229922,-0.30800891
23091,0.481063,-0.29032531,-0.31144559
23092,0.481083,-0.29738396,-0.31384709
23093,0.481104,-0.30343708,-0.31520060
23094,0.481125,-0.30849758,-0.31551522
23095,0.481146,-0.31253192,-0.31478283
23096,0.481167,-0.31552717,-0.31300637
23097,0.481187,-0.31747398,-0.31019226
23098,0.481208,-0.31836641,-0.30635032
23099,0.481229,-0.31819981,-0.30150172
23100,0.481250,-0.31698194,-0.29564956
23101,0.481271,-0.31471300,-0.28881946
23102,0.481292,-0.31140101,-0.28103453
23103,0.481312,-0.30706415,-0.27233720
23104,0.481333,-0.30169731,-0.26270846
23105,0.481354,-0.29534999,-0.25224921
23106,0.481375,-0.28801697,-0.24094012
23107,0.481396,-0.27973214,-0.22883739
23108,0.481417,-0.27052337,-0.21598153
23109,0.481438,-0.26044098,-0.20244262
23110,0.481458,-0.24946116,-0.18818489
23111,0.481479,-0.23770151,-0.17336708
23112,0.481500,-0.22513799,-0.15795296
23113,0.481521,-0.21183392,-0.14202262
23114,0.481542,-0.19783379,-0.12562919
23115,0.481563,-0.18321390,-0.10886181
23116,0.481583,-0.16796549,-0.09170808
23117,0.481604,-0.15213554,-0.07422259
23118,0.481625,-0.13587312,-0.05657221
23119,0.481646,-0.11913598,-0.03870673
23120,0.481667,-0.10201214,-0.02072194
23121,0.481687,-0.08459472,-0.00271558
23122,0.481708,-0.06687008,0.01532855
23123,0.481729,-0.04893266,0.03331264
23124,0.481750,-0.03084207,0.05117703
23125,0.481771,-0.01265842,0.06886253
23126,0.481792,0.00555791,0.08631054
23127,0.481812,0.02370792,0.10342629
23128,0.481833,0.04180862,0.12022783
23129,0.481854,0.05976133,0.13662191
23130,0.481875,0.07750655,0.15255432
23131,0.481896,0.09498553,0.16797246
23132,0.481917,0.11214040,0.18282546
23133,0.481938,0.12887798,0.19703266
23134,0.481958,0.14521666,0.21061182
23135,0.481979,0.16106513,0.22348528
23136,0.482000,0.17637108,0.23561066
23137,0.482021,0.19108401,0.24694817
23138,0.482042,0.20515540,0.25746053
23139,0.482063,0.21850891,0.26709074
23140,0.482083,0.23116204,0.27585426
23141,0.482104,0.24304169,0.28369808
23142,0.482125,0.25410891,0.29059657
23143,0.482146,0.26430362,0.29651242
23144,0.482167,0.27366358,0.30147132
23145,0.482187,0.28206691,0.30540168
23146,0.482208,0.28955203,0.30832964
23147,0.482229,0.29607260,0.31023306
23148,0.482250,0.30160749,0.31110615
23149,0.482271,0.30612677,0.31094444
23150,0.482292,0.30965212,0.30975541
23151,0.482312,0.31213617,0.30753702
23152,0.482333,0.31357768,0.30430374
23153,0.482354,0.31398582,0.30006021
23154,0.482375,0.31335193,0.29482323
23155,0.482396,0.31167966,0.28862143
23156,0.482417,0.30897534,0.28145641
23157,0.482438,0.30524179,0.27334630
23158,0.482458,0.30050814,0.26436305
23159,0.482479,0.29477435,0.25449228
23160,0.482500,0.28806552,0.24378210
23161,0.482521,0.28041816,0.23229085
23162,0.482542,0.27183232,0.22001393
23163,0.482563,0.26234898,0.20701325
23164,0.482583,0.25199997,0.19333223
23165,0.482604,0.24082012,0.17901662
23166,0.482625,0.22884688,0.16411431
23167,0.482646,0.21614556,0.14870632
23168,0.482667,0.20270994,0.13278246
23169,0.482687,0.18860863,0.11642605
23170,0.482708,0.17388865,0.09969160
23171,0.482729,0.15859920,0.08263480
23172,0.482750,0.14279130,0.06531242
23173,0.482771,0.12655094,0.04781865
23174,0.482792,0.10986660,0.03013886
23175,0.482812,0.09282620,0.01236797
23176,0.482833,0.07548646,-0.00543500
23177,0.482854,0.05790504,-0.02321098
23178,0.482875,0.04014045,-0.04090099
23179,0.482896,0.02228922,-0.05840891
23180,0.482917,0.00433579,-0.07575204
23181,0.482938,-0.01362292,-0.09283510
23182,0.482958,-0.03152732,-0.10960154
23183,0.482979,-0.04931803,-0.12599589
23184,0.483000,-0.06693608,-0.14196394
23185,0.483021,-0.08428576,-0.15741900
23186,0.483042,-0.10138486,-0.17237897
23187,0.483063,-0.11813888,-0.18675946
23188,0.483083,-0.13449244,-0.20051308
23189,0.483104,-0.15035672,-0.21356513
23190,0.483125,-0.16578363,-0.22596073
23191,0.483146,-0.18061775,-0.23757093
23192,0.483167,-0.19481348,-0.24836221
23193,0.483187,-0.20838855,-0.25835055
23194,0.483208,-0.22126530,-0.26747668
23195,0.483229,-0.23337388,-0.27569115
23196,0.483250,-0.24473110,-0.28300825
23197,0.483271,-0.25529486,-0.28939846
23198,0.483292,-0.26495758,-0.29479367
23199,0.483312,-0.27376068,-0.29922387
23200,0.483333,-0.28165099,-0.30265906
23201,0.483354,-0.28858581,-0.30508071
23202,0.483375,-0.29457861,-0.30649865
23203,0.483396,-0.29960397,-0.30690220
23204,0.483417,-0.30360669,-0.30628061
23205,0.483438,-0.30661309,-0.30464643
23206,0.483458,-0.30860057,-0.30200228
23207,0.483479,-0.30955866,-0.29836264
23208,0.483500,-0.30949584,-0.29373175
23209,0.483521,-0.30840611,-0.28812850
23210,0.483542,-0.30629367,-0.28157213
23211,0.483563,-0.30316597,-0.27408472
23212,0.483583,-0.29903400,-0.26569164
23213,0.483604,-0.29392034,-0.25643864
23214,0.483625,-0.28782767,-0.24632385
23215,0.483646,-0.28078309,-0.23539679
23216,0.483667,-0.27281040,-0.22369409
23217,0.483687,-0.26393652,-0.21125504
23218,0.483708,-0.25419143,-0.19812123
23219,0.483729,-0.24362811,-0.18436421
23220,0.483750,-0.23224322,-0.16997610
23221,0.483771,-0.22009346,-0.15503117
23222,0.483792,-0.20721954,-0.13957931
23223,0.483812,-0.19366454,-0.12367202
23224,0.483833,-0.17947379,-0.10736229
23225,0.483854,-0.16472451,-0.09073884
23226,0.483875,-0.14940748,-0.07378891
23227,0.483896,-0.13360241,-0.05660259
23228,0.483917,-0.11736199,-0.03923701
23229,0.483938,-0.10077455,-0.02178658
23230,0.483958,-0.08379254,-0.00419907
23231,0.483979,-0.06657545,0.01335675
23232,0.484000,-0.04918245,0.03082237
23233,0.484021,-0.03159906,0.04821435
23234,0.484042,-0.01391963,0.06543772
23235,0.484063,0.00375970,0.08239891
23236,0.484083,0.02145506,0.09911530
23237,0.484104,0.03910782,0.11553002
23238,0.484125,0.05654699,0.13148226
23239,0.484146,0.07382744,0.14702597
23240,0.484167,0.09085428,0.16207416
23241,0.484187,0.10753501,0.17654511
23242,0.484208,0.12388740,0.19045630
23243,0.484229,0.13985530,0.20375831
23244,0.484250,0.15528165,0.21631837
23245,0.484271,0.17021993,0.22818421
23246,0.484292,0.18458599,0.23928708
23247,0.484312,0.19830176,0.24956678
23248,0.484333,0.21138470,0.25903878
23249,0.484354,0.22375970,0.26764658
23250,0.484375,0.23538607,0.27536210
23251,0.484396,0.24622567,0.28216016
23252,0.484417,0.25624287,0.28801867
23253,0.484438,0.26538333,0.29290593
23254,0.484458,0.27366206,0.29683363
23255,0.484479,0.28102860,0.29977456
23256,0.484500,0.28745905,0.30171931
23257,0.484521,0.29293248,0.30266204
23258,0.484542,0.29743126,0.30260012
23259,0.484563,0.30093110,0.30153394
23260,0.484583,0.30344260,0.29947019
23261,0.484604,0.30494606,0.29641375
23262,0.484625,0.30543694,0.29237536
23263,0.484646,0.30491418,0.28736880
23264,0.484667,0.30337995,0.28141129
23265,0.484687,0.30084279,0.27453521
23266,0.484708,0.29730791,0.26674134
23267,0.484729,0.29278833,0.25806624
23268,0.484750,0.28729954,0.24853913
23269,0.484771,0.28087148,0.23821196
23270,0.484792,0.27349213,0.22705962
23271,0.484812,0.26522031,0.21517941
23272,0.484833,0.25608987,0.20261599
23273,0.484854,0.24609886,0.18936300
23274,0.484875,0.23529623,0.17548822
23275,0.484896,0.22374089,0.16106713
23276,0.484917,0.21142794,0.14609075
23277,0.484938,0.19839372,0.13060543
23278,0.484958,0.18475942,0.11475746
23279,0.484979,0.17049289,0.09850480
23280,0.485000,0.15566774,0.08193327
23281,0.485021,0.14036460,0.06513298
23282,0.485042,0.12457319,0.04809033
23283,0.485063,0.10834298,0.03086046
23284,0.485083,0.09182792,0.01360870
23285,0.485104,0.07498293,-0.00371598
23286,0.485125,0.05789746,-0.02101985
23287,0.485146,0.04066445,-0.03820889
23288,0.485167,0.02326929,-0.05529959
23289,0.485187,0.00580553,-0.07219847
23290,0.485208,-0.01166886,-0.08884954
23291,0.485229,-0.02909590,-0.10519767
23292,0.485250,-0.04641780,-0.12118879
23293,0.485271,-0.06354042,-0.13673607
23294,0.485292,-0.08048085,-0.15185690
23295,0.485312,-0.09714588,-0.16646653
23296,0.485333,-0.11348036,-0.18051672
23297,0.485354,-0.12943026,-0.19396108
23298,0.485375,-0.14494283,-0.20675536
23299,0.485396,-0.15993388,-0.21883008
23300,0.485417,-0.17442092,-0.23020168
23301,0.485438,-0.18832210,-0.24080393
23302,0.485458,-0.20159158,-0.25060201
23303,0.485479,-0.21418566,-0.25956386
23304,0.485500,-0.22606283,-0.26766011
23305,0.485521,-0.23715875,-0.27484694
23306,0.485542,-0.24748932,-0.28113768
23307,0.485563,-0.25699362,-0.28649250
23308,0.485583,-0.26564059,-0.29089415
23309,0.485604,-0.27338332,-0.29431891
23310,0.485625,-0.28025231,-0.29678470
23311,0.485646,-0.28616941,-0.29825488
23312,0.485667,-0.29112127,-0.29873136
23313,0.485687,-0.29511967,-0.29822192
23314,0.485708,-0.29813686,-0.29672325
23315,0.485729,-0.30015668,-0.29424363
23316,0.485750,-0.30119300,-0.29078320
23317,0.485771,-0.30122274,-0.28636247
23318,0.485792,-0.30025256,-0.28100285
23319,0.485812,-0.29828921,-0.27470639
23320,0.485833,-0.29533708,-0.26750150
23321,0.485854,-0.29141238,-0.25942746
23322,0.485875,-0.28651887,-0.25048348
23323,0.485896,-0.28066701,-0.24069402
23324,0.485917,-0.27390689,-0.23014802
23325,0.485938,-0.26623112,-0.21882473
23326,0.485958,-0.25767577,-0.20678084
23327,0.485979,-0.24828748,-0.19408192
23328,0.486000,-0.23806392,-0.18072131
23329,0.486021,-0.22705543,-0.16676749
23330,0.486042,-0.21529897,-0.15226708
23331,0.486063,-0.20283388,-0.13726842
23332,0.486083,-0.18970186,-0.12182152
23333,0.486104,-0.17597440,-0.10601040
23334,0.486125,-0.16164348,-0.08982340
23335,0.486146,-0.14678317,-0.07334615
23336,0.486167,-0.13144310,-0.05663344
23337,0.486187,-0.11567438,-0.03974085
23338,0.486208,-0.09952953,-0.02272450
23339,0.486229,-0.08309635,-0.00567691
23340,0.486250,-0.06636205,0.01141721
23341,0.486271,-0.04941570,0.02846525
23342,0.486292,-0.03231363,0.04541068
23343,0.486312,-0.01511265,0.06219731
23344,0.486333,0.00213011,0.07876954
23345,0.486354,0.01932094,0.09503732
23346,0.486375,0.03647587,0.11101774
23347,0.486396,0.05350145,0.12662216
23348,0.486417,0.07034124,0.14179899
23349,0.486438,0.08690378,0.15646580
23350,0.486458,0.10324141,0.17067102
23351,0.486479,0.11919267,0.18427077
23352,0.486500,0.13470687,0.19722365
23353,0.486521,0.14980134,0.20954627
23354,0.486542,0.16439149,0.22116774
23355,0.486563,0.17839804,0.23202500
23356,0.486583,0.19186807,0.24215691
23357,0.486604,0.20466377,0.25145558
23358,0.486625,0.21674693,0.25989553
23359,0.486646,0.22813381,0.26749092
23360,0.486667,0.23875828,0.27419516
23361,0.486687,0.24856266,0.27997193
23362,0.486708,0.25756204,0.28483343
23363,0.486729,0.26572180,0.28875813
23364,0.486750,0.27295732,0.29170167
23365,0.486771,0.27930307,0.29368660
23366,0.486792,0.28471902,0.29469615
23367,0.486812,0.28917593,0.29472494
23368,0.486833,0.29268494,0.29378036
23369,0.486854,0.29522118,0.29186144
23370,0.486875,0.29677662,0.28897506
23371,0.486896,0.29734662,0.28513119
23372,0.486917,0.29692975,0.28034315
23373,0.486938,0.29552847,0.27463695
23374,0.486958,0.29314882,0.26801437
23375,0.486979,0.28979760,0.26050562
23376,0.487000,0.28548649,0.25213611
23377,0.487021,0.28023013,0.24293391
23378,0.487042,0.27404654,0.23293005
23379,0.487063,0.26696947,0.22217897
23380,0.487083,0.25899905,0.21067646
23381,0.487104,0.25017309,0.19848035
23382,0.487125,0.24052131,0.18563142
23383,0.487146,0.23007609,0.17217262
23384,0.487167,0.21887250,0.15814893
23385,0.487187,0.20697154,0.14363660
23386,0.487208,0.19436757,0.12862606
23387,0.487229,0.18112469,0.11319582
23388,0.487250,0.16728722,0.09739725
23389,0.487271,0.15293038,0.08131628
23390,0.487292,0.13801473,0.06490634
23391,0.487312,0.12267751,0.04832224
23392,0.487333,0.10697290,0.03162065
23393,0.487354,0.09088934,0.01478722
23394,0.487375,0.07451188,-0.00208737
23395,0.487396,0.05792959,-0.01891141
23396,0.487417,0.04109379,-0.03573628
23397,0.487438,0.02416440,-0.05239883
23398,0.487458,0.00719870,-0.06884439
23399,0.487479,-0.00981849,-0.08508956
23400,0.487500,-0.02679500,-0.10104481
23401,0.487521,-0.04363858,-0.11662345
23402,0.487542,-0.06036555,-0.13184249
23403,0.487563,-0.07691973,-0.14664930
23404,0.487583,-0.09313986,-0.16089787
23405,0.487604,-0.10907887,-0.17463842
23406,0.487625,-0.12464839,-0.18779311
23407,0.487646,-0.13976386,-0.20029056
23408,0.487667,-0.15444244,-0.21214700
23409,0.487687,-0.16860159,-0.22329400
23410,0.487708,-0.18219462,-0.23369491
23411,0.487729,-0.19517669,-0.24331561
23412,0.487750,-0.20750502,-0.25212446
23413,0.487771,-0.21911269,-0.26007381
23414,0.487792,-0.23001568,-0.26717722
23415,0.487812,-0.24015033,-0.27339083
23416,0.487833,-0.24948333,-0.27869445
23417,0.487854,-0.25798416,-0.28307089
23418,0.487875,-0.26562497,-0.28650609
23419,0.487896,-0.27236438,-0.28898150
23420,0.487917,-0.27821529,-0.29050648
23421,0.487938,-0.28314027,-0.29106688
23422,0.487958,-0.28712350,-0.29066131
23423,0.487979,-0.29015213,-0.28929144
23424,0.488000,-0.29221669,-0.28696236
23425,0.488021,-0.29331064,-0.28368223
23426,0.488042,-0.29342830,-0.27946901
23427,0.488063,-0.29257697,-0.27432579
23428,0.488083,-0.29075527,-0.26827478
23429,0.488104,-0.28796971,-0.26133639
23430,0.488125,-0.28422996,-0.25353408
23431,0.488146,-0.27954894,-0.24489418
23432,0.488167,-0.27395219,-0.23546369
23433,0.488187,-0.26744142,-0.22524001
23434,0.488208,-0.26004633,-0.21427365
23435,0.488229,-0.25180724,-0.20262441
23436,0.488250,-0.24270579,-0.19026220
23437,0.488271,-0.23281871,-0.17729749
23438,0.488292,-0.22218449,-0.16377774
23439,0.488312,-0.21079899,-0.14969473
23440,0.488333,-0.19871937,-0.13512149
23441,0.488354,-0.18601139,-0.12013733
23442,0.488375,-0.17266819,-0.10473163
23443,0.488396,-0.15873027,-0.08895302
23444,0.488417,-0.14432831,-0.07295151
23445,0.488438,-0.12942605,-0.05668265
23446,0.488458,-0.11410127,-0.04023316
23447,0.488479,-0.09843738,-0.02369248
23448,0.488500,-0.08242261,-0.00704622
23449,0.488521,-0.06610803,0.00965102
23450,0.488542,-0.04964937,0.02623812
23451,0.488563,-0.03299967,0.04276597
23452,0.488583,-0.01624822,0.05914437
23453,0.488604,0.00051391,0.07528433
23454,0.488625,0.01730191,0.09120233
23455,0.488646,0.03402469,0.10681044
23456,0.488667,0.05062681,0.12205706
23457,0.488687,0.06705324,0.13689172
23458,0.488708,0.08324956,0.15126544
23459,0.488729,0.09912779,0.16510016
23460,0.488750,0.11470474,0.17841244
23461,0.488771,0.12989388,0.19112670
23462,0.488792,0.14464501,0.20320104
23463,0.488812,0.15890934,0.21459563
23464,0.488833,0.17263983,0.22527306
23465,0.488854,0.18579113,0.23519817
23466,0.488875,0.19829188,0.24431716
23467,0.488896,0.21015832,0.25264433
23468,0.488917,0.22132193,0.26012939
23469,0.488938,0.23174606,0.26674798
23470,0.488958,0.24139646,0.27247852
23471,0.488979,0.25024143,0.27730238
23472,0.489000,0.25823307,0.28119346
23473,0.489021,0.26538494,0.28416225
23474,0.489042,0.27165303,0.28618684
23475,0.489063,0.27700326,0.28725642
23476,0.489083,0.28145912,0.28738153
23477,0.489104,0.28496537,0.28654844
23478,0.489125,0.28751683,0.28476641
23479,0.489146,0.28912288,0.28204089
23480,0.489167,0.28976887,0.27838084
23481,0.489187,0.28945145,0.27380615
23482,0.489208,0.28817740,0.26831955
23483,0.489229,0.28594545,0.26193374
23484,0.489250,0.28277051,0.25470445
23485,0.489271,0.27865639,0.24662186
23486,0.489292,0.27361959,0.23772462
23487,0.489312,0.26768759,0.22806117
23488,0.489333,0.26086164,0.21762840
23489,0.489354,0.25315908,0.20645635
23490,0.489375,0.24464844,0.19464801
23491,0.489396,0.23531571,0.18217717
23492,0.489417,0.22520645,0.16910744
23493,0.489438,0.21437570,0.15550990
23494,0.489458,0.20281905,0.14137612
23495,0.489479,0.19059467,0.12677959
23496,0.489500,0.17774349,0.11176888
23497,0.489521,0.16430838,0.09639403
23498,0.489542,0.15033421,0.08070620
23499,0.489563,0.13589701,0.06479067
23500,0.489583,0.12098709,0.04863465
23501,0.489604,0.10568248,0.03232446
23502,0.489625,0.09003419,0.01591426
23503,0.489646,0.07409426,-0.00054146
23504,0.489667,0.05791571,-0.01698807
23505,0.489687,0.04155234,-0.03337102
23506,0.489708,0.02509310,-0.04960128
23507,0.489729,0.00852372,-0.06569474
23508,0.489750,-0.00806644,-0.08156311
23509,0.489771,-0.02462232,-0.09715383
23510,0.489792,-0.04108902,-0.11241528
23511,0.489812,-0.05741194,-0.12729700
23512,0.489833,-0.07350240,-0.14171815
23513,0.489854,-0.08937676,-0.15569524
23514,0.489875,-0.10494739,-0.16914959
23515,0.489896,-0.12012972,-0.18200815
23516,0.489917,-0.13497280,-0.19431439
23517,0.489938,-0.14932811,-0.20594174
23518,0.489958,-0.16315097,-0.21685582
23519,0.489979,-0.17645790,-0.22707190
23520,0.490000,-0.18917333,-0.23653004
23521,0.490021,-0.20122828,-0.24517895
23522,0.490042,-0.21263859,-0.25303251
23523,0.490063,-0.22336261,-0.26005992
23524,0.490083,-0.23329191,-0.26618758
23525,0.490104,-0.24246719,-0.27144632
23526,0.490125,-0.25083384,-0.27580208
23527,0.490146,-0.25834650,-0.27923128
23528,0.490167,-0.26501840,-0.28174400
23529,0.490187,-0.27082232,-0.28332639
23530,0.490208,-0.27569622,-0.28395674
23531,0.490229,-0.27966771,-0.28365031
23532,0.490250,-0.28270945,-0.28240284
23533,0.490271,-0.28480509,-0.28022128
23534,0.490292,-0.28596348,-0.27711046
23535,0.490312,-0.28617257,-0.27308160
23536,0.490333,-0.28543204,-0.26814836
23537,0.490354,-0.28374478,-0.26232758
23538,0.490375,-0.28111678,-0.25563890
23539,0.490396,-0.27756247,-0.24811888
23540,0.490417,-0.27308547,-0.23976667
23541,0.490438,-0.26770443,-0.23062260
23542,0.490458,-0.26143751,-0.22071727
23543,0.490479,-0.25430587,-0.21008387
23544,0.490500,-0.24633364,-0.19875805
23545,0.490521,-0.23754762,-0.18677765
23546,0.490542,-0.22799568,-0.17420788
23547,0.490563,-0.21767473,-0.16104163
23548,0.490583,-0.20663616,-0.14734676
23549,0.490604,-0.19491684,-0.13316888
23550,0.490625,-0.18255597,-0.11855530
23551,0.490646,-0.16959487,-0.10355464
23552,0.490667,-0.15612103,-0.08824030
23553,0.490687,-0.14209057,-0.07261825
23554,0.490708,-0.12759487,-0.05676200
23555,0.490729,-0.11271277,-0.04075775
23556,0.490750,-0.09740214,-0.02455812
23557,0.490771,-0.08180577,-0.00831764
23558,0.490792,-0.06597782,0.00790909
23559,0.490812,-0.04990552,0.02413695
23560,0.490833,-0.03367474,0.04027774
23561,0.490854,-0.01737369,0.05624375
23562,0.490875,-0.00095351,0.07208474
23563,0.490896,0.01542813,0.08764539
23564,0.490917,0.03171668,0.10287554
23565,0.490938,0.04792766,0.11779152
23566,0.490958,0.06397250,0.13231026
23567,0.490979,0.07976400,0.14635293
23568,0.491000,0.09531844,0.15993582
23569,0.491021,0.11058277,0.17301114
23570,0.491042,0.12540743,0.18544896
23571,0.491063,0.13984266,0.19729520
23572,0.491083,0.15380757,0.20848174
23573,0.491104,0.16722628,0.21894792
23574,0.491125,0.18011515,0.22870852
23575,0.491146,0.19240074,0.23770612
23576,0.491167,0.20404252,0.24591118
23577,0.491187,0.21500225,0.25329679
23578,0.491208,0.22524379,0.25983888
23579,0.491229,0.23471162,0.26550186
23580,0.491250,0.24342005,0.27029750
23581,0.491271,0.25131702,0.27419424
23582,0.491292,0.25837666,0.27717957
23583,0.491312,0.26457593,0.27924389
23584,0.491333,0.26989466,0.28038087
23585,0.491354,0.27431554,0.28058699
23586,0.491375,0.27781469,0.27986139
23587,0.491396,0.28040212,0.27821016
23588,0.491417,0.28205800,0.27563655
23589,0.491438,0.28277734,0.27214941
23590,0.491458,0.28255808,0.26776081
23591,0.491479,0.28140140,0.26248562
