sample,time_s,left,right
5852,0.121917,0.00271451,0.000534411
5853,0.121937,0.000574556,0.000919806
5854,0.121958,0.00257275,0.00233876
5855,0.121979,0.00206077,0.00771965
5856,0.122,-0.000293425,0.0049594
5857,0.122021,0.00190994,0.00755524
5858,0.122042,0.00226038,0.00453847
5859,0.122062,0.00178012,0.00173743
5860,0.122083,0.00375103,-0.00939644
5861,0.122104,-0.0063956,-0.00368199
5862,0.122125,-0.00366278,0.000924731
5863,0.122146,0.00232922,-0.00471521
5864,0.122167,0.000866923,-0.00129771
5865,0.122188,0.000218322,0.00174442
5866,0.122208,-0.00078555,0.000324892
5867,0.122229,0.00915329,0.000400812
5868,0.12225,0.00336324,0.00795044
5869,0.122271,0.00376994,0.00110308
5870,0.122292,0.00251842,-0.00359434
5871,0.122313,0.00185512,0.000316223
5872,0.122333,0.00191487,-0.00178146
5873,0.122354,0.00222663,-0.00317585
5874,0.122375,0.00158658,-0.00135196
5875,0.122396,-0.00186718,0.00978685
5876,0.122417,0.000131641,0.00418807
5877,0.122437,-0.00321776,0.00328498
5878,0.122458,-0.00110047,-0.00245562
5879,0.122479,0.00703666,-0.00522526
5880,0.1225,0.0040136,-0.00212241
5881,0.122521,-0.00767206,-0.00467556
5882,0.122542,-0.00352441,0.00203874
5883,0.122562,-0.000795006,0.00182811
5884,0.122583,0.000293148,0.00336662
5885,0.122604,-0.00371172,0.000402534
5886,0.122625,-0.0014614,-0.00307919
5887,0.122646,0.00121328,-0.00327462
5888,0.122667,-0.000532388,0.00254158
5889,0.122688,-0.0025601,0.000557796
5890,0.122708,-0.00141563,0.00288656
5891,0.122729,-0.0050211,-0.00136075
5892,0.12275,-0.000909797,0.00232243
5893,0.122771,-0.00038075,-0.00582655
5894,0.122792,0.00100866,-0.00254707
5895,0.122813,0.00649156,-0.00279879
5896,0.122833,0.00887686,-0.0032631
5897,0.122854,0.00370107,-0.00221299
5898,0.122875,0.00120519,-0.000462988
5899,0.122896,0.00138783,-0.000233645
5900,0.122917,0.0061143,0.000953814
5901,0.122938,0.00310805,0.000175246
5902,0.122958,0.000770962,-0.00599058
5903,0.122979,-0.00046304,-0.00145806
5904,0.123,0.00187663,-0.00964524
5905,0.123021,-0.000504547,-0.00582903
5906,0.123042,0.000357864,0.00386007
5907,0.123062,0.00107055,0.00351132
5908,0.123083,0.00182583,0.00386252
5909,0.123104,9.222e-05,0.000316498
5910,0.123125,-0.00354958,-0.00142511
5911,0.123146,-0.000550472,-0.00271964
5912,0.123167,0.00142955,-0.00124378
5913,0.123187,0.00248337,0.00427013
5914,0.123208,-0.00313568,0.000860336
5915,0.123229,-0.00190974,-0.0028083
5916,0.12325,-0.00139678,-0.00268987
5917,0.123271,-0.00091432,-0.00470443
5918,0.123292,-0.000224187,-0.000661278
5919,0.123313,0.000663146,0.000729321
5920,0.123333,0.00360956,-0.0011099
5921,0.123354,-0.000880505,-0.00186943
5922,0.123375,-0.00345729,0.00340905
5923,0.123396,-0.0027679,0.00324816
5924,0.123417,-0.00021875,0.000738873
5925,0.123438,0.000177609,-0.00414929
5926,0.123458,0.00093499,-0.0043667
5927,0.123479,-0.00858311,-0.000905581
5928,0.1235,-0.00468188,-0.00314019
5929,0.123521,-0.00585917,-0.000313818
5930,0.123542,0.000221198,-0.00199676
5931,0.123562,0.00447846,0.00644633
5932,0.123583,0.000621408,0.00126183
5933,0.123604,0.0102285,-0.00261103
5934,0.123625,0.000420087,-0.00110632
5935,0.123646,0.00147629,0.00193434
5936,0.123667,-0.00337592,-0.000978541
5937,0.123687,0.00414583,0.00570048
5938,0.123708,0.00353027,0.00323034
5939,0.123729,0.00292358,-0.0017467
5940,0.12375,-0.0053993,-0.000266386
5941,0.123771,0.00747086,-0.00159243
5942,0.123792,0.00245628,-0.00067602
5943,0.123812,0.00266275,-0.00150598
5944,0.123833,0.00425236,0.00130682
5945,0.123854,0.00256025,0.000323265
5946,0.123875,-0.0010025,-0.000542332
5947,0.123896,0.00486086,-0.000642088
5948,0.123917,-0.000915771,0.000492962
5949,0.123938,-0.000884515,-0.00400989
5950,0.123958,0.00140306,-0.00296373
5951,0.123979,0.00399539,-0.00428861
5952,0.124,-0.000678785,-0.00381161
5953,0.124021,0.000601692,-0.00241715
5954,0.124042,-0.000283305,0.00202099
5955,0.124063,-0.000952902,0.000436016
5956,0.124083,-0.00128083,0.00081396
5957,0.124104,-0.000571877,0.0019063
5958,0.124125,-0.000428882,-0.00208182
5959,0.124146,0.00418284,-0.000490431
5960,0.124167,-0.00153459,-0.00303758
5961,0.124187,-0.00726476,0.000780044
5962,0.124208,-0.000212482,0.000395224
5963,0.124229,-0.000295661,-0.000554571
5964,0.12425,0.0001697,-0.00202744
5965,0.124271,-0.000527978,0.00339057
5966,0.124292,0.00153669,-0.000786828
5967,0.124312,-0.0014298,0.00861447
5968,0.124333,0.000335947,0.00340836
5969,0.124354,-0.000536558,0.000414311
5970,0.124375,-0.00803558,0.00317161
5971,0.124396,-0.00502623,0.00205421
5972,0.124417,0.00178926,7.67763e-05
5973,0.124438,0.000351183,0.000469208
5974,0.124458,-0.00109308,-0.000513766
5975,0.124479,-0.00170592,-0.000847245
5976,0.1245,-0.00337399,-0.00247477
5977,0.124521,-0.00169449,-0.00522302
5978,0.124542,0.00335091,-0.00287473
5979,0.124563,0.000880899,-0.0042616
5980,0.124583,-0.00288095,-0.000381007
5981,0.124604,-0.00069174,0.000226387
5982,0.124625,-0.000852609,0.00552417
5983,0.124646,-6.16892e-05,0.00384157
5984,0.124667,-0.000998427,0.00325703
5985,0.124688,-0.000998441,-0.00749054
5986,0.124708,-0.000827905,-0.00108039
5987,0.124729,-0.00214976,0.0017912
5988,0.12475,0.00452629,-0.000917766
5989,0.124771,0.00223076,-0.00153094
5990,0.124792,0.00386789,-0.00397196
5991,0.124812,0.000617147,-0.00119436
5992,0.124833,-0.00360245,-4.12227e-05
5993,0.124854,-0.00108726,-0.000214791
5994,0.124875,-0.00422714,-0.00020096
5995,0.124896,-0.00227084,0.00374466
5996,0.124917,-0.000980542,0.00186782
5997,0.124937,0.00118416,0.000351051
5998,0.124958,0.000165768,0.000529372
5999,0.124979,-0.00061828,0.00218892
6000,0.125,-0.00487158,0.0127232
6001,0.125021,-0.000818155,0.00529727
6002,0.125042,-0.00244231,0.00379236
6003,0.125062,-0.000955238,0.00364443
6004,0.125083,0.00805085,0.00242887
6005,0.125104,0.00169333,0.0022976
6006,0.125125,0.00442144,0.00279149
6007,0.125146,0.00210421,0.00515177
6008,0.125167,-0.0014484,0.00292979
6009,0.125188,-0.000553464,0.00107259
6010,0.125208,-0.000399509,-0.00215672
6011,0.125229,0.000403133,-0.00908798
6012,0.12525,-0.00186479,-0.00127829
6013,0.125271,-0.00177508,0.000800135
6014,0.125292,0.00140965,-0.000479251
6015,0.125313,0.00080288,-0.00325271
6016,0.125333,-0.00152203,-0.0020071
6017,0.125354,-0.000359653,0.000586298
6018,0.125375,0.00236453,0.00172884
6019,0.125396,0.00193979,-0.00100049
6020,0.125417,0.000150182,0.00588121
6021,0.125437,0.00511796,0.00277673
6022,0.125458,-0.000147628,0.00491701
6023,0.125479,0.00440327,0.00399127
6024,0.1255,0.0035665,0.00338065
6025,0.125521,0.000870791,0.000343915
6026,0.125542,0.00149324,0.00142628
6027,0.125563,-0.00094207,1.29544e-05
6028,0.125583,-0.000810065,0.00211417
6029,0.125604,0.00308043,0.00472683
6030,0.125625,0.000765061,0.00249318
6031,0.125646,0.000969417,-0.00721447
6032,0.125667,0.00145667,-0.00128756
6033,0.125687,0.00124684,-0.00196818
6034,0.125708,0.000267493,0.00140815
6035,0.125729,0.00142756,0.00240136
6036,0.12575,-0.00569075,0.000761299
6037,0.125771,-0.00220711,-0.000632422
6038,0.125792,0.00160224,-0.00180371
6039,0.125813,0.00131845,0.00068422
6040,0.125833,0.000482587,0.000301232
6041,0.125854,-0.00132309,-0.00182214
6042,0.125875,-0.00490264,0.00702611
6043,0.125896,0.000304428,0.00510111
6044,0.125917,-0.00243773,0.00387937
6045,0.125938,-0.00295084,0.00176808
6046,0.125958,-0.0031733,0.00596468
6047,0.125979,-0.000757505,0.00311338
6048,0.126,0.00288438,0.00266961
6049,0.126021,0.000543585,0.000607692
6050,0.126042,0.00517512,0.00100255
6051,0.126062,0.00314888,0.00028712
6052,0.126083,0.00196384,-0.00664583
6053,0.126104,-0.000481995,-0.00480245
6054,0.126125,-0.00401803,-0.00154978
6055,0.126146,-0.00320712,0.00287017
6056,0.126167,-0.000569753,0.00660657
6057,0.126188,-0.00167384,0.00112193
6058,0.126208,0.004051,0.00844111
6059,0.126229,0.00471742,0.00290153
6060,0.12625,0.00537725,0.00646728
6061,0.126271,-0.000880081,-4.61758e-05
6062,0.126292,-0.00122975,-0.00027491
6063,0.126312,-0.00101093,-0.00190128
6064,0.126333,0.00304026,-0.00690536
6065,0.126354,0.00266954,-0.00262494
6066,0.126375,-0.00214688,-0.00541032
6067,0.126396,0.000949901,-0.0011946
6068,0.126417,0.00451371,-0.000680192
6069,0.126438,0.00436851,0.00144421
6070,0.126458,0.00892036,0.000115777
6071,0.126479,0.00841782,0.000425406
6072,0.1265,0.00103895,0.000657153
6073,0.126521,0.000596519,-0.000501206
6074,0.126542,0.000762665,-0.000179145
6075,0.126563,-0.00161031,-0.0020506
6076,0.126583,-0.0120207,0.00905604
6077,0.126604,-0.0074797,-0.000390763
6078,0.126625,0.00138438,-0.000706685
6079,0.126646,0.00274025,0.00275495
6080,0.126667,0.00253591,0.000139592
6081,0.126687,-0.00237258,-0.00139856
6082,0.126708,-0.00157909,-0.000305289
6083,0.126729,-0.000808887,0.00195642
6084,0.12675,0.00102328,-0.000599913
6085,0.126771,-0.000559233,-0.00245854
6086,0.126792,-0.00672125,-0.000596968
6087,0.126813,-0.0065993,-0.000666438
6088,0.126833,0.0014732,0.0020502
6089,0.126854,0.00035097,0.000275583
6090,0.126875,0.00233877,-0.00216884
6091,0.126896,0.00116049,0.00941438
6092,0.126917,-0.000265458,0.00589245
6093,0.126937,-0.000352698,0.00104982
6094,0.126958,-0.00151873,-0.00107871
6095,0.126979,0.00522287,1.67588e-05
6096,0.127,0.00193938,0.000410417
6097,0.127021,-0.00529654,0.000568887
6098,0.127042,-0.00167171,-0.00120968
6099,0.127062,-0.000264151,0.00302048
6100,0.127083,-0.000190036,0.00129587
6101,0.127104,-0.00250181,0.000560882
6102,0.127125,-0.00027015,-0.00410924
6103,0.127146,-0.00417685,-0.000677358
6104,0.127167,0.000234278,-2.71037e-06
6105,0.127188,-0.00407293,0.00109226
6106,0.127208,-0.000354677,0.000759148
6107,0.127229,-0.0044506,-0.0011472
6108,0.12725,-0.00272303,0.00133162
6109,0.127271,0.00135959,0.00149227
6110,0.127292,0.00122878,0.00278009
6111,0.127312,0.00476705,-0.00802356
6112,0.127333,0.00242853,0.00103908
6113,0.127354,-0.000896653,0.00232387
6114,0.127375,-2.39021e-05,0.00200532
6115,0.127396,0.00267331,-0.00473857
6116,0.127417,0.00135971,-0.00258279
6117,0.127438,0.00133336,-0.000675034
6118,0.127458,0.000263617,-0.00141242
6119,0.127479,0.000486909,-0.000521508
6120,0.1275,0.000628047,-0.0038614
6121,0.127521,-0.00144842,-0.00328385
6122,0.127542,-0.000977478,-0.000307151
6123,0.127562,0.00368207,-0.000157758
6124,0.127583,0.00104975,0.0027669
6125,0.127604,0.00855065,-0.00180381
6126,0.127625,0.0038424,-0.00542325
6127,0.127646,0.003038,-0.00540834
6128,0.127667,0.00091855,-0.00203011
6129,0.127687,0.00445069,0.00577251
6130,0.127708,0.00231866,0.00258237
6131,0.127729,0.00823523,-0.00182597
6132,0.12775,0.000717538,-0.00323656
6133,0.127771,-0.00230781,-0.000132734
6134,0.127792,-6.79856e-05,-0.00137786
6135,0.127813,-0.00228369,-0.000448087
6136,0.127833,-0.000295893,-0.000115524
6137,0.127854,0.000276153,0.00394827
6138,0.127875,-0.00116903,0.00556726
6139,0.127896,0.00336202,0.00397263
6140,0.127917,0.00283051,0.00602085
6141,0.127937,0.00379113,0.00173481
6142,0.127958,0.000521959,-0.000167167
6143,0.127979,0.00209272,0.00221287
6144,0.128,-0.00358801,0.00448323
6145,0.128021,-0.00327479,0.000952996
6146,0.128042,-0.00149188,-0.000808209
6147,0.128063,-0.000165955,0.000725148
6148,0.128083,0.00626953,-0.00230183
6149,0.128104,0.0025099,-0.00328209
6150,0.128125,0.00035038,0.00177604
6151,0.128146,0.000947652,-0.00240893
6152,0.128167,0.000164241,-0.000767621
6153,0.128188,0.000672227,0.00279801
6154,0.128208,0.00256441,0.000642412
6155,0.128229,0.000399018,-0.00268295
6156,0.12825,-0.00062917,0.00192096
6157,0.128271,-0.00162679,0.000415958
6158,0.128292,0.00269767,-8.88727e-05
6159,0.128312,0.00351877,0.00325261
6160,0.128333,0.00055293,-0.000499816
6161,0.128354,-0.00570125,-0.00522928
6162,0.128375,-0.00319102,-0.00222533
6163,0.128396,0.000345308,-0.00128906
6164,0.128417,0.00203992,-0.0013643
6165,0.128438,-0.000152815,-0.000722922
6166,0.128458,0.000606792,-0.000382714
6167,0.128479,0.00795032,-0.00926699
6168,0.1285,0.00294407,-0.00131144
6169,0.128521,0.00101446,-0.00383426
6170,0.128542,0.0021597,-0.00234346
6171,0.128562,0.00452597,0.00289107
6172,0.128583,0.00356088,0.0037188
6173,0.128604,0.00436282,0.00361756
6174,0.128625,0.0044169,0.0015595
6175,0.128646,0.00152087,-0.00301724
6176,0.128667,0.000330383,-0.000127215
6177,0.128688,-0.00899346,0.000660048
6178,0.128708,-0.00518526,-0.000296849
6179,0.128729,-0.000100439,-0.000408603
6180,0.12875,0.00341443,-0.000291322
6181,0.128771,0.000610217,-0.000959196
6182,0.128792,0.00037378,0.00220045
6183,0.128813,-0.00105889,0.00807996
6184,0.128833,0.0021142,0.000163549
6185,0.128854,-0.00269009,-0.00318061
6186,0.128875,-0.0087892,-0.00267247
6187,0.128896,0.000606853,-0.00237476
6188,0.128917,0.00831207,-0.0021479
6189,0.128937,0.00388265,0.000671271
6190,0.128958,0.00125588,-0.00318209
6191,0.128979,0.00136679,-0.00463554
6192,0.129,-0.000616214,-0.00181092
6193,0.129021,0.00234874,0.0013897
6194,0.129042,0.0012852,0.00016408
6195,0.129063,-0.0103379,0.00233898
6196,0.129083,-0.00111946,0.00254811
6197,0.129104,0.0036215,-0.000246808
6198,0.129125,-0.000764531,0.000344516
6199,0.129146,-0.000719979,-0.000838104
6200,0.129167,0.000275016,0.00309556
6201,0.129187,0.00248015,-0.00185974
6202,0.129208,0.00146318,-0.00248262
6203,0.129229,0.00551645,-0.00152766
6204,0.12925,0.0011728,0.00261324
6205,0.129271,-0.00280743,3.82566e-05
6206,0.129292,0.00467037,0.00305448
6207,0.129313,0.00131294,0.00160263
6208,0.129333,-0.000609688,-0.000819663
6209,0.129354,-0.00142331,5.53724e-05
6210,0.129375,-0.000800956,0.000742519
6211,0.129396,-0.00201056,-0.000100611
6212,0.129417,-3.28179e-06,0.000185297
6213,0.129438,0.00557784,0.000251096
6214,0.129458,-3.65243e-05,-0.00040708
6215,0.129479,0.000472313,0.000919998
6216,0.1295,-0.00443741,-0.00225907
6217,0.129521,-0.00217354,-0.00219541
6218,0.129542,-0.000213167,0.00256877
6219,0.129562,0.000239336,0.000103935
6220,0.129583,-0.00159468,0.00587538
6221,0.129604,-0.00322523,0.000807142
6222,0.129625,0.00379981,0.00217203
6223,0.129646,0.003405,0.000809898
6224,0.129667,-0.00114468,0.00130575
6225,0.129688,0.000118157,-0.000184635
6226,0.129708,0.00188028,0.00130702
6227,0.129729,0.000433213,0.000990885
6228,0.12975,-0.00482705,0.000134914
6229,0.129771,-0.0020975,-9.22915e-05
6230,0.129792,-0.00106473,0.000140319
6231,0.129812,0.00137873,-0.00307033
6232,0.129833,-0.0033195,-0.000847283
6233,0.129854,-0.0016927,-1.13069e-05
6234,0.129875,-0.000734774,-0.00210184
6235,0.129896,4.96491e-05,0.00360554
6236,0.129917,-0.000301503,-0.00761372
6237,0.129937,-0.00024111,-0.00316546
6238,0.129958,0.00269746,0.00471479
6239,0.129979,0.00091168,0.00350586
6240,0.13,-0.00642639,0.00350901
6241,0.130021,-0.00225189,0.0027995
6242,0.130042,-0.000462179,0.000124031
6243,0.130063,0.000552259,0.0012582
6244,0.130083,-0.0020973,0.000421981
6245,0.130104,-0.00033601,0.00270375
6246,0.130125,-0.00100176,-0.000597715
6247,0.130146,9.45298e-05,-0.00868018
6248,0.130167,0.00441523,-0.00116514
6249,0.130187,0.00168067,-0.00168133
6250,0.130208,-0.000613223,0.000468254
6251,0.130229,0.000339076,-0.00447523
6252,0.13025,-0.00577977,-0.00306581
6253,0.130271,-0.00245049,0.00229452
6254,0.130292,-0.0010645,0.00940553
6255,0.130313,8.52953e-05,0.00236412
6256,0.130333,0.00819227,0.00587702
6257,0.130354,0.00826488,0.000290173
6258,0.130375,0.00501839,-0.00230234
6259,0.130396,0.000367203,0.00266026
6260,0.130417,-0.000375073,0.00173738
6261,0.130437,-0.000426826,0.0016133
6262,0.130458,-0.00189855,-0.000636712
6263,0.130479,-0.00144468,0.000183437
6264,0.1305,-0.000247451,0.00583828
6265,0.130521,0.000875531,0.00565392
6266,0.130542,0.00474568,-0.000451213
6267,0.130562,-0.00379799,0.000996371
6268,0.130583,-0.00336518,0.00385008
6269,0.130604,-0.00210616,-0.0020064
6270,0.130625,-8.09202e-05,-0.00318909
6271,0.130646,-0.00646397,0.00364637
6272,0.130667,-0.00317116,-0.000230533
6273,0.130688,-0.000315404,0.000326205
6274,0.130708,8.28173e-05,-0.00133028
6275,0.130729,0.00258095,-0.00314956
6276,0.13075,0.00135373,-0.00427694
6277,0.130771,6.52277e-05,-0.0043239
6278,0.130792,0.000220923,-0.00552813
6279,0.130812,-0.00256751,-0.0037102
6280,0.130833,0.00399552,-0.00482431
6281,0.130854,0.00203579,-0.000742899
6282,0.130875,-0.000173575,-0.00521864
6283,0.130896,0.00141441,-0.00362574
6284,0.130917,-0.000519176,0.00249278
6285,0.130938,-0.00231964,0.000357363
6286,0.130958,0.00305392,-0.00536518
6287,0.130979,0.00241237,-0.00451806
6288,0.131,0.00121716,0.00435709
6289,0.131021,-0.00219056,0.00471002
6290,0.131042,-0.00093969,0.00253101
6291,0.131062,0.00260517,0.00387088
6292,0.131083,-0.000865537,0.0102788
6293,0.131104,-0.00240469,0.00263284
6294,0.131125,0.00111231,-0.000349962
6295,0.131146,-0.000196122,0.000385094
6296,0.131167,-0.00121861,-0.0012587
6297,0.131187,-0.00128101,0.000807926
6298,0.131208,-7.94716e-06,0.00850926
6299,0.131229,-0.00334181,0.00593246
6300,0.13125,-0.00302416,0.00881584
6301,0.131271,-0.00156722,0.00318474
6302,0.131292,-0.00654887,0.00251246
6303,0.131313,-0.00161735,0.00170834
6304,0.131333,0.0053093,0.0018994
6305,0.131354,0.00481034,0.000196897
6306,0.131375,0.000377688,-2.97373e-05
6307,0.131396,-0.002326,-0.00128621
6308,0.131417,-0.000976827,0.00023024
6309,0.131437,-0.0023756,0.00320202
6310,0.131458,0.00411453,-7.45036e-05
6311,0.131479,0.00237588,0.00385434
6312,0.1315,-0.00247551,0.00119162
6313,0.131521,-0.000827961,-0.00331
6314,0.131542,-0.00173206,-8.77781e-05
6315,0.131563,-0.00138674,0.00324001
6316,0.131583,-0.00173075,0.0011298
6317,0.131604,-0.00143192,0.000718863
6318,0.131625,0.00299654,0.00209762
6319,0.131646,-0.000340107,0.00327381
6320,0.131667,-0.00098828,0.000529004
6321,0.131688,-0.000504028,0.00580637
6322,0.131708,-0.009313,0.00268376
6323,0.131729,-0.00508985,0.00131136
6324,0.13175,-0.00177466,0.000819043
6325,0.131771,0.000592559,0.00453106
6326,0.131792,-0.000987173,0.0027564
6327,0.131812,-0.000223509,-0.00680222
6328,0.131833,-0.000411822,-0.00406845
6329,0.131854,-0.000553917,-0.00270954
6330,0.131875,-0.00341247,-0.00087095
6331,0.131896,0.0024948,0.000519814
6332,0.131917,-0.00257168,-0.00097244
6333,0.131938,0.000680561,-0.000133175
6334,0.131958,0.00148033,0.000130051
6335,0.131979,-0.000119791,-0.00133222
6336,0.132,-0.000378818,-0.000260191
6337,0.132021,0.00177147,-0.000860665
6338,0.132042,-0.000809351,-2.2605e-05
6339,0.132062,0.00297649,-0.00111733
6340,0.132083,0.00300507,-0.00131538
6341,0.132104,0.00896896,-0.00104335
6342,0.132125,0.00285593,-0.000300389
6343,0.132146,0.0021127,-0.000530189
6344,0.132167,0.000576398,-0.00117439
6345,0.132188,-0.00181086,-0.00763778
6346,0.132208,-0.000856718,-0.00533772
6347,0.132229,0.00513356,0.00293417
6348,0.13225,0.00243625,0.00219781
6349,0.132271,0.000371928,0.00153137
6350,0.132292,-0.000320625,0.00185683
6351,0.132313,-0.00202282,0.000587389
6352,0.132333,-0.000436925,0.0012326
6353,0.132354,0.00332007,0.000941472
6354,0.132375,0.00191161,0.00474328
6355,0.132396,0.00298351,0.00101255
6356,0.132417,0.000774245,0.00261415
6357,0.132437,-0.00078521,0.000746595
6358,0.132458,-0.000897197,0.000914554
6359,0.132479,9.57458e-05,0.00175763
6360,0.1325,0.000674301,-0.00235736
6361,0.132521,-0.0040322,-0.00458235
6362,0.132542,-0.00178821,0.00167293
6363,0.132563,-0.0026284,0.00636218
6364,0.132583,-0.000851393,0.00382788
6365,0.132604,0.00304587,-0.0034655
6366,0.132625,0.00174263,0.000637382
6367,0.132646,0.00250192,0.000962576
6368,0.132667,0.00208541,-0.00177944
6369,0.132687,0.00624077,-0.000147438
6370,0.132708,0.0022303,0.000956676
6371,0.132729,-0.00163723,-0.00187741
6372,0.13275,-0.00019246,0.00445567
6373,0.132771,0.00208133,0.0057319
6374,0.132792,0.00156307,0.0022097
6375,0.132812,-0.0065496,-0.0015676
6376,0.132833,-0.000702153,-0.000230251
6377,0.132854,0.0014611,-0.000770323
6378,0.132875,0.00079433,0.00381901
6379,0.132896,-0.00109349,0.00154976
6380,0.132917,-0.00579411,0.00026352
6381,0.132938,-0.00358622,0.00558354
6382,0.132958,-0.0043896,0.00394061
6383,0.132979,-0.000903147,-0.000750509
6384,0.133,0.00291095,0.00451874
6385,0.133021,0.00230667,0.00127764
6386,0.133042,0.000813844,-0.00146467
6387,0.133062,-0.000865864,0.000538256
6388,0.133083,-0.0039085,0.000841068
6389,0.133104,-0.000527739,-0.00358091
6390,0.133125,-0.00199882,-0.00396807
6391,0.133146,-0.000352392,-0.00609818
6392,0.133167,-0.00518136,-0.00289398
6393,0.133188,-0.0042776,0.00264465
6394,0.133208,0.000332926,-0.000863033
6395,0.133229,0.00115589,-0.00348532
6396,0.13325,0.000234883,-0.00423609
6397,0.133271,0.000172008,-0.00247984
