Sample,Value
12762,0.118736
12763,0.118558
12764,0.11836
12765,0.118145
12766,0.117913
12767,0.117667
12768,0.117407
12769,0.117135
12770,0.116851
12771,0.116557
12772,0.116254
12773,0.115943
12774,0.115625
12775,0.115301
12776,0.114973
12777,0.114641
12778,0.114306
12779,0.113969
12780,0.113631
12781,0.113296
12782,0.112963
12783,0.112634
12784,0.11231
12785,0.11199
12786,0.111676
12787,0.111368
12788,0.111065
12789,0.11077
12790,0.110481
12791,0.110199
12792,0.109924
12793,0.109658
12794,0.1094
12795,0.109151
12796,0.108911
12797,0.10868
12798,0.108458
12799,0.108246
12800,0.108044
12801,0.107853
12802,0.107675
12803,0.107509
12804,0.107357
12805,0.107216
12806,0.10709
12807,0.106976
12808,0.106875
12809,0.106787
12810,0.106711
12811,0.106644
12812,0.106589
12813,0.106543
12814,0.106507
12815,0.106479
12816,0.10646
12817,0.106448
12818,0.106441
12819,0.106441
12820,0.106446
12821,0.106456
12822,0.106469
12823,0.106485
12824,0.106504
12825,0.106524
12826,0.106546
12827,0.106566
12828,0.106585
12829,0.1066
12830,0.0229629
12831,-0.117694
12832,-0.208148
12833,-0.262059
12834,-0.297676
12835,-0.324222
12836,-0.342533
12837,-0.352245
12838,-0.355666
12839,-0.356194
12840,-0.355507
12841,-0.353301
12842,-0.349101
12843,-0.343494
12844,-0.337634
12845,-0.332052
12846,-0.326344
12847,-0.319936
12848,-0.312901
12849,-0.305947
12850,-0.299708
12851,-0.294191
12852,-0.288845
12853,-0.283126
12854,-0.276958
12855,-0.270734
12856,-0.264975
12857,-0.259964
12858,-0.255622
12859,-0.251604
12860,-0.247497
12861,-0.242991
12862,-0.237974
12863,-0.232548
12864,-0.226984
12865,-0.22161
12866,-0.216687
12867,-0.21232
12868,-0.208441
12869,-0.204849
12870,-0.201292
12871,-0.197534
12872,-0.193405
12873,-0.188829
12874,-0.183826
12875,-0.178506
12876,-0.173046
12877,-0.167657
12878,-0.162534
12879,-0.157819
12880,-0.153579
12881,-0.149802
12882,-0.146409
12883,-0.143299
12884,-0.140348
12885,-0.137399
12886,-0.134322
12887,-0.131024
12888,-0.127459
12889,-0.123623
12890,-0.119555
12891,-0.115331
12892,-0.111025
12893,-0.106741
12894,-0.102595
12895,-0.0987009
12896,-0.0951504
12897,-0.0920104
12898,-0.0893108
12899,-0.0870486
12900,-0.0851909
12901,-0.0836843
12902,-0.0824594
12903,-0.0814334
12904,-0.0805246
12905,-0.079654
12906,-0.0787516
12907,-0.0777585
12908,-0.0766308
12909,-0.0753445
12910,-0.0738896
12911,-0.0722695
12912,-0.0705023
12913,-0.068619
12914,-0.0666591
12915,-0.0646681
12916,-0.0627051
12917,-0.0608336
12918,-0.05911
12919,-0.0575786
12920,-0.0562746
12921,-0.0552221
12922,-0.0544329
12923,-0.053906
12924,-0.0536291
12925,-0.05358
12926,-0.0537279
12927,-0.0540361
12928,-0.0544637
12929,-0.0549686
12930,-0.0555084
12931,-0.0560419
12932,-0.0565314
12933,-0.0569429
12934,-0.0572502
12935,-0.0574298
12936,-0.0574615
12937,-0.0573306
12938,-0.0570274
12939,-0.0565477
12940,-0.0558914
12941,-0.0550633
12942,-0.0540737
12943,-0.0529379
12944,-0.0516755
12945,-0.0503097
12946,-0.0488667
12947,-0.0473741
12948,-0.0458598
12949,-0.0443492
12950,-0.0428662
12951,-0.0414322
12952,-0.0400655
12953,-0.0387821
12954,-0.0375968
12955,-0.0365245
12956,-0.0355655
12957,-0.0347239
12958,-0.0339991
12959,-0.0333873
12960,-0.0328798
12961,-0.0324669
12962,-0.0321346
12963,-0.0318656
12964,-0.0316429
12965,-0.0314465
12966,-0.0312563
12967,-0.0310528
12968,-0.0308179
12969,-0.0305345
12970,-0.0301882
12971,-0.0297642
12972,-0.0292492
12973,-0.0286341
12974,-0.0279145
12975,-0.0270874
12976,-0.0261503
12977,-0.0251028
12978,-0.023946
12979,-0.0226826
12980,-0.0213174
12981,-0.0198573
12982,-0.0183099
12983,-0.0166842
12984,-0.0149905
12985,-0.0132395
12986,-0.011438
12987,-0.00959779
12988,-0.0077317
12989,-0.00585216
12990,-0.00397146
12991,-0.00210186
12992,-0.000255335
12993,0.00155665
12994,0.00332332
12995,0.00503479
12996,0.00668229
12997,0.00825831
12998,0.00975721
12999,0.0111755
13000,0.0125095
13001,0.0137568
13002,0.0149168
13003,0.0159905
13004,0.01698
13005,0.0178885
13006,0.0187206
13007,0.0194829
13008,0.0201828
13009,0.0208273
13010,0.021424
13011,0.0219807
13012,0.0225051
13013,0.0230048
13014,0.0234866
13015,0.0239574
13016,0.0244243
13017,0.0248948
13018,0.025377
13019,0.0258788
13020,0.0264058
13021,0.0269606
13022,0.0275465
13023,0.0281692
13024,0.0288306
13025,0.0295309
13026,0.0302714
13027,0.0310528
13028,0.0318761
13029,0.0327427
13030,0.0336531
13031,0.0346065
13032,0.0356041
13033,0.0366455
13034,0.0377295
13035,0.0388554
13036,0.0400214
13037,0.0412249
13038,0.042463
13039,0.0437321
13040,0.0450291
13041,0.0463501
13042,0.0476902
13043,0.049044
13044,0.0504061
13045,0.0517709
13046,0.053133
13047,0.0544867
13048,0.055827
13049,0.0571487
13050,0.0584467
13051,0.0597157
13052,0.0609507
13053,0.0621471
13054,0.0633008
13055,0.0644083
13056,0.0654676
13057,0.0664762
13058,0.0674319
13059,0.0683328
13060,0.0691776
13061,0.0699653
13062,0.0706953
13063,0.0713674
13064,0.0719827
13065,0.0725423
13066,0.0730473
13067,0.0734992
13068,0.0738999
13069,0.0742518
13070,0.0745574
13071,0.0748194
13072,0.0750402
13073,0.0752228
13074,0.0753706
13075,0.0754887
13076,0.0755809
13077,0.0756508
13078,0.0757017
13079,0.0757371
13080,0.0757614
13081,0.0757787
13082,0.0757933
13083,0.0758094
13084,0.0758295
13085,0.075855
13086,0.0758899
13087,0.0759365
13088,0.0759976
13089,0.0760753
13090,0.0761708
13091,0.0762861
13092,0.0764231
13093,0.076583
13094,0.0767663
13095,0.0769746
13096,0.0772097
13097,0.0774728
13098,0.0777648
13099,0.0780866
13100,0.0784385
13101,0.0788208
13102,0.0792338
13103,0.0796779
13104,0.0801532
13105,0.0806597
13106,0.0811977
13107,0.0817662
13108,0.0823643
13109,0.082991
13110,0.0836454
13111,0.0843264
13112,0.0850324
13113,0.0857621
13114,0.0865133
13115,0.0872841
13116,0.0880724
13117,0.088876
13118,0.0896925
13119,0.0905198
13120,0.0913572
13121,0.0922023
13122,0.0930525
13123,0.0939052
13124,0.0947578
13125,0.0956077
13126,0.096452
13127,0.0972882
13128,0.0981139
13129,0.0989265
13130,0.0997236
13131,0.100503
13132,0.101262
13133,0.101999
13134,0.102712
13135,0.103398
13136,0.104056
13137,0.104685
13138,0.105283
13139,0.105849
13140,0.106384
13141,0.106887
13142,0.107358
13143,0.107798
13144,0.108206
13145,0.108581
13146,0.108923
13147,0.109231
13148,0.109504
13149,0.109741
13150,0.109945
13151,0.110116
13152,0.110256
13153,0.110364
13154,0.11044
13155,0.110487
13156,0.110504
13157,0.110493
13158,0.110454
13159,0.11039
13160,0.1103
13161,0.110187
13162,0.110049
13163,0.10989
13164,0.10971
13165,0.109511
13166,0.109294
13167,0.109061
13168,0.108814
13169,0.108554
13170,0.108282
13171,0.108001
13172,0.10771
13173,0.107411
13174,0.107106
13175,0.106795
13176,0.106479
13177,0.10616
13178,0.105837
13179,0.105513
13180,0.105188
13181,0.104863
13182,0.10454
13183,0.10422
13184,0.103904
13185,0.103593
13186,0.103288
13187,0.102988
13188,0.102695
13189,0.102409
13190,0.102129
13191,0.101858
13192,0.101594
13193,0.101338
13194,0.10109
13195,0.100851
13196,0.10062
13197,0.100399
13198,0.100187
13199,0.0999841
13200,0.099792
13201,0.0996118
13202,0.0994443
13203,0.0992895
13204,0.0991463
13205,0.0990146
13206,0.0988939
13207,0.0987832
13208,0.0986812
13209,0.0985878
13210,0.0985026
13211,0.0984271
13212,0.0983608
13213,0.0983031
13214,0.0982537
13215,0.0982118
13216,0.098177
13217,0.0981496
13218,0.0981286
13219,0.0981134
13220,0.0981029
13221,0.0980961
13222,0.0980921
13223,0.0980905
13224,0.0980906
13225,0.0980916
13226,0.0980929
13227,0.0980948
13228,0.0980965
13229,0.0980977
13230,-0.000673594
13231,-0.162756
13232,-0.258346
13233,-0.306841
13234,-0.334259
13235,-0.354266
13236,-0.368289
13237,-0.375075
13238,-0.376358
13239,-0.375403
13240,-0.37367
13241,-0.37043
13242,-0.364928
13243,-0.357852
13244,-0.350682
13245,-0.343906
13246,-0.336843
13247,-0.328687
13248,-0.319587
13249,-0.310546
13250,-0.302419
13251,-0.295111
13252,-0.287751
13253,-0.279507
13254,-0.270257
13255,-0.260659
13256,-0.251539
13257,-0.243407
13258,-0.236315
13259,-0.229824
13260,-0.2233
13261,-0.216338
13262,-0.208713
13263,-0.200442
13264,-0.191879
13265,-0.183631
13266,-0.176206
13267,-0.169787
13268,-0.164307
13269,-0.15955
13270,-0.15516
13271,-0.150782
13272,-0.146141
13273,-0.141084
13274,-0.135596
13275,-0.129801
13276,-0.12393
13277,-0.11828
13278,-0.113145
13279,-0.108742
13280,-0.105174
13281,-0.102424
13282,-0.100378
13283,-0.0988575
13284,-0.0976597
13285,-0.0965811
13286,-0.0954561
13287,-0.0941618
13288,-0.0926269
13289,-0.0908177
13290,-0.0887404
13291,-0.0864453
13292,-0.08402
13293,-0.0815774
13294,-0.0792413
13295,-0.0771311
13296,-0.0753435
13297,-0.0739433
13298,-0.0729596
13299,-0.0723804
13300,-0.0721575
13301,-0.0722161
13302,-0.0724627
13303,-0.0728017
13304,-0.0731423
13305,-0.0733974
13306,-0.0734924
13307,-0.0733687
13308,-0.072982
13309,-0.0723013
13310,-0.0713079
13311,-0.0700042
13312,-0.0684145
13313,-0.0665796
13314,-0.0645546
13315,-0.0624038
13316,-0.0601943
13317,-0.0579899
13318,-0.0558504
13319,-0.0538399
13320,-0.0520049
13321,-0.0503798
13322,-0.0489856
13323,-0.0478462
13324,-0.0469688
13325,-0.046342
13326,-0.0459354
13327,-0.0457129
13328,-0.0456362
13329,-0.0456617
13330,-0.0457428
13331,-0.0458325
13332,-0.0458937
13333,-0.0458948
13334,-0.0458071
13335,-0.0456101
13336,-0.0452909
13337,-0.0448409
13338,-0.0442561
13339,-0.0435381
13340,-0.0426905
13341,-0.0417222
13342,-0.0406434
13343,-0.0394659
13344,-0.0382098
13345,-0.0368988
13346,-0.0355589
13347,-0.0342175
13348,-0.0329016
13349,-0.0316365
13350,-0.0304464
13351,-0.0293527
13352,-0.0283715
13353,-0.0275173
13354,-0.0268002
13355,-0.0262259
13356,-0.0257953
13357,-0.025501
13358,-0.0253338
13359,-0.0252815
13360,-0.0253287
13361,-0.0254577
13362,-0.0256489
13363,-0.0258807
13364,-0.0261323
13365,-0.0263833
13366,-0.0266138
13367,-0.0268044
13368,-0.0269363
13369,-0.026992
13370,-0.0269561
13371,-0.0268156
13372,-0.0265601
13373,-0.0261805
13374,-0.025671
13375,-0.0250277
13376,-0.0242474
13377,-0.0233291
13378,-0.0222724
13379,-0.0210793
13380,-0.0197579
13381,-0.0183184
13382,-0.0167728
13383,-0.0151306
13384,-0.0134031
13385,-0.0115989
13386,-0.00973127
13387,-0.00781438
13388,-0.00586186
13389,-0.00389026
13390,-0.00191212
13391,5.62607e-05
13392,0.00200079
13393,0.00390923
13394,0.00576782
13395,0.00756284
13396,0.00928234
13397,0.0109167
13398,0.0124575
13399,0.013898
13400,0.0152343
13401,0.0164653
13402,0.017591
13403,0.0186119
13404,0.0195305
13405,0.0203509
13406,0.0210788
13407,0.0217199
13408,0.0222806
13409,0.0227682
13410,0.0231906
13411,0.0235572
13412,0.0238762
13413,0.024156
13414,0.0244046
13415,0.0246306
13416,0.0248437
13417,0.0250518
13418,0.0252625
13419,0.0254825
13420,0.0257183
13421,0.0259763
13422,0.0262642
13423,0.0265874
13424,0.02695
13425,0.0273561
13426,0.027809
13427,0.0283112
13428,0.0288648
13429,0.0294712
13430,0.0301318
13431,0.030848
13432,0.0316217
13433,0.0324541
13434,0.0333446
13435,0.0342903
13436,0.0352876
13437,0.0363357
13438,0.0374322
13439,0.0385742
13440,0.0397557
13441,0.040972
13442,0.0422152
13443,0.0434777
13444,0.0447525
13445,0.0460366
13446,0.0473244
13447,0.0486091
13448,0.049886
13449,0.0511492
13450,0.0523943
13451,0.0536154
13452,0.0548089
13453,0.0559713
13454,0.057098
13455,0.0581835
13456,0.0592232
13457,0.0602141
13458,0.0611529
13459,0.0620371
13460,0.0628647
13461,0.0636348
13462,0.0643471
13463,0.0650009
13464,0.0655966
13465,0.0661345
13466,0.0666161
13467,0.0670429
13468,0.0674166
13469,0.0677393
13470,0.0680134
13471,0.0682421
13472,0.0684284
13473,0.0685755
13474,0.0686865
13475,0.0687651
13476,0.0688155
13477,0.0688415
13478,0.0688468
13479,0.0688348
13480,0.0688094
13481,0.0687743
13482,0.0687339
13483,0.068691
13484,0.0686487
13485,0.0686104
13486,0.0685788
13487,0.0685565
13488,0.0685461
13489,0.0685496
13490,0.0685692
13491,0.0686065
13492,0.0686635
13493,0.0687433
13494,0.0688488
13495,0.0689824
13496,0.0691455
13497,0.0693384
13498,0.0695611
13499,0.069814
13500,0.0700987
13501,0.0704175
13502,0.0707697
13503,0.0711554
13504,0.0715726
13505,0.0720176
13506,0.0724885
13507,0.0729864
13508,0.0735115
13509,0.0740636
13510,0.0746432
13511,0.0752478
13512,0.0758766
13513,0.0765279
13514,0.0772006
13515,0.0778939
13516,0.0786058
13517,0.079333
13518,0.0800729
13519,0.0808236
13520,0.0815826
13521,0.0823475
13522,0.0831159
13523,0.0838859
13524,0.0846552
13525,0.0854213
13526,0.0861817
13527,0.0869339
13528,0.0876757
13529,0.0884048
13530,0.0891191
13531,0.0898164
13532,0.0904948
13533,0.0911526
13534,0.0917877
13535,0.0923984
13536,0.0929832
13537,0.0935407
13538,0.0940699
13539,0.0945697
13540,0.0950394
13541,0.0954784
13542,0.095886
13543,0.0962622
13544,0.0966069
13545,0.0969194
13546,0.0971998
13547,0.0974483
13548,0.0976651
13549,0.0978505
13550,0.0980051
13551,0.0981293
13552,0.0982238
13553,0.0982892
13554,0.0983261
13555,0.0983356
13556,0.0983195
13557,0.0982787
13558,0.098215
13559,0.098131
13560,0.0980286
13561,0.0979111
13562,0.097778
13563,0.0976289
13564,0.0974634
13565,0.097282
13566,0.0970894
13567,0.0968867
13568,0.0966743
13569,0.0964525
13570,0.0962196
13571,0.0959748
13572,0.0957215
13573,0.0954607
13574,0.0951949
13575,0.0949261
13576,0.0946542
13577,0.0943804
13578,0.0941052
13579,0.09383
13580,0.0935558
13581,0.0932833
13582,0.0930118
13583,0.0927416
13584,0.0924737
13585,0.0922087
13586,0.0919468
13587,0.0916888
13588,0.0914365
13589,0.0911894
13590,0.0909482
13591,0.0907129
13592,0.0904839
13593,0.0902611
13594,0.0900454
13595,0.0898369
13596,0.089636
13597,0.089443
13598,0.0892581
13599,0.0890814
13600,0.088913
13601,0.0887529
13602,0.0886014
13603,0.0884586
13604,0.0883245
13605,0.0881991
13606,0.0880833
13607,0.0879767
13608,0.087879
13609,0.0877897
13610,0.0877087
13611,0.0876356
13612,0.0875701
13613,0.087512
13614,0.0874611
13615,0.0874168
13616,0.0873787
13617,0.0873468
13618,0.0873206
13619,0.0873002
13620,0.0872856
13621,0.0872766
13622,0.0872724
13623,0.0872723
13624,0.0872756
13625,0.0872813
13626,0.0872887
13627,0.0872978
13628,0.0873096
13629,0.0873242
13630,0.0873423
13631,-0.0597784
13632,-0.283096
13633,-0.375592
13634,-0.383481
13635,-0.36764
13636,-0.359563
13637,-0.359986
13638,-0.361151
13639,-0.361025
13640,-0.3619
13641,-0.363871
13642,-0.363647
13643,-0.359004
13644,-0.351403
13645,-0.343757
13646,-0.336753
13647,-0.328754
13648,-0.318324
13649,-0.306099
13650,-0.294423
13651,-0.285177
13652,-0.278013
13653,-0.27069
13654,-0.261092
13655,-0.248896
13656,-0.235628
13657,-0.223395
13658,-0.213615
13659,-0.206373
13660,-0.200659
13661,-0.195032
13662,-0.188276
13663,-0.179814
13664,-0.169829
13665,-0.159141
13666,-0.148836
13667,-0.139852
13668,-0.132672
13669,-0.127252
13670,-0.123153
13671,-0.119758
13672,-0.116463
13673,-0.112795
13674,-0.108477
13675,-0.103437
13676,-0.0978327
13677,-0.0919992
13678,-0.0863672
13679,-0.0813582
13680,-0.0772901
13681,-0.0743177
13682,-0.0724214
13683,-0.0714419
13684,-0.0711367
13685,-0.0712279
13686,-0.0714641
13687,-0.0716403
13688,-0.0716038
13689,-0.071255
13690,-0.0705455
13691,-0.0694767
13692,-0.0680991
13693,-0.0665024
13694,-0.0648139
13695,-0.0631847
13696,-0.0617629
13697,-0.0606721
13698,-0.0599942
13699,-0.0597606
13700,-0.0599507
13701,-0.0605012
13702,-0.0613163
13703,-0.0622825
13704,-0.0632823
13705,-0.0642045
13706,-0.064956
13707,-0.0654658
13708,-0.0656808
13709,-0.0655705
13710,-0.0651248
13711,-0.0643325
13712,-0.0631873
13713,-0.0617182
13714,-0.0599626
13715,-0.0579728
13716,-0.0557845
13717,-0.0534625
13718,-0.0510884
13719,-0.0487445
13720,-0.0465095
13721,-0.0444467
13722,-0.0426038
13723,-0.0410096
13724,-0.0396769
13725,-0.0386026
13726,-0.0377746
13727,-0.0371693
13728,-0.0367567
13729,-0.0364989
13730,-0.0363545
13731,-0.0362823
13732,-0.0362434
13733,-0.0362021
13734,-0.0361279
13735,-0.035995
13736,-0.0357806
13737,-0.0354664
13738,-0.0350374
13739,-0.0344832
13740,-0.0338
13741,-0.0329892
13742,-0.0320577
13743,-0.0310164
13744,-0.0298831
13745,-0.02868
13746,-0.0274306
13747,-0.0261607
13748,-0.0248975
13749,-0.0236689
13750,-0.0225016
13751,-0.0214206
13752,-0.0204476
13753,-0.0196004
13754,-0.018892
13755,-0.0183308
13756,-0.0179203
13757,-0.0176588
13758,-0.0175392
13759,-0.0175505
13760,-0.0176777
13761,-0.0179032
13762,-0.0182071
13763,-0.0185676
13764,-0.0189625
13765,-0.0193692
13766,-0.0197662
13767,-0.020133
13768,-0.0204504
13769,-0.0206984
13770,-0.0208603
13771,-0.0209215
13772,-0.0208698
13773,-0.0206949
13774,-0.0203893
13775,-0.0199472
13776,-0.0193654
13777,-0.0186423
13778,-0.0177782
13779,-0.0167751
13780,-0.0156374
13781,-0.0143715
13782,-0.0129863
13783,-0.0114924
13784,-0.00990242
13785,-0.00823019
13786,-0.00649
13787,-0.00469663
13788,-0.00286016
13789,-0.000994008
13790,0.000886084
13791,0.00276466
13792,0.00462447
13793,0.00644945
13794,0.00822685
13795,0.00994302
13796,0.0115921
13797,0.0131626
13798,0.0146434
13799,0.0160241
13800,0.0173058
13801,0.0184843
13802,0.0195606
13803,0.0205336
13804,0.0214027
13805,0.0221681
13806,0.0228313
13807,0.0233972
13808,0.0238684
13809,0.0242541
13810,0.0245603
13811,0.0247941
13812,0.0249658
13813,0.0250837
13814,0.025157
13815,0.0251947
13816,0.0252065
13817,0.0252022
13818,0.0251919
13819,0.0251853
13820,0.0251903
13821,0.0252142
13822,0.0252642
13823,0.0253469
13824,0.0254701
13825,0.0256412
13826,0.0258653
13827,0.026147
13828,0.0264894
13829,0.0268952
13830,0.0273653
13831,0.0279005
13832,0.0284997
13833,0.029161
13834,0.0298836
13835,0.0306663
13836,0.0315075
13837,0.0324057
13838,0.033359
13839,0.0343643
13840,0.0354178
13841,0.036515
13842,0.0376508
13843,0.0388198
13844,0.0400163
13845,0.0412346
13846,0.0424689
13847,0.0437126
13848,0.0449598
13849,0.0462041
13850,0.0474392
13851,0.048659
13852,0.0498576
13853,0.0510301
13854,0.0521718
13855,0.0532779
13856,0.0543441
13857,0.0553663
13858,0.0563412
13859,0.0572661
13860,0.058138
13861,0.0589544
13862,0.0597131
13863,0.0604123
13864,0.0610508
13865,0.0616279
13866,0.062144
13867,0.0625993
13868,0.0629949
13869,0.0633324
13870,0.0636137
13871,0.0638413
13872,0.0640177
13873,0.064146
13874,0.0642296
13875,0.0642732
13876,0.0642803
13877,0.0642545
13878,0.0642003
13879,0.0641214
13880,0.0640219
13881,0.0639058
13882,0.0637767
13883,0.0636383
13884,0.0634941
13885,0.0633477
13886,0.0632024
13887,0.0630617
13888,0.0629284
13889,0.0628069
13890,0.0627003
13891,0.0626107
13892,0.0625404
13893,0.0624919
13894,0.0624671
13895,0.0624681
13896,0.0624968
13897,0.0625549
13898,0.0626445
13899,0.0627674
13900,0.0629257
13901,0.0631197
13902,0.0633494
13903,0.063619
13904,0.063929
13905,0.0642772
13906,0.0646616
13907,0.06508
13908,0.0655308
13909,0.0660118
13910,0.0665209
13911,0.067055
13912,0.0676128
13913,0.0681918
13914,0.0687934
13915,0.0694231
13916,0.0700753
13917,0.0707456
13918,0.0714312
13919,0.0721307
13920,0.0728406
13921,0.0735589
13922,0.0742834
13923,0.0750118
13924,0.075745
13925,0.0764798
13926,0.0772141
13927,0.0779456
13928,0.0786728
13929,0.0793946
13930,0.080108
13931,0.0808109
13932,0.0814999
13933,0.082174
13934,0.0828319
13935,0.0834715
13936,0.0840904
13937,0.084689
13938,0.0852687
13939,0.0858274
13940,0.0863624
13941,0.0868714
13942,0.0873526
13943,0.0878042
13944,0.0882255
13945,0.0886151
13946,0.0889725
13947,0.0892976
13948,0.0895901
13949,0.0898498
13950,0.0900764
13951,0.0902698
13952,0.0904299
13953,0.0905567
13954,0.0906504
13955,0.0907112
13956,0.0907397
13957,0.0907365
13958,0.0907054
13959,0.0906483
13960,0.0905664
13961,0.0904608
13962,0.090334
13963,0.0901874
13964,0.0900223
13965,0.0898396
13966,0.0896407
13967,0.0894269
13968,0.0891993
13969,0.088959
13970,0.0887078
13971,0.0884468
13972,0.0881772
13973,0.0879004
13974,0.0876176
13975,0.0873304
13976,0.0870397
13977,0.0867467
13978,0.086452
13979,0.0861565
13980,0.0858608
13981,0.0855662
13982,0.0852734
13983,0.0849833
13984,0.0846966
13985,0.0844139
13986,0.0841359
13987,0.0838644
13988,0.0835996
13989,0.0833418
13990,0.0830914
13991,0.0828487
13992,0.0826138
13993,0.0823871
13994,0.0821687
13995,0.0819587
13996,0.0817575
13997,0.0815652
13998,0.081382
13999,0.081208
14000,0.0810433
14001,0.080888
14002,0.0807421
14003,0.0806059
14004,0.0804793
14005,0.0803625
14006,0.0802555
14007,0.0801586
14008,0.080072
14009,0.0799954
14010,0.0799288
14011,0.0798721
14012,0.0798252
14013,0.0797881
14014,0.0797603
14015,0.0797417
