Sample,Value
5967,-0.267814
5968,-0.267454
5969,-0.266839
5970,-0.265968
5971,-0.264843
5972,-0.263463
5973,-0.261832
5974,-0.259949
5975,-0.257817
5976,-0.255439
5977,-0.252816
5978,-0.249953
5979,-0.246852
5980,-0.243517
5981,-0.239949
5982,-0.236154
5983,-0.232133
5984,-0.227892
5985,-0.223435
5986,-0.218764
5987,-0.213886
5988,-0.208804
5989,-0.203524
5990,-0.198051
5991,-0.192389
5992,-0.186544
5993,-0.180523
5994,-0.17433
5995,-0.167971
5996,-0.161454
5997,-0.154783
5998,-0.147966
5999,-0.141008
6000,-0.133918
6001,-0.126701
6002,-0.119364
6003,-0.111915
6004,-0.104361
6005,-0.0967081
6006,-0.0889644
6007,-0.081137
6008,-0.0732331
6009,-0.0652595
6010,-0.0572242
6011,-0.0491353
6012,-0.0409997
6013,-0.0328261
6014,-0.0246229
6015,-0.0163985
6016,-0.00816169
6017,8.0091e-05
6018,0.00832023
6019,0.0165514
6020,0.0247668
6021,0.0329578
6022,0.0411197
6023,0.0492457
6024,0.0573281
6025,0.065364
6026,0.0733448
6027,0.0812631
6028,0.0891167
6029,0.0968948
6030,0.104586
6031,0.112193
6032,0.119702
6033,0.127102
6034,0.134381
6035,0.141533
6036,0.148552
6037,0.155427
6038,0.162154
6039,0.168727
6040,0.175136
6041,0.181372
6042,0.187425
6043,0.193286
6044,0.198944
6045,0.204394
6046,0.209649
6047,0.214701
6048,0.21954
6049,0.224159
6050,0.228556
6051,0.232726
6052,0.236663
6053,0.240364
6054,0.243822
6055,0.247035
6056,0.249999
6057,0.252712
6058,0.255175
6059,0.257384
6060,0.259334
6061,0.261024
6062,0.262449
6063,0.263608
6064,0.264498
6065,0.265117
6066,0.265466
6067,0.265545
6068,0.265352
6069,0.264888
6070,0.264152
6071,0.263143
6072,0.261865
6073,0.260325
6074,0.258524
6075,0.256466
6076,0.254153
6077,0.251591
6078,0.248781
6079,0.24573
6080,0.242439
6081,0.238913
6082,0.235158
6083,0.231177
6084,0.226974
6085,0.222552
6086,0.217914
6087,0.213065
6088,0.20801
6089,0.202754
6090,0.197301
6091,0.191658
6092,0.185831
6093,0.179824
6094,0.173644
6095,0.167295
6096,0.160784
6097,0.154116
6098,0.147298
6099,0.140337
6100,0.133237
6101,0.126003
6102,0.118643
6103,0.111161
6104,0.103563
6105,0.095858
6106,0.088052
6107,0.0801531
6108,0.0721692
6109,0.0641084
6110,0.0559791
6111,0.0477897
6112,0.0395489
6113,0.0312659
6114,0.0229495
6115,0.0146106
6116,0.00625808
6117,-0.00209954
6118,-0.0104546
6119,-0.0187988
6120,-0.0271238
6121,-0.0354216
6122,-0.0436838
6123,-0.0519022
6124,-0.0600641
6125,-0.0681622
6126,-0.0761921
6127,-0.08415
6128,-0.092036
6129,-0.0998417
6130,-0.107559
6131,-0.115179
6132,-0.122694
6133,-0.130096
6134,-0.137375
6135,-0.144525
6136,-0.151537
6137,-0.158404
6138,-0.165117
6139,-0.171671
6140,-0.178057
6141,-0.18427
6142,-0.190301
6143,-0.196146
6144,-0.201798
6145,-0.20725
6146,-0.212496
6147,-0.21753
6148,-0.222347
6149,-0.22694
6150,-0.231305
6151,-0.235444
6152,-0.239353
6153,-0.243026
6154,-0.246461
6155,-0.249655
6156,-0.252604
6157,-0.255307
6158,-0.25776
6159,-0.259964
6160,-0.261915
6161,-0.263613
6162,-0.265057
6163,-0.266245
6164,-0.267176
6165,-0.26785
6166,-0.268268
6167,-0.268431
6168,-0.268339
6169,-0.267989
6170,-0.267381
6171,-0.266516
6172,-0.265392
6173,-0.264012
6174,-0.262375
6175,-0.260484
6176,-0.25834
6177,-0.255945
6178,-0.253304
6179,-0.250416
6180,-0.247287
6181,-0.243918
6182,-0.240312
6183,-0.236471
6184,-0.232395
6185,-0.228084
6186,-0.223538
6187,-0.218754
6188,-0.213734
6189,-0.208475
6190,-0.202975
6191,-0.197232
6192,-0.191251
6193,-0.18506
6194,-0.178668
6195,-0.172083
6196,-0.165309
6197,-0.158354
6198,-0.151231
6199,-0.143948
6200,-0.136506
6201,-0.128909
6202,-0.121169
6203,-0.113302
6204,-0.105316
6205,-0.097218
6206,-0.0890074
6207,-0.0806954
6208,-0.0722899
6209,-0.0637881
6210,-0.0552029
6211,-0.046549
6212,-0.037839
6213,-0.0290806
6214,-0.0202796
6215,-0.0114494
6216,-0.0026033
6217,0.0062491
6218,0.0151009
6219,0.0239376
6220,0.0327453
6221,0.0415167
6222,0.0502475
6223,0.058925
6224,0.067542
6225,0.0760909
6226,0.0845621
6227,0.0929459
6228,0.101232
6229,0.10941
6230,0.117474
6231,0.125415
6232,0.133223
6233,0.140892
6234,0.148409
6235,0.155766
6236,0.162952
6237,0.169959
6238,0.176777
6239,0.183399
6240,0.189817
6241,0.196026
6242,0.202023
6243,0.2078
6244,0.213354
6245,0.21868
6246,0.223772
6247,0.228641
6248,0.233289
6249,0.237708
6250,0.241893
6251,0.245839
6252,0.249541
6253,0.252993
6254,0.256191
6255,0.25913
6256,0.261808
6257,0.264219
6258,0.266362
6259,0.268235
6260,0.269837
6261,0.271171
6262,0.272234
6263,0.273026
6264,0.273548
6265,0.273797
6266,0.273777
6267,0.273487
6268,0.272926
6269,0.272095
6270,0.270993
6271,0.269621
6272,0.267981
6273,0.266074
6274,0.263901
6275,0.261465
6276,0.258768
6277,0.255813
6278,0.252603
6279,0.249141
6280,0.245432
6281,0.241478
6282,0.237284
6283,0.232854
6284,0.228193
6285,0.223306
6286,0.218198
6287,0.212872
6288,0.207332
6289,0.201581
6290,0.195624
6291,0.189466
6292,0.183111
6293,0.176566
6294,0.169836
6295,0.162928
6296,0.155846
6297,0.148598
6298,0.141195
6299,0.133645
6300,0.125955
6301,0.118133
6302,0.110188
6303,0.102129
6304,0.0939625
6305,0.085699
6306,0.0773468
6307,0.0689146
6308,0.06041
6309,0.051841
6310,0.0432155
6311,0.0345434
6312,0.0258349
6313,0.0170998
6314,0.00834964
6315,-0.000408295
6316,-0.00916386
6317,-0.0179056
6318,-0.0266242
6319,-0.0353085
6320,-0.0439531
6321,-0.0525461
6322,-0.0610743
6323,-0.069536
6324,-0.0779443
6325,-0.0862933
6326,-0.0945706
6327,-0.102762
6328,-0.110869
6329,-0.118877
6330,-0.126769
6331,-0.134533
6332,-0.142156
6333,-0.149621
6334,-0.156926
6335,-0.164066
6336,-0.171031
6337,-0.177815
6338,-0.184408
6339,-0.190811
6340,-0.197015
6341,-0.203013
6342,-0.208794
6343,-0.214352
6344,-0.219683
6345,-0.224783
6346,-0.229648
6347,-0.234272
6348,-0.238649
6349,-0.242778
6350,-0.246652
6351,-0.250268
6352,-0.253623
6353,-0.256713
6354,-0.259534
6355,-0.26209
6356,-0.264384
6357,-0.266411
6358,-0.268169
6359,-0.269658
6360,-0.270875
6361,-0.271822
6362,-0.272499
6363,-0.272903
6364,-0.273031
6365,-0.272884
6366,-0.27246
6367,-0.27176
6368,-0.270785
6369,-0.269534
6370,-0.268009
6371,-0.266211
6372,-0.264143
6373,-0.261807
6374,-0.259205
6375,-0.256342
6376,-0.25322
6377,-0.249843
6378,-0.246215
6379,-0.242342
6380,-0.238229
6381,-0.233882
6382,-0.229304
6383,-0.224502
6384,-0.219478
6385,-0.21424
6386,-0.208791
6387,-0.203134
6388,-0.197273
6389,-0.191214
6390,-0.184963
6391,-0.178526
6392,-0.17191
6393,-0.16512
6394,-0.158165
6395,-0.151052
6396,-0.143788
6397,-0.13638
6398,-0.128837
6399,-0.121166
6400,-0.113377
6401,-0.105477
6402,-0.0974751
6403,-0.0893806
6404,-0.0812021
6405,-0.0729464
6406,-0.0646225
6407,-0.0562394
6408,-0.0478062
6409,-0.0393318
6410,-0.030825
6411,-0.0222942
6412,-0.013748
6413,-0.00519505
6414,0.00335663
6415,0.011898
6416,0.0204198
6417,0.0289127
6418,0.0373671
6419,0.0457739
6420,0.0541238
6421,0.0624084
6422,0.0706234
6423,0.0787656
6424,0.0868281
6425,0.0948026
6426,0.102682
6427,0.110458
6428,0.118121
6429,0.125675
6430,0.133117
6431,0.140435
6432,0.147621
6433,0.154666
6434,0.161558
6435,0.168287
6436,0.174842
6437,0.181232
6438,0.187455
6439,0.193495
6440,0.199341
6441,0.204982
6442,0.210422
6443,0.215651
6444,0.220656
6445,0.225434
6446,0.229989
6447,0.23431
6448,0.238392
6449,0.242236
6450,0.245832
6451,0.249175
6452,0.25226
6453,0.255085
6454,0.257646
6455,0.259938
6456,0.261956
6457,0.263698
6458,0.265162
6459,0.266347
6460,0.267255
6461,0.267888
6462,0.268246
6463,0.268329
6464,0.268135
6465,0.267666
6466,0.266922
6467,0.265903
6468,0.264613
6469,0.263051
6470,0.261221
6471,0.259125
6472,0.256768
6473,0.254152
6474,0.251282
6475,0.248161
6476,0.244794
6477,0.241184
6478,0.237336
6479,0.233255
6480,0.228944
6481,0.224407
6482,0.21965
6483,0.214677
6484,0.209493
6485,0.204104
6486,0.198517
6487,0.192734
6488,0.186763
6489,0.18061
6490,0.174282
6491,0.167783
6492,0.161118
6493,0.154294
6494,0.147319
6495,0.140199
6496,0.132942
6497,0.125556
6498,0.118049
6499,0.110429
6500,0.102706
6501,0.0948873
6502,0.0869823
6503,0.0789987
6504,0.0709426
6505,0.0628128
6506,0.0546145
6507,0.0463557
6508,0.0380448
6509,0.0296908
6510,0.0213027
6511,0.0128898
6512,0.00446178
6513,-0.00397182
6514,-0.0124014
6515,-0.0208176
6516,-0.0292131
6517,-0.0375791
6518,-0.0459058
6519,-0.0541847
6520,-0.0624069
6521,-0.0705636
6522,-0.0786458
6523,-0.0866445
6524,-0.0945503
6525,-0.102354
6526,-0.110047
6527,-0.117621
6528,-0.125069
6529,-0.132385
6530,-0.139561
6531,-0.146593
6532,-0.153472
6533,-0.160192
6534,-0.166745
6535,-0.173123
6536,-0.17932
6537,-0.185328
6538,-0.191141
6539,-0.196762
6540,-0.202195
6541,-0.207434
6542,-0.212477
6543,-0.217319
6544,-0.221947
6545,-0.226351
6546,-0.230529
6547,-0.234474
6548,-0.23818
6549,-0.241644
6550,-0.244857
6551,-0.247816
6552,-0.250515
6553,-0.25295
6554,-0.255122
6555,-0.257032
6556,-0.258677
6557,-0.260054
6558,-0.261172
6559,-0.262029
6560,-0.262622
6561,-0.262949
6562,-0.263009
6563,-0.262802
6564,-0.262328
6565,-0.261586
6566,-0.260578
6567,-0.259306
6568,-0.257771
6569,-0.255973
6570,-0.253914
6571,-0.251597
6572,-0.249022
6573,-0.246194
6574,-0.243115
6575,-0.239788
6576,-0.23622
6577,-0.232413
6578,-0.228373
6579,-0.224105
6580,-0.219615
6581,-0.214908
6582,-0.209989
6583,-0.204863
6584,-0.199536
6585,-0.194017
6586,-0.188311
6587,-0.182421
6588,-0.176353
6589,-0.170115
6590,-0.16371
6591,-0.157144
6592,-0.150425
6593,-0.143559
6594,-0.136553
6595,-0.129413
6596,-0.122149
6597,-0.114766
6598,-0.107274
6599,-0.0996805
6600,-0.0919945
6601,-0.0842222
6602,-0.0763715
6603,-0.0684515
6604,-0.060471
6605,-0.0524388
6606,-0.0443636
6607,-0.0362539
6608,-0.0281181
6609,-0.0199624
6610,-0.0117953
6611,-0.00362275
6612,0.00454928
6613,0.0127126
6614,0.0208594
6615,0.0289814
6616,0.037071
6617,0.0451317
6618,0.0531536
6619,0.061129
6620,0.0690504
6621,0.0769119
6622,0.0847049
6623,0.0924179
6624,0.100043
6625,0.107572
6626,0.114992
6627,0.122295
6628,0.129471
6629,0.136508
6630,0.143399
6631,0.150141
6632,0.156734
6633,0.163178
6634,0.16947
6635,0.17561
6636,0.181583
6637,0.18738
6638,0.19299
6639,0.198394
6640,0.203584
6641,0.208558
6642,0.213312
6643,0.217854
6644,0.222199
6645,0.226332
6646,0.230253
6647,0.233942
6648,0.237394
6649,0.240585
6650,0.243507
6651,0.246158
6652,0.248535
6653,0.250641
6654,0.252475
6655,0.254044
6656,0.255348
6657,0.25638
6658,0.257142
6659,0.25764
6660,0.257878
6661,0.257855
6662,0.257571
6663,0.257028
6664,0.256227
6665,0.255167
6666,0.253853
6667,0.252288
6668,0.250473
6669,0.248412
6670,0.246103
6671,0.243548
6672,0.24075
6673,0.237709
6674,0.23443
6675,0.230915
6676,0.22717
6677,0.223198
6678,0.219005
6679,0.214594
6680,0.209972
6681,0.205143
6682,0.200113
6683,0.194886
6684,0.189469
6685,0.18387
6686,0.178094
6687,0.172145
6688,0.166028
6689,0.15975
6690,0.153315
6691,0.14673
6692,0.14
6693,0.13313
6694,0.126129
6695,0.119002
6696,0.111756
6697,0.1044
6698,0.0969404
6699,0.0893842
6700,0.0817406
6701,0.0740191
6702,0.0662283
6703,0.0583795
6704,0.0504822
6705,0.0425449
6706,0.0345762
6707,0.026583
6708,0.0185693
6709,0.0105459
6710,0.00252312
6711,-0.00549317
6712,-0.0134978
6713,-0.021485
6714,-0.029447
6715,-0.0373757
6716,-0.045264
6717,-0.0531042
6718,-0.0608891
6719,-0.0686104
6720,-0.0762624
6721,-0.0838364
6722,-0.0913228
6723,-0.0987219
6724,-0.106029
6725,-0.113234
6726,-0.120328
6727,-0.127297
6728,-0.134132
6729,-0.140825
6730,-0.147374
6731,-0.153778
6732,-0.160031
6733,-0.166138
6734,-0.172099
6735,-0.177908
6736,-0.18355
6737,-0.189015
6738,-0.194289
6739,-0.199355
6740,-0.204214
6741,-0.208863
6742,-0.213295
6743,-0.217531
6744,-0.221569
6745,-0.225398
6746,-0.229015
6747,-0.232407
6748,-0.235561
6749,-0.238456
6750,-0.241087
6751,-0.243446
6752,-0.245534
6753,-0.247352
6754,-0.248907
6755,-0.250202
6756,-0.251233
6757,-0.251997
6758,-0.252498
6759,-0.25274
6760,-0.252726
6761,-0.252455
6762,-0.251928
6763,-0.251147
6764,-0.250112
6765,-0.248825
6766,-0.247287
6767,-0.245503
6768,-0.243475
6769,-0.241208
6770,-0.238702
6771,-0.23596
6772,-0.232984
6773,-0.229777
6774,-0.226341
6775,-0.222682
6776,-0.218802
6777,-0.214707
6778,-0.2104
6779,-0.205888
6780,-0.201175
6781,-0.196265
6782,-0.191163
6783,-0.185873
6784,-0.180402
6785,-0.174756
6786,-0.168938
6787,-0.162956
6788,-0.156814
6789,-0.15052
6790,-0.14408
6791,-0.137499
6792,-0.130783
6793,-0.123936
6794,-0.116967
6795,-0.10988
6796,-0.102684
6797,-0.0953856
6798,-0.0879932
6799,-0.0805147
6800,-0.0729588
6801,-0.0653349
6802,-0.0576526
6803,-0.0499211
6804,-0.0421486
6805,-0.0343443
6806,-0.0265168
6807,-0.0186744
6808,-0.010825
6809,-0.00297474
6810,0.00486895
6811,0.0127011
6812,0.0205176
6813,0.0283095
6814,0.0360686
6815,0.043787
6816,0.0514569
6817,0.0590712
6818,0.0666224
6819,0.0741037
6820,0.0815081
6821,0.0888285
6822,0.0960578
6823,0.103189
6824,0.110214
6825,0.117129
6826,0.123929
6827,0.130603
6828,0.137141
6829,0.143535
6830,0.149785
6831,0.155887
6832,0.161837
6833,0.167629
6834,0.173266
6835,0.178749
6836,0.184068
6837,0.189216
6838,0.194181
6839,0.198951
6840,0.203515
6841,0.207869
6842,0.212013
6843,0.215956
6844,0.219699
6845,0.223242
6846,0.226575
6847,0.22969
6848,0.23258
6849,0.235228
6850,0.237621
6851,0.239749
6852,0.241612
6853,0.243208
6854,0.244535
6855,0.245605
6856,0.246418
6857,0.24697
6858,0.247264
6859,0.247305
6860,0.24709
6861,0.246624
6862,0.245909
6863,0.244945
6864,0.243734
6865,0.242277
6866,0.240577
6867,0.238636
6868,0.236459
6869,0.234049
6870,0.23141
6871,0.228544
6872,0.225451
6873,0.222135
6874,0.218599
6875,0.214846
6876,0.21088
6877,0.206706
6878,0.202328
6879,0.197751
6880,0.192981
6881,0.188023
6882,0.182882
6883,0.177562
6884,0.172068
6885,0.166407
6886,0.160584
6887,0.154605
6888,0.148476
6889,0.142203
6890,0.135792
6891,0.129249
6892,0.122582
6893,0.115795
6894,0.108894
6895,0.101885
6896,0.094775
6897,0.087572
6898,0.080283
6899,0.0729156
6900,0.0654774
6901,0.0579765
6902,0.0504216
6903,0.0428208
6904,0.0351819
6905,0.0275148
6906,0.0198291
6907,0.0121343
6908,0.0044394
6909,-0.00324717
6910,-0.0109186
6911,-0.0185743
6912,-0.0262073
6913,-0.0338107
6914,-0.0413765
6915,-0.0488992
6916,-0.0563716
6917,-0.0637862
6918,-0.0711352
6919,-0.0784109
6920,-0.085605
6921,-0.09271
6922,-0.0997196
6923,-0.106627
6924,-0.113427
6925,-0.120111
6926,-0.12668
6927,-0.133127
6928,-0.139445
6929,-0.145625
6930,-0.151659
6931,-0.157538
6932,-0.163255
6933,-0.168801
6934,-0.174172
6935,-0.179366
6936,-0.184384
6937,-0.189221
6938,-0.193874
6939,-0.198342
6940,-0.202626
6941,-0.20672
6942,-0.210618
6943,-0.214307
6944,-0.217779
6945,-0.221028
6946,-0.22405
6947,-0.226856
6948,-0.229442
6949,-0.231808
6950,-0.233953
6951,-0.235868
6952,-0.237549
6953,-0.238994
6954,-0.240191
6955,-0.241134
6956,-0.241815
6957,-0.242231
6958,-0.242383
6959,-0.242271
6960,-0.241904
6961,-0.241282
6962,-0.24041
6963,-0.239287
6964,-0.237919
6965,-0.236308
6966,-0.23446
6967,-0.232379
6968,-0.230066
6969,-0.227525
6970,-0.22476
6971,-0.221774
6972,-0.218571
6973,-0.215154
6974,-0.211525
6975,-0.207688
6976,-0.203642
6977,-0.199394
6978,-0.194947
6979,-0.190306
6980,-0.185477
6981,-0.180465
6982,-0.175274
6983,-0.16991
6984,-0.164379
6985,-0.158687
6986,-0.152842
6987,-0.146848
6988,-0.140711
6989,-0.134436
6990,-0.12803
6991,-0.121499
6992,-0.114853
6993,-0.108098
6994,-0.10124
6995,-0.0942859
6996,-0.087242
6997,-0.0801156
6998,-0.0729148
6999,-0.065646
7000,-0.0583143
7001,-0.0509262
7002,-0.0434902
7003,-0.0360145
7004,-0.0285068
7005,-0.0209752
7006,-0.0134271
7007,-0.00587088
7008,0.00168622
7009,0.00923885
7010,0.0167788
7011,0.0242974
7012,0.0317862
7013,0.0392369
7014,0.04664
7015,0.0539911
7016,0.0612831
7017,0.0685097
7018,0.0756641
7019,0.0827398
7020,0.0897298
7021,0.0966265
7022,0.103423
7023,0.110114
7024,0.116694
7025,0.123157
7026,0.129496
7027,0.135704
7028,0.141776
7029,0.147705
7030,0.153491
7031,0.159128
7032,0.16461
7033,0.169931
7034,0.175087
7035,0.180073
7036,0.184883
7037,0.189514
7038,0.19396
7039,0.198216
7040,0.202275
7041,0.206131
7042,0.209778
7043,0.213209
7044,0.21642
7045,0.219407
7046,0.222167
7047,0.224704
7048,0.227018
7049,0.229108
7050,0.230973
7051,0.232614
7052,0.234027
7053,0.235213
7054,0.236173
7055,0.236902
7056,0.237409
7057,0.23769
7058,0.237738
7059,0.237546
7060,0.237106
7061,0.236422
7062,0.2355
7063,0.234338
7064,0.232936
7065,0.231293
7066,0.229408
7067,0.227282
7068,0.224917
7069,0.222313
7070,0.219473
7071,0.216402
7072,0.213106
7073,0.209592
7074,0.205863
7075,0.201924
7076,0.197781
7077,0.193441
7078,0.188906
7079,0.184179
7080,0.179264
7081,0.174164
7082,0.168892
7083,0.16345
7084,0.157845
7085,0.152084
7086,0.146177
7087,0.140121
7088,0.133921
7089,0.127585
7090,0.121118
7091,0.114528
7092,0.107825
7093,0.101017
7094,0.0941125
7095,0.0871179
7096,0.08004
7097,0.0728866
7098,0.0656649
7099,0.058382
7100,0.0510473
7101,0.0436687
7102,0.0362516
7103,0.0288054
7104,0.0213367
7105,0.0138493
7106,0.00634969
7107,-0.00115366
7108,-0.00865153
7109,-0.0161344
7110,-0.0235948
7111,-0.0310249
7112,-0.0384165
7113,-0.0457616
7114,-0.0530537
7115,-0.0602892
7116,-0.0674604
7117,-0.0745597
7118,-0.0815796
7119,-0.0885127
7120,-0.0953519
7121,-0.102094
7122,-0.108733
7123,-0.115263
7124,-0.121676
7125,-0.127967
7126,-0.134127
7127,-0.140152
7128,-0.146036
7129,-0.151772
7130,-0.157358
7131,-0.162786
7132,-0.16805
7133,-0.173146
7134,-0.178067
7135,-0.182809
7136,-0.187366
7137,-0.191734
7138,-0.195912
7139,-0.199899
7140,-0.203692
7141,-0.207286
7142,-0.210674
7143,-0.213854
7144,-0.216822
7145,-0.219574
7146,-0.222107
7147,-0.22442
7148,-0.226509
7149,-0.228374
7150,-0.230012
7151,-0.231422
7152,-0.232602
7153,-0.233551
7154,-0.234267
7155,-0.23475
7156,-0.234998
7157,-0.235011
7158,-0.23479
7159,-0.234336
7160,-0.233648
7161,-0.23273
7162,-0.231581
7163,-0.230204
7164,-0.228603
7165,-0.226778
7166,-0.224732
7167,-0.222467
7168,-0.219984
7169,-0.217286
7170,-0.214377
7171,-0.211256
7172,-0.207927
7173,-0.204394
7174,-0.20066
7175,-0.196728
7176,-0.192605
7177,-0.188294
7178,-0.1838
7179,-0.179128
7180,-0.174282
7181,-0.169272
7182,-0.164099
7183,-0.158768
7184,-0.153281
7185,-0.147643
7186,-0.141859
7187,-0.135948
7188,-0.129914
7189,-0.123754
7190,-0.117464
7191,-0.111037
7192,-0.104471
7193,-0.0977819
7194,-0.0909736
7195,-0.0840476
7196,-0.0770019
7197,-0.0698341
7198,-0.0625623
7199,-0.0551985
7200,-0.0477469
7201,-0.0402237
7202,-0.0326462
7203,-0.0250187
7204,-0.0173638
7205,-0.00969677
7206,-0.00202349
7207,0.00564043
7208,0.0132792
7209,0.0208948
7210,0.0284927
7211,0.0360597
7212,0.0435816
7213,0.051051
7214,0.0584609
7215,0.0658127
7216,0.0730946
7217,0.0802944
7218,0.0874076
7219,0.0944313
7220,0.101357
7221,0.108179
7222,0.114888
7223,0.121484
7224,0.127956
7225,0.134293
7226,0.140488
7227,0.146537
7228,0.152434
7229,0.158174
7230,0.163749
7231,0.169153
7232,0.174391
7233,0.179463
7234,0.184363
7235,0.189081
7236,0.193609
7237,0.197941
7238,0.202071
7239,0.205993
7240,0.209702
7241,0.213193
7242,0.21646
7243,0.219498
7244,0.222304
7245,0.224873
7246,0.227204
7247,0.229296
7248,0.231151
7249,0.232772
7250,0.234163
7251,0.235324
7252,0.236251
7253,0.236945
7254,0.237404
7255,0.237629
7256,0.237618
7257,0.237373
7258,0.236894
7259,0.236182
7260,0.235237
7261,0.23406
7262,0.232651
7263,0.231012
7264,0.229144
7265,0.227049
7266,0.22473
7267,0.22219
7268,0.219432
7269,0.216457
7270,0.213268
7271,0.209867
7272,0.206258
7273,0.202445
7274,0.19843
7275,0.194218
7276,0.189814
7277,0.185224
7278,0.18045
7279,0.175497
7280,0.170371
7281,0.165076
7282,0.159619
7283,0.154003
7284,0.148235
7285,0.142322
7286,0.136269
7287,0.130084
7288,0.123774
7289,0.117344
7290,0.110798
7291,0.104145
7292,0.0973913
7293,0.0905447
7294,0.083612
7295,0.0766003
7296,0.0695164
7297,0.0623678
7298,0.0551614
7299,0.0479044
7300,0.0406044
7301,0.0332688
7302,0.0259048
7303,0.0185193
7304,0.0111158
7305,0.00370049
7306,-0.00371941
7307,-0.0111364
7308,-0.0185433
7309,-0.0259332
7310,-0.0332992
7311,-0.0406336
7312,-0.0479286
7313,-0.0551766
7314,-0.0623714
7315,-0.0695056
7316,-0.0765723
7317,-0.0835644
7318,-0.0904754
7319,-0.0972987
7320,-0.104028
7321,-0.110656
7322,-0.117176
7323,-0.123582
7324,-0.129868
7325,-0.136027
7326,-0.142052
7327,-0.147936
7328,-0.153673
7329,-0.159254
7330,-0.164674
7331,-0.169926
7332,-0.175003
7333,-0.179899
7334,-0.184607
7335,-0.189122
7336,-0.193451
7337,-0.197592
7338,-0.201539
7339,-0.205289
7340,-0.208836
7341,-0.212176
7342,-0.215305
7343,-0.218221
7344,-0.220921
7345,-0.223403
7346,-0.225666
7347,-0.22771
7348,-0.229535
7349,-0.231142
7350,-0.232534
7351,-0.233714
7352,-0.234685
7353,-0.235443
7354,-0.235989
7355,-0.23632
7356,-0.236438
7357,-0.236343
7358,-0.236033
7359,-0.235503
7360,-0.234752
7361,-0.233775
7362,-0.232571
7363,-0.231136
7364,-0.229462
7365,-0.227545
7366,-0.225378
7367,-0.222953
7368,-0.220283
7369,-0.217388
7370,-0.214271
7371,-0.210933
7372,-0.207374
7373,-0.203595
7374,-0.199596
7375,-0.195378
7376,-0.190945
7377,-0.186312
7378,-0.181482
7379,-0.176465
7380,-0.171259
7381,-0.165866
7382,-0.16029
7383,-0.154539
7384,-0.148615
7385,-0.142522
7386,-0.136265
7387,-0.129855
7388,-0.123302
7389,-0.116613
7390,-0.10979
7391,-0.102834
7392,-0.0957569
7393,-0.0885693
7394,-0.0812734
7395,-0.0738811
7396,-0.0664046
7397,-0.058854
7398,-0.0512282
7399,-0.0435394
7400,-0.0357948
7401,-0.0280119
7402,-0.0202027
7403,-0.0123711
7404,-0.00452899
7405,0.00331551
7406,0.0111617
7407,0.0189987
7408,0.0268167
7409,0.0346061
7410,0.0423582
7411,0.0500626
7412,0.0577125
7413,0.0652989
7414,0.0728205
7415,0.0802774
7416,0.0876616
7417,0.0949645
7418,0.102178
7419,0.109292
7420,0.116297
7421,0.123189
7422,0.129961
7423,0.136602
7424,0.143108
7425,0.149473
7426,0.155702
7427,0.161789
7428,0.167726
