sample,time_s,L,R
19178,0.399542,-0.22749536,-0.20048495
19179,0.399562,-0.22689977,-0.19996007
19180,0.399583,-0.22630575,-0.19943658
19181,0.399604,-0.22571328,-0.19891445
19182,0.399625,-0.22512236,-0.19839369
19183,0.399646,-0.22453299,-0.19787429
19184,0.399667,-0.22394516,-0.19735625
19185,0.399687,-0.22335887,-0.19683957
19186,0.399708,-0.22277412,-0.19632424
19187,0.399729,-0.22219089,-0.19581026
19188,0.399750,-0.22160919,-0.19529763
19189,0.399771,-0.22102901,-0.19478634
19190,0.399792,-0.22045036,-0.19427639
19191,0.399813,-0.21987322,-0.19376777
19192,0.399833,-0.21929759,-0.19326049
19193,0.399854,-0.21872346,-0.19275454
19194,0.399875,-0.21815084,-0.19224991
19195,0.399896,-0.21757972,-0.19174659
19196,0.399917,-0.21701010,-0.19124460
19197,0.399938,-0.21644196,-0.19074392
19198,0.399958,-0.21587531,-0.19024456
19199,0.399979,-0.21531014,-0.18974650
19200,0.400000,-0.21474646,-0.18924974
19201,0.400021,-0.21418425,-0.18875428
19202,0.400042,-0.21362352,-0.18826011
19203,0.400062,-0.21306425,-0.18776724
19204,0.400083,-0.21250644,-0.18727566
19205,0.400104,-0.21195009,-0.18678537
19206,0.400125,-0.21139520,-0.18623324
19207,0.400146,-0.21084177,-0.18540372
19208,0.400167,-0.21028979,-0.18422112
19209,0.400187,-0.20973925,-0.18348321
19210,0.400208,-0.20919015,-0.18490201
19211,0.400229,-0.20854591,-0.18959375
19212,0.400250,-0.20764965,-0.19632287
19213,0.400271,-0.20683324,-0.20160304
19214,0.400292,-0.20724946,-0.20107411
19215,0.400313,-0.20998219,-0.19130993
19216,0.400333,-0.21453673,-0.17066649
19217,0.400354,-0.21843810,-0.13932492
19218,0.400375,-0.21780272,-0.09869286
19219,0.400396,-0.20907307,-0.05074219
19220,0.400417,-0.19014485,0.00251115
19221,0.400438,-0.16068691,0.05933993
19222,0.400458,-0.12173512,0.11915032
19223,0.400479,-0.07508720,0.18102153
19224,0.400500,-0.02270292,0.21180862
19225,0.400521,0.03365081,0.22935845
19226,0.400542,0.09258135,0.22875799
19227,0.400562,0.15330632,0.22815910
19228,0.400583,0.18316326,0.22756177
19229,0.400604,0.21325982,0.22696601
19230,0.400625,0.21270150,0.22637181
19231,0.400646,0.21214464,0.22577916
19232,0.400667,0.21158925,0.22518806
19233,0.400687,0.21103530,0.22459851
19234,0.400708,0.21048281,0.22401051
19235,0.400729,0.20993176,0.22342405
19236,0.400750,0.20938216,0.22283912
19237,0.400771,0.20883399,0.22225572
19238,0.400792,0.20828727,0.22167385
19239,0.400813,0.20774198,0.22109351
19240,0.400833,0.20719810,0.22051468
19241,0.400854,0.20665565,0.21993737
19242,0.400875,0.20611462,0.21936157
19243,0.400896,0.20557500,0.21878728
19244,0.400917,0.20503680,0.21821450
19245,0.400938,0.20450002,0.21764320
19246,0.400958,0.20396464,0.21707341
19247,0.400979,0.20343065,0.21650511
19248,0.401000,0.20289807,0.21593830
19249,0.401021,0.20236687,0.21537296
19250,0.401042,0.20183708,0.21480912
19251,0.401062,0.20130867,0.21424675
19252,0.401083,0.20078164,0.21368586
19253,0.401104,0.20025599,0.21312642
19254,0.401125,0.19973172,0.21256845
19255,0.401146,0.19920883,0.21201193
19256,0.401167,0.19868730,0.21145688
19257,0.401187,0.19816713,0.21090329
19258,0.401208,0.19764833,0.21035114
19259,0.401229,0.19713089,0.20980044
19260,0.401250,0.19661480,0.20925118
19261,0.401271,0.19610006,0.20860679
19262,0.401292,0.19558667,0.20771044
19263,0.401313,0.19507462,0.20689398
19264,0.401333,0.19456391,0.20731010
19265,0.401354,0.19405256,0.21004251
19266,0.401375,0.19343689,0.21459642
19267,0.401396,0.19255143,0.21849690
19268,0.401417,0.19173211,0.21786052
19269,0.401438,0.19215889,0.20912993
19270,0.401458,0.19496715,0.19020106
19271,0.401479,0.19972198,0.16074277
19272,0.401500,0.20397915,0.12179102
19273,0.401521,0.20382528,0.07514344
19274,0.401542,0.19563632,0.02275982
19275,0.401562,0.17723763,-0.03359311
19276,0.401583,0.14824694,-0.09252272
19277,0.401604,0.10967647,-0.15324549
19278,0.401625,0.06332294,-0.18310088
19279,0.401646,0.01115799,-0.21319535
19280,0.401667,-0.04503377,-0.21263720
19281,0.401687,-0.10386466,-0.21208051
19282,0.401708,-0.16519192,-0.21152528
19283,0.401729,-0.19566171,-0.21097150
19284,0.401750,-0.22671954,-0.21041918
19285,0.401771,-0.22612599,-0.20986830
19286,0.401792,-0.22553398,-0.20931886
19287,0.401813,-0.22494352,-0.20877086
19288,0.401833,-0.22435461,-0.20822430
19289,0.401854,-0.22376725,-0.20767917
19290,0.401875,-0.22318143,-0.20713545
19291,0.401896,-0.22259714,-0.20659317
19292,0.401917,-0.22201437,-0.20605230
19293,0.401938,-0.22143313,-0.20551285
19294,0.401958,-0.22085342,-0.20497482
19295,0.401979,-0.22027522,-0.20443819
19296,0.402000,-0.21969853,-0.20390297
19297,0.402021,-0.21912336,-0.20336916
19298,0.402042,-0.21854970,-0.20283674
19299,0.402062,-0.21797754,-0.20230570
19300,0.402083,-0.21740687,-0.20177607
19301,0.402104,-0.21683769,-0.20124783
19302,0.402125,-0.21627000,-0.20072095
19303,0.402146,-0.21570380,-0.20019546
19304,0.402167,-0.21513909,-0.19967134
19305,0.402187,-0.21457586,-0.19914860
19306,0.402208,-0.21401410,-0.19862722
19307,0.402229,-0.21345380,-0.19810721
19308,0.402250,-0.21289498,-0.19758856
19309,0.402271,-0.21233761,-0.19707127
19310,0.402292,-0.21178171,-0.19655533
19311,0.402313,-0.21122727,-0.19604075
19312,0.402333,-0.21067427,-0.19552751
19313,0.402354,-0.21012272,-0.19501561
19314,0.402375,-0.20957261,-0.19450505
19315,0.402396,-0.20902395,-0.19399326
19316,0.402417,-0.20847672,-0.19337547
19317,0.402438,-0.20793092,-0.19248708
19318,0.402458,-0.20738655,-0.19166784
19319,0.402479,-0.20684361,-0.19210100
19320,0.402500,-0.20623645,-0.19492184
19321,0.402521,-0.20546186,-0.19969325
19322,0.402542,-0.20480172,-0.20396811
19323,0.402562,-0.20521383,-0.20383060
19324,0.402583,-0.20762905,-0.19565563
19325,0.402604,-0.21157928,-0.17726827
19326,0.402625,-0.21470147,-0.14828636
19327,0.402646,-0.21323864,-0.10972280
19328,0.402667,-0.20373166,-0.06337484
19329,0.402687,-0.18411349,-0.01121467
19330,0.402708,-0.15406449,0.04497274
19331,0.402729,-0.11461008,0.10380635
19332,0.402750,-0.06752640,0.16513421
19333,0.402771,-0.01475273,0.19560327
19334,0.402792,0.04196544,0.22665922
19335,0.402813,0.10124712,0.22606583
19336,0.402833,0.16232921,0.22547399
19337,0.402854,0.19246128,0.22488369
19338,0.402875,0.22294332,0.22429495
19339,0.402896,0.22235966,0.22370774
19340,0.402917,0.22177751,0.22312206
19341,0.402938,0.22119689,0.22253792
19342,0.402958,0.22061779,0.22195531
19343,0.402979,0.22004020,0.22137423
19344,0.403000,0.21946414,0.22079466
19345,0.403021,0.21888958,0.22021662
19346,0.403042,0.21831653,0.21964009
19347,0.403062,0.21774498,0.21906507
19348,0.403083,0.21717492,0.21849155
19349,0.403104,0.21660635,0.21791954
19350,0.403125,0.21603927,0.21734902
19351,0.403146,0.21547368,0.21678001
19352,0.403167,0.21490957,0.21621247
19353,0.403187,0.21434693,0.21564642
19354,0.403208,0.21378577,0.21508186
19355,0.403229,0.21322608,0.21451877
19356,0.403250,0.21266785,0.21395716
19357,0.403271,0.21211109,0.21339701
19358,0.403292,0.21155578,0.21283834
19359,0.403313,0.21100192,0.21228112
19360,0.403333,0.21044952,0.21172537
19361,0.403354,0.20989856,0.21117108
19362,0.403375,0.20934905,0.21061823
19363,0.403396,0.20880097,0.21006683
19364,0.403417,0.20825432,0.20951687
19365,0.403438,0.20770910,0.20896836
19366,0.403458,0.20716532,0.20842128
19367,0.403479,0.20662296,0.20787562
19368,0.403500,0.20608202,0.20733140
19369,0.403521,0.20554249,0.20678861
19370,0.403542,0.20500438,0.20618100
19371,0.403562,0.20446767,0.20540433
19372,0.403583,0.20393237,0.20474139
19373,0.403604,0.20339848,0.20515375
19374,0.403625,0.20286599,0.20757531
19375,0.403646,0.20223455,0.21153766
19376,0.403667,0.20133704,0.21467564
19377,0.403687,0.20050190,0.21322955
19378,0.403708,0.20090312,0.20373811
19379,0.403729,0.20366910,0.18413332
19380,0.403750,0.20834942,0.15409513
19381,0.403771,0.21248603,0.11464921
19382,0.403792,0.21216479,0.06757218
19383,0.403813,0.20377101,0.01480387
19384,0.403833,0.18514533,-0.04190975
19385,0.403854,0.15591927,-0.10118731
19386,0.403875,0.11711449,-0.16226782
19387,0.403896,0.07053256,-0.19239861
19388,0.403917,0.01814648,-0.22287880
19389,0.403938,-0.03825975,-0.22229530
19390,0.403958,-0.09727716,-0.22171332
19391,0.403979,-0.15858957,-0.22113287
19392,0.404000,-0.18895803,-0.22055395
19393,0.404021,-0.21980795,-0.21997653
19394,0.404042,-0.21923250,-0.21940063
19395,0.404062,-0.21865855,-0.21882623
19396,0.404083,-0.21808609,-0.21825334
19397,0.404104,-0.21751514,-0.21768196
19398,0.404125,-0.21694568,-0.21711206
19399,0.404146,-0.21637771,-0.21654366
19400,0.404167,-0.21581122,-0.21597674
19401,0.404187,-0.21524623,-0.21541132
19402,0.404208,-0.21468271,-0.21484737
19403,0.404229,-0.21412067,-0.21428490
19404,0.404250,-0.21356010,-0.21372390
19405,0.404271,-0.21300100,-0.21316436
19406,0.404292,-0.21244335,-0.21260630
19407,0.404313,-0.21188717,-0.21204969
19408,0.404333,-0.21133244,-0.21149455
19409,0.404354,-0.21077918,-0.21094085
19410,0.404375,-0.21022736,-0.21038860
19411,0.404396,-0.20967698,-0.20983779
19412,0.404417,-0.20912804,-0.20928843
19413,0.404438,-0.20858054,-0.20874052
19414,0.404458,-0.20803447,-0.20819403
19415,0.404479,-0.20748983,-0.20764898
19416,0.404500,-0.20694663,-0.20710535
19417,0.404521,-0.20640483,-0.20656314
19418,0.404542,-0.20586446,-0.20602237
19419,0.404562,-0.20532550,-0.20548300
19420,0.404583,-0.20478795,-0.20494504
19421,0.404604,-0.20425181,-0.20440850
19422,0.404625,-0.20371708,-0.20387335
19423,0.404646,-0.20318376,-0.20333961
19424,0.404667,-0.20265181,-0.20280726
19425,0.404687,-0.20212127,-0.20217599
19426,0.404708,-0.20159212,-0.20127863
19427,0.404729,-0.20106435,-0.20044360
19428,0.404750,-0.20053796,-0.20084487
19429,0.404771,-0.19994707,-0.20361091
19430,0.404792,-0.19915432,-0.20829138
19431,0.404813,-0.19834319,-0.21242841
19432,0.404833,-0.19846356,-0.21210782
19433,0.404854,-0.20075154,-0.20371488
19434,0.404875,-0.20518082,-0.18509017
19435,0.404896,-0.20946169,-0.15586510
19436,0.404917,-0.20959930,-0.11706126
19437,0.404938,-0.20178610,-0.07048021
19438,0.404958,-0.18368873,-0.01809492
19439,0.404979,-0.15483856,0.03831053
19440,0.405000,-0.11624151,0.09732725
19441,0.405021,-0.06971093,0.15864006
19442,0.405042,-0.01724952,0.18900929
19443,0.405062,0.03931946,0.21986057
19444,0.405083,0.09854938,0.21928497
19445,0.405104,0.15977028,0.21871087
19446,0.405125,0.19936289,0.21813828
19447,0.405146,0.23020925,0.21756719
19448,0.405167,0.22960655,0.21699759
19449,0.405187,0.22900544,0.21642949
19450,0.405208,0.22840591,0.21586287
19451,0.405229,0.22780794,0.21529774
19452,0.405250,0.22721153,0.21473409
19453,0.405271,0.22661670,0.21417192
19454,0.405292,0.22602341,0.21361122
19455,0.405313,0.22543167,0.21305197
19456,0.405333,0.22484148,0.21249419
19457,0.405354,0.22425283,0.21193787
19458,0.405375,0.22366574,0.21138301
19459,0.405396,0.22308019,0.21082962
19460,0.405417,0.22249617,0.21027766
19461,0.405438,0.22191367,0.20972715
19462,0.405458,0.22133270,0.20917809
19463,0.405479,0.22075325,0.20863046
19464,0.405500,0.22017531,0.20808426
19465,0.405521,0.21959889,0.20753948
19466,0.405542,0.21902397,0.20699614
19467,0.405562,0.21845056,0.20645422
19468,0.405583,0.21787865,0.20591372
19469,0.405604,0.21730824,0.20537464
19470,0.405625,0.21673933,0.20483696
19471,0.405646,0.21617191,0.20430070
19472,0.405667,0.21560596,0.20376584
19473,0.405687,0.21504150,0.20323238
19474,0.405708,0.21447852,0.20270032
19475,0.405729,0.21391702,0.20216964
19476,0.405750,0.21335697,0.20164035
19477,0.405771,0.21279840,0.20111245
19478,0.405792,0.21224129,0.20058593
19479,0.405813,0.21168564,0.19999482
19480,0.405833,0.21113145,0.19920231
19481,0.405854,0.21057871,0.19839410
19482,0.405875,0.21002741,0.19852082
19483,0.405896,0.20947756,0.20081270
19484,0.405917,0.20882879,0.20523416
19485,0.405938,0.20791566,0.20949356
19486,0.405958,0.20707133,0.20960058
19487,0.405979,0.20747192,0.20175448
19488,0.406000,0.21023509,0.18362713
19489,0.406021,0.21488775,0.15475306
19490,0.406042,0.21895413,0.11613852
19491,0.406062,0.21852113,0.06959630
19492,0.406083,0.20998965,0.01712788
19493,0.406104,0.19122052,-0.03944498
19494,0.406125,0.16186155,-0.09867689
19495,0.406146,0.12294331,-0.15989831
19496,0.406167,0.07626967,-0.19929346
19497,0.406187,0.02381180,-0.23013650
19498,0.406208,-0.03265027,-0.22953400
19499,0.406229,-0.09171232,-0.22893308
19500,0.406250,-0.15284468,-0.22833373
19501,0.406271,-0.18302259,-0.22773595
19502,0.406292,-0.21356702,-0.22713974
19503,0.406313,-0.21300790,-0.22654508
19504,0.406333,-0.21245024,-0.22595198
19505,0.406354,-0.21189404,-0.22536044
19506,0.406375,-0.21133929,-0.22477044
19507,0.406396,-0.21078600,-0.22418199
19508,0.406417,-0.21023417,-0.22359508
19509,0.406438,-0.20968378,-0.22300971
19510,0.406458,-0.20913482,-0.22242586
19511,0.406479,-0.20858730,-0.22184356
19512,0.406500,-0.20804122,-0.22126277
19513,0.406521,-0.20749657,-0.22068350
19514,0.406542,-0.20695335,-0.22010575
19515,0.406562,-0.20641154,-0.21952951
19516,0.406583,-0.20587115,-0.21895477
19517,0.406604,-0.20533217,-0.21838154
19518,0.406625,-0.20479462,-0.21780981
19519,0.406646,-0.20425846,-0.21723959
19520,0.406667,-0.20372370,-0.21667086
19521,0.406687,-0.20319034,-0.21610361
19522,0.406708,-0.20265839,-0.21553785
19523,0.406729,-0.20212783,-0.21497357
19524,0.406750,-0.20159866,-0.21441077
19525,0.406771,-0.20107087,-0.21384944
19526,0.406792,-0.20054446,-0.21328957
19527,0.406813,-0.20001943,-0.21273118
19528,0.406833,-0.19949578,-0.21217425
19529,0.406854,-0.19897349,-0.21161878
19530,0.406875,-0.19845258,-0.21106476
19531,0.406896,-0.19793302,-0.21051219
19532,0.406917,-0.19741483,-0.20996107
19533,0.406938,-0.19689800,-0.20941140
19534,0.406958,-0.19638252,-0.20876281
19535,0.406979,-0.19586839,-0.20784985
19536,0.407000,-0.19535559,-0.20700561
19537,0.407021,-0.19484416,-0.20740625
19538,0.407042,-0.19426546,-0.21016948
19539,0.407062,-0.19339615,-0.21482246
19540,0.407083,-0.19217697,-0.21888949
19541,0.407104,-0.19154131,-0.21845749
19542,0.407125,-0.19347799,-0.20992707
19543,0.407146,-0.19906025,-0.19115898
19544,0.407167,-0.20621371,-0.16180080
19545,0.407187,-0.21039110,-0.12288311
19546,0.407208,-0.20693880,-0.07620974
19547,0.407229,-0.19285211,-0.02375191
19548,0.407250,-0.16727398,0.03271029
19549,0.407271,-0.13113651,0.09177261
19550,0.407292,-0.08632749,0.15290713
19551,0.407313,-0.03499477,0.18308693
19552,0.407333,0.02085277,0.21363424
19553,0.407354,0.07960788,0.21307494
19554,0.407375,0.14065179,0.21251710
19555,0.407396,0.20302881,0.21196072
19556,0.407417,0.23418768,0.21140580
19557,0.407438,0.23357457,0.21085234
19558,0.407458,0.23296307,0.21030033
19559,0.407479,0.23235317,0.20974976
19560,0.407500,0.23174486,0.20920064
19561,0.407521,0.23113814,0.20865294
19562,0.407542,0.23053302,0.20810668
19563,0.407562,0.22992948,0.20756185
19564,0.407583,0.22932751,0.20701845
19565,0.407604,0.22872713,0.20647648
19566,0.407625,0.22812831,0.20593593
19567,0.407646,0.22753108,0.20539679
19568,0.407667,0.22693540,0.20485905
19569,0.407687,0.22634128,0.20432273
19570,0.407708,0.22574872,0.20378780
19571,0.407729,0.22515771,0.20325428
19572,0.407750,0.22456825,0.20272216
19573,0.407771,0.22398032,0.20219143
19574,0.407792,0.22339393,0.20166209
19575,0.407813,0.22280908,0.20113415
19576,0.407833,0.22222576,0.20060757
19577,0.407854,0.22164397,0.20008238
19578,0.407875,0.22106370,0.19955856
19579,0.407896,0.22048496,0.19903611
19580,0.407917,0.21990773,0.19851503
19581,0.407938,0.21933201,0.19799531
19582,0.407958,0.21875779,0.19747695
19583,0.407979,0.21818508,0.19695996
19584,0.408000,0.21761388,0.19644432
19585,0.408021,0.21704416,0.19593002
19586,0.408042,0.21647593,0.19541708
19587,0.408062,0.21590920,0.19490547
19588,0.408083,0.21534394,0.19432670
19589,0.408104,0.21478017,0.19345757
19590,0.408125,0.21421787,0.19223869
19591,0.408146,0.21365705,0.19160300
19592,0.408167,0.21309769,0.19353876
19593,0.408187,0.21243964,0.19911911
19594,0.408208,0.21151915,0.20626982
19595,0.408229,0.21067251,0.21044402
19596,0.408250,0.21107531,0.20698851
19597,0.408271,0.21383415,0.19289866
19598,0.408292,0.21845868,0.16731769
19599,0.408313,0.22246358,0.13117771
19600,0.408333,0.22194424,0.08636642
19601,0.408354,0.21332097,0.03503165
19602,0.408375,0.19447513,-0.02081779
19603,0.408396,0.16506824,-0.07957474
19604,0.408417,0.12613614,-0.14061871
19605,0.408438,0.07948104,-0.20299444
19606,0.408458,0.02706885,-0.23415269
19607,0.408479,-0.02932707,-0.23353967
19608,0.408500,-0.08830895,-0.23292826
19609,0.408521,-0.14917427,-0.23231845
19610,0.408542,-0.17913797,-0.23171024
19611,0.408562,-0.20937558,-0.23110361
19612,0.408583,-0.20882742,-0.23049858
19613,0.408604,-0.20828071,-0.22989513
19614,0.408625,-0.20773543,-0.22929326
19615,0.408646,-0.20719159,-0.22869296
19616,0.408667,-0.20664915,-0.22809424
19617,0.408687,-0.20610814,-0.22749709
19618,0.408708,-0.20556854,-0.22690150
19619,0.408729,-0.20503035,-0.22630747
19620,0.408750,-0.20449358,-0.22571500
19621,0.408771,-0.20395821,-0.22512408
19622,0.408792,-0.20342425,-0.22453471
19623,0.408813,-0.20289168,-0.22394687
19624,0.408833,-0.20236051,-0.22336057
19625,0.408854,-0.20183073,-0.22277580
19626,0.408875,-0.20130233,-0.22219257
19627,0.408896,-0.20077533,-0.22161087
19628,0.408917,-0.20024969,-0.22103070
19629,0.408938,-0.19972543,-0.22045204
19630,0.408958,-0.19920255,-0.21987489
19631,0.408979,-0.19868104,-0.21929926
19632,0.409000,-0.19816089,-0.21872513
19633,0.409021,-0.19764210,-0.21815251
19634,0.409042,-0.19712467,-0.21758138
19635,0.409062,-0.19660860,-0.21701175
19636,0.409083,-0.19609387,-0.21644361
19637,0.409104,-0.19558050,-0.21587697
19638,0.409125,-0.19506846,-0.21531180
19639,0.409146,-0.19455777,-0.21474810
19640,0.409167,-0.19404842,-0.21418588
19641,0.409187,-0.19354039,-0.21362513
19642,0.409208,-0.19303371,-0.21306586
19643,0.409229,-0.19252835,-0.21240790
19644,0.409250,-0.19202431,-0.21148749
19645,0.409271,-0.19152158,-0.21064086
19646,0.409292,-0.19102018,-0.21104364
19647,0.409313,-0.19045664,-0.21380255
19648,0.409333,-0.18961582,-0.21842735
19649,0.409354,-0.18842633,-0.22243275
19650,0.409375,-0.18778560,-0.22191408
19651,0.409396,-0.18966210,-0.21329148
19652,0.409417,-0.19514923,-0.19444613
19653,0.409438,-0.20220743,-0.16503944
19654,0.409458,-0.20631991,-0.12610720
19655,0.409479,-0.20285061,-0.07945167
19656,0.409500,-0.18879569,-0.02703880
19657,0.409521,-0.16329217,0.02935799
19658,0.409542,-0.12726262,0.08834088
19659,0.409562,-0.08258455,0.14920864
19660,0.409583,-0.03139752,0.17917417
19661,0.409604,0.02429631,0.20941433
19662,0.409625,0.08289339,0.20886609
19663,0.409646,0.14385597,0.20831928
19664,0.409667,0.20635824,0.20777389
19665,0.409687,0.23757589,0.20722994
19666,0.409708,0.23695391,0.20668741
19667,0.409729,0.23633356,0.20614630
19668,0.409750,0.23571484,0.20560661
19669,0.409771,0.23509774,0.20506833
19670,0.409792,0.23448224,0.20453146
19671,0.409813,0.23386836,0.20399599
19672,0.409833,0.23325609,0.20346193
19673,0.409854,0.23264542,0.20292926
19674,0.409875,0.23203635,0.20239799
19675,0.409896,0.23142888,0.20186810
19676,0.409917,0.23082300,0.20133960
19677,0.409938,0.23021869,0.20081249
19678,0.409958,0.22961597,0.20028676
19679,0.409979,0.22901483,0.19976240
19680,0.410000,0.22841527,0.19923942
19681,0.410021,0.22781727,0.19871780
19682,0.410042,0.22722083,0.19819756
19683,0.410062,0.22662596,0.19767867
19684,0.410083,0.22603266,0.19716114
19685,0.410104,0.22544090,0.19664496
19686,0.410125,0.22485070,0.19613014
19687,0.410146,0.22426204,0.19561668
19688,0.410167,0.22367492,0.19510455
19689,0.410187,0.22308934,0.19459377
19690,0.410208,0.22250529,0.19408432
19691,0.410229,0.22192277,0.19357620
19692,0.410250,0.22134177,0.19306941
19693,0.410271,0.22076230,0.19256395
19694,0.410292,0.22018434,0.19205981
19695,0.410313,0.21960789,0.19155701
19696,0.410333,0.21903296,0.19105551
