sample,time_s,L,R
9000,0.187500,-0.02273642,-0.15126354
9001,0.187521,-0.05143908,-0.17843549
9002,0.187542,-0.08003196,-0.20507321
9003,0.187562,-0.10829865,-0.23097362
9004,0.187583,-0.13620663,-0.25610906
9005,0.187604,-0.16372199,-0.28044829
9006,0.187625,-0.19063552,-0.30380479
9007,0.187646,-0.21691765,-0.32615510
9008,0.187667,-0.24250868,-0.34744811
9009,0.187688,-0.26729488,-0.36758801
9010,0.187708,-0.29116842,-0.38648757
9011,0.187729,-0.31410223,-0.40412620
9012,0.187750,-0.33599359,-0.42042360
9013,0.187771,-0.35674751,-0.43530950
9014,0.187792,-0.37634104,-0.44876841
9015,0.187812,-0.39468563,-0.46073794
9016,0.187833,-0.41172028,-0.47117841
9017,0.187854,-0.42737153,-0.48004523
9018,0.187875,-0.44160739,-0.48732224
9019,0.187896,-0.45440874,-0.49299833
9020,0.187917,-0.46567398,-0.49702525
9021,0.187938,-0.47539699,-0.49940610
9022,0.187958,-0.48356381,-0.50013560
9023,0.187979,-0.49010754,-0.49920267
9024,0.188000,-0.49502814,-0.49661648
9025,0.188021,-0.49831724,-0.49237764
9026,0.188042,-0.49994457,-0.48651263
9027,0.188062,-0.49991620,-0.47903642
9028,0.188083,-0.49823090,-0.46996465
9029,0.188104,-0.49489206,-0.45933309
9030,0.188125,-0.48991555,-0.44718948
9031,0.188146,-0.48331004,-0.43355092
9032,0.188167,-0.47510049,-0.41847348
9033,0.188188,-0.46531415,-0.40200719
9034,0.188208,-0.45399505,-0.38422513
9035,0.188229,-0.44115931,-0.36515081
9036,0.188250,-0.42685941,-0.34486461
9037,0.188271,-0.41115907,-0.32345620
9038,0.188292,-0.39409706,-0.30097660
9039,0.188312,-0.37569177,-0.27745110
9040,0.188333,-0.35607776,-0.25305390
9041,0.188354,-0.33528450,-0.22781871
9042,0.188375,-0.31333515,-0.20177440
9043,0.188396,-0.29039162,-0.17511506
9044,0.188417,-0.26648641,-0.14787585
9045,0.188438,-0.24164665,-0.12008841
9046,0.188458,-0.21605691,-0.09196088
9047,0.188479,-0.18975170,-0.06352887
9048,0.188500,-0.16278972,-0.03485619
9049,0.188521,-0.13528745,-0.00606780
9050,0.188542,-0.10736564,0.02271024
9051,0.188562,-0.07905842,0.05144348
9052,0.188583,-0.05048879,0.08000602
9053,0.188604,-0.02175158,0.10830306
9054,0.188625,0.00702736,0.13621098
9055,0.188646,0.03581347,0.16369700
9056,0.188667,0.06448075,0.19063978
9057,0.188688,0.09290385,0.21692181
9058,0.188708,0.12101921,0.24248539
9059,0.188729,0.14879277,0.26729888
9060,0.188750,0.17601353,0.29117227
9061,0.188771,0.20265131,0.31408134
9062,0.188792,0.22867341,0.33599719
9063,0.188812,0.25388113,0.35675097
9064,0.188833,0.27824798,0.37632319
9065,0.188854,0.30174363,0.39468876
9066,0.188875,0.32418755,0.41170478
9067,0.188896,0.34555778,0.42735726
9068,0.188917,0.36580536,0.44160995
9069,0.188938,0.38483894,0.45439705
9070,0.188958,0.40257609,0.46566367
9071,0.188979,0.41899776,0.47539887
9072,0.189000,0.43402892,0.48355633
9073,0.189021,0.44761959,0.49010900
9074,0.189042,0.45971140,0.49502933
9075,0.189062,0.47029245,0.49831420
9076,0.189083,0.47931269,0.49994525
9077,0.189104,0.48673379,0.49991661
9078,0.189125,0.49254292,0.49823233
9079,0.189146,0.49673074,0.49489197
9080,0.189167,0.49926010,0.48991519
9081,0.189188,0.50013602,0.48331594
9082,0.189208,0.49935493,0.47509965
9083,0.189229,0.49691725,0.46532297
9084,0.189250,0.49283388,0.45400524
9085,0.189271,0.48710725,0.44115770
9086,0.189292,0.47977510,0.42687228
9087,0.189312,0.47085401,0.41117319
9088,0.189333,0.46035230,0.39407703
9089,0.189354,0.44834405,0.37570837
9090,0.189375,0.43485099,0.35609546
9091,0.189396,0.41990238,0.33528155
9092,0.189417,0.40356022,0.31335491
9093,0.189438,0.38587868,0.29038826
9094,0.189458,0.36693615,0.26648292
9095,0.189479,0.34675744,0.24166907
9096,0.189500,0.32542789,0.21605313
9097,0.189521,0.30304170,0.18974780
9098,0.189542,0.27962741,0.16278574
9099,0.189562,0.25528508,0.13528338
9100,0.189583,0.23012191,0.10736151
9101,0.189604,0.20419666,0.07908414
9102,0.189625,0.17753920,0.05048451
9103,0.189646,0.15034848,0.02177767
9104,0.189667,0.12265989,-0.00700124
9105,0.189688,0.09450577,-0.03581792
9106,0.189708,0.06609730,-0.06445476
9107,0.189729,0.03746999,-0.09287810
9108,0.189750,0.00865772,-0.12105361
9109,0.189771,-0.02012241,-0.14876759
9110,0.189792,-0.04883585,-0.17598884
9111,0.189812,-0.07741784,-0.20265563
9112,0.189833,-0.10574293,-0.22864985
9113,0.189854,-0.13371710,-0.25388527
9114,0.189875,-0.16121820,-0.27825201
9115,0.189896,-0.18821411,-0.30172235
9116,0.189917,-0.21458538,-0.32419133
9117,0.189938,-0.24021710,-0.34556141
9118,0.189958,-0.26507983,-0.36580881
9119,0.189979,-0.28906283,-0.38484219
9120,0.190000,-0.31206182,-0.40257916
9121,0.190021,-0.33402726,-0.41898283
9122,0.190042,-0.35493138,-0.43403161
9123,0.190062,-0.37461266,-0.44760722
9124,0.190083,-0.39305326,-0.45970041
9125,0.190104,-0.41022927,-0.47029451
9126,0.190125,-0.42600664,-0.47930446
9127,0.190146,-0.44037318,-0.48672703
9128,0.190167,-0.45330954,-0.49255097
9129,0.190188,-0.46471319,-0.49672690
9130,0.190208,-0.47457778,-0.49925780
9131,0.190229,-0.48287994,-0.50013667
9132,0.190250,-0.48957950,-0.49935567
9133,0.190271,-0.49465424,-0.49691740
9134,0.190292,-0.49808317,-0.49283379
9135,0.190312,-0.49986494,-0.48711243
9136,0.190333,-0.49998775,-0.47977445
9137,0.190354,-0.49845234,-0.47085312
9138,0.190375,-0.49526325,-0.46036181
9139,0.190396,-0.49043047,-0.44834265
9140,0.190417,-0.48397642,-0.43484935
9141,0.190438,-0.47591951,-0.41991594
9142,0.190458,-0.46626702,-0.40355811
9143,0.190479,-0.45508650,-0.38589469
9144,0.190500,-0.44239885,-0.36695331
9145,0.190521,-0.42821696,-0.34675467
9146,0.190542,-0.41264305,-0.32544720
9147,0.190562,-0.39570254,-0.30306193
9148,0.190583,-0.37741366,-0.27962404
9149,0.190604,-0.35791010,-0.25530708
9150,0.190625,-0.33722126,-0.23014463
9151,0.190646,-0.31539285,-0.20419279
9152,0.190667,-0.29251769,-0.17756324
9153,0.190688,-0.26867169,-0.15034436
9154,0.190708,-0.24395992,-0.12265568
9155,0.190729,-0.21841346,-0.09453119
9156,0.190750,-0.19214208,-0.06609294
9157,0.190771,-0.16526131,-0.03746559
9158,0.190792,-0.13780436,-0.00868377
9159,0.190812,-0.10989003,0.02012690
9160,0.190833,-0.08164081,0.04884032
9161,0.190854,-0.05312127,0.07739194
9162,0.190875,-0.02436510,0.10574739
9163,0.190896,0.00441123,0.13369176
9164,0.190917,0.03317289,0.16119331
9165,0.190938,0.06188549,0.18821850
9166,0.190958,0.09033190,0.21456157
9167,0.190979,0.11847910,0.24019398
9168,0.191000,0.14629298,0.26508403
9169,0.191021,0.17356229,0.28904119
9170,0.191042,0.20028521,0.31206575
9171,0.191062,0.22631565,0.33403105
9172,0.191083,0.25162357,0.35491252
9173,0.191104,0.27609643,0.37461612
9174,0.191125,0.29962775,0.39305648
9175,0.191146,0.32219094,0.41021371
9176,0.191167,0.34368485,0.42600951
9177,0.191188,0.36401626,0.44037583
9178,0.191208,0.38316274,0.45329782
9179,0.191229,0.40103757,0.46471542
9180,0.191250,0.41756350,0.47457978
9181,0.191271,0.43270653,0.48287240
9182,0.191292,0.44644645,0.48958102
9183,0.191312,0.45867476,0.49464965
9184,0.191333,0.46938398,0.49808007
9185,0.191354,0.47855908,0.49986574
9186,0.191375,0.48612556,0.49998766
9187,0.191396,0.49208212,0.49845374
9188,0.191417,0.49641916,0.49526328
9189,0.191438,0.49909848,0.49043489
9190,0.191458,0.50012648,0.48397589
9191,0.191479,0.49949482,0.47591877
9192,0.191500,0.49720702,0.46627575
9193,0.191521,0.49326906,0.45508525
9194,0.191542,0.48769945,0.44239739
9195,0.191562,0.48050755,0.42822987
9196,0.191583,0.47172093,0.41264111
9197,0.191604,0.46137923,0.39570040
9198,0.191625,0.44949743,0.37743026
9199,0.191646,0.43612382,0.35790750
9200,0.191667,0.42131802,0.33721846
9201,0.191688,0.40511698,0.31541270
9202,0.191708,0.38753787,0.29251453
9203,0.191729,0.36870897,0.26869336
9204,0.191750,0.34865901,0.24398239
9205,0.191771,0.32741013,0.21840978
9206,0.191792,0.30511886,0.19216591
9207,0.191812,0.28181717,0.16528568
9208,0.191833,0.25753132,0.13780026
9209,0.191854,0.23244160,0.10991529
9210,0.191875,0.20655492,0.08163653
9211,0.191896,0.18001063,0.05311695
9212,0.191917,0.15284166,0.02439113
9213,0.191938,0.12516537,-0.00441566
9214,0.191958,0.09710331,-0.03317732
9215,0.191979,0.06868970,-0.06185947
9216,0.192000,0.04004809,-0.09033635
9217,0.192021,0.01130399,-0.11848349
9218,0.192042,-0.01750801,-0.14626776
9219,0.192062,-0.04626193,-0.17356659
9220,0.192083,-0.07483199,-0.20026095
9221,0.192104,-0.10318430,-0.22631985
9222,0.192125,-0.13119417,-0.25162765
9223,0.192146,-0.15873931,-0.27607417
9224,0.192167,-0.18575871,-0.29960638
9225,0.192188,-0.21221925,-0.32219473
9226,0.192208,-0.23791912,-0.34366533
9227,0.192229,-0.26283100,-0.36399779
9228,0.192250,-0.28692394,-0.38316602
9229,0.192271,-0.31001315,-0.40102130
9230,0.192292,-0.33209932,-0.41756642
9231,0.192312,-0.35308331,-0.43272570
9232,0.192333,-0.37287417,-0.44643390
9233,0.192354,-0.39145014,-0.45867699
9234,0.192375,-0.40870833,-0.46938601
9235,0.192396,-0.42463019,-0.47855067
9236,0.192417,-0.43914279,-0.48612714
9237,0.192438,-0.45218369,-0.49208343
9238,0.192458,-0.46373972,-0.49641511
9239,0.192479,-0.47375670,-0.49909928
9240,0.192500,-0.48219195,-0.50012541
9241,0.192521,-0.48903802,-0.49949509
9242,0.192542,-0.49426106,-0.49720705
9243,0.192562,-0.49783942,-0.49327248
9244,0.192583,-0.49976906,-0.48770434
9245,0.192604,-0.50004518,-0.48050678
9246,0.192625,-0.49866012,-0.47172871
9247,0.192646,-0.49562362,-0.46138844
9248,0.192667,-0.49093676,-0.44949591
9249,0.192688,-0.48462948,-0.43613580
9250,0.192708,-0.47670934,-0.42131606
9251,0.192729,-0.46720707,-0.40509802
9252,0.192750,-0.45616546,-0.38755372
9253,0.192771,-0.44360030,-0.36870638
9254,0.192792,-0.42957732,-0.34865624
9255,0.192812,-0.41411573,-0.32742932
9256,0.192833,-0.39727977,-0.30511573
9257,0.192854,-0.37914413,-0.28181386
9258,0.192875,-0.35973269,-0.25755334
9259,0.192896,-0.33912733,-0.23243800
9260,0.192917,-0.31741914,-0.20657839
9261,0.192938,-0.29463595,-0.18000676
9262,0.192958,-0.27087486,-0.15283766
9263,0.192979,-0.24624063,-0.12519050
9264,0.193000,-0.22079094,-0.09712876
9265,0.193021,-0.19455500,-0.06868540
9266,0.193042,-0.16772841,-0.04007404
9267,0.193062,-0.14034638,-0.01133002
9268,0.193083,-0.11244083,0.01751250
9269,0.193104,-0.08422084,0.04623593
9270,0.193125,-0.05569184,0.07483652
9271,0.193146,-0.02697798,0.10318878
9272,0.193167,0.00179496,0.13116883
9273,0.193188,0.03059240,0.15874377
9274,0.193208,0.05925791,0.18576306
9275,0.193229,0.08775738,0.21219531
9276,0.193250,0.11596561,0.23792332
9277,0.193271,0.14375941,0.26283509
9278,0.193292,0.17110617,0.28690210
9279,0.193312,0.19788511,0.31001699
9280,0.193333,0.22397943,0.33207926
9281,0.193354,0.24935906,0.35306430
9282,0.193375,0.27391115,0.37287760
9283,0.193396,0.29752883,0.39143333
9284,0.193417,0.32016113,0.40869272
9285,0.193438,0.34177950,0.42463312
9286,0.193458,0.36221719,0.43912968
9287,0.193479,0.38145524,0.45217192
9288,0.193500,0.39946887,0.46374208
9289,0.193521,0.41611785,0.47374773
9290,0.193542,0.43140534,0.48219383
9291,0.193562,0.44526109,0.48903966
9292,0.193583,0.45762554,0.49425641
9293,0.193604,0.46848637,0.49784058
9294,0.193625,0.47778204,0.49976999
9295,0.193646,0.48550409,0.50004500
9296,0.193667,0.49161479,0.49866048
9297,0.193688,0.49608871,0.49562371
9298,0.193708,0.49892318,0.49094108
9299,0.193729,0.50010180,0.48462909
9300,0.193750,0.49962068,0.47671658
9301,0.193771,0.49748316,0.46721575
9302,0.193792,0.49369457,0.45616427
9303,0.193812,0.48827276,0.44361174
9304,0.193833,0.48123387,0.42959005
9305,0.193854,0.47258395,0.41411379
9306,0.193875,0.46238288,0.39729503
9307,0.193896,0.45063856,0.37914172
9308,0.193917,0.43739864,0.35973006
9309,0.193938,0.42272219,0.33914599
9310,0.193958,0.40662917,0.31741610
9311,0.193979,0.38918659,0.29463273
9312,0.194000,0.37047184,0.27089640
9313,0.194021,0.35050943,0.24623710
9314,0.194042,0.32940573,0.22078730
9315,0.194062,0.30718791,0.19457880
9316,0.194083,0.28395063,0.16772449
9317,0.194104,0.25979623,0.14034238
9318,0.194125,0.23475522,0.11246616
9319,0.194146,0.20893505,0.08421665
9320,0.194167,0.18244936,0.05571776
9321,0.194188,0.15533091,0.02700402
9322,0.194208,0.12769693,-0.00179937
9323,0.194229,0.09966870,-0.03056629
9324,0.194250,0.07131045,-0.05923194
9325,0.194271,0.04265558,-0.08776188
9326,0.194292,0.01391960,-0.11594009
9327,0.194312,-0.01489294,-0.14376388
9328,0.194333,-0.04365608,-0.17111059
9329,0.194354,-0.07224400,-0.19786085
9330,0.194375,-0.10062274,-0.22398369
9331,0.194396,-0.12866756,-0.24936320
9332,0.194417,-0.15625601,-0.27388886
9333,0.194438,-0.18335576,-0.29753274
9334,0.194458,-0.20981880,-0.32016489
9335,0.194479,-0.23561443,-0.34175989
9336,0.194500,-0.26062813,-0.36222064
9337,0.194521,-0.28475103,-0.38145852
9338,0.194542,-0.30795574,-0.39945248
9339,0.194562,-0.33013839,-0.41612077
9340,0.194583,-0.35120273,-0.43139139
9341,0.194604,-0.37112534,-0.44524845
9342,0.194625,-0.38981631,-0.45762783
9343,0.194646,-0.40719473,-0.46847644
9344,0.194667,-0.42322460,-0.47777355
9345,0.194688,-0.43788466,-0.48550570
9346,0.194708,-0.45105961,-0.49160919
9347,0.194729,-0.46275356,-0.49608985
9348,0.194750,-0.47291175,-0.49892402
9349,0.194771,-0.48149085,-0.50010061
9350,0.194792,-0.48848322,-0.49962097
9351,0.194812,-0.49385443,-0.49748319
9352,0.194833,-0.49758217,-0.49369785
9353,0.194854,-0.49966469,-0.48827228
9354,0.194875,-0.50008893,-0.48122618
9355,0.194896,-0.49885425,-0.47259164
9356,0.194917,-0.49596497,-0.46238166
9357,0.194938,-0.49143392,-0.45064908
9358,0.194958,-0.48526931,-0.43741050
9359,0.194979,-0.47749421,-0.42272022
9360,0.195000,-0.46814379,-0.40664360
9361,0.195021,-0.45723191,-0.38920224
9362,0.195042,-0.44480255,-0.37046915
9363,0.195062,-0.43091124,-0.35052732
9364,0.195083,-0.41557705,-0.32940263
9365,0.195104,-0.39886361,-0.30718467
9366,0.195125,-0.38084513,-0.28397149
9367,0.195146,-0.36154532,-0.25979257
9368,0.195167,-0.34104559,-0.23475145
9369,0.195188,-0.31943658,-0.20895831
9370,0.195208,-0.29674596,-0.18244532
9371,0.195229,-0.27307045,-0.15532678
9372,0.195250,-0.24851444,-0.12772185
9373,0.195271,-0.22310877,-0.09966437
9374,0.195292,-0.19696262,-0.07127611
9375,0.195312,-0.17019095,-0.04268150
9376,0.195333,-0.14282687,-0.01391518
9377,0.195354,-0.11501809,0.01486685
9378,0.195375,-0.08679868,0.04363007
9379,0.195396,-0.05829116,0.07224853
9380,0.195417,-0.02962051,0.10059709
9381,0.195437,-0.00082132,0.12864226
9382,0.195458,0.02798061,0.15626052
9383,0.195479,0.05665926,0.18333133
9384,0.195500,0.08518050,0.20982318
9385,0.195521,0.11341906,0.23561871
9386,0.195542,0.14125159,0.26060554
9387,0.195563,0.16864546,0.28475511
9388,0.195583,0.19547963,0.30795962
9389,0.195604,0.22163713,0.33011830
9390,0.195625,0.24708776,0.35120633
9391,0.195646,0.27171838,0.37112880
9392,0.195667,0.29542181,0.38979939
9393,0.195687,0.31817123,0.40719783
9394,0.195708,0.33986470,0.42324486
9395,0.195729,0.36040813,0.43787134
9396,0.195750,0.37977880,0.45106205
9397,0.195771,0.39786950,0.46274292
9398,0.195792,0.41466072,0.47290251
9399,0.195813,0.43007576,0.48149261
9400,0.195833,0.44404820,0.48847684
9401,0.195854,0.45656374,0.49384952
9402,0.195875,0.46756405,0.49758318
9403,0.195896,0.47700208,0.49966273
9404,0.195917,0.48486921,0.50008845
9405,0.195937,0.49112713,0.49885449
9406,0.195958,0.49574971,0.49596751
9407,0.195979,0.49873409,0.49143365
9408,0.196000,0.50006330,0.48526883
9409,0.196021,0.49973270,0.47750121
9410,0.196042,0.49774551,0.46814278
9411,0.196063,0.49410638,0.45723066
9412,0.196083,0.48883253,0.44481379
9413,0.196104,0.48193291,0.43090951
9414,0.196125,0.47343385,0.41557509
9415,0.196146,0.46337375,0.39887875
9416,0.196167,0.45176721,0.38084272
9417,0.196187,0.43867475,0.36156279
9418,0.196208,0.42411456,0.34106410
9419,0.196229,0.40814677,0.31943348
9420,0.196250,0.39084235,0.29676643
9421,0.196271,0.37222424,0.27309176
9422,0.196292,0.35237080,0.24851078
9423,0.196313,0.33136976,0.22313164
9424,0.196333,0.30924824,0.19698612
9425,0.196354,0.28610036,0.17018682
9426,0.196375,0.26202816,0.14285149
9427,0.196396,0.23706204,0.11501375
9428,0.196417,0.21130913,0.08679427
9429,0.196437,0.18488272,0.05831683
9430,0.196458,0.15781558,0.02961596
9431,0.196479,0.13022463,0.00081678
9432,0.196500,0.10223103,-0.02795463
9433,0.196521,0.07386897,-0.05666386
9434,0.196542,0.04526171,-0.08518505
9435,0.196563,0.01653465,-0.11339355
9436,0.196583,-0.01227764,-0.14125611
9437,0.196604,-0.04101871,-0.16862072
9438,0.196625,-0.06965427,-0.19545545
9439,0.196646,-0.09805869,-0.22164153
9440,0.196667,-0.12610784,-0.24706483
9441,0.196687,-0.15376873,-0.27169624
9442,0.196708,-0.18091932,-0.29542595
9443,0.196729,-0.20744120,-0.31815079
9444,0.196750,-0.23330362,-0.33984527
9445,0.196771,-0.25839177,-0.36041188
9446,0.196792,-0.28259644,-0.37976146
9447,0.196813,-0.30589017,-0.39787290
9448,0.196833,-0.32816872,-0.41466388
9449,0.196854,-0.34933537,-0.43006191
9450,0.196875,-0.36936662,-0.44405094
9451,0.196896,-0.38817203,-0.45656624
9452,0.196917,-0.40567026,-0.46755415
9453,0.196937,-0.42184246,-0.47700411
9454,0.196958,-0.43661469,-0.48487100
9455,0.196979,-0.44992331,-0.49112156
9456,0.197000,-0.46175486,-0.49575102
9457,0.197021,-0.47204256,-0.49873149
9458,0.197042,-0.48077667,-0.50006223
9459,0.197063,-0.48791519,-0.49973333
9460,0.197083,-0.49342805,-0.49774748
9461,0.197104,-0.49731138,-0.49410984
9462,0.197125,-0.49954423,-0.48883235
9463,0.197146,-0.50011808,-0.48193932
9464,0.197167,-0.49903500,-0.47344169
9465,0.197187,-0.49629569,-0.46337280
9466,0.197208,-0.49191341,-0.45177788
9467,0.197229,-0.48589611,-0.43867335
9468,0.197250,-0.47826624,-0.42411292
9469,0.197271,-0.46905836,-0.40816140
9470,0.197292,-0.45828611,-0.39084023
9471,0.197313,-0.44599289,-0.37222195
9472,0.197333,-0.43223363,-0.35238895
9473,0.197354,-0.41702726,-0.33136702
9474,0.197375,-0.40043685,-0.30924532
9475,0.197396,-0.38253602,-0.28612149
9476,0.197417,-0.36334839,-0.26202488
9477,0.197437,-0.34295487,-0.23705864
9478,0.197458,-0.32144558,-0.21133266
9479,0.197479,-0.29884815,-0.18487903
9480,0.197500,-0.27528355,-0.15784028
9481,0.197521,-0.25078163,-0.13024978
9482,0.197542,-0.22544740,-0.10222697
9483,0.197563,-0.19939235,-0.07389480
9484,0.197583,-0.17264885,-0.04528772
9485,0.197604,-0.14533232,-0.01653032
9486,0.197625,-0.11756276,0.01225146
9487,0.197646,-0.08937415,0.04102311
9488,0.197667,-0.06088890,0.06965864
9489,0.197687,-0.03223187,0.09803284
9490,0.197708,-0.00343767,0.12611218
9491,0.197729,0.02536796,0.15377299
9492,0.197750,0.05405897,0.18089458
9493,0.197771,0.08260120,0.20744534
9494,0.197792,0.11086930,0.23330766
9495,0.197813,0.13873982,0.25836888
9496,0.197833,0.16618003,0.28260031
9497,0.197854,0.19306871,0.30589390
9498,0.197875,0.21928868,0.32814834
9499,0.197896,0.24480961,0.34933877
9500,0.197917,0.26949164,0.36934826
9501,0.197937,0.29330665,0.38815483
9502,0.197958,0.31614825,0.40567318
9503,0.197979,0.33791724,0.42182761
9504,0.198000,0.35858929,0.43660113
9505,0.198021,0.37807125,0.44992566
9506,0.198042,0.39627883,0.46174398
9507,0.198063,0.41319224,0.47204447
9508,0.198083,0.42873442,0.48077834
9509,0.198104,0.44283828,0.48790854
9510,0.198125,0.45548940,0.49342921
9511,0.198146,0.46662885,0.49731231
9512,0.198167,0.47620901,0.49954200
9513,0.198187,0.48422104,0.50011849
9514,0.198208,0.49062604,0.49903515
9515,0.198229,0.49539712,0.49629799
9516,0.198250,0.49853140,0.49191305
9517,0.198271,0.50001115,0.48589551
9518,0.198292,0.49983114,0.47827297
9519,0.198313,0.49799433,0.46905723
9520,0.198333,0.49450800,0.45829570
9521,0.198354,0.48937899,0.44600385
9522,0.198375,0.48262581,0.43223178
9523,0.198396,0.47427925,0.41704085
9524,0.198417,0.46435192,0.40045169
9525,0.198437,0.45288354,0.38253346
9526,0.198458,0.43992534,0.36336559
9527,0.198479,0.42549542,0.34297311
9528,0.198500,0.40965331,0.32144237
9529,0.198521,0.39246944,0.29886839
9530,0.198542,0.37396663,0.27528000
9531,0.198563,0.35422266,0.25077796
9532,0.198583,0.33332488,0.22547020
9533,0.198604,0.31130025,0.19938837
9534,0.198625,0.28824243,0.17264478
9535,0.198646,0.26425311,0.14535695
9536,0.198667,0.23936258,0.11755848
9537,0.198687,0.21367761,0.08936981
9538,0.198708,0.18731122,0.06091461
9539,0.198729,0.16029610,0.03222739
9540,0.198750,0.13277799,0.00346366
9541,0.198771,0.10479067,-0.02534200
9542,0.198792,0.07645553,-0.05406359
9543,0.198813,0.04789685,-0.08257548
9544,0.198833,0.01914918,-0.11084388
9545,0.198854,-0.00966207,-0.13874444
9546,0.198875,-0.03841078,-0.16615534
9547,0.198896,-0.06706262,-0.19304459
9548,0.198917,-0.09549192,-0.21929318
9549,0.198937,-0.12357446,-0.24478672
9550,0.198958,-0.15127715,-0.26949596
