Sample,Value
7043,0.0887812
7044,0.0901361
7045,0.0914286
7046,0.092658
7047,0.0938261
7048,0.0949337
7049,0.095982
7050,0.0969719
7051,0.0979053
7052,0.0987837
7053,0.0996093
7054,0.100385
7055,0.101112
7056,0.101794
7057,0.102432
7058,0.10303
7059,0.103592
7060,0.104119
7061,0.104617
7062,0.105089
7063,0.105541
7064,0.105975
7065,0.106395
7066,0.106803
7067,0.107202
7068,0.107596
7069,0.107986
7070,0.108371
7071,0.108751
7072,0.109129
7073,0.109506
7074,0.109887
7075,0.110274
7076,0.11067
7077,0.111076
7078,0.111497
7079,0.111934
7080,0.112388
7081,0.112859
7082,0.11335
7083,0.113863
7084,0.114398
7085,0.114956
7086,0.115537
7087,0.116145
7088,0.116779
7089,0.117441
7090,0.118131
7091,0.118847
7092,0.11959
7093,0.120359
7094,0.121153
7095,0.121972
7096,0.122814
7097,0.12368
7098,0.124567
7099,0.125474
7100,0.126399
7101,0.12734
7102,0.128295
7103,0.129263
7104,0.130239
7105,0.131222
7106,0.13221
7107,0.133199
7108,0.134189
7109,0.135174
7110,0.136155
7111,0.137127
7112,0.138088
7113,0.139036
7114,0.139968
7115,0.140882
7116,0.141776
7117,0.142647
7118,0.143494
7119,0.144313
7120,0.145104
7121,0.145864
7122,0.146593
7123,0.147288
7124,0.147949
7125,0.148574
7126,0.149162
7127,0.149712
7128,0.150223
7129,0.150696
7130,0.151128
7131,0.15152
7132,0.151873
7133,0.152184
7134,0.152456
7135,0.152687
7136,0.152879
7137,0.153031
7138,0.153145
7139,0.153223
7140,0.153265
7141,0.153272
7142,0.153244
7143,0.153183
7144,0.153089
7145,0.152963
7146,0.152808
7147,0.152623
7148,0.15241
7149,0.152171
7150,0.151907
7151,0.151619
7152,0.151311
7153,0.150981
7154,0.150633
7155,0.150267
7156,0.149885
7157,0.149487
7158,0.149076
7159,0.148653
7160,0.148219
7161,0.147775
7162,0.147324
7163,0.146867
7164,0.146406
7165,0.145941
7166,0.145474
7167,0.145007
7168,0.14454
7169,0.144074
7170,0.14361
7171,0.143149
7172,0.142692
7173,0.14224
7174,0.141793
7175,0.141353
7176,0.140919
7177,0.140494
7178,0.140077
7179,0.13967
7180,0.139273
7181,0.138888
7182,0.138514
7183,0.138154
7184,0.137808
7185,0.137475
7186,0.137154
7187,0.13685
7188,0.136559
7189,0.136281
7190,0.136016
7191,0.135762
7192,0.13552
7193,0.135291
7194,0.135077
7195,0.134875
7196,0.134689
7197,0.134518
7198,0.134359
7199,0.134212
7200,0.134075
7201,0.133945
7202,0.13382
7203,0.133701
7204,0.133586
7205,0.133472
7206,0.133361
7207,0.133252
7208,0.133142
7209,0.133032
7210,0.132925
7211,0.132818
7212,0.132709
7213,0.132599
7214,0.132486
7215,0.132372
7216,0.132255
7217,0.0162916
7218,-0.173809
7219,-0.28488
7220,-0.337993
7221,-0.362224
7222,-0.373378
7223,-0.37447
7224,-0.366396
7225,-0.353675
7226,-0.342043
7227,-0.334147
7228,-0.329124
7229,-0.325514
7230,-0.323285
7231,-0.323187
7232,-0.325055
7233,-0.327455
7234,-0.328882
7235,-0.32902
7236,-0.328674
7237,-0.328647
7238,-0.328842
7239,-0.328406
7240,-0.326547
7241,-0.323212
7242,-0.31907
7243,-0.314972
7244,-0.311397
7245,-0.308259
7246,-0.305079
7247,-0.301296
7248,-0.29653
7249,-0.290731
7250,-0.284192
7251,-0.277451
7252,-0.271114
7253,-0.265646
7254,-0.261222
7255,-0.257704
7256,-0.254717
7257,-0.251784
7258,-0.248452
7259,-0.24439
7260,-0.239434
7261,-0.233608
7262,-0.227111
7263,-0.220275
7264,-0.213498
7265,-0.207161
7266,-0.201562
7267,-0.196864
7268,-0.19308
7269,-0.19009
7270,-0.187678
7271,-0.185576
7272,-0.183508
7273,-0.181227
7274,-0.178535
7275,-0.175304
7276,-0.171482
7277,-0.167091
7278,-0.162223
7279,-0.157027
7280,-0.151689
7281,-0.146413
7282,-0.141391
7283,-0.136786
7284,-0.132715
7285,-0.129246
7286,-0.126389
7287,-0.124112
7288,-0.122341
7289,-0.120971
7290,-0.119891
7291,-0.118985
7292,-0.118145
7293,-0.117275
7294,-0.116293
7295,-0.115139
7296,-0.113768
7297,-0.112159
7298,-0.110309
7299,-0.108237
7300,-0.105977
7301,-0.103581
7302,-0.101113
7303,-0.0986433
7304,-0.096242
7305,-0.0939774
7306,-0.0919094
7307,-0.0900853
7308,-0.088537
7309,-0.08728
7310,-0.0863142
7311,-0.0856256
7312,-0.0851872
7313,-0.0849622
7314,-0.0849059
7315,-0.0849718
7316,-0.0851128
7317,-0.0852835
7318,-0.0854425
7319,-0.0855525
7320,-0.0855812
7321,-0.0855014
7322,-0.085291
7323,-0.0849332
7324,-0.0844157
7325,-0.0837311
7326,-0.0828762
7327,-0.081853
7328,-0.0806678
7329,-0.0793314
7330,-0.0778591
7331,-0.0762707
7332,-0.0745899
7333,-0.0728432
7334,-0.0710592
7335,-0.069266
7336,-0.0674844
7337,-0.0657392
7338,-0.064054
7339,-0.0624491
7340,-0.0609407
7341,-0.0595403
7342,-0.0582546
7343,-0.0570857
7344,-0.0560308
7345,-0.0550832
7346,-0.0542322
7347,-0.053464
7348,-0.0527624
7349,-0.0521103
7350,-0.0514888
7351,-0.050877
7352,-0.0502574
7353,-0.0496141
7354,-0.0489328
7355,-0.0482008
7356,-0.0474052
7357,-0.0465368
7358,-0.0455899
7359,-0.0445593
7360,-0.0434402
7361,-0.0422285
7362,-0.0409216
7363,-0.0395177
7364,-0.0380191
7365,-0.0364295
7366,-0.0347539
7367,-0.0329993
7368,-0.0311658
7369,-0.0292501
7370,-0.0272572
7371,-0.0251935
7372,-0.0230688
7373,-0.0208878
7374,-0.0186481
7375,-0.0163593
7376,-0.0140336
7377,-0.0116816
7378,-0.00932089
7379,-0.00696562
7380,-0.00463086
7381,-0.00233224
7382,-8.56728e-05
7383,0.00209374
7384,0.00419556
7385,0.00620924
7386,0.00812724
7387,0.00994281
7388,0.0116523
7389,0.0132573
7390,0.0147645
7391,0.0161815
7392,0.0175132
7393,0.0187657
7394,0.0199485
7395,0.0210674
7396,0.0221286
7397,0.0231386
7398,0.024106
7399,0.0250373
7400,0.0259403
7401,0.0268263
7402,0.0277056
7403,0.0285851
7404,0.0294704
7405,0.0303676
7406,0.0312835
7407,0.0322224
7408,0.0331881
7409,0.0341843
7410,0.0352138
7411,0.036279
7412,0.0373823
7413,0.0385251
7414,0.0397095
7415,0.0409374
7416,0.0422093
7417,0.0435251
7418,0.0448848
7419,0.0462874
7420,0.047732
7421,0.049218
7422,0.0507437
7423,0.0523061
7424,0.0539023
7425,0.0555287
7426,0.0571795
7427,0.05885
7428,0.0605357
7429,0.0622316
7430,0.0639337
7431,0.0656366
7432,0.0673352
7433,0.0690241
7434,0.0706978
7435,0.0723511
7436,0.0739786
7437,0.0755753
7438,0.077136
7439,0.078656
7440,0.080131
7441,0.0815569
7442,0.0829302
7443,0.0842477
7444,0.0855066
7445,0.0867046
7446,0.0878405
7447,0.0889133
7448,0.0899228
7449,0.0908691
7450,0.091753
7451,0.0925758
7452,0.0933396
7453,0.0940462
7454,0.0946977
7455,0.0952964
7456,0.0958452
7457,0.0963469
7458,0.0968049
7459,0.0972236
7460,0.0976074
7461,0.09796
7462,0.0982851
7463,0.0985872
7464,0.0988704
7465,0.0991382
7466,0.0993944
7467,0.0996426
7468,0.099886
7469,0.100128
7470,0.100371
7471,0.100618
7472,0.100872
7473,0.101136
7474,0.101411
7475,0.101699
7476,0.102002
7477,0.102323
7478,0.102662
7479,0.103021
7480,0.103401
7481,0.103802
7482,0.104225
7483,0.104672
7484,0.105141
7485,0.105635
7486,0.106152
7487,0.106694
7488,0.10726
7489,0.10785
7490,0.108463
7491,0.1091
7492,0.10976
7493,0.110441
7494,0.111144
7495,0.111867
7496,0.112612
7497,0.113376
7498,0.11416
7499,0.114961
7500,0.115778
7501,0.116609
7502,0.117453
7503,0.118309
7504,0.119173
7505,0.120044
7506,0.12092
7507,0.1218
7508,0.122679
7509,0.123557
7510,0.124431
7511,0.125299
7512,0.126158
7513,0.127006
7514,0.127842
7515,0.128661
7516,0.129462
7517,0.130242
7518,0.131
7519,0.131735
7520,0.132443
7521,0.133123
7522,0.133775
7523,0.134396
7524,0.134985
7525,0.135541
7526,0.136063
7527,0.13655
7528,0.137002
7529,0.137417
7530,0.137795
7531,0.138136
7532,0.138441
7533,0.138709
7534,0.13894
7535,0.139135
7536,0.139294
7537,0.139417
7538,0.139506
7539,0.139561
7540,0.139583
7541,0.139573
7542,0.139533
7543,0.139463
7544,0.139365
7545,0.139239
7546,0.139087
7547,0.13891
7548,0.138709
7549,0.138486
7550,0.138241
7551,0.137977
7552,0.137694
7553,0.137393
7554,0.137077
7555,0.136745
7556,0.136399
7557,0.13604
7558,0.135671
7559,0.135291
7560,0.134902
7561,0.134505
7562,0.134102
7563,0.133693
7564,0.133281
7565,0.132866
7566,0.132451
7567,0.132035
7568,0.131621
7569,0.131209
7570,0.130801
7571,0.130396
7572,0.129997
7573,0.129603
7574,0.129216
7575,0.128836
7576,0.128464
7577,0.1281
7578,0.127746
7579,0.127402
7580,0.127067
7581,0.126743
7582,0.126431
7583,0.126129
7584,0.125839
7585,0.125561
7586,0.125296
7587,0.125042
7588,0.124801
7589,0.124571
7590,0.124355
7591,0.12415
7592,0.123958
7593,0.123777
7594,0.123608
7595,0.123451
7596,0.123305
7597,0.12317
7598,0.123046
7599,0.122933
7600,0.122829
7601,0.122734
7602,0.122648
7603,0.12257
7604,0.1225
7605,0.122436
7606,0.122378
7607,0.122326
7608,0.122278
7609,0.122234
7610,0.122193
7611,0.122153
7612,0.122116
7613,0.122078
7614,0.12204
7615,0.122001
7616,0.121959
7617,0.121914
7618,0.0144161
7619,-0.163393
7620,-0.270885
7621,-0.326538
7622,-0.355789
7623,-0.372356
7624,-0.378731
7625,-0.375611
7626,-0.366988
7627,-0.357949
7628,-0.350912
7629,-0.345297
7630,-0.34003
7631,-0.335325
7632,-0.332086
7633,-0.330393
7634,-0.329143
7635,-0.327135
7636,-0.324177
7637,-0.321046
7638,-0.318513
7639,-0.316547
7640,-0.314414
7641,-0.311416
7642,-0.307496
7643,-0.303221
7644,-0.299313
7645,-0.296161
7646,-0.293652
7647,-0.291325
7648,-0.288643
7649,-0.285228
7650,-0.280988
7651,-0.276138
7652,-0.271108
7653,-0.266393
7654,-0.262369
7655,-0.259171
7656,-0.256665
7657,-0.254519
7658,-0.252318
7659,-0.249674
7660,-0.246305
7661,-0.242075
7662,-0.237007
7663,-0.231276
7664,-0.225173
7665,-0.219041
7666,-0.213214
7667,-0.207948
7668,-0.203386
7669,-0.199544
7670,-0.196328
7671,-0.193563
7672,-0.191029
7673,-0.1885
7674,-0.185775
7675,-0.182696
7676,-0.179163
7677,-0.175139
7678,-0.170652
7679,-0.165787
7680,-0.160677
7681,-0.155485
7682,-0.150386
7683,-0.145543
7684,-0.141092
7685,-0.137129
7686,-0.133703
7687,-0.130814
7688,-0.128423
7689,-0.126456
7690,-0.124819
7691,-0.123406
7692,-0.12211
7693,-0.120832
7694,-0.119482
7695,-0.117988
7696,-0.116296
7697,-0.114371
7698,-0.112197
7699,-0.109778
7700,-0.107136
7701,-0.10431
7702,-0.101354
7703,-0.098332
7704,-0.0953146
7705,-0.0923732
7706,-0.089576
7707,-0.0869825
7708,-0.0846403
7709,-0.0825824
7710,-0.0808259
7711,-0.0793722
7712,-0.0782083
7713,-0.0773085
7714,-0.0766374
7715,-0.0761527
7716,-0.075808
7717,-0.0755557
7718,-0.075349
7719,-0.0751439
7720,-0.0749001
7721,-0.0745825
7722,-0.0741607
7723,-0.0736101
7724,-0.0729111
7725,-0.0720495
7726,-0.0710165
7727,-0.069808
7728,-0.0684257
7729,-0.0668759
7730,-0.0651703
7731,-0.0633253
7732,-0.0613616
7733,-0.0593037
7734,-0.0571792
7735,-0.0550171
7736,-0.0528475
7737,-0.0506999
7738,-0.048602
7739,-0.0465789
7740,-0.0446527
7741,-0.0428411
7742,-0.0411569
7743,-0.039608
7744,-0.0381977
7745,-0.0369246
7746,-0.0357834
7747,-0.0347649
7748,-0.0338574
7749,-0.0330464
7750,-0.032316
7751,-0.0316491
7752,-0.0310284
7753,-0.0304363
7754,-0.0298561
7755,-0.0292717
7756,-0.0286684
7757,-0.0280326
7758,-0.0273524
7759,-0.0266177
7760,-0.0258192
7761,-0.0249496
7762,-0.0240027
7763,-0.0229738
7764,-0.0218596
7765,-0.0206581
7766,-0.0193688
7767,-0.0179924
7768,-0.0165309
7769,-0.0149879
7770,-0.0133681
7771,-0.0116778
7772,-0.0099244
7773,-0.00811642
7774,-0.00626351
7775,-0.00437614
7776,-0.00246535
7777,-0.000542467
7778,0.00138078
7779,0.00329276
7780,0.00518224
7781,0.00703858
7782,0.00885199
7783,0.0106137
7784,0.0123161
7785,0.0139529
7786,0.015519
7787,0.0170111
7788,0.0184268
7789,0.0197654
7790,0.0210273
7791,0.0222144
7792,0.0233293
7793,0.0243759
7794,0.0253585
7795,0.0262825
7796,0.0271536
7797,0.027978
7798,0.0287621
7799,0.0295126
7800,0.0302359
7801,0.0309386
7802,0.0316269
7803,0.032307
7804,0.0329846
7805,0.0336651
7806,0.0343536
7807,0.0350546
7808,0.0357724
7809,0.0365106
7810,0.0372727
7811,0.0380617
7812,0.0388803
7813,0.0397307
7814,0.0406145
7815,0.041533
7816,0.0424873
7817,0.0434779
7818,0.0445049
7819,0.0455683
7820,0.0466677
7821,0.0478025
7822,0.0489712
7823,0.0501724
7824,0.0514039
7825,0.0526634
7826,0.0539483
7827,0.0552555
7828,0.0565816
7829,0.0579229
7830,0.0592754
7831,0.0606351
7832,0.0619975
7833,0.0633581
7834,0.0647126
7835,0.0660562
7836,0.0673843
7837,0.0686923
7838,0.0699761
7839,0.0712315
7840,0.0724547
7841,0.0736423
7842,0.0747911
7843,0.0758982
7844,0.0769611
7845,0.0779778
7846,0.0789467
7847,0.0798665
7848,0.0807364
7849,0.0815562
7850,0.0823259
7851,0.083046
7852,0.0837174
7853,0.0843411
7854,0.0849185
7855,0.0854515
7856,0.085942
7857,0.0863922
7858,0.0868047
7859,0.0871819
7860,0.0875267
7861,0.0878419
7862,0.0881305
7863,0.0883955
7864,0.0886398
7865,0.0888665
7866,0.0890786
7867,0.0892792
7868,0.0894712
7869,0.0896573
7870,0.0898403
7871,0.0900226
7872,0.0902069
7873,0.0903956
7874,0.0905907
7875,0.0907944
7876,0.0910086
7877,0.0912349
7878,0.091475
7879,0.0917303
7880,0.092002
7881,0.0922915
7882,0.0925998
7883,0.0929278
7884,0.0932763
7885,0.0936461
7886,0.0940377
7887,0.0944516
7888,0.094888
7889,0.0953473
7890,0.0958296
7891,0.0963348
7892,0.0968629
7893,0.0974134
7894,0.0979859
7895,0.0985801
7896,0.0991951
7897,0.0998303
7898,0.100485
7899,0.101157
7900,0.101847
7901,0.102552
7902,0.103271
7903,0.104003
7904,0.104747
7905,0.105499
7906,0.10626
7907,0.107026
7908,0.107797
7909,0.108569
7910,0.109342
7911,0.110112
7912,0.110878
7913,0.111638
7914,0.11239
7915,0.113132
7916,0.113861
7917,0.114577
7918,0.115277
7919,0.115959
7920,0.116622
7921,0.117264
7922,0.117883
7923,0.118479
7924,0.11905
7925,0.119594
7926,0.120111
7927,0.120599
7928,0.121058
7929,0.121487
7930,0.121885
7931,0.122251
7932,0.122586
7933,0.12289
7934,0.123161
7935,0.1234
7936,0.123607
7937,0.123782
7938,0.123925
7939,0.124037
7940,0.124119
7941,0.124171
7942,0.124193
7943,0.124186
7944,0.124152
7945,0.124091
7946,0.124005
7947,0.123894
7948,0.123759
7949,0.123603
7950,0.123425
7951,0.123227
7952,0.123011
7953,0.122777
7954,0.122528
7955,0.122264
7956,0.121987
7957,0.121699
7958,0.121402
7959,0.121096
7960,0.120784
7961,0.120466
7962,0.120147
7963,0.119828
7964,0.119511
7965,0.119195
7966,0.118883
7967,0.118572
7968,0.118265
7969,0.11796
7970,0.117659
7971,0.117361
7972,0.117066
7973,0.116775
7974,0.116489
7975,0.116209
7976,0.115935
7977,0.115668
7978,0.115405
7979,0.115148
7980,0.114899
7981,0.114656
7982,0.114424
7983,0.114204
7984,0.113997
7985,0.113804
7986,0.113623
7987,0.113455
7988,0.113297
7989,0.113149
7990,0.11301
7991,0.112883
7992,0.112771
7993,0.112672
7994,0.112586
7995,0.112512
7996,0.112448
7997,0.112396
7998,0.112353
7999,0.112319
8000,0.112291
8001,0.11227
8002,0.112257
8003,0.112253
8004,0.112255
8005,0.112264
8006,0.112278
8007,0.112297
8008,0.112321
8009,0.112349
8010,0.11238
8011,0.112415
8012,0.112452
8013,0.112491
8014,0.11253
8015,0.11257
8016,0.112607
8017,0.112643
8018,0.112676
8019,0.0136501
8020,-0.151275
8021,-0.253415
8022,-0.309434
8023,-0.342074
8024,-0.363113
8025,-0.374215
8026,-0.3756
8027,-0.370711
8028,-0.364191
8029,-0.358319
8030,-0.352639
8031,-0.346293
8032,-0.339664
8033,-0.333784
8034,-0.328909
8035,-0.324191
8036,-0.318677
8037,-0.312327
8038,-0.305967
8039,-0.300409
8040,-0.295702
8041,-0.291223
8042,-0.286356
8043,-0.281046
8044,-0.275792
8045,-0.271224
8046,-0.267668
8047,-0.264996
8048,-0.262772
8049,-0.260485
8050,-0.257769
8051,-0.254514
8052,-0.250854
8053,-0.247134
8054,-0.243758
8055,-0.241038
8056,-0.239072
8057,-0.237727
8058,-0.236692
8059,-0.235587
8060,-0.234062
8061,-0.231865
8062,-0.22887
8063,-0.225091
8064,-0.220674
8065,-0.215867
8066,-0.210966
8067,-0.20626
8068,-0.201972
8069,-0.198232
8070,-0.195056
8071,-0.192368
8072,-0.190018
8073,-0.187825
8074,-0.1856
8075,-0.183176
8076,-0.180424
8077,-0.177267
8078,-0.173679
8079,-0.169698
8080,-0.1654
8081,-0.160902
8082,-0.156347
8083,-0.151884
8084,-0.147656
8085,-0.143775
8086,-0.140321
8087,-0.137329
8088,-0.134794
8089,-0.132674
8090,-0.130896
8091,-0.129373
8092,-0.128005
8093,-0.126694
8094,-0.125348
8095,-0.123888
8096,-0.12225
8097,-0.120388
8098,-0.11828
8099,-0.115918
8100,-0.113315
8101,-0.110498
8102,-0.107509
8103,-0.104403
8104,-0.101244
8105,-0.0981011
8106,-0.0950439
8107,-0.0921396
8108,-0.0894468
8109,-0.0870118
8110,-0.0848631
8111,-0.0830163
8112,-0.0814726
8113,-0.0802188
8114,-0.0792294
8115,-0.0784689
8116,-0.0778948
8117,-0.0774599
8118,-0.077115
8119,-0.0768112
8120,-0.0765018
8121,-0.0761441
8122,-0.0756999
8123,-0.0751365
8124,-0.0744265
8125,-0.0735484
8126,-0.0724865
8127,-0.071231
8128,-0.069778
8129,-0.0681295
8130,-0.066293
8131,-0.0642814
8132,-0.0621129
8133,-0.0598103
8134,-0.0574004
8135,-0.0549132
8136,-0.0523806
8137,-0.0498365
8138,-0.0473124
8139,-0.0448379
8140,-0.0424401
8141,-0.0401422
8142,-0.0379633
8143,-0.0359182
8144,-0.0340167
8145,-0.0322658
8146,-0.0306656
8147,-0.0292122
8148,-0.0278977
8149,-0.0267112
8150,-0.025639
8151,-0.0246648
8152,-0.0237699
8153,-0.0229366
8154,-0.0221466
8155,-0.0213819
8156,-0.0206251
8157,-0.0198592
8158,-0.0190682
8159,-0.0182375
8160,-0.0173531
8161,-0.0164026
8162,-0.0153754
8163,-0.0142624
8164,-0.0130568
8165,-0.0117537
8166,-0.0103491
8167,-0.008842
8168,-0.00723379
8169,-0.00552814
8170,-0.00373011
8171,-0.00184652
8172,0.000113524
8173,0.00214242
8174,0.00423411
8175,0.00637684
8176,0.00855801
8177,0.0107634
8178,0.0129798
8179,0.0151919
8180,0.0173852
8181,0.0195468
8182,0.0216744
8183,0.023758
8184,0.0257842
8185,0.0277441
8186,0.0296287
8187,0.0314262
8188,0.0331285
8189,0.034732
8190,0.0362332
8191,0.0376275
8192,0.0389133
8193,0.0400926
8194,0.0411731
8195,0.0421585
8196,0.043054
8197,0.043869
8198,0.0446141
8199,0.045299
8200,0.045933
8201,0.046525
8202,0.0470842
8203,0.0476256
8204,0.0481598
8205,0.0486937
8206,0.0492325
8207,0.0497805
8208,0.0503422
8209,0.050921
8210,0.0515202
8211,0.0521436
8212,0.052795
8213,0.0534781
8214,0.0541951
8215,0.0549469
8216,0.0557359
8217,0.0565632
8218,0.0574283
8219,0.0583316
8220,0.0592723
8221,0.0602493
8222,0.0612614
8223,0.062308
8224,0.0633867
8225,0.0644929
8226,0.0656239
8227,0.0667767
8228,0.0679479
8229,0.0691337
8230,0.0703301
8231,0.0715326
8232,0.072737
8233,0.0739395
8234,0.0751368
8235,0.0763243
8236,0.0774976
8237,0.078652
8238,0.0797832
8239,0.0808867
8240,0.081958
8241,0.0829928
8242,0.0839869
8243,0.0849369
8244,0.085839
8245,0.0866904
8246,0.08749
8247,0.0882363
8248,0.0889282
8249,0.0895651
8250,0.090147
8251,0.090674
8252,0.0911471
8253,0.0915675
8254,0.0919368
8255,0.0922571
8256,0.0925307
8257,0.0927603
8258,0.0929489
8259,0.0930992
8260,0.0932142
8261,0.093297
8262,0.0933508
8263,0.0933789
8264,0.0933847
8265,0.0933717
8266,0.0933435
8267,0.0933032
8268,0.0932556
8269,0.0932044
8270,0.093153
8271,0.0931043
8272,0.0930615
8273,0.0930272
8274,0.0930039
8275,0.0929939
8276,0.0929991
8277,0.0930213
8278,0.0930622
8279,0.0931231
8280,0.0932053
8281,0.0933096
8282,0.0934363
8283,0.0935863
8284,0.0937599
8285,0.0939579
8286,0.0941806
8287,0.0944284
8288,0.0947016
8289,0.0950006
8290,0.0953254
8291,0.0956761
8292,0.0960525
8293,0.0964544
8294,0.0968816
8295,0.0973333
8296,0.097809
8297,0.0983077
8298,0.0988286
8299,0.0993703
8300,0.0999318
8301,0.100512
8302,0.101109
8303,0.101721
8304,0.102348
8305,0.102988
8306,0.103639
8307,0.104299
8308,0.104966
8309,0.105637
8310,0.106313
8311,0.106989
8312,0.107666
8313,0.108341
8314,0.109013
8315,0.10968
8316,0.110341
8317,0.110993
8318,0.111636
8319,0.112268
8320,0.112887
8321,0.113491
8322,0.11408
8323,0.114651
8324,0.115203
8325,0.115734
8326,0.116244
8327,0.116732
8328,0.117196
8329,0.117638
8330,0.118054
8331,0.118446
8332,0.118813
8333,0.119155
8334,0.119472
8335,0.119764
8336,0.120031
8337,0.120273
8338,0.12049
8339,0.120684
8340,0.120856
8341,0.121005
8342,0.121132
8343,0.121238
8344,0.121323
8345,0.121389
8346,0.121435
8347,0.121462
8348,0.121472
8349,0.121466
8350,0.121444
8351,0.121407
8352,0.121357
8353,0.121295
8354,0.121218
8355,0.121124
8356,0.121013
8357,0.120887
8358,0.120743
8359,0.120583
8360,0.120409
8361,0.120223
8362,0.120025
8363,0.119817
8364,0.119599
8365,0.119373
8366,0.119141
8367,0.118902
8368,0.118657
8369,0.118408
8370,0.118156
8371,0.117904
8372,0.117651
8373,0.117401
8374,0.117153
8375,0.116908
8376,0.116666
8377,0.116431
8378,0.116202
8379,0.11598
8380,0.115766
8381,0.11556
8382,0.115363
8383,0.115177
8384,0.115002
8385,0.114836
8386,0.114679
8387,0.114532
8388,0.114394
8389,0.114266
8390,0.114148
8391,0.114039
8392,0.11394
8393,0.113852
8394,0.113773
8395,0.113704
8396,0.113644
8397,0.113593
8398,0.11355
8399,0.113515
8400,0.113487
8401,0.113467
8402,0.113452
8403,0.113444
8404,0.11344
8405,0.11344
8406,0.113445
8407,0.113452
8408,0.113462
8409,0.113473
8410,0.113485
8411,0.113498
8412,0.113509
8413,0.11352
8414,0.113529
8415,0.113534
8416,0.113536
8417,0.113533
8418,0.113526
8419,0.113512
8420,0.00874427
8421,-0.166381
8422,-0.276491
8423,-0.338721
8424,-0.376161
8425,-0.400587
8426,-0.413326
8427,-0.414416
8428,-0.407469
8429,-0.397494
8430,-0.387194
8431,-0.376553
8432,-0.365136
8433,-0.353729
8434,-0.343718
8435,-0.335606
8436,-0.328651
8437,-0.321889
8438,-0.315213
8439,-0.309357
8440,-0.304998
8441,-0.302019
8442,-0.299613
8443,-0.296986
8444,-0.293945
8445,-0.290892
8446,-0.288398
8447,-0.286754
8448,-0.285813
8449,-0.285122
8450,-0.284162
8451,-0.282557
8452,-0.280181
8453,-0.277174
8454,-0.273878
8455,-0.270698
8456,-0.267953
8457,-0.26576
8458,-0.264013
8459,-0.262444
8460,-0.260725
8461,-0.258554
8462,-0.255721
8463,-0.252139
8464,-0.247846
8465,-0.243006
8466,-0.237868
8467,-0.232722
8468,-0.227842
8469,-0.22343
8470,-0.219587
8471,-0.216308
8472,-0.213489
8473,-0.210963
8474,-0.208528
8475,-0.205984
8476,-0.203156
8477,-0.199915
8478,-0.196184
8479,-0.191946
8480,-0.187248
8481,-0.182184
8482,-0.176892
8483,-0.171537
8484,-0.166287
8485,-0.161302
8486,-0.156709
8487,-0.152597
8488,-0.149012
8489,-0.145949
8490,-0.143365
8491,-0.141179
8492,-0.139291
8493,-0.137585
8494,-0.135943
8495,-0.134256
8496,-0.132424
8497,-0.130369
8498,-0.128033
8499,-0.125383
8500,-0.12241
8501,-0.119123
