sample,time_s,L,R
20368,0.424333,-0.47711635,-0.49998629
20369,0.424354,-0.48058873,-0.49972215
20370,0.424375,-0.48325050,-0.49862921
20371,0.424396,-0.49681145,-0.49280488
20372,0.424417,-0.49782810,-0.49006799
20373,0.424438,-0.49801576,-0.48652139
20374,0.424458,-0.49737605,-0.48218691
20375,0.424479,-0.49590838,-0.46143550
20376,0.424500,-0.49361810,-0.45554256
20377,0.424521,-0.49051282,-0.44890264
20378,0.424542,-0.48660284,-0.44153780
20379,0.424563,-0.46822923,-0.40612864
20380,0.424583,-0.46276382,-0.39740878
20381,0.424604,-0.45652962,-0.38802630
20382,0.424625,-0.44955814,-0.37803012
20383,0.424646,-0.41454577,-0.32841402
20384,0.424667,-0.40615451,-0.31726903
20385,0.424687,-0.39711934,-0.30563855
20386,0.424708,-0.38747448,-0.29356432
20387,0.424729,-0.34010154,-0.23416014
20388,0.424750,-0.32927319,-0.22124276
20389,0.424771,-0.31791598,-0.20798004
20390,0.424792,-0.30609319,-0.19444501
20391,0.424812,-0.24689238,-0.12590812
20392,0.424833,-0.23420846,-0.11190724
20393,0.424854,-0.22112912,-0.09771286
20394,0.424875,-0.20772426,-0.08340162
20395,0.424896,-0.14130399,-0.01238039
20396,0.424917,-0.12741220,0.00199136
20397,0.424938,-0.11327159,0.01639796
20398,0.424958,-0.09904843,0.03066999
20399,0.424979,-0.02805921,0.10149182
20400,0.425000,-0.01366287,0.11550472
20401,0.425021,0.00073345,0.12930281
20402,0.425042,0.01505164,0.14281192
20403,0.425063,0.08594559,0.21073210
20404,0.425083,0.10005629,0.22361541
20405,0.425104,0.11397752,0.23610660
20406,0.425125,0.12766308,0.24816425
20407,0.425146,0.19575506,0.30857643
20408,0.425167,0.20880663,0.31962556
20409,0.425187,0.22151740,0.33015004
20410,0.425208,0.23381709,0.34009087
20411,0.425229,0.29644614,0.39043069
20412,0.425250,0.30780268,0.39910737
20413,0.425271,0.31863037,0.40710765
20414,0.425292,0.32887208,0.41439033
20415,0.425312,0.37955293,0.45221215
20416,0.425333,0.38858727,0.45803511
20417,0.425354,0.39696068,0.46308982
20418,0.425375,0.40464544,0.46735954
20419,0.425396,0.44481915,0.48840821
20420,0.425417,0.45103997,0.49106333
20421,0.425438,0.45651686,0.49290544
20422,0.425458,0.46121758,0.49392194
20423,0.425479,0.48465037,0.49996933
20424,0.425500,0.48776209,0.49932677
20425,0.425521,0.49005136,0.49785721
20426,0.425542,0.49151576,0.49557081
20427,0.425563,0.49996918,0.48465288
20428,0.425583,0.49978048,0.48074278
20429,0.425604,0.49876279,0.47604096
20430,0.425625,0.49692431,0.47057542
20431,0.425646,0.48839742,0.44479585
20432,0.425667,0.48493221,0.43783826
20433,0.425687,0.48066139,0.43015254
20434,0.425708,0.47560558,0.42177814
20435,0.425729,0.45220345,0.37953979
20436,0.425750,0.44564527,0.36989480
20437,0.425771,0.43833068,0.35960883
20438,0.425792,0.43034565,0.34880275
20439,0.425812,0.39041805,0.29642981
20440,0.425833,0.38109297,0.28458136
20441,0.425854,0.37115127,0.27228105
20442,0.425875,0.36064890,0.25959709
20443,0.425896,0.30856049,0.19573644
20444,0.425917,0.29697573,0.18233153
20445,0.425938,0.28491747,0.16864561
20446,0.425958,0.27242568,0.15472408
20447,0.425979,0.21071374,0.08592565
20448,0.426000,0.19750899,0.07170247
20449,0.426021,0.18397109,0.05735386
20450,0.426042,0.17017266,0.04295751
20451,0.426063,0.10147199,-0.02807942
20452,0.426083,0.08729059,-0.04242791
20453,0.426104,0.07298802,-0.05668097
20454,0.426125,0.05864225,-0.07076158
20455,0.426146,-0.01240063,-0.14132340
20456,0.426167,-0.02678117,-0.15500894
20457,0.426187,-0.04109228,-0.16841337
20458,0.426208,-0.05528646,-0.18149222
20459,0.426229,-0.12595722,-0.24693647
20460,0.426250,-0.13974774,-0.25920957
20461,0.426271,-0.15331140,-0.27105731
20462,0.426292,-0.16657367,-0.28241378
20463,0.426312,-0.23415107,-0.34009403
20464,0.426333,-0.24670663,-0.35037911
20465,0.426354,-0.25880539,-0.36004293
20466,0.426375,-0.27041000,-0.36905736
20467,0.426396,-0.32840627,-0.41454005
20468,0.426417,-0.33898211,-0.42222470
20469,0.426438,-0.34897742,-0.42919517
20470,0.426458,-0.35833982,-0.43541589
20471,0.426479,-0.40615827,-0.46824718
20472,0.426500,-0.41420490,-0.47293699
20473,0.426521,-0.42156875,-0.47684586
20474,0.426542,-0.42820764,-0.47995001
20475,0.426563,-0.46144325,-0.49591100
20476,0.426583,-0.46655852,-0.49737531
20477,0.426604,-0.47091031,-0.49801654
20478,0.426625,-0.47444743,-0.49782726
20479,0.426646,-0.49280816,-0.49680945
20480,0.426667,-0.49472511,-0.49496606
20481,0.426687,-0.49581686,-0.49230319
20482,0.426708,-0.49608016,-0.48883787
20483,0.426729,-0.49942151,-0.47284818
20484,0.426750,-0.49802881,-0.46779221
20485,0.426771,-0.49581295,-0.46196812
20486,0.426792,-0.49278128,-0.45539516
20487,0.426812,-0.47722510,-0.42270452
20488,0.426833,-0.47260529,-0.41471934
20489,0.426854,-0.46719885,-0.40604165
20490,0.426875,-0.46103266,-0.39671648
20491,0.426896,-0.43264282,-0.35161844
20492,0.426917,-0.42502102,-0.34109309
20493,0.426938,-0.41670814,-0.33001912
20494,0.426958,-0.40775150,-0.31845832
20495,0.426979,-0.36298656,-0.26147807
20496,0.427000,-0.35277599,-0.24898623
20497,0.427021,-0.34199744,-0.23610234
20498,0.427042,-0.33068675,-0.22286916
20499,0.427063,-0.27395946,-0.15659624
20500,0.427083,-0.26172504,-0.14282677
20501,0.427104,-0.24905023,-0.12881356
20502,0.427125,-0.23600259,-0.11463214
20503,0.427146,-0.17187288,-0.04371933
20504,0.427167,-0.15818198,-0.02931265
20505,0.427187,-0.14427999,-0.01491039
20506,0.427208,-0.13021438,-0.00056036
20507,0.427229,-0.05933154,0.07039136
20508,0.427250,-0.04498964,0.08458552
20509,0.427271,-0.03059566,0.09861562
20510,0.427292,-0.01619737,0.11243512
20511,0.427312,0.05479807,0.18263876
20512,0.427333,0.06903167,0.19587256
20513,0.427354,0.08315726,0.20878938
20514,0.427375,0.09709761,0.22131792
20515,0.427396,0.16744709,0.28419784
20516,0.427417,0.18085080,0.29580241
20517,0.427438,0.19398922,0.30694658
20518,0.427458,0.20670784,0.31749934
20519,0.427479,0.26982778,0.37046328
20520,0.427500,0.28171825,0.37984478
20521,0.427521,0.29312101,0.38858145
20522,0.427542,0.30397576,0.39662796
20523,0.427563,0.35921440,0.43719482
20524,0.427583,0.36893535,0.44383359
20525,0.427604,0.37802821,0.44972533
20526,0.427625,0.38646287,0.45485055
20527,0.427646,0.42936748,0.48067653
20528,0.427667,0.43638974,0.48421353
20529,0.427687,0.44269240,0.48694915
20530,0.427708,0.44823888,0.48886594
20531,0.427729,0.47644827,0.49972320
20532,0.427750,0.48042971,0.49998605
20533,0.427771,0.48360753,0.49941927
20534,0.427792,0.48596698,0.49802852
20535,0.427812,0.49922904,0.49190629
20536,0.427833,0.49994522,0.48887450
20537,0.427854,0.49983186,0.48503694
20538,0.427875,0.49888933,0.48040637
20539,0.427896,0.49516770,0.45742005
20540,0.427917,0.49258536,0.45126602
20541,0.427938,0.48918682,0.44436044
20542,0.427958,0.48498803,0.43673855
20543,0.427979,0.46438920,0.39914700
20544,0.428000,0.45862281,0.39015225
20545,0.428021,0.45211709,0.38054213
20546,0.428042,0.44489831,0.37035251
20547,0.428063,0.40961605,0.32051137
20548,0.428083,0.40099871,0.30920058
20549,0.428104,0.39173114,0.29739511
20550,0.428125,0.38184410,0.28513417
20551,0.428146,0.33230793,0.22363034
20552,0.428167,0.32130629,0.21060993
20553,0.428187,0.30976644,0.19723275
20554,0.428208,0.29774952,0.18357047
20555,0.428229,0.23842041,0.11693406
20556,0.428250,0.22559804,0.10286844
20557,0.428271,0.21236722,0.08859590
20558,0.428292,0.19888353,0.07428429
20559,0.428312,0.13237251,0.00324968
20560,0.428333,0.11837693,-0.01114860
20561,0.428354,0.10420887,-0.02550341
20562,0.428375,0.08994573,-0.03973700
20563,0.428396,0.01893367,-0.11245631
20564,0.428417,0.00453181,-0.12639663
20565,0.428438,-0.00985268,-0.14010544
20566,0.428458,-0.02417206,-0.15353724
20567,0.428479,-0.09697255,-0.21938184
20568,0.428500,-0.11098996,-0.23210040
20569,0.428521,-0.12483101,-0.24443904
20570,0.428542,-0.13841981,-0.25632942
20571,0.428563,-0.20639879,-0.31656024
20572,0.428583,-0.21934879,-0.32743734
20573,0.428604,-0.23191439,-0.33775282
20574,0.428625,-0.24402860,-0.34745243
20575,0.428646,-0.30453080,-0.39756083
20576,0.428667,-0.31569976,-0.40599537
20577,0.428687,-0.32632661,-0.41374362
20578,0.428708,-0.33637601,-0.42077988
20579,0.428729,-0.38683027,-0.45637774
20580,0.428750,-0.39560890,-0.46191156
20581,0.428771,-0.40373558,-0.46668333
20582,0.428792,-0.41116410,-0.47066462
20583,0.428812,-0.44911975,-0.49142045
20584,0.428833,-0.45508030,-0.49378392
20585,0.428854,-0.46027595,-0.49532536
20586,0.428875,-0.46468097,-0.49603900
20587,0.428896,-0.48783064,-0.49983177
20588,0.428917,-0.49064031,-0.49888915
20589,0.428938,-0.49263191,-0.49712050
20590,0.428958,-0.49379879,-0.49453169
20591,0.428979,-0.49999648,-0.48136568
20592,0.429000,-0.49950701,-0.47717482
20593,0.429021,-0.49818933,-0.47218949
20594,0.429042,-0.49604791,-0.46643436
20595,0.429063,-0.48527744,-0.43844414
20596,0.429083,-0.48152152,-0.43122524
20597,0.429104,-0.47695366,-0.42326909
20598,0.429125,-0.47162759,-0.41466922
20599,0.429146,-0.44599834,-0.37415153
20600,0.429167,-0.43915910,-0.36426443
20601,0.429187,-0.43160132,-0.35379064
20602,0.429208,-0.42336828,-0.34278890
20603,0.429229,-0.38320237,-0.28828025
20604,0.429250,-0.37364990,-0.27626327
20605,0.429271,-0.36349261,-0.26380908
20606,0.429292,-0.35276419,-0.25095904
20607,0.429312,-0.30048466,-0.18697453
20608,0.429333,-0.28874800,-0.17349081
20609,0.429354,-0.27652776,-0.15971412
20610,0.429375,-0.26388890,-0.14571850
20611,0.429396,-0.20009211,-0.07490979
20612,0.429417,-0.18674308,-0.06061625
20613,0.429438,-0.17310487,-0.04624470
20614,0.429458,-0.15925238,-0.03187333
20615,0.429479,-0.09048527,0.03915177
20616,0.429500,-0.07625445,0.05347114
20617,0.429521,-0.06191964,0.06767786
20618,0.429542,-0.04752842,0.08172479
20619,0.429563,0.02351207,0.15220594
20620,0.429583,0.03784245,0.16576564
20621,0.429604,0.05211662,0.17905706
20622,0.429625,0.06625672,0.19200702
20623,0.429646,0.13685644,0.25730693
20624,0.429667,0.15058818,0.26944631
20625,0.429688,0.16404705,0.28111926
20626,0.429708,0.17716086,0.29226395
20627,0.429729,0.24267614,0.34781256
20628,0.429750,0.25505355,0.35786188
20629,0.429771,0.26698637,0.36730045
20630,0.429792,0.27843499,0.37609687
20631,0.429812,0.33623642,0.42133141
20632,0.429833,0.34658307,0.42874330
20633,0.429854,0.35635948,0.43544886
20634,0.429875,0.36551064,0.44140929
20635,0.429896,0.41111559,0.47199544
20636,0.429917,0.41891158,0.47640032
20637,0.429937,0.42602941,0.48002547
20638,0.429958,0.43238544,0.48282820
20639,0.429979,0.46534514,0.49653840
20640,0.430000,0.47018802,0.49770516
20641,0.430021,0.47424185,0.49804333
20642,0.430042,0.47748706,0.49755374
20643,0.430063,0.49555600,0.49623227
20644,0.430083,0.49716988,0.49409440
20645,0.430104,0.49796128,0.49113631
20646,0.430125,0.49792325,0.48737144
20647,0.430146,0.49705595,0.46914041
20648,0.430167,0.49536669,0.46381423
20649,0.430188,0.49285388,0.45771611
20650,0.430208,0.48952863,0.45087671
20651,0.430229,0.47563630,0.41792822
20652,0.430250,0.47072184,0.40967688
20653,0.430271,0.46503597,0.40075949
20654,0.430292,0.45861197,0.39122653
20655,0.430312,0.42605329,0.34395975
20656,0.430333,0.41817772,0.33323127
20657,0.430354,0.40962088,0.32196724
20658,0.430375,0.40041113,0.31020510
20659,0.430396,0.35542277,0.25306201
20660,0.430417,0.34502363,0.24044941
20661,0.430437,0.33404779,0.22743382
20662,0.430458,0.32255322,0.21408474
20663,0.430479,0.26565611,0.14771211
20664,0.430500,0.25323999,0.13382995
20665,0.430521,0.24042422,0.11974995
20666,0.430542,0.22727954,0.10554911
20667,0.430563,0.16105944,0.03457367
20668,0.430583,0.14730492,0.02018245
20669,0.430604,0.13332732,0.00578258
20670,0.430625,0.11917298,-0.00857815
20671,0.430646,0.05020140,-0.08144581
20672,0.430667,0.03586546,-0.09555576
20673,0.430688,0.02146439,-0.10951482
20674,0.430708,0.00707635,-0.12324654
20675,0.430729,-0.06584466,-0.19139285
20676,0.430750,-0.08003360,-0.20450661
20677,0.430771,-0.09412698,-0.21731412
20678,0.430792,-0.10795907,-0.22966480
20679,0.430812,-0.17626014,-0.29237878
20680,0.430833,-0.18958046,-0.30382735
20681,0.430854,-0.20256326,-0.31475371
20682,0.430875,-0.21513923,-0.32510024
20683,0.430896,-0.27812657,-0.37591225
20684,0.430917,-0.28981927,-0.38504326
20685,0.430937,-0.30103564,-0.39353871
20686,0.430958,-0.31171322,-0.40135038
20687,0.430979,-0.36673832,-0.44165546
20688,0.431000,-0.37621427,-0.44801140
20689,0.431021,-0.38507175,-0.45362720
20690,0.431042,-0.39326054,-0.45846999
20691,0.431063,-0.43395662,-0.48400801
20692,0.431083,-0.44072887,-0.48725915
20693,0.431104,-0.44675791,-0.48969692
20694,0.431125,-0.45201343,-0.49131069
20695,0.431146,-0.47993779,-0.49991447
20696,0.431167,-0.48362911,-0.49987632
20697,0.431188,-0.48651260,-0.49900889
20698,0.431208,-0.48857880,-0.49731502
20699,0.431229,-0.49958637,-0.48894101
20700,0.431250,-0.50000000,-0.48562181
20701,0.431271,-0.49958569,-0.48149496
20702,0.431292,-0.49834305,-0.47658041
20703,0.431312,-0.49236995,-0.45331630
20704,0.431333,-0.48948574,-0.44687778
20705,0.431354,-0.48579374,-0.43970805
20706,0.431375,-0.48131657,-0.43184835
20707,0.431396,-0.46042508,-0.39399451
20708,0.431417,-0.45439541,-0.38478464
20709,0.431437,-0.44762257,-0.37495244
20710,0.431458,-0.44012904,-0.36453050
20711,0.431479,-0.40264279,-0.31253785
20712,0.431500,-0.39380422,-0.30106699
20713,0.431521,-0.38430828,-0.28909171
20714,0.431542,-0.37420455,-0.27667555
20715,0.431563,-0.32446402,-0.21503158
20716,0.431583,-0.31327152,-0.20188686
20717,0.431604,-0.30152878,-0.18837219
20718,0.431625,-0.28937393,-0.17464653
20719,0.431646,-0.22989635,-0.10598139
20720,0.431667,-0.21691324,-0.09182703
20721,0.431688,-0.20359267,-0.07754293
20722,0.431708,-0.19000798,-0.06320699
20723,0.431729,-0.12142950,0.00786522
20724,0.431750,-0.10739554,0.02222274
20725,0.431771,-0.09317651,0.03654999
20726,0.431792,-0.07884918,0.05076889
20727,0.431812,-0.00782049,0.12147290
20728,0.431833,0.00655008,0.13530494
20729,0.431854,0.02091646,0.14891848
20730,0.431875,0.03520046,0.16223875
20731,0.431896,0.10599530,0.22990899
20732,0.431917,0.11997274,0.24251117
20733,0.431937,0.13372704,0.25469092
20734,0.431958,0.14718428,0.26638353
20735,0.431979,0.21504442,0.32447487
20736,0.432000,0.22785988,0.33515233
20737,0.432021,0.24027565,0.34525546
20738,0.432042,0.25225049,0.35475078
20739,0.432063,0.31257278,0.40266925
20740,0.432083,0.32352549,0.41083989
20741,0.432104,0.33394682,0.41833276
20742,0.432125,0.34377843,0.42510486
20743,0.432146,0.39400327,0.46043068
20744,0.432167,0.40255958,0.46569639
20745,0.432188,0.41043454,0.47018147
20746,0.432208,0.41758761,0.47386396
20747,0.432229,0.45332229,0.49237239
20748,0.432250,0.45900753,0.49443841
20749,0.432271,0.46392131,0.49568027
20750,0.432292,0.46804735,0.49609375
20751,0.432312,0.48895007,0.49958378
20752,0.432333,0.49145773,0.49834278
20753,0.432354,0.49315077,0.49627578
20754,0.432375,0.49401739,0.49339145
20755,0.432396,0.49991411,0.47993374
20756,0.432417,0.49912199,0.47544611
20757,0.432437,0.49750310,0.47017786
20758,0.432458,0.49506885,0.46416003
20759,0.432479,0.48400444,0.43394959
20760,0.432500,0.47994995,0.42645591
20761,0.432521,0.47510642,0.41826648
20762,0.432542,0.46950254,0.40942779
20763,0.432563,0.44163454,0.36670786
20764,0.432583,0.43454617,0.35662481
20765,0.432604,0.42673379,0.34594673
20766,0.432625,0.41823769,0.33472982
20767,0.432646,0.37588283,0.27808943
20768,0.432667,0.36612725,0.26593450
20769,0.432688,0.35575879,0.25333187
20770,0.432708,0.34483191,0.24034870
20771,0.432729,0.29236725,0.17624685
20772,0.432750,0.28043404,0.16263300
20773,0.432771,0.26805627,0.14877108
20774,0.432792,0.25530255,0.13473710
20775,0.432812,0.19137971,0.06583054
20776,0.432833,0.17792061,0.05150321
20777,0.432854,0.16418864,0.03711513
20778,0.432875,0.15022938,0.02271408
20779,0.432896,0.08140165,-0.05024592
20780,0.432917,0.06715775,-0.06449953
20781,0.432937,0.05279696,-0.07865372
20782,0.432958,0.03839708,-0.09263113
20783,0.432979,-0.03458786,-0.16107288
20784,0.433000,-0.04892261,-0.17455834
20785,0.433021,-0.06315332,-0.18773022
20786,0.433042,-0.07720314,-0.20051809
20787,0.433063,-0.14772570,-0.26566815
20788,0.433083,-0.16136369,-0.27764291
20789,0.433104,-0.17471246,-0.28913701
20790,0.433125,-0.18772772,-0.30011231
20791,0.433146,-0.25310063,-0.35545424
20792,0.433167,-0.26529509,-0.36526430
20793,0.433188,-0.27705675,-0.37447339
20794,0.433208,-0.28832024,-0.38302958
20795,0.433229,-0.34397006,-0.42606071
20796,0.433250,-0.35412687,-0.43322808
20797,0.433271,-0.36367881,-0.43966419
20798,0.433292,-0.37257600,-0.44533646
20799,0.433312,-0.41793603,-0.47564077
20800,0.433333,-0.42549324,-0.47976667
20801,0.433354,-0.43233186,-0.48309115
20802,0.433375,-0.43841714,-0.48559868
20803,0.433396,-0.46915579,-0.49705994
20804,0.433417,-0.47370368,-0.49792373
20805,0.433437,-0.47746775,-0.49796093
20806,0.433458,-0.48042506,-0.49716869
20807,0.433479,-0.49623764,-0.49554968
20808,0.433500,-0.49755272,-0.49311528
20809,0.433521,-0.49804342,-0.48986322
20810,0.433542,-0.49770439,-0.48580864
20811,0.433563,-0.49653685,-0.46533996
20812,0.433583,-0.49454457,-0.45972329
20813,0.433604,-0.49173421,-0.45335221
20814,0.433625,-0.48812363,-0.44626373
20815,0.433646,-0.47199070,-0.41110754
20816,0.433667,-0.46679440,-0.40261132
20817,0.433688,-0.46083322,-0.39345950
20818,0.433708,-0.45412695,-0.38368249
20819,0.433729,-0.42130724,-0.33620334
20820,0.433750,-0.41319788,-0.32529894
20821,0.433771,-0.40440080,-0.31384981
20822,0.433792,-0.39496166,-0.30191654
20823,0.433812,-0.34780234,-0.24266371
20824,0.433833,-0.33717507,-0.22988242
20825,0.433854,-0.32600564,-0.21674007
20826,0.433875,-0.31435642,-0.20330912
20827,0.433896,-0.25729471,-0.13684274
20828,0.433917,-0.24472879,-0.12288345
20829,0.433937,-0.23177847,-0.10874321
20830,0.433958,-0.21848673,-0.09446894
20831,0.433979,-0.15216333,-0.02346738
20832,0.434000,-0.13835165,-0.00909798
20833,0.434021,-0.12430453,0.00529321
20834,0.434042,-0.11009767,0.01962794
20835,0.434063,-0.03913759,0.09049926
20836,0.434083,-0.02475307,0.10457869
20837,0.434104,-0.01035121,0.11846013
20838,0.434125,0.00398979,0.13206890
20839,0.434146,0.07492386,0.20010513
20840,0.434167,0.08909179,0.21312033
20841,0.434188,0.10308721,0.22575879
20842,0.434208,0.11683474,0.23795319
20843,0.434229,0.18701604,0.30052042
20844,0.434250,0.20019066,0.31175944
20845,0.434271,0.21304034,0.32248729
20846,0.434292,0.22549410,0.33264402
20847,0.434312,0.28829187,0.38321149
20848,0.434333,0.29980737,0.39210856
20849,0.434354,0.31083250,0.40035912
20850,0.434375,0.32130572,0.40791619
20851,0.434396,0.37416101,0.44600475
20852,0.434417,0.38342804,0.45210201
20853,0.434437,0.39204481,0.45743778
20854,0.434458,0.39996666,0.46198556
20855,0.434479,0.43845093,0.48528075
20856,0.434500,0.44495606,0.48823795
20857,0.434521,0.45071042,0.49037853
20858,0.434542,0.45569497,0.49169540
20859,0.434563,0.48137751,0.49999672
20860,0.434583,0.48476902,0.49965739
20861,0.434604,0.48735702,0.49848971
20862,0.434625,0.48912483,0.49649733
20863,0.434646,0.49983227,0.48782748
20864,0.434667,0.49994496,0.48420823
20865,0.434688,0.49922812,0.47979227
20866,0.434708,0.49768823,0.47460604
20867,0.434729,0.49141771,0.44911349
20868,0.434750,0.48823923,0.44240713
20869,0.434771,0.48425710,0.43497789
20870,0.434792,0.47948459,0.42685053
20871,0.434812,0.45635933,0.38680193
20872,0.434833,0.45007020,0.37738201
20873,0.434854,0.44303319,0.36733201
20874,0.434875,0.43528423,0.35670462
20875,0.434896,0.39755219,0.30451950
20876,0.434917,0.38845876,0.29284495
20877,0.434937,0.37873730,0.28070411
20878,0.434958,0.36844251,0.26816431
20879,0.434979,0.31654924,0.20638582
20880,0.435000,0.30514604,0.19309403
20881,0.435021,0.29325521,0.17950495
20882,0.435042,0.28094271,0.16569324
20883,0.435063,0.21934167,0.09692864
20884,0.435083,0.20625851,0.08275171
20885,0.435104,0.19282641,0.06843224
20886,0.435125,0.17911735,0.05404771
20887,0.435146,0.11244244,-0.01894789
