sample,time_s,L,R
8132,0.169417,-0.71673083,-0.58854121
8133,0.169437,-0.79562598,-0.63750499
8134,0.169458,-0.87193406,-0.68443352
8135,0.169479,-0.94525212,-0.72903687
8136,0.169500,-1.01537180,-0.77120274
8137,0.169521,-1.08211541,-0.81083840
8138,0.169542,-1.14527881,-0.84782135
8139,0.169563,-1.20452726,-0.88193202
8140,0.169583,-1.25976706,-0.91313988
8141,0.169604,-1.31083226,-0.94135344
8142,0.169625,-1.35746050,-0.96640825
8143,0.169646,-1.39952683,-0.98824853
8144,0.169667,-1.43696618,-1.00684917
8145,0.169687,-1.46955633,-1.02208400
8146,0.169708,-1.49721611,-1.03392434
8147,0.169729,-1.51988423,-1.04234779
8148,0.169750,-1.53748846,-1.04732013
8149,0.169771,-1.54991281,-1.04880714
8150,0.169792,-1.55716455,-1.04682148
8151,0.169813,-1.55922019,-1.04136324
8152,0.169833,-1.55604172,-1.03245020
8153,0.169854,-1.54765499,-1.02012026
8154,0.169875,-1.53409696,-1.00439179
8155,0.169896,-1.51539838,-0.98534250
8156,0.169917,-1.49163067,-0.96303731
8157,0.169937,-1.46286964,-0.93753099
8158,0.169958,-1.42919767,-0.90888882
8159,0.169979,-1.39075553,-0.87727267
8160,0.170000,-1.34764874,-0.84273458
8161,0.170021,-1.30000401,-0.80536592
8162,0.170042,-1.24801993,-0.76536143
8163,0.170063,-1.19186461,-0.72284001
8164,0.170083,-1.13166559,-0.67785764
8165,0.170104,-1.06769586,-0.63067126
8166,0.170125,-1.00015759,-0.58141786
8167,0.170146,-0.92923832,-0.53021204
8168,0.170167,-0.85514897,-0.47719738
8169,0.170187,-0.77824116,-0.42267975
8170,0.170208,-0.69868493,-0.36673361
8171,0.170229,-0.61671609,-0.30951238
8172,0.170250,-0.53270596,-0.25132447
8173,0.170271,-0.44691068,-0.19233194
8174,0.170292,-0.35950696,-0.13260996
8175,0.170313,-0.27092195,-0.07251051
8176,0.170333,-0.18142423,-0.01220268
8177,0.170354,-0.09125120,0.04818033
8178,0.170375,-0.00067486,0.10846154
8179,0.170396,0.08985589,0.16828975
8180,0.170417,0.18016121,0.22759213
8181,0.170437,0.26997250,0.28620279
8182,0.170458,0.35886520,0.34379894
8183,0.170479,0.44657832,0.40022799
8184,0.170500,0.53294265,0.45541951
8185,0.170521,0.61751497,0.50903964
8186,0.170542,0.70004684,0.56094348
8187,0.170563,0.78032756,0.61102045
8188,0.170583,0.85811216,0.65911782
8189,0.170604,0.93299890,0.70495248
8190,0.170625,1.00485647,0.74847656
8191,0.170646,1.07347012,0.78956538
8192,0.170667,1.13849938,0.82798582
8193,0.170687,1.19976223,0.86364400
8194,0.170708,1.25715184,0.89649695
8195,0.170729,1.31035161,0.92633677
8196,0.170750,1.35921419,0.95308948
8197,0.170771,1.40366197,0.97672832
8198,0.170792,1.44343853,0.99709707
8199,0.170813,1.47843766,1.01414931
8200,0.170833,1.50857890,1.02785182
8201,0.170854,1.53377092,1.03816116
8202,0.170875,1.55386734,1.04500961
8203,0.170896,1.56882358,1.04839170
8204,0.170917,1.57862997,1.04830611
8205,0.170937,1.58319926,1.04473782
8206,0.170958,1.58253157,1.03770757
8207,0.170979,1.57665050,1.02722967
8208,0.171000,1.56554580,1.01334989
8209,0.171021,1.54926479,0.99611795
8210,0.171042,1.52786326,0.97557795
8211,0.171063,1.50140274,0.95178187
8212,0.171083,1.46997774,0.92484856
8213,0.171104,1.43369651,0.89486372
8214,0.171125,1.39264905,0.86186755
8215,0.171146,1.34700549,0.82604277
8216,0.171167,1.29691434,0.78749847
8217,0.171187,1.24249196,0.74628496
8218,0.171208,1.18397820,0.70263553
8219,0.171229,1.12155855,0.65667981
8220,0.171250,1.05540705,0.60852516
8221,0.171271,0.98571843,0.55830199
8222,0.171292,0.91279793,0.50627792
8223,0.171313,0.83687115,0.45260131
8224,0.171333,0.75809938,0.39734137
8225,0.171354,0.67685497,0.34081975
8226,0.171375,0.59338701,0.28319827
8227,0.171396,0.50786734,0.22454740
8228,0.171417,0.42070830,0.16521248
8229,0.171437,0.33217409,0.10536140
8230,0.171458,0.24250096,0.04512989
8231,0.171479,0.15195362,-0.01531505
8232,0.171500,0.06095002,-0.07564370
8233,0.171521,-0.03023968,-0.13569249
8234,0.171542,-0.12143502,-0.19538575
8235,0.171563,-0.21218105,-0.25436676
8236,0.171583,-0.30220890,-0.31247306
8237,0.171604,-0.39134628,-0.36963680
8238,0.171625,-0.47914141,-0.42551205
8239,0.171646,-0.56533676,-0.47994685
8240,0.171667,-0.64970994,-0.53282076
8241,0.171687,-0.73201132,-0.58398432
8242,0.171708,-0.81184530,-0.63315177
8243,0.171729,-0.88898414,-0.68019736
8244,0.171750,-0.96328646,-0.72506332
8245,0.171771,-1.03436136,-0.76747286
8246,0.171792,-1.10200691,-0.80731547
8247,0.171813,-1.16610587,-0.84454763
8248,0.171833,-1.22631276,-0.87893462
8249,0.171854,-1.28248227,-0.91040599
8250,0.171875,-1.33440948,-0.93884534
8251,0.171896,-1.38200867,-0.96421915
8252,0.171917,-1.42501128,-0.98636121
8253,0.171937,-1.46330571,-1.00522399
8254,0.171958,-1.49683440,-1.02078640
8255,0.171979,-1.52539778,-1.03294086
8256,0.172000,-1.54892492,-1.04166436
8257,0.172021,-1.56739211,-1.04695189
8258,0.172042,-1.58067107,-1.04875541
8259,0.172063,-1.58874559,-1.04708111
8260,0.172083,-1.59158611,-1.04193950
8261,0.172104,-1.58920395,-1.03333533
8262,0.172125,-1.58157837,-1.02130783
8263,0.172146,-1.56874812,-1.00590193
8264,0.172167,-1.55075920,-0.98713970
8265,0.172187,-1.52766597,-0.96511763
8266,0.172208,-1.49955261,-0.93990761
8267,0.172229,-1.46649575,-0.91154474
8268,0.172250,-1.42862642,-0.88018340
8269,0.172271,-1.38606250,-0.84590405
8270,0.172292,-1.33895707,-0.80883783
8271,0.172313,-1.28742075,-0.76903510
8272,0.172333,-1.23168147,-0.72671938
8273,0.172354,-1.17191768,-0.68201596
8274,0.172375,-1.10826373,-0.63498336
8275,0.172396,-1.04101121,-0.58589071
8276,0.172417,-0.97037148,-0.53488177
8277,0.172437,-0.89649731,-0.48202047
8278,0.172458,-0.81973600,-0.42761356
8279,0.172479,-0.74030215,-0.37179011
8280,0.172500,-0.65848202,-0.31475940
8281,0.172521,-0.57444918,-0.25660127
8282,0.172542,-0.48860711,-0.19765109
8283,0.172563,-0.40121672,-0.13807446
8284,0.172583,-0.31245679,-0.07794723
8285,0.172604,-0.22276217,-0.01762457
8286,0.172625,-0.13240345,0.04272441
8287,0.172646,-0.04155989,0.10302774
8288,0.172667,0.04931651,0.16292505
8289,0.172687,0.13998449,0.22228047
8290,0.172708,0.23011644,0.28087392
8291,0.172729,0.31953156,0.33862197
8292,0.172750,0.40778151,0.39518559
8293,0.172771,0.49460706,0.45041227
8294,0.172792,0.57984233,0.50423336
8295,0.172813,0.66304982,0.55632234
8296,0.172833,0.74398690,0.60653913
8297,0.172854,0.82250559,0.65482694
8298,0.172875,0.89819527,0.70088810
8299,0.172896,0.97086543,0.74462390
8300,0.172917,1.04025316,0.78587437
8301,0.172937,1.10622871,0.82457936
8302,0.172958,1.16844308,0.86050564
8303,0.172979,1.22672296,0.89356309
8304,0.173000,1.28096867,0.92371225
8305,0.173021,1.33088076,0.95076054
8306,0.173042,1.37632358,0.97464234
8307,0.173063,1.41722763,0.99533421
8308,0.173083,1.45335603,1.01269734
8309,0.173104,1.48463082,1.02670193
8310,0.173125,1.51093841,1.03729963
8311,0.173146,1.53224182,1.04447341
8312,0.173167,1.54840529,1.04817152
8313,0.173187,1.55939412,1.04839265
8314,0.173208,1.56520963,1.04514217
8315,0.173229,1.56578696,1.03842270
8316,0.173250,1.56113970,1.02826405
8317,0.173271,1.55130041,1.01468396
8318,0.173292,1.53628206,0.99774694
8319,0.173313,1.51614404,0.97750175
8320,0.173333,1.49095869,0.95402771
8321,0.173354,1.46079421,0.92735571
8322,0.173375,1.42577004,0.89763123
8323,0.173396,1.38600492,0.86494660
8324,0.173417,1.34159756,0.82934570
8325,0.173437,1.29273868,0.79102689
8326,0.173458,1.23958838,0.75010592
8327,0.173479,1.18226910,0.70663583
8328,0.173500,1.12104023,0.66086394
8329,0.173521,1.05607903,0.61290181
8330,0.173542,0.98758250,0.56288105
8331,0.173563,0.91581655,0.51101935
8332,0.173583,0.84100205,0.45746350
8333,0.173604,0.76341116,0.40241954
8334,0.173625,0.68320817,0.34595543
8335,0.173646,0.60077828,0.28840154
8336,0.173667,0.51637524,0.22992221
8337,0.173687,0.43017289,0.17058852
8338,0.173708,0.34259266,0.11075077
8339,0.173729,0.25387278,0.05054738
8340,0.173750,0.16427726,-0.00985827
8341,0.173771,0.07416505,-0.07019779
8342,0.173792,-0.01619391,-0.13030447
8343,0.173813,-0.10646807,-0.18994713
8344,0.173833,-0.19648093,-0.24905549
8345,0.173854,-0.28577727,-0.30727386
8346,0.173875,-0.37409118,-0.36444259
8347,0.173896,-0.46125394,-0.42049512
8348,0.173917,-0.54681808,-0.47509137
8349,0.173937,-0.63056129,-0.52811068
8350,0.173958,-0.71223772,-0.57941067
8351,0.173979,-0.79151148,-0.62875873
8352,0.174000,-0.86815059,-0.67602217
8353,0.174021,-0.94187123,-0.72101921
8354,0.174042,-1.01254165,-0.76369989
8355,0.174063,-1.07978356,-0.80379814
8356,0.174083,-1.14340484,-0.84121013
8357,0.174104,-1.20329618,-0.87589574
8358,0.174125,-1.25912881,-0.90763450
8359,0.174146,-1.31076801,-0.93636274
8360,0.174167,-1.35806572,-0.96200466
8361,0.174187,-1.40081692,-0.98443884
8362,0.174208,-1.43890309,-1.00360918
8363,0.174229,-1.47217989,-1.01944208
8364,0.174250,-1.50060236,-1.03192401
8365,0.174271,-1.52399158,-1.04096413
8366,0.174292,-1.54229116,-1.04654837
8367,0.174313,-1.55548704,-1.04867554
8368,0.174333,-1.56347442,-1.04731631
8369,0.174354,-1.56625032,-1.04248416
8370,0.174375,-1.56381214,-1.03419483
8371,0.174396,-1.55615211,-1.02247667
8372,0.174417,-1.54330325,-1.00736868
8373,0.174437,-1.52530706,-0.98892903
8374,0.174458,-1.50222063,-0.96718496
8375,0.174479,-1.47412181,-0.94225043
8376,0.174500,-1.44110823,-0.91420537
8377,0.174521,-1.40326536,-0.88308811
8378,0.174542,-1.36074698,-0.84906983
8379,0.174563,-1.31368232,-0.81223685
8380,0.174583,-1.26221466,-0.77269107
8381,0.174604,-1.20653737,-0.73060197
8382,0.174625,-1.14682317,-0.68609083
8383,0.174646,-1.08328688,-0.63932878
8384,0.174667,-1.01606894,-0.59037507
8385,0.174687,-0.94547868,-0.53951168
8386,0.174708,-0.87171555,-0.48686060
8387,0.174729,-0.79500037,-0.43256581
8388,0.174750,-0.71563208,-0.37686500
8389,0.174771,-0.63385195,-0.31991598
8390,0.174792,-0.54990351,-0.26187399
8391,0.174813,-0.46411744,-0.20299470
8392,0.174833,-0.37675196,-0.14344257
8393,0.174854,-0.28812385,-0.08344380
8394,0.174875,-0.19841522,-0.02307894
8395,0.174896,-0.10806412,0.03730159
8396,0.174917,-0.01731398,0.09755681
8397,0.174937,0.07356735,0.15752354
8398,0.174958,0.16421503,0.21693419
8399,0.174979,0.25435928,0.27562386
8400,0.175000,0.34373504,0.33343410
8401,0.175021,0.43198070,0.39010546
8402,0.175042,0.51883602,0.44548336
8403,0.175063,0.60398424,0.49935827
8404,0.175083,0.68726075,0.55165815
8405,0.175104,0.76823986,0.60207337
8406,0.175125,0.84671265,0.65049076
8407,0.175146,0.92245078,0.69678056
8408,0.175167,0.99514109,0.74073160
8409,0.175187,1.06457245,0.78222513
8410,0.175208,1.13054371,0.82115060
8411,0.175229,1.19277883,0.85732847
8412,0.175250,1.25110006,0.89066404
8413,0.175271,1.30529225,0.92103189
8414,0.175292,1.35526168,0.94839174
8415,0.175313,1.40073264,0.97257483
8416,0.175333,1.44159782,0.99353212
8417,0.175354,1.47774184,1.01120925
8418,0.175375,1.50900483,1.02551961
8419,0.175396,1.53530192,1.03642893
8420,0.175417,1.55656135,1.04391015
8421,0.175437,1.57268143,1.04792166
8422,0.175458,1.58362401,1.04845893
8423,0.175479,1.58934557,1.04552162
8424,0.175500,1.58985329,1.03911388
8425,0.175521,1.58510983,1.02926219
8426,0.175542,1.57514501,1.01599765
8427,0.175563,1.55999362,0.99935859
8428,0.175583,1.53969991,0.97941124
8429,0.175604,1.51433372,0.95621657
8430,0.175625,1.48397470,0.92983997
8431,0.175646,1.44872928,0.90039110
8432,0.175667,1.40871108,0.86795717
8433,0.175687,1.36406195,0.83266258
8434,0.175708,1.31488776,0.79455507
8435,0.175729,1.26140213,0.75384766
8436,0.175750,1.20376194,0.71064150
8437,0.175771,1.14214087,0.66505557
8438,0.175792,1.07677388,0.61728698
8439,0.175813,1.00786161,0.56747276
8440,0.175833,0.93561107,0.51574934
8441,0.175854,0.86030132,0.46234229
8442,0.175875,0.78216159,0.40740260
8443,0.175896,0.70147341,0.35113931
8444,0.175917,0.61840731,0.29362807
8445,0.175937,0.53335887,0.23519987
8446,0.175958,0.44656122,0.17599329
8447,0.175979,0.35827139,0.11616938
8448,0.176000,0.26883864,0.05599287
8449,0.176021,0.17853026,-0.00436916
8450,0.176042,0.08761460,-0.06474863
8451,0.176063,-0.00354788,-0.12488124
8452,0.176083,-0.09468586,-0.18459971
8453,0.176104,-0.18552929,-0.24373779
8454,0.176125,-0.27571562,-0.30203560
8455,0.176146,-0.36497813,-0.35933197
8456,0.176167,-0.45302105,-0.41543522
8457,0.176187,-0.53958714,-0.47019425
8458,0.176208,-0.62432516,-0.52336204
8459,0.176229,-0.70698780,-0.57479459
8460,0.176250,-0.78733170,-0.62434876
8461,0.176271,-0.86503112,-0.67180461
8462,0.176292,-0.93986017,-0.71703309
8463,0.176313,-1.01159954,-0.75990826
8464,0.176333,-1.07995570,-0.80023861
8465,0.176354,-1.14473200,-0.83791596
8466,0.176375,-1.20571399,-0.87281370
8467,0.176396,-1.26272690,-0.90483934
8468,0.176417,-1.31553090,-0.93384343
8469,0.176437,-1.36397839,-0.95975143
8470,0.176458,-1.40792942,-0.98249131
8471,0.176479,-1.44719827,-1.00195837
8472,0.176500,-1.48167670,-1.01810360
8473,0.176521,-1.51126742,-1.03088200
8474,0.176542,-1.53584027,-1.04023218
8475,0.176563,-1.55533206,-1.04613376
8476,0.176583,-1.56967890,-1.04856610
8477,0.176604,-1.57884502,-1.04752517
8478,0.176625,-1.58277893,-1.04300737
8479,0.176646,-1.58148015,-1.03503168
8480,0.176667,-1.57495797,-1.02362013
8481,0.176687,-1.56322551,-1.00881755
8482,0.176708,-1.54632807,-0.99067032
8483,0.176729,-1.52432096,-0.96922916
8484,0.176750,-1.49727976,-0.94458258
8485,0.176771,-1.46529496,-0.91680449
8486,0.176792,-1.42847347,-0.88598692
8487,0.176813,-1.38693011,-0.85221571
8488,0.176833,-1.34081876,-0.81563395
8489,0.176854,-1.29028594,-0.77634823
8490,0.176875,-1.23548651,-0.73446786
8491,0.176896,-1.17662907,-0.69017202
8492,0.176917,-1.11389697,-0.64358819
8493,0.176937,-1.04748106,-0.59484595
8494,0.176958,-0.97763741,-0.54415536
8495,0.176979,-0.90458143,-0.49166074
8496,0.177000,-0.82855600,-0.43753722
8497,0.177021,-0.74978971,-0.38193256
8498,0.177042,-0.66859150,-0.32509074
8499,0.177063,-0.58520818,-0.26717120
8500,0.177083,-0.49989027,-0.20833528
8501,0.177104,-0.41297394,-0.14883907
8502,0.177125,-0.32472190,-0.08884951
8503,0.177146,-0.23539814,-0.02853367
8504,0.177167,-0.14535742,0.03184493
8505,0.177187,-0.05486982,0.09211785
8506,0.177208,0.03576335,0.15208368
8507,0.177229,0.12627436,0.21158020
8508,0.177250,0.21629837,0.27034140
8509,0.177271,0.30556828,0.32820621
8510,0.177292,0.39381903,0.38501358
8511,0.177313,0.48069471,0.44051304
8512,0.177333,0.56593865,0.49455193
8513,0.177354,0.64929849,0.54697984
8514,0.177375,0.73043561,0.59756464
8515,0.177396,0.80911207,0.64616817
8516,0.177417,0.88506776,0.69263113
8517,0.177437,0.95807606,0.73681885
8518,0.177458,1.02784014,0.77853954
8519,0.177479,1.09415662,0.81767899
8520,0.177500,1.15683115,0.85412836
8521,0.177521,1.21560359,0.88772368
8522,0.177542,1.27030587,0.91837585
8523,0.177563,1.32077825,0.94599950
8524,0.177583,1.36680818,0.97046888
8525,0.177604,1.40826654,0.99172086
8526,0.177625,1.44501686,1.00968599
8527,0.177646,1.47695088,1.02431095
8528,0.177667,1.50393116,1.03552973
8529,0.177687,1.52588546,1.04331529
8530,0.177708,1.54275286,1.04764616
8531,0.177729,1.55445254,1.04849780
8532,0.177750,1.56095946,1.04587317
8533,0.177771,1.56225848,1.03977978
8534,0.177792,1.55833113,1.03023875
8535,0.177813,1.54919875,1.01728213
8536,0.177833,1.53489244,1.00095332
8537,0.177854,1.51545811,0.98129654
8538,0.177875,1.49096107,0.95839387
8539,0.177896,1.46148407,0.93231380
8540,0.177917,1.42711902,0.90312904
8541,0.177937,1.38799059,0.87096238
8542,0.177958,1.34422469,0.83590823
8543,0.177979,1.29595566,0.79806423
8544,0.178000,1.24336529,0.75759166
8545,0.178021,1.18661833,0.71460748
8546,0.178042,1.12590349,0.66925359
8547,0.178063,1.06140566,0.62165809
8548,0.178083,0.99337238,0.57202405
8549,0.178104,0.92201400,0.52049357
8550,0.178125,0.84754598,0.46721029
8551,0.178146,0.77025831,0.41240460
8552,0.178167,0.69038719,0.35623178
8553,0.178187,0.60817277,0.29884815
8554,0.178208,0.52393824,0.24050312
8555,0.178229,0.43793917,0.18136083
8556,0.178250,0.35046071,0.12161602
8557,0.178271,0.26176667,0.06143912
8558,0.178292,0.17220749,0.00108881
8559,0.178313,0.08205296,-0.05926500
8560,0.178333,-0.00842759,-0.11945425
8561,0.178354,-0.09887249,-0.17921518
8562,0.178375,-0.18901142,-0.23838186
8563,0.178396,-0.27857584,-0.29678953
8564,0.178417,-0.36720529,-0.35418126
8565,0.178437,-0.45463651,-0.41039863
8566,0.178458,-0.54057956,-0.46525705
8567,0.178479,-0.62477672,-0.51859856
8568,0.178500,-0.70688832,-0.57019240
8569,0.178521,-0.78667182,-0.61989582
8570,0.178542,-0.86389089,-0.66757023
8571,0.178563,-0.93822914,-0.71300399
8572,0.178583,-1.00946951,-0.75607371
8573,0.178604,-1.07740176,-0.79665971
8574,0.178625,-1.14174414,-0.83458012
8575,0.178646,-1.20231104,-0.86973351
8576,0.178667,-1.25892425,-0.90202212
8577,0.178687,-1.31134605,-0.93129998
8578,0.178708,-1.35942674,-0.95749027
8579,0.178729,-1.40300620,-0.98050600
8580,0.178750,-1.44195747,-1.00028324
8581,0.178771,-1.47611141,-1.01673031
8582,0.178792,-1.50537407,-1.02980649
8583,0.178813,-1.52966189,-1.03947544
8584,0.178833,-1.54886270,-1.04568934
8585,0.178854,-1.56292832,-1.04843652
8586,0.178875,-1.57182002,-1.04770911
8587,0.178896,-1.57548726,-1.04350495
8588,0.178917,-1.57392776,-1.03584135
8589,0.178937,-1.56714571,-1.02474344
8590,0.178958,-1.55516505,-1.01024246
8591,0.178979,-1.53801811,-0.99239624
8592,0.179000,-1.51576483,-0.97125995
8593,0.179021,-1.48847473,-0.94689238
8594,0.179042,-1.45624220,-0.91939521
8595,0.179063,-1.41917169,-0.88884991
8596,0.179083,-1.37737644,-0.85534167
8597,0.179104,-1.33100975,-0.81901240
8598,0.179125,-1.28021753,-0.77996790
8599,0.179146,-1.22516692,-0.73833764
8600,0.179167,-1.16602457,-0.69423753
8601,0.179187,-1.10301495,-0.64785665
8602,0.179208,-1.03633189,-0.59932804
8603,0.179229,-0.96617603,-0.54878670
8604,0.179250,-0.89281726,-0.49645084
8605,0.179271,-0.81647974,-0.44246915
8606,0.179292,-0.73739183,-0.38699201
8607,0.179313,-0.65586150,-0.33025986
8608,0.179333,-0.57213521,-0.27243289
8609,0.179354,-0.48649001,-0.21370280
8610,0.179375,-0.39918146,-0.15423316
8611,0.179396,-0.31055298,-0.09428314
8612,0.179417,-0.22087058,-0.03402063
8613,0.179437,-0.13040115,0.02638653
8614,0.179458,-0.03950323,0.08667414
8615,0.179479,0.05155206,0.14667429
8616,0.179500,0.14249441,0.20621990
8617,0.179521,0.23296094,0.26504958
8618,0.179542,0.32268339,0.32300043
8619,0.179563,0.41136491,0.37988031
8620,0.179583,0.49874327,0.43553090
8621,0.179604,0.58446634,0.48970649
8622,0.179625,0.66828233,0.54225850
8623,0.179646,0.74994391,0.59304047
8624,0.179667,0.82911962,0.64182740
8625,0.179688,0.90557867,0.68848634
8626,0.179708,0.97909611,0.73288745
8627,0.179729,1.04937100,0.77483261
8628,0.179750,1.11620021,0.81420898
8629,0.179771,1.17936242,0.85088587
8630,0.179792,1.23867333,0.88476115
8631,0.179812,1.29388595,0.91568214
8632,0.179833,1.34484363,0.94356734
8633,0.179854,1.39139867,0.96833897
8634,0.179875,1.43335342,0.98988378
8635,0.179896,1.47059178,1.00814676
8636,0.179917,1.50300670,1.02307701
8637,0.179938,1.53045666,1.03460395
8638,0.179958,1.55286860,1.04270089
8639,0.179979,1.57016921,1.04734170
8640,0.180000,1.58230937,1.04851091
8641,0.180021,1.58922899,1.04620051
8642,0.180042,1.59091640,1.04042172
8643,0.180062,1.58737111,1.03119040
8644,0.180083,1.57859302,1.01854169
8645,0.180104,1.56461823,1.00251615
8646,0.180125,1.54549253,0.98315841
8647,0.180146,1.52127838,0.96054804
8648,0.180167,1.49205744,0.93475318
8649,0.180188,1.45792663,0.90585935
8650,0.180208,1.41899061,0.87394702
8651,0.180229,1.37539315,0.83915108
8652,0.180250,1.32727182,0.80157310
8653,0.180271,1.27477360,0.76131785
8654,0.180292,1.21809602,0.71855712
8655,0.180312,1.15741611,0.67341423
8656,0.180333,1.09291673,0.62601489
8657,0.180354,1.02484536,0.57656294
8658,0.180375,0.95341146,0.52519965
8659,0.180396,0.87885082,0.47209430
8660,0.180417,0.80138850,0.41739753
8661,0.180438,0.72132498,0.36134350
8662,0.180458,0.63890350,0.30409160
8663,0.180479,0.55437106,0.24580127
8664,0.180500,0.46805882,0.18672600
8665,0.180521,0.38022721,0.12703180
8666,0.180542,0.29113829,0.06688485
8667,0.180562,0.20114386,0.00654776
8668,0.180583,0.11051352,-0.05381092
8669,0.180604,0.01954649,-0.11399266
8670,0.180625,-0.07148478,-0.17382520
8671,0.180646,-0.16221966,-0.23305073
8672,0.180667,-0.25238797,-0.29150352
8673,0.180688,-0.34172264,-0.34902081
8674,0.180708,-0.42986515,-0.40534928
8675,0.180729,-0.51655573,-0.46033379
8676,0.180750,-0.60153824,-0.51382124
8677,0.180771,-0.68446934,-0.56557512
8678,0.180792,-0.76510638,-0.61545378
8679,0.180812,-0.84318352,-0.66329366
8680,0.180833,-0.91846871,-0.70895636
8681,0.180854,-0.99065721,-0.75224376
8682,0.180875,-1.05953932,-0.79303706
