sample,time_s,L,R
32006,0.666792,0.32270411,0.21284160
32007,0.666813,0.30022451,0.18649136
32008,0.666833,0.27670187,0.15946697
32009,0.666854,0.25226092,0.13191332
32010,0.666875,0.22698279,0.10392189
32011,0.666896,0.20095131,0.07558556
32012,0.666917,0.17431013,0.04705913
32013,0.666937,0.14697622,0.01825520
32014,0.666958,0.11927100,-0.01048753
32015,0.666979,0.09111160,-0.03925645
32016,0.667000,0.06271037,-0.06783462
32017,0.667021,0.03398012,-0.09630839
32018,0.667042,0.00519764,-0.12440206
32019,0.667063,-0.02354112,-0.15202472
32020,0.667083,-0.05232348,-0.17925893
32021,0.667104,-0.08081099,-0.20578445
32022,0.667125,-0.10909101,-0.23168398
32023,0.667146,-0.13695027,-0.25676224
32024,0.667167,-0.16441458,-0.28104240
32025,0.667188,-0.19138962,-0.30443829
32026,0.667208,-0.21761689,-0.32672709
32027,0.667229,-0.24317829,-0.34797999
32028,0.667250,-0.26788113,-0.36803669
32029,0.667271,-0.29179779,-0.38695440
32030,0.667292,-0.31469449,-0.40454659
32031,0.667312,-0.33650163,-0.42076319
32032,0.667333,-0.35728213,-0.43564919
32033,0.667354,-0.37679160,-0.44902951
32034,0.667375,-0.39509326,-0.46094957
32035,0.667396,-0.41204911,-0.47131944
32036,0.667417,-0.42767489,-0.48014873
32037,0.667438,-0.44190982,-0.48739812
32038,0.667458,-0.45462111,-0.49300271
32039,0.667479,-0.46585214,-0.49698472
32040,0.667500,-0.47551826,-0.49931416
32041,0.667521,-0.48364386,-0.49999282
32042,0.667542,-0.49013340,-0.49901277
32043,0.667562,-0.49501178,-0.49637625
32044,0.667583,-0.49825239,-0.49208152
32045,0.667604,-0.49982920,-0.48617524
32046,0.667625,-0.49975228,-0.47864464
32047,0.667646,-0.49802220,-0.46954647
32048,0.667667,-0.49463737,-0.45887232
32049,0.667687,-0.48961091,-0.44667524
32050,0.667708,-0.48295951,-0.43299574
32051,0.667729,-0.47470525,-0.41787919
32052,0.667750,-0.46489799,-0.40141219
32053,0.667771,-0.45350298,-0.38354030
32054,0.667792,-0.44065416,-0.36447370
32055,0.667813,-0.42631721,-0.34415829
32056,0.667833,-0.41060022,-0.32274732
32057,0.667854,-0.39345098,-0.30017212
32058,0.667875,-0.37503076,-0.27664733
32059,0.667896,-0.35540882,-0.25225708
32060,0.667917,-0.33452162,-0.22692442
32061,0.667937,-0.31261477,-0.20094723
32062,0.667958,-0.28962505,-0.17424874
32063,0.667979,-0.26572582,-0.14703029
32064,0.668000,-0.24089494,-0.11926667
32065,0.668021,-0.21520948,-0.09104721
32066,0.668042,-0.18891978,-0.06264540
32067,0.668063,-0.16194800,-0.03397567
32068,0.668083,-0.13449752,-0.00525422
32069,0.668104,-0.10648329,0.02360654
32070,0.668125,-0.07817445,0.05232791
32071,0.668146,-0.04966690,0.08081539
32072,0.668167,-0.02087325,0.10915492
32073,0.668188,0.00786792,0.13701326
32074,0.668208,0.03664396,0.16447642
32075,0.668229,0.06523786,0.19133735
32076,0.668250,0.09367613,0.21762089
32077,0.668271,0.12186269,0.24323551
32078,0.668292,0.14952663,0.26793641
32079,0.668312,0.17675351,0.29180139
32080,0.668333,0.20333801,0.31465051
32081,0.668354,0.22935900,0.33655006
32082,0.668375,0.25451049,0.35724252
32083,0.668396,0.27887157,0.37679452
32084,0.668417,0.30235571,0.39513341
32085,0.668438,0.32473934,0.41208622
32086,0.668458,0.34609380,0.42770880
32087,0.668479,0.36625811,0.44188333
32088,0.668500,0.38525093,0.45462295
32089,0.668521,0.40296516,0.46585375
32090,0.668542,0.41934204,0.47553849
32091,0.668562,0.43432719,0.48364499
32092,0.668583,0.44784373,0.49013430
32093,0.668604,0.45992815,0.49502102
32094,0.668625,0.47043836,0.49824768
32095,0.668646,0.47941118,0.49982932
32096,0.668667,0.48677900,0.49975407
32097,0.668687,0.49255913,0.49801639
32098,0.668708,0.49669060,0.49462780
32099,0.668729,0.49917012,0.48960999
32100,0.668750,0.50000000,0.48294255
32101,0.668771,0.49917048,0.47470385
32102,0.668792,0.49668428,0.46487388
32103,0.668813,0.49256021,0.45352679
32104,0.668833,0.48679435,0.44065207
32105,0.668854,0.47939560,0.42628300
32106,0.668875,0.47044042,0.41056284
32107,0.668896,0.45990661,0.39344823
32108,0.668917,0.44787359,0.37506819
32109,0.668937,0.43429998,0.35536277
32110,0.668958,0.41931212,0.33451831
32111,0.668979,0.40296879,0.31261131
32112,0.669000,0.38521594,0.28957167
32113,0.669021,0.36626229,0.26567033
32114,0.669042,0.34605417,0.24083754
32115,0.669063,0.32474399,0.21526055
32116,0.669083,0.30231199,0.18891566
32117,0.669104,0.27882600,0.16188604
32118,0.669125,0.25451577,0.13443445
32119,0.669146,0.22931021,0.10647894
32120,0.669167,0.20339938,0.07823034
32121,0.669188,0.17670214,0.04960173
32122,0.669208,0.14953248,0.02092978
32123,0.669229,0.12180945,-0.00787237
32124,0.669250,0.09362219,-0.03670927
32125,0.669271,0.06524394,-0.06530279
32126,0.669292,0.03658920,-0.09374046
32127,0.669312,0.00787405,-0.12180782
32128,0.669333,-0.02092811,-0.14953089
32129,0.669354,-0.04966080,-0.17675768
32130,0.669375,-0.07822868,-0.20339784
32131,0.669396,-0.10653694,-0.22936296
32132,0.669417,-0.13443282,-0.25451434
32133,0.669438,-0.16199994,-0.27892593
32134,0.669458,-0.18891411,-0.30231065
32135,0.669479,-0.21525905,-0.32474270
32136,0.669500,-0.24083608,-0.34605297
32137,0.669521,-0.26572064,-0.36630270
32138,0.669542,-0.28966981,-0.38529268
32139,0.669562,-0.31261000,-0.40296781
32140,0.669583,-0.33460778,-0.41937768
32141,0.669604,-0.35540453,-0.43432939
32142,0.669625,-0.37506709,-0.44787285
32143,0.669646,-0.39348486,-0.45992991
32144,0.669667,-0.41056189,-0.47043985
32145,0.669687,-0.42634591,-0.47942978
32146,0.669708,-0.44065127,-0.48679397
32147,0.669729,-0.45352608,-0.49255991
32148,0.669750,-0.46487328,-0.49668410
32149,0.669771,-0.47472247,-0.49917388
32150,0.669792,-0.48297369,-0.50000000
32151,0.669813,-0.48960966,-0.49917021
32152,0.669833,-0.49464539,-0.49667677
32153,0.669854,-0.49802166,-0.49254894
32154,0.669875,-0.49975401,-0.48677939
32155,0.669896,-0.49982938,-0.47941166
32156,0.669917,-0.49824780,-0.47043893
32157,0.669937,-0.49500406,-0.45988092
32158,0.669958,-0.49013463,-0.44784448
32159,0.669979,-0.48362991,-0.43429777
32160,0.670000,-0.47553900,-0.41934294
32161,0.670021,-0.46583220,-0.40293002
32162,0.670042,-0.45462364,-0.38525200
32163,0.670063,-0.44188413,-0.36625925
32164,0.670083,-0.42764643,-0.34600690
32165,0.670104,-0.41205260,-0.32469419
32166,0.670125,-0.39505962,-0.30225980
32167,0.670146,-0.37679562,-0.27887297
32168,0.670167,-0.35724372,-0.25451195
32169,0.670188,-0.33650616,-0.22930627
32170,0.670208,-0.31465182,-0.20333955
32171,0.670229,-0.29175320,-0.17669798
32172,0.670250,-0.26793781,-0.14952824
32173,0.670271,-0.24313033,-0.12174593
32174,0.670292,-0.21762240,-0.09367777
32175,0.670312,-0.19133890,-0.06523953
32176,0.670333,-0.16447800,-0.03664562
32177,0.670354,-0.13695616,-0.00780857
32178,0.670375,-0.10903742,0.02099354
32179,0.670396,-0.08081704,0.04966523
32180,0.670417,-0.05220817,0.07829337
32181,0.670438,-0.02354724,0.10654129
32182,0.670458,0.00525254,0.13449590
32183,0.670479,0.03403490,0.16200416
32184,0.670500,0.06264374,0.18891823
32185,0.670521,0.09116559,0.21531814
32186,0.670542,0.11926504,0.24089347
32187,0.670562,0.14702870,0.26572439
32188,0.670583,0.17424718,0.28962368
32189,0.670604,0.20100158,0.31266111
32190,0.670625,0.22703171,0.33461109
32191,0.670646,0.25225565,0.35540766
32192,0.670667,0.27674761,0.37511039
32193,0.670687,0.30021960,0.39348760
32194,0.670708,0.32274604,0.41059926
32195,0.670729,0.34415707,0.42631635
32196,0.670750,0.36447254,0.44065338
32197,0.670771,0.38361752,0.45355368
32198,0.670792,0.40141121,0.46489739
32199,0.670813,0.41791180,0.47472388
32200,0.670833,0.43299490,0.48295906
32201,0.670854,0.44670191,0.48962292
32202,0.670875,0.45887163,0.49463713
32203,0.670896,0.46954587,0.49802205
32204,0.670917,0.47867942,0.49975607
32205,0.670937,0.48618910,0.49982765
32206,0.670958,0.49210283,0.49824232
32207,0.670979,0.49637604,0.49501202
32208,0.671000,0.49901265,0.49013373
32209,0.671021,0.49999315,0.48362878
32210,0.671042,0.49931425,0.47551876
32211,0.671063,0.49697822,0.46583059
32212,0.671083,0.49300298,0.45462179
32213,0.671104,0.48737124,0.44185346
32214,0.671125,0.48014918,0.42767575
32215,0.671146,0.47132000,0.41205007
32216,0.671167,0.46095023,0.39509431
32217,0.671188,0.44900340,0.37675259
32218,0.671208,0.43559009,0.35719788
32219,0.671229,0.42076409,0.33650288
32220,0.671250,0.40447584,0.31460091
32221,0.671271,0.38691682,0.29174957
32222,0.671292,0.36803782,0.26788253
32223,0.671312,0.34793738,0.24312642
32224,0.671333,0.32672837,0.21761839
32225,0.671354,0.30434278,0.19127838
32226,0.671375,0.28104380,0.16441616
32227,0.671396,0.25676367,0.13695188
32228,0.671417,0.23168546,0.10909264
32229,0.671438,0.20573035,0.08075241
32230,0.671458,0.17914654,0.05220374
32231,0.671479,0.15202631,0.02354279
32232,0.671500,0.12428544,-0.00531803
32233,0.671521,0.09625014,-0.03403934
32234,0.671542,0.06783628,-0.06270871
32235,0.671562,0.03925812,-0.09110995
32236,0.671583,0.01048921,-0.11926937
32237,0.671604,-0.01837551,-0.14709128
32238,0.671625,-0.04705746,-0.17430855
32239,0.671646,-0.07564423,-0.20100567
32240,0.671667,-0.10392025,-0.22698128
32241,0.671687,-0.13197058,-0.25231218
32242,0.671708,-0.15946537,-0.27670050
32243,0.671729,-0.18648981,-0.30022317
32244,0.671750,-0.21295053,-0.32279605
32245,0.671771,-0.23859425,-0.34420457
32246,0.671792,-0.26350135,-0.36451736
32247,0.671813,-0.28748399,-0.38358125
32248,0.671833,-0.31056437,-0.40141386
32249,0.671854,-0.33261406,-0.41791424
32250,0.671875,-0.35355988,-0.43302765
32251,0.671896,-0.37333229,-0.44670391
32252,0.671917,-0.39182776,-0.45887342
32253,0.671937,-0.40909854,-0.46956837
32254,0.671958,-0.42494148,-0.47866309
32255,0.671979,-0.43940926,-0.48619014
32256,0.672000,-0.45244467,-0.49211442
32257,0.672021,-0.46392661,-0.49638391
32258,0.672042,-0.47389486,-0.49901676
32259,0.672063,-0.48227423,-0.49999318
32260,0.672083,-0.48908520,-0.49931082
32261,0.672104,-0.49424762,-0.49697775
32262,0.672125,-0.49778241,-0.49299207
32263,0.672146,-0.49966514,-0.48737022
32264,0.672167,-0.49989086,-0.48014796
32265,0.672188,-0.49845499,-0.47129813
32266,0.672208,-0.49537438,-0.46092483
32267,0.672229,-0.49064493,-0.44900143
32268,0.672250,-0.48430228,-0.43561786
32269,0.672271,-0.47632203,-0.42072871
32270,0.672292,-0.46677613,-0.40447322
32271,0.672312,-0.45570618,-0.38691399
32272,0.672333,-0.44307369,-0.36799347
32273,0.672354,-0.42902717,-0.34793416
32274,0.672375,-0.41352853,-0.32667878
32275,0.672396,-0.39669460,-0.30438766
32276,0.672417,-0.37850982,-0.28104010
32277,0.672438,-0.35902634,-0.25670746
32278,0.672458,-0.33843613,-0.23162743
32279,0.672479,-0.31668025,-0.20572630
32280,0.672500,-0.29392272,-0.17919937
32281,0.672521,-0.27009112,-0.15196392
32282,0.672542,-0.24546571,-0.12434025
32283,0.672562,-0.21997426,-0.09624577
32284,0.672583,-0.19369650,-0.06777139
32285,0.672604,-0.16688824,-0.03919283
32286,0.672625,-0.13946985,-0.01042373
32287,0.672646,-0.11164806,0.01831897
32288,0.672667,-0.08339714,0.04706190
32289,0.672687,-0.05486942,0.07564864
32290,0.672708,-0.02615961,0.10398431
32291,0.672729,0.00263703,0.13197488
32292,0.672750,0.03136399,0.15946960
32293,0.672771,0.06010849,0.18655057
32294,0.672792,0.08853252,0.21289934
32295,0.672813,0.11672332,0.23859817
32296,0.672833,0.14458516,0.26355699
32297,0.672854,0.17185049,0.28753754
32298,0.672875,0.19860390,0.31061572
32299,0.672896,0.22464366,0.33261740
32300,0.672917,0.25004673,0.35360619
32301,0.672937,0.27451441,0.37333524
32302,0.672958,0.29812387,0.39186844
32303,0.672979,0.32074392,0.40910107
32304,0.673000,0.34225500,0.42494383
32305,0.673021,0.36271900,0.43944049
32306,0.673042,0.38189533,0.45242056
32307,0.673063,0.39984623,0.46392828
32308,0.673083,0.41643634,0.47387683
32309,0.673104,0.43171182,0.48229152
32310,0.673125,0.44552073,0.48908612
32311,0.673146,0.45782652,0.49424830
32312,0.673167,0.46866184,0.49778858
32313,0.673188,0.47789928,0.49966532
32314,0.673208,0.48557195,0.49988949
32315,0.673229,0.49162194,0.49845943
32316,0.673250,0.49605492,0.49537379
32317,0.673271,0.49884570,0.49063233
32318,0.673292,0.49997261,0.48428601
32319,0.673312,0.49944437,0.47632068
32320,0.673333,0.49726492,0.46679640
32321,0.673354,0.49342242,0.45567924
32322,0.673375,0.48796204,0.44309992
32323,0.673396,0.48087230,0.42902490
32324,0.673417,0.47216657,0.41349170
32325,0.673438,0.46193391,0.39665473
32326,0.673458,0.45014808,0.37846702
32327,0.673479,0.43689796,0.35906571
32328,0.673500,0.42217132,0.33843285
32329,0.673521,0.40604356,0.31667680
32330,0.673542,0.38856819,0.29386973
32331,0.673562,0.36980328,0.27008739
32332,0.673583,0.34985462,0.24546182
32333,0.673604,0.32865781,0.21991545
32334,0.673625,0.30646208,0.19374867
32335,0.673646,0.28320324,0.16688405
32336,0.673667,0.25895232,0.13940695
32337,0.673687,0.23394620,0.11158422
32338,0.673708,0.20811145,0.08333256
32339,0.673729,0.18164289,0.05486499
32340,0.673750,0.15445794,0.02609421
32341,0.673771,0.12687628,-0.00264148
32342,0.673792,0.09881549,-0.03142935
32343,0.673813,0.07042675,-0.06011292
32344,0.673833,0.04186510,-0.08853690
32345,0.673854,0.01304306,-0.11678699
32346,0.673875,-0.01570043,-0.14453100
32347,0.673896,-0.04445284,-0.17185467
32348,0.673917,-0.07299733,-0.19855197
32349,0.673937,-0.10142012,-0.22470216
32350,0.673958,-0.12944594,-0.25005060
32351,0.673979,-0.15698420,-0.27451813
32352,0.674000,-0.18411715,-0.29817644
32353,0.674021,-0.21052575,-0.32074735
32354,0.674042,-0.23629241,-0.34230274
32355,0.674063,-0.26122281,-0.36268005
32356,0.674083,-0.28534004,-0.38189822
32357,0.674104,-0.30855832,-0.39988557
32358,0.674125,-0.33065662,-0.41647258
32359,0.674146,-0.35170558,-0.43171406
32360,0.674167,-0.37154645,-0.44549504
32361,0.674188,-0.39023578,-0.45785284
32362,0.674208,-0.40755376,-0.46864212
32363,0.674229,-0.42355734,-0.47790059
32364,0.674250,-0.43818459,-0.48558757
32365,0.674271,-0.45129889,-0.49163389
32366,0.674292,-0.46294481,-0.49606311
32367,0.674312,-0.47303450,-0.49884185
32368,0.674333,-0.48157737,-0.49997264
32369,0.674354,-0.48852196,-0.49944416
32370,0.674375,-0.49384525,-0.49725810
32371,0.674396,-0.49752954,-0.49342170
32372,0.674417,-0.49956003,-0.48796105
32373,0.674438,-0.49993771,-0.48085436
32374,0.674458,-0.49865809,-0.47218519
32375,0.674479,-0.49572256,-0.46193218
32376,0.674500,-0.49113038,-0.45011955
32377,0.674521,-0.48493105,-0.43686610
32378,0.674542,-0.47711089,-0.42213622
32379,0.674562,-0.46772885,-0.40604097
32380,0.674583,-0.45675144,-0.38852698
32381,0.674604,-0.44430768,-0.36980027
32382,0.674625,-0.43036458,-0.34980783
32383,0.674646,-0.41499314,-0.32865447
32384,0.674667,-0.39828131,-0.30645856
32385,0.674687,-0.38017401,-0.28314927
32386,0.674708,-0.36088410,-0.25900072
32387,0.674729,-0.34035683,-0.23394227
32388,0.674750,-0.31874701,-0.20816290
32389,0.674771,-0.29598546,-0.18158187
32390,0.674792,-0.27228859,-0.15445371
32391,0.674813,-0.24774104,-0.12687197
32392,0.674833,-0.22226545,-0.09875129
32393,0.674854,-0.19616134,-0.07042234
32394,0.674875,-0.16935155,-0.04179984
32395,0.674896,-0.14203823,-0.01309962
32396,0.674917,-0.11419608,0.01570489
32397,0.674937,-0.08591481,0.04451807
32398,0.674958,-0.05746846,0.07306212
32399,0.674979,-0.02877126,0.10142449
32400,0.675000,-0.00003960,0.12939128
32401,0.675021,0.02881406,0.15704638
32402,0.675042,0.05745042,0.18406455
32403,0.675063,0.08595705,0.21052979
32404,0.675083,0.11423782,0.23635012
32405,0.675104,0.14202082,0.26127863
32406,0.675125,0.16939189,0.28539380
32407,0.675146,0.19614464,0.30851379
32408,0.675167,0.22230385,0.33065996
32409,0.675188,0.24777828,0.35175213
32410,0.675208,0.27232453,0.37159026
32411,0.675229,0.29602000,0.39023855
32412,0.675250,0.31868601,0.40755635
32413,0.675271,0.34038824,0.42359212
32414,0.675292,0.36087152,0.43815732
32415,0.675312,0.38020185,0.45130080
32416,0.675333,0.39830723,0.46296954
32417,0.675354,0.41501704,0.47305572
32418,0.675375,0.43038639,0.48159498
32419,0.675396,0.44429937,0.48852292
32420,0.675417,0.45679370,0.49385548
32421,0.675438,0.46772242,0.49752998
32422,0.675458,0.47712371,0.49956277
32423,0.675479,0.48494148,0.49993765
32424,0.675500,0.49113840,0.49865776
32425,0.675521,0.49572816,0.49571401
32426,0.675542,0.49865678,0.49114099
32427,0.675562,0.49993840,0.48492995
32428,0.675583,0.49956337,0.47712779
32429,0.675604,0.49752527,0.46770570
32430,0.675625,0.49383852,0.45674962
32431,0.675646,0.48852584,0.44430566
32432,0.675667,0.48156583,0.43033123
32433,0.675687,0.47304040,0.41499066
32434,0.675708,0.46292859,0.39824173
32435,0.675729,0.45130670,0.38021076
32436,0.675750,0.43816394,0.36088100
32437,0.675771,0.42353454,0.34030887
32438,0.675792,0.40756428,0.31869656
32439,0.675813,0.39020896,0.29598185
32440,0.675833,0.37159944,0.27233604
32441,0.675854,0.35167512,0.24768417
32442,0.675875,0.33067024,0.22231613
32443,0.675896,0.30852458,0.19615725
32444,0.675917,0.28530481,0.16928993
32445,0.675937,0.26123828,0.14197543
32446,0.675958,0.23625462,0.11413232
32447,0.675979,0.21054223,0.08597055
32448,0.676000,0.18402055,0.05740341
32449,0.676021,0.15694349,0.02870588
32450,0.676042,0.12940453,-0.00002589
32451,0.676063,0.10137814,-0.02881850
32452,0.676083,0.07307568,-0.05745484
32453,0.676104,0.04441014,-0.08602156
32454,0.676125,0.01571859,-0.11418273
32455,0.676146,-0.01308592,-0.14202508
32456,0.676167,-0.04190782,-0.16945350
32457,0.676188,-0.07046919,-0.19620487
32458,0.676208,-0.09885751,-0.22236250
32459,0.676229,-0.12685871,-0.24772914
32460,0.676250,-0.15455677,-0.27237946
32461,0.676271,-0.18162596,-0.29602358
32462,0.676292,-0.20815043,-0.31873646
32463,0.676312,-0.23398408,-0.34039152
32464,0.676333,-0.25898898,-0.36087459
32465,0.676354,-0.28323859,-0.38024437
32466,0.676375,-0.30644771,-0.39827302
32467,0.676396,-0.32869011,-0.41501954
32468,0.676417,-0.34979805,-0.43035758
32469,0.676438,-0.36983213,-0.44432941
32470,0.676458,-0.38859519,-0.45679548
32471,0.676479,-0.40603295,-0.46772400
32472,0.676500,-0.42219427,-0.47714329
32473,0.676521,-0.43688914,-0.48494259
32474,0.676542,-0.45016673,-0.49115068
32475,0.676562,-0.46192694,-0.49572077
32476,0.676583,-0.47218066,-0.49865711
32477,0.676604,-0.48088405,-0.49993941
32478,0.676625,-0.48795807,-0.49956062
32479,0.676646,-0.49342936,-0.49752483
32480,0.676667,-0.49725664,-0.49384737
32481,0.676687,-0.49944639,-0.48851189
32482,0.676708,-0.49997279,-0.48158106
32483,0.676729,-0.49884278,-0.47303894
32484,0.676750,-0.49604952,-0.46290386
32485,0.676771,-0.49162525,-0.45127851
32486,0.676792,-0.48556173,-0.43813238
32487,0.676813,-0.47790462,-0.42356461
32488,0.676833,-0.46862563,-0.40752634
32489,0.676854,-0.45780927,-0.39016801
32490,0.676875,-0.44550127,-0.37155563
32491,0.676896,-0.43169019,-0.35167193
32492,0.676917,-0.41648018,-0.33066690
32493,0.676937,-0.39982051,-0.30847302
32494,0.676958,-0.38190705,-0.28535128
32495,0.676979,-0.36268950,-0.26123449
32496,0.677000,-0.34222373,-0.23619691
32497,0.677021,-0.32071105,-0.21048282
32498,0.677042,-0.29808947,-0.18401641
32499,0.677063,-0.27452961,-0.15699722
32500,0.677083,-0.24995674,-0.12934127
32501,0.677104,-0.22465989,-0.10137378
32502,0.677125,-0.19856456,-0.07301090
32503,0.677146,-0.17181022,-0.04440570
32504,0.677167,-0.14454412,-0.01571414
32505,0.677188,-0.11668164,0.01315138
32506,0.677208,-0.08855040,0.04185143
32507,0.677229,-0.06006593,0.07047360
32508,0.677250,-0.03144304,0.09880205
32509,0.677271,-0.00259416,0.12692206
32510,0.677292,0.02620242,0.15456100
32511,0.677312,0.05485136,0.18163012
32512,0.677333,0.08343940,0.20820998
32513,0.677354,0.11163036,0.23398802
32514,0.677375,0.13951100,0.25904500
32515,0.677396,0.16687112,0.28319195
32516,0.677417,0.19373603,0.30645123
32517,0.677438,0.22001277,0.32873946
32518,0.677458,0.24544989,0.34984484
32519,0.677479,0.27012721,0.36983511
32520,0.677500,0.29385865,0.38855958
32521,0.677521,0.31671342,0.40607116
32522,0.677542,0.33846769,0.42219669
32523,0.677562,0.35905617,0.43689129
