sample,time_s,L,R
7930,0.165208,0.47424611,0.23973233
7931,0.165229,0.43458849,0.19410861
7932,0.165250,0.39200693,0.14672540
7933,0.165271,0.34656546,0.09802899
7934,0.165292,0.29842702,0.04853160
7935,0.165313,0.24785550,-0.00121822
7936,0.165333,0.19519959,-0.05066836
7937,0.165354,0.14090018,-0.09927720
7938,0.165375,0.08546750,-0.14654042
7939,0.165396,0.02946425,-0.19201034
7940,0.165417,-0.02652845,-0.23529737
7941,0.165437,-0.08192671,-0.27609861
7942,0.165458,-0.13617243,-0.31417882
7943,0.165479,-0.18874989,-0.34938553
7944,0.165500,-0.23920274,-0.38163397
7945,0.165521,-0.28714606,-0.41091117
7946,0.165542,-0.33227062,-0.43725449
7947,0.165563,-0.37434590,-0.46076128
7948,0.165583,-0.41322619,-0.48155010
7949,0.165604,-0.44883114,-0.49977976
7950,0.165625,-0.48115128,-0.51562417
7951,0.165646,-0.51023883,-0.52926916
7952,0.165667,-0.53618813,-0.54089868
7953,0.165687,-0.55913413,-0.55070037
7954,0.165708,-0.57924795,-0.55884945
7955,0.165729,-0.59671235,-0.56551015
7956,0.165750,-0.61172879,-0.57083124
7957,0.165771,-0.62449247,-0.57494450
7958,0.165792,-0.63521194,-0.57796276
7959,0.165813,-0.64407104,-0.57998097
7960,0.165833,-0.65125072,-0.58107841
7961,0.165854,-0.65691251,-0.58130246
7962,0.165875,-0.66120619,-0.58070374
7963,0.165896,-0.66425020,-0.57929671
7964,0.165917,-0.66615218,-0.57708919
7965,0.165937,-0.66699773,-0.57408804
7966,0.165958,-0.66684419,-0.57025564
7967,0.165979,-0.66573578,-0.56556845
7968,0.166000,-0.66369355,-0.55999589
7969,0.166021,-0.66072196,-0.55347478
7970,0.166042,-0.65680492,-0.54594475
7971,0.166063,-0.65191209,-0.53732628
7972,0.166083,-0.64600086,-0.52754009
7973,0.166104,-0.63900626,-0.51645720
7974,0.166125,-0.63085240,-0.50393659
7975,0.166146,-0.62146086,-0.48982430
7976,0.166167,-0.61070651,-0.47387141
7977,0.166187,-0.59846640,-0.45580798
7978,0.166208,-0.58459747,-0.43534669
7979,0.166229,-0.56890917,-0.41219658
7980,0.166250,-0.55118960,-0.38613188
7981,0.166271,-0.53117663,-0.35698789
7982,0.166292,-0.50858963,-0.32469419
7983,0.166313,-0.48313576,-0.28925583
7984,0.166333,-0.45456979,-0.25077695
7985,0.166354,-0.42271730,-0.20946698
7986,0.166375,-0.38745150,-0.16559514
7987,0.166396,-0.34875417,-0.11952484
7988,0.166417,-0.30670443,-0.07168680
7989,0.166437,-0.26146096,-0.02254633
7990,0.166458,-0.21328068,0.02739781
7991,0.166479,-0.16250652,0.07763557
7992,0.166500,-0.10956348,0.12765232
7993,0.166521,-0.05491925,0.17697281
7994,0.166542,0.00090914,0.22515023
7995,0.166563,0.05737325,0.27177721
7996,0.166583,0.11393417,0.31651360
7997,0.166604,0.17005576,0.35906866
7998,0.166625,0.22522560,0.39921686
7999,0.166646,0.27898264,0.43678764
8000,0.166667,0.33090556,0.47167709
8001,0.166687,0.38063875,0.50382102
8002,0.166708,0.42788047,0.53321505
8003,0.166729,0.47239995,0.55988526
8004,0.166750,0.51402223,0.58389169
8005,0.166771,0.55264133,0.60532898
8006,0.166792,0.58819240,0.62430024
8007,0.166813,0.62067568,0.64092565
8008,0.166833,0.65011609,0.65533453
8009,0.166854,0.67658830,0.66765285
8010,0.166875,0.70018417,0.67800730
8011,0.166896,0.72102261,0.68651581
8012,0.166917,0.73923147,0.69329405
8013,0.166937,0.75494927,0.69843107
8014,0.166958,0.76831311,0.70201612
8015,0.166979,0.77946144,0.70412534
8016,0.167000,0.78852218,0.70480120
8017,0.167021,0.79561043,0.70409125
8018,0.167042,0.80083865,0.70202440
8019,0.167063,0.80429035,0.69860548
8020,0.167083,0.80604398,0.69382370
8021,0.167104,0.80615026,0.68766713
8022,0.167125,0.80465931,0.68010843
8023,0.167146,0.80158252,0.67108774
8024,0.167167,0.79692191,0.66054899
8025,0.167187,0.79067582,0.64842737
8026,0.167208,0.78279918,0.63461787
8027,0.167229,0.77324796,0.61901915
8028,0.167250,0.76196355,0.60152078
8029,0.167271,0.74886155,0.58198255
8030,0.167292,0.73384267,0.56026351
8031,0.167313,0.71679431,0.53624314
8032,0.167333,0.69760680,0.50984424
8033,0.167354,0.67612648,0.48094669
8034,0.167375,0.65221351,0.44945166
8035,0.167396,0.62574571,0.41528589
8036,0.167417,0.59659231,0.37837508
8037,0.167437,0.56466460,0.33873007
8038,0.167458,0.52987778,0.29644033
8039,0.167479,0.49214628,0.25167751
8040,0.167500,0.45141560,0.20471805
8041,0.167521,0.40769050,0.15593323
8042,0.167542,0.36105341,0.10578314
8043,0.167563,0.31165779,0.05477525
8044,0.167583,0.25976315,0.00345968
8045,0.167604,0.20573440,-0.04759428
8046,0.167625,0.15000455,-0.09784085
8047,0.167646,0.09309182,-0.14676310
8048,0.167667,0.03556301,-0.19389443
8049,0.167687,-0.02199284,-0.23883663
8050,0.167708,-0.07898598,-0.28126940
8051,0.167729,-0.13484173,-0.32093987
8052,0.167750,-0.18902974,-0.35768321
8053,0.167771,-0.24108142,-0.39140138
8054,0.167792,-0.29059517,-0.42207003
8055,0.167813,-0.33724067,-0.44971934
8056,0.167833,-0.38078010,-0.47443348
8057,0.167854,-0.42104816,-0.49633068
8058,0.167875,-0.45795342,-0.51556820
8059,0.167896,-0.49147481,-0.53231782
8060,0.167917,-0.52165800,-0.54676390
8061,0.167937,-0.54859173,-0.55910081
8062,0.167958,-0.57241130,-0.56951439
8063,0.167979,-0.59328103,-0.57819098
8064,0.168000,-0.61139011,-0.58529353
8065,0.168021,-0.62693954,-0.59098798
8066,0.168042,-0.64013571,-0.59540278
8067,0.168063,-0.65118396,-0.59866500
8068,0.168083,-0.66028374,-0.60087252
8069,0.168104,-0.66762036,-0.60211033
8070,0.168125,-0.67336327,-0.60243720
8071,0.168146,-0.67766762,-0.60189474
8072,0.168167,-0.68066686,-0.60051793
8073,0.168187,-0.68247044,-0.59830761
8074,0.168208,-0.68316972,-0.59526134
8075,0.168229,-0.68283224,-0.59136581
8076,0.168250,-0.68150324,-0.58658201
8077,0.168271,-0.67920941,-0.58086669
8078,0.168292,-0.67596292,-0.57417607
8079,0.168313,-0.67174697,-0.56643176
8080,0.168333,-0.66652989,-0.55755460
8081,0.168354,-0.66028076,-0.54745477
8082,0.168375,-0.65293288,-0.53601736
8083,0.168396,-0.64440644,-0.52307659
8084,0.168417,-0.63460940,-0.50846279
8085,0.168437,-0.62344772,-0.49196848
8086,0.168458,-0.61077952,-0.47330147
8087,0.168479,-0.59645629,-0.45216665
8088,0.168500,-0.58031482,-0.42830420
8089,0.168521,-0.56213021,-0.40146098
8090,0.168542,-0.54165590,-0.37147886
8091,0.168563,-0.51861620,-0.33828300
8092,0.168583,-0.49272758,-0.30187884
8093,0.168604,-0.46373507,-0.26235664
8094,0.168625,-0.43145081,-0.21991150
8095,0.168646,-0.39577848,-0.17483656
8096,0.168667,-0.35667849,-0.12748083
8097,0.168687,-0.31422135,-0.07827198
8098,0.168708,-0.26858070,-0.02769122
8099,0.168729,-0.22000052,0.02376212
8100,0.168750,-0.16882403,0.07556669
8101,0.168771,-0.11547247,0.12720396
8102,0.168792,-0.06042032,0.17817797
8103,0.168813,-0.00418008,0.22803353
8104,0.168833,0.05270369,0.27635074
8105,0.168854,0.10967474,0.32277173
8106,0.168875,0.16619810,0.36698812
8107,0.168896,0.22175997,0.40876129
8108,0.168917,0.27588454,0.44791120
8109,0.168937,0.32814953,0.48431641
8110,0.168958,0.37819192,0.51790422
8111,0.168979,0.42570639,0.54865986
8112,0.169000,0.47045419,0.57660502
8113,0.169021,0.51226163,0.60179377
8114,0.169042,0.55101496,0.62431645
8115,0.169063,0.58665419,0.64427370
8116,0.169083,0.61917132,0.66179293
8117,0.169104,0.64859933,0.67699289
8118,0.169125,0.67500985,0.69001478
8119,0.169146,0.69849914,0.70098150
8120,0.169167,0.71918982,0.71001685
8121,0.169187,0.73721164,0.71723711
8122,0.169208,0.75271034,0.72274667
8123,0.169229,0.76582408,0.72662878
8124,0.169250,0.77669638,0.72896332
8125,0.169271,0.78546327,0.72980756
8126,0.169292,0.79224229,0.72920424
8127,0.169313,0.79714650,0.72717780
8128,0.169333,0.80027568,0.72375107
8129,0.169354,0.80170333,0.71891129
8130,0.169375,0.80148959,0.71263820
8131,0.169396,0.79968381,0.70490468
8132,0.169417,0.79631376,0.69566447
8133,0.169437,0.79137439,0.68484509
8134,0.169458,0.78486389,0.67236865
8135,0.169479,0.77676427,0.65816057
8136,0.169500,0.76701826,0.64209604
8137,0.169521,0.75557119,0.62405258
8138,0.169542,0.74236143,0.60391682
8139,0.169563,0.72728872,0.58153462
8140,0.169583,0.71024454,0.55677903
8141,0.169604,0.69112074,0.52956522
8142,0.169625,0.66978973,0.49979168
8143,0.169646,0.64609504,0.46734861
8144,0.169667,0.61990929,0.43215251
8145,0.169687,0.59113556,0.39416334
8146,0.169708,0.55967093,0.35337707
8147,0.169729,0.52542126,0.30987579
8148,0.169750,0.48832503,0.26384982
8149,0.169771,0.44831848,0.21556866
8150,0.169792,0.40539125,0.16540034
8151,0.169813,0.35961777,0.11380464
8152,0.169833,0.31114638,0.06129598
8153,0.169854,0.26021636,0.00842617
8154,0.169875,0.20717278,-0.04423179
8155,0.169896,0.15245402,-0.09611471
8156,0.169917,0.09655748,-0.14669767
8157,0.169937,0.04003869,-0.19550031
8158,0.169958,-0.01651248,-0.24210966
8159,0.169979,-0.07251437,-0.28618407
8160,0.170000,-0.12740067,-0.32746333
8161,0.170021,-0.18064174,-0.36576191
8162,0.170042,-0.23177192,-0.40097165
8163,0.170063,-0.28039074,-0.43305147
8164,0.170083,-0.32617989,-0.46202993
8165,0.170104,-0.36889225,-0.48797709
8166,0.170125,-0.40836632,-0.51100773
8167,0.170146,-0.44451961,-0.53127593
8168,0.170167,-0.47732890,-0.54895473
8169,0.170187,-0.50684059,-0.56422657
8170,0.170208,-0.53314775,-0.57729214
8171,0.170229,-0.55638576,-0.58833790
8172,0.170250,-0.57672256,-0.59755617
8173,0.170271,-0.59434283,-0.60512054
8174,0.170292,-0.60945255,-0.61119753
8175,0.170313,-0.62225515,-0.61592883
8176,0.170333,-0.63295716,-0.61944169
8177,0.170354,-0.64175206,-0.62184411
8178,0.170375,-0.64882982,-0.62322742
8179,0.170396,-0.65435773,-0.62365806
8180,0.170417,-0.65848559,-0.62317741
8181,0.170437,-0.66134733,-0.62182897
8182,0.170458,-0.66305274,-0.61961555
8183,0.170479,-0.66368586,-0.61653244
8184,0.170500,-0.66332024,-0.61256117
8185,0.170521,-0.66200197,-0.60767883
8186,0.170542,-0.65975487,-0.60183161
8187,0.170563,-0.65658432,-0.59495872
8188,0.170583,-0.65249228,-0.58700413
8189,0.170604,-0.64744639,-0.57787395
8190,0.170625,-0.64140195,-0.56746042
8191,0.170646,-0.63431495,-0.55565226
8192,0.170667,-0.62611079,-0.54229963
8193,0.170687,-0.61670023,-0.52720851
8194,0.170708,-0.60598266,-0.51016164
8195,0.170729,-0.59385395,-0.49090299
8196,0.170750,-0.58015579,-0.46912017
8197,0.170771,-0.56471854,-0.44453555
8198,0.170792,-0.54735929,-0.41693228
8199,0.170813,-0.52782363,-0.38613054
8200,0.170833,-0.50582045,-0.35203859
8201,0.170854,-0.48107967,-0.31467000
8202,0.170875,-0.45334524,-0.27411965
8203,0.170896,-0.42240781,-0.23056793
8204,0.170917,-0.38814917,-0.18429720
8205,0.170937,-0.35054228,-0.13567498
8206,0.170958,-0.30963239,-0.08512091
8207,0.170979,-0.26556760,-0.03311144
8208,0.171000,-0.21860196,0.01983276
8209,0.171021,-0.16905682,0.07318872
8210,0.171042,-0.11732953,0.12643337
8211,0.171063,-0.06389372,0.17905505
8212,0.171083,-0.00925130,0.23058194
8213,0.171104,0.04606509,0.28058413
8214,0.171125,0.10150920,0.32868385
8215,0.171146,0.15655015,0.37456256
8216,0.171167,0.21068361,0.41796827
8217,0.171187,0.26344165,0.45870265
8218,0.171208,0.31440142,0.49663302
8219,0.171229,0.36320537,0.53168052
8220,0.171250,0.40955406,0.56381446
8221,0.171271,0.45320937,0.59305209
8222,0.171292,0.49399841,0.61944568
8223,0.171313,0.53181016,0.64307433
8224,0.171333,0.56658411,0.66404468
8225,0.171354,0.59831321,0.68247879
8226,0.171375,0.62703180,0.69849938
8227,0.171396,0.65280700,0.71224624
8228,0.171417,0.67573303,0.72384912
8229,0.171437,0.69593412,0.73343849
8230,0.171458,0.71353537,0.74112707
8231,0.171479,0.72867906,0.74702907
8232,0.171500,0.74150741,0.75123388
8233,0.171521,0.75215173,0.75381976
8234,0.171542,0.76075065,0.75485176
8235,0.171563,0.76742399,0.75437737
8236,0.171583,0.77227628,0.75242460
8237,0.171604,0.77539968,0.74900126
8238,0.171625,0.77688318,0.74411929
8239,0.171646,0.77677691,0.73775005
8240,0.171667,0.77512830,0.72985733
8241,0.171687,0.77196801,0.72040391
8242,0.171708,0.76729894,0.70931852
8243,0.171729,0.76111495,0.69651347
8244,0.171750,0.75339788,0.68191135
8245,0.171771,0.74411243,0.66540056
8246,0.171792,0.73318863,0.64684409
8247,0.171813,0.72056186,0.62610799
8248,0.171833,0.70616031,0.60306746
8249,0.171854,0.68987662,0.57758975
8250,0.171875,0.67158514,0.54956222
8251,0.171896,0.65118361,0.51890713
8252,0.171917,0.62852007,0.48551863
8253,0.171937,0.60345519,0.44930744
8254,0.171958,0.57589680,0.41023865
8255,0.171979,0.54574531,0.36831531
8256,0.172000,0.51290101,0.32361692
8257,0.172021,0.47727853,0.27632073
8258,0.172042,0.43882853,0.22671330
8259,0.172063,0.39752766,0.17516212
8260,0.172083,0.35341558,0.12211556
8261,0.172104,0.30663881,0.06810195
8262,0.172125,0.25741932,0.01367822
8263,0.172146,0.20608014,-0.04058239
8264,0.172167,0.15304276,-0.09410280
8265,0.172187,0.09879611,-0.14634563
8266,0.172208,0.04388363,-0.19681919
8267,0.172229,-0.01112341,-0.24509646
8268,0.172250,-0.06564080,-0.29081678
8269,0.172271,-0.11910830,-0.33370793
8270,0.172292,-0.17100634,-0.37356538
8271,0.172313,-0.22086491,-0.41027385
8272,0.172333,-0.26829025,-0.44377357
8273,0.172354,-0.31296256,-0.47408620
8274,0.172375,-0.35463598,-0.50127149
8275,0.172396,-0.39315221,-0.52544463
8276,0.172417,-0.42842698,-0.54675084
8277,0.172437,-0.46043783,-0.56536412
8278,0.172458,-0.48922846,-0.58147156
8279,0.172479,-0.51489091,-0.59527159
8280,0.172500,-0.53755867,-0.60695583
8281,0.172521,-0.55739760,-0.61672580
8282,0.172542,-0.57458979,-0.62475765
8283,0.172563,-0.58933628,-0.63122272
8284,0.172583,-0.60183614,-0.63627577
8285,0.172604,-0.61229378,-0.64005083
8286,0.172625,-0.62090170,-0.64265883
8287,0.172646,-0.62783498,-0.64419544
8288,0.172667,-0.63326770,-0.64473522
8289,0.172687,-0.63734096,-0.64433080
8290,0.172708,-0.64018649,-0.64301300
8291,0.172729,-0.64191097,-0.64080352
8292,0.172750,-0.64259952,-0.63769478
8293,0.172771,-0.64231646,-0.63366878
8294,0.172792,-0.64111274,-0.62869751
8295,0.172813,-0.63901150,-0.62273222
8296,0.172833,-0.63602734,-0.61571294
8297,0.172854,-0.63214046,-0.60755503
8298,0.172875,-0.62734181,-0.59818685
8299,0.172896,-0.62158841,-0.58749223
8300,0.172917,-0.61482418,-0.57533306
8301,0.172937,-0.60699946,-0.56157762
8302,0.172958,-0.59802818,-0.54603022
8303,0.172979,-0.58781129,-0.52846622
8304,0.173000,-0.57625490,-0.50862825
8305,0.173021,-0.56321716,-0.48622045
8306,0.173042,-0.54853886,-0.46095857
8307,0.173063,-0.53201604,-0.43259782
8308,0.173083,-0.51343232,-0.40098569
8309,0.173104,-0.49249849,-0.36602294
8310,0.173125,-0.46891433,-0.32769904
8311,0.173146,-0.44244304,-0.28612301
8312,0.173167,-0.41286618,-0.24147232
8313,0.173187,-0.38004640,-0.19402064
8314,0.173208,-0.34394383,-0.14413384
8315,0.173229,-0.30459934,-0.09223782
8316,0.173250,-0.26214659,-0.03881200
8317,0.173271,-0.21680801,0.01563018
8318,0.173292,-0.16891061,0.07054500
8319,0.173313,-0.11884075,0.12540172
8320,0.173333,-0.06704430,0.17968078
8321,0.173354,-0.01402993,0.23289086
8322,0.173375,0.03968444,0.28459081
8323,0.173396,0.09356730,0.33438930
8324,0.173417,0.14709078,0.38194889
8325,0.173437,0.19975480,0.42700213
8326,0.173458,0.25109863,0.46933904
8327,0.173479,0.30071020,0.50881457
8328,0.173500,0.34823149,0.54533601
8329,0.173521,0.39336947,0.57886636
8330,0.173542,0.43588740,0.60941291
8331,0.173563,0.47561651,0.63702250
8332,0.173583,0.51244569,0.66177285
8333,0.173604,0.54631746,0.68376642
8334,0.173625,0.57722294,0.70312059
8335,0.173646,0.60519797,0.71997064
8336,0.173667,0.63030732,0.73444903
8337,0.173687,0.65264881,0.74669307
8338,0.173708,0.67233843,0.75683326
8339,0.173729,0.68950683,0.76499462
8340,0.173750,0.70428294,0.77128243
8341,0.173771,0.71681398,0.77580476
8342,0.173792,0.72723281,0.77863830
8343,0.173813,0.73566186,0.77985036
8344,0.173833,0.74222738,0.77949679
8345,0.173854,0.74703473,0.77760524
8346,0.173875,0.75017124,0.77419460
8347,0.173896,0.75171953,0.76926082
8348,0.173917,0.75173652,0.76279294
8349,0.173937,0.75026524,0.75474828
8350,0.173958,0.74732924,0.74507630
8351,0.173979,0.74294907,0.73372078
8352,0.174000,0.73711318,0.72059929
8353,0.174021,0.72979349,0.70560360
8354,0.174042,0.72097129,0.68864101
8355,0.174063,0.71058428,0.66957462
8356,0.174083,0.69856936,0.64827114
8357,0.174104,0.68485153,0.62458932
8358,0.174125,0.66933423,0.59840202
8359,0.174146,0.65190369,0.56959945
8360,0.174167,0.63242704,0.53807825
8361,0.174187,0.61079180,0.50376248
8362,0.174208,0.58685577,0.46656427
8363,0.174229,0.56049842,0.42643076
8364,0.174250,0.53164428,0.38338587
8365,0.174271,0.50019014,0.33750778
8366,0.174292,0.46604815,0.28897575
8367,0.174313,0.42914742,0.23806664
8368,0.174333,0.38945761,0.18515098
8369,0.174354,0.34700930,0.13068223
8370,0.174375,0.30191100,0.07517799
8371,0.174396,0.25438765,0.01920992
8372,0.174417,0.20474322,-0.03663919
8373,0.174437,0.15337378,-0.09179209
8374,0.174458,0.10076416,-0.14569493
8375,0.174479,0.04744355,-0.19784273
8376,0.174500,-0.00602201,-0.24779162
8377,0.174521,-0.05905973,-0.29516971
8378,0.174542,-0.11111210,-0.33968645
8379,0.174563,-0.16166359,-0.38112184
8380,0.174583,-0.21025263,-0.41934863
8381,0.174604,-0.25647938,-0.45429817
8382,0.174625,-0.30002710,-0.48597118
8383,0.174646,-0.34065586,-0.51442629
8384,0.174667,-0.37820378,-0.53977418
8385,0.174687,-0.41258380,-0.56215298
8386,0.174708,-0.44377932,-0.58173460
8387,0.174729,-0.47182995,-0.59870803
8388,0.174750,-0.49682766,-0.61327350
8389,0.174771,-0.51890379,-0.62562704
8390,0.174792,-0.53821874,-0.63597649
8391,0.174813,-0.55495733,-0.64450175
8392,0.174833,-0.56931543,-0.65138322
8393,0.174854,-0.58148658,-0.65677768
8394,0.174875,-0.59167504,-0.66083032
8395,0.174896,-0.60006410,-0.66365814
8396,0.174917,-0.60683304,-0.66536325
8397,0.174937,-0.61214650,-0.66602355
8398,0.174958,-0.61614412,-0.66569954
8399,0.174979,-0.61895537,-0.66442627
8400,0.175000,-0.62067527,-0.66221923
8401,0.175021,-0.62139928,-0.65908539
8402,0.175042,-0.62118459,-0.65500396
8403,0.175063,-0.62008101,-0.64993989
8404,0.175083,-0.61811334,-0.64385104
8405,0.175104,-0.61528981,-0.63666749
8406,0.175125,-0.61160511,-0.62831575
8407,0.175146,-0.60703886,-0.61869949
8408,0.175167,-0.60156399,-0.60771346
8409,0.175187,-0.59512722,-0.59521562
8410,0.175208,-0.58766353,-0.58104557
8411,0.175229,-0.57912028,-0.56503183
8412,0.175250,-0.56940216,-0.54694808
8413,0.175271,-0.55840808,-0.52652609
8414,0.175292,-0.54601818,-0.50348079
8415,0.175313,-0.53207475,-0.47752437
8416,0.175333,-0.51639640,-0.44842088
8417,0.175354,-0.49875727,-0.41599891
8418,0.175375,-0.47888032,-0.38016453
8419,0.175396,-0.45646873,-0.34090728
8420,0.175417,-0.43125024,-0.29831058
8421,0.175437,-0.40302622,-0.25256872
8422,0.175458,-0.37164694,-0.20395260
8423,0.175479,-0.33704653,-0.15281670
8424,0.175500,-0.29926345,-0.09959554
8425,0.175521,-0.25841326,-0.04476705
8426,0.175542,-0.21471386,0.01114400
8427,0.175563,-0.16846830,0.06759486
8428,0.175583,-0.12005493,0.12403775
8429,0.175604,-0.06991236,0.17994678
8430,0.175625,-0.01852284,0.23482020
8431,0.175646,0.03359173,0.28819782
8432,0.175667,0.08590797,0.33967233
8433,0.175687,0.13791250,0.38889694
8434,0.175708,0.18910730,0.43558627
8435,0.175729,0.23904181,0.47951791
8436,0.175750,0.28730321,0.52053344
8437,0.175771,0.33354431,0.55852896
8438,0.175792,0.37746856,0.59346080
8439,0.175813,0.41884884,0.62532622
8440,0.175833,0.45751625,0.65416741
8441,0.175854,0.49336097,0.68005508
8442,0.175875,0.52632987,0.70309502
8443,0.175896,0.55640996,0.72339934
8444,0.175917,0.58363646,0.74110770
8445,0.175937,0.60807985,0.75635087
8446,0.175958,0.62982994,0.76927137
8447,0.175979,0.64900130,0.78000480
8448,0.176000,0.66572452,0.78867769
8449,0.176021,0.68013096,0.79540324
8450,0.176042,0.69235104,0.80028468
8451,0.176063,0.70252752,0.80341524
8452,0.176083,0.71077836,0.80485845
8453,0.176104,0.71722454,0.80467206
8454,0.176125,0.72197217,0.80289453
8455,0.176146,0.72510320,0.79953676
8456,0.176167,0.72669744,0.79460150
8457,0.176187,0.72681582,0.78807449
8458,0.176208,0.72550130,0.77991915
8459,0.176229,0.72278136,0.77008539
8460,0.176250,0.71866018,0.75849819
8461,0.176271,0.71314186,0.74508280
8462,0.176292,0.70621061,0.72974271
8463,0.176313,0.69782782,0.71235770
8464,0.176333,0.68795228,0.69280809
8465,0.176354,0.67652202,0.67095083
8466,0.176375,0.66345739,0.64663810
8467,0.176396,0.64867496,0.61974514
8468,0.176417,0.63206512,0.59015828
8469,0.176437,0.61350614,0.55778253
8470,0.176458,0.59287381,0.52253115
8471,0.176479,0.57003474,0.48432535
8472,0.176500,0.54487401,0.44312134
8473,0.176521,0.51729637,0.39893034
8474,0.176542,0.48721266,0.35184577
8475,0.176563,0.45452598,0.30204356
8476,0.176583,0.41915444,0.24979950
8477,0.176604,0.38106108,0.19548939
8478,0.176625,0.34025940,0.13956720
8479,0.176646,0.29684791,0.08255769
8480,0.176667,0.25102356,0.02503271
