sample,time_s,L,R
17291,0.360229,0.01167669,0.01485256
17292,0.360250,0.01291294,0.01440119
17293,0.360271,0.01395099,0.01359610
17294,0.360292,0.01458295,0.01222518
17295,0.360312,0.01488259,0.01033706
17296,0.360333,0.01471396,0.00778327
17297,0.360354,0.01414591,0.00459943
17298,0.360375,0.01303879,0.00063630
17299,0.360396,0.01141395,-0.00411034
17300,0.360417,0.00921836,-0.00970232
17301,0.360438,0.00642442,-0.01616732
17302,0.360458,0.00288006,-0.02361107
17303,0.360479,-0.00138900,-0.03196478
17304,0.360500,-0.00652699,-0.04124760
17305,0.360521,-0.01253461,-0.05131231
17306,0.360542,-0.01945618,-0.06197673
17307,0.360563,-0.02729116,-0.07294959
17308,0.360583,-0.03608953,-0.08388986
17309,0.360604,-0.04571857,-0.09427380
17310,0.360625,-0.05609425,-0.10356604
17311,0.360646,-0.06693760,-0.11113520
17312,0.360667,-0.07798094,-0.11642329
17313,0.360687,-0.08871508,-0.11892203
17314,0.360708,-0.09867790,-0.11833908
17315,0.360729,-0.10725045,-0.11459082
17316,0.360750,-0.11385211,-0.10784513
17317,0.360771,-0.11791871,-0.09875883
17318,0.360792,-0.11904752,-0.08943978
17319,0.360812,-0.11701965,-0.08030721
17320,0.360833,-0.11186950,-0.06967404
17321,0.360854,-0.10389132,-0.05794153
17322,0.360875,-0.09446742,-0.04581396
17323,0.360896,-0.08538967,-0.03406110
17324,0.360917,-0.07565497,-0.02325678
17325,0.360938,-0.06442294,-0.01389843
17326,0.360958,-0.05241098,-0.00626418
17327,0.360979,-0.04038333,-0.00047827
17328,0.361000,-0.02898032,0.00358490
17329,0.361021,-0.01881398,0.00601425
17330,0.361042,-0.01020896,0.00711914
17331,0.361063,-0.00342298,0.00707212
17332,0.361083,0.00161787,0.00624771
17333,0.361104,0.00488038,0.00469968
17334,0.361125,0.00668913,0.00278456
17335,0.361146,0.00720873,0.00057694
17336,0.361167,0.00678179,-0.00168682
17337,0.361187,0.00556527,-0.00399838
17338,0.361208,0.00387061,-0.00616992
17339,0.361229,0.00182669,-0.00820106
17340,0.361250,-0.00040958,-0.01003733
17341,0.361271,-0.00274818,-0.01167123
17342,0.361292,-0.00498792,-0.01295983
17343,0.361312,-0.00715549,-0.01397843
17344,0.361333,-0.00908732,-0.01459259
17345,0.361354,-0.01080360,-0.01484173
17346,0.361375,-0.01226458,-0.01469172
17347,0.361396,-0.01347216,-0.01414000
17348,0.361417,-0.01428874,-0.01304462
17349,0.361438,-0.01479087,-0.01146083
17350,0.361458,-0.01484450,-0.00924262
17351,0.361479,-0.01452176,-0.00643002
17352,0.361500,-0.01364818,-0.00284263
17353,0.361521,-0.01237986,0.00140971
17354,0.361542,-0.01050341,0.00653251
17355,0.361563,-0.00805961,0.01250260
17356,0.361583,-0.00489853,0.01943748
17357,0.361604,-0.00104972,0.02728358
17358,0.361625,0.00363391,0.03608907
17359,0.361646,0.00915565,0.04574071
17360,0.361667,0.01556931,0.05610211
17361,0.361687,0.02288741,0.06693530
17362,0.361708,0.03118473,0.07796013
17363,0.361729,0.04035688,0.08870377
17364,0.361750,0.05036339,0.09867439
17365,0.361771,0.06098824,0.10725925
17366,0.361792,0.07196321,0.11385799
17367,0.361812,0.08290435,0.11792331
17368,0.361833,0.09337265,0.11905248
17369,0.361854,0.10277506,0.11702774
17370,0.361875,0.11053339,0.11188064
17371,0.361896,0.11604000,0.10390458
17372,0.361917,0.11881568,0.09447279
17373,0.361938,0.11851696,0.08539667
17374,0.361958,0.11504918,0.07566326
17375,0.361979,0.10856527,0.06444665
17376,0.362000,0.09960143,0.05242924
17377,0.362021,0.09026223,0.04039851
17378,0.362042,0.08118632,0.02899398
17379,0.362063,0.07068882,0.01880307
17380,0.362083,0.05901070,0.01020683
17381,0.362104,0.04691105,0.00342577
17382,0.362125,0.03507469,-0.00158444
17383,0.362146,0.02418893,-0.00486071
17384,0.362167,0.01468048,-0.00668039
17385,0.362187,0.00688066,-0.00724008
17386,0.362208,0.00090064,-0.00679930
17387,0.362229,-0.00327438,-0.00557138
17388,0.362250,-0.00587608,-0.00386853
17389,0.362271,-0.00705047,-0.00178366
17390,0.362292,-0.00713537,0.00043126
17391,0.362312,-0.00629851,0.00275217
17392,0.362333,-0.00490022,0.00494191
17393,0.362354,-0.00296142,0.00712821
17394,0.362375,-0.00081320,0.00907701
17395,0.362396,0.00150129,0.01084495
17396,0.362417,0.00376912,0.01228702
17397,0.362438,0.00600578,0.01347804
17398,0.362458,0.00803981,0.01428266
17399,0.362479,0.00988489,0.01474058
17400,0.362500,0.01149582,0.01481881
17401,0.362521,0.01287198,0.01451688
17402,0.362542,0.01387388,0.01369325
17403,0.362563,0.01457803,0.01240683
17404,0.362583,0.01485043,0.01051337
17405,0.362604,0.01472784,0.00802451
17406,0.362625,0.01417381,0.00488024
17407,0.362646,0.01318087,0.00104605
17408,0.362667,0.01160438,-0.00362741
17409,0.362687,0.00949220,-0.00911632
17410,0.362708,0.00669625,-0.01554839
17411,0.362729,0.00324978,-0.02288126
17412,0.362750,-0.00102592,-0.03120989
17413,0.362771,-0.00602671,-0.04036910
17414,0.362792,-0.01194731,-0.05036442
17415,0.362812,-0.01875660,-0.06096509
17416,0.362833,-0.02654739,-0.07194893
17417,0.362854,-0.03523801,-0.08289685
17418,0.362875,-0.04484486,-0.09337965
17419,0.362896,-0.05512371,-0.10277570
17420,0.362917,-0.06594811,-0.11053044
17421,0.362938,-0.07695418,-0.11603614
17422,0.362958,-0.08775999,-0.11881118
17423,0.362979,-0.09781079,-0.11851748
17424,0.363000,-0.10654933,-0.11505304
17425,0.363021,-0.11335273,-0.10856592
17426,0.363042,-0.11766898,-0.09960289
17427,0.363063,-0.11907123,-0.09026295
17428,0.363083,-0.11733221,-0.08118610
17429,0.363104,-0.11246181,-0.07070226
17430,0.363125,-0.10471761,-0.05901934
17431,0.363146,-0.09532557,-0.04691785
17432,0.363167,-0.08616968,-0.03506050
17433,0.363187,-0.07661359,-0.02418260
17434,0.363208,-0.06548765,-0.01467836
17435,0.363229,-0.05353201,-0.00690657
17436,0.363250,-0.04145135,-0.00091520
17437,0.363271,-0.02998933,0.00326813
17438,0.363292,-0.01964173,0.00590584
17439,0.363312,-0.01092262,0.00706696
17440,0.363333,-0.00394311,0.00714150
17441,0.363354,0.00119084,0.00629732
17442,0.363375,0.00465159,0.00485993
17443,0.363396,0.00655561,0.00294106
17444,0.363417,0.00722718,0.00080906
17445,0.363438,0.00687292,-0.00145689
17446,0.363458,0.00574228,-0.00374302
17447,0.363479,0.00402482,-0.00599626
17448,0.363500,0.00200688,-0.00804264
17449,0.363521,-0.00025096,-0.00993371
17450,0.363542,-0.00252261,-0.01152145
17451,0.363563,-0.00480976,-0.01287777
17452,0.363583,-0.00689348,-0.01382757
17453,0.363604,-0.00891928,-0.01455103
17454,0.363625,-0.01066311,-0.01484133
17455,0.363646,-0.01219036,-0.01476907
17456,0.363667,-0.01336102,-0.01419676
17457,0.363687,-0.01425221,-0.01318784
17458,0.363708,-0.01469228,-0.01156561
17459,0.363729,-0.01485889,-0.00947214
17460,0.363750,-0.01454470,-0.00669250
17461,0.363771,-0.01381376,-0.00325719
17462,0.363792,-0.01252488,0.00098294
17463,0.363812,-0.01073071,0.00600374
17464,0.363833,-0.00828502,0.01194073
17465,0.363854,-0.00519276,0.01878542
17466,0.363875,-0.00139019,0.02656247
17467,0.363896,0.00316051,0.03524089
17468,0.363917,0.00860317,0.04481956
17469,0.363938,0.01491046,0.05510845
17470,0.363958,0.02219070,0.06594069
17471,0.363979,0.03037986,0.07695138
17472,0.364000,0.03952867,0.08777057
17473,0.364021,0.04942666,0.09781263
17474,0.364042,0.06000185,0.10654625
17475,0.364063,0.07094286,0.11334312
17476,0.364083,0.08192851,0.11766562
17477,0.364104,0.09245143,0.11907282
17478,0.364125,0.10199834,0.11733569
17479,0.364146,0.10991602,0.11246618
17480,0.364167,0.11565340,0.10472246
17481,0.364187,0.11868826,0.09532962
17482,0.364208,0.11868177,0.08618348
17483,0.364229,0.11550444,0.07662477
17484,0.364250,0.10927919,0.06549823
17485,0.364271,0.10046989,0.05352531
17486,0.364292,0.09109475,0.04145087
17487,0.364312,0.08207028,0.02999168
17488,0.364333,0.07171170,0.01966807
17489,0.364354,0.06012480,0.01093868
17490,0.364375,0.04800916,0.00395195
17491,0.364396,0.03614251,-0.00118644
17492,0.364417,0.02509960,-0.00467987
17493,0.364438,0.01548712,-0.00656972
17494,0.364458,0.00752343,-0.00723064
17495,0.364479,0.00140373,-0.00683600
17496,0.364500,-0.00297214,-0.00572140
17497,0.364521,-0.00567762,-0.00401768
17498,0.364542,-0.00704450,-0.00204622
17499,0.364563,-0.00716243,0.00022837
17500,0.364583,-0.00642799,0.00251465
17501,0.364604,-0.00498945,0.00481248
17502,0.364625,-0.00314806,0.00694045
17503,0.364646,-0.00098335,0.00894296
17504,0.364667,0.00126344,0.01066708
17505,0.364687,0.00354156,0.01214211
17506,0.364708,0.00575898,0.01333227
17507,0.364729,0.00788052,0.01424159
17508,0.364750,0.00974495,0.01473318
17509,0.364771,0.01141407,0.01488153
17510,0.364792,0.01274655,0.01455077
17511,0.364812,0.01381810,0.01380827
17512,0.364833,0.01445607,0.01247802
17513,0.364854,0.01483957,0.01070729
17514,0.364875,0.01476117,0.00828116
17515,0.364896,0.01428780,0.00523370
17516,0.364917,0.01327923,0.00141456
17517,0.364938,0.01179242,-0.00315093
17518,0.364958,0.00964867,-0.00863193
17519,0.364979,0.00698055,-0.01492491
17520,0.365000,0.00357306,-0.02219301
17521,0.365021,-0.00054828,-0.03037431
17522,0.365042,-0.00552956,-0.03949858
17523,0.365063,-0.01134540,-0.04941138
17524,0.365083,-0.01811658,-0.05999715
17525,0.365104,-0.02581728,-0.07095901
17526,0.365125,-0.03444068,-0.08193521
17527,0.365146,-0.04391229,-0.09245100
17528,0.365167,-0.05416522,-0.10198528
17529,0.365187,-0.06493688,-0.10990854
17530,0.365208,-0.07596581,-0.11565007
17531,0.365229,-0.08679627,-0.11868738
17532,0.365250,-0.09696352,-0.11868178
17533,0.365271,-0.10582858,-0.11550318
17534,0.365292,-0.11283202,-0.10927743
17535,0.365312,-0.11739297,-0.10047553
17536,0.365333,-0.11907983,-0.09109902
17537,0.365354,-0.11763305,-0.08207469
17538,0.365375,-0.11303554,-0.07170314
17539,0.365396,-0.10554155,-0.06012150
17540,0.365417,-0.09618339,-0.04800807
17541,0.365438,-0.08699866,-0.03614150
17542,0.365458,-0.07756434,-0.02512036
17543,0.365479,-0.06656858,-0.01549807
17544,0.365500,-0.05463790,-0.00752831
17545,0.365521,-0.04254070,-0.00137750
17546,0.365542,-0.03097922,0.00298664
17547,0.365563,-0.02056177,0.00568343
17548,0.365583,-0.01164832,0.00701278
17549,0.365604,-0.00453072,0.00714530
17550,0.365625,0.00080637,0.00642251
17551,0.365646,0.00444001,0.00506202
17552,0.365667,0.00645270,0.00314685
17553,0.365687,0.00718299,0.00097450
17554,0.365708,0.00692017,-0.00127557
17555,0.365729,0.00582479,-0.00359105
17556,0.365750,0.00421270,-0.00578131
17557,0.365771,0.00218316,-0.00788132
17558,0.365792,0.00003042,-0.00969321
17559,0.365812,-0.00231213,-0.01138198
17560,0.365833,-0.00457326,-0.01273339
17561,0.365854,-0.00677420,-0.01381986
17562,0.365875,-0.00874740,-0.01450487
17563,0.365896,-0.01054989,-0.01486575
17564,0.365917,-0.01203681,-0.01476764
17565,0.365938,-0.01324302,-0.01424402
17566,0.365958,-0.01413602,-0.01325401
17567,0.365979,-0.01472023,-0.01178409
17568,0.366000,-0.01485889,-0.00968636
17569,0.366021,-0.01462334,-0.00700116
17570,0.366042,-0.01387627,-0.00357896
17571,0.366063,-0.01260818,0.00061246
17572,0.366083,-0.01090020,0.00552723
17573,0.366104,-0.00856994,0.01133501
17574,0.366125,-0.00553108,0.01810345
17575,0.366146,-0.00181553,0.02578160
17576,0.366167,0.00272334,0.03442521
17577,0.366187,0.00806110,0.04391132
17578,0.366208,0.01435516,0.05418962
17579,0.366229,0.02149651,0.06494965
17580,0.366250,0.02961800,0.07596837
17581,0.366271,0.03862585,0.08679231
17582,0.366292,0.04849339,0.09694671
17583,0.366312,0.05900268,0.10581914
17584,0.366333,0.06994986,0.11282750
17585,0.366354,0.08094736,0.11739396
17586,0.366375,0.09153923,0.11907768
17587,0.366396,0.10117260,0.11762895
17588,0.366417,0.10927501,0.11303420
17589,0.366438,0.11522945,0.10554052
17590,0.366458,0.11853278,0.09618276
17591,0.366479,0.11881059,0.08697700
17592,0.366500,0.11591689,0.07756130
17593,0.366521,0.10995969,0.06656390
17594,0.366542,0.10132482,0.05463139
17595,0.366563,0.09193809,0.04255212
17596,0.366583,0.08291760,0.03098311
17597,0.366604,0.07272393,0.02056220
17598,0.366625,0.06118610,0.01162263
17599,0.366646,0.04911359,0.00451600
17600,0.366667,0.03717566,-0.00081333
17601,0.366687,0.02608115,-0.00438261
17602,0.366708,0.01628935,-0.00645472
17603,0.366729,0.00819181,-0.00718904
17604,0.366750,0.00186854,-0.00692766
17605,0.366771,-0.00265754,-0.00586626
17606,0.366792,-0.00552810,-0.00423196
17607,0.366812,-0.00692907,-0.00218490
17608,0.366833,-0.00719515,0.00001585
17609,0.366854,-0.00649668,0.00233993
17610,0.366875,-0.00516242,0.00458406
17611,0.366896,-0.00338230,0.00669528
17612,0.366917,-0.00120641,0.00875015
17613,0.366938,0.00109368,0.01056137
17614,0.366958,0.00336439,0.01205172
17615,0.366979,0.00561790,0.01329598
17616,0.367000,0.00768041,0.01415975
17617,0.367021,0.00960235,0.01472095
17618,0.367042,0.01119499,0.01480760
17619,0.367063,0.01263140,0.01459201
17620,0.367083,0.01370084,0.01386402
17621,0.367104,0.01447774,0.01268092
17622,0.367125,0.01482623,0.01089781
17623,0.367146,0.01482062,0.00855972
17624,0.367167,0.01432517,0.00551833
17625,0.367188,0.01336839,0.00177353
17626,0.367208,0.01190479,-0.00273978
17627,0.367229,0.00991530,-0.00805815
17628,0.367250,0.00724935,-0.01431452
17629,0.367271,0.00394035,-0.02147066
17630,0.367292,-0.00016070,-0.02960577
17631,0.367312,-0.00508699,-0.03866541
17632,0.367333,-0.01079338,-0.04848888
17633,0.367354,-0.01743460,-0.05899492
17634,0.367375,-0.02505780,-0.06994222
17635,0.367396,-0.03358600,-0.08092879
17636,0.367417,-0.04302676,-0.09153306
17637,0.367437,-0.05320169,-0.10117380
17638,0.367458,-0.06397874,-0.10928560
17639,0.367479,-0.07496796,-0.11523405
17640,0.367500,-0.08584275,-0.11853334
17641,0.367521,-0.09606503,-0.11880962
17642,0.367542,-0.10508845,-0.11591781
17643,0.367563,-0.11228154,-0.10996296
17644,0.367583,-0.11709283,-0.10133012
17645,0.367604,-0.11905462,-0.09192529
17646,0.367625,-0.11789233,-0.08292108
17647,0.367646,-0.11357928,-0.07272618
17648,0.367667,-0.10632640,-0.06120273
17649,0.367688,-0.09704275,-0.04912378
17650,0.367708,-0.08780049,-0.03718281
17651,0.367729,-0.07847573,-0.02604236
17652,0.367750,-0.06760351,-0.01629173
17653,0.367771,-0.05574370,-0.00819406
17654,0.367792,-0.04362546,-0.00186993
17655,0.367812,-0.03200670,0.00262835
17656,0.367833,-0.02143472,0.00551462
17657,0.367854,-0.01239949,0.00692692
17658,0.367875,-0.00505682,0.00723301
17659,0.367896,0.00039408,0.00651903
17660,0.367917,0.00414723,0.00517142
17661,0.367937,0.00630599,0.00331008
17662,0.367958,0.00718767,0.00120915
17663,0.367979,0.00696491,-0.00108335
17664,0.368000,0.00597632,-0.00335107
17665,0.368021,0.00442900,-0.00552869
17666,0.368042,0.00239328,-0.00768256
17667,0.368063,0.00015625,-0.00961956
17668,0.368083,-0.00211271,-0.01125685
17669,0.368104,-0.00441190,-0.01266634
17670,0.368125,-0.00655778,-0.01371193
17671,0.368146,-0.00851457,-0.01439496
17672,0.368167,-0.01037163,-0.01482446
17673,0.368188,-0.01194890,-0.01482860
17674,0.368208,-0.01317412,-0.01433774
17675,0.368229,-0.01412487,-0.01341746
17676,0.368250,-0.01466804,-0.01192684
17677,0.368271,-0.01487982,-0.00991620
17678,0.368292,-0.01458779,-0.00720474
17679,0.368312,-0.01395807,-0.00391391
17680,0.368333,-0.01277893,0.00017011
17681,0.368354,-0.01110119,0.00502619
17682,0.368375,-0.00877728,0.01079327
17683,0.368396,-0.00584529,0.01743976
17684,0.368417,-0.00212520,0.02508744
17685,0.368437,0.00230316,0.03361830
17686,0.368458,0.00753478,0.04300859
17687,0.368479,0.01367804,0.05317999
17688,0.368500,0.02079204,0.06394309
17689,0.368521,0.02881594,0.07494944
17690,0.368542,0.03778782,0.08583574
17691,0.368563,0.04760367,0.09608385
17692,0.368583,0.05804272,0.10508479
17693,0.368604,0.06893685,0.11227468
17694,0.368625,0.07995068,0.11708445
17695,0.368646,0.09059339,0.11904368
17696,0.368667,0.10035744,0.11788613
17697,0.368688,0.10861742,0.11357497
17698,0.368708,0.11480188,0.10631734
17699,0.368729,0.11835381,0.09703434
17700,0.368750,0.11891413,0.08779199
17701,0.368771,0.11630931,0.07849286
17702,0.368792,0.11061628,0.06759931
17703,0.368812,0.10218646,0.05574212
17704,0.368833,0.09276529,0.04360728
17705,0.368854,0.08374599,0.03197591
17706,0.368875,0.07370632,0.02143943
17707,0.368896,0.06228949,0.01240104
17708,0.368917,0.05020859,0.00508207
17709,0.368937,0.03824807,-0.00038373
17710,0.368958,0.02702716,-0.00414681
17711,0.368979,0.01707991,-0.00637329
17712,0.369000,0.00883679,-0.00719188
17713,0.369021,0.00238432,-0.00696338
17714,0.369042,-0.00230786,-0.00597180
17715,0.369063,-0.00529614,-0.00435320
17716,0.369083,-0.00686964,-0.00239777
17717,0.369104,-0.00719672,-0.00017195
17718,0.369125,-0.00665423,0.00205567
17719,0.369146,-0.00530739,0.00437984
17720,0.369167,-0.00352269,0.00654752
17721,0.369188,-0.00138763,0.00859726
17722,0.369208,0.00085052,0.01037286
17723,0.369229,0.00317320,0.01194050
17724,0.369250,0.00534693,0.01312245
17725,0.369271,0.00746603,0.01406076
17726,0.369292,0.00943987,0.01468979
17727,0.369312,0.01115392,0.01490889
17728,0.369333,0.01253477,0.01465261
17729,0.369354,0.01365965,0.01399088
17730,0.369375,0.01439512,0.01278537
17731,0.369396,0.01474324,0.01102131
17732,0.369417,0.01480940,0.00877111
17733,0.369437,0.01441943,0.00584939
17734,0.369458,0.01350045,0.00216591
17735,0.369479,0.01211117,-0.00225320
17736,0.369500,0.01010748,-0.00754974
17737,0.369521,0.00753276,-0.01369687
17738,0.369542,0.00420542,-0.02083255
17739,0.369563,0.00023831,-0.02883239
17740,0.369583,-0.00457739,-0.03778563
17741,0.369604,-0.01022013,-0.04755174
17742,0.369625,-0.01681550,-0.05803223
17743,0.369646,-0.02431787,-0.06893157
17744,0.369667,-0.03281428,-0.07996134
17745,0.369688,-0.04215107,-0.09060641
17746,0.369708,-0.05224488,-0.10034827
17747,0.369729,-0.06294050,-0.10861022
17748,0.369750,-0.07395830,-0.11479416
17749,0.369771,-0.08485948,-0.11835514
17750,0.369792,-0.09518569,-0.11892120
17751,0.369812,-0.10435019,-0.11631445
17752,0.369833,-0.11172286,-0.11062431
17753,0.369854,-0.11676215,-0.10219278
17754,0.369875,-0.11899642,-0.09277876
17755,0.369896,-0.11812598,-0.08376792
17756,0.369917,-0.11409282,-0.07371149
17757,0.369937,-0.10709752,-0.06229892
17758,0.369958,-0.09788520,-0.05020333
17759,0.369979,-0.08861503,-0.03825070
17760,0.370000,-0.07940147,-0.02703295
17761,0.370021,-0.06865042,-0.01713409
17762,0.370042,-0.05683101,-0.00884396
17763,0.370063,-0.04472916,-0.00238881
17764,0.370083,-0.03299519,0.00233369
17765,0.370104,-0.02231931,0.00533824
17766,0.370125,-0.01314192,0.00685412
17767,0.370146,-0.00569201,0.00718068
17768,0.370167,-0.00002610,0.00660697
17769,0.370188,0.00385157,0.00528438
17770,0.370208,0.00618969,0.00351895
17771,0.370229,0.00720655,0.00146965
17772,0.370250,0.00704534,-0.00084514
17773,0.370271,0.00606726,-0.00317684
17774,0.370292,0.00453695,-0.00539366
17775,0.370312,0.00255952,-0.00748889
17776,0.370333,0.00039741,-0.00940444
17777,0.370354,-0.00191390,-0.01116959
17778,0.370375,-0.00412854,-0.01245927
17779,0.370396,-0.00636582,-0.01366610
17780,0.370417,-0.00842510,-0.01440946
17781,0.370437,-0.01021673,-0.01479733
17782,0.370458,-0.01176764,-0.01479790
17783,0.370479,-0.01304146,-0.01437424
17784,0.370500,-0.01400366,-0.01348468
17785,0.370521,-0.01462089,-0.01208256
17786,0.370542,-0.01493428,-0.01018413
17787,0.370563,-0.01470640,-0.00755026
17788,0.370583,-0.01404127,-0.00425114
17789,0.370604,-0.01290015,-0.00022655
17790,0.370625,-0.01130444,0.00453050
17791,0.370646,-0.00894540,0.01029360
17792,0.370667,-0.00607544,0.01685534
17793,0.370688,-0.00256545,0.02430607
17794,0.370708,0.00182205,0.03278003
17795,0.370729,0.00703197,0.04213671
17796,0.370750,0.01306594,0.05222767
17797,0.370771,0.02016058,0.06299507
17798,0.370792,0.02809506,0.07398825
17799,0.370812,0.03690582,0.08485890
17800,0.370833,0.04663927,0.09518442
17801,0.370854,0.05706659,0.10434268
17802,0.370875,0.06792247,0.11171804
17803,0.370896,0.07895766,0.11677027
17804,0.370917,0.08969353,0.11900560
17805,0.370937,0.09951940,0.11812700
17806,0.370958,0.10794592,0.11408871
17807,0.370979,0.11433402,0.10708381
17808,0.371000,0.11814293,0.09789328
17809,0.371021,0.11899307,0.08860783
