sample,time_s,L,R
10003,0.208396,-0.31001085,-0.09338287
10004,0.208417,-0.26150647,-0.04863187
10005,0.208437,-0.21308191,-0.00566264
10006,0.208458,-0.16519459,0.03530600
10007,0.208479,-0.11826288,0.07412042
10008,0.208500,-0.07266016,0.11069734
10009,0.208521,-0.02870135,0.14501902
10010,0.208542,0.01335956,0.17712896
10011,0.208563,0.05333525,0.20713596
10012,0.208583,0.09110486,0.23519346
10013,0.208604,0.12661870,0.26150852
10014,0.208625,0.15989126,0.28631756
10015,0.208646,0.19099604,0.30987665
10016,0.208667,0.22006927,0.33246723
10017,0.208687,0.24729131,0.35436469
10018,0.208708,0.27287796,0.37582907
10019,0.208729,0.29708466,0.39711478
10020,0.208750,0.32017890,0.41843554
10021,0.208771,0.34243035,0.43995801
10022,0.208792,0.36411831,0.46181840
10023,0.208813,0.38549820,0.48408708
10024,0.208833,0.40679371,0.50676769
10025,0.208854,0.42820966,0.52982181
10026,0.208875,0.44989669,0.55313629
10027,0.208896,0.47194737,0.57652837
10028,0.208917,0.49441692,0.59977919
10029,0.208937,0.51728857,0.62260407
10030,0.208958,0.54047573,0.54717582
10031,0.208979,0.56385088,0.56203866
10032,0.209000,0.58720410,0.57582450
10033,0.209021,0.61029345,0.58835882
10034,0.209042,0.53873086,0.59945518
10035,0.209063,0.55409056,0.60892671
10036,0.209083,0.56849051,0.61660981
10037,0.209104,0.58173823,0.62232488
10038,0.209125,0.59363955,0.62588507
10039,0.209146,0.60402554,0.62711692
10040,0.209167,0.61271465,0.62582278
10041,0.209187,0.61952257,0.62179208
10042,0.209208,0.62428349,0.61482334
10043,0.209229,0.62681168,0.69407833
10044,0.209250,0.62690991,0.67030287
10045,0.209271,0.62439066,0.64236987
10046,0.209292,0.61904252,0.61051399
10047,0.209313,0.61064368,0.57503152
10048,0.209333,0.68382543,0.53633225
10049,0.209354,0.65818298,0.49483892
10050,0.209375,0.62846792,0.45094413
10051,0.209396,0.59495544,0.40513545
10052,0.209417,0.55796796,0.35790834
10053,0.209437,0.51790029,0.30977651
10054,0.209458,0.47518474,0.26124269
10055,0.209479,0.43028763,0.21279217
10056,0.209500,0.38371143,0.16488799
10057,0.209521,0.33596432,0.11795035
10058,0.209542,0.28755352,0.07235156
10059,0.209563,0.23898241,0.02840967
10060,0.209583,0.19072562,-0.01362135
10061,0.209604,0.14322306,-0.05355294
10062,0.209625,0.09687418,-0.09126747
10063,0.209646,0.05202280,-0.12671542
10064,0.209667,0.00895394,-0.15991177
10065,0.209687,-0.03211176,-0.19093987
10066,0.209708,-0.07102153,-0.21993624
10067,0.209729,-0.10768907,-0.24708253
10068,0.209750,-0.14209892,-0.27260908
10069,0.209771,-0.17429753,-0.29676944
10070,0.209792,-0.20438732,-0.31983039
10071,0.209813,-0.23253034,-0.34207752
10072,0.209833,-0.25892356,-0.36377668
10073,0.209854,-0.28380907,-0.38519314
10074,0.209875,-0.30744699,-0.40655595
10075,0.209896,-0.33010578,-0.42805108
10076,0.209917,-0.35206881,-0.44983703
10077,0.209937,-0.37360191,-0.47200969
10078,0.209958,-0.39494464,-0.49460056
10079,0.209979,-0.41632226,-0.51760060
10080,0.210000,-0.43791032,-0.54092669
10081,0.210021,-0.45982984,-0.56442630
10082,0.210042,-0.48216635,-0.58790904
10083,0.210063,-0.50493509,-0.61111683
10084,0.210083,-0.52808172,-0.53929323
10085,0.210104,-0.55150968,-0.55470014
10086,0.210125,-0.57504827,-0.56913459
10087,0.210146,-0.59845972,-0.58239990
10088,0.210167,-0.62147474,-0.59432399
10089,0.210187,-0.54642701,-0.60472298
10090,0.210208,-0.56143641,-0.61341172
10091,0.210229,-0.57539022,-0.62022680
10092,0.210250,-0.58808780,-0.62497926
10093,0.210271,-0.59935743,-0.62749881
10094,0.210292,-0.60901576,-0.62759179
10095,0.210313,-0.61687809,-0.62505156
10096,0.210333,-0.62278026,-0.61968011
10097,0.210354,-0.62653971,-0.61125797
10098,0.210375,-0.62796390,-0.68470240
10099,0.210396,-0.62687105,-0.65887213
10100,0.210417,-0.62305486,-0.62897092
10101,0.210437,-0.61629683,-0.59526449
10102,0.210458,-0.69705176,-0.55809766
10103,0.210479,-0.67349786,-0.51786089
10104,0.210500,-0.64575130,-0.47498769
10105,0.210521,-0.61405736,-0.42995936
10106,0.210542,-0.57871711,-0.38327307
10107,0.210563,-0.54008687,-0.33543587
10108,0.210583,-0.49858794,-0.28696319
10109,0.210604,-0.45467314,-0.23835181
10110,0.210625,-0.40882298,-0.19007351
10111,0.210646,-0.36154708,-0.14257018
10112,0.210667,-0.31340718,-0.09629730
10113,0.210687,-0.26489651,-0.05157234
10114,0.210708,-0.21645673,-0.00863327
10115,0.210729,-0.16854101,0.03230557
10116,0.210750,-0.12157022,0.07109695
10117,0.210771,-0.07591503,0.10765998
10118,0.210792,-0.03189232,0.14197715
10119,0.210813,0.01024077,0.17409846
10120,0.210833,0.05029290,0.20412886
10121,0.210854,0.08813847,0.23222135
10122,0.210875,0.12372284,0.25858119
10123,0.210896,0.15705623,0.28344303
10124,0.210917,0.18820903,0.30706161
10125,0.210938,0.21731587,0.32971767
10126,0.210958,0.24455762,0.35168710
10127,0.210979,0.27015263,0.37323165
10128,0.211000,0.29436094,0.39460862
10129,0.211021,0.31745633,0.41603568
10130,0.211042,0.33971608,0.43768412
10131,0.211062,0.36142743,0.45969492
10132,0.211083,0.38285390,0.48214293
10133,0.211104,0.40422639,0.50503528
10134,0.211125,0.42575538,0.52833581
10135,0.211146,0.44758704,0.55192196
10136,0.211167,0.46983412,0.57563084
10137,0.211188,0.49253920,0.59922665
10138,0.211208,0.51567489,0.62241066
10139,0.211229,0.53917003,0.54708922
10140,0.211250,0.56287783,0.56217617
10141,0.211271,0.58658248,0.57617837
10142,0.211292,0.61003411,0.58891827
10143,0.211312,0.53859586,0.60020769
10144,0.211333,0.55416280,0.60985917
10145,0.211354,0.56875694,0.61770940
10146,0.211375,0.58218563,0.62358034
10147,0.211396,0.59425586,0.62728721
10148,0.211417,0.60480088,0.62865907
10149,0.211438,0.61364216,0.62750125
10150,0.211458,0.62059873,0.62360591
10151,0.211479,0.62550843,0.61677432
10152,0.211500,0.62818855,0.69769126
10153,0.211521,0.62844485,0.67397988
10154,0.211542,0.62609196,0.64609438
10155,0.211562,0.62091243,0.61426526
10156,0.211583,0.61270213,0.57880604
10157,0.211604,0.68759096,0.54007810
10158,0.211625,0.66198802,0.49848935
10159,0.211646,0.63229817,0.45450106
10160,0.211667,0.59878647,0.40859580
10161,0.211688,0.56177783,0.36127254
10162,0.211708,0.52166814,0.31304660
10163,0.211729,0.47889119,0.26442176
10164,0.211750,0.43391517,0.21588400
10165,0.211771,0.38724533,0.16789697
10166,0.211792,0.33939302,0.12088156
10167,0.211812,0.29086933,0.07521079
10168,0.211833,0.24218191,0.03120378
10169,0.211854,0.19380990,-0.01088447
10170,0.211875,0.14619751,-0.05086440
10171,0.211896,0.09974834,-0.08861743
10172,0.211917,0.05480952,-0.12409361
10173,0.211938,0.01166848,-0.15730810
10174,0.211958,-0.02945280,-0.18834507
10175,0.211979,-0.06840029,-0.21733923
10176,0.212000,-0.10502832,-0.24442752
10177,0.212021,-0.13934870,-0.26985556
10178,0.212042,-0.17145328,-0.29392523
10179,0.212062,-0.20145939,-0.31692407
10180,0.212083,-0.22953239,-0.33913797
10181,0.212104,-0.25587690,-0.36084092
10182,0.212125,-0.28074023,-0.38230312
10183,0.212146,-0.30438626,-0.40375674
10184,0.212167,-0.32708541,-0.42538869
10185,0.212188,-0.34912139,-0.44735640
10186,0.212208,-0.37075904,-0.46975294
10187,0.212229,-0.39223605,-0.49260560
10188,0.212250,-0.41377515,-0.51589996
10189,0.212271,-0.43554920,-0.53954697
10190,0.212292,-0.45767683,-0.56338811
10191,0.212312,-0.48024157,-0.58722717
10192,0.212333,-0.50325722,-0.61080045
10193,0.212354,-0.52666855,-0.53912556
10194,0.212375,-0.55037886,-0.55474520
10195,0.212396,-0.57420725,-0.56937397
10196,0.212417,-0.59793752,-0.58283651
10197,0.212438,-0.62128633,-0.59494585
10198,0.212458,-0.54631126,-0.60551476
10199,0.212479,-0.56152874,-0.61438024
10200,0.212500,-0.57568526,-0.62136471
10201,0.212521,-0.58858252,-0.62628430
10202,0.212542,-0.60004765,-0.62896961
10203,0.212562,-0.60989654,-0.62922776
10204,0.212583,-0.61794347,-0.62685192
10205,0.212604,-0.62402391,-0.62164336
10206,0.212625,-0.62795496,-0.61338133
10207,0.212646,-0.62954384,-0.68854266
10208,0.212667,-0.62860870,-0.66275722
10209,0.212688,-0.62494320,-0.63286084
10210,0.212708,-0.61832881,-0.59912223
10211,0.212729,-0.60855967,-0.56189066
10212,0.212750,-0.67728764,-0.52156258
10213,0.212771,-0.64953905,-0.47857839
10214,0.212792,-0.61781442,-0.43342718
10215,0.212812,-0.58241540,-0.38660994
10216,0.212833,-0.54372001,-0.33865079
10217,0.212854,-0.50214702,-0.29006580
10218,0.212875,-0.45815226,-0.24135609
10219,0.212896,-0.41223243,-0.19300358
10220,0.212917,-0.36489344,-0.14544888
10221,0.212938,-0.31664452,-0.09908616
10222,0.212958,-0.26799655,-0.05425781
10223,0.212979,-0.21943605,-0.01124302
10224,0.213000,-0.17141961,0.02974340
10225,0.213021,-0.12436912,0.06855573
10226,0.213042,-0.07865484,0.10511641
10227,0.213062,-0.03459194,0.13941272
10228,0.213083,0.00756495,0.17150038
10229,0.213104,0.04762764,0.20149072
10230,0.213125,0.08547401,0.22954333
10231,0.213146,0.12105284,0.25586975
10232,0.213167,0.15437759,0.28071031
10233,0.213188,0.18552166,0.30432463
10234,0.213208,0.21462215,0.32699716
10235,0.213229,0.24185801,0.34900016
10236,0.213250,0.26745906,0.37061149
10237,0.213271,0.29168078,0.39207980
10238,0.213292,0.31479424,0.41361657
10239,0.213312,0.33709145,0.43540990
10240,0.213333,0.35881332,0.45756567
10241,0.213354,0.38022137,0.48014212
10242,0.213375,0.40161517,0.50320876
10243,0.213396,0.42320105,0.52671826
10244,0.213417,0.44513166,0.55054981
10245,0.213438,0.46752295,0.57453942
10246,0.213458,0.49041909,0.59844917
10247,0.213479,0.51379228,0.62197661
10248,0.213500,0.53756899,0.54684424
10249,0.213521,0.56159812,0.56215304
10250,0.213542,0.58565807,0.57637590
10251,0.213562,0.60949183,0.58933264
10252,0.213583,0.53830892,0.60083324
10253,0.213604,0.55411559,0.61068904
10254,0.213625,0.56894106,0.61873621
10255,0.213646,0.58258998,0.62479669
10256,0.213667,0.59486812,0.62868601
10257,0.213688,0.60560840,0.63023400
10258,0.213708,0.61462492,0.62923908
10259,0.213729,0.62175846,0.62551230
10260,0.213750,0.62683320,0.61884111
10261,0.213771,0.62966454,0.60900408
10262,0.213792,0.63007951,0.67788136
10263,0.213812,0.62787956,0.65001905
10264,0.213833,0.62285191,0.61817944
10265,0.213854,0.61479300,0.58268011
10266,0.213875,0.69139236,0.54388702
10267,0.213896,0.66583794,0.50221276
10268,0.213917,0.63616490,0.45812327
10269,0.213938,0.60263997,0.41210571
10270,0.213958,0.56559008,0.36466339
10271,0.213979,0.52541381,0.31631592
10272,0.214000,0.48254830,0.26757091
10273,0.214021,0.43746573,0.21891801
10274,0.214042,0.39067611,0.17082426
10275,0.214062,0.34269607,0.12371356
10276,0.214083,0.29404235,0.07796155
10277,0.214104,0.24522863,0.03388952
10278,0.214125,0.19673774,-0.00824550
10279,0.214146,0.14902398,-0.04825404
10280,0.214167,0.10249238,-0.08601667
10281,0.214188,0.05749375,-0.12148231
10282,0.214208,0.01431869,-0.15467250
10283,0.214229,-0.02681074,-0.18567093
10284,0.214250,-0.06574137,-0.21461648
10285,0.214271,-0.10239340,-0.24170651
10286,0.214292,-0.13675581,-0.26717454
10287,0.214312,-0.16888127,-0.29128024
10288,0.214333,-0.19888918,-0.31431323
10289,0.214354,-0.22694860,-0.33656269
10290,0.214375,-0.25326937,-0.35830683
10291,0.214396,-0.27810505,-0.37982085
10292,0.214417,-0.30172661,-0.40134242
10293,0.214438,-0.32441178,-0.42306396
10294,0.214458,-0.34645140,-0.44514802
10295,0.214479,-0.36811677,-0.46769184
10296,0.214500,-0.38965094,-0.49072573
10297,0.214521,-0.41128051,-0.51423663
10298,0.214542,-0.43317264,-0.53812575
10299,0.214562,-0.45546469,-0.56225342
10300,0.214583,-0.47822776,-0.58640659
10301,0.214604,-0.50146580,-0.61030793
10302,0.214625,-0.52514029,-0.53884238
10303,0.214646,-0.54913735,-0.55467445
10304,0.214667,-0.57326603,-0.56951147
10305,0.214688,-0.59729850,-0.58317882
10306,0.214708,-0.62096995,-0.59548569
10307,0.214729,-0.54612011,-0.60624373
10308,0.214750,-0.56153649,-0.61528981
10309,0.214771,-0.57588857,-0.62244684
10310,0.214792,-0.58897716,-0.62753230
10311,0.214812,-0.60062921,-0.63037866
10312,0.214833,-0.61066085,-0.63079482
10313,0.214854,-0.61888713,-0.62857592
10314,0.214875,-0.62514448,-0.62352490
10315,0.214896,-0.62925106,-0.61542183
10316,0.214917,-0.63101506,-0.69228595
10317,0.214938,-0.63025528,-0.66657203
10318,0.214958,-0.62675834,-0.63671309
10319,0.214979,-0.62032318,-0.60299504
10320,0.215000,-0.61072898,-0.56575811
10321,0.215021,-0.68116271,-0.52539617
10322,0.215042,-0.65347666,-0.48236388
10323,0.215062,-0.62177485,-0.43714362
10324,0.215083,-0.58636272,-0.39023995
10325,0.215104,-0.54762149,-0.34217969
10326,0.215125,-0.50597382,-0.29348221
10327,0.215146,-0.46188056,-0.24465257
10328,0.215167,-0.41584405,-0.19617714
10329,0.215188,-0.36837620,-0.14850132
10330,0.215208,-0.31999242,-0.10202412
10331,0.215229,-0.27120963,-0.05709259
10332,0.215250,-0.22251998,-0.01399002
10333,0.215271,-0.17438491,0.02706561
10334,0.215292,-0.12723042,0.06592648
10335,0.215312,-0.08142972,0.10251442
10336,0.215333,-0.03729976,0.13681757
10337,0.215354,0.00490409,0.16889401
10338,0.215375,0.04499325,0.19885553
10339,0.215396,0.08284923,0.22687450
10340,0.215417,0.11842176,0.25316319
10341,0.215438,0.15172526,0.27796447
10342,0.215458,0.18284263,0.30155584
10343,0.215479,0.21191113,0.32422069
10344,0.215500,0.23911473,0.34623832
10345,0.215521,0.26468757,0.36789146
10346,0.215542,0.28888932,0.38943243
10347,0.215562,0.31199518,0.41107520
10348,0.215583,0.33430099,0.43300900
10349,0.215604,0.35609135,0.45536289
10350,0.215625,0.37762970,0.47820246
10351,0.215646,0.39916825,0.50155145
10352,0.215667,0.42091247,0.52535772
10353,0.215688,0.44301480,0.54949623
10354,0.215708,0.46559161,0.57379955
10355,0.215729,0.48868820,0.59802699
10356,0.215750,0.51227838,0.62187445
10357,0.215771,0.53629041,0.54677165
10358,0.215792,0.56056511,0.56225079
10359,0.215812,0.58490348,0.57665008
10360,0.215833,0.60903555,0.58977503
10361,0.215854,0.53801578,0.60143226
10362,0.215875,0.55402088,0.61145526
10363,0.215896,0.56904185,0.61966556
10364,0.215917,0.58287650,0.62588161
10365,0.215938,0.59534967,0.62993944
10366,0.215958,0.60627687,0.63165331
10367,0.215979,0.61547464,0.63082492
10368,0.216000,0.62279028,0.62727660
10369,0.216021,0.62805885,0.62081099
10370,0.216042,0.63107830,0.61117649
10371,0.216062,0.63167471,0.68180889
10372,0.216083,0.62964928,0.65403038
10373,0.216104,0.62478888,0.62222379
10374,0.216125,0.61688966,0.58671010
10375,0.216146,0.69523126,0.54786110
10376,0.216167,0.66971880,0.50609720
10377,0.216188,0.64005160,0.46189380
10378,0.216208,0.60650283,0.41574800
10379,0.216229,0.56940645,0.36817294
10380,0.216250,0.52916789,0.31969714
10381,0.216271,0.48622522,0.27083272
10382,0.216292,0.44106743,0.22208115
10383,0.216312,0.39420038,0.17390810
10384,0.216333,0.34614074,0.12673770
10385,0.216354,0.29741487,0.08094709
10386,0.216375,0.24853089,0.03685252
10387,0.216396,0.19997205,-0.00529300
10388,0.216417,0.15219195,-0.04530481
10389,0.216438,0.10559485,-0.08306841
10390,0.216458,0.06053123,-0.11853718
10391,0.216479,0.01729203,-0.15173610
10392,0.216500,-0.02389976,-0.18275118
10393,0.216521,-0.06288943,-0.21172258
10394,0.216542,-0.09959517,-0.23884767
10395,0.216562,-0.13400383,-0.26435935
10396,0.216583,-0.16616631,-0.28851619
10397,0.216604,-0.19620073,-0.31160676
10398,0.216625,-0.22427595,-0.33391970
10399,0.216646,-0.25060290,-0.35573357
10400,0.216667,-0.27543765,-0.37732488
10401,0.216688,-0.29904971,-0.39892638
10402,0.216708,-0.32173437,-0.42075101
10403,0.216729,-0.34378073,-0.44295505
10404,0.216750,-0.36546153,-0.46563369
10405,0.216771,-0.38704222,-0.48884130
10406,0.216792,-0.40874612,-0.51255703
10407,0.216812,-0.43074757,-0.53668678
10408,0.216833,-0.45318803,-0.56109238
10409,0.216854,-0.47614104,-0.58556014
10410,0.216875,-0.49961102,-0.60980999
10411,0.216896,-0.52355778,-0.53856808
10412,0.216917,-0.54786396,-0.55463201
10413,0.216938,-0.57234019,-0.56969708
10414,0.216958,-0.59675854,-0.58358169
10415,0.216979,-0.62082332,-0.59609443
10416,0.217000,-0.54606414,-0.60704565
10417,0.217021,-0.56169629,-0.61627209
10418,0.217042,-0.57624799,-0.62359726
10419,0.217062,-0.58952022,-0.62884021
10420,0.217083,-0.60134119,-0.63183516
10421,0.217104,-0.61152095,-0.63238585
10422,0.217125,-0.61989826,-0.63030833
10423,0.217146,-0.62629700,-0.62539321
10424,0.217167,-0.63053441,-0.61741894
10425,0.217188,-0.63244128,-0.69595069
10426,0.217208,-0.63182384,-0.67027545
10427,0.217229,-0.62847394,-0.64043295
10428,0.217250,-0.62219125,-0.60671186
10429,0.217271,-0.61275464,-0.56945461
10430,0.217292,-0.68482792,-0.52905649
10431,0.217312,-0.65720457,-0.48597324
10432,0.217333,-0.62556785,-0.44073313
10433,0.217354,-0.59024131,-0.39384300
10434,0.217375,-0.55154926,-0.34577790
10435,0.217396,-0.50991231,-0.29705530
10436,0.217417,-0.46579105,-0.24817964
10437,0.217438,-0.41969037,-0.19963884
10438,0.217458,-0.37212712,-0.15188155
10439,0.217479,-0.32362372,-0.10531161
10440,0.217500,-0.27470571,-0.06028232
10441,0.217521,-0.22587247,-0.01708375
10442,0.217542,-0.17760059,0.02405959
10443,0.217562,-0.13032131,0.06299383
10444,0.217583,-0.08441512,0.09963470
10445,0.217604,-0.04020609,0.13397186
10446,0.217625,0.00204888,0.16606060
10447,0.217646,0.04216107,0.19601567
10448,0.217667,0.08001459,0.22401409
10449,0.217688,0.11556423,0.25027490
10450,0.217708,0.14883131,0.27504912
10451,0.217729,0.17990667,0.29862314
10452,0.217750,0.20893602,0.32128921
10453,0.217771,0.23611145,0.34333479
10454,0.217792,0.26167411,0.36504915
10455,0.217812,0.28588927,0.38668936
10456,0.217833,0.30903590,0.40847179
10457,0.217854,0.33141169,0.43058571
10458,0.217875,0.35330111,0.45315802
10459,0.217896,0.37496620,0.47625017
10460,0.217917,0.39665648,0.49988040
10461,0.217938,0.41856638,0.52398080
10462,0.217958,0.44086257,0.54844058
10463,0.217979,0.46364751,0.57307321
10464,0.218000,0.48695716,0.59762418
10465,0.218021,0.51078397,0.53015828
10466,0.218042,0.53504384,0.54672569
10467,0.218062,0.55957997,0.56238538
10468,0.218083,0.58419478,0.57695532
10469,0.218104,0.60861957,0.59024328
10470,0.218125,0.53775084,0.60205847
10471,0.218146,0.55394465,0.61223710
10472,0.218167,0.56915665,0.62060362
10473,0.218188,0.58318436,0.62697887
10474,0.218208,0.59585214,0.63120085
10475,0.218229,0.60697502,0.63308537
10476,0.218250,0.61636865,0.63243490
10477,0.218271,0.62387240,0.62905926
10478,0.218292,0.62930918,0.62274319
10479,0.218312,0.63249356,0.61326098
10480,0.218333,0.63325208,0.68555886
10481,0.218354,0.63137829,0.65781844
10482,0.218375,0.62667733,0.62602955
10483,0.218396,0.61893070,0.59050363
10484,0.218417,0.69899249,0.55161035
10485,0.218438,0.67352474,0.50978678
10486,0.218458,0.64386553,0.46550319
10487,0.218479,0.61028767,0.41925824
10488,0.218500,0.57314539,0.37158030
10489,0.218521,0.53283972,0.32299620
10490,0.218542,0.48981601,0.27402425
10491,0.218562,0.44456851,0.22517049
10492,0.218583,0.39760771,0.17690445
10493,0.218604,0.34945413,0.12965311
10494,0.218625,0.30063707,0.08379547
10495,0.218646,0.25166652,0.03964841
10496,0.218667,0.20308466,-0.00247199
10497,0.218688,0.15532689,-0.04241042
10498,0.218708,0.10875186,-0.08009741
10499,0.218729,0.06370588,-0.11549335
10500,0.218750,0.02047660,-0.14862962
10501,0.218771,-0.02071516,-0.17959765
10502,0.218792,-0.05971553,-0.20854178
10503,0.218812,-0.09644211,-0.23566194
10504,0.218833,-0.13087802,-0.26118773
10505,0.218854,-0.16307679,-0.28538823
10506,0.218875,-0.19315046,-0.30854413
10507,0.218896,-0.22126237,-0.33093774
10508,0.218917,-0.24763045,-0.35285974
10509,0.218938,-0.27250445,-0.37457642
10510,0.218958,-0.29615593,-0.39632115
10511,0.218979,-0.31888258,-0.41830671
10512,0.219000,-0.34097749,-0.44069001
10513,0.219021,-0.36271861,-0.46356767
10514,0.219042,-0.38437724,-0.48699570
10515,0.219062,-0.40618283,-0.51095510
10516,0.219083,-0.42831555,-0.53535324
10517,0.219104,-0.45092160,-0.56005269
10518,0.219125,-0.47407776,-0.58483934
10519,0.219146,-0.49778974,-0.60943133
10520,0.219167,-0.52201653,-0.53835726
10521,0.219188,-0.54663759,-0.55463731
10522,0.219208,-0.57145858,-0.56991446
10523,0.219229,-0.59624475,-0.58400452
10524,0.219250,-0.62068212,-0.59670550
10525,0.219271,-0.54601026,-0.60784721
10526,0.219292,-0.56185883,-0.61724967
10527,0.219312,-0.57660431,-0.62473190
10528,0.219333,-0.59006715,-0.63013345
10529,0.219354,-0.60205972,-0.63327420
10530,0.219375,-0.61239707,-0.63396287
10531,0.219396,-0.62092006,-0.63201720
10532,0.219417,-0.62745565,-0.62722945
10533,0.219438,-0.63182455,-0.61937982
10534,0.219458,-0.63386112,-0.69955498
10535,0.219479,-0.63337499,-0.67389858
10536,0.219500,-0.63016117,-0.64405495
10537,0.219521,-0.62402183,-0.61031848
10538,0.219542,-0.61473745,-0.57303697
10539,0.219562,-0.68844992,-0.53261000
