sample,time_s,L,R
20259,0.422063,-0.33151406,-0.33953828
20260,0.422083,-0.33525401,-0.33818749
20261,0.422104,-0.33789226,-0.33571449
20262,0.422125,-0.33940908,-0.33212733
20263,0.422146,-0.33979794,-0.32744718
20264,0.422167,-0.33906209,-0.32166174
20265,0.422187,-0.33719948,-0.31481805
20266,0.422208,-0.33422336,-0.30694565
20267,0.422229,-0.33013478,-0.29804069
20268,0.422250,-0.32495052,-0.28814656
20269,0.422271,-0.31870040,-0.27731857
20270,0.422292,-0.31138226,-0.26554978
20271,0.422312,-0.30301365,-0.25287348
20272,0.422333,-0.29367349,-0.23941040
20273,0.422354,-0.28334159,-0.22512650
20274,0.422375,-0.27206933,-0.21009541
20275,0.422396,-0.25989416,-0.19436710
20276,0.422417,-0.24688362,-0.17802803
20277,0.422438,-0.23302834,-0.16106515
20278,0.422458,-0.21839972,-0.14356774
20279,0.422479,-0.20304626,-0.12559387
20280,0.422500,-0.18701896,-0.10720321
20281,0.422521,-0.17037101,-0.08845679
20282,0.422542,-0.15319377,-0.06945697
20283,0.422563,-0.13547313,-0.05018706
20284,0.422583,-0.11730290,-0.03075061
20285,0.422604,-0.09874340,-0.01121213
20286,0.422625,-0.07985621,0.00836354
20287,0.422646,-0.06070400,0.02791143
20288,0.422667,-0.04139125,0.04732538
20289,0.422687,-0.02190062,0.06662379
20290,0.422708,-0.00233733,0.08570106
20291,0.422729,0.01723369,0.10449388
20292,0.422750,0.03674750,0.12293988
20293,0.422771,0.05613932,0.14097783
20294,0.422792,0.07530399,0.15851037
20295,0.422812,0.09425999,0.17555541
20296,0.422833,0.11290314,0.19201775
20297,0.422854,0.13113262,0.20780890
20298,0.422875,0.14900473,0.22297820
20299,0.422896,0.16634324,0.23737341
20300,0.422917,0.18309377,0.25095150
20301,0.422938,0.19927377,0.26372775
20302,0.422958,0.21479237,0.27562872
20303,0.422979,0.22956631,0.28659105
20304,0.423000,0.24364194,0.29664993
20305,0.423021,0.25687703,0.30570030
20306,0.423042,0.26923284,0.31371850
20307,0.423063,0.28072372,0.32071534
20308,0.423083,0.29128292,0.32664773
20309,0.423104,0.30087540,0.33149609
20310,0.423125,0.30945045,0.33523560
20311,0.423146,0.31703612,0.33787978
20312,0.423167,0.32353634,0.33939010
20313,0.423187,0.32897943,0.33978027
20314,0.423208,0.33333072,0.33904281
20315,0.423229,0.33657572,0.33718011
20316,0.423250,0.33869854,0.33420399
20317,0.423271,0.33970481,0.33011547
20318,0.423292,0.33958364,0.32493132
20319,0.423312,0.33833548,0.31866884
20320,0.423333,0.33596444,0.31134871
20321,0.423354,0.33247843,0.30299532
20322,0.423375,0.32789800,0.29365554
20323,0.423396,0.32222262,0.28332409
20324,0.423417,0.31547785,0.27205235
20325,0.423438,0.30768606,0.25987771
20326,0.423458,0.29887316,0.24684063
20327,0.423479,0.28906834,0.23298432
20328,0.423500,0.27832639,0.21838532
20329,0.423521,0.26664054,0.20303264
20330,0.423542,0.25406978,0.18700613
20331,0.423563,0.24065581,0.17035902
20332,0.423583,0.22644313,0.15314652
20333,0.423604,0.21147898,0.13542576
20334,0.423625,0.19584574,0.11729383
20335,0.423646,0.17953122,0.09873530
20336,0.423667,0.16262089,0.07984910
20337,0.423687,0.14520751,0.06073836
20338,0.423708,0.12723896,0.04134523
20339,0.423729,0.10888491,0.02185544
20340,0.423750,0.09020895,0.00233455
20341,0.423771,0.07119488,-0.01723538
20342,0.423792,0.05194457,-0.03674809
20343,0.423812,0.03256293,-0.05609765
20344,0.423833,0.01299117,-0.07534330
20345,0.423854,-0.00658252,-0.09429763
20346,0.423875,-0.02609290,-0.11289925
20347,0.423896,-0.04555821,-0.13116661
20348,0.423917,-0.06487229,-0.14899860
20349,0.423938,-0.08397105,-0.16633609
20350,0.423958,-0.10275105,-0.18308561
20351,0.423979,-0.12127009,-0.19929925
20352,0.424000,-0.13930793,-0.21478216
20353,0.424021,-0.15692288,-0.22958697
20354,0.424042,-0.17401700,-0.24362981
20355,0.424063,-0.19053358,-0.25686404
20356,0.424083,-0.20638375,-0.26921907
20357,0.424104,-0.22161698,-0.28073403
20358,0.424125,-0.23604950,-0.29126754
20359,0.424146,-0.24973127,-0.30085930
20360,0.424167,-0.26258424,-0.30945259
20361,0.424187,-0.27456570,-0.31701884
20362,0.424208,-0.28561193,-0.32351848
20363,0.424229,-0.29573619,-0.32896113
20364,0.424250,-0.30487895,-0.33331203
20365,0.424271,-0.31300992,-0.33655673
20366,0.424292,-0.32010198,-0.33868441
20367,0.424312,-0.32613170,-0.33968806
20368,0.424333,-0.33106786,-0.33956394
20369,0.424354,-0.33491880,-0.33831570
20370,0.424375,-0.33765814,-0.33594459
20371,0.424396,-0.33927685,-0.33245859
20372,0.424417,-0.33976957,-0.32786924
20373,0.424438,-0.33913466,-0.32219172
20374,0.424458,-0.33737725,-0.31545857
20375,0.424479,-0.33449948,-0.30766705
20376,0.424500,-0.33051160,-0.29885450
20377,0.424521,-0.32542682,-0.28905007
20378,0.424542,-0.31926197,-0.27828637
20379,0.424563,-0.31203756,-0.26659909
20380,0.424583,-0.30379444,-0.25405312
20381,0.424604,-0.29452839,-0.24063976
20382,0.424625,-0.28428486,-0.22642776
20383,0.424646,-0.27312100,-0.21149556
20384,0.424667,-0.26100445,-0.19579899
20385,0.424687,-0.24804491,-0.17948398
20386,0.424708,-0.23429082,-0.16260873
20387,0.424729,-0.21973221,-0.14515959
20388,0.424750,-0.20444436,-0.12722871
20389,0.424771,-0.18847802,-0.10887561
20390,0.424792,-0.17192093,-0.09020063
20391,0.424812,-0.15472378,-0.07114746
20392,0.424833,-0.13708514,-0.05193837
20393,0.424854,-0.11895545,-0.03251673
20394,0.424875,-0.10043099,-0.01298718
20395,0.424896,-0.08157325,0.00658544
20396,0.424917,-0.06248517,0.02609473
20397,0.424938,-0.04310902,0.04560026
20398,0.424958,-0.02367149,0.06487186
20399,0.424979,-0.00411447,0.08396953
20400,0.425000,0.01545618,0.10278851
20401,0.425021,0.03497551,0.12126633
20402,0.425042,0.05433755,0.13930310
20403,0.425063,0.07356074,0.15691702
20404,0.425083,0.09253977,0.17401013
20405,0.425104,0.11121166,0.19052570
20406,0.425125,0.12951441,0.20640893
20407,0.425146,0.14738734,0.22160713
20408,0.425167,0.16473395,0.23603871
20409,0.425187,0.18157203,0.24971963
20410,0.425208,0.19780751,0.26257178
20411,0.425229,0.21338649,0.27455243
20412,0.425250,0.22825722,0.28562191
20413,0.425271,0.24237043,0.29574344
20414,0.425292,0.25565055,0.30486348
20415,0.425312,0.26811260,0.31299379
20416,0.425333,0.27968484,0.32008535
20417,0.425354,0.29032883,0.32611459
20418,0.425375,0.30000928,0.33106148
20419,0.425396,0.30869403,0.33490968
20420,0.425417,0.31633741,0.33763987
20421,0.425438,0.32294998,0.33925834
20422,0.425458,0.32849073,0.33975086
20423,0.425479,0.33293116,0.33911645
20424,0.425500,0.33628687,0.33735529
20425,0.425521,0.33851635,0.33447516
20426,0.425542,0.33961931,0.33049273
20427,0.425563,0.33960059,0.32540804
20428,0.425583,0.33845478,0.31924340
20429,0.425604,0.33618572,0.31201926
20430,0.425625,0.33280736,0.30377638
20431,0.425646,0.32831153,0.29449168
20432,0.425667,0.32274377,0.28426763
20433,0.425687,0.31609601,0.27308106
20434,0.425708,0.30839920,0.26098824
20435,0.425729,0.29967889,0.24802926
20436,0.425750,0.28998396,0.23427583
20437,0.425771,0.27928671,0.21968751
20438,0.425792,0.26770666,0.20443085
20439,0.425812,0.25521603,0.18846527
20440,0.425833,0.24187841,0.17187420
20441,0.425854,0.22773805,0.15471275
20442,0.425875,0.21287298,0.13707501
20443,0.425896,0.19727190,0.11894622
20444,0.425917,0.18101612,0.10042273
20445,0.425938,0.16415961,0.08156595
20446,0.425958,0.14675827,0.06243850
20447,0.425979,0.12886994,0.04310385
20448,0.426000,0.11059245,0.02366735
20449,0.426021,0.09191024,0.00411138
20450,0.426042,0.07292303,-0.01545821
20451,0.426063,0.05369382,-0.03497647
20452,0.426083,0.03428643,-0.05437864
20453,0.426104,0.01476528,-0.07360031
20454,0.426125,-0.00476342,-0.09253732
20455,0.426146,-0.02431769,-0.11120815
20456,0.426167,-0.04379123,-0.12950987
20457,0.426187,-0.06311940,-0.14738175
20458,0.426208,-0.08223808,-0.16476448
20459,0.426229,-0.10108380,-0.18160036
20460,0.426250,-0.11955459,-0.19779873
20461,0.426271,-0.13766879,-0.21337676
20462,0.426292,-0.15532607,-0.22824661
20463,0.426312,-0.17243117,-0.24232854
20464,0.426333,-0.18903725,-0.25566694
20465,0.426354,-0.20497918,-0.26812634
20466,0.426375,-0.22020808,-0.27967083
20467,0.426396,-0.23474036,-0.29031414
20468,0.426417,-0.24849357,-0.29999390
20469,0.426438,-0.26142207,-0.30867803
20470,0.426458,-0.27345684,-0.31632087
20471,0.426479,-0.28463617,-0.32294753
20472,0.426500,-0.29482251,-0.32847315
20473,0.426521,-0.30405462,-0.33292329
20474,0.426542,-0.31227759,-0.33626851
20475,0.426563,-0.31946421,-0.33849770
20476,0.426583,-0.32557690,-0.33960047
20477,0.426604,-0.33063632,-0.33958220
20478,0.426625,-0.33457571,-0.33843565
20479,0.426646,-0.33741605,-0.33616650
20480,0.426667,-0.33913660,-0.33278170
20481,0.426687,-0.33973160,-0.32829243
20482,0.426708,-0.33919954,-0.32272482
20483,0.426729,-0.33754370,-0.31607729
20484,0.426750,-0.33476758,-0.30838075
20485,0.426771,-0.33088046,-0.29966074
20486,0.426792,-0.32589519,-0.28994626
20487,0.426812,-0.31982833,-0.27926946
20488,0.426833,-0.31271446,-0.26768985
20489,0.426854,-0.30455056,-0.25519976
20490,0.426875,-0.29537591,-0.24186276
20491,0.426896,-0.28522098,-0.22772305
20492,0.426917,-0.27411944,-0.21282756
20493,0.426938,-0.26210818,-0.19722578
20494,0.426958,-0.24925384,-0.18100350
20495,0.426979,-0.23554727,-0.16414778
20496,0.427000,-0.22105901,-0.14674732
20497,0.427021,-0.20583710,-0.12885985
20498,0.427042,-0.18993208,-0.11054475
20499,0.427063,-0.17339672,-0.09186278
20500,0.427083,-0.15632179,-0.07291600
20501,0.427104,-0.13869336,-0.05368778
20502,0.427125,-0.12060464,-0.03428141
20503,0.427146,-0.10215462,-0.01480258
20504,0.427167,-0.08328775,0.00480791
20505,0.427187,-0.06418351,0.02436103
20506,0.427208,-0.04490708,0.04379196
20507,0.427229,-0.02544122,0.06311908
20508,0.427250,-0.00589094,0.08223671
20509,0.427271,0.01367886,0.10108136
20510,0.427292,0.03320324,0.11959055
20511,0.427312,0.05261741,0.13770281
20512,0.427333,0.07181605,0.15532033
20513,0.427354,0.09081765,0.17246109
20514,0.427375,0.10951780,0.18902947
20515,0.427396,0.12785447,0.20497046
20516,0.427417,0.14572856,0.22019844
20517,0.427438,0.16319540,0.23476106
20518,0.427458,0.18004619,0.24848208
20519,0.427479,0.19633670,0.26140973
20520,0.427500,0.21197563,0.27346981
20521,0.427521,0.22691102,0.28462228
20522,0.427542,0.24106281,0.29480791
20523,0.427563,0.25444669,0.30403939
20524,0.427583,0.26698607,0.31226176
20525,0.427604,0.27863938,0.31944779
20526,0.427625,0.28936791,0.32557365
20527,0.427646,0.29913607,0.33061901
20528,0.427667,0.30789226,0.33455801
20529,0.427687,0.31564793,0.33739805
20530,0.427708,0.32235602,0.33911833
20531,0.427729,0.32799426,0.33971313
20532,0.427750,0.33254391,0.33918050
20533,0.427771,0.33598995,0.33752221
20534,0.427792,0.33831525,0.33474892
20535,0.427812,0.33952573,0.33086184
20536,0.427833,0.33960935,0.32587665
20537,0.427854,0.33856595,0.31980997
20538,0.427875,0.33639881,0.31268188
20539,0.427896,0.33311531,0.30451608
20540,0.427917,0.32873484,0.29535848
20541,0.427938,0.32325709,0.28520393
20542,0.427958,0.31670651,0.27410290
20543,0.427979,0.30912030,0.26211700
20544,0.428000,0.30047727,0.24921149
20545,0.428021,0.29085252,0.23550384
20546,0.428042,0.28028437,0.22104485
20547,0.428063,0.26876613,0.20582363
20548,0.428083,0.25635597,0.18991934
20549,0.428104,0.24309501,0.17338477
20550,0.428125,0.22902727,0.15627477
20551,0.428146,0.21419945,0.13864616
20552,0.428167,0.19869326,0.12059547
20553,0.428187,0.18249661,0.10210743
20554,0.428208,0.16569431,0.08328053
20555,0.428229,0.14834212,0.06417726
20556,0.428250,0.13053513,0.04490183
20557,0.428271,0.11221994,0.02539582
20558,0.428292,0.09360925,0.00588783
20559,0.428312,0.07464934,-0.01368094
20560,0.428333,0.05544170,-0.03320429
20561,0.428354,0.03605008,-0.05261741
20562,0.428375,0.01658012,-0.07181501
20563,0.428396,-0.00298594,-0.09081555
20564,0.428417,-0.02254207,-0.10951468
20565,0.428438,-0.04202336,-0.12785032
20566,0.428458,-0.06136516,-0.14576162
20567,0.428479,-0.08050327,-0.16318916
20568,0.428500,-0.09933403,-0.18003896
20569,0.428521,-0.11787590,-0.19632855
20570,0.428542,-0.13602652,-0.21196656
20571,0.428563,-0.15372568,-0.22690105
20572,0.428583,-0.17091465,-0.24108247
20573,0.428604,-0.18753637,-0.25446379
20574,0.428625,-0.20350136,-0.26697350
20575,0.428646,-0.21882659,-0.27862602
20576,0.428667,-0.23342560,-0.28935388
20577,0.428687,-0.24724986,-0.29912138
20578,0.428708,-0.26025355,-0.30789611
20579,0.428729,-0.27239347,-0.31564903
20580,0.428750,-0.28360501,-0.32233950
20581,0.428771,-0.29390162,-0.32797730
20582,0.428792,-0.30322281,-0.33252656
20583,0.428812,-0.31153762,-0.33597225
20584,0.428833,-0.31881854,-0.33830285
20585,0.428854,-0.32504129,-0.33951068
20586,0.428875,-0.33017376,-0.33959094
20587,0.428896,-0.33422431,-0.33854735
20588,0.428917,-0.33716562,-0.33638018
20589,0.428938,-0.33898792,-0.33309665
20590,0.428958,-0.33968517,-0.32870767
20591,0.428979,-0.33925509,-0.32322773
20592,0.429000,-0.33770168,-0.31668830
20593,0.429021,-0.33502728,-0.30908689
20594,0.429042,-0.33124098,-0.30045962
20595,0.429063,-0.32635534,-0.29083526
20596,0.429083,-0.32039863,-0.28026751
20597,0.429104,-0.31335455,-0.26872596
20598,0.429125,-0.30529904,-0.25634018
20599,0.429146,-0.29621601,-0.24307977
20600,0.429167,-0.28614992,-0.22901265
20601,0.429187,-0.27513415,-0.21418548
20602,0.429208,-0.26322997,-0.19868000
20603,0.429229,-0.25042939,-0.18248412
20604,0.429250,-0.23679771,-0.16568261
20605,0.429271,-0.22238012,-0.14833124
20606,0.429292,-0.20722450,-0.13048759
20607,0.429312,-0.19138116,-0.11221092
20608,0.429333,-0.17493722,-0.09360114
20609,0.429354,-0.15787947,-0.07464217
20610,0.429375,-0.14029777,-0.05543551
20611,0.429396,-0.12225047,-0.03604488
20612,0.429417,-0.10379744,-0.01653465
20613,0.429438,-0.08499994,0.00303044
20614,0.429458,-0.06596063,0.02254401
20615,0.429479,-0.04666271,0.04202427
20616,0.429500,-0.02720994,0.06136503
20617,0.429521,-0.00766689,0.08050213
20618,0.429542,0.01190159,0.09937202
20619,0.429563,0.03143054,0.11791209
20620,0.429583,0.05081394,0.13602212
20621,0.429604,0.07007018,0.15372029
20622,0.429625,0.08909386,0.17090829
20623,0.429646,0.10782184,0.18752903
20624,0.429667,0.12619194,0.20352738
20625,0.429688,0.14414322,0.21885024
20626,0.429708,0.16157879,0.23341542
20627,0.429729,0.17851646,0.24723884
20628,0.429750,0.19486167,0.26024175
20629,0.429771,0.21056013,0.27238089
20630,0.429792,0.22555979,0.28361607
20631,0.429812,0.23981079,0.29390994
20632,0.429833,0.25323692,0.30320805
20633,0.429854,0.26585332,0.31152228
20634,0.429875,0.27758741,0.31880265
20635,0.429896,0.28840020,0.32502493
20636,0.429917,0.29823437,0.33015695
20637,0.429937,0.30712166,0.33421639
20638,0.429958,0.31495091,0.33714807
20639,0.429979,0.32175431,0.33897012
20640,0.430000,0.32748985,0.33966720
20641,0.430021,0.33213848,0.33923694
20642,0.430042,0.33567664,0.33768344
20643,0.430063,0.33811715,0.33500406
20644,0.430083,0.33942381,0.33122277
20645,0.430104,0.33960980,0.32633722
20646,0.430125,0.33866873,0.32036868
20647,0.430146,0.33660364,0.31333682
20648,0.430167,0.33342752,0.30528158
20649,0.430188,0.32914114,0.29619887
20650,0.430208,0.32376233,0.28613314
20651,0.430229,0.31730905,0.27511778
20652,0.430250,0.30980271,0.26318938
20653,0.430271,0.30126816,0.25038752
20654,0.430292,0.29175335,0.23678306
20655,0.430312,0.28125283,0.22236609
20656,0.430333,0.26981881,0.20721117
20657,0.430354,0.25748938,0.19136855
20658,0.430375,0.24430539,0.17489085
20659,0.430396,0.23031060,0.15783271
20660,0.430417,0.21558227,0.14028770
20661,0.430437,0.20010923,0.12224125
20662,0.430458,0.18397211,0.10378912
20663,0.430479,0.16722441,0.08499255
20664,0.430500,0.14992175,0.06591393
20665,0.430521,0.13212155,0.04661657
20666,0.430542,0.11392126,0.02720565
20667,0.430563,0.09530540,0.00766360
20668,0.430583,0.07637323,-0.01190387
20669,0.430604,0.05718764,-0.03143182
20670,0.430625,0.03781227,-0.05085542
20671,0.430646,0.01831142,-0.07011022
20672,0.430667,-0.00120875,-0.08909187
20673,0.430688,-0.02076625,-0.10781883
20674,0.430708,-0.04025481,-0.12618794
20675,0.430729,-0.05960976,-0.14413823
20676,0.430750,-0.07872613,-0.16157281
20677,0.430771,-0.09766260,-0.17854576
20678,0.430792,-0.11619456,-0.19485372
20679,0.430812,-0.13438118,-0.21055129
20680,0.430833,-0.15212178,-0.22555006
20681,0.430854,-0.16935749,-0.23980026
20682,0.430875,-0.18599544,-0.25322556
20683,0.430896,-0.20208743,-0.26586846
20684,0.430917,-0.21743992,-0.27757448
20685,0.430937,-0.23210526,-0.28838658
20686,0.430958,-0.24600025,-0.29824156
20687,0.430979,-0.25907877,-0.30710670
20688,0.431000,-0.27127102,-0.31493542
20689,0.431021,-0.28259128,-0.32173827
20690,0.431042,-0.29297364,-0.32747340
20691,0.431063,-0.30238366,-0.33212164
20692,0.431083,-0.31079012,-0.33566767
20693,0.431104,-0.31816509,-0.33809963
20694,0.431125,-0.32447013,-0.33940604
20695,0.431146,-0.32971457,-0.33959189
20696,0.431167,-0.33386478,-0.33865067
20697,0.431188,-0.33690688,-0.33658555
20698,0.431208,-0.33883092,-0.33340335
20699,0.431229,-0.33963037,-0.32911465
20700,0.431250,-0.33930269,-0.32374442
20701,0.431271,-0.33785132,-0.31729129
20702,0.431292,-0.33527866,-0.30978516
20703,0.431312,-0.33159328,-0.30125090
20704,0.431333,-0.32680741,-0.29171687
20705,0.431354,-0.32093686,-0.28121468
20706,0.431375,-0.31401533,-0.26980287
20707,0.431396,-0.30603978,-0.25747392
20708,0.431417,-0.29704857,-0.24429044
20709,0.431437,-0.28707150,-0.23029625
20710,0.431458,-0.27614170,-0.21553776
20711,0.431479,-0.26429546,-0.20006399
20712,0.431500,-0.25159854,-0.18395999
20713,0.431521,-0.23804197,-0.16721308
20714,0.431542,-0.22369541,-0.14991121
20715,0.431563,-0.20860645,-0.13211185
20716,0.431583,-0.19285823,-0.11391243
20717,0.431604,-0.17640391,-0.09525824
20718,0.431625,-0.15943296,-0.07636632
20719,0.431646,-0.14189841,-0.05718167
20720,0.431667,-0.12389293,-0.03780726
20721,0.431688,-0.10547628,-0.01830739
20722,0.431708,-0.08674915,0.00121180
20723,0.431729,-0.06765508,0.02080975
20724,0.431750,-0.04841685,0.04025575
20725,0.431771,-0.02897765,0.05960969
20726,0.431792,-0.00944229,0.07876576
20727,0.431812,0.01012438,0.09766042
20728,0.431833,0.02961601,0.11619138
20729,0.431854,0.04905089,0.13437702
20730,0.431875,0.06832295,0.15211666
20731,0.431896,0.08736825,0.16935141
20732,0.431917,0.10612356,0.18602411
20733,0.431937,0.12452666,0.20207940
20734,0.431958,0.14247806,0.21743101
20735,0.431979,0.15999593,0.23209548
20736,0.432000,0.17698276,0.24598965
20737,0.432021,0.19338222,0.25906742
20738,0.432042,0.20913981,0.27128533
20739,0.432063,0.22420333,0.28260294
20740,0.432083,0.23849195,0.29296002
20741,0.432104,0.25202143,0.30236945
20742,0.432125,0.26471454,0.31077531
20743,0.432146,0.27652904,0.31814978
20744,0.432167,0.28742582,0.32446837
20745,0.432188,0.29736868,0.32971013
20746,0.432208,0.30630499,0.33384809
20747,0.432229,0.31424645,0.33688995
20748,0.432250,0.32114497,0.33881366
20749,0.432271,0.32697770,0.33961296
20750,0.432292,0.33172521,0.33928511
20751,0.432312,0.33537176,0.33783120
20752,0.432333,0.33789927,0.33526093
20753,0.432354,0.33931375,0.33157560
20754,0.432375,0.33960208,0.32678977
20755,0.432396,0.33876336,0.32091942
20756,0.432417,0.33680034,0.31398401
20757,0.432437,0.33371952,0.30600652
20758,0.432458,0.32953936,0.29703194
20759,0.432479,0.32425967,0.28705522
20760,0.432500,0.31790382,0.27612585
20761,0.432521,0.31049290,0.26428008
20762,0.432542,0.30206877,0.25158361
20763,0.432563,0.29260767,0.23799941
20764,0.432583,0.28221422,0.22368173
20765,0.432604,0.27086475,0.20859343
20766,0.432625,0.25861633,0.19281289
20767,0.432646,0.24550961,0.17639241
20768,0.432667,0.23161711,0.15942222
20769,0.432688,0.21692859,0.14188845
20770,0.432708,0.20152014,0.12388382
20771,0.432729,0.18544291,0.10546805
20772,0.432750,0.16875023,0.08670227
20773,0.432771,0.15149751,0.06764875
20774,0.432792,0.13377935,0.04841146
20775,0.432812,0.11558090,0.02897322
20776,0.432833,0.09699888,0.00943884
20777,0.432854,0.07809494,-0.01012685
20778,0.432875,0.05893185,-0.02965891
