sample,time_s,L,R
25754,0.536542,0.01918495,0.01570429
25755,0.536563,0.01852441,0.01478507
25756,0.536583,0.01780252,0.01381688
25757,0.536604,0.01702168,0.01280294
25758,0.536625,0.01618424,0.01174644
25759,0.536646,0.01529302,0.01065091
25760,0.536667,0.01435112,0.00952009
25761,0.536687,0.01336186,0.00835785
25762,0.536708,0.01232814,0.00716780
25763,0.536729,0.01125340,0.00595389
25764,0.536750,0.01014123,0.00472018
25765,0.536771,0.00899544,0.00347080
25766,0.536792,0.00781984,0.00220994
25767,0.536813,0.00661823,0.00094170
25768,0.536833,0.00539476,-0.00032964
25769,0.536854,0.00415343,-0.00159988
25770,0.536875,0.00289827,-0.00286482
25771,0.536896,0.00163349,-0.00412020
25772,0.536917,0.00036332,-0.00536191
25773,0.536937,-0.00090800,-0.00658587
25774,0.536958,-0.00217628,-0.00778789
25775,0.536979,-0.00343728,-0.00896399
25776,0.537000,-0.00468679,-0.01011022
25777,0.537021,-0.00592073,-0.01122291
25778,0.537042,-0.00713497,-0.01229836
25779,0.537062,-0.00832543,-0.01333289
25780,0.537083,-0.00948836,-0.01432337
25781,0.537104,-0.01061980,-0.01526637
25782,0.537125,-0.01171590,-0.01615861
25783,0.537146,-0.01277300,-0.01699712
25784,0.537167,-0.01378777,-0.01777931
25785,0.537188,-0.01475681,-0.01850260
25786,0.537208,-0.01567679,-0.01916439
25787,0.537229,-0.01654482,-0.01976269
25788,0.537250,-0.01735803,-0.02029555
25789,0.537271,-0.01811375,-0.02076119
25790,0.537292,-0.01880926,-0.02115783
25791,0.537312,-0.01944225,-0.02148416
25792,0.537333,-0.02001064,-0.02173909
25793,0.537354,-0.02051278,-0.02192206
25794,0.537375,-0.02094725,-0.02203272
25795,0.537396,-0.02131216,-0.02207020
25796,0.537417,-0.02160653,-0.02203464
25797,0.537438,-0.02182938,-0.02192614
25798,0.537458,-0.02197974,-0.02174480
25799,0.537479,-0.02205709,-0.02149124
25800,0.537500,-0.02206144,-0.02116655
25801,0.537521,-0.02199306,-0.02077205
25802,0.537542,-0.02185162,-0.02030855
25803,0.537563,-0.02163760,-0.01977758
25804,0.537583,-0.02135172,-0.01918092
25805,0.537604,-0.02099518,-0.01852077
25806,0.537625,-0.02056918,-0.01779933
25807,0.537646,-0.02007487,-0.01701876
25808,0.537667,-0.01951437,-0.01618207
25809,0.537687,-0.01888927,-0.01529179
25810,0.537708,-0.01820141,-0.01435068
25811,0.537729,-0.01745305,-0.01336187
25812,0.537750,-0.01664688,-0.01232878
25813,0.537771,-0.01578575,-0.01125498
25814,0.537792,-0.01487211,-0.01014371
25815,0.537813,-0.01390898,-0.00899868
25816,0.537833,-0.01289958,-0.00782369
25817,0.537854,-0.01184740,-0.00662274
25818,0.537875,-0.01075595,-0.00539984
25819,0.537896,-0.00962871,-0.00415895
25820,0.537917,-0.00846966,-0.00290431
25821,0.537937,-0.00728253,-0.00164004
25822,0.537958,-0.00607114,-0.00037027
25823,0.537979,-0.00483954,0.00090074
25824,0.538000,-0.00359188,0.00216880
25825,0.538021,-0.00233232,0.00342966
25826,0.538042,-0.00106498,0.00467915
25827,0.538062,0.00020591,0.00591314
25828,0.538083,0.00147614,0.00712756
25829,0.538104,0.00274150,0.00831838
25830,0.538125,0.00399776,0.00948156
25831,0.538146,0.00524075,0.01061324
25832,0.538167,0.00646632,0.01170964
25833,0.538188,0.00767049,0.01276726
25834,0.538208,0.00884932,0.01378274
25835,0.538229,0.00999874,0.01475241
25836,0.538250,0.01111504,0.01567322
25837,0.538271,0.01219451,0.01654210
25838,0.538292,0.01323343,0.01735599
25839,0.538312,0.01422833,0.01811216
25840,0.538333,0.01517609,0.01880833
25841,0.538354,0.01607373,0.01944239
25842,0.538375,0.01691792,0.02001181
25843,0.538396,0.01770586,0.02051471
25844,0.538417,0.01843493,0.02094940
25845,0.538438,0.01910295,0.02131472
25846,0.538458,0.01970770,0.02160945
25847,0.538479,0.02024698,0.02183240
25848,0.538500,0.02071947,0.02198333
25849,0.538521,0.02112337,0.02206149
25850,0.538542,0.02145710,0.02206636
25851,0.538563,0.02171955,0.02199792
25852,0.538583,0.02191009,0.02185664
25853,0.538604,0.02202835,0.02164325
25854,0.538625,0.02207342,0.02135794
25855,0.538646,0.02204513,0.02100162
25856,0.538667,0.02194358,0.02057550
25857,0.538687,0.02176936,0.02008124
25858,0.538708,0.02152307,0.01952047
25859,0.538729,0.02120526,0.01889482
25860,0.538750,0.02081749,0.01820681
25861,0.538771,0.02036077,0.01745851
25862,0.538792,0.01983638,0.01665215
25863,0.538813,0.01924605,0.01579042
25864,0.538833,0.01859195,0.01487638
25865,0.538854,0.01787627,0.01391305
25866,0.538875,0.01710114,0.01290344
25867,0.538896,0.01626935,0.01185107
25868,0.538917,0.01538363,0.01075941
25869,0.538937,0.01444691,0.00963207
25870,0.538958,0.01346212,0.00847267
25871,0.538979,0.01243252,0.00728505
25872,0.539000,0.01136156,0.00607318
25873,0.539021,0.01025292,0.00484116
25874,0.539042,0.00911041,0.00359314
25875,0.539062,0.00793757,0.00233313
25876,0.539083,0.00673838,0.00106535
25877,0.539104,0.00551683,-0.00020599
25878,0.539125,0.00427688,-0.00147669
25879,0.539146,0.00302269,-0.00274249
25880,0.539167,0.00175844,-0.00399924
25881,0.539188,0.00048836,-0.00524280
25882,0.539208,-0.00078337,-0.00646893
25883,0.539229,-0.00205253,-0.00767358
25884,0.539250,-0.00331487,-0.00885270
25885,0.539271,-0.00456624,-0.01000250
25886,0.539292,-0.00580252,-0.01111925
25887,0.539312,-0.00701950,-0.01219903
25888,0.539333,-0.00821322,-0.01323839
25889,0.539354,-0.00937971,-0.01423386
25890,0.539375,-0.01051500,-0.01518200
25891,0.539396,-0.01161529,-0.01607963
25892,0.539417,-0.01267709,-0.01692398
25893,0.539438,-0.01369699,-0.01771243
25894,0.539458,-0.01467133,-0.01844198
25895,0.539479,-0.01559688,-0.01911020
25896,0.539500,-0.01647053,-0.01971487
25897,0.539521,-0.01728961,-0.02025422
25898,0.539542,-0.01805139,-0.02072648
25899,0.539562,-0.01875316,-0.02112983
25900,0.539583,-0.01939303,-0.02146346
25901,0.539604,-0.01996864,-0.02172597
25902,0.539625,-0.02047787,-0.02191627
25903,0.539646,-0.02091901,-0.02203370
25904,0.539667,-0.02129084,-0.02207814
25905,0.539687,-0.02159213,-0.02204943
25906,0.539708,-0.02182164,-0.02194742
25907,0.539729,-0.02197886,-0.02177270
25908,0.539750,-0.02206327,-0.02152586
25909,0.539771,-0.02207458,-0.02120771
25910,0.539792,-0.02201252,-0.02081905
25911,0.539813,-0.02187728,-0.02036120
25912,0.539833,-0.02166934,-0.01983568
25913,0.539854,-0.02138965,-0.01924449
25914,0.539875,-0.02103940,-0.01858982
25915,0.539896,-0.02061925,-0.01787340
25916,0.539917,-0.02013083,-0.01709779
25917,0.539937,-0.01957575,-0.01626556
25918,0.539958,-0.01895560,-0.01537927
25919,0.539979,-0.01827245,-0.01444186
25920,0.540000,-0.01752877,-0.01345660
25921,0.540021,-0.01672723,-0.01242691
25922,0.540042,-0.01587006,-0.01135589
25923,0.540063,-0.01496009,-0.01024707
25924,0.540083,-0.01400038,-0.00910417
25925,0.540104,-0.01299427,-0.00793109
25926,0.540125,-0.01194525,-0.00673182
25927,0.540146,-0.01085651,-0.00551016
25928,0.540167,-0.00973178,-0.00427021
25929,0.540188,-0.00857480,-0.00301613
25930,0.540208,-0.00738929,-0.00175199
25931,0.540229,-0.00617921,-0.00048205
25932,0.540250,-0.00494867,0.00078948
25933,0.540271,-0.00370180,0.00205839
25934,0.540292,-0.00244262,0.00332045
25935,0.540312,-0.00117531,0.00457146
25936,0.540333,0.00009589,0.00580726
25937,0.540354,0.00136676,0.00702381
25938,0.540375,0.00263308,0.00821707
25939,0.540396,0.00389064,0.00938301
25940,0.540417,0.00513535,0.01051798
25941,0.540438,0.00636303,0.01161809
25942,0.540458,0.00756957,0.01267959
25943,0.540479,0.00875091,0.01369892
25944,0.540500,0.00990326,0.01467286
25945,0.540521,0.01102276,0.01559816
25946,0.540542,0.01210560,0.01647159
25947,0.540562,0.01314830,0.01729042
25948,0.540583,0.01414741,0.01805195
25949,0.540604,0.01509962,0.01875365
25950,0.540625,0.01600158,0.01939296
25951,0.540646,0.01685032,0.01996778
25952,0.540667,0.01764299,0.02047618
25953,0.540687,0.01837720,0.02091676
25954,0.540708,0.01905072,0.02128829
25955,0.540729,0.01966091,0.02158906
25956,0.540750,0.02020598,0.02181834
25957,0.540771,0.02068411,0.02197536
25958,0.540792,0.02109348,0.02205935
25959,0.540813,0.02143275,0.02207002
25960,0.540833,0.02170104,0.02200762
25961,0.540854,0.02189772,0.02187261
25962,0.540875,0.02202163,0.02166490
25963,0.540896,0.02207235,0.02138520
25964,0.540917,0.02204973,0.02103444
25965,0.540937,0.02195411,0.02061403
25966,0.540958,0.02178608,0.02012563
25967,0.540979,0.02154565,0.01957035
25968,0.541000,0.02123390,0.01895026
25969,0.541021,0.02085183,0.01826742
25970,0.541042,0.02040047,0.01752387
25971,0.541063,0.01988132,0.01672208
25972,0.541083,0.01929634,0.01586493
25973,0.541104,0.01864769,0.01495542
25974,0.541125,0.01793707,0.01399622
25975,0.541146,0.01716683,0.01299048
25976,0.541167,0.01633955,0.01194159
25977,0.541188,0.01545817,0.01085316
25978,0.541208,0.01452563,0.00972881
25979,0.541229,0.01354483,0.00857214
25980,0.541250,0.01251934,0.00738719
25981,0.541271,0.01145241,0.00617779
25982,0.541292,0.01034740,0.00494782
25983,0.541312,0.00920799,0.00370140
25984,0.541333,0.00803806,0.00244270
25985,0.541354,0.00684150,0.00117591
25986,0.541375,0.00562217,-0.00009483
25987,0.541396,0.00438420,-0.00136527
25988,0.541417,0.00313168,-0.00263121
25989,0.541438,0.00186877,-0.00388846
25990,0.541458,0.00059962,-0.00513279
25991,0.541479,-0.00067155,-0.00636007
25992,0.541500,-0.00194047,-0.00756621
25993,0.541521,-0.00320297,-0.00874727
25994,0.541542,-0.00445487,-0.00989945
25995,0.541562,-0.00569195,-0.01101870
25996,0.541583,-0.00691018,-0.01210146
25997,0.541604,-0.00810549,-0.01314411
25998,0.541625,-0.00927385,-0.01414306
25999,0.541646,-0.01041159,-0.01509532
26000,0.541667,-0.01151482,-0.01599755
26001,0.541687,-0.01257978,-0.01684660
26002,0.541708,-0.01360291,-0.01763963
26003,0.541729,-0.01458082,-0.01837402
26004,0.541750,-0.01551025,-0.01904732
26005,0.541771,-0.01638832,-0.01965756
26006,0.541792,-0.01721232,-0.02020293
26007,0.541813,-0.01797912,-0.02068118
26008,0.541833,-0.01868640,-0.02109097
26009,0.541854,-0.01933180,-0.02143092
26010,0.541875,-0.01991296,-0.02169966
26011,0.541896,-0.02042793,-0.02189628
26012,0.541917,-0.02087525,-0.02202038
26013,0.541937,-0.02125368,-0.02207182
26014,0.541958,-0.02156144,-0.02204988
26015,0.541979,-0.02179753,-0.02195464
26016,0.542000,-0.02196117,-0.02178642
26017,0.542021,-0.02205208,-0.02154605
26018,0.542042,-0.02206996,-0.02123433
26019,0.542063,-0.02201452,-0.02085205
26020,0.542083,-0.02188646,-0.02040099
26021,0.542104,-0.02168595,-0.01988238
26022,0.542125,-0.02141338,-0.01929771
26023,0.542146,-0.02106967,-0.01864892
26024,0.542167,-0.02065621,-0.01793839
26025,0.542188,-0.02017436,-0.01716848
26026,0.542208,-0.01962548,-0.01634151
26027,0.542229,-0.01901161,-0.01546044
26028,0.542250,-0.01833479,-0.01452817
26029,0.542271,-0.01759723,-0.01354777
26030,0.542292,-0.01680117,-0.01252232
26031,0.542312,-0.01594925,-0.01145522
26032,0.542333,-0.01504431,-0.01035004
26033,0.542354,-0.01408954,-0.00921056
26034,0.542375,-0.01308826,-0.00804068
26035,0.542396,-0.01204347,-0.00684405
26036,0.542417,-0.01095877,-0.00562471
26037,0.542438,-0.00983775,-0.00438673
26038,0.542458,-0.00868400,-0.00313413
26039,0.542479,-0.00750155,-0.00187115
26040,0.542500,-0.00629422,-0.00060194
26041,0.542521,-0.00506590,0.00066933
26042,0.542542,-0.00382069,0.00193840
26043,0.542562,-0.00256274,0.00320105
26044,0.542583,-0.00129626,0.00445307
26045,0.542604,-0.00002545,0.00569036
26046,0.542625,0.00124545,0.00690886
26047,0.542646,0.00251222,0.00810441
26048,0.542667,0.00377069,0.00927314
26049,0.542687,0.00501667,0.01041115
26050,0.542708,0.00624600,0.01151457
26051,0.542729,0.00745456,0.01257970
26052,0.542750,0.00863843,0.01360318
26053,0.542771,0.00979379,0.01458175
26054,0.542792,0.01091659,0.01551184
26055,0.542813,0.01200312,0.01639038
26056,0.542833,0.01304974,0.01721442
26057,0.542854,0.01405314,0.01798144
26058,0.542875,0.01500998,0.01868889
26059,0.542896,0.01591694,0.01933423
26060,0.542917,0.01677136,0.01991575
26061,0.542937,0.01757022,0.02043129
26062,0.542958,0.01831067,0.02087891
26063,0.542979,0.01899024,0.02125711
26064,0.543000,0.01960689,0.02156487
26065,0.543021,0.02015856,0.02180119
26066,0.543042,0.02064320,0.02196502
26067,0.543063,0.02105945,0.02205609
26068,0.543083,0.02140593,0.02207409
26069,0.543104,0.02168148,0.02201897
26070,0.543125,0.02188496,0.02189064
26071,0.543146,0.02201568,0.02168955
26072,0.543167,0.02207323,0.02141638
26073,0.543188,0.02205770,0.02107231
26074,0.543208,0.02196939,0.02065873
26075,0.543229,0.02180810,0.02017651
26076,0.543250,0.02157461,0.01962749
26077,0.543271,0.02126967,0.01901347
26078,0.543292,0.02089405,0.01833626
26079,0.543312,0.02044945,0.01759851
26080,0.543333,0.01993710,0.01680245
26081,0.543354,0.01935843,0.01595047
26082,0.543375,0.01871536,0.01504542
26083,0.543396,0.01801002,0.01409031
26084,0.543417,0.01724480,0.01308834
26085,0.543438,0.01642244,0.01204300
26086,0.543458,0.01554588,0.01095791
26087,0.543479,0.01461766,0.00983641
26088,0.543500,0.01364101,0.00868232
26089,0.543521,0.01261921,0.00749950
26090,0.543542,0.01155545,0.00629175
26091,0.543562,0.01045331,0.00506310
26092,0.543583,0.00931655,0.00381770
26093,0.543604,0.00814905,0.00255970
26094,0.543625,0.00695444,0.00129319
26095,0.543646,0.00573669,0.00002235
26096,0.543667,0.00449986,-0.00124857
26097,0.543687,0.00324808,-0.00251539
26098,0.543708,0.00198554,-0.00377389
26099,0.543729,0.00071635,-0.00501989
26100,0.543750,-0.00055522,-0.00624934
26101,0.543771,-0.00182498,-0.00745811
26102,0.543792,-0.00308871,-0.00864213
26103,0.543813,-0.00434218,-0.00979741
26104,0.543833,-0.00558126,-0.01092023
26105,0.543854,-0.00680184,-0.01200686
26106,0.543875,-0.00799978,-0.01305354
26107,0.543896,-0.00917120,-0.01405695
26108,0.543917,-0.01031219,-0.01501376
26109,0.543937,-0.01141900,-0.01592079
26110,0.543958,-0.01248780,-0.01677485
26111,0.543979,-0.01351506,-0.01757312
26112,0.544000,-0.01449758,-0.01831324
26113,0.544021,-0.01543196,-0.01899256
26114,0.544042,-0.01631496,-0.01960864
26115,0.544063,-0.01714362,-0.02015944
26116,0.544083,-0.01791545,-0.02064340
26117,0.544104,-0.01862788,-0.02105895
26118,0.544125,-0.01927838,-0.02140450
26119,0.544146,-0.01986526,-0.02167943
26120,0.544167,-0.02038635,-0.02188259
26121,0.544188,-0.02083970,-0.02201305
26122,0.544208,-0.02122381,-0.02207039
26123,0.544229,-0.02153741,-0.02205443
26124,0.544250,-0.02177947,-0.02196525
26125,0.544271,-0.02194947,-0.02180342
26126,0.544292,-0.02204711,-0.02156974
26127,0.544312,-0.02207155,-0.02126447
26128,0.544333,-0.02202298,-0.02088888
26129,0.544354,-0.02190156,-0.02044421
26130,0.544375,-0.02170742,-0.01993169
26131,0.544396,-0.02144124,-0.01935304
26132,0.544417,-0.02110414,-0.01871040
26133,0.544438,-0.02069750,-0.01800613
26134,0.544458,-0.02022216,-0.01724213
26135,0.544479,-0.01967971,-0.01642091
26136,0.544500,-0.01907196,-0.01554522
26137,0.544521,-0.01840114,-0.01461815
26138,0.544542,-0.01766949,-0.01364275
26139,0.544562,-0.01687919,-0.01262208
26140,0.544583,-0.01603325,-0.01155979
26141,0.544604,-0.01513424,-0.01045922
26142,0.544625,-0.01418491,-0.00932384
26143,0.544646,-0.01318840,-0.00815739
26144,0.544667,-0.01214814,-0.00696382
26145,0.544687,-0.01106756,-0.00574706
26146,0.544708,-0.00995007,-0.00451102
26147,0.544729,-0.00879950,-0.00325987
26148,0.544750,-0.00761962,-0.00199774
26149,0.544771,-0.00641435,-0.00072878
26150,0.544792,-0.00518759,0.00054279
26151,0.544813,-0.00394344,0.00181274
26152,0.544833,-0.00268613,0.00307687
26153,0.544854,-0.00141980,0.00433095
26154,0.544875,-0.00014862,0.00557076
26155,0.544896,0.00112314,0.00679214
26156,0.544917,0.00239126,0.00799110
26157,0.544937,0.00365151,0.00916363
26158,0.544958,0.00489967,0.01030573
26159,0.544979,0.00613168,0.01141383
26160,0.545000,0.00734340,0.01248411
26161,0.545021,0.00853074,0.01351289
26162,0.545042,0.00968972,0.01449672
26163,0.545063,0.01081648,0.01543232
26164,0.545083,0.01190725,0.01631657
26165,0.545104,0.01295857,0.01714674
26166,0.545125,0.01396708,0.01792026
26167,0.545146,0.01492913,0.01863415
26168,0.545167,0.01584169,0.01928625
26169,0.545188,0.01670170,0.01987439
26170,0.545208,0.01750613,0.02039636
26171,0.545229,0.01825228,0.02085043
26172,0.545250,0.01893788,0.02123532
26173,0.545271,0.01956086,0.02155000
26174,0.545292,0.02011873,0.02179293
26175,0.545312,0.02060962,0.02196331
26176,0.545333,0.02103192,0.02206059
26177,0.545354,0.02138449,0.02208473
26178,0.545375,0.02166619,0.02203569
26179,0.545396,0.02187587,0.02191340
26180,0.545417,0.02201335,0.02171882
26181,0.545438,0.02207795,0.02145235
26182,0.545458,0.02206921,0.02111463
26183,0.545479,0.02198716,0.02070680
26184,0.545500,0.02183236,0.02023047
26185,0.545521,0.02160531,0.01968724
26186,0.545542,0.02130653,0.01907866
26187,0.545562,0.02093725,0.01840698
26188,0.545583,0.02049869,0.01767441
26189,0.545604,0.01999228,0.01688336
26190,0.545625,0.01941947,0.01603623
26191,0.545646,0.01878213,0.01513582
26192,0.545667,0.01808282,0.01418547
26193,0.545687,0.01732362,0.01318813
26194,0.545708,0.01650682,0.01214690
26195,0.545729,0.01563512,0.01106527
26196,0.545750,0.01471161,0.00994694
26197,0.545771,0.01373934,0.00879562
26198,0.545792,0.01272137,0.00761501
26199,0.545813,0.01166137,0.00640922
26200,0.545833,0.01056269,0.00518214
26201,0.545854,0.00942883,0.00393774
26202,0.545875,0.00826357,0.00268019
26203,0.545896,0.00707076,0.00141366
26204,0.545917,0.00585441,0.00014237
26205,0.545937,0.00461860,-0.00112946
26206,0.545958,0.00336750,-0.00239762
26207,0.545979,0.00210514,-0.00365790
26208,0.546000,0.00083572,-0.00490615
26209,0.546021,-0.00043654,-0.00613821
26210,0.546042,-0.00170743,-0.00734997
26211,0.546063,-0.00297270,-0.00853734
26212,0.546083,-0.00422819,-0.00969649
26213,0.546104,-0.00546975,-0.01082365
26214,0.546125,-0.00669317,-0.01191485
26215,0.546146,-0.00789436,-0.01296643
26216,0.546167,-0.00906938,-0.01397501
26217,0.546188,-0.01021432,-0.01493724
26218,0.546208,-0.01132525,-0.01584972
26219,0.546229,-0.01239846,-0.01670942
26220,0.546250,-0.01343066,-0.01751383
26221,0.546271,-0.01441826,-0.01826010
26222,0.546292,-0.01535784,-0.01894554
26223,0.546312,-0.01624623,-0.01956786
26224,0.546333,-0.01708071,-0.02012524
26225,0.546354,-0.01785850,-0.02061583
26226,0.546375,-0.01857683,-0.02103779
26227,0.546396,-0.01923354,-0.02138999
26228,0.546417,-0.01982647,-0.02167126
26229,0.546438,-0.02035367,-0.02188070
26230,0.546458,-0.02081317,-0.02201736
26231,0.546479,-0.02120344,-0.02208081
26232,0.546500,-0.02152371,-0.02207136
26233,0.546521,-0.02177266,-0.02198880
26234,0.546542,-0.02194923,-0.02183314
26235,0.546562,-0.02205282,-0.02160490
26236,0.546583,-0.02208337,-0.02130512
26237,0.546604,-0.02204078,-0.02093480
26238,0.546625,-0.02192493,-0.02049492
26239,0.546646,-0.02173675,-0.01998745
26240,0.546667,-0.02147659,-0.01941381
26241,0.546687,-0.02114505,-0.01877568
26242,0.546708,-0.02074326,-0.01807519
26243,0.546729,-0.02027257,-0.01731469
26244,0.546750,-0.01973456,-0.01649674
26245,0.546771,-0.01913127,-0.01562427
26246,0.546792,-0.01846496,-0.01470035
26247,0.546813,-0.01773736,-0.01372769
26248,0.546833,-0.01695111,-0.01270965
26249,0.546854,-0.01610879,-0.01164961
26250,0.546875,-0.01521300,-0.01055091
26251,0.546896,-0.01426669,-0.00941719
26252,0.546917,-0.01327315,-0.00825230
26253,0.546937,-0.01223584,-0.00706020
26254,0.546958,-0.01115783,-0.00584460
26255,0.546979,-0.01004271,-0.00460952
26256,0.547000,-0.00889428,-0.00335912
26257,0.547021,-0.00771634,-0.00209754
26258,0.547042,-0.00651271,-0.00082892
26259,0.547063,-0.00528737,0.00044252
26260,0.547083,-0.00404455,0.00171256
26261,0.547104,-0.00278829,0.00297695
26262,0.547125,-0.00152273,0.00423151
26263,0.547146,-0.00025209,0.00547202
26264,0.547167,0.00101941,0.00669442
26265,0.547188,0.00228753,0.00789473
26266,0.547208,0.00354806,0.00906879
26267,0.547229,0.00479684,0.01021283
26268,0.547250,0.00602973,0.01132302
26269,0.547271,0.00724259,0.01239558
26270,0.547292,0.00843136,0.01342691
26271,0.547312,0.00959211,0.01441361
