sample,time_s,L,R
15649,0.326021,0.12409250,-0.00525548
15650,0.326042,0.09614641,-0.03405137
15651,0.326062,0.06780732,-0.06270684
15652,0.326083,0.03921971,-0.09107429
15653,0.326104,0.01044042,-0.11909966
15654,0.326125,-0.01835155,-0.14661166
15655,0.326146,-0.04709829,-0.17356288
15656,0.326167,-0.07565101,-0.19982183
15657,0.326188,-0.10389332,-0.22529289
15658,0.326208,-0.13168214,-0.24986060
15659,0.326229,-0.15896799,-0.27349690
15660,0.326250,-0.18558758,-0.29607493
15661,0.326271,-0.21149993,-0.31757709
15662,0.326292,-0.23655616,-0.33789507
15663,0.326313,-0.26075140,-0.35704195
15664,0.326333,-0.28390059,-0.37488440
15665,0.326354,-0.30601045,-0.39144486
15666,0.326375,-0.32696757,-0.40665057
15667,0.326396,-0.34676155,-0.42050755
15668,0.326417,-0.36529747,-0.43295872
15669,0.326437,-0.38257346,-0.44401357
15670,0.326458,-0.39852995,-0.45363998
15671,0.326479,-0.41313469,-0.46182483
15672,0.326500,-0.42634559,-0.46854964
15673,0.326521,-0.43817148,-0.47382435
15674,0.326542,-0.44856551,-0.47762844
15675,0.326562,-0.45753825,-0.47996965
15676,0.326583,-0.46507341,-0.48084098
15677,0.326604,-0.47113478,-0.48023561
15678,0.326625,-0.47573662,-0.47816122
15679,0.326646,-0.47887835,-0.47461718
15680,0.326667,-0.48054647,-0.46961105
15681,0.326688,-0.48074654,-0.46314117
15682,0.326708,-0.47947428,-0.45522517
15683,0.326729,-0.47673005,-0.44585079
15684,0.326750,-0.47252092,-0.43506324
15685,0.326771,-0.46684578,-0.42285153
15686,0.326792,-0.45971930,-0.40925762
15687,0.326813,-0.45113853,-0.39427975
15688,0.326833,-0.44112906,-0.37797481
15689,0.326854,-0.42968723,-0.36034507
15690,0.326875,-0.41683859,-0.34144509
15691,0.326896,-0.40260452,-0.32132056
15692,0.326917,-0.38702646,-0.30004570
15693,0.326937,-0.37010539,-0.27763721
15694,0.326958,-0.35191029,-0.25420642
15695,0.326979,-0.33244774,-0.22977939
15696,0.327000,-0.31176242,-0.20443384
15697,0.327021,-0.28997344,-0.17833665
15698,0.327042,-0.26710320,-0.15153104
15699,0.327062,-0.24319643,-0.12408850
15700,0.327083,-0.21837835,-0.09617168
15701,0.327104,-0.19268228,-0.06783288
15702,0.327125,-0.16625151,-0.03924549
15703,0.327146,-0.13910033,-0.01043588
15704,0.327167,-0.11144397,0.01835608
15705,0.327188,-0.08330526,0.04710280
15706,0.327208,-0.05485511,0.07562516
15707,0.327229,-0.02614941,0.10386781
15708,0.327250,0.00263381,0.13165705
15709,0.327271,0.03143660,0.15894343
15710,0.327292,0.06010971,0.18559219
15711,0.327313,0.08853559,0.21150440
15712,0.327333,0.11656918,0.23656048
15713,0.327354,0.14415909,0.26072952
15714,0.327375,0.17113878,0.28387964
15715,0.327396,0.19746472,0.30599049
15716,0.327417,0.22303867,0.32699436
15717,0.327437,0.24768856,0.34676522
15718,0.327458,0.27138862,0.36530095
15719,0.327479,0.29408804,0.38257673
15720,0.327500,0.31566831,0.39851531
15721,0.327521,0.33611652,0.41312125
15722,0.327542,0.35533261,0.42633343
15723,0.327562,0.37333247,0.43817404
15724,0.327583,0.38999310,0.44856787
15725,0.327604,0.40533876,0.45754036
15726,0.327625,0.41930401,0.46505734
15727,0.327646,0.43189675,0.47112906
15728,0.327667,0.44306645,0.47573221
15729,0.327688,0.45282337,0.47887528
15730,0.327708,0.46113980,0.48054758
15731,0.327729,0.46800515,0.48074743
15732,0.327750,0.47340459,0.47947490
15733,0.327771,0.47734722,0.47673231
15734,0.327792,0.47981697,0.47252452
15735,0.327813,0.48082021,0.46685070
15736,0.327833,0.48035136,0.45971248
15737,0.327854,0.47840908,0.45113802
15738,0.327875,0.47499964,0.44112834
15739,0.327896,0.47012240,0.42968631
15740,0.327917,0.46378928,0.41685012
15741,0.327937,0.45599771,0.40261728
15742,0.327958,0.44677034,0.38704044
15743,0.327979,0.43609303,0.37010345
15744,0.328000,0.42401963,0.35190815
15745,0.328021,0.41053826,0.33244544
15746,0.328042,0.39569744,0.31180230
15747,0.328062,0.37949696,0.28999305
15748,0.328083,0.36200118,0.26712376
15749,0.328104,0.34319580,0.24319309
15750,0.328125,0.32319978,0.21837491
15751,0.328146,0.30200732,0.19267870
15752,0.328167,0.27971923,0.16624781
15753,0.328188,0.25635642,0.13912494
15754,0.328208,0.23203894,0.11146905
15755,0.328229,0.20679733,0.08333068
15756,0.328250,0.18071587,0.05482080
15757,0.328271,0.15397000,0.02614519
15758,0.328292,0.12660669,-0.00263804
15759,0.328313,0.09870181,-0.03144082
15760,0.328333,0.07042351,-0.06008348
15761,0.328354,0.04182648,-0.08850964
15762,0.328375,0.01308737,-0.11654361
15763,0.328396,-0.01576658,-0.14416344
15764,0.328417,-0.04449449,-0.17114304
15765,0.328437,-0.07306967,-0.19746886
15766,0.328458,-0.10131481,-0.22298780
15767,0.328479,-0.12917686,-0.24766606
15768,0.328500,-0.15648629,-0.27136701
15769,0.328521,-0.18322581,-0.29409200
15770,0.328542,-0.20918025,-0.31567210
15771,0.328562,-0.23434240,-0.33612010
15772,0.328583,-0.25857082,-0.35533601
15773,0.328604,-0.28183946,-0.37331590
15774,0.328625,-0.30402476,-0.38997772
15775,0.328646,-0.32511100,-0.40532461
15776,0.328667,-0.34503672,-0.41932246
15777,0.328688,-0.36368546,-0.43189925
15778,0.328708,-0.38105890,-0.44306868
15779,0.328729,-0.39713660,-0.45282540
15780,0.328750,-0.41184878,-0.46113181
15781,0.328771,-0.42520228,-0.46799847
15782,0.328792,-0.43714264,-0.47339925
15783,0.328813,-0.44769189,-0.47734845
15784,0.328833,-0.45678326,-0.47981796
15785,0.328854,-0.46444118,-0.48082098
15786,0.328875,-0.47063649,-0.48035073
15787,0.328896,-0.47537881,-0.47841039
15788,0.328917,-0.47864941,-0.47500226
15789,0.328937,-0.48045856,-0.47012222
15790,0.328958,-0.48078933,-0.46378887
15791,0.328979,-0.47965047,-0.45599711
15792,0.329000,-0.47704175,-0.44676948
15793,0.329021,-0.47296396,-0.43610230
15794,0.329042,-0.46742633,-0.42403018
15795,0.329062,-0.46042690,-0.41055006
15796,0.329083,-0.45196936,-0.39568079
15797,0.329104,-0.44208831,-0.37949499
15798,0.329125,-0.43078464,-0.36199901
15799,0.329146,-0.41806293,-0.34321254
15800,0.329167,-0.40396768,-0.32321760
15801,0.329188,-0.38849765,-0.30202621
15802,0.329208,-0.37171277,-0.27973911
15803,0.329229,-0.35359779,-0.25635305
15804,0.329250,-0.33426532,-0.23203541
15805,0.329271,-0.31370810,-0.20679368
15806,0.329292,-0.29202178,-0.18076643
15807,0.329313,-0.26922461,-0.15399390
15808,0.329333,-0.24543150,-0.12663108
15809,0.329354,-0.22064459,-0.09869734
15810,0.329375,-0.19504812,-0.07041898
15811,0.329396,-0.16865504,-0.04182192
15812,0.329417,-0.14161612,-0.01308279
15813,0.329437,-0.11397791,0.01574067
15814,0.329458,-0.08590534,0.04446869
15815,0.329479,-0.05745177,0.07304408
15816,0.329500,-0.02873148,0.10134973
15817,0.329521,0.00004691,0.12918149
15818,0.329542,0.02882503,0.15649083
15819,0.329562,0.05751481,0.18320164
15820,0.329583,0.08593769,0.20915678
15821,0.329604,0.11403918,0.23431972
15822,0.329625,0.14164713,0.25854900
15823,0.329646,0.16874239,0.28184375
15824,0.329667,0.19510536,0.30402887
15825,0.329688,0.22072645,0.32511494
15826,0.329708,0.24545966,0.34499696
15827,0.329729,0.26927602,0.36366865
15828,0.329750,0.29204696,0.38104329
15829,0.329771,0.31377763,0.39714003
15830,0.329792,0.33430946,0.41185200
15831,0.329813,0.35365865,0.42520526
15832,0.329833,0.37173352,0.43714541
15833,0.329854,0.38853356,0.44768229
15834,0.329875,0.40398449,0.45677498
15835,0.329896,0.41809189,0.46443421
15836,0.329917,0.43082607,0.47064602
15837,0.329937,0.44212291,0.47538048
15838,0.329958,0.45199704,0.47865087
15839,0.329979,0.46044475,0.48045680
15840,0.330000,0.46743378,0.48078892
15841,0.330021,0.47297430,0.47965139
15842,0.330042,0.47704479,0.47704399
15843,0.330062,0.47965711,0.47296426
15844,0.330083,0.48079020,0.46742642
15845,0.330104,0.48045447,0.46042678
15846,0.330125,0.47864723,0.45198488
15847,0.330146,0.47537017,0.44209713
15848,0.330167,0.47062987,0.43079478
15849,0.330188,0.46441951,0.41806173
15850,0.330208,0.45676523,0.40396631
15851,0.330229,0.44765973,0.38849607
15852,0.330250,0.43713090,0.37171099
15853,0.330271,0.42517501,0.35361421
15854,0.330292,0.41183287,0.33428288
15855,0.330313,0.39710236,0.31372669
15856,0.330333,0.38100663,0.29199672
15857,0.330354,0.36362705,0.26922181
15858,0.330375,0.34497237,0.24542853
15859,0.330396,0.32506669,0.22066721
15860,0.330417,0.30400044,0.19507150
15861,0.330437,0.28178951,0.16867904
15862,0.330458,0.25854343,0.14164072
15863,0.330479,0.23426232,0.11397398
15864,0.330500,0.20912416,0.08590135
15865,0.330521,0.18313989,0.05744774
15866,0.330542,0.15645589,0.02878794
15867,0.330562,0.12911639,-0.00002078
15868,0.330583,0.10128290,-0.02879895
15869,0.330604,0.07297740,-0.05751932
15870,0.330625,0.04443172,-0.08594216
15871,0.330646,0.01567301,-0.11404358
15872,0.330667,-0.01311997,-0.14165145
15873,0.330688,-0.04188929,-0.16871767
15874,0.330708,-0.07045560,-0.19508132
15875,0.330729,-0.09876318,-0.22070312
15876,0.330750,-0.12669711,-0.24549049
15877,0.330771,-0.15405783,-0.26927993
15878,0.330792,-0.18080062,-0.29205069
15879,0.330813,-0.20685379,-0.31375757
15880,0.330833,-0.23206700,-0.33429053
15881,0.330854,-0.25640836,-0.35364085
15882,0.330875,-0.27979499,-0.37175667
15883,0.330896,-0.30207798,-0.38853651
15884,0.330917,-0.32324454,-0.40398723
15885,0.330937,-0.34325802,-0.41809443
15886,0.330958,-0.36202192,-0.43079966
15887,0.330979,-0.37953362,-0.44211221
15888,0.331000,-0.39571431,-0.45198762
15889,0.331021,-0.41058466,-0.46044657
15890,0.331042,-0.42404753,-0.46743539
15891,0.331062,-0.43612936,-0.47297567
15892,0.331083,-0.44678214,-0.47704595
15893,0.331104,-0.45601639,-0.47965422
15894,0.331125,-0.46379676,-0.48078865
15895,0.331146,-0.47013363,-0.48045424
15896,0.331167,-0.47501513,-0.47864667
15897,0.331188,-0.47841743,-0.47537020
15898,0.331208,-0.48035249,-0.47062969
15899,0.331229,-0.48082000,-0.46442464
15900,0.331250,-0.47981480,-0.45677164
15901,0.331271,-0.47733948,-0.44766745
15902,0.331292,-0.47339177,-0.43711954
15903,0.331313,-0.46798521,-0.42517370
15904,0.331333,-0.46112260,-0.41183135
15905,0.331354,-0.45280427,-0.39710060
15906,0.331375,-0.44305474,-0.38103703
15907,0.331396,-0.43187034,-0.36364239
15908,0.331417,-0.41928807,-0.34498885
15909,0.331437,-0.40529135,-0.32506388
15910,0.331458,-0.38995782,-0.30399746
15911,0.331479,-0.37327549,-0.28178635
15912,0.331500,-0.35531184,-0.25854012
15913,0.331521,-0.33607292,-0.23428403
15914,0.331542,-0.31564403,-0.20914665
15915,0.331562,-0.29403862,-0.18316306
15916,0.331583,-0.27131423,-0.15642385
15917,0.331604,-0.24760960,-0.12911229
15918,0.331625,-0.22295550,-0.10127873
15919,0.331646,-0.19740778,-0.07300291
15920,0.331667,-0.17110825,-0.04445745
15921,0.331688,-0.14409874,-0.01569885
15922,0.331708,-0.11647913,0.01315510
15923,0.331729,-0.08844362,0.04189380
15924,0.331750,-0.06004688,0.07046007
15925,0.331771,-0.03137349,0.09876759
15926,0.331792,-0.00260103,0.12664197
15927,0.331813,0.02621258,0.15403305
15928,0.331833,0.05488759,0.18077646
15929,0.331854,0.08339757,0.20685828
15930,0.331875,0.11150531,0.23207134
15931,0.331896,0.13918941,0.25641257
15932,0.331917,0.16628230,0.27974853
15933,0.331937,0.19273964,0.30205786
15934,0.331958,0.21840695,0.32322541
15935,0.331979,0.24324949,0.34324002
15936,0.332000,0.26718068,0.36204627
15937,0.332021,0.29004601,0.37953711
15938,0.332042,0.31182981,0.39571756
15939,0.332062,0.33249226,0.41057113
15940,0.332083,0.35193178,0.42403522
15941,0.332104,0.37014362,0.43611836
15942,0.332125,0.38708156,0.44679692
15943,0.332146,0.40265319,0.45601866
15944,0.332167,0.41686797,0.46379876
15945,0.332188,0.42971471,0.47013542
15946,0.332208,0.44114158,0.47500429
15947,0.332229,0.45115870,0.47841415
15948,0.332250,0.45972750,0.48035055
15949,0.332271,0.46686712,0.48082095
15950,0.332292,0.47253877,0.47981551
15951,0.332313,0.47674078,0.47733995
15952,0.332333,0.47947723,0.47339827
15953,0.332354,0.48074785,0.46798989
15954,0.332375,0.48054498,0.46112862
15955,0.332396,0.47887209,0.45281154
15956,0.332417,0.47572616,0.44304466
15957,0.332437,0.47111720,0.43186945
15958,0.332458,0.46504870,0.41928697
15959,0.332479,0.45752060,0.40530393
15960,0.332500,0.44855443,0.38997158
15961,0.332521,0.43814650,0.37329045
15962,0.332542,0.42630711,0.35529149
15963,0.332562,0.41308954,0.33607069
15964,0.332583,0.39849606,0.31564158
15965,0.332604,0.38253775,0.29403603
15966,0.332625,0.36527738,0.27135834
15967,0.332646,0.34671932,0.24763109
15968,0.332667,0.32694384,0.22297780
15969,0.332688,0.30594069,0.19740424
15970,0.332708,0.28382808,0.17107710
15971,0.332729,0.26067412,0.14409508
15972,0.332750,0.23652864,0.11653324
15973,0.332771,0.21144414,0.08846908
15974,0.332792,0.18555765,0.06007262
15975,0.332813,0.15890850,0.03139938
15976,0.332833,0.13159321,0.00256612
15977,0.332854,0.10380221,-0.02621692
15978,0.332875,0.07558867,-0.05489190
15979,0.332896,0.04703557,-0.08337158
15980,0.332917,0.01831897,-0.11147968
15981,0.332937,-0.01050352,-0.13916424
15982,0.332958,-0.03931316,-0.16631569
15983,0.332979,-0.06789975,-0.19274381
15984,0.333000,-0.09620786,-0.21841098
15985,0.333021,-0.12415329,-0.24325339
15986,0.333042,-0.15156561,-0.26713279
15987,0.333062,-0.17839819,-0.29002503
15988,0.333083,-0.20449258,-0.31180981
15989,0.333104,-0.22983858,-0.33249590
15990,0.333125,-0.25426409,-0.35195649
15991,0.333146,-0.27769107,-0.37014672
15992,0.333167,-0.30007359,-0.38704708
15993,0.333188,-0.32136849,-0.40263870
15994,0.333208,-0.34146914,-0.41685474
15995,0.333229,-0.36036852,-0.42970276
15996,0.333250,-0.37801707,-0.44115701
15997,0.333271,-0.39431685,-0.45116082
15998,0.333292,-0.40927595,-0.45972937
15999,0.333313,-0.42288122,-0.46686023
16000,0.333333,-0.43507698,-0.47252616
16001,0.333354,-0.44587284,-0.47673655
16002,0.333375,-0.45524859,-0.47948226
16003,0.333396,-0.46315888,-0.48074865
16004,0.333417,-0.46961868,-0.48054555
16005,0.333437,-0.47462693,-0.47887248
16006,0.333458,-0.47816399,-0.47573084
16007,0.333479,-0.48023733,-0.47112092
16008,0.333500,-0.48083687,-0.46505374
16009,0.333521,-0.47996703,-0.45752001
16010,0.333542,-0.47762367,-0.44854510
16011,0.333562,-0.47381377,-0.43814546
16012,0.333583,-0.46854141,-0.42632902
16013,0.333604,-0.46180633,-0.41310108
16014,0.333625,-0.45362696,-0.39850885
16015,0.333646,-0.44399071,-0.38253570
16016,0.333667,-0.43293375,-0.36525768
16017,0.333688,-0.42047709,-0.34671694
16018,0.333708,-0.40663180,-0.32694131
16019,0.333729,-0.39140701,-0.30595949
16020,0.333750,-0.37486124,-0.28387067
16021,0.333771,-0.35699710,-0.26069474
16022,0.333792,-0.33785105,-0.23649999
16023,0.333813,-0.31752861,-0.21144053
16024,0.333833,-0.29604673,-0.18555392
16025,0.333854,-0.27344251,-0.15890467
16026,0.333875,-0.24982908,-0.13164645
16027,0.333896,-0.22523339,-0.10382719
16028,0.333917,-0.19978750,-0.07561398
16029,0.333937,-0.17350075,-0.04703103
16030,0.333958,-0.14654846,-0.01828406
16031,0.333979,-0.11903449,0.01050796
16032,0.334000,-0.09103785,0.03925660
16033,0.334021,-0.06263970,0.06787401
16034,0.334042,-0.03401412,0.09618241
16035,0.334062,-0.00518775,0.12415803
16036,0.334083,0.02362975,0.15159957
16037,0.334104,0.05231928,0.17840263
16038,0.334125,0.08079376,0.20449692
16039,0.334146,0.10896759,0.22981553
16040,0.334167,0.13666788,0.25421557
16041,0.334188,0.16384579,0.27766991
16042,0.334208,0.19039604,0.30010197
16043,0.334229,0.21613549,0.32137233
16044,0.334250,0.24103132,0.34147280
16045,0.334271,0.26502505,0.36037198
16046,0.334292,0.28798649,0.37798142
16047,0.334313,0.30989623,0.39430195
16048,0.334333,0.33064252,0.40926230
16049,0.334354,0.35023728,0.42288411
16050,0.334375,0.36856309,0.43509346
16051,0.334396,0.38558105,0.44587523
16052,0.334417,0.40127599,0.45522895
16053,0.334437,0.41563278,0.46315145
16054,0.334458,0.42859161,0.46961260
16055,0.334479,0.44017473,0.47462854
16056,0.334500,0.45032027,0.47817016
16057,0.334521,0.45901844,0.48023847
16058,0.334542,0.46627125,0.48083773
16059,0.334562,0.47207713,0.47996756
16060,0.334583,0.47641367,0.47762695
16061,0.334604,0.47928914,0.47381693
16062,0.334625,0.48069593,0.46853685
16063,0.334646,0.48062509,0.46180606
16064,0.334667,0.47908485,0.45362648
16065,0.334688,0.47607461,0.44399923
16066,0.334708,0.47160015,0.43295425
16067,0.334729,0.46566033,0.42048812
16068,0.334750,0.45827088,0.40664405
16069,0.334771,0.44942024,0.39140528
16070,0.334792,0.43914050,0.37484255
16071,0.334813,0.42745084,0.35699502
16072,0.334833,0.41436097,0.33788776
16073,0.334854,0.39987850,0.31754681
16074,0.334875,0.38405758,0.29606596
16075,0.334896,0.36688209,0.27343941
16076,0.334917,0.34843731,0.24980134
16077,0.334937,0.32877085,0.22523007
16078,0.334958,0.30791494,0.19978404
16079,0.334979,0.28590351,0.17352457
16080,0.335000,0.26284438,0.14660107
16081,0.335021,0.23876195,0.11905928
16082,0.335042,0.21373110,0.09100415
16083,0.335062,0.18791524,0.06263550
16084,0.335083,0.16135599,0.03400989
16085,0.335104,0.13412294,0.00521393
16086,0.335125,0.10637634,-0.02357310
16087,0.335146,0.07816731,-0.05229340
16088,0.335167,0.04966767,-0.08076812
16089,0.335188,0.02090329,-0.10897230
16090,0.335208,-0.00791726,-0.13670208
16091,0.335229,-0.03667466,-0.16385019
16092,0.335250,-0.06528103,-0.19034351
16093,0.335271,-0.09364972,-0.21611221
16094,0.335292,-0.12160565,-0.24100885
16095,0.335313,-0.14912741,-0.26502937
16096,0.335333,-0.17601889,-0.28801551
16097,0.335354,-0.20218089,-0.30990008
16098,0.335375,-0.22754821,-0.33064622
16099,0.335396,-0.25205916,-0.35021934
16100,0.335417,-0.27557865,-0.36852616
16101,0.335437,-0.29808447,-0.38556555
16102,0.335458,-0.31950626,-0.40129665
16103,0.335479,-0.33971420,-0.41563568
16104,0.335500,-0.35870457,-0.42859426
16105,0.335521,-0.37645072,-0.44016397
16106,0.335542,-0.39287221,-0.45029911
16107,0.335562,-0.40797269,-0.45901039
16108,0.335583,-0.42168820,-0.46626449
16109,0.335604,-0.43404081,-0.47207886
16110,0.335625,-0.44496438,-0.47642082
16111,0.335646,-0.45444715,-0.47929040
16112,0.335667,-0.46249035,-0.48069191
16113,0.335688,-0.46909186,-0.48062491
16114,0.335708,-0.47422656,-0.47908598
16115,0.335729,-0.47790822,-0.47607496
16116,0.335750,-0.48011360,-0.47159657
16117,0.335771,-0.48084512,-0.46566024
16118,0.335792,-0.48010701,-0.45827058
16119,0.335813,-0.47789878,-0.44942808
16120,0.335833,-0.47422355,-0.43915954
16121,0.335854,-0.46908107,-0.42746121
16122,0.335875,-0.46247223,-0.41434669
16123,0.335896,-0.45442265,-0.39987701
16124,0.335917,-0.44493350,-0.38405585
16125,0.335938,-0.43400711,-0.36689758
16126,0.335958,-0.42167926,-0.34847268
16127,0.335979,-0.40794703,-0.32878846
16128,0.336000,-0.39283016,-0.30789077
16129,0.336021,-0.37640291,-0.28590068
16130,0.336042,-0.35865417,-0.26281756
16131,0.336062,-0.33965847,-0.23875891
16132,0.336083,-0.31944540,-0.21377991
16133,0.336104,-0.29804572,-0.18793868
16134,0.336125,-0.27556205,-0.16138007
16135,0.336146,-0.25199172,-0.13411905
16136,0.336167,-0.22747880,-0.10634320
16137,0.336187,-0.20210795,-0.07816339
16138,0.336208,-0.17594281,-0.04966370
16139,0.336229,-0.14904997,-0.02092963
16140,0.336250,-0.12158579,0.00786043
16141,0.336271,-0.09359957,0.03664850
16142,0.336292,-0.06520069,0.06531586
16143,0.336313,-0.03659344,0.09365398
16144,0.336333,-0.00783566,0.12160984
16145,0.336354,0.02098483,0.14910217
16146,0.336375,0.04968826,0.17596547
16147,0.336396,0.07821769,0.20215704
16148,0.336417,0.10645632,0.22757971
16149,0.336438,0.13420090,0.25206313
16150,0.336458,0.16143270,0.27560788
16151,0.336479,0.18798901,0.29808798
16152,0.336500,0.21380156,0.31946307
16153,0.336521,0.23880552,0.33969548
16154,0.336542,0.26286098,0.35868698
16155,0.336562,0.28596789,0.37645385
16156,0.336583,0.30797699,0.39289331
16157,0.336604,0.32882795,0.40797532
16158,0.336625,0.34848922,0.42169058
16159,0.336646,0.36693141,0.43402904
16160,0.336667,0.38406932,0.44494137
16161,0.336687,0.39990488,0.45443800
16162,0.336708,0.41440222,0.46250156
16163,0.336729,0.42748600,0.46909332
16164,0.336750,0.43916944,0.47422776
16165,0.336771,0.44944635,0.47790426
16166,0.336792,0.45827693,0.48010758
