sample,time_s,L,R
12033,0.250688,0.43611073,0.35909206
12034,0.250708,0.42155764,0.33863825
12035,0.250729,0.40560538,0.31706038
12036,0.250750,0.38832158,0.29445130
12037,0.250771,0.36973566,0.27084482
12038,0.250792,0.34992251,0.24633932
12039,0.250812,0.32896703,0.22104073
12040,0.250833,0.30690181,0.19498466
12041,0.250854,0.28381789,0.16828133
12042,0.250875,0.25981480,0.14104667
12043,0.250896,0.23492740,0.11331704
12044,0.250917,0.20926021,0.08521118
12045,0.250937,0.18292433,0.05685157
12046,0.250958,0.15595597,0.02827420
12047,0.250979,0.12846987,-0.00039715
12048,0.251000,0.10058557,-0.02903708
12049,0.251021,0.07233942,-0.05761110
12050,0.251042,0.04388247,-0.08596359
12051,0.251063,0.01525049,-0.11406165
12052,0.251083,-0.01343223,-0.14178129
12053,0.251104,-0.04204017,-0.16900054
12054,0.251125,-0.07053918,-0.19568959
12055,0.251146,-0.09880422,-0.22172931
12056,0.251167,-0.12671113,-0.24700463
12057,0.251188,-0.15422842,-0.27148980
12058,0.251208,-0.18123399,-0.29507408
12059,0.251229,-0.20760871,-0.31765267
12060,0.251250,-0.23332475,-0.33920473
12061,0.251271,-0.25826654,-0.35963112
12062,0.251292,-0.28232360,-0.37884060
12063,0.251312,-0.30547246,-0.39681765
12064,0.251333,-0.32760763,-0.41347781
12065,0.251354,-0.34863052,-0.42874599
12066,0.251375,-0.36852282,-0.44261262
12067,0.251396,-0.38719210,-0.45501035
12068,0.251417,-0.40455472,-0.46588257
12069,0.251437,-0.42059791,-0.47522575
12070,0.251458,-0.43522614,-0.48297942
12071,0.251479,-0.44843069,-0.48914433
12072,0.251500,-0.46014702,-0.49368578
12073,0.251521,-0.47032148,-0.49658141
12074,0.251542,-0.47895151,-0.49783823
12075,0.251563,-0.48599204,-0.49744275
12076,0.251583,-0.49140960,-0.49539408
12077,0.251604,-0.49520811,-0.49170533
12078,0.251625,-0.49736312,-0.48638466
12079,0.251646,-0.49786249,-0.47945273
12080,0.251667,-0.49671626,-0.47092825
12081,0.251688,-0.49392155,-0.46084076
12082,0.251708,-0.48948786,-0.44923198
12083,0.251729,-0.48343104,-0.43612558
12084,0.251750,-0.47576979,-0.42157173
12085,0.251771,-0.46653503,-0.40563184
12086,0.251792,-0.45574796,-0.38833392
12087,0.251812,-0.44344831,-0.36974713
12088,0.251833,-0.42968747,-0.34995079
12089,0.251854,-0.41449144,-0.32897657
12090,0.251875,-0.39793354,-0.30693078
12091,0.251896,-0.38004252,-0.28384697
12092,0.251917,-0.36089012,-0.25982103
12093,0.251937,-0.34055811,-0.23495658
12094,0.251958,-0.31907877,-0.20928916
12095,0.251979,-0.29654032,-0.18292700
12096,0.252000,-0.27303979,-0.15598445
12097,0.252021,-0.24861176,-0.12849782
12098,0.252042,-0.22335850,-0.10058460
12099,0.252063,-0.19738929,-0.07236633
12100,0.252083,-0.17074011,-0.04387914
12101,0.252104,-0.14352414,-0.01524616
12102,0.252125,-0.11585966,0.01340743
12103,0.252146,-0.08778303,0.04204679
12104,0.252167,-0.05941489,0.07054676
12105,0.252188,-0.03087906,0.09878229
12106,0.252208,-0.00221114,0.12672088
12107,0.252229,0.02646427,0.15423904
12108,0.252250,0.05502159,0.18121558
12109,0.252271,0.08342700,0.20762132
12110,0.252292,0.11152526,0.23330913
12111,0.252312,0.13928428,0.25825253
12112,0.252333,0.16658120,0.28233898
12113,0.252354,0.19329570,0.30546153
12114,0.252375,0.21939915,0.32759842
12115,0.252396,0.24477462,0.34864819
12116,0.252417,0.26930976,0.36851692
12117,0.252437,0.29298019,0.38718799
12118,0.252458,0.31567842,0.40457419
12119,0.252479,0.33730343,0.42059720
12120,0.252500,0.35783595,0.43524647
12121,0.252521,0.37718090,0.44845122
12122,0.252542,0.39525175,0.46015140
12123,0.252563,0.41203475,0.47034240
12124,0.252583,0.42745030,0.47897249
12125,0.252604,0.44142878,0.48600134
12126,0.252625,0.45396245,0.49143067
12127,0.252646,0.46498951,0.49522904
12128,0.252667,0.47445929,0.49737713
12129,0.252688,0.48237026,0.49788299
12130,0.252708,0.48866951,0.49673328
12131,0.252729,0.49335954,0.49393994
12132,0.252750,0.49641222,0.48950726
12133,0.252771,0.49781156,0.48345205
12134,0.252792,0.49756637,0.47579196
12135,0.252812,0.49566984,0.46655270
12136,0.252833,0.49212760,0.45577231
12137,0.252854,0.48695451,0.44347361
12138,0.252875,0.48016807,0.42971364
12139,0.252896,0.47178227,0.41450614
12140,0.252917,0.46183991,0.39794743
12141,0.252937,0.45036003,0.38005558
12142,0.252958,0.43739513,0.36091912
12143,0.252979,0.42297041,0.34056923
12144,0.253000,0.40715483,0.31910858
12145,0.253021,0.38997638,0.29657024
12146,0.253042,0.37150356,0.27304757
12147,0.253063,0.35179773,0.24861853
12148,0.253083,0.33094314,0.22338872
12149,0.253104,0.30897242,0.19739375
12150,0.253125,0.28599769,0.17076994
12151,0.253146,0.26205319,0.14355350
12152,0.253167,0.23721495,0.11583250
12153,0.253188,0.21163723,0.08778306
12154,0.253208,0.18535875,0.05944307
12155,0.253229,0.15843980,0.03087674
12156,0.253250,0.13102241,0.00223779
12157,0.253271,0.10314304,-0.02643867
12158,0.253292,0.07495005,-0.05499712
12159,0.253312,0.04645024,-0.08343420
12160,0.253333,0.01785509,-0.11153339
12161,0.253354,-0.01082914,-0.13929333
12162,0.253375,-0.03944724,-0.16656108
12163,0.253396,-0.06796499,-0.19330676
12164,0.253417,-0.09622686,-0.21938178
12165,0.253437,-0.12423064,-0.24478753
12166,0.253458,-0.15176131,-0.26932338
12167,0.253479,-0.17881912,-0.29299453
12168,0.253500,-0.20525409,-0.31566685
12169,0.253521,-0.23103820,-0.33731928
12170,0.253542,-0.25602719,-0.35782763
12171,0.253563,-0.28019592,-0.37717444
12172,0.253583,-0.30346185,-0.39529198
12173,0.253604,-0.32566655,-0.41205266
12174,0.253625,-0.34679261,-0.42744866
12175,0.253646,-0.36679423,-0.44144753
12176,0.253667,-0.38555554,-0.45396417
12177,0.253688,-0.40306178,-0.46499303
12178,0.253708,-0.41920978,-0.47446460
12179,0.253729,-0.43400794,-0.48238987
12180,0.253750,-0.44732705,-0.48868895
12181,0.253771,-0.45918113,-0.49337891
12182,0.253792,-0.46949631,-0.49642390
12183,0.253812,-0.47827002,-0.49783066
12184,0.253833,-0.48544466,-0.49758109
12185,0.253854,-0.49103191,-0.49568841
12186,0.253875,-0.49496913,-0.49214581
12187,0.253896,-0.49727389,-0.48697224
12188,0.253917,-0.49792317,-0.48018533
12189,0.253937,-0.49692675,-0.47180355
12190,0.253958,-0.49427959,-0.46186224
12191,0.253979,-0.48999533,-0.45038334
12192,0.254000,-0.48408288,-0.43739986
12193,0.254021,-0.47656766,-0.42298424
12194,0.254042,-0.46747419,-0.40716788
12195,0.254063,-0.45682549,-0.38998863
12196,0.254083,-0.44466943,-0.37153104
12197,0.254104,-0.43103030,-0.35182557
12198,0.254125,-0.41597268,-0.33097130
12199,0.254146,-0.39951017,-0.30898052
12200,0.254167,-0.38174915,-0.28600481
12201,0.254188,-0.36270723,-0.26205930
12202,0.254208,-0.34247959,-0.23726782
12203,0.254229,-0.32109836,-0.21166581
12204,0.254250,-0.29867214,-0.18538702
12205,0.254271,-0.27521273,-0.15844090
12206,0.254292,-0.25088415,-0.13102253
12207,0.254312,-0.22570048,-0.10314210
12208,0.254333,-0.19979300,-0.07494812
12209,0.254354,-0.17319772,-0.04647670
12210,0.254375,-0.14605461,-0.01788069
12211,0.254396,-0.11840006,0.01080449
12212,0.254417,-0.09032385,0.03948430
12213,0.254437,-0.06200502,0.06797234
12214,0.254458,-0.03348102,0.09623511
12215,0.254479,-0.00481634,0.12420938
12216,0.254500,0.02383424,0.15174139
12217,0.254521,0.05243612,0.17880058
12218,0.254542,0.08083365,0.20523700
12219,0.254563,0.10902420,0.23105162
12220,0.254583,0.13679197,0.25604132
12221,0.254604,0.16413663,0.28021067
12222,0.254625,0.19090697,0.30342320
12223,0.254646,0.21707420,0.32565683
12224,0.254667,0.24249236,0.34678459
12225,0.254688,0.26716360,0.36681211
12226,0.254708,0.29089183,0.38557383
12227,0.254729,0.31368312,0.40308040
12228,0.254750,0.33540776,0.41922864
12229,0.254771,0.35604626,0.43400773
12230,0.254792,0.37547949,0.44732863
12231,0.254812,0.39369169,0.45918441
12232,0.254833,0.41061866,0.46953127
12233,0.254854,0.42614019,0.47828987
12234,0.254875,0.44025034,0.48546439
12235,0.254896,0.45291966,0.49104136
12236,0.254917,0.46407014,0.49498016
12237,0.254937,0.47369790,0.49728647
12238,0.254958,0.48174086,0.49793729
12239,0.254979,0.48821053,0.49694574
12240,0.255000,0.49303767,0.49429813
12241,0.255021,0.49623975,0.49001345
12242,0.255042,0.49778888,0.48410437
12243,0.255063,0.49769369,0.47658843
12244,0.255083,0.49594426,0.46749610
12245,0.255104,0.49255386,0.45684138
12246,0.255125,0.48752719,0.44468465
12247,0.255146,0.48088330,0.43104482
12248,0.255167,0.47264785,0.41598654
12249,0.255188,0.46284097,0.39953694
12250,0.255208,0.45150578,0.38177651
12251,0.255229,0.43866584,0.36273512
12252,0.255250,0.42435876,0.34247157
12253,0.255271,0.40866569,0.32110777
12254,0.255292,0.39161935,0.29868069
12255,0.255312,0.37326026,0.27524245
12256,0.255333,0.35367966,0.25091386
12257,0.255354,0.33290902,0.22573014
12258,0.255375,0.31105360,0.19982247
12259,0.255396,0.28812531,0.17320056
12260,0.255417,0.26428369,0.14605649
12261,0.255437,0.23954313,0.11840095
12262,0.255458,0.21403229,0.09038089
12263,0.255479,0.18778695,0.06203255
12264,0.255500,0.16094495,0.03350778
12265,0.255521,0.13351509,0.00481227
12266,0.255542,0.10569715,-0.02383924
12267,0.255563,0.07750051,-0.05244203
12268,0.255583,0.04907587,-0.08084044
12269,0.255604,0.02045907,-0.10900141
12270,0.255625,-0.00819565,-0.13677046
12271,0.255646,-0.03685341,-0.16411646
12272,0.255667,-0.06541944,-0.19094767
12273,0.255688,-0.09370740,-0.21708561
12274,0.255708,-0.12168486,-0.24250448
12275,0.255729,-0.14928938,-0.26714823
12276,0.255750,-0.17636865,-0.29087809
12277,0.255771,-0.20289323,-0.31367105
12278,0.255792,-0.22871548,-0.33539742
12279,0.255812,-0.25383714,-0.35606238
12280,0.255833,-0.27805927,-0.37549609
12281,0.255854,-0.30138749,-0.39370862
12282,0.255875,-0.32368934,-0.41059327
12283,0.255896,-0.34494436,-0.42613807
12284,0.255917,-0.36503041,-0.44025004
12285,0.255937,-0.38395381,-0.45293838
12286,0.255958,-0.40157846,-0.46410471
12287,0.255979,-0.41784972,-0.47371656
12288,0.256000,-0.43273720,-0.48175970
12289,0.256021,-0.44620940,-0.48821822
12290,0.256042,-0.45818415,-0.49304703
12291,0.256063,-0.46865654,-0.49625072
12292,0.256083,-0.47758716,-0.49781343
12293,0.256104,-0.48490557,-0.49771193
12294,0.256125,-0.49061808,-0.49596214
12295,0.256146,-0.49471438,-0.49257064
12296,0.256167,-0.49716184,-0.48754525
12297,0.256188,-0.49796808,-0.48090264
12298,0.256208,-0.49712512,-0.47265947
12299,0.256229,-0.49462521,-0.46285647
12300,0.256250,-0.49048731,-0.45152071
12301,0.256271,-0.48472327,-0.43868005
12302,0.256292,-0.47735399,-0.42439473
12303,0.256312,-0.46839866,-0.40869111
12304,0.256333,-0.45789567,-0.39164543
12305,0.256354,-0.44585896,-0.37327102
12306,0.256375,-0.43234947,-0.35367218
12307,0.256396,-0.41741705,-0.33291832
12308,0.256417,-0.40110230,-0.31106204
12309,0.256437,-0.38344419,-0.28815424
12310,0.256458,-0.36453000,-0.26431268
12311,0.256479,-0.34439063,-0.23957206
12312,0.256500,-0.32308874,-0.21401140
12313,0.256521,-0.30075347,-0.18779019
12314,0.256542,-0.27742234,-0.16094722
12315,0.256563,-0.25314936,-0.13354388
12316,0.256583,-0.22806038,-0.10572539
12317,0.256604,-0.20219098,-0.07752810
12318,0.256625,-0.17562418,-0.04904404
12319,0.256646,-0.14852697,-0.02045594
12320,0.256667,-0.12093806,0.00819973
12321,0.256688,-0.09292028,0.03685842
12322,0.256708,-0.06462304,0.06536446
12323,0.256729,-0.03608241,0.09368434
12324,0.256750,-0.00745182,0.12166304
12325,0.256771,0.02126371,0.14929909
12326,0.256792,0.04987860,0.17640908
12327,0.256812,0.07829761,0.20290418
12328,0.256833,0.10645715,0.22872716
12329,0.256854,0.13429430,0.25382102
12330,0.256875,0.16165578,0.27804476
12331,0.256896,0.18851152,0.30137464
12332,0.256917,0.21477108,0.32373062
12333,0.256937,0.24025911,0.34495968
12334,0.256958,0.26495132,0.36504617
12335,0.256979,0.28879341,0.38394678
12336,0.257000,0.31165051,0.40155119
12337,0.257021,0.33350113,0.41784641
12338,0.257042,0.35426986,0.43277442
12339,0.257063,0.37381306,0.44622722
12340,0.257083,0.39211822,0.45820212
12341,0.257104,0.40914613,0.46867463
12342,0.257125,0.42479604,0.47757816
12343,0.257146,0.43905783,0.48491195
12344,0.257167,0.45184511,0.49062613
12345,0.257188,0.46316779,0.49473271
12346,0.257208,0.47293577,0.49718702
12347,0.257229,0.48112142,0.49798596
12348,0.257250,0.48771361,0.49713570
12349,0.257271,0.49270016,0.49464083
12350,0.257292,0.49604371,0.49050424
12351,0.257312,0.49775058,0.48474154
12352,0.257333,0.49780992,0.47736651
12353,0.257354,0.49620816,0.46841413
12354,0.257375,0.49296311,0.45791054
12355,0.257396,0.48808473,0.44588187
12356,0.257417,0.48158899,0.43238366
12357,0.257437,0.47349408,0.41744158
12358,0.257458,0.46382162,0.40110046
12359,0.257479,0.45262188,0.38345528
12360,0.257500,0.43992323,0.36454034
12361,0.257521,0.42575666,0.34440011
12362,0.257542,0.41018969,0.32313621
12363,0.257563,0.39325008,0.30078158
12364,0.257583,0.37502104,0.27745050
12365,0.257604,0.35551557,0.25315443
12366,0.257625,0.33484608,0.22804025
12367,0.257646,0.31308523,0.20219439
12368,0.257667,0.29028761,0.17567907
12369,0.257688,0.26650625,0.14855501
12370,0.257708,0.24186395,0.12096562
12371,0.257729,0.21639605,0.09294727
12372,0.257750,0.19018407,0.06459123
12373,0.257771,0.16339241,0.03607902
12374,0.257792,0.13605979,0.00744748
12375,0.257812,0.10824858,-0.02123876
12376,0.257833,0.08010674,-0.04982428
12377,0.257854,0.05167046,-0.07827509
12378,0.257875,0.02303281,-0.10649671
12379,0.257896,-0.00562176,-0.13430393
12380,0.257917,-0.03425755,-0.16166621
12381,0.257937,-0.06281016,-0.18852273
12382,0.257958,-0.09112398,-0.21472432
12383,0.257979,-0.11916627,-0.24024351
12384,0.258000,-0.14678296,-0.26493725
12385,0.258021,-0.17397332,-0.28880847
12386,0.258042,-0.20055586,-0.31169277
12387,0.258062,-0.22644383,-0.33351696
12388,0.258083,-0.25158173,-0.35423645
12389,0.258104,-0.27591419,-0.37380651
12390,0.258125,-0.29930392,-0.39211336
12391,0.258146,-0.32172859,-0.40914294
12392,0.258167,-0.34311098,-0.42483491
12393,0.258188,-0.36330381,-0.43907654
12394,0.258208,-0.38229331,-0.45186397
12395,0.258229,-0.40003878,-0.46317083
12396,0.258250,-0.41643584,-0.47292608
12397,0.258271,-0.43147320,-0.48112792
12398,0.258292,-0.44509676,-0.48774421
12399,0.258313,-0.45720676,-0.49271932
12400,0.258333,-0.46780255,-0.49606261
12401,0.258354,-0.47686273,-0.49776924
12402,0.258375,-0.48432818,-0.49781939
12403,0.258396,-0.49020010,-0.49622363
12404,0.258417,-0.49443635,-0.49298000
12405,0.258437,-0.49704930,-0.48810214
12406,0.258458,-0.49800378,-0.48160335
12407,0.258479,-0.49730179,-0.47351041
12408,0.258500,-0.49495286,-0.46384943
12409,0.258521,-0.49096495,-0.45264462
12410,0.258542,-0.48534924,-0.43994689
12411,0.258562,-0.47812280,-0.42578119
12412,0.258583,-0.46930438,-0.41018960
12413,0.258604,-0.45893860,-0.39326206
12414,0.258625,-0.44705302,-0.37503225
12415,0.258646,-0.43367675,-0.35554323
12416,0.258667,-0.41887295,-0.33489281
12417,0.258688,-0.40266860,-0.31311336
12418,0.258708,-0.38511279,-0.29027331
12419,0.258729,-0.36630884,-0.26651257
12420,0.258750,-0.34629184,-0.24186935
12421,0.258771,-0.32510889,-0.21640055
12422,0.258792,-0.30286741,-0.19023912
12423,0.258813,-0.27960119,-0.16342117
12424,0.258833,-0.25542995,-0.13608819
12425,0.258854,-0.23036459,-0.10824835
12426,0.258875,-0.20455784,-0.08007681
12427,0.258896,-0.17809825,-0.05166870
12428,0.258917,-0.15104894,-0.02308963
12429,0.258937,-0.12347180,0.00559581
12430,0.258958,-0.09551320,0.03423251
12431,0.258979,-0.06718039,0.06281655
12432,0.259000,-0.03865319,0.09116165
12433,0.259021,-0.01002750,0.11917394
12434,0.259042,0.01863124,0.14679138
12435,0.259062,0.04725850,0.17395250
12436,0.259083,0.07569858,0.20050684
12437,0.259104,0.10391825,0.22642609
12438,0.259125,0.13182351,0.25162259
12439,0.259146,0.15923052,0.27592677
12440,0.259167,0.18611003,0.29931703
12441,0.259188,0.21240245,0.32174218
12442,0.259208,0.23796119,0.34307429
12443,0.259229,0.26275995,0.36329442
12444,0.259250,0.28665921,0.38228565
12445,0.259271,0.30966255,0.40005493
12446,0.259292,0.33161044,0.41647309
12447,0.259313,0.35243294,0.43148959
12448,0.259333,0.37208816,0.44507697
12449,0.259354,0.39053372,0.45720705
12450,0.259375,0.40766168,0.46780452
12451,0.259396,0.42348003,0.47688007
12452,0.259417,0.43787125,0.48435760
12453,0.259437,0.45079178,0.49021721
12454,0.259458,0.46221933,0.49445328
12455,0.259479,0.47213063,0.49705899
12456,0.259500,0.48046204,0.49800962
12457,0.259521,0.48721361,0.49731457
12458,0.259542,0.49235794,0.49497095
12459,0.259562,0.49584872,0.49098074
12460,0.259583,0.49769732,0.48536456
12461,0.259604,0.49790224,0.47813761
12462,0.259625,0.49645188,0.46932888
12463,0.259646,0.49335852,0.45895907
12464,0.259667,0.48862839,0.44707456
12465,0.259688,0.48227528,0.43368906
12466,0.259708,0.47432220,0.41887277
12467,0.259729,0.46480072,0.40267965
12468,0.259750,0.45374000,0.38515308
12469,0.259771,0.44116738,0.36633459
12470,0.259792,0.42714146,0.34631813
12471,0.259813,0.41167593,0.32511622
12472,0.259833,0.39485505,0.30285332
12473,0.259854,0.37673932,0.27960706
12474,0.259875,0.35737607,0.25543499
12475,0.259896,0.33681080,0.23039290
12476,0.259917,0.31514755,0.20461124
12477,0.259937,0.29241946,0.17812598
12478,0.259958,0.26869839,0.15102239
12479,0.259979,0.24413043,0.12347165
12480,0.260000,0.21875410,0.09551216
12481,0.260021,0.19262780,0.06720749
12482,0.260042,0.16588864,0.03870914
12483,0.260062,0.13857286,0.01005286
12484,0.260083,0.11082514,-0.01860673
12485,0.260104,0.08265311,-0.04726531
12486,0.260125,0.05423499,-0.07573666
12487,0.260146,0.02566644,-0.10392634
12488,0.260167,-0.00298694,-0.13177168
12489,0.260188,-0.03166056,-0.15921059
12490,0.260208,-0.06019881,-0.18609142
12491,0.260229,-0.08859848,-0.21241461
12492,0.260250,-0.11667351,-0.23800285
12493,0.260271,-0.14433122,-0.26277304
12494,0.260292,-0.17151076,-0.28667283
12495,0.260313,-0.19815178,-0.30964988
12496,0.260333,-0.22410612,-0.33157346
12497,0.260354,-0.24934675,-0.35242379
12498,0.260375,-0.27378795,-0.37212843
12499,0.260396,-0.29726446,-0.39055023
12500,0.260417,-0.31975636,-0.40767848
12501,0.260437,-0.34121466,-0.42347682
12502,0.260458,-0.36151618,-0.43785080
12503,0.260479,-0.38064370,-0.45079219
12504,0.260500,-0.39848578,-0.46222150
12505,0.260521,-0.41504997,-0.47214895
12506,0.260542,-0.43021438,-0.48049334
12507,0.260562,-0.44393274,-0.48723173
12508,0.260583,-0.45618087,-0.49235648
12509,0.260604,-0.46693352,-0.49585867
12510,0.260625,-0.47612271,-0.49770886
12511,0.260646,-0.48375958,-0.49791995
12512,0.260667,-0.48977694,-0.49647212
12513,0.260688,-0.49415991,-0.49337551
12514,0.260708,-0.49690634,-0.48864496
12515,0.260729,-0.49801266,-0.48229375
12516,0.260750,-0.49746227,-0.47434598
12517,0.260771,-0.49526656,-0.46482149
12518,0.260792,-0.49142739,-0.45374671
12519,0.260813,-0.48595658,-0.44118112
12520,0.260833,-0.47887647,-0.42715460
12521,0.260854,-0.47020555,-0.41170093
12522,0.260875,-0.45998070,-0.39489496
12523,0.260896,-0.44822422,-0.37676561
12524,0.260917,-0.43499011,-0.35740289
12525,0.260937,-0.42029214,-0.33681953
12526,0.260958,-0.40420935,-0.31513551
12527,0.260979,-0.38679981,-0.29242671
12528,0.261000,-0.36810938,-0.26874962
12529,0.261021,-0.34818223,-0.24415903
12530,0.261042,-0.32711855,-0.21878265
12531,0.261062,-0.30493066,-0.19263059
12532,0.261083,-0.28175002,-0.16586399
12533,0.261104,-0.25765711,-0.13857414
12534,0.261125,-0.23271109,-0.11082553
12535,0.261146,-0.20696938,-0.08268132
12536,0.261167,-0.18056674,-0.05429183
12537,0.261188,-0.15353931,-0.02569300
12538,0.261208,-0.12597448,0.00302129
12539,0.261229,-0.09804700,0.03166541
12540,0.261250,-0.06979500,0.06020448
12541,0.261271,-0.04128253,0.08857448
12542,0.261292,-0.01266279,0.11662025
12543,0.261313,0.01602890,0.14430988
12544,0.261333,0.04463715,0.17149071
12545,0.261354,0.07315835,0.19816270
12546,0.261375,0.10140621,0.22414690
12547,0.261396,0.12928730,0.24935868
12548,0.261417,0.15674007,0.27374449
12549,0.261437,0.18370342,0.29725084
12550,0.261458,0.21002778,0.31974435
