sample,time_s,L,R
5930,0.123542,0.36817828,0.28489894
5931,0.123563,0.35275078,0.26193419
5932,0.123583,0.33573243,0.23729721
5933,0.123604,0.31706512,0.21103612
5934,0.123625,0.29671848,0.18325280
5935,0.123646,0.27467841,0.15408121
5936,0.123667,0.25094199,0.12367444
5937,0.123688,0.22555615,0.09224895
5938,0.123708,0.19859667,0.06004640
5939,0.123729,0.17015870,0.02731341
5940,0.123750,0.14040045,-0.00565575
5941,0.123771,0.10951143,-0.03856672
5942,0.123792,0.07770552,-0.07113881
5943,0.123813,0.04522267,-0.10310582
5944,0.123833,0.01234834,-0.13419978
5945,0.123854,-0.02062648,-0.16419029
5946,0.123875,-0.05342885,-0.19290112
5947,0.123896,-0.08576182,-0.22016571
5948,0.123917,-0.11735351,-0.24586418
5949,0.123938,-0.14797792,-0.26993135
5950,0.123958,-0.17741111,-0.29231268
5951,0.123979,-0.20547384,-0.31299177
5952,0.124000,-0.23203574,-0.33198661
5953,0.124021,-0.25700527,-0.34933618
5954,0.124042,-0.28030905,-0.36508268
5955,0.124063,-0.30191427,-0.37928540
5956,0.124083,-0.32183167,-0.39202106
5957,0.124104,-0.34007537,-0.40335613
5958,0.124125,-0.35668463,-0.41336206
5959,0.124146,-0.37172437,-0.42211547
5960,0.124167,-0.38525298,-0.42967939
5961,0.124188,-0.39733952,-0.43611431
5962,0.124208,-0.40806365,-0.44147927
5963,0.124229,-0.41749290,-0.44581920
5964,0.124250,-0.42569524,-0.44917309
5965,0.124271,-0.43273789,-0.45157394
5966,0.124292,-0.43868166,-0.45304501
5967,0.124313,-0.44357529,-0.45359924
5968,0.124333,-0.44746217,-0.45324180
5969,0.124354,-0.45038092,-0.45196936
5970,0.124375,-0.45235735,-0.44976953
5971,0.124396,-0.45340994,-0.44662136
5972,0.124417,-0.45354986,-0.44249398
5973,0.124438,-0.45277777,-0.43735012
5974,0.124458,-0.45108607,-0.43114442
5975,0.124479,-0.44845873,-0.42382249
5976,0.124500,-0.44486955,-0.41532138
5977,0.124521,-0.44028589,-0.40557781
5978,0.124542,-0.43466631,-0.39452270
5979,0.124563,-0.42795882,-0.38207823
5980,0.124583,-0.42010853,-0.36817592
5981,0.124604,-0.41105333,-0.35274825
5982,0.124625,-0.40072080,-0.33572444
5983,0.124646,-0.38904276,-0.31705824
5984,0.124667,-0.37594786,-0.29671520
5985,0.124688,-0.36136246,-0.27467495
5986,0.124708,-0.34521458,-0.25093830
5987,0.124729,-0.32745123,-0.22555217
5988,0.124750,-0.30802891,-0.19859241
5989,0.124771,-0.28690919,-0.17015426
5990,0.124792,-0.26409382,-0.14039584
5991,0.124813,-0.23960719,-0.10950663
5992,0.124833,-0.21348998,-0.07769075
5993,0.124854,-0.18584058,-0.04521060
5994,0.124875,-0.15678942,-0.01234339
5995,0.124896,-0.12649570,0.02063142
5996,0.124917,-0.09515119,0.05343374
5997,0.124938,-0.06300253,0.08576661
5998,0.124958,-0.03031557,0.11735819
5999,0.124979,0.00264665,0.14798242
6000,0.125000,0.03558159,0.17741540
6001,0.125021,0.06819617,0.20547794
6002,0.125042,0.10023008,0.23204772
6003,0.125062,0.13141304,0.25701454
6004,0.125083,0.16151184,0.28031233
6005,0.125104,0.19033813,0.30191728
6006,0.125125,0.21774210,0.32183442
6007,0.125146,0.24359253,0.34007791
6008,0.125167,0.26780373,0.35668686
6009,0.125188,0.29034156,0.37172642
6010,0.125208,0.31118011,0.38525480
6011,0.125229,0.33032709,0.39734110
6012,0.125250,0.34782505,0.40806505
6013,0.125271,0.36371484,0.41749415
6014,0.125292,0.37805495,0.42569622
6015,0.125312,0.39091748,0.43273878
6016,0.125333,0.40237811,0.43868238
6017,0.125354,0.41250458,0.44357586
6018,0.125375,0.42136654,0.44746259
6019,0.125396,0.42903686,0.45038122
6020,0.125417,0.43557394,0.45235744
6021,0.125438,0.44103256,0.45340988
6022,0.125458,0.44546452,0.45354968
6023,0.125479,0.44890788,0.45277745
6024,0.125500,0.45139429,0.45108563
6025,0.125521,0.45294869,0.44845808
6026,0.125542,0.45358622,0.44486883
6027,0.125562,0.45331207,0.44028497
6028,0.125583,0.45212352,0.43466523
6029,0.125604,0.45000881,0.42795753
6030,0.125625,0.44694784,0.42010710
6031,0.125646,0.44291201,0.41105172
6032,0.125667,0.43786225,0.40071899
6033,0.125688,0.43175453,0.38904071
6034,0.125708,0.42453653,0.37594560
6035,0.125729,0.41614765,0.36135998
6036,0.125750,0.40651938,0.34521180
6037,0.125771,0.39558494,0.32744822
6038,0.125792,0.38327333,0.30802560
6039,0.125812,0.36950567,0.28690562
6040,0.125833,0.35421702,0.26408994
6041,0.125854,0.33734554,0.23960306
6042,0.125875,0.31882939,0.21348560
6043,0.125896,0.29863644,0.18583593
6044,0.125917,0.27675062,0.15678461
6045,0.125938,0.25317392,0.12649068
6046,0.125958,0.22793369,0.09514602
6047,0.125979,0.20110826,0.06299724
6048,0.126000,0.17280707,0.03031020
6049,0.126021,0.14315952,-0.00265203
6050,0.126042,0.11235870,-0.03558694
6051,0.126062,0.08062615,-0.06820145
6052,0.126083,0.04819294,-0.10023524
6053,0.126104,0.01534272,-0.13141806
6054,0.126125,-0.01763433,-0.16151664
6055,0.126146,-0.05045506,-0.19034271
6056,0.126167,-0.08284470,-0.21774648
6057,0.126188,-0.11452077,-0.24359664
6058,0.126208,-0.14523372,-0.26780760
6059,0.126229,-0.17478549,-0.29034513
6060,0.126250,-0.20298499,-0.31118342
6061,0.126271,-0.22968788,-0.33033016
6062,0.126292,-0.25480592,-0.34782782
6063,0.126312,-0.27826247,-0.36371738
6064,0.126333,-0.30002195,-0.37805721
6065,0.126354,-0.32008645,-0.39091954
6066,0.126375,-0.33848244,-0.40237999
6067,0.126396,-0.35524192,-0.41250619
6068,0.126417,-0.37041742,-0.42136800
6069,0.126438,-0.38407746,-0.42903560
6070,0.126458,-0.39629626,-0.43557331
6071,0.126479,-0.40714112,-0.44103345
6072,0.126500,-0.41668293,-0.44546369
6073,0.126521,-0.42499703,-0.44890743
6074,0.126542,-0.43214467,-0.45139480
6075,0.126562,-0.43818423,-0.45294902
6076,0.126583,-0.44317353,-0.45358679
6077,0.126604,-0.44715101,-0.45331240
6078,0.126625,-0.45015427,-0.45212343
6079,0.126646,-0.45221490,-0.45000902
6080,0.126667,-0.45335177,-0.44694784
6081,0.126688,-0.45357475,-0.44291142
6082,0.126708,-0.45288578,-0.43786293
6083,0.126729,-0.45127836,-0.43175468
6084,0.126750,-0.44873685,-0.42453548
6085,0.126771,-0.44523713,-0.41614640
6086,0.126792,-0.44074395,-0.40651509
6087,0.126812,-0.43522018,-0.39558125
6088,0.126833,-0.42861640,-0.38327149
6089,0.126854,-0.42087424,-0.36950791
6090,0.126875,-0.41192937,-0.35421786
6091,0.126896,-0.40171695,-0.33734304
6092,0.126917,-0.39016688,-0.31883231
6093,0.126938,-0.37720069,-0.29863760
6094,0.126958,-0.36275098,-0.27674732
6095,0.126979,-0.34675211,-0.25317031
6096,0.127000,-0.32913101,-0.22792202
6097,0.127021,-0.30985898,-0.20109844
6098,0.127042,-0.28890410,-0.17280290
6099,0.127062,-0.26624769,-0.14316432
6100,0.127083,-0.24190494,-0.11236084
6101,0.127104,-0.21593487,-0.08062141
6102,0.127125,-0.18842661,-0.04819813
6103,0.127146,-0.15948878,-0.01534504
6104,0.127167,-0.12929381,0.01763928
6105,0.127188,-0.09804438,0.05045997
6106,0.127208,-0.06594594,0.08285948
6107,0.127229,-0.03329286,0.11453249
6108,0.127250,-0.00036024,0.14523819
6109,0.127271,0.03258169,0.17478070
6110,0.127292,0.06524669,0.20298272
6111,0.127312,0.09734267,0.22969177
6112,0.127333,0.12860593,0.25480187
6113,0.127354,0.15882100,0.27826053
6114,0.127375,0.18777682,0.30002514
6115,0.127396,0.21530788,0.32008934
6116,0.127417,0.24131367,0.33849081
6117,0.127438,0.26567918,0.35524833
6118,0.127458,0.28835818,0.37041956
6119,0.127479,0.30934650,0.38407940
6120,0.127500,0.32865253,0.39629802
6121,0.127521,0.34629804,0.40714261
6122,0.127542,0.36232814,0.41668424
6123,0.127562,0.37681121,0.42499810
6124,0.127583,0.38980851,0.43214560
6125,0.127604,0.40139022,0.43818501
6126,0.127625,0.41163906,0.44317412
6127,0.127646,0.42061442,0.44715148
6128,0.127667,0.42838576,0.45015460
6129,0.127688,0.43502191,0.45221505
6130,0.127708,0.44057861,0.45335183
6131,0.127729,0.44510216,0.45357466
6132,0.127750,0.44863304,0.45288557
6133,0.127771,0.45120668,0.45127800
6134,0.127792,0.45284587,0.44873628
6135,0.127812,0.45356593,0.44523650
6136,0.127833,0.45337480,0.44074315
6137,0.127854,0.45226985,0.43521914
6138,0.127875,0.45024034,0.42861524
6139,0.127896,0.44726709,0.42087293
6140,0.127917,0.44332063,0.41192782
6141,0.127938,0.43836549,0.40171516
6142,0.127958,0.43235728,0.39016494
6143,0.127979,0.42523909,0.37719458
6144,0.128000,0.41701177,0.36279145
6145,0.128021,0.40750167,0.34679344
6146,0.128042,0.39668339,0.32917020
6147,0.128062,0.38449717,0.30989593
6148,0.128083,0.37086925,0.28893876
6149,0.128104,0.35571402,0.26626611
6150,0.128125,0.33898523,0.24192478
6151,0.128146,0.32062700,0.21596284
6152,0.128167,0.30059037,0.18845221
6153,0.128188,0.27884433,0.15950307
6154,0.128208,0.25541538,0.12930819
6155,0.128229,0.23033406,0.09806292
6156,0.128250,0.20363656,0.06596202
6157,0.128271,0.17545892,0.03330650
6158,0.128292,0.14593902,0.00037139
6159,0.128312,0.11522045,-0.03259332
6160,0.128333,0.08355694,-0.06525492
6161,0.128354,0.05119019,-0.09733883
6162,0.128375,0.01837134,-0.12860459
6163,0.128396,-0.01462834,-0.15883145
6164,0.128417,-0.04748212,-0.18778698
6165,0.128438,-0.07990854,-0.21531409
6166,0.128458,-0.11167503,-0.24132249
6167,0.128479,-0.14249109,-0.26569062
6168,0.128500,-0.17214380,-0.28837237
6169,0.128521,-0.20048651,-0.30937639
6170,0.128542,-0.22733614,-0.32868129
6171,0.128562,-0.25259119,-0.34632069
6172,0.128583,-0.27619833,-0.36235371
6173,0.128604,-0.29812941,-0.37684429
6174,0.128625,-0.31835341,-0.38984314
6175,0.128646,-0.33689278,-0.40142459
6176,0.128667,-0.35380894,-0.41167638
6177,0.128688,-0.36913085,-0.42065448
6178,0.128708,-0.38292533,-0.42842847
6179,0.128729,-0.39527947,-0.43507144
6180,0.128750,-0.40624788,-0.44062909
6181,0.128771,-0.41590515,-0.44515163
6182,0.128792,-0.42432851,-0.44868442
6183,0.128812,-0.43158543,-0.45126057
6184,0.128833,-0.43772700,-0.45290080
6185,0.128854,-0.44280738,-0.45362121
6186,0.128875,-0.44687942,-0.45343077
6187,0.128896,-0.44997361,-0.45232627
6188,0.128917,-0.45211959,-0.45029685
6189,0.128938,-0.45334175,-0.44732186
6190,0.128958,-0.45364839,-0.44337538
6191,0.128979,-0.45304275,-0.43842059
6192,0.129000,-0.45151994,-0.43241146
6193,0.129021,-0.44906354,-0.42529202
6194,0.129042,-0.44565198,-0.41701004
6195,0.129062,-0.44125286,-0.40749973
6196,0.129083,-0.43582186,-0.39668119
6197,0.129104,-0.42931622,-0.38449472
6198,0.129125,-0.42167988,-0.37086660
6199,0.129146,-0.41284290,-0.35571107
6200,0.129167,-0.40274775,-0.33898205
6201,0.129188,-0.39132270,-0.32062358
6202,0.129208,-0.37848997,-0.30058667
6203,0.129229,-0.36417082,-0.27884036
6204,0.129250,-0.34831190,-0.25541115
6205,0.129271,-0.33085155,-0.23032956
6206,0.129292,-0.31172106,-0.20363179
6207,0.129312,-0.29091182,-0.17545393
6208,0.129333,-0.26841173,-0.14593379
6209,0.129354,-0.24421039,-0.11521506
6210,0.129375,-0.21838532,-0.08355142
6211,0.129396,-0.19101621,-0.05118458
6212,0.129417,-0.16220815,-0.01836569
6213,0.129438,-0.13210601,0.01463399
6214,0.129458,-0.10093752,0.04748772
6215,0.129479,-0.06892841,0.07991406
6216,0.129500,-0.03629781,0.11168040
6217,0.129521,-0.00336574,0.14249627
6218,0.129542,0.02958320,0.17214879
6219,0.129562,0.06229863,0.20049125
6220,0.129583,0.09445675,0.22734065
6221,0.129604,0.12580048,0.25259539
6222,0.129625,0.15611377,0.27620226
6223,0.129646,0.18520541,0.29813308
6224,0.129667,0.21287762,0.31835684
6225,0.129688,0.23900810,0.33689594
6226,0.129708,0.26353934,0.35381180
6227,0.129729,0.28638378,0.36913353
6228,0.129750,0.30752400,0.38292769
6229,0.129771,0.32699159,0.39528164
6230,0.129792,0.34478730,0.40624979
6231,0.129812,0.36096033,0.41590691
6232,0.129833,0.37558034,0.42433006
6233,0.129854,0.38871825,0.43158677
6234,0.129875,0.40043023,0.43772808
6235,0.129896,0.41079146,0.44280830
6236,0.129917,0.41988704,0.44688025
6237,0.129938,0.42777127,0.44997424
6238,0.129958,0.43450889,0.45212010
6239,0.129979,0.44016609,0.45334205
6240,0.130000,0.44478333,0.45364860
6241,0.130021,0.44840342,0.45304278
6242,0.130042,0.45106375,0.45151982
6243,0.130062,0.45278955,0.44906333
6244,0.130083,0.45359424,0.44565156
6245,0.130104,0.45348606,0.44125235
6246,0.130125,0.45246494,0.43582115
6247,0.130146,0.45052052,0.42931539
6248,0.130167,0.44763416,0.42167887
6249,0.130188,0.44377610,0.41284162
6250,0.130208,0.43891409,0.40274638
6251,0.130229,0.43300363,0.39132112
6252,0.130250,0.42599136,0.37848821
6253,0.130271,0.41781452,0.36416879
6254,0.130292,0.40841666,0.34830967
6255,0.130312,0.39772770,0.33084905
6256,0.130333,0.38566384,0.31171826
6257,0.130354,0.37216637,0.29090884
6258,0.130375,0.35716355,0.26840845
6259,0.130396,0.34057328,0.24420688
6260,0.130417,0.32235995,0.21838152
6261,0.130438,0.30248043,0.19101219
6262,0.130458,0.28090224,0.16220397
6263,0.130479,0.25761548,0.13210160
6264,0.130500,0.23267470,0.10093299
6265,0.130521,0.20614031,0.06892378
6266,0.130542,0.17807992,0.03629310
6267,0.130562,0.14866619,0.00336102
6268,0.130583,0.11807133,-0.02958791
6269,0.130604,0.08647025,-0.06230330
6270,0.130625,0.05414642,-0.09446132
6271,0.130646,0.02136355,-0.12580490
6272,0.130667,-0.01161318,-0.15611802
6273,0.130688,-0.04450670,-0.18520945
6274,0.130708,-0.07699407,-0.21288145
6275,0.130729,-0.10880680,-0.23901168
6276,0.130750,-0.13973254,-0.26354268
6277,0.130771,-0.16950905,-0.28638691
6278,0.130792,-0.19795538,-0.30752683
6279,0.130812,-0.22495790,-0.32699418
6280,0.130833,-0.25037777,-0.34479517
6281,0.130854,-0.27412894,-0.36096630
6282,0.130875,-0.29620877,-0.37559140
6283,0.130896,-0.31659266,-0.38872623
6284,0.130917,-0.33528104,-0.40043166
6285,0.130938,-0.35232916,-0.41079274
6286,0.130958,-0.36780068,-0.41988808
6287,0.130979,-0.38173637,-0.42777210
6288,0.131000,-0.39420828,-0.43450961
6289,0.131021,-0.40530491,-0.44016665
6290,0.131042,-0.41508549,-0.44478530
6291,0.131062,-0.42361489,-0.44840482
6292,0.131083,-0.43097356,-0.45106584
6293,0.131104,-0.43721578,-0.45279089
6294,0.131125,-0.44238967,-0.45359406
6295,0.131146,-0.44654781,-0.45348573
6296,0.131167,-0.44973126,-0.45246443
6297,0.131188,-0.45196399,-0.45051986
6298,0.131208,-0.45326769,-0.44763339
6299,0.131229,-0.45365778,-0.44377518
6300,0.131250,-0.45313576,-0.43891162
6301,0.131271,-0.45169654,-0.43300140
6302,0.131292,-0.44932580,-0.42598587
6303,0.131312,-0.44600135,-0.41780990
6304,0.131333,-0.44169378,-0.40841487
6305,0.131354,-0.43636176,-0.39772570
6306,0.131375,-0.42995349,-0.38566157
6307,0.131396,-0.42242077,-0.37216392
6308,0.131417,-0.41370153,-0.35716087
6309,0.131438,-0.40371957,-0.34057033
6310,0.131458,-0.39241219,-0.32235116
6311,0.131479,-0.37971330,-0.30247289
6312,0.131500,-0.36553386,-0.28088513
6313,0.131521,-0.34981325,-0.25760165
6314,0.131542,-0.33250228,-0.23267058
6315,0.131562,-0.31353912,-0.20613593
6316,0.131583,-0.29287449,-0.17807531
6317,0.131604,-0.27052131,-0.14866135
6318,0.131625,-0.24649106,-0.11806635
6319,0.131646,-0.22079970,-0.08646512
6320,0.131667,-0.19354990,-0.05413118
6321,0.131688,-0.16487433,-0.02135108
6322,0.131708,-0.13488679,0.01163874
6323,0.131729,-0.10379788,0.04452635
6324,0.131750,-0.07185853,0.07699897
6325,0.131771,-0.03929791,0.10881160
6326,0.131792,-0.00636697,0.13973717
6327,0.131812,0.02660308,0.16951352
6328,0.131833,0.05932655,0.19795962
6329,0.131854,0.09156080,0.22496191
6330,0.131875,0.12300874,0.25038153
6331,0.131896,0.15341522,0.27413243
6332,0.131917,0.18262003,0.29621199
6333,0.131938,0.21043423,0.31659561
6334,0.131958,0.23670545,0.33528379
6335,0.131979,0.26136556,0.35233158
6336,0.132000,0.28437519,0.36780289
6337,0.132021,0.30567795,0.38173833
6338,0.132042,0.32528123,0.39421010
6339,0.132062,0.34323555,0.40530652
6340,0.132083,0.35956493,0.41508681
6341,0.132104,0.37431830,0.42361608
6342,0.132125,0.38758519,0.43097460
6343,0.132146,0.39942682,0.43721658
6344,0.132167,0.40990615,0.44239032
6345,0.132188,0.41910613,0.44654831
6346,0.132208,0.42710164,0.44973159
6347,0.132229,0.43394405,0.45196420
6348,0.132250,0.43969214,0.45326781
6349,0.132271,0.44440448,0.45365775
6350,0.132292,0.44811693,0.45313558
6351,0.132312,0.45086193,0.45169625
6352,0.132333,0.45267096,0.44932529
6353,0.132354,0.45355931,0.44600073
6354,0.132375,0.45353371,0.44169298
6355,0.132396,0.45259574,0.43636084
6356,0.132417,0.45073542,0.42995235
6357,0.132438,0.44793552,0.42241949
6358,0.132458,0.44416931,0.41370007
6359,0.132479,0.43939838,0.40371791
6360,0.132500,0.43358254,0.39241025
6361,0.132521,0.42667401,0.37971118
6362,0.132542,0.41860637,0.36553150
6363,0.132562,0.40931976,0.34981063
6364,0.132583,0.39875200,0.33249938
6365,0.132604,0.38682455,0.31353596
6366,0.132625,0.37345481,0.29287109
6367,0.132646,0.35858759,0.27051768
6368,0.132667,0.34215599,0.24648716
6369,0.132688,0.32408452,0.22079556
6370,0.132708,0.30434600,0.19354552
6371,0.132729,0.28292784,0.16486973
6372,0.132750,0.25979885,0.13488202
6373,0.132771,0.23499955,0.10379295
6374,0.132792,0.20860922,0.07185348
6375,0.132812,0.18070339,0.03929278
6376,0.132833,0.15139331,0.00636181
6377,0.132854,0.12088817,-0.02660822
6378,0.132875,0.08939277,-0.05933163
6379,0.132896,0.05710981,-0.09156578
6380,0.132917,0.02433657,-0.12301356
6381,0.132937,-0.00862501,-0.15341988
6382,0.132958,-0.04153257,-0.18262450
6383,0.132979,-0.07407694,-0.21043848
6384,0.133000,-0.10595766,-0.23670943
6385,0.133021,-0.13694982,-0.26136932
6386,0.133042,-0.16685241,-0.28437868
6387,0.133063,-0.19543602,-0.30568117
6388,0.133083,-0.22255380,-0.32528418
6389,0.133104,-0.24812560,-0.34323826
6390,0.133125,-0.27204761,-0.35956737
6391,0.133146,-0.29426563,-0.37432051
6392,0.133167,-0.31480241,-0.38758722
6393,0.133187,-0.33365747,-0.39942858
6394,0.133208,-0.35085091,-0.40990773
6395,0.133229,-0.36645082,-0.41910756
6396,0.133250,-0.38052991,-0.42710286
6397,0.133271,-0.39313674,-0.43394509
6398,0.133292,-0.40434608,-0.43969297
6399,0.133313,-0.41424519,-0.44440511
6400,0.133333,-0.42289242,-0.44811746
6401,0.133354,-0.43034971,-0.45086232
6402,0.133375,-0.43669063,-0.45267120
6403,0.133396,-0.44196412,-0.45355940
6404,0.133417,-0.44621235,-0.45353365
6405,0.133437,-0.44948211,-0.45259532
6406,0.133458,-0.45180082,-0.45073494
6407,0.133479,-0.45318791,-0.44793507
6408,0.133500,-0.45365965,-0.44416869
6409,0.133521,-0.45322070,-0.43939766
6410,0.133542,-0.45186540,-0.43358156
6411,0.133563,-0.44958121,-0.42667288
6412,0.133583,-0.44634447,-0.41860503
6413,0.133604,-0.44212586,-0.40931827
6414,0.133625,-0.43688911,-0.39875033
6415,0.133646,-0.43058124,-0.38681543
6416,0.133667,-0.42315117,-0.37344736
6417,0.133687,-0.41454062,-0.35858077
6418,0.133708,-0.40468386,-0.34215015
6419,0.133729,-0.39350024,-0.32408178
6420,0.133750,-0.38092330,-0.30434304
6421,0.133771,-0.36689007,-0.28292459
6422,0.133792,-0.35131267,-0.25979537
6423,0.133813,-0.33413774,-0.23499583
6424,0.133833,-0.31532761,-0.20860524
6425,0.133854,-0.29482099,-0.18068191
6426,0.133875,-0.27261516,-0.15137635
6427,0.133896,-0.24873097,-0.12087433
6428,0.133917,-0.22320895,-0.08938143
6429,0.133937,-0.19609807,-0.05710529
6430,0.133958,-0.16752739,-0.02433200
6431,0.133979,-0.13767083,0.00862960
6432,0.134000,-0.10667440,0.04153713
6433,0.134021,-0.07478079,0.07408142
6434,0.134042,-0.04226800,0.10596205
6435,0.134063,-0.00936363,0.13697313
6436,0.134083,0.02362361,0.16686983
6437,0.134104,0.05638738,0.19544847
6438,0.134125,0.08864969,0.22256340
6439,0.134146,0.12017742,0.24812879
6440,0.134167,0.15070884,0.27205059
6441,0.134187,0.18001156,0.29426840
6442,0.134208,0.20795694,0.31480494
6443,0.134229,0.23439154,0.33365974
6444,0.134250,0.25919864,0.35085297
6445,0.134271,0.28235590,0.36646235
6446,0.134292,0.30381954,0.38053817
6447,0.134313,0.32357970,0.39314198
6448,0.134333,0.34166604,0.40434989
6449,0.134354,0.35813978,0.41424608
6450,0.134375,0.37304485,0.42289314
6451,0.134396,0.38643506,0.43035030
6452,0.134417,0.39840257,0.43669102
6453,0.134437,0.40901095,0.44196439
6454,0.134458,0.41832334,0.44621247
6455,0.134479,0.42642403,0.44948214
6456,0.134500,0.43337053,0.45180070
6457,0.134521,0.43921682,0.45318824
6458,0.134542,0.44401643,0.45365965
6459,0.134563,0.44781771,0.45322016
6460,0.134583,0.45065236,0.45186472
6461,0.134604,0.45254394,0.44958037
6462,0.134625,0.45351523,0.44634345
6463,0.134646,0.45357358,0.44212472
6464,0.134667,0.45271873,0.43688774
6465,0.134687,0.45094270,0.43057972
6466,0.134708,0.44822848,0.42314953
6467,0.134729,0.44455057,0.41453877
6468,0.134750,0.43987575,0.40468174
6469,0.134771,0.43415684,0.39349788
6470,0.134792,0.42734626,0.38092077
6471,0.134813,0.41939133,0.36688724
6472,0.134833,0.41021842,0.35130957
6473,0.134854,0.39976394,0.33413443
6474,0.134875,0.38796374,0.31532401
6475,0.134896,0.37472939,0.29481709
6476,0.134917,0.35999721,0.27261093
6477,0.134937,0.34370679,0.24872646
6478,0.134958,0.32580081,0.22320421
6479,0.134979,0.30621609,0.19609308
6480,0.135000,0.28493735,0.16752219
