sample,time_s,L,R
7086,0.147625,0.11855105,0.11240581
7087,0.147646,0.11816900,0.11221915
7088,0.147667,0.11784429,0.11206378
7089,0.147687,0.11756939,0.11193499
7090,0.147708,0.11733770,0.11182861
7091,0.147729,0.11714318,0.11174125
7092,0.147750,0.11698051,0.11166985
7093,0.147771,0.11684506,0.11161190
7094,0.147792,0.11673275,0.11156546
7095,0.147813,0.11664002,0.11152864
7096,0.147833,0.11656386,0.11149897
7097,0.147854,0.11650157,0.11147293
7098,0.147875,0.11645121,0.11144550
7099,0.147896,0.11641110,0.11138764
7100,0.147917,0.11637910,0.11087736
7101,0.147937,0.11635221,0.10652202
7102,0.147958,0.11632623,0.09904970
7103,0.147979,0.11629167,0.08982496
7104,0.148000,0.11609463,0.07978997
7105,0.148021,0.11465334,0.06946658
7106,0.148042,0.10935591,0.05915364
7107,0.148063,0.10120940,0.04902902
7108,0.148083,0.09165888,0.03920413
7109,0.148104,0.08148392,0.02975434
7110,0.148125,0.07112374,0.02073590
7111,0.148146,0.06084688,0.01220471
7112,0.148167,0.05038374,0.00381805
7113,0.148187,0.04063572,-0.00367057
7114,0.148208,0.03124347,-0.01062022
7115,0.148229,0.02227247,-0.01699495
7116,0.148250,0.01376620,-0.02277477
7117,0.148271,0.00576062,-0.02794652
7118,0.148292,-0.00171396,-0.03250401
7119,0.148313,-0.00863226,-0.03644798
7120,0.148333,-0.01497370,-0.03978563
7121,0.148354,-0.02072255,-0.04253014
7122,0.148375,-0.02586849,-0.04470024
7123,0.148396,-0.03040719,-0.04631985
7124,0.148417,-0.03434048,-0.04741726
7125,0.148438,-0.03767643,-0.04802445
7126,0.148458,-0.04042898,-0.04817624
7127,0.148479,-0.04261759,-0.04790948
7128,0.148500,-0.04426658,-0.04726222
7129,0.148521,-0.04540448,-0.04627316
7130,0.148542,-0.04606311,-0.04498086
7131,0.148562,-0.04627691,-0.04342335
7132,0.148583,-0.04608210,-0.04163759
7133,0.148604,-0.04551593,-0.03965910
7134,0.148625,-0.04461605,-0.03752182
7135,0.148646,-0.04341991,-0.03525778
7136,0.148667,-0.04196427,-0.03289706
7137,0.148688,-0.04028485,-0.03046758
7138,0.148708,-0.03841590,-0.02799519
7139,0.148729,-0.03639008,-0.02550367
7140,0.148750,-0.03423828,-0.02301475
7141,0.148771,-0.03198945,-0.02054824
7142,0.148792,-0.02967062,-0.01812214
7143,0.148812,-0.02730709,-0.01575358
7144,0.148833,-0.02491019,-0.01341970
7145,0.148854,-0.02251714,-0.01119885
7146,0.148875,-0.02014210,-0.00906932
7147,0.148896,-0.01780252,-0.00704140
7148,0.148917,-0.01551387,-0.00512305
7149,0.148938,-0.01328988,-0.00332072
7150,0.148958,-0.01114259,-0.00163923
7151,0.148979,-0.00908242,-0.00008124
7152,0.149000,-0.00711841,0.00135281
7153,0.149021,-0.00525849,0.00266464
7154,0.149042,-0.00350905,0.00386398
7155,0.149062,-0.00187412,0.00530055
7156,0.149083,-0.00035472,0.01168520
7157,0.149104,0.00105121,0.02333111
7158,0.149125,0.00235359,0.03864580
7159,0.149146,0.00382496,0.05583001
7160,0.149167,0.00748480,0.07329132
7161,0.149188,0.01601381,0.08977613
7162,0.149208,0.02931076,0.10442584
7163,0.149229,0.04554549,0.11675884
7164,0.149250,0.06298310,0.12660679
7165,0.149271,0.08016141,0.13403232
7166,0.149292,0.09599365,0.13924867
7167,0.149312,0.10978866,0.14255033
7168,0.149333,0.12120763,0.14426193
7169,0.149354,0.13018750,0.14470097
7170,0.149375,0.13685748,0.14415772
7171,0.149396,0.14146565,0.14288835
7172,0.149417,0.14432254,0.14111890
7173,0.149438,0.14576001,0.13904983
7174,0.149458,0.14610513,0.13686354
7175,0.149479,0.14574262,0.13484918
7176,0.149500,0.14180258,0.12829416
7177,0.149521,0.14006272,0.12613212
7178,0.149542,0.13790448,0.12385771
7179,0.149562,0.13557129,0.12167884
7180,0.149583,0.13318944,0.11965296
7181,0.149604,0.13084807,0.11780930
7182,0.149625,0.12860553,0.11615598
7183,0.149646,0.12649734,0.11468635
7184,0.149667,0.12454366,0.11338764
7185,0.149688,0.12275501,0.11224657
7186,0.149708,0.12113480,0.11125004
7187,0.149729,0.11968056,0.11038464
7188,0.149750,0.11838584,0.10963684
7189,0.149771,0.11724130,0.10899385
7190,0.149792,0.11623607,0.10844347
7191,0.149812,0.11535833,0.10797440
7192,0.149833,0.11459608,0.10757634
7193,0.149854,0.11393742,0.10723999
7194,0.149875,0.11337101,0.10695688
7195,0.149896,0.11288605,0.10671964
7196,0.149917,0.11247266,0.10652164
7197,0.149938,0.11212182,0.10635697
7198,0.149958,0.11182529,0.10622076
7199,0.149979,0.11157563,0.10610854
7200,0.150000,0.11136630,0.10601649
7201,0.150021,0.11119146,0.10594136
7202,0.150042,0.11104564,0.10588005
7203,0.150062,0.11092444,0.10583058
7204,0.150083,0.11082475,0.10579190
7205,0.150104,0.11074527,0.10576328
7206,0.150125,0.11068687,0.10574428
7207,0.150146,0.11066326,0.10574513
7208,0.150167,0.11024605,0.10532115
7209,0.150188,0.11024074,0.10486951
7210,0.150208,0.11021899,0.10106729
7211,0.150229,0.11019334,0.09415127
7212,0.150250,0.11016017,0.08523346
7213,0.150271,0.11001738,0.07537195
7214,0.150292,0.10894924,0.06515070
7215,0.150312,0.10386106,0.05490353
7216,0.150333,0.09581549,0.04482812
7217,0.150354,0.08631448,0.03504660
7218,0.150375,0.07616659,0.02563905
7219,0.150396,0.06582449,0.01666183
7220,0.150417,0.05554983,0.00815829
7221,0.150438,0.04549982,0.00016398
7222,0.150458,0.03577380,-0.00729078
7223,0.150479,0.02643890,-0.01418002
7224,0.150500,0.01754457,-0.02048211
7225,0.150521,0.00913029,-0.02618026
7226,0.150542,0.00122941,-0.03126300
7227,0.150562,-0.00612931,-0.03572474
7228,0.150583,-0.01292130,-0.03956609
7229,0.150604,-0.01912643,-0.04279394
7230,0.150625,-0.02472952,-0.04542132
7231,0.150646,-0.02972088,-0.04746716
7232,0.150667,-0.03409687,-0.04895557
7233,0.150688,-0.03786005,-0.04991536
7234,0.150708,-0.04101925,-0.05037912
7235,0.150729,-0.04358922,-0.05038244
7236,0.150750,-0.04558990,-0.04996279
7237,0.150771,-0.04704574,-0.04915880
7238,0.150792,-0.04798469,-0.04800945
7239,0.150812,-0.04843334,-0.04655090
7240,0.150833,-0.04859126,-0.04491157
7241,0.150854,-0.04817336,-0.04295048
7242,0.150875,-0.04739423,-0.04080438
7243,0.150896,-0.04628623,-0.03850469
7244,0.150917,-0.04488654,-0.03608364
7245,0.150938,-0.04323230,-0.03357178
7246,0.150958,-0.04135994,-0.03099774
7247,0.150979,-0.03930479,-0.02838809
7248,0.151000,-0.03710054,-0.02576727
7249,0.151021,-0.03477890,-0.02315743
7250,0.151042,-0.03236949,-0.02057860
7251,0.151062,-0.02989984,-0.01804869
7252,0.151083,-0.02739537,-0.01558363
7253,0.151104,-0.02487934,-0.01319743
7254,0.151125,-0.02237295,-0.01090229
7255,0.151146,-0.01989535,-0.00870867
7256,0.151167,-0.01746374,-0.00662538
7257,0.151188,-0.01509343,-0.00465983
7258,0.151208,-0.01279794,-0.00281807
7259,0.151229,-0.01058902,-0.00110453
7260,0.151250,-0.00847681,0.00047850
7261,0.151271,-0.00646996,0.00193105
7262,0.151292,-0.00457591,0.00325545
7263,0.151312,-0.00280056,0.00446217
7264,0.151333,-0.00114766,0.00589875
7265,0.151354,0.00038186,0.01203402
7266,0.151375,0.00178992,0.02335950
7267,0.151396,0.00308493,0.03842695
7268,0.151417,0.00447687,0.05543363
7269,0.151438,0.00758588,0.07277372
7270,0.151458,0.01562872,0.08917299
7271,0.151479,0.02854676,0.10375011
7272,0.151500,0.04457397,0.11600439
7273,0.151521,0.06186582,0.12573642
7274,0.151542,0.07898424,0.13301247
7275,0.151562,0.09480663,0.13804188
7276,0.151583,0.10860767,0.14112030
7277,0.151604,0.12002007,0.14257637
7278,0.151625,0.12896124,0.14273585
7279,0.151646,0.13555036,0.14189932
7280,0.151667,0.14003177,0.14033130
7281,0.151688,0.14271185,0.13825619
7282,0.151708,0.14391382,0.13585882
7283,0.151729,0.14394823,0.13328716
7284,0.151750,0.14309560,0.13065663
7285,0.151771,0.14159903,0.12805440
7286,0.151792,0.13966233,0.12554385
7287,0.151812,0.13745177,0.12316890
7288,0.151833,0.13509910,0.12095763
7289,0.151854,0.13270627,0.11892578
7290,0.151875,0.13034946,0.11707956
7291,0.151896,0.12808356,0.11541803
7292,0.151917,0.12594591,0.11393540
7293,0.151938,0.12396030,0.11262217
7294,0.151958,0.12213925,0.11146676
7295,0.151979,0.12048718,0.11045638
7296,0.152000,0.11900236,0.10957771
7297,0.152021,0.11767869,0.10881753
7298,0.152042,0.11650689,0.10816269
7299,0.152062,0.11547633,0.10760111
7300,0.152083,0.11457592,0.10712222
7301,0.152104,0.11379558,0.10671742
7302,0.152125,0.11312687,0.10638038
7303,0.152146,0.11257396,0.10611644
7304,0.152167,0.11171188,0.10555249
7305,0.152188,0.11131288,0.10537322
7306,0.152208,0.11095652,0.10520891
7307,0.152229,0.11065027,0.10506856
7308,0.152250,0.11039011,0.10495093
7309,0.152271,0.11017142,0.10485388
7310,0.152292,0.10998903,0.10477483
7311,0.152312,0.10983761,0.10471095
7312,0.152333,0.10971239,0.10466009
7313,0.152354,0.10960914,0.10462021
7314,0.152375,0.10952447,0.10458840
7315,0.152396,0.10945529,0.10456049
7316,0.152417,0.10939937,0.10453025
7317,0.152438,0.10935467,0.10447631
7318,0.152458,0.10931917,0.10401433
7319,0.152479,0.10929012,0.10055941
7320,0.152500,0.10926408,0.09399528
7321,0.152521,0.10923489,0.08526453
7322,0.152542,0.10913065,0.07549864
7323,0.152562,0.10830566,0.06532015
7324,0.152583,0.10334864,0.05508484
7325,0.152604,0.09536092,0.04500316
7326,0.152625,0.08588155,0.03520460
7327,0.152646,0.07573771,0.02577337
7328,0.152667,0.06539158,0.01676817
7329,0.152688,0.05510965,0.00823363
7330,0.152708,0.04505149,0.00020590
7331,0.152729,0.03531753,-0.00728414
7332,0.152750,0.02597627,-0.01420951
7333,0.152771,0.01707909,-0.02054672
7334,0.152792,0.00866858,-0.02627594
7335,0.152812,0.00079174,-0.03137390
7336,0.152833,-0.00688438,-0.03613064
7337,0.152854,-0.01364123,-0.03997439
7338,0.152875,-0.01982848,-0.04321816
7339,0.152896,-0.02541714,-0.04586313
7340,0.152917,-0.03039444,-0.04792518
7341,0.152938,-0.03475498,-0.04942678
7342,0.152958,-0.03850054,-0.05039584
7343,0.152979,-0.04163987,-0.05086477
7344,0.153000,-0.04418793,-0.05086932
7345,0.153021,-0.04616513,-0.05044729
7346,0.153042,-0.04759672,-0.04963783
7347,0.153062,-0.04851227,-0.04848093
7348,0.153083,-0.04894480,-0.04701650
7349,0.153104,-0.04892994,-0.04528401
7350,0.153125,-0.04850525,-0.04332189
7351,0.153146,-0.04770934,-0.04116716
7352,0.153167,-0.04658123,-0.03885518
7353,0.153188,-0.04515977,-0.03641934
7354,0.153208,-0.04348306,-0.03389095
7355,0.153229,-0.04158814,-0.03129912
7356,0.153250,-0.03951048,-0.02867071
7357,0.153271,-0.03728385,-0.02603038
7358,0.153292,-0.03494014,-0.02340051
7359,0.153312,-0.03250911,-0.02080135
7360,0.153333,-0.03001847,-0.01825102
7361,0.153354,-0.02749372,-0.01576563
7362,0.153375,-0.02495824,-0.01335932
7363,0.153396,-0.02243332,-0.01104441
7364,0.153417,-0.01993828,-0.00883159
7365,0.153438,-0.01749058,-0.00673008
7366,0.153458,-0.01510592,-0.00474784
7367,0.153479,-0.01279942,-0.00289323
7368,0.153500,-0.01053964,-0.00111263
7369,0.153521,-0.00841562,0.00048175
7370,0.153542,-0.00639653,0.00194746
7371,0.153562,-0.00449119,0.00328501
7372,0.153583,-0.00270581,0.00450491
7373,0.153604,-0.00104452,0.00595198
7374,0.153625,0.00049106,0.01174817
7375,0.153646,0.00190187,0.02266051
7376,0.153667,0.00319325,0.03745679
7377,0.153688,0.00447968,0.05432617
7378,0.153708,0.00677577,0.07164164
7379,0.153729,0.01413531,0.08809946
7380,0.153750,0.02657204,0.10278699
7381,0.153771,0.04229569,0.11517424
7382,0.153792,0.05953601,0.12505522
7383,0.153812,0.07676355,0.13246778
7384,0.153833,0.09280768,0.13761194
7385,0.153854,0.10689415,0.14077891
7386,0.153875,0.11861373,0.14229687
7387,0.153896,0.12785220,0.14249320
7388,0.153917,0.13470772,0.14167169
7389,0.153938,0.13941285,0.14010052
7390,0.153958,0.14227000,0.13800794
7391,0.153979,0.14360306,0.13558215
7392,0.154000,0.14372660,0.13297448
7393,0.154021,0.14292669,0.13030300
7394,0.154042,0.14145268,0.12765673
7395,0.154062,0.13951430,0.12510101
7396,0.154083,0.13728389,0.12268178
7397,0.154104,0.13489968,0.12042984
7398,0.154125,0.13247041,0.11836469
7399,0.154146,0.13008730,0.11650673
7400,0.154167,0.12749778,0.11449195
7401,0.154188,0.12531802,0.11299647
7402,0.154208,0.12327615,0.11165548
7403,0.154229,0.12139761,0.11047094
7404,0.154250,0.11969034,0.10943312
7405,0.154271,0.11815452,0.10853006
7406,0.154292,0.11678495,0.10774905
7407,0.154312,0.11557268,0.10707697
7408,0.154333,0.11450648,0.10650115
7409,0.154354,0.11357439,0.10600989
7410,0.154375,0.11276394,0.10559250
7411,0.154396,0.11206289,0.10523952
7412,0.154417,0.11145937,0.10494217
7413,0.154438,0.11094233,0.10469266
7414,0.154458,0.11050117,0.10448419
7415,0.154479,0.11012640,0.10431083
7416,0.154500,0.10980933,0.10416722
7417,0.154521,0.10954216,0.10404880
7418,0.154542,0.10931798,0.10395151
7419,0.154562,0.10913071,0.10387208
7420,0.154583,0.10897484,0.10380767
7421,0.154604,0.10884574,0.10375625
7422,0.154625,0.10873920,0.10371588
7423,0.154646,0.10865177,0.10368381
7424,0.154667,0.10858031,0.10365558
7425,0.154688,0.10852227,0.10362454
7426,0.154708,0.10847537,0.10357105
7427,0.154729,0.10843755,0.10312007
7428,0.154750,0.10840705,0.09989983
7429,0.154771,0.10838246,0.09357081
7430,0.154792,0.10836229,0.08497092
7431,0.154812,0.10831157,0.07529759
7432,0.154833,0.10727309,0.06478549
7433,0.154854,0.10242955,0.05459233
7434,0.154875,0.09448476,0.04452125
7435,0.154896,0.08501908,0.03472225
7436,0.154917,0.07487605,0.02528565
7437,0.154938,0.06452639,0.01627364
7438,0.154958,0.05424114,0.00773245
7439,0.154979,0.04418175,-0.00030117
7440,0.155000,0.03444937,-0.00779637
7441,0.155021,0.02511196,-0.01472664
7442,0.155042,0.01621924,-0.02106978
7443,0.155062,0.00781064,-0.02680834
7444,0.155083,-0.00008073,-0.03193016
7445,0.155104,-0.00742632,-0.03642885
7446,0.155125,-0.01420171,-0.04030428
7447,0.155146,-0.02038691,-0.04356255
7448,0.155167,-0.02596677,-0.04621603
7449,0.155188,-0.03093171,-0.04828297
7450,0.155208,-0.03527806,-0.04978705
7451,0.155229,-0.03900828,-0.05075664
7452,0.155250,-0.04213117,-0.05122408
7453,0.155271,-0.04466146,-0.05122485
7454,0.155292,-0.04661948,-0.05079675
7455,0.155312,-0.04803059,-0.04997905
7456,0.155333,-0.04892443,-0.04881182
7457,0.155354,-0.04933416,-0.04733518
7458,0.155375,-0.04929563,-0.04558882
7459,0.155396,-0.04884653,-0.04361136
7460,0.155417,-0.04802551,-0.04144009
7461,0.155438,-0.04687145,-0.03911046
7462,0.155458,-0.04542271,-0.03665598
7463,0.155479,-0.04371483,-0.03410757
7464,0.155500,-0.04185584,-0.03150861
7465,0.155521,-0.03973769,-0.02885254
7466,0.155542,-0.03747560,-0.02618616
7467,0.155562,-0.03509868,-0.02353141
7468,0.155583,-0.03263628,-0.02090843
7469,0.155604,-0.03011584,-0.01833543
7470,0.155625,-0.02756289,-0.01582858
7471,0.155646,-0.02500094,-0.01340215
7472,0.155667,-0.02245141,-0.01106854
7473,0.155688,-0.01993363,-0.00883838
7474,0.155708,-0.01746486,-0.00672060
7475,0.155729,-0.01506050,-0.00472271
7476,0.155750,-0.01273407,-0.00285090
7477,0.155771,-0.01049733,-0.00110975
7478,0.155792,-0.00836038,0.00049848
7479,0.155812,-0.00633171,0.00197428
7480,0.155833,-0.00441851,0.00332086
7481,0.155854,-0.00262654,0.00455000
7482,0.155875,-0.00096000,0.00600324
7483,0.155896,0.00057892,0.01127692
7484,0.155917,0.00199010,0.02155360
7485,0.155938,0.00327548,0.03592905
7486,0.155958,0.00444487,0.05258223
7487,0.155979,0.00584900,0.06985670
7488,0.156000,0.01243626,0.08640609
7489,0.156021,0.02431092,0.10127118
7490,0.156042,0.03972175,0.11387971
7491,0.156062,0.05687818,0.12399211
7492,0.156083,0.07420916,0.13162263
7493,0.156104,0.09049013,0.13695703
7494,0.156125,0.10489208,0.14028025
7495,0.156146,0.11695837,0.14192313
7496,0.156167,0.12651983,0.14209247
7497,0.156188,0.13366885,0.14130980
7498,0.156208,0.13861975,0.13974485
7499,0.156229,0.14167000,0.13763554
7500,0.156250,0.14314449,0.13517638
7501,0.156271,0.14336188,0.13252364
7502,0.156292,0.14261486,0.12979959
7503,0.156312,0.14115973,0.12709691
7504,0.156333,0.13921323,0.12448339
7505,0.156354,0.13695368,0.12200620
7506,0.156375,0.13452348,0.11969603
7507,0.156396,0.13203359,0.11757041
7508,0.156417,0.12956776,0.11563683
7509,0.156438,0.12718689,0.11389500
7510,0.156458,0.12493315,0.11233931
7511,0.156479,0.12283350,0.11096032
7512,0.156500,0.12090328,0.10974620
7513,0.156521,0.11914860,0.10868391
7514,0.156542,0.11756871,0.10775965
7515,0.156562,0.11615821,0.10695961
7516,0.156583,0.11490833,0.10627055
7517,0.156604,0.11380805,0.10567982
7518,0.156625,0.11284553,0.10517558
7519,0.156646,0.11200808,0.10474714
7520,0.156667,0.11128324,0.10438456
7521,0.156688,0.11065880,0.10407879
7522,0.156708,0.11012303,0.10382185
7523,0.156729,0.10966518,0.10360672
7524,0.156750,0.10927623,0.10342782
7525,0.156771,0.10894936,0.10328159
7526,0.156792,0.10868009,0.10316646
7527,0.156812,0.10847701,0.10309220
7528,0.156833,0.10791446,0.10268737
7529,0.156854,0.10778032,0.10264533
7530,0.156875,0.10765193,0.10259731
7531,0.156896,0.10754111,0.10255555
7532,0.156917,0.10744791,0.10252039
7533,0.156938,0.10737117,0.10248934
7534,0.156958,0.10730917,0.10245690
7535,0.156979,0.10725977,0.10240588
7536,0.157000,0.10722057,0.10199944
7537,0.157021,0.10718875,0.09916016
7538,0.157042,0.10716123,0.09309756
7539,0.157062,0.10713322,0.08462198
7540,0.157083,0.10706805,0.07497911
7541,0.157104,0.10650731,0.06485120
7542,0.157125,0.10169217,0.05462642
7543,0.157146,0.09376650,0.04453349
7544,0.157167,0.08431080,0.03471206
7545,0.157188,0.07417329,0.02525205
7546,0.157208,0.06382704,0.01621525
7547,0.157229,0.05354459,0.00764788
7548,0.157250,0.04348866,-0.00041279
7549,0.157271,0.03376120,-0.00793534
7550,0.157292,0.02443053,-0.01489297
7551,0.157312,0.01554647,-0.02126324
7552,0.157333,0.00714837,-0.02702841
7553,0.157354,-0.00073079,-0.03217608
7554,0.157375,-0.00806279,-0.03669965
7555,0.157396,-0.01482334,-0.04059860
7556,0.157417,-0.02099198,-0.04387829
7557,0.157438,-0.02655236,-0.04654971
7558,0.157458,-0.03149251,-0.04862908
7559,0.157479,-0.03579817,-0.05013200
7560,0.157500,-0.03974964,-0.05128951
7561,0.157521,-0.04281845,-0.05173796
7562,0.157542,-0.04530817,-0.05172751
7563,0.157562,-0.04722852,-0.05128805
7564,0.157583,-0.04860262,-0.05045722
7565,0.157604,-0.04945892,-0.04927434
7566,0.157625,-0.04983020,-0.04777936
7567,0.157646,-0.04975251,-0.04601223
7568,0.157667,-0.04926391,-0.04401206
7569,0.157688,-0.04840352,-0.04181651
7570,0.157708,-0.04721078,-0.03946149
7571,0.157729,-0.04572496,-0.03698094
7572,0.157750,-0.04398458,-0.03440676
7573,0.157771,-0.04202709,-0.03176854
7574,0.157792,-0.03988834,-0.02909365
7575,0.157812,-0.03760250,-0.02640719
7576,0.157833,-0.03520175,-0.02373192
7577,0.157854,-0.03271620,-0.02108844
7578,0.157875,-0.03017377,-0.01849519
7579,0.157896,-0.02760023,-0.01596853
7580,0.157917,-0.02501912,-0.01352285
7581,0.157938,-0.02245189,-0.01117066
7582,0.157958,-0.01991786,-0.00892268
7583,0.157979,-0.01743432,-0.00678791
7584,0.158000,-0.01501666,-0.00477391
7585,0.158021,-0.01267837,-0.00288700
7586,0.158042,-0.01043116,-0.00113185
7587,0.158062,-0.00828507,0.00048933
7588,0.158083,-0.00624870,0.00197731
7589,0.158104,-0.00432942,0.00333583
7590,0.158125,-0.00253347,0.00457738
7591,0.158146,-0.00086724,0.00603628
7592,0.158167,0.00072684,0.01056851
7593,0.158188,0.00213593,0.01987523
7594,0.158208,0.00342110,0.03360434
7595,0.158229,0.00459016,0.04992059
7596,0.158250,0.00599264,0.06712672
7597,0.158271,0.01247457,0.08381410
7598,0.158292,0.02422023,0.09895401
7599,0.158312,0.03954092,0.11190966
7600,0.158333,0.05664309,0.12238903
7601,0.158354,0.07394885,0.13036838
7602,0.158375,0.09022442,0.13600932
7603,0.158396,0.10463121,0.13958363
7604,0.158417,0.11670391,0.14141403
7605,0.158438,0.12628518,0.14183214
7606,0.158458,0.13344428,0.14115115
7607,0.158479,0.13839716,0.13965121
7608,0.158500,0.14144003,0.13757341
7609,0.158521,0.14289801,0.13511813
7610,0.158542,0.14309068,0.13244781
7611,0.158562,0.14231223,0.12969021
7612,0.158583,0.14082064,0.12694269
7613,0.158604,0.13883449,0.12427731
7614,0.158625,0.13653332,0.12174459
7615,0.158646,0.13406107,0.11937767
7616,0.158667,0.13152967,0.11719593
7617,0.158688,0.12902357,0.11520822
7618,0.158708,0.12660414,0.11341493
7619,0.158729,0.12431403,0.11181097
7620,0.158750,0.12218110,0.11038800
7621,0.158771,0.12022264,0.10913636
7622,0.158792,0.11844786,0.10804601
7623,0.158812,0.11687024,0.10711802
7624,0.158833,0.11510798,0.10594284
7625,0.158854,0.11385921,0.10525353
7626,0.158875,0.11274364,0.10464526
7627,0.158896,0.11176321,0.10412115
7628,0.158917,0.11090831,0.10367341
7629,0.158938,0.11016820,0.10329396
7630,0.158958,0.10953108,0.10297427
7631,0.158979,0.10898531,0.10270608
7632,0.159000,0.10851964,0.10248204
7633,0.159021,0.10812394,0.10229553
7634,0.159042,0.10778911,0.10214091
7635,0.159062,0.10750699,0.10201330
7636,0.159083,0.10727019,0.10190852
