sample,time_s,left,right
11649,0.242687,0.0208744,0.00705651
11650,0.242708,0.000125601,-0.00198158
11651,0.242729,-0.00478519,-0.00484308
11652,0.24275,0.0129602,-0.00645954
11653,0.242771,0.06785,0.0887878
11654,0.242792,0.016853,-0.00566812
11655,0.242812,0.00795622,0.0208185
11656,0.242833,-0.00248148,0.00357313
11657,0.242854,-0.0032554,0.00424201
11658,0.242875,-0.00915973,-0.0106243
11659,0.242896,-0.0018372,0.0591546
11660,0.242917,-0.0030485,0.022416
11661,0.242938,-0.0103448,0.000858608
11662,0.242958,0.0160424,0.00583571
11663,0.242979,0.00957228,0.0454794
11664,0.243,-0.005736,-0.00247274
11665,0.243021,-0.016666,-0.011987
11666,0.243042,-0.0354079,-0.027216
11667,0.243062,-0.0594247,-0.0614974
11668,0.243083,-0.0713057,-0.0713472
11669,0.243104,-0.0116021,-0.00545843
11670,0.243125,0.00629766,0.00437137
11671,0.243146,-0.0537206,-0.0335816
11672,0.243167,-0.011549,-0.0241778
11673,0.243188,-0.0012656,-0.000681317
11674,0.243208,-0.00710534,-0.00460845
11675,0.243229,0.0226689,0.0217841
11676,0.24325,0.0113077,-0.00341366
11677,0.243271,-0.086026,-0.0923128
11678,0.243292,0.0630182,0.0712597
11679,0.243312,0.0217715,0.0191953
11680,0.243333,0.0228959,0.0076957
11681,0.243354,-0.0246586,-0.0346374
11682,0.243375,-0.073457,-0.0180266
11683,0.243396,0.0165393,0.0137917
11684,0.243417,-0.00112346,0.00403251
11685,0.243437,0.00949868,-0.00332282
11686,0.243458,0.0794845,0.0797642
11687,0.243479,0.113966,0.150051
11688,0.2435,0.0315619,0.0281746
11689,0.243521,0.017798,0.0141405
11690,0.243542,0.0157897,0.0182494
11691,0.243563,-0.00683169,-0.0366659
11692,0.243583,-0.0555355,-0.05174
11693,0.243604,-0.0658486,-0.0364344
11694,0.243625,-0.0655667,-0.0387146
11695,0.243646,-0.0154191,-0.0131152
11696,0.243667,0.00544654,0.0233683
11697,0.243687,-0.0257998,-0.033864
11698,0.243708,0.0849641,0.154069
11699,0.243729,0.0375459,0.0624267
11700,0.24375,0.0291884,0.0377041
11701,0.243771,0.0744121,0.0993607
11702,0.243792,-0.0635944,-0.0948565
11703,0.243813,-0.00951196,-0.00492259
11704,0.243833,-0.00838279,0.000874589
11705,0.243854,0.000874793,-0.00451831
11706,0.243875,-0.0417109,-0.0415978
11707,0.243896,0.0013313,0.000663544
11708,0.243917,-0.00952565,-0.00743205
11709,0.243938,-0.0176066,-0.0133626
11710,0.243958,-0.0363108,-0.033714
11711,0.243979,-0.0104525,0.0236533
11712,0.244,0.0351515,0.0394217
11713,0.244021,0.00971238,0.00835183
11714,0.244042,0.0588242,0.0544124
11715,0.244062,-0.0328334,-0.0392902
11716,0.244083,0.0781663,0.0290253
11717,0.244104,0.0471517,0.0250458
11718,0.244125,0.0457195,0.0333049
11719,0.244146,0.0162554,0.00213392
11720,0.244167,-0.110443,-0.114727
11721,0.244188,0.00254524,-0.0112808
11722,0.244208,0.00979639,0.0102392
11723,0.244229,0.0140823,0.0043406
11724,0.24425,0.0536447,0.0604974
11725,0.244271,0.107563,0.0541971
11726,0.244292,-0.0953655,-0.0315072
11727,0.244312,-0.0582784,-0.0269951
11728,0.244333,-0.0311944,-0.0168174
11729,0.244354,-0.00220263,0.0248717
11730,0.244375,0.0337808,0.0111472
11731,0.244396,0.026991,0.022708
11732,0.244417,0.0131744,0.0095285
11733,0.244438,0.00622231,0.00629959
11734,0.244458,0.0550524,0.070163
11735,0.244479,0.0160789,0.0320908
11736,0.2445,0.0217787,0.0600122
11737,0.244521,-0.0257985,-0.00700246
11738,0.244542,-0.0188366,-0.0100204
11739,0.244563,0.000170201,0.0109467
11740,0.244583,-0.0872097,-0.046418
11741,0.244604,0.0384103,0.102314
11742,0.244625,0.0131487,0.0389502
11743,0.244646,0.00511853,0.00799483
11744,0.244667,0.0171189,0.0510945
11745,0.244687,-0.0770227,-0.0981162
11746,0.244708,-0.0200883,-0.0163625
11747,0.244729,-0.0290956,-0.0231802
11748,0.24475,-0.0614412,-0.0525292
11749,0.244771,0.0605453,0.0782988
11750,0.244792,0.0861874,0.0598006
11751,0.244813,-0.0312096,-0.0184754
11752,0.244833,-0.0500536,-0.0302405
11753,0.244854,-0.0189655,-0.0201349
11754,0.244875,0.0211014,0.0385074
11755,0.244896,-0.0010797,-0.000199794
11756,0.244917,-0.0656299,-0.120155
11757,0.244937,0.00389146,-0.0355257
11758,0.244958,0.0242882,0.000813774
11759,0.244979,-0.0206269,0.0133567
11760,0.245,0.0269242,0.0603578
11761,0.245021,0.00569011,0.0115229
11762,0.245042,0.0100199,-0.0047192
11763,0.245063,-0.0781027,-0.0680752
11764,0.245083,-0.043132,-0.0268515
11765,0.245104,-0.00634317,-0.0054508
11766,0.245125,-0.000775831,-0.00489134
11767,0.245146,0.040604,0.054192
11768,0.245167,0.0262676,0.0533851
11769,0.245188,-0.0170849,-0.056297
11770,0.245208,0.000383612,0.014774
11771,0.245229,-0.0060469,0.000136046
11772,0.24525,0.0570521,0.0658397
11773,0.245271,0.0209861,-0.0111408
11774,0.245292,-0.0201767,-0.00490842
11775,0.245312,0.00968334,0.00324773
11776,0.245333,0.0162322,0.0104545
11777,0.245354,0.0394001,0.046645
11778,0.245375,-0.0201714,0.0138703
11779,0.245396,-0.06241,-0.0962176
11780,0.245417,-0.0258763,-0.0382113
11781,0.245438,-0.017997,-0.0219902
11782,0.245458,0.0139128,-0.0153304
11783,0.245479,0.0236033,-0.0082861
11784,0.2455,-0.0395306,-0.0219268
11785,0.245521,-0.0414734,-0.0189455
11786,0.245542,-0.0107219,-0.00815745
11787,0.245562,-0.0376809,-0.00598209
11788,0.245583,0.01039,0.0153521
11789,0.245604,-0.0853624,-0.157251
11790,0.245625,-0.0491221,-0.0746716
11791,0.245646,-0.0511446,-0.0567389
11792,0.245667,0.00870523,-0.0255838
11793,0.245687,0.0130164,0.059539
11794,0.245708,-0.0210338,-0.0135949
11795,0.245729,0.00837588,0.00190119
11796,0.24575,-0.0173816,-0.0180681
11797,0.245771,0.011911,-0.000311747
11798,0.245792,0.0617436,0.0334855
11799,0.245813,0.0118607,0.00399511
11800,0.245833,0.0224583,0.00743205
11801,0.245854,0.0239205,0.0102177
11802,0.245875,-0.0798279,-0.124637
11803,0.245896,-0.0100005,-0.0125376
11804,0.245917,0.000322635,0.00125297
11805,0.245937,0.00903824,-0.00614577
11806,0.245958,0.0529486,0.0169659
11807,0.245979,0.0144444,-0.0240754
11808,0.246,0.132342,0.0697124
11809,0.246021,0.0792411,0.0375867
11810,0.246042,0.050837,0.043997
11811,0.246063,0.0270303,0.0247444
11812,0.246083,-0.00525593,-0.0135969
11813,0.246104,-0.0615746,-0.0715563
11814,0.246125,-0.0466192,-0.0539985
11815,0.246146,-0.00742847,-0.0169483
11816,0.246167,0.0968364,0.0963835
11817,0.246187,-0.166032,-0.170651
11818,0.246208,-0.0737001,-0.0533656
11819,0.246229,-0.0361998,-0.0287642
11820,0.24625,0.0190688,0.0306599
11821,0.246271,-0.0535569,-0.0585257
11822,0.246292,0.0565731,0.0831725
11823,0.246312,0.0138835,0.0285567
11824,0.246333,-0.00342602,0.00227428
11825,0.246354,0.0197778,0.00736988
11826,0.246375,0.0372783,0.0507045
11827,0.246396,-0.0198419,-0.0386401
11828,0.246417,-0.0109818,-0.0203551
11829,0.246438,-0.0209563,-0.0240059
11830,0.246458,0.0168873,0.0234581
11831,0.246479,-0.0412858,-0.0365214
11832,0.2465,0.0729899,0.0967893
11833,0.246521,0.0116493,0.0266729
11834,0.246542,-0.0102192,0.00114981
11835,0.246562,0.0143147,0.011337
11836,0.246583,-0.0181481,-0.0354702
11837,0.246604,-0.00561994,-0.00322803
11838,0.246625,0.0179111,0.0194545
11839,0.246646,0.0139685,-0.000770057
11840,0.246667,0.102542,0.109106
11841,0.246688,-0.0481974,-0.0725249
11842,0.246708,0.00459554,0.00304876
11843,0.246729,0.0336804,0.0190316
11844,0.24675,-0.0116838,-0.00779537
11845,0.246771,-0.00612419,-0.00949988
11846,0.246792,-0.00994699,-0.00998602
11847,0.246812,-0.00112592,0.000172226
11848,0.246833,0.000531314,-0.0112921
11849,0.246854,0.0845453,0.0852243
11850,0.246875,0.115821,0.127261
11851,0.246896,0.13318,0.0730397
11852,0.246917,0.0833148,0.0583312
11853,0.246937,0.0602006,0.0467922
11854,0.246958,-0.0052029,0.00244351
11855,0.246979,-0.105251,-0.0583765
11856,0.247,-0.0198227,-0.011618
11857,0.247021,-0.0113139,-0.00748251
11858,0.247042,0.00588643,-0.00615862
11859,0.247063,0.0462208,0.0614967
11860,0.247083,0.0112874,-0.00422959
11861,0.247104,0.00536546,0.0144682
11862,0.247125,-0.00181859,0.00245928
11863,0.247146,-0.0023114,0.00295264
11864,0.247167,0.0229874,0.0043212
11865,0.247187,0.123633,0.122247
11866,0.247208,0.0794723,0.058036
11867,0.247229,0.0634511,0.0386662
11868,0.24725,0.0542611,0.0272558
11869,0.247271,0.0239395,0.041118
11870,0.247292,0.00435973,0.00277866
11871,0.247313,0.0804755,0.157532
11872,0.247333,0.0123078,0.0474452
11873,0.247354,-0.0266652,-0.0163986
11874,0.247375,0.0560983,0.103597
11875,0.247396,0.0669282,0.0983001
11876,0.247417,0.0106642,0.0100573
11877,0.247438,0.00319361,-0.0045228
11878,0.247458,-0.0285291,-0.0264661
11879,0.247479,-0.0162044,-0.00813848
11880,0.2475,-0.000394921,-0.000525655
11881,0.247521,0.0176998,0.016329
11882,0.247542,0.00864803,-0.00195749
11883,0.247562,-0.0599251,-0.0644461
11884,0.247583,-0.0107272,0.0378516
11885,0.247604,-0.0266962,-0.0285188
11886,0.247625,-0.000747418,-0.0113952
11887,0.247646,-0.00338223,-0.0227236
11888,0.247667,0.0483432,0.0262852
11889,0.247688,-0.0533971,-0.039403
11890,0.247708,0.0193697,0.0134777
11891,0.247729,0.0276102,0.00888142
11892,0.24775,0.064042,0.0603278
11893,0.247771,0.0841731,0.10739
11894,0.247792,0.0242663,0.0208872
11895,0.247812,0.0134935,0.0104535
11896,0.247833,0.011533,0.0130323
11897,0.247854,0.030437,0.0394523
11898,0.247875,0.0334933,0.0108942
11899,0.247896,0.126983,0.100426
11900,0.247917,0.112846,0.0606105
11901,0.247938,0.0928388,0.0475149
11902,0.247958,0.0617266,0.0478997
11903,0.247979,0.0268445,0.000617435
11904,0.248,-0.0657404,-0.157241
11905,0.248021,-0.0206727,-0.0606511
11906,0.248042,0.00307288,-0.0145809
11907,0.248063,0.0457822,0.0535062
11908,0.248083,-0.0487972,-0.0134815
11909,0.248104,-0.0368189,-0.035274
11910,0.248125,-0.0350286,-0.0292403
11911,0.248146,-0.021607,-0.0109695
11912,0.248167,0.0205773,-0.0128166
11913,0.248187,-0.012388,-0.00710681
11914,0.248208,-0.0182017,-0.0115725
11915,0.248229,-0.0187367,-0.0128703
11916,0.24825,-0.0279821,-0.0250062
11917,0.248271,-0.00834239,0.0159948
11918,0.248292,0.0241958,0.0273703
11919,0.248313,0.00663461,0.00575631
11920,0.248333,0.023961,0.00620219
11921,0.248354,0.0265794,0.0344246
11922,0.248375,-0.0606876,-0.0218703
11923,0.248396,-0.0629713,-0.0352429
11924,0.248417,-0.0173121,-0.00367911
11925,0.248437,-0.0170925,-0.0140121
11926,0.248458,-0.0834525,-0.0836866
11927,0.248479,-0.000675358,-0.00924762
11928,0.2485,0.00587466,0.00662701
11929,0.248521,0.00946446,0.00282226
11930,0.248542,0.0373941,0.0422617
11931,0.248562,0.0738023,0.0793326
11932,0.248583,-0.226111,-0.247414
11933,0.248604,-0.0737297,-0.0518268
11934,0.248625,-0.03501,-0.0249443
11935,0.248646,0.0106271,0.0148796
11936,0.248667,-0.0327562,-0.0235403
11937,0.248688,-0.0197265,-0.0052889
11938,0.248708,0.00448004,0.00396094
11939,0.248729,0.0024588,0.00332611
11940,0.24875,0.0377779,0.0486806
11941,0.248771,0.0109517,0.0222902
11942,0.248792,-0.0898343,-0.0630188
11943,0.248812,-0.0600907,-0.0469127
11944,0.248833,-0.0299983,-0.0238187
11945,0.248854,0.038483,0.0546771
11946,0.248875,0.0387102,0.0064076
11947,0.248896,0.123276,0.116374
11948,0.248917,0.0739903,0.0619516
11949,0.248938,0.0333993,0.0215719
11950,0.248958,0.0264987,0.0435504
11951,0.248979,-0.0470742,-0.06501
11952,0.249,0.0508291,0.104898
11953,0.249021,0.00575515,0.0304037
11954,0.249042,-0.0324938,-0.0180828
11955,0.249062,-0.0278869,-0.0332031
11956,0.249083,-0.0173783,-0.0597617
11957,0.249104,0.0476075,0.0252993
11958,0.249125,0.0324602,0.0108538
11959,0.249146,0.0145981,0.00104799
11960,0.249167,0.0190806,0.0293291
11961,0.249187,0.0102229,0.00579309
11962,0.249208,0.0641128,0.113566
11963,0.249229,0.0470272,0.0543535
11964,0.24925,0.0348357,0.0323189
11965,0.249271,-0.130732,-0.144256
11966,0.249292,-0.100871,-0.118115
11967,0.249313,-0.0238964,-0.0189329
11968,0.249333,0.0274273,0.0235139
11969,0.249354,0.0125826,-0.022859
11970,0.249375,-0.050728,-0.0239692
11971,0.249396,-0.00172376,-0.00265972
11972,0.249417,-0.00262787,-0.00466926
11973,0.249437,0.0263203,0.0367532
11974,0.249458,0.0170389,0.0366239
11975,0.249479,-0.0127018,-0.0398155
11976,0.2495,-0.0636136,-0.0533689
11977,0.249521,-0.0552198,-0.0508082
11978,0.249542,-0.00778221,-0.0162918
11979,0.249563,0.0278057,-0.0123123
11980,0.249583,-0.00111523,-0.00276226
11981,0.249604,0.0438472,0.0204328
11982,0.249625,0.0380421,0.0208437
11983,0.249646,0.0298778,0.0335046
11984,0.249667,-0.00605861,0.0138771
11985,0.249687,0.0337667,0.071161
11986,0.249708,-0.0485685,-0.0858423
11987,0.249729,-0.0246586,-0.0389668
11988,0.24975,0.00496325,-0.0201351
11989,0.249771,0.0646323,0.0833071
11990,0.249792,-0.0607477,-0.0239624
11991,0.249812,-0.0660289,-0.05056
11992,0.249833,-0.029708,-0.0177435
11993,0.249854,0.0303001,0.0290933
11994,0.249875,-0.00182017,0.00509268
11995,0.249896,-0.0657997,-0.113634
11996,0.249917,-0.0315579,-0.0508688
11997,0.249938,-0.0346702,-0.0391567
11998,0.249958,0.00654608,-0.0176844
11999,0.249979,0.00929247,0.041767
12000,0.25,-0.0146513,-0.00948052
12001,0.250021,0.0142957,0.0169519
12002,0.250042,0.0329335,0.0410943
12003,0.250062,-0.02737,-0.0443284
12004,0.250083,-0.0578833,-0.0445756
12005,0.250104,-0.00217384,-0.00284456
12006,0.250125,0.00234985,-0.00199734
12007,0.250146,0.0150682,0.00624983
12008,0.250167,-0.05655,-0.0876069
12009,0.250187,-0.00726853,-0.00892075
12010,0.250208,0.000118567,0.000819311
12011,0.250229,0.00628385,-0.00432515
12012,0.25025,0.0720474,0.076868
12013,0.250271,0.00890373,-0.0432675
12014,0.250292,-0.0523035,-0.0760116
12015,0.250313,-0.0300398,-0.0229239
12016,0.250333,0.0150212,0.0217074
12017,0.250354,-0.0125809,-0.000152232
12018,0.250375,0.00181419,-0.00676411
12019,0.250396,-0.0471569,-0.0523544
12020,0.250417,-0.0346576,-0.0389216
12021,0.250437,-0.00617058,-0.0123996
12022,0.250458,0.0673328,0.0672195
12023,0.250479,0.0599587,0.118044
12024,0.2505,-0.00969987,0.00457633
12025,0.250521,-0.00858792,-0.00336428
12026,0.250542,0.00289702,0.0110191
12027,0.250562,-0.0426592,-0.0520139
12028,0.250583,-0.0168455,0.0283224
12029,0.250604,-0.00632775,0.0115478
12030,0.250625,-0.0106161,-0.00275366
12031,0.250646,0.0105573,0.00342064
12032,0.250667,0.0247799,0.0347978
12033,0.250688,-0.0144153,-0.0273262
12034,0.250708,-0.00789766,-0.0143598
12035,0.250729,-0.0147536,-0.0168487
12036,0.25075,-0.0232131,-0.0185977
12037,0.250771,0.0754117,0.0401055
12038,0.250792,-0.0157707,0.0317491
12039,0.250813,0.0019591,0.0176166
12040,0.250833,-0.0375764,-0.0155768
12041,0.250854,0.0122775,0.00915133
12042,0.250875,-0.015473,-0.0263203
12043,0.250896,-0.00504167,-0.00285609
12044,0.250917,0.0120947,0.0133796
12045,0.250937,0.00960072,-0.000634473
12046,0.250958,-0.0147214,-0.0400947
12047,0.250979,0.0682928,0.119345
12048,0.251,-0.0179886,-0.0190661
12049,0.251021,0.00308893,-0.00716315
12050,0.251042,-0.0170654,-0.0184587
12051,0.251063,-0.0914074,-0.054187
12052,0.251083,-0.048952,-0.0298502
12053,0.251104,-0.00687774,-0.00325862
12054,0.251125,-0.00206392,-0.00925611
12055,0.251146,0.0582074,0.0591163
12056,0.251167,0.0806851,0.0888663
12057,0.251188,-0.0118879,-0.0539167
12058,0.251208,0.0162748,-0.00118596
12059,0.251229,0.0253222,0.0159474
12060,0.25125,0.0102193,0.00322304
12061,0.251271,0.0260805,-0.00196376
12062,0.251292,0.0139194,0.0158404
12063,0.251312,-0.0281525,-0.0163308
12064,0.251333,-0.00679249,-0.0102666
12065,0.251354,0.0217203,0.0372898
12066,0.251375,0.00216813,-0.00606045
12067,0.251396,0.0626108,0.123229
12068,0.251417,0.0220323,0.0468346
12069,0.251437,0.00760946,0.0200611
12070,0.251458,0.0547448,0.0752032
12071,0.251479,0.0388285,0.0140648
12072,0.2515,-0.0384661,-0.0199133
12073,0.251521,-0.0376547,-0.0112986
12074,0.251542,-0.00963881,-0.00553634
12075,0.251563,-0.0263177,0.00599903
12076,0.251583,-0.00919918,-0.0044873
12077,0.251604,-0.0995136,-0.171303
12078,0.251625,-0.0541255,-0.0796349
12079,0.251646,-0.043923,-0.0567043
12080,0.251667,0.0291015,0.0543929
12081,0.251687,-0.0807144,-0.104783
12082,0.251708,-0.0235707,-0.0252592
12083,0.251729,0.0213794,0.0215274
12084,0.25175,-0.0327877,-0.0374244
12085,0.251771,-0.0122294,-0.0166742
12086,0.251792,-0.0346301,-0.0192651
12087,0.251812,0.00314671,0.00629361
12088,0.251833,0.000556946,-0.00439384
12089,0.251854,-0.0441463,-0.0463217
12090,0.251875,-0.00838855,0.0260123
12091,0.251896,-0.0190392,-0.0201567
12092,0.251917,-0.000663913,-0.00805407
12093,0.251938,0.0220766,0.0295632
12094,0.251958,0.0844068,0.0513289
12095,0.251979,0.0916521,0.101462
12096,0.252,-0.0403186,-0.0180128
12097,0.252021,-0.0403324,-0.0252818
12098,0.252042,0.00134705,0.0190661
12099,0.252062,0.0424248,0.0663906
12100,0.252083,0.00864807,0.0101712
12101,0.252104,0.0054142,0.00516282
12102,0.252125,0.00618226,0.00811088
12103,0.252146,0.0204382,0.027152
12104,0.252167,0.0216251,0.0488454
12105,0.252187,0.000813444,-0.0224854
12106,0.252208,-0.0247429,-0.0286258
12107,0.252229,-0.0330963,-0.0256321
12108,0.25225,-0.0125394,-0.00557139
12109,0.252271,-0.0828867,-0.0552899
12110,0.252292,-0.068506,-0.122567
12111,0.252313,-0.0344245,-0.0533556
12112,0.252333,-0.00785851,-0.0156586
12113,0.252354,0.0271166,0.0347743
12114,0.252375,-0.0365476,-0.0107337
12115,0.252396,-0.0269145,-0.0253103
12116,0.252417,-0.0250581,-0.0207596
12117,0.252438,-0.0398761,-0.0323147
12118,0.252458,0.0344652,0.0407901
12119,0.252479,-0.0167793,-0.0229154
12120,0.2525,0.0467828,0.0239506
12121,0.252521,0.020752,0.00922719
12122,0.252542,0.0041036,-0.00474764
12123,0.252562,0.00622547,0.017693
12124,0.252583,0.0227986,0.0223154
12125,0.252604,0.069143,0.120175
12126,0.252625,0.0427379,0.0508889
12127,0.252646,0.029758,0.0224516
12128,0.252667,0.0695768,0.0966646
12129,0.252688,-0.0556655,-0.0601635
12130,0.252708,-0.00498353,0.00507861
12131,0.252729,0.00309787,-0.00482918
12132,0.25275,-0.0952803,-0.0778203
12133,0.252771,-0.0264593,-0.0202221
12134,0.252792,0.00121201,0.00317482
12135,0.252813,0.00546506,0.00138997
12136,0.252833,0.0257118,0.029349
12137,0.252854,0.051476,0.0554391
12138,0.252875,0.0180359,0.0643858
12139,0.252896,-0.00965726,0.00568945
12140,0.252917,-0.00772559,-0.000673726
12141,0.252937,0.0457138,0.054746
12142,0.252958,0.0514686,0.01532
12143,0.252979,0.0816517,0.0548472
12144,0.253,-0.00129535,0.000584956
12145,0.253021,0.00447924,0.00389277
12146,0.253042,0.02936,0.0356781
12147,0.253062,0.00955729,0.0166341
12148,0.253083,-0.0920902,-0.099728
12149,0.253104,-0.117134,-0.118526
12150,0.253125,-0.0763822,-0.0763247
12151,0.253146,-0.0225076,-0.0275878
12152,0.253167,0.0395344,-0.00141456
12153,0.253188,-0.0332458,0.0242423
12154,0.253208,-0.0399605,-0.00572234
12155,0.253229,-0.0130116,-0.00540055
12156,0.25325,-0.0172995,0.0107719
12157,0.253271,-0.0438474,-0.0515571
12158,0.253292,-0.0744566,-0.124309
12159,0.253312,-0.0402745,-0.0579709
12160,0.253333,-0.0405822,-0.0444227
12161,0.253354,-0.0267016,-0.0359734
12162,0.253375,0.0349453,0.0459229
12163,0.253396,0.0753795,0.0588824
12164,0.253417,0.0532309,0.0347892
12165,0.253437,0.0114511,-0.00228996
12166,0.253458,0.0413182,0.0414287
12167,0.253479,0.00477681,0.00324836
12168,0.2535,0.0546333,0.0849383
12169,0.253521,0.0368207,0.0402242
12170,0.253542,0.0259456,0.0234939
12171,0.253563,-0.0908879,-0.100631
12172,0.253583,0.00311085,-0.00907067
12173,0.253604,0.0127606,0.016191
12174,0.253625,0.0189892,0.00594193
12175,0.253646,0.0341145,-0.00305481
12176,0.253667,0.0780208,0.0203388
12177,0.253688,0.106817,0.0661545
12178,0.253708,0.0547068,0.0273184
12179,0.253729,0.0404912,0.037665
12180,0.25375,0.0278778,0.0342477
12181,0.253771,-0.0011304,-0.023683
12182,0.253792,0.0670839,0.072571
12183,0.253812,0.0493952,0.0517077
12184,0.253833,0.0471335,0.0408258
12185,0.253854,0.0824416,0.0842027
12186,0.253875,-0.109443,-0.135876
12187,0.253896,-0.0575477,-0.0109789
12188,0.253917,-0.0557541,-0.0315326
12189,0.253938,0.00177756,0.0157845
12190,0.253958,-0.0351009,-0.00711966
12191,0.253979,0.0294154,0.0528507
12192,0.254,0.067031,0.132692
12193,0.254021,0.0227527,0.049624
12194,0.254042,0.0193206,0.0165808
12195,0.254063,0.0515175,0.0705512
12196,0.254083,0.0149183,0.000206544
12197,0.254104,-0.00325342,0.00853816
12198,0.254125,-0.0207632,-0.0120009
12199,0.254146,-0.00650729,0.00750381
12200,0.254167,0.0203906,0.00705891
12201,0.254187,-0.0750981,-0.0946477
12202,0.254208,-0.0490504,-0.0499121
12203,0.254229,-0.0324826,-0.0317472
12204,0.25425,0.00129685,-0.0141141
12205,0.254271,0.00519056,0.0285429
12206,0.254292,-0.0107815,-0.00691397
12207,0.254312,0.00979673,0.0117553
12208,0.254333,0.00581904,-0.00312896
12209,0.254354,0.066397,0.0668951
12210,0.254375,-0.0400948,-0.0175628
12211,0.254396,-0.0248821,-0.013006
12212,0.254417,0.0128508,0.0075429
12213,0.254438,0.00313788,0.000635189
12214,0.254458,-0.0281226,-0.0550527
12215,0.254479,-0.00417516,-0.00571297
12216,0.2545,0.000448122,0.000786137
12217,0.254521,0.00454475,-0.00294255
12218,0.254542,0.0504916,0.0538416
12219,0.254562,0.129727,0.136056
12220,0.254583,0.0104582,0.061927
12221,0.254604,-0.0339648,-0.0289852
12222,0.254625,-0.00666511,-0.00198544
12223,0.254646,-0.0163704,-0.0117866
