sample,time_s,L,R
27017,0.562854,-0.43612316,-0.33668149
27018,0.562875,-0.42855635,-0.31926599
27019,0.562896,-0.41831055,-0.29917780
27020,0.562917,-0.40536356,-0.27641004
27021,0.562937,-0.38981092,-0.25111818
27022,0.562958,-0.37178272,-0.22349752
27023,0.562979,-0.35149965,-0.19387554
27024,0.563000,-0.32919827,-0.16259931
27025,0.563021,-0.30515170,-0.13004781
27026,0.563042,-0.27963197,-0.09662172
27027,0.563063,-0.25291762,-0.06270793
27028,0.563083,-0.22527540,-0.02868900
27029,0.563104,-0.19696493,0.00509538
27030,0.563125,-0.16823693,0.03831685
27031,0.563146,-0.13932838,0.07068668
27032,0.563167,-0.11046294,0.10195132
27033,0.563187,-0.08186132,0.13188966
27034,0.563208,-0.05371775,0.16031010
27035,0.563229,-0.02623519,0.18704715
27036,0.563250,0.00037212,0.21193774
27037,0.563271,0.02593519,0.23486966
27038,0.563292,0.05024127,0.25570905
27039,0.563312,0.07314789,0.27438650
27040,0.563333,0.09452457,0.29086134
27041,0.563354,0.11445289,0.30521020
27042,0.563375,0.13319230,0.31774268
27043,0.563396,0.15118387,0.32895994
27044,0.563417,0.16896941,0.33924374
27045,0.563438,0.18586811,0.34839162
27046,0.563458,0.20395498,0.35790718
27047,0.563479,0.22290234,0.36789402
27048,0.563500,0.24224561,0.37798700
27049,0.563521,0.26187617,0.38807961
27050,0.563542,0.28135869,0.39782456
27051,0.563562,0.30054480,0.40710336
27052,0.563583,0.31907815,0.41569972
27053,0.563604,0.33692011,0.42343870
27054,0.563625,0.35389042,0.43028444
27055,0.563646,0.36971489,0.43599808
27056,0.563667,0.38447508,0.44055036
27057,0.563688,0.39790824,0.44375318
27058,0.563708,0.41005692,0.44567427
27059,0.563729,0.42075413,0.44616497
27060,0.563750,0.42997104,0.44512659
27061,0.563771,0.43782550,0.44257408
27062,0.563792,0.44501421,0.43925938
27063,0.563813,0.45381060,0.43704072
27064,0.563833,0.46014532,0.43311179
27065,0.563854,0.46453416,0.42702487
27066,0.563875,0.46700740,0.41903871
27067,0.563896,0.46752080,0.40905190
27068,0.563917,0.46598917,0.39697376
27069,0.563937,0.46218389,0.38260490
27070,0.563958,0.45602083,0.36587149
27071,0.563979,0.44738790,0.34666225
27072,0.564000,0.43632296,0.32501459
27073,0.564021,0.42283958,0.30101860
27074,0.564042,0.40704969,0.27482030
27075,0.564063,0.38909826,0.24664393
27076,0.564083,0.36914423,0.21675599
27077,0.564104,0.34740591,0.18546738
27078,0.564125,0.32407728,0.15310302
27079,0.564146,0.29938489,0.11999558
27080,0.564167,0.27355838,0.08648557
27081,0.564187,0.24681573,0.05290471
27082,0.564208,0.21938227,0.01955401
27083,0.564229,0.19145624,-0.01328526
27084,0.564250,0.16324748,-0.04534803
27085,0.564271,0.13494354,-0.07642484
27086,0.564292,0.10673068,-0.10631487
27087,0.564312,0.07876254,-0.13486959
27088,0.564333,0.05120810,-0.16194686
27089,0.564354,0.02420244,-0.18745880
27090,0.564375,-0.00210244,-0.21131131
27091,0.564396,-0.02759564,-0.23344742
27092,0.564417,-0.05213865,-0.25382650
27093,0.564438,-0.07564432,-0.27241150
27094,0.564458,-0.09802093,-0.28920892
27095,0.564479,-0.11916431,-0.30420092
27096,0.564500,-0.13910677,-0.31745002
27097,0.564521,-0.15781875,-0.32899973
27098,0.564542,-0.17544736,-0.33904725
27099,0.564562,-0.19213091,-0.34778166
27100,0.564583,-0.20822218,-0.35549855
27101,0.564604,-0.22403562,-0.36274552
27102,0.564625,-0.23833433,-0.36874747
27103,0.564646,-0.25063416,-0.37204316
27104,0.564667,-0.26442480,-0.37627327
27105,0.564688,-0.27928302,-0.38143694
27106,0.564708,-0.29467627,-0.38720018
27107,0.564729,-0.31028819,-0.39316937
27108,0.564750,-0.32592961,-0.39914224
27109,0.564771,-0.34117797,-0.40477845
27110,0.564792,-0.35589784,-0.41000384
27111,0.564813,-0.36976114,-0.41446412
27112,0.564833,-0.38278031,-0.41808057
27113,0.564854,-0.39467624,-0.42074955
27114,0.564875,-0.40539086,-0.42224732
27115,0.564896,-0.41484407,-0.42252034
27116,0.564917,-0.42286682,-0.42138761
27117,0.564937,-0.42957607,-0.41892979
27118,0.564958,-0.43475258,-0.41493014
27119,0.564979,-0.43850687,-0.40939203
27120,0.565000,-0.44156662,-0.40277803
27121,0.565021,-0.44433299,-0.39602068
27122,0.565042,-0.44585219,-0.38802457
27123,0.565063,-0.44621229,-0.37882584
27124,0.565083,-0.44522038,-0.36829832
27125,0.565104,-0.44237965,-0.35605592
27126,0.565125,-0.43731040,-0.34162241
27127,0.565146,-0.42972690,-0.32470435
27128,0.565167,-0.41945407,-0.30510443
27129,0.565187,-0.40650356,-0.28283828
27130,0.565208,-0.39093056,-0.25798750
27131,0.565229,-0.37290514,-0.23078449
27132,0.565250,-0.35262680,-0.20151195
27133,0.565271,-0.33034989,-0.17051396
27134,0.565292,-0.30634260,-0.13817985
27135,0.565312,-0.28086734,-0.10489406
27136,0.565333,-0.25417259,-0.07112976
27137,0.565354,-0.22655590,-0.03718938
27138,0.565375,-0.19827917,-0.00342435
27139,0.565396,-0.16959499,0.02984605
27140,0.565417,-0.14073391,0.06232569
27141,0.565438,-0.11192582,0.09374756
27142,0.565458,-0.08337814,0.12389618
27143,0.565479,-0.05530069,0.15257046
27144,0.565500,-0.02790413,0.17959498
27145,0.565521,-0.00137006,0.20481290
27146,0.565542,0.02408442,0.22809799
27147,0.565562,0.04827504,0.24931994
27148,0.565583,0.07107164,0.26839954
27149,0.565604,0.09235807,0.28527340
27150,0.565625,0.11221592,0.30006003
27151,0.565646,0.13090223,0.31293520
27152,0.565667,0.14910732,0.32444844
27153,0.565688,0.16678199,0.33504248
27154,0.565708,0.18398486,0.34455135
27155,0.565729,0.20239925,0.35420007
27156,0.565750,0.22157657,0.36430842
27157,0.565771,0.24128985,0.37469956
27158,0.565792,0.26109454,0.38498852
27159,0.565813,0.28080204,0.39503235
27160,0.565833,0.30019847,0.40464142
27161,0.565854,0.31898433,0.41354245
27162,0.565875,0.33699557,0.42172170
27163,0.565896,0.35404179,0.42889696
27164,0.565917,0.37006861,0.43500769
27165,0.565937,0.38487968,0.44001925
27166,0.565958,0.39844123,0.44373265
27167,0.565979,0.41063818,0.44612798
27168,0.566000,0.42140064,0.44704956
27169,0.566021,0.43075621,0.44659895
27170,0.566042,0.43851084,0.44453427
27171,0.566063,0.44667488,0.44162747
27172,0.566083,0.45532340,0.43956235
27173,0.566104,0.46167243,0.43629137
27174,0.566125,0.46602345,0.43085378
27175,0.566146,0.46846709,0.42344856
27176,0.566167,0.46895444,0.41410184
27177,0.566187,0.46729887,0.40263370
27178,0.566208,0.46336800,0.38895288
27179,0.566229,0.45702404,0.37290296
27180,0.566250,0.44822723,0.35437715
27181,0.566271,0.43698251,0.33342230
27182,0.566292,0.42333212,0.31007439
27183,0.566312,0.40738690,0.28449738
27184,0.566333,0.38929567,0.25688419
27185,0.566354,0.36924160,0.22750121
27186,0.566375,0.34741551,0.19665132
27187,0.566396,0.32403612,0.16463657
27188,0.566417,0.29932868,0.13180740
27189,0.566438,0.27350664,0.09847857
27190,0.566458,0.24678069,0.06499629
27191,0.566479,0.21954146,0.03168816
27192,0.566500,0.19175948,-0.00120409
27193,0.566521,0.16356936,-0.03342117
27194,0.566542,0.13532220,-0.06471732
27195,0.566562,0.10718580,-0.09489433
27196,0.566583,0.07932009,-0.12375154
27197,0.566604,0.05190679,-0.15105087
27198,0.566625,0.02502035,-0.17705216
27199,0.566646,-0.00115757,-0.20140480
27200,0.566667,-0.02650861,-0.22406124
27201,0.566688,-0.05090835,-0.24496022
27202,0.566708,-0.07424939,-0.26409328
27203,0.566729,-0.09645273,-0.28141561
27204,0.566750,-0.11745863,-0.29694197
27205,0.566771,-0.13723509,-0.31072533
27206,0.566792,-0.15585998,-0.32281500
27207,0.566813,-0.17340210,-0.33336169
27208,0.566833,-0.19015299,-0.34253946
27209,0.566854,-0.20650804,-0.35074833
27210,0.566875,-0.22241360,-0.35825375
27211,0.566896,-0.23587617,-0.36475596
27212,0.566917,-0.24904197,-0.36878821
27213,0.566937,-0.26355949,-0.37317351
27214,0.566958,-0.27891600,-0.37862012
27215,0.566979,-0.29482716,-0.38462740
27216,0.567000,-0.31090376,-0.39095533
27217,0.567021,-0.32684943,-0.39721960
27218,0.567042,-0.34238333,-0.40331045
27219,0.567063,-0.35723692,-0.40895879
27220,0.567083,-0.37133926,-0.41388771
27221,0.567104,-0.38445428,-0.41807693
27222,0.567125,-0.39646888,-0.42124099
27223,0.567146,-0.40719420,-0.42332110
27224,0.567167,-0.41665938,-0.42413566
27225,0.567187,-0.42473185,-0.42361370
27226,0.567208,-0.43133694,-0.42177227
27227,0.567229,-0.43651161,-0.41842997
27228,0.567250,-0.44041756,-0.41363373
27229,0.567271,-0.44402909,-0.40756065
27230,0.567292,-0.44676867,-0.40137821
27231,0.567312,-0.44839525,-0.39400485
27232,0.567333,-0.44883969,-0.38545415
27233,0.567354,-0.44771332,-0.37564453
27234,0.567375,-0.44460014,-0.36410335
27235,0.567396,-0.43911394,-0.35044223
27236,0.567417,-0.43104199,-0.33429098
27237,0.567438,-0.42026749,-0.31549871
27238,0.567458,-0.40680107,-0.29400241
27239,0.567479,-0.39076337,-0.26988953
27240,0.567500,-0.37231922,-0.24336395
27241,0.567521,-0.35169500,-0.21468753
27242,0.567542,-0.32913917,-0.18421294
27243,0.567562,-0.30492228,-0.15230329
27244,0.567583,-0.27931353,-0.11933687
27245,0.567604,-0.25259149,-0.08571119
27246,0.567625,-0.22500922,-0.05179710
27247,0.567646,-0.19682786,-0.01795588
27248,0.567667,-0.16828661,0.01548220
27249,0.567688,-0.13961704,0.04821629
27250,0.567708,-0.11103628,0.07997252
27251,0.567729,-0.08276451,0.11052399
27252,0.567750,-0.05498999,0.13966349
27253,0.567771,-0.02791531,0.16720003
27254,0.567792,-0.00176365,0.19298185
27255,0.567813,0.02330788,0.21686424
27256,0.567833,0.04708784,0.23871708
27257,0.567854,0.06945471,0.25842431
27258,0.567875,0.09035178,0.27597198
27259,0.567896,0.10988770,0.29140228
27260,0.567917,0.12852384,0.30490729
27261,0.567937,0.14697975,0.31702843
27262,0.567958,0.16429244,0.32802474
27263,0.567979,0.18231018,0.33822286
27264,0.568000,0.20130488,0.34815466
27265,0.568021,0.22098272,0.35861564
27266,0.568042,0.24102768,0.36939153
27267,0.568063,0.26125893,0.38013509
27268,0.568083,0.28126770,0.39067742
27269,0.568104,0.30089471,0.40071750
27270,0.568125,0.31980640,0.41021538
27271,0.568146,0.33795077,0.41889095
27272,0.568167,0.35516670,0.42662644
27273,0.568187,0.37124178,0.43339744
27274,0.568208,0.38614804,0.43897274
27275,0.568229,0.39966339,0.44332030
27276,0.568250,0.41190097,0.44627249
27277,0.568271,0.42267808,0.44788232
27278,0.568292,0.43195927,0.44806817
27279,0.568312,0.43975103,0.44669896
27280,0.568333,0.44956994,0.44456196
27281,0.568354,0.45757765,0.44257951
27282,0.568375,0.46372661,0.44008949
27283,0.568396,0.46797544,0.43533179
27284,0.568417,0.47027144,0.42859972
27285,0.568438,0.47055206,0.41996023
27286,0.568458,0.46866515,0.40921682
27287,0.568479,0.46443045,0.39625371
27288,0.568500,0.45779780,0.38088796
27289,0.568521,0.44869405,0.36309275
27290,0.568542,0.43714985,0.34280944
27291,0.568562,0.42322031,0.32011241
27292,0.568583,0.40704665,0.29514331
27293,0.568604,0.38877037,0.26807410
27294,0.568625,0.36857241,0.23918238
27295,0.568646,0.34666088,0.20872891
27296,0.568667,0.32323542,0.17703554
27297,0.568688,0.29852438,0.14442506
27298,0.568708,0.27274254,0.11123928
27299,0.568729,0.24610859,0.07780394
27300,0.568750,0.21883489,0.04441939
27301,0.568771,0.19112252,0.01139431
27302,0.568792,0.16316536,-0.02101285
27303,0.568813,0.13514265,-0.05257381
27304,0.568833,0.10723443,-0.08306876
27305,0.568854,0.07959918,-0.11233275
27306,0.568875,0.05239186,-0.14021376
27307,0.568896,0.02574321,-0.16659956
27308,0.568917,-0.00019994,-0.19138952
27309,0.568937,-0.02532770,-0.21450600
27310,0.568958,-0.04949510,-0.23591053
27311,0.568979,-0.07262722,-0.25554365
27312,0.569000,-0.09464379,-0.27339190
27313,0.569021,-0.11547167,-0.28946978
27314,0.569042,-0.13513249,-0.30378577
27315,0.569063,-0.15363792,-0.31642243
27316,0.569083,-0.17122829,-0.32747313
27317,0.569104,-0.18809132,-0.33718881
27318,0.569125,-0.20458668,-0.34586397
27319,0.569146,-0.22053438,-0.35372984
27320,0.569167,-0.23353507,-0.36069539
27321,0.569187,-0.24771458,-0.36551988
27322,0.569208,-0.26274821,-0.37020412
27323,0.569229,-0.27867475,-0.37586135
27324,0.569250,-0.29496002,-0.38210520
27325,0.569271,-0.31136379,-0.38876924
27326,0.569292,-0.32759294,-0.39543095
27327,0.569312,-0.34328106,-0.40190965
27328,0.569333,-0.35837746,-0.40788367
27329,0.569354,-0.37257147,-0.41331255
27330,0.569375,-0.38577360,-0.41788584
27331,0.569396,-0.39773816,-0.42148596
27332,0.569417,-0.40853050,-0.42404494
27333,0.569438,-0.41800490,-0.42531306
27334,0.569458,-0.42602429,-0.42536128
27335,0.569479,-0.43268064,-0.42398876
27336,0.569500,-0.43783477,-0.42119884
27337,0.569521,-0.44191262,-0.41689742
27338,0.569542,-0.44581628,-0.41137084
27339,0.569562,-0.44853166,-0.40549806
27340,0.569583,-0.45024559,-0.39860290
27341,0.569604,-0.45063964,-0.39056674
27342,0.569625,-0.44937280,-0.38120618
27343,0.569646,-0.44600025,-0.37019652
27344,0.569667,-0.44023407,-0.35708493
27345,0.569688,-0.43184915,-0.34153566
27346,0.569708,-0.42075959,-0.32336503
27347,0.569729,-0.40702051,-0.30247796
27348,0.569750,-0.39073834,-0.27895054
27349,0.569771,-0.37209949,-0.25294694
27350,0.569792,-0.35132739,-0.22475600
27351,0.569813,-0.32868487,-0.19469735
27352,0.569833,-0.30443126,-0.16311118
27353,0.569854,-0.27883026,-0.13039456
27354,0.569875,-0.25215167,-0.09692491
27355,0.569896,-0.22465380,-0.06308258
27356,0.569917,-0.19658996,-0.02922522
27357,0.569937,-0.16819102,0.00430717
27358,0.569958,-0.13968655,0.03721051
27359,0.569979,-0.11129395,0.06920838
27360,0.570000,-0.08321496,0.10006609
27361,0.570021,-0.05565633,0.12954995
27362,0.570042,-0.02882924,0.15748973
27363,0.570063,-0.00290975,0.18370266
27364,0.570083,0.02188412,0.20803621
27365,0.570104,0.04539189,0.23038617
27366,0.570125,0.06750058,0.25061888
27367,0.570146,0.08817357,0.26870489
27368,0.570167,0.10764862,0.28465843
27369,0.570187,0.12639409,0.29874811
27370,0.570208,0.14473523,0.31127650
27371,0.570229,0.16231765,0.32270691
27372,0.570250,0.18090650,0.33345750
27373,0.570271,0.20028539,0.34362996
27374,0.570292,0.22030033,0.35443562
27375,0.570312,0.24072321,0.36548209
27376,0.570333,0.26116827,0.37658262
27377,0.570354,0.28140610,0.38740095
27378,0.570375,0.30113941,0.39785168
27379,0.570396,0.32021272,0.40774453
27380,0.570417,0.33850390,0.41680002
27381,0.570438,0.35577875,0.42503953
27382,0.570458,0.37193054,0.43219590
27383,0.570479,0.38679874,0.43824184
27384,0.570500,0.40041909,0.44301245
27385,0.570521,0.41265860,0.44643137
27386,0.570542,0.42343545,0.44855019
27387,0.570562,0.43269637,0.44916633
27388,0.570583,0.44144529,0.44850269
27389,0.570604,0.45116061,0.44667119
27390,0.570625,0.45892951,0.44477007
27391,0.570646,0.46505639,0.44282928
27392,0.570667,0.46923414,0.43860051
27393,0.570688,0.47145903,0.43245307
27394,0.570708,0.47162306,0.42431220
27395,0.570729,0.46956569,0.41412288
27396,0.570750,0.46518591,0.40168041
27397,0.570771,0.45836571,0.38690037
27398,0.570792,0.44909322,0.36967766
27399,0.570812,0.43740156,0.34996086
27400,0.570833,0.42335299,0.32781601
27401,0.570854,0.40707874,0.30334646
27402,0.570875,0.38873205,0.27676496
27403,0.570896,0.36849883,0.24827828
27404,0.570917,0.34657541,0.21817864
27405,0.570937,0.32317775,0.18677668
27406,0.570958,0.29851225,0.15438873
27407,0.570979,0.27280310,0.12134399
27408,0.571000,0.24626203,0.08797522
27409,0.571021,0.21909003,0.05458863
27410,0.571042,0.19149868,0.02148923
27411,0.571063,0.16366598,-0.01106272
27412,0.571083,0.13578194,-0.04281564
27413,0.571104,0.10801309,-0.07356574
27414,0.571125,0.08051354,-0.10312384
27415,0.571146,0.05343967,-0.13134511
27416,0.571167,0.02693090,-0.15809734
27417,0.571187,0.00111677,-0.18328094
27418,0.571208,-0.02386348,-0.20681877
27419,0.571229,-0.04791928,-0.22865672
27420,0.571250,-0.07094061,-0.24872701
27421,0.571271,-0.09284420,-0.26704100
27422,0.571292,-0.11358143,-0.28356460
27423,0.571313,-0.13315064,-0.29834217
27424,0.571333,-0.15167983,-0.31140539
27425,0.571354,-0.16929819,-0.32291293
27426,0.571375,-0.18630736,-0.33307764
27427,0.571396,-0.20326625,-0.34216657
27428,0.571417,-0.21844098,-0.35022300
27429,0.571438,-0.23186336,-0.35753664
27430,0.571458,-0.24655715,-0.36310083
27431,0.571479,-0.26209366,-0.36798051
27432,0.571500,-0.27833557,-0.37375849
27433,0.571521,-0.29495057,-0.38029039
27434,0.571542,-0.31157693,-0.38712028
27435,0.571562,-0.32795539,-0.39406291
27436,0.571583,-0.34386519,-0.40073821
27437,0.571604,-0.35900253,-0.40704545
27438,0.571625,-0.37328786,-0.41278908
27439,0.571646,-0.38655558,-0.41769576
27440,0.571667,-0.39865196,-0.42169935
27441,0.571688,-0.40944135,-0.42452714
27442,0.571708,-0.41889900,-0.42625800
27443,0.571729,-0.42698422,-0.42665491
27444,0.571750,-0.43357357,-0.42563424
27445,0.571771,-0.43868488,-0.42326295
27446,0.571792,-0.44316915,-0.41950104
27447,0.571812,-0.44713140,-0.41440028
27448,0.571833,-0.44992760,-0.40868670
27449,0.571854,-0.45167848,-0.40224314
27450,0.571875,-0.45203570,-0.39453146
27451,0.571896,-0.45063359,-0.38553843
27452,0.571917,-0.44712120,-0.37494686
27453,0.571937,-0.44115061,-0.36228347
27454,0.571958,-0.43255794,-0.34725881
27455,0.571979,-0.42128512,-0.32959011
27456,0.572000,-0.40737230,-0.30922267
27457,0.572021,-0.39094996,-0.28618282
27458,0.572042,-0.37221232,-0.26065326
27459,0.572063,-0.35138786,-0.23288770
27460,0.572083,-0.32871816,-0.20317635
27461,0.572104,-0.30447116,-0.17189698
27462,0.572125,-0.27891064,-0.13940226
27463,0.572146,-0.25229716,-0.10608377
27464,0.572167,-0.22489102,-0.07232512
27465,0.572187,-0.19693354,-0.03847679
27466,0.572208,-0.16865721,-0.00488279
27467,0.572229,-0.14028835,0.02814653
27468,0.572250,-0.11203356,0.06032417
27469,0.572271,-0.08411396,0.09140596
27470,0.572292,-0.05672633,0.12116538
27471,0.572313,-0.03006138,0.14942105
27472,0.572333,-0.00433271,0.17597553
27473,0.572354,0.02028094,0.20070410
27474,0.572375,0.04358732,0.22344580
27475,0.572396,0.06551306,0.24411637
27476,0.572417,0.08607282,0.26262170
27477,0.572438,0.10546251,0.27904025
27478,0.572458,0.12437723,0.29360083
27479,0.572479,0.14254157,0.30647939
27480,0.572500,0.16063410,0.31833997
27481,0.572521,0.17955245,0.32946649
27482,0.572542,0.19922875,0.33992884
27483,0.572562,0.21953957,0.35089603
27484,0.572583,0.24012992,0.36212423
27485,0.572604,0.26079169,0.37349370
27486,0.572625,0.28114608,0.38462514
27487,0.572646,0.30105621,0.39541021
27488,0.572667,0.32027516,0.40553203
27489,0.572688,0.33865741,0.41500339
27490,0.572708,0.35596991,0.42352611
27491,0.572729,0.37214068,0.43102935
27492,0.572750,0.38715237,0.43745849
27493,0.572771,0.40076986,0.44255888
27494,0.572792,0.41305140,0.44645149
27495,0.572812,0.42389989,0.44891790
27496,0.572833,0.43304610,0.44994736
27497,0.572854,0.44273853,0.44976625
27498,0.572875,0.45218793,0.44831309
27499,0.572896,0.45989487,0.44644815
27500,0.572917,0.46598032,0.44487146
27501,0.572937,0.47014511,0.44118109
27502,0.572958,0.47230944,0.43544376
27503,0.572979,0.47238991,0.42774487
27504,0.573000,0.47026634,0.41799751
27505,0.573021,0.46577382,0.40604633
27506,0.573042,0.45886242,0.39176124
27507,0.573063,0.44950062,0.37501398
27508,0.573083,0.43772405,0.35579035
27509,0.573104,0.42360717,0.33410496
27510,0.573125,0.40728989,0.31009716
27511,0.573146,0.38893110,0.28393000
27512,0.573167,0.36870307,0.25582004
27513,0.573187,0.34681001,0.22605407
27514,0.573208,0.32345599,0.19491445
27515,0.573229,0.29885781,0.16273747
27516,0.573250,0.27322730,0.12983818
27517,0.573271,0.24677521,0.09654874
27518,0.573292,0.21970697,0.06318055
27519,0.573313,0.19222005,0.03003787
27520,0.573333,0.16450033,-0.00261472
27521,0.573354,0.13672817,-0.03452032
27522,0.573375,0.10907135,-0.06547040
27523,0.573396,0.08168258,-0.09527291
27524,0.573417,0.05471640,-0.12376246
27525,0.573438,0.02830459,-0.15082473
27526,0.573458,0.00259705,-0.17633426
27527,0.573479,-0.02230346,-0.20022707
27528,0.573500,-0.04626691,-0.22241117
27529,0.573521,-0.06921194,-0.24287045
27530,0.573542,-0.09103104,-0.26155502
27531,0.573562,-0.11170778,-0.27845955
27532,0.573583,-0.13128932,-0.29363376
27533,0.573604,-0.14978887,-0.30707815
27534,0.573625,-0.16749188,-0.31898734
27535,0.573646,-0.18464166,-0.32949698
27536,0.573667,-0.20192048,-0.33897617
