Sample,Value
7923,0.0570284
7924,0.0668116
7925,0.0470306
7926,0.0407774
7927,0.100193
7928,0.0607565
7929,0.00749714
7930,-0.00469704
7931,-0.0693491
7932,-0.132978
7933,-0.0878864
7934,-0.00344115
7935,-0.0265012
7936,-0.0879391
7937,-0.108907
7938,-0.093673
7939,-0.0220856
7940,0.063766
7941,0.0981839
7942,0.125052
7943,0.142684
7944,0.0914377
7945,0.048327
7946,-0.00091432
7947,-0.0180042
7948,-0.00361976
7949,-0.00164427
7950,0.0478112
7951,0.0862859
7952,0.0353941
7953,0.0146826
7954,0.0414395
7955,0.023594
7956,0.0172537
7957,0.0282494
7958,0.0258749
7959,-0.0143921
7960,-0.0320418
7961,0.011071
7962,0.035813
7963,-0.0318285
7964,-0.0351774
7965,-0.0206213
7966,-0.0172981
7967,0.0564781
7968,0.0411876
7969,-0.0366321
7970,-0.0598598
7971,-0.00270039
7972,0.0224072
7973,-0.0294613
7974,-0.0834873
7975,-0.118017
7976,-0.0859635
7977,-0.0587566
7978,-0.100406
7979,-0.0689486
7980,-0.0184645
7981,-0.0574313
7982,-0.0688373
7983,-0.0659368
7984,-0.100443
7985,-0.0676617
7986,-0.0317923
7987,-0.0222184
7988,0.00684052
7989,-0.0296489
7990,-0.0125364
7991,0.0612992
7992,0.0937662
7993,0.0926976
7994,0.106976
7995,0.133554
7996,0.134808
7997,0.134367
7998,0.101814
7999,0.0343822
8000,0.0239796
8001,0.086808
8002,0.0809243
8003,0.0247733
8004,-0.0242927
8005,-0.0504058
8006,-0.0679419
8007,-0.115281
8008,-0.134086
8009,-0.106826
8010,-0.0874969
8011,-0.0681671
8012,-0.0287835
8013,-0.0236748
8014,-0.0584956
8015,-0.110155
8016,-0.107864
8017,-0.0996162
8018,-0.127897
8019,-0.1469
8020,-0.126072
8021,-0.0909719
8022,-0.0847161
8023,-0.0292585
8024,-0.013039
8025,-0.0297866
8026,-0.0327595
8027,0.00258821
8028,0.0356247
8029,0.0576931
8030,0.129868
8031,0.176573
8032,0.140823
8033,0.0959619
8034,0.100869
8035,0.0547956
8036,0.028291
8037,-0.0118502
8038,-0.048515
8039,-0.0423773
8040,-0.0869355
8041,-0.111493
8042,-0.0400759
8043,0.0463186
8044,0.107625
8045,0.112731
8046,0.0316842
8047,0.0231543
8048,0.0807408
8049,0.0879669
8050,0.0199823
8051,-0.0542207
8052,-0.0502252
8053,0.00873127
8054,0.0612537
8055,0.101298
8056,0.101004
8057,0.0222869
8058,-0.0518588
8059,-0.0211934
8060,-0.0168863
8061,-0.0832555
8062,-0.0768324
8063,-0.0491941
8064,-0.0693135
8065,-0.0963158
8066,-0.109465
8067,-0.0824711
8068,-0.00794385
8069,0.00291316
8070,-0.0230104
8071,-0.060217
8072,-0.0456702
8073,0.0421378
8074,0.109274
8075,0.157976
8076,0.185053
8077,0.194051
8078,0.157617
8079,0.119851
8080,0.133679
8081,0.128953
8082,0.0472627
8083,-0.00561631
8084,0.00422366
8085,0.0431873
8086,0.0512834
8087,0.031403
8088,0.0142642
8089,-0.00720356
8090,0.0108214
8091,0.0364596
8092,-0.00620062
8093,-0.0173995
8094,0.0718625
8095,0.0948723
8096,0.0416455
8097,-0.00314916
8098,-0.0586678
8099,-0.0645527
8100,0.0244833
8101,0.0577745
8102,-0.000931928
8103,-0.0775418
8104,-0.0562905
8105,0.0370593
8106,0.0492233
8107,0.00534978
8108,0.0213149
8109,0.0992046
8110,0.109391
8111,0.0806573
8112,0.0402463
8113,0.0246858
8114,0.0456003
8115,0.00276974
8116,-0.0251708
8117,0.0189729
8118,0.00201082
8119,-0.0175104
8120,0.0366158
8121,0.00602362
8122,-0.0333089
8123,-0.0425081
8124,-0.100772
8125,-0.086417
8126,-0.0435602
8127,-0.0347213
8128,0.00928136
8129,0.0181453
8130,0.0336602
8131,0.0475914
8132,0.0518355
8133,0.0876121
8134,0.0737184
8135,0.044579
8136,0.0336179
8137,-0.0196985
8138,-0.0783041
8139,-0.0811247
8140,-0.0779718
8141,-0.0975836
8142,-0.081069
8143,-0.0136991
8144,0.00943887
8145,0.00158887
8146,0.0236718
8147,0.0420764
8148,0.018922
8149,0.030947
8150,0.0131886
8151,-0.017924
8152,-0.00384712
8153,-0.0349811
8154,-0.0537127
8155,-0.0266134
8156,-0.0332384
8157,-0.0258691
8158,0.042748
8159,0.0417116
8160,-0.0117806
8161,-0.07509
8162,-0.134201
8163,-0.078434
8164,0.0265426
8165,0.0432336
8166,0.0293094
8167,0.00605309
8168,0.0131364
8169,0.0464108
8170,0.0862479
8171,0.0645499
8172,0.0489424
8173,0.0994661
8174,0.136047
8175,0.139011
8176,0.0639978
8177,-0.0185372
8178,-0.0563257
8179,-0.0658859
8180,-0.0199863
8181,0.0427808
8182,0.0610405
8183,0.0892827
8184,0.123247
8185,0.0678172
8186,-0.000102493
8187,-0.0475165
8188,-0.122692
8189,-0.173386
8190,-0.155242
8191,-0.0543958
8192,-0.0206344
8193,-0.0666699
8194,-0.106136
8195,-0.0768916
8196,0.00909955
8197,0.0516508
8198,0.0764202
8199,0.0896748
8200,0.0972408
8201,0.0443889
8202,0.00624917
8203,-0.00901896
8204,-0.0574774
8205,-0.0828893
8206,-0.135535
8207,-0.13159
8208,-0.0908985
8209,-0.0622038
8210,-0.0509131
8211,-0.0558627
8212,0.00255648
8213,0.0236755
8214,0.0132482
8215,0.0447354
8216,0.0201496
8217,-0.0629117
8218,-0.103513
8219,-0.0448485
8220,0.0585321
8221,0.0559633
8222,0.0131259
8223,0.0505595
8224,0.0500264
8225,-0.00631104
8226,-0.0306311
8227,0.0279913
8228,0.0510465
8229,0.00297303
8230,-0.0569459
8231,-0.0332701
8232,0.0708975
8233,0.0523298
8234,-0.014872
8235,-0.0363131
8236,-0.00574829
8237,-0.00496529
8238,-0.0756903
8239,-0.0405498
8240,0.0122504
8241,0.0386593
8242,0.0951696
8243,0.088679
8244,0.0907329
8245,0.130057
8246,0.0824187
8247,-0.0276976
8248,-0.103877
8249,-0.132425
8250,-0.0743047
8251,0.012233
8252,0.0261362
8253,0.00998257
8254,-0.0135606
8255,-0.0710169
8256,-0.113318
8257,-0.0578265
8258,-0.0219908
8259,-0.0663657
8260,-0.0406857
8261,-0.0162469
8262,-0.0592043
8263,-0.107604
8264,-0.107767
8265,-0.107773
8266,-0.0857749
8267,0.0236511
8268,0.110732
8269,0.136382
8270,0.103204
8271,0.0339545
8272,0.0471779
8273,0.110729
8274,0.128462
8275,0.10913
8276,0.0503081
8277,0.0283857
8278,-0.00333141
8279,-0.0156817
8280,-0.0329331
8281,-0.0469801
8282,-0.0279057
8283,-0.0220546
8284,0.00123622
8285,0.0447031
8286,0.0407183
8287,-0.0209826
8288,0.014197
8289,0.0465721
8290,0.0701224
8291,0.0659441
8292,0.0289442
8293,0.0351476
8294,0.0417163
8295,0.0136143
8296,0.00561844
8297,0.0254126
8298,-0.0224955
8299,-0.0977331
8300,-0.132102
8301,-0.0996786
8302,-0.0950574
8303,-0.118314
8304,-0.0804091
8305,-0.0497208
8306,0.00279766
8307,0.0696238
8308,0.0292944
8309,0.000450421
8310,0.0543004
8311,0.113426
8312,0.156454
8313,0.105096
8314,0.0339062
8315,0.0166436
8316,0.00249167
8317,0.0463528
8318,0.0614148
8319,0.0276659
8320,0.00319023
8321,-0.0323196
8322,-0.0141982
8323,0.0110079
8324,-0.0346076
8325,-0.0559118
8326,-0.00616922
8327,0.044084
8328,0.0243035
8329,0.0285614
8330,0.0590421
8331,0.0264642
8332,0.0247176
8333,0.0457261
8334,0.00351142
8335,-0.0313718
8336,0.00241092
8337,0.0110853
8338,0.0231424
8339,0.0661967
8340,0.0295639
8341,-0.00818185
8342,0.0256423
8343,0.0824031
8344,0.136797
8345,0.0937146
8346,0.0102679
8347,-0.0169927
8348,-0.0507727
8349,-0.0608524
8350,-0.0729552
8351,-0.135421
8352,-0.17696
8353,-0.169429
8354,-0.149608
8355,-0.158026
8356,-0.18988
8357,-0.218026
8358,-0.212789
8359,-0.126268
8360,-0.0682571
8361,-0.0767551
8362,-0.0452844
8363,-0.048463
8364,-0.021644
8365,0.0301929
8366,0.010327
8367,-0.0368394
8368,-0.0321204
8369,0.0482714
8370,0.0730893
8371,0.0285733
8372,-0.0310302
8373,-0.0711801
8374,-0.0231519
8375,-0.0172836
8376,-0.0864466
8377,-0.116357
8378,-0.0545115
8379,-0.00124756
8380,-0.0374145
8381,-0.0978425
8382,-0.138509
8383,-0.0936381
8384,-0.0113791
8385,0.0530336
8386,0.113261
8387,0.15821
8388,0.154953
8389,0.080492
8390,-0.0183583
8391,-0.0794704
8392,-0.115111
8393,-0.128045
8394,-0.0655887
8395,-0.031008
8396,-0.059408
8397,-0.0810239
8398,-0.102033
8399,-0.0773648
8400,-0.0769135
8401,-0.0591868
8402,-0.0465663
8403,-0.0785722
8404,-0.0181029
8405,0.0771452
8406,0.098571
8407,0.0983339
8408,0.125777
8409,0.0803494
8410,-0.00919196
8411,-0.0443526
8412,-0.0855261
8413,-0.116165
8414,-0.0406141
8415,-0.0185204
8416,-0.038486
8417,0.00960786
8418,0.00190023
8419,-0.0639243
8420,-0.0887147
8421,-0.0900187
8422,-0.0391018
8423,0.0807307
8424,0.0798147
8425,-0.0255235
8426,-0.0417053
8427,-0.0115178
8428,0.0211675
8429,0.0570293
8430,0.0673788
8431,0.0364161
8432,-0.0348306
8433,-0.0856885
8434,-0.124607
8435,-0.143941
8436,-0.147392
8437,-0.0622502
8438,0.0286845
8439,0.0359651
8440,0.0367023
8441,0.00203809
8442,-0.0387402
8443,-0.0121333
8444,0.0659813
8445,0.121223
8446,0.0688745
8447,0.000222931
8448,-0.0457904
8449,-0.0593047
8450,-0.0548683
8451,-0.0657102
8452,-0.020594
8453,0.0413507
8454,0.0167754
8455,-0.0251142
8456,-0.0500768
8457,-0.0260311
8458,0.0331094
8459,0.00158257
8460,0.00586452
8461,0.0785556
8462,0.142794
8463,0.106991
8464,0.0105997
8465,-0.0342868
8466,-0.0171348
8467,0.0344771
8468,0.0934816
8469,0.0655698
8470,-0.00607208
8471,-0.0562953
8472,-0.0376264
8473,0.0749143
8474,0.0973544
8475,0.0827067
8476,0.136168
8477,0.202753
8478,0.146498
8479,0.0202186
8480,-0.00545975
8481,0.0133044
8482,0.0546505
8483,0.0908715
8484,0.121325
8485,0.0895205
8486,0.01949
8487,-0.035005
8488,-0.101205
8489,-0.0819103
8490,-0.0292166
8491,0.0026038
8492,0.0388744
8493,0.0962681
8494,0.137038
8495,0.123662
8496,0.132212
8497,0.109247
8498,0.0886692
8499,0.11018
8500,0.0527712
8501,0.0348916
8502,0.0938922
8503,0.0752733
8504,0.0647395
8505,0.0816234
8506,0.0593137
8507,0.0201
8508,-0.0546228
8509,-0.0818412
8510,-0.0223902
8511,0.0559799
8512,0.0464565
8513,0.0403384
8514,0.0626874
8515,0.0462156
8516,0.0421113
8517,0.0720419
8518,0.128388
8519,0.0764462
8520,0.0253541
8521,-0.00107481
8522,-0.0215654
8523,-0.0202963
8524,-0.0791692
8525,-0.095187
8526,-0.0746404
8527,-0.0532824
8528,-0.0200896
8529,0.0218087
8530,0.0858838
8531,0.106556
8532,0.0680648
8533,0.041122
8534,-0.0123428
8535,-0.037348
8536,-0.0314381
8537,-0.0650407
8538,-0.0965074
8539,-0.134772
8540,-0.100035
8541,-0.0723925
8542,-0.0760758
8543,-0.0488755
8544,-0.0793709
8545,-0.0331582
8546,0.0894306
8547,0.0770414
8548,-0.0283355
8549,-0.0405164
8550,-0.0272079
8551,-0.0174683
8552,-0.0378594
8553,-0.0839163
8554,-0.0244264
8555,0.0185966
8556,-0.00659823
8557,0.00720432
8558,0.0451373
8559,0.00791671
8560,-0.0344732
8561,-0.0134388
8562,-0.000140686
8563,-0.0522262
8564,-0.0866284
8565,-0.00844878
8566,0.0313639
8567,-0.019234
8568,0.00481923
8569,0.0397277
8570,0.0133362
8571,0.0410062
8572,0.0835385
8573,0.114632
8574,0.105878
8575,0.0434557
8576,0.0554867
8577,0.104984
8578,0.0572548
8579,-0.0479331
8580,-0.0746735
8581,-0.0012748
8582,0.00995295
8583,-0.0472187
8584,-0.014286
8585,0.0113606
8586,0.0193548
8587,0.0803695
8588,0.0509286
8589,-0.0467344
8590,-0.095486
8591,-0.111189
8592,-0.126679
8593,-0.0962327
8594,-0.0106099
8595,0.0762674
8596,0.104541
8597,0.0471607
8598,0.0533195
8599,0.0498244
8600,-0.0256634
8601,-0.0304724
8602,0.0180522
8603,0.0112273
8604,0.0123768
8605,0.0497056
8606,0.0642414
8607,0.0823022
8608,0.0896321
8609,0.0935556
8610,0.0992599
8611,0.122827
8612,0.144247
8613,0.11795
8614,0.0294122
8615,0.018577
8616,0.0587178
8617,0.0194847
8618,-0.0179085
8619,-0.0516795
8620,-0.106301
8621,-0.152268
8622,-0.173159
8623,-0.17054
8624,-0.114903
8625,-0.0206302
8626,0.0474488
8627,0.117038
8628,0.181671
8629,0.192775
8630,0.139718
8631,0.0695272
8632,-0.00484215
8633,-0.0830474
8634,-0.0710041
8635,-0.0057088
8636,0.0275269
8637,0.083484
8638,0.0652936
8639,-0.0284732
8640,-0.0990204
8641,-0.124353
8642,-0.0876028
8643,-0.052916
8644,-0.0634326
8645,-0.0431068
8646,-0.00371826
8647,-0.044909
8648,-0.0595026
8649,-0.0218243
8650,0.042894
8651,0.113796
8652,0.135761
8653,0.148282
8654,0.0925356
8655,0.01999
8656,0.0525522
8657,0.109046
8658,0.119107
8659,0.0788968
8660,0.0284297
8661,-0.037456
8662,-0.0367851
8663,0.0310868
8664,0.0583392
8665,0.094988
8666,0.0862626
8667,0.0210432
8668,-0.0140178
8669,-0.067067
8670,-0.0828555
8671,-0.00264503
8672,0.0826611
8673,0.129326
8674,0.0881488
8675,-0.0222631
8676,-0.0348466
8677,-0.00578764
8678,-0.0486228
8679,-0.110651
8680,-0.16612
8681,-0.132328
8682,-0.0291315
8683,-0.0125505
8684,-0.0873851
8685,-0.0955958
8686,-0.00108272
8687,0.0491883
8688,0.0162385
8689,0.0410856
8690,0.106788
8691,0.0784039
8692,-0.0114848
8693,-0.0218646
8694,-0.0131618
8695,-0.0624794
8696,-0.105172
8697,-0.062551
8698,0.0417207
8699,0.0678498
8700,0.0772655
8701,0.0440384
8702,-0.0121171
8703,0.0227502
8704,0.0794476
8705,0.0844986
8706,0.0450902
8707,0.0455285
8708,0.0267561
8709,-0.00898553
8710,0.00600813
8711,0.0502841
8712,0.0126427
8713,-0.0373058
8714,-0.0263567
8715,-0.0537047
8716,-0.105401
8717,-0.100762
8718,-0.0662433
8719,-0.0330514
8720,0.045805
8721,0.082669
8722,0.0359057
8723,-0.0502112
8724,-0.0559801
8725,-3.44614e-05
8726,0.0203988
8727,-0.014952
8728,-0.0960182
8729,-0.0816996
8730,-0.00608912
8731,0.0613668
8732,0.0419592
8733,-0.0409269
8734,-0.0810161
8735,-0.107421
8736,-0.0998174
8737,-0.0378275
8738,0.0461218
8739,0.0164533
8740,-0.00359966
8741,0.0477741
8742,0.09419
8743,0.10661
8744,0.0247234
8745,-0.0689887
8746,-0.0699567
8747,-0.0709783
8748,-0.0583601
8749,-0.037039
8750,-0.108015
8751,-0.104689
8752,-0.0819232
8753,-0.101912
8754,-0.127443
8755,-0.132029
8756,-0.0451196
8757,0.0552437
8758,0.0974316
8759,0.0378432
8760,-0.070596
8761,-0.0521795
8762,0.0367805
8763,0.0996594
8764,0.0863638
8765,-0.0192992
8766,-0.103933
8767,-0.0860332
8768,0.00916166
8769,0.0829675
8770,0.109633
8771,0.0751656
8772,0.0508592
8773,0.0205293
8774,-0.0186107
8775,-0.0476329
8776,-0.0938322
8777,-0.0756665
8778,-0.0869535
8779,-0.0929665
8780,-0.091284
8781,-0.143446
8782,-0.124007
8783,-0.100833
8784,-0.079258
8785,-0.0071646
8786,0.0531472
8787,0.031232
8788,-0.0460544
8789,-0.0757094
8790,-0.0205166
8791,0.0738468
8792,0.139343
8793,0.164705
8794,0.136638
8795,0.0685293
8796,0.00176124
8797,-0.0583472
8798,-0.0639162
8799,-0.0299676
8800,-0.0612758
8801,-0.0364453
8802,0.0524685
8803,0.0180337
8804,-0.032827
8805,0.00691285
8806,0.00642358
8807,0.004247
8808,0.0118139
8809,0.00252821
8810,0.0558665
8811,0.0922846
8812,0.0964847
8813,0.0672743
8814,0.0236144
8815,-0.00790448
8816,-0.00256845
8817,0.0417754
8818,0.0772866
8819,0.0931058
8820,0.0679611
8821,0.0690056
8822,0.115627
8823,0.0792576
8824,-0.032616
8825,-0.0823665
8826,-0.110813
8827,-0.0838979
8828,0.003863
8829,0.0336616
8830,0.0386581
8831,0.0813066
8832,0.143592
8833,0.138916
8834,0.0622847
8835,0.0376709
8836,0.0749545
8837,0.0557609
8838,-0.0335487
8839,-0.074758
8840,-0.093618
8841,-0.0787138
8842,0.00180133
8843,0.0732656
8844,0.126435
8845,0.123807
8846,0.122088
8847,0.0804831
8848,0.0345493
8849,0.0498988
8850,-0.00610658
8851,-0.0850701
8852,-0.052326
8853,0.022329
8854,0.0613755
8855,0.0411474
8856,0.0131724
8857,0.0250174
8858,0.0666282
8859,0.0422004
8860,-0.0431128
8861,-0.0957859
8862,-0.153572
8863,-0.150979
8864,-0.118519
8865,-0.0666614
8866,-0.0525645
8867,-0.0975575
8868,-0.0466603
8869,0.0282596
8870,0.0541085
8871,0.0143939
8872,-0.0155428
8873,-0.0223357
8874,-0.0641044
8875,-0.0704195
8876,-0.0869019
8877,-0.0503758
8878,0.00204797
8879,-0.0311158
8880,-0.044455
8881,-0.0462008
8882,-0.0457118
8883,0.00542661
8884,0.0153336
8885,-0.0143417
8886,0.030545
8887,0.0557072
8888,0.033133
8889,0.057682
8890,0.0973566
8891,0.0958494
8892,0.0288593
8893,0.0241258
8894,0.0103906
8895,-0.001692
8896,0.0527742
8897,0.0756949
8898,0.110477
8899,0.123096
8900,0.0762738
8901,0.031164
8902,0.000670846
8903,-0.00410478
8904,-0.0049906
8905,0.0226323
8906,0.0270231
8907,0.00992342
8908,0.0163331
8909,-0.00648772
8910,-0.0578195
8911,-0.0716279
8912,0.00597091
8913,-0.00276331
8914,-0.0831776
8915,-0.0695602
8916,-0.00990186
8917,0.0264756
8918,0.0783676
8919,0.121519
8920,0.0619773
8921,-0.0506321
8922,-0.0848737
8923,-0.0849522
8924,-0.0911876
8925,-0.0404131
8926,0.029071
8927,0.0491318
8928,0.0760358
8929,0.0958116
8930,0.0386241
8931,0.0065069
8932,-0.00978797
8933,0.000944177
8934,0.081542
8935,0.050617
8936,-0.051678
8937,-0.0420232
8938,0.0183249
8939,0.0305692
8940,0.0270093
8941,0.0546205
8942,0.0419138
8943,-0.0306433
8944,-0.0310204
8945,-0.0281243
8946,-0.0294233
8947,-0.0366495
8948,-0.0671372
8949,-0.0374411
8950,0.00329425
8951,-0.0102189
8952,-0.066815
8953,-0.0311012
8954,-0.0137585
8955,-0.0160026
8956,0.0663314
8957,0.0723397
8958,0.0550175
8959,0.0655742
8960,0.0939629
8961,0.115116
8962,0.0374109
8963,-0.0739405
8964,-0.120172
8965,-0.0793373
8966,-0.0187992
8967,-0.0337493
8968,-0.059218
8969,0.00477117
8970,0.00435389
8971,-0.0837691
8972,-0.0684723
8973,-0.011045
8974,0.0261569
8975,0.0111844
8976,-0.0723936
8977,-0.0806222
8978,-0.00491163
8979,0.042382
8980,0.0612662
8981,0.0360137
8982,-0.0324563
8983,-0.0498287
8984,-0.0315345
8985,-0.0630151
8986,-0.11916
8987,-0.134049
8988,-0.12357
8989,-0.0558809
8990,-0.000218793
8991,0.0222161
8992,0.0751661
8993,0.0870397
8994,0.0602195
8995,0.0666663
8996,0.0853182
8997,0.0967441
8998,0.113888
8999,0.109412
9000,0.0833694
9001,0.0871498
9002,0.126207
9003,0.0895558
9004,0.0591974
9005,0.091126
9006,0.110778
9007,0.112794
9008,0.0816782
9009,0.0116984
9010,-0.0255292
9011,0.00999156
9012,-0.0257268
9013,-0.121032
9014,-0.160657
9015,-0.134828
9016,-0.075751
9017,-0.0301192
9018,0.0257886
9019,0.0458158
9020,-0.00913413
9021,-0.0496401
9022,-0.0805679
9023,-0.0478107
9024,-0.0286112
9025,-0.099981
9026,-0.102478
9027,-0.0543387
9028,-0.00921686
9029,-0.0168294
9030,-0.0375379
9031,0.0159863
9032,0.0485506
9033,0.0136466
9034,0.00913629
9035,0.0732634
9036,0.0603707
9037,0.0209852
9038,-0.0115936
9039,-0.062028
9040,-0.0473682
9041,-0.0484295
9042,-0.0900401
9043,-0.112278
9044,-0.050349
9045,0.0444032
9046,0.0203097
9047,-0.0291095
9048,-0.0211665
9049,-0.0262363
9050,-0.0342636
9051,-0.0123565
9052,0.0100387
9053,-0.0195208
9054,-0.027665
9055,-0.0321039
9056,-0.0445503
9057,0.00355755
9058,0.0109072
9059,-0.027603
9060,-0.0292987
9061,-0.0500482
9062,-0.0296814
9063,0.0108992
9064,0.0159449
9065,0.0359967
9066,0.0773368
9067,0.136714
9068,0.155709
9069,0.0983589
9070,0.0434762
9071,-0.00860463
9072,-0.0271983
9073,-0.00235246
9074,0.0139966
9075,0.0500274
9076,0.077618
9077,0.045491
9078,0.0100572
9079,0.0387513
9080,0.044662
9081,0.0465353
9082,0.0221718
9083,-0.0008564
9084,0.0284025
9085,0.011167
9086,-0.0428787
9087,-0.0855606
9088,-0.0820832
9089,-0.0563857
9090,-0.0880106
9091,-0.0977661
9092,-0.0584242
9093,-0.0562607
9094,-0.0936266
9095,-0.0618851
9096,0.0119382
9097,0.0360884
9098,0.0445546
9099,-0.00598047
9100,-0.0804355
9101,-0.0818354
9102,-0.048225
9103,-0.0676231
9104,-0.0701547
9105,-0.0116439
9106,0.0348167
9107,0.0700057
9108,0.0866471
9109,0.077033
9110,0.0316671
9111,-0.00810892
9112,0.017556
9113,0.0167829
9114,-0.0018747
9115,0.0103875
9116,0.0441763
9117,0.0515429
9118,0.00320198
9119,-0.0589401
9120,-0.0831077
9121,-0.0851258
9122,-0.0762867
9123,-0.0354362
9124,-0.0146487
9125,-0.0340102
9126,-0.064896
9127,-0.073789
9128,-0.0897452
9129,-0.0628257
9130,-0.00040281
9131,-0.016885
9132,-0.0265655
9133,0.0241988
9134,0.0428298
9135,0.0168228
9136,-0.0491196
9137,-0.0942534
9138,-0.0987599
9139,-0.0961098
9140,-0.0826074
9141,-0.0616431
9142,-0.0586044
9143,-0.0828723
9144,-0.0886518
9145,-0.0606821
9146,-0.00379726
9147,0.0369019
9148,0.048125
9149,0.0509656
9150,-0.00150826
9151,-0.0778168
9152,-0.0978105
9153,-0.0740774
9154,-0.0336555
9155,-0.0193132
9156,-0.0158169
9157,0.038736
9158,0.0865752
9159,0.106238
9160,0.108274
9161,0.0983182
9162,0.0644959
9163,0.020131
9164,-0.000910201
9165,-0.0414745
9166,-0.0487695
9167,-0.0158553
9168,0.030877
9169,0.0663772
9170,0.0500829
9171,0.00145999
9172,-0.0552093
9173,-0.07538
9174,-0.0740935
9175,-0.0941322
9176,-0.0876382
9177,-0.0213893
9178,0.0182194
9179,-0.00223799
9180,-0.00495074
9181,-0.00311373
9182,-0.0392107
9183,-0.0481775
9184,-0.0521722
9185,-0.0644169
9186,-0.0538842
9187,-0.00391802
9188,0.0729326
9189,0.11174
9190,0.0627325
9191,-0.0306425
9192,-0.0527598
9193,-0.0277151
9194,-0.0198602
9195,-0.0161998
9196,-0.0187295
9197,-0.0452838
9198,-0.0426587
9199,0.019594
9200,0.0393093
9201,0.0405332
9202,0.0550612
9203,0.0398152
9204,0.0599841
9205,0.109137
9206,0.138388
9207,0.152848
9208,0.0892297
9209,-0.00397707
9210,-0.0216804
9211,0.0141054
9212,0.0388054
9213,0.055619
9214,0.06768
9215,0.0588958
9216,0.0768038
9217,0.047496
9218,0.00942713
9219,-0.01541
9220,-0.0155046
9221,0.0275569
9222,-0.00924103
9223,-0.0630487
9224,-0.0948107
9225,-0.0623693
9226,-0.019824
9227,-0.0551607
9228,-0.0487286
9229,-0.00799281
9230,-0.0365995
9231,-0.0668914
9232,-0.0168761
9233,-0.00783246
9234,-0.0171093
9235,-0.0185253
9236,-0.0389032
9237,-0.0600694
9238,-0.0594088
9239,-0.0621772
9240,-0.0829656
9241,-0.0787281
9242,-0.0679457
9243,-0.0483103
9244,-0.0259909
9245,-0.0407608
9246,-0.0822342
9247,-0.0953709
9248,-0.0964361
9249,-0.0793
9250,-0.0820605
9251,-0.0513556
9252,-0.018841
9253,-0.0600764
9254,-0.0678017
9255,-0.0138413
9256,0.0182443
9257,0.010787
9258,-0.0191284
9259,-0.0647126
9260,-0.0822223
9261,-0.0713071
9262,-0.0271126
9263,0.0496479
9264,0.0866877
9265,0.083002
9266,0.077484
9267,0.0229215
9268,-0.00814643
9269,-0.010847
9270,0.020394
9271,0.08677
9272,0.125128
9273,0.154607
9274,0.146046
9275,0.112872
9276,0.11459
9277,0.131518
9278,0.114063
9279,0.0741788
9280,0.00313331
9281,-0.0579382
9282,-0.0540896
9283,-0.0347726
9284,-0.00154862
9285,0.0340024
9286,0.0104887
9287,0.0231576
9288,0.0840147
9289,0.0931406
9290,0.054737
9291,0.0683692
9292,0.098247
9293,0.0873559
9294,0.0393369
9295,0.0316752
9296,0.0844074
9297,0.0987036
9298,0.101309
9299,0.0908249
9300,0.0939119
9301,0.0523431
9302,-0.00689606
9303,-0.0169698
9304,-0.0527097
9305,-0.0469408
9306,0.0340724
9307,0.0490335
9308,0.00678056
9309,-0.0462315
9310,-0.105582
9311,-0.139898
9312,-0.13342
9313,-0.0470857
9314,0.0298419
9315,0.0581194
9316,0.0515381
9317,0.0581722
9318,0.0958883
9319,0.0827561
9320,0.0393356
9321,0.0036512
9322,-0.0435435
9323,-0.0580471
9324,-0.0659634
9325,-0.0815498
9326,-0.0977737
9327,-0.147183
9328,-0.165722
9329,-0.146098
9330,-0.104099
9331,-0.0433833
9332,0.0224333
9333,0.0782094
9334,0.080696
9335,0.0937381
9336,0.0915441
9337,0.0378772
9338,0.0054772
9339,-0.00193277
9340,-0.0192126
9341,-0.0465497
9342,-0.0742002
9343,-0.0745854
9344,-0.0652786
9345,-0.0461264
9346,-0.00797531
9347,0.0370598
