sample,time_s,L,R
20508,0.427250,-0.34606108,-0.09106202
20509,0.427271,-0.29148909,-0.03349824
20510,0.427292,-0.23593804,0.02422555
20511,0.427312,-0.17958270,0.08192314
20512,0.427333,-0.12260114,0.13940683
20513,0.427354,-0.06517441,0.19648790
20514,0.427375,-0.00748596,0.25297746
20515,0.427396,0.05027878,0.30868703
20516,0.427417,0.10793258,0.36342898
20517,0.427438,0.16528708,0.41701746
20518,0.427458,0.22215334,0.46926913
20519,0.427479,0.27834234,0.52000374
20520,0.427500,0.33366564,0.56904507
20521,0.427521,0.38793620,0.61622202
20522,0.427542,0.44096899,0.66136897
20523,0.427563,0.49258170,0.70432675
20524,0.427583,0.54259568,0.74494362
20525,0.427604,0.59083676,0.78307587
20526,0.427625,0.63713604,0.81858861
20527,0.427646,0.68133080,0.85135645
20528,0.427667,0.72326505,0.88126409
20529,0.427687,0.76279032,0.90820676
20530,0.427708,0.79976672,0.93209088
20531,0.427729,0.83406359,0.95283449
20532,0.427750,0.86555988,0.97036749
20533,0.427771,0.89414489,0.98463202
20534,0.427792,0.91971898,0.99558246
20535,0.427812,0.94219381,1.00318563
20536,0.427833,0.96149272,1.00742090
20537,0.427854,0.97755116,1.00827980
20538,0.427875,0.99031681,1.00576615
20539,0.427896,0.99974966,0.99989581
20540,0.427917,1.00582230,0.99069637
20541,0.427938,1.00851965,0.97820693
20542,0.427958,1.00783908,0.96247745
20543,0.427979,1.00379002,0.94356853
20544,0.428000,0.99639380,0.92155093
20545,0.428021,0.98568320,0.89650494
20546,0.428042,0.97170240,0.86852002
20547,0.428063,0.95450640,0.83769447
20548,0.428083,0.93416053,0.80413467
20549,0.428104,0.91074014,0.76795459
20550,0.428125,0.88432992,0.72927535
20551,0.428146,0.85502344,0.68822485
20552,0.428167,0.82292283,0.64493740
20553,0.428187,0.78813827,0.59955329
20554,0.428208,0.75078732,0.55221832
20555,0.428229,0.71099436,0.50308335
20556,0.428250,0.66889042,0.45230424
20557,0.428271,0.62461269,0.40004143
20558,0.428292,0.57830405,0.34645954
20559,0.428312,0.53011274,0.29172730
20560,0.428333,0.48019210,0.23601721
20561,0.428354,0.42870009,0.17950511
20562,0.428375,0.37579930,0.12237010
20563,0.428396,0.32165655,0.06479422
20564,0.428417,0.26644245,0.00696184
20565,0.428438,0.21033104,-0.05094072
20566,0.428458,0.15349969,-0.10872552
20567,0.428479,0.09612882,-0.16620350
20568,0.428500,0.03840156,-0.22318494
20569,0.428521,-0.01949654,-0.27948007
20570,0.428542,-0.07737820,-0.33489990
20571,0.428563,-0.13505490,-0.38925695
20572,0.428583,-0.19233723,-0.44236580
20573,0.428604,-0.24903548,-0.49404392
20574,0.428625,-0.30496019,-0.54411250
20575,0.428646,-0.35992283,-0.59239703
20576,0.428667,-0.41373670,-0.63872838
20577,0.428687,-0.46621764,-0.68294382
20578,0.428708,-0.51718473,-0.72488749
20579,0.428729,-0.56646115,-0.76441121
20580,0.428750,-0.61387485,-0.80137527
20581,0.428771,-0.65925950,-0.83564907
20582,0.428792,-0.70245528,-0.86711192
20583,0.428812,-0.74330986,-0.89565367
20584,0.428833,-0.78167892,-0.92117506
20585,0.428854,-0.81742692,-0.94358820
20586,0.428875,-0.85042787,-0.96281707
20587,0.428896,-0.88056582,-0.97879773
20588,0.428917,-0.90773553,-0.99147850
20589,0.428938,-0.93184292,-1.00082016
20590,0.428958,-0.95280570,-1.00679588
20591,0.428979,-0.97055340,-1.00939155
20592,0.429000,-0.98502761,-1.00860512
20593,0.429021,-0.99618238,-1.00444674
20594,0.429042,-1.00398433,-0.99693859
20595,0.429063,-1.00841236,-0.98611438
20596,0.429083,-1.00945795,-0.97201902
20597,0.429104,-1.00712490,-0.95470828
20598,0.429125,-1.00142884,-0.93424833
20599,0.429146,-0.99239725,-0.91071522
20600,0.429167,-0.98006910,-0.88419443
20601,0.429187,-0.96449435,-0.85478032
20602,0.429208,-0.94573361,-0.82257569
20603,0.429229,-0.92385781,-0.78769130
20604,0.429250,-0.89894742,-0.75024521
20605,0.429271,-0.87109202,-0.71036243
20606,0.429292,-0.84038979,-0.66817445
20607,0.429312,-0.80694711,-0.62381881
20608,0.429333,-0.77087826,-0.57743889
20609,0.429354,-0.73230463,-0.52918339
20610,0.429375,-0.69135433,-0.47920600
20611,0.429396,-0.64816165,-0.42766500
20612,0.429417,-0.60286671,-0.37472296
20613,0.429438,-0.55561525,-0.32054660
20614,0.429458,-0.50655824,-0.26530659
20615,0.429479,-0.45585161,-0.20917732
20616,0.429500,-0.40365571,-0.15233625
20617,0.429521,-0.35013503,-0.09496369
20618,0.429542,-0.29545802,-0.03724255
20619,0.429563,-0.23979683,0.02064204
20620,0.429583,-0.18332720,0.07850303
20621,0.429604,-0.12622802,0.13615191
20622,0.429625,-0.06868091,0.19339949
20623,0.429646,-0.01086979,0.25005645
20624,0.429667,0.04701943,0.30593383
20625,0.429688,0.10479917,0.36084366
20626,0.429708,0.16228069,0.41459966
20627,0.429729,0.21927458,0.46701801
20628,0.429750,0.27559155,0.51791829
20629,0.429771,0.33104309,0.56712413
20630,0.429792,0.38544205,0.61446410
20631,0.429812,0.43860337,0.65977257
20632,0.429833,0.49034473,0.70289028
20633,0.429854,0.54048741,0.74366528
20634,0.429875,0.58885729,0.78195381
20635,0.429896,0.63528544,0.81762093
20636,0.429917,0.67960900,0.85054111
20637,0.429937,0.72167212,0.88059896
20638,0.429958,0.76132655,0.90768981
20639,0.429979,0.79843247,0.93172014
20640,0.430000,0.83285922,0.95260799
20641,0.430021,0.86448592,0.97028333
20642,0.430042,0.89320207,0.98468834
20643,0.430063,0.91890788,0.99577755
20644,0.430083,0.94151509,1.00351787
20645,0.430104,0.96094728,1.00788856
20646,0.430125,0.97713989,1.00888133
20647,0.430146,0.99004066,1.00650024
20648,0.430167,0.99960977,1.00076127
20649,0.430188,1.00581980,0.99169207
20650,0.430208,1.00865567,0.97933167
20651,0.430229,1.00811458,0.96373028
20652,0.430250,1.00420606,0.94494855
20653,0.430271,0.99695152,0.92305720
20654,0.430292,0.98638380,0.89813668
20655,0.430312,0.97254705,0.87027669
20656,0.430333,0.95549625,0.83957547
20657,0.430354,0.93529665,0.80613935
20658,0.430375,0.91202343,0.77008229
20659,0.430396,0.88576120,0.73152536
20660,0.430417,0.85660350,0.69059640
20661,0.430437,0.82465231,0.64742965
20662,0.430458,0.79001760,0.60216516
20663,0.430479,0.75281656,0.55494839
20664,0.430500,0.71317321,0.50592983
20665,0.430521,0.67121822,0.45526481
20666,0.430542,0.62708837,0.40311337
20667,0.430563,0.58092630,0.34963989
20668,0.430583,0.53287989,0.29501259
20669,0.430604,0.48310181,0.23940323
20670,0.430625,0.43174952,0.18298699
20671,0.430646,0.37898481,0.12594219
20672,0.430667,0.32497367,0.06845004
20673,0.430688,0.26988611,0.01069430
20674,0.430708,0.21389554,-0.04713937
20675,0.430729,0.15717861,-0.10486378
20676,0.430750,0.09991498,-0.16229054
20677,0.430771,0.04228695,-0.21923071
20678,0.430792,-0.01552100,-0.27549544
20679,0.430812,-0.07332245,-0.33089644
20680,0.430833,-0.13092957,-0.38524681
20681,0.430854,-0.18815382,-0.43836176
20682,0.430875,-0.24480619,-0.49005923
20683,0.430896,-0.30069795,-0.54016089
20684,0.430917,-0.35564148,-0.58849281
20685,0.430937,-0.40945071,-0.63488621
20686,0.430958,-0.46194196,-0.67917848
20687,0.430979,-0.51293486,-0.72121394
20688,0.431000,-0.56225300,-0.76084441
20689,0.431021,-0.60972446,-0.79793012
20690,0.431042,-0.65518326,-0.83234042
20691,0.431063,-0.69846988,-0.86395442
20692,0.431083,-0.73943192,-0.89266169
20693,0.431104,-0.77792495,-0.91836262
20694,0.431125,-0.81381333,-0.94096881
20695,0.431146,-0.84697074,-0.96040362
20696,0.431167,-0.87728083,-0.97660249
20697,0.431188,-0.90463799,-0.98951310
20698,0.431208,-0.92894769,-0.99909538
20699,0.431229,-0.95012677,-1.00532174
20700,0.431250,-0.96810400,-1.00817704
20701,0.431271,-0.98282033,-1.00765836
20702,0.431292,-0.99422890,-1.00377500
20703,0.431312,-1.00229537,-0.99654800
20704,0.431333,-1.00699782,-0.98600990
20705,0.431354,-1.00832641,-0.97220463
20706,0.431375,-1.00628376,-0.95518690
20707,0.431396,-1.00088465,-0.93502182
20708,0.431417,-0.99215537,-0.91178429
20709,0.431437,-0.98013365,-0.88555872
20710,0.431458,-0.96486831,-0.85643834
20711,0.431479,-0.94641870,-0.82452470
20712,0.431500,-0.92485440,-0.78992736
20713,0.431521,-0.90025473,-0.75276345
20714,0.431542,-0.87270808,-0.71315700
20715,0.431563,-0.84231156,-0.67123836
20716,0.431583,-0.80917048,-0.62714404
20717,0.431604,-0.77339780,-0.58101630
20718,0.431625,-0.73511368,-0.53300273
20719,0.431646,-0.69444513,-0.48325598
20720,0.431667,-0.65152544,-0.43193337
20721,0.431688,-0.60649359,-0.37919649
20722,0.431708,-0.55949432,-0.32521123
20723,0.431729,-0.51067752,-0.27014729
20724,0.431750,-0.46019793,-0.21417789
20725,0.431771,-0.40821493,-0.15747967
20726,0.431792,-0.35489210,-0.10023224
20727,0.431812,-0.30039704,-0.04261770
20728,0.431833,-0.24490111,0.01517939
20729,0.431854,-0.18857926,0.07297253
20730,0.431875,-0.13160954,0.13057390
20731,0.431896,-0.07417269,0.18779492
20732,0.431917,-0.01645192,0.24444669
20733,0.431937,0.04136743,0.30034056
20734,0.431958,0.09909826,0.35528871
20735,0.431979,0.15655215,0.40910488
20736,0.432000,0.21354018,0.46160531
20737,0.432021,0.26987347,0.51260948
20738,0.432042,0.32536367,0.56194097
20739,0.432063,0.37982371,0.60942793
20740,0.432083,0.43306842,0.65490419
20741,0.432104,0.48491526,0.69820988
20742,0.432125,0.53518534,0.73919243
20743,0.432146,0.58370423,0.77770728
20744,0.432167,0.63030255,0.81361860
20745,0.432188,0.67481685,0.84679997
20746,0.432208,0.71709055,0.87713486
20747,0.432229,0.75697452,0.90451735
20748,0.432250,0.79432797,0.92885274
20749,0.432271,0.82901931,0.95005774
20750,0.432292,0.86092645,0.96806097
20751,0.432312,0.88993764,0.98280311
20752,0.432333,0.91595197,0.99423712
20753,0.432354,0.93887985,1.00232852
20754,0.432375,0.95864332,1.00705504
20755,0.432396,0.97517633,1.00840688
20756,0.432417,0.98842525,1.00638664
20757,0.432437,0.99834865,1.00100875
20758,0.432458,1.00491750,0.99229932
20759,0.432479,1.00811541,0.98029608
20760,0.432500,1.00793815,0.96504772
20761,0.432521,1.00439358,0.94661349
20762,0.432542,0.99750155,0.92506295
20763,0.432563,0.98729348,0.90047532
20764,0.432583,0.97381204,0.87293887
20765,0.432604,0.95711082,0.84255069
20766,0.432625,0.93725383,0.80941606
20767,0.432646,0.91431499,0.77364784
20768,0.432667,0.88837767,0.73536628
20769,0.432688,0.85953438,0.69469851
20770,0.432708,0.82788610,0.65177780
20771,0.432729,0.79354149,0.60674322
20772,0.432750,0.75661671,0.55973941
20773,0.432771,0.71723509,0.51091629
20774,0.432792,0.67552656,0.46042874
20775,0.432812,0.63162726,0.40843627
20776,0.432833,0.58567899,0.35510263
20777,0.432854,0.53782886,0.30059549
20778,0.432875,0.48822898,0.24508619
20779,0.432896,0.43703619,0.18874958
20780,0.432917,0.38441193,0.13176382
20781,0.432937,0.33052197,0.07430999
20782,0.432958,0.27553582,0.01657159
20783,0.432979,0.21962649,-0.04126593
20784,0.433000,0.16297033,-0.09901541
20785,0.433021,0.10574672,-0.15648854
20786,0.433042,0.04813783,-0.21349622
20787,0.433063,-0.00967172,-0.26984924
20788,0.433083,-0.06749550,-0.32535905
20789,0.433104,-0.12514578,-0.37983841
20790,0.433125,-0.18243383,-0.43310207
20791,0.433146,-0.23917057,-0.48496756
20792,0.433167,-0.29516700,-0.53525585
20793,0.433188,-0.35023493,-0.58379221
20794,0.433208,-0.40418786,-0.63040709
20795,0.433229,-0.45684168,-0.67493701
20796,0.433250,-0.50801539,-0.71722531
20797,0.433271,-0.55753189,-0.75712287
20798,0.433292,-0.60521871,-0.79448879
20799,0.433312,-0.65090889,-0.82919127
20800,0.433333,-0.69444191,-0.86110824
20801,0.433354,-0.73566437,-0.89012784
20802,0.433375,-0.77443081,-0.91614914
20803,0.433396,-0.81060445,-0.93908256
20804,0.433417,-0.84405786,-0.95885009
20805,0.433437,-0.87467349,-0.97538573
20806,0.433458,-0.90234435,-0.98863578
20807,0.433479,-0.92697465,-0.99855888
20808,0.433500,-0.94848001,-1.00512612
20809,0.433521,-0.96678782,-1.00832093
20810,0.433542,-0.98183763,-1.00813925
20811,0.433563,-0.99358135,-1.00458896
20812,0.433583,-1.00198328,-0.99768990
20813,0.433604,-1.00702012,-0.98747355
20814,0.433625,-1.00868094,-0.97398269
20815,0.433646,-1.00696719,-0.95727110
20816,0.433667,-1.00189221,-0.93740278
20817,0.433688,-0.99348122,-0.91445172
20818,0.433708,-0.98177099,-0.88850141
20819,0.433729,-0.96680921,-0.85964429
20820,0.433750,-0.94865429,-0.82798141
20821,0.433771,-0.92737496,-0.79362172
20822,0.433792,-0.90304965,-0.75668162
20823,0.433812,-0.87576604,-0.71728450
20824,0.433833,-0.84562051,-0.67556024
20825,0.433854,-0.81271756,-0.63164490
20826,0.433875,-0.77716959,-0.58568037
20827,0.433896,-0.73909640,-0.53781408
20828,0.433917,-0.69862455,-0.48819846
20829,0.433937,-0.65588677,-0.43699041
20830,0.433958,-0.61102176,-0.38435134
20831,0.433979,-0.56417382,-0.33044687
20832,0.434000,-0.51549250,-0.27544659
20833,0.434021,-0.46513253,-0.21952383
20834,0.434042,-0.41325313,-0.16285513
20835,0.434063,-0.36001760,-0.10561996
20836,0.434083,-0.30559334,-0.04800043
20837,0.434104,-0.25015154,0.00981900
20838,0.434125,-0.19386698,0.06765185
20839,0.434146,-0.13691771,0.12531012
20840,0.434167,-0.07948455,0.18260494
20841,0.434188,-0.02175075,0.23934716
20842,0.434208,0.03609823,0.29534781
20843,0.434229,0.09387518,0.35041875
20844,0.434250,0.15139182,0.40437359
20845,0.434271,0.20845905,0.45702815
20846,0.434292,0.26488769,0.50820130
20847,0.434312,0.32048914,0.55771601
20848,0.434333,0.37507591,0.60539991
20849,0.434354,0.42846239,0.65108609
20850,0.434375,0.48046574,0.69461399
20851,0.434396,0.53090668,0.73583025
20852,0.434417,0.57961017,0.77458954
20853,0.434437,0.62640631,0.81075513
20854,0.434458,0.67113101,0.84419960
20855,0.434479,0.71362686,0.87480545
20856,0.434500,0.75374407,0.90246588
20857,0.434521,0.79134107,0.92708516
20858,0.434542,0.82628524,0.94857889
20859,0.434563,0.85845369,0.96687460
20860,0.434583,0.88773376,0.98191202
20861,0.434604,0.91402358,0.99364311
20862,0.434625,0.93723249,1.00203216
20863,0.434646,0.95728153,1.00705612
20864,0.434667,0.97410369,1.00870395
20865,0.434688,0.98764420,1.00697720
20866,0.434708,0.99786067,1.00188935
20867,0.434729,1.00472307,0.99346560
20868,0.434750,1.00821388,0.98174298
20869,0.434771,1.00832796,0.96676922
20870,0.434792,1.00507224,0.94860268
20871,0.434812,0.99846554,0.92731208
20872,0.434833,0.98853844,0.90297592
20873,0.434854,0.97533280,0.87568206
20874,0.434875,0.95890135,0.84552699
20875,0.434896,0.93930727,0.81261528
20876,0.434917,0.91662371,0.77705932
20877,0.434937,0.89093339,0.73897874
20878,0.434958,0.86232811,0.69850004
20879,0.434979,0.83090818,0.65575624
20880,0.435000,0.79678190,0.61088616
20881,0.435021,0.76006502,0.56403410
20882,0.435042,0.72088033,0.51534975
20883,0.435063,0.67935729,0.46498767
20884,0.435083,0.63563150,0.41310689
20885,0.435104,0.58984435,0.35987085
20886,0.435125,0.54214269,0.30544707
20887,0.435146,0.49267828,0.25000671
20888,0.435167,0.44160777,0.19372450
20889,0.435188,0.38909236,0.13677832
20890,0.435208,0.33529723,0.07934888
20891,0.435229,0.28039160,0.02161952
20892,0.435250,0.22454835,-0.03622435
20893,0.435271,0.16794360,-0.09399568
20894,0.435292,0.11075658,-0.15150614
20895,0.435312,0.05316941,-0.20856656
20896,0.435333,-0.00463359,-0.26498777
20897,0.435354,-0.06246630,-0.32058126
20898,0.435375,-0.12014108,-0.37515974
20899,0.435396,-0.17746930,-0.42853782
20900,0.435417,-0.23426180,-0.48053268
20901,0.435437,-0.29032952,-0.53096491
20902,0.435458,-0.34548426,-0.57965946
20903,0.435479,-0.39953953,-0.62644649
20904,0.435500,-0.45231107,-0.67116207
20905,0.435521,-0.50361764,-0.71364892
20906,0.435542,-0.55328178,-0.75375724
20907,0.435563,-0.60113055,-0.79134548
20908,0.435583,-0.64699662,-0.82628107
20909,0.435604,-0.69071901,-0.85844117
20910,0.435625,-0.73214376,-0.88771319
20911,0.435646,-0.77112484,-0.91399533
20912,0.435667,-0.80752468,-0.93719691
20913,0.435688,-0.84121501,-0.95723897
20914,0.435708,-0.87207752,-0.97405457
20915,0.435729,-0.90000439,-0.98758900
20916,0.435750,-0.92489886,-0.99779987
20917,0.435771,-0.94667560,-1.00465727
20918,0.435792,-0.96526104,-1.00814354
20919,0.435812,-0.98059374,-1.00825357
20920,0.435833,-0.99262458,-1.00499427
20921,0.435854,-1.00131679,-0.99838454
20922,0.435875,-1.00664604,-0.98845500
20923,0.435896,-1.00860047,-0.97524750
20924,0.435917,-1.00718033,-0.95881468
20925,0.435937,-1.00239813,-0.93921977
20926,0.435958,-0.99427807,-0.91653603
20927,0.435979,-0.98285574,-0.89084607
20928,0.436000,-0.96817809,-0.86224169
20929,0.436021,-0.95030266,-0.83082318
20930,0.436042,-0.92929715,-0.79669869
20931,0.436063,-0.90523916,-0.75998396
20932,0.436083,-0.87821561,-0.72080183
20933,0.436104,-0.84832203,-0.67928165
20934,0.436125,-0.81566238,-0.63555902
20935,0.436146,-0.78034854,-0.58977544
20936,0.436167,-0.74249947,-0.54207766
20937,0.436188,-0.70224094,-0.49261749
20938,0.436208,-0.65970522,-0.44155151
20939,0.436229,-0.61503047,-0.38904062
20940,0.436250,-0.56836051,-0.33525014
20941,0.436271,-0.51984459,-0.28034937
20942,0.436292,-0.46963680,-0.22451113
20943,0.436312,-0.41789567,-0.16791151
20944,0.436333,-0.36478415,-0.11072963
20945,0.436354,-0.31046921,-0.05314730
20946,0.436375,-0.25512177,0.00465118
20947,0.436396,-0.19891632,0.06247947
20948,0.436417,-0.14203042,0.12014985
20949,0.436437,-0.08464448,0.17747371
20950,0.436458,-0.02694145,0.23426203
20951,0.436479,0.03089356,0.29032597
20952,0.436500,0.08867358,0.34547737
20953,0.436521,0.14621028,0.39952952
20954,0.436542,0.20331471,0.45229805
20955,0.436563,0.25979778,0.50360173
20956,0.436583,0.31547093,0.55326325
20957,0.436604,0.37014669,0.60110986
20958,0.436625,0.42363942,0.64697415
20959,0.436646,0.47576597,0.69069499
20960,0.436667,0.52634668,0.73211843
20961,0.436688,0.57520622,0.77109838
20962,0.436708,0.62217402,0.80749732
20963,0.436729,0.66708553,0.84118700
20964,0.436750,0.70978290,0.87204903
20965,0.436771,0.75011557,0.89997566
20966,0.436792,0.78794122,0.92487013
20967,0.436812,0.82312649,0.94664711
20968,0.436833,0.85554755,0.96523303
20969,0.436854,0.88509071,0.98056638
20970,0.436875,0.91165316,0.99259800
20971,0.436896,0.93514329,1.00129116
20972,0.436917,0.95548099,1.00662160
20973,0.436937,0.97259820,1.00857711
20974,0.436958,0.98643905,1.00715816
20975,0.436979,0.99695992,1.00237739
20976,0.437000,1.00412977,0.99425882
20977,0.437021,1.00792992,0.98283803
20978,0.437042,1.00835395,0.96816194
20979,0.437063,1.00540757,0.95028800
20980,0.437083,0.99910861,0.92928398
20981,0.437104,0.98948663,0.90522754
20982,0.437125,0.97658241,0.87820554
20983,0.437146,0.96044761,0.84831357
20984,0.437167,0.94114447,0.81565553
20985,0.437188,0.91874522,0.78034300
20986,0.437208,0.89333165,0.74249494
20987,0.437229,0.86499482,0.70223731
20988,0.437250,0.83383423,0.65970242
20989,0.437271,0.79995728,0.61502850
20990,0.437292,0.76347893,0.56835920
20991,0.437312,0.72452128,0.51984352
20992,0.437333,0.68321413,0.46963593
20993,0.437354,0.63969433,0.41789570
20994,0.437375,0.59410322,0.36478570
20995,0.437396,0.54658633,0.31047222
20996,0.437417,0.49729431,0.25512537
20997,0.437437,0.44638249,0.19891889
20998,0.437458,0.39401093,0.14202984
20999,0.437479,0.34034398,0.08463826
21000,0.437500,0.28554979,0.02692671
21001,0.437521,0.22980008,-0.03092014
21002,0.437542,0.17326997,-0.08871584
21003,0.437563,0.11613773,-0.14627260
21004,0.437583,0.05858449,-0.20340174
21005,0.437604,0.00079397,-0.25991425
21006,0.437625,-0.05704821,-0.31562155
21007,0.437646,-0.11475495,-0.37033632
21008,0.437667,-0.17213795,-0.42387295
21009,0.437688,-0.22900833,-0.47604832
21010,0.437708,-0.28517741,-0.52668273
21011,0.437729,-0.34045705,-0.57560056
21012,0.437750,-0.39466050,-0.62263113
21013,0.437771,-0.44760326,-0.66760963
21014,0.437792,-0.49910361,-0.71037775
21015,0.437812,-0.54898345,-0.75078458
21016,0.437833,-0.59706920,-0.78868735
21017,0.437854,-0.64319277,-0.82395220
21018,0.437875,-0.68719226,-0.85645491
21019,0.437896,-0.72891265,-0.88608134
21020,0.437917,-0.76820654,-0.91272801
21021,0.437937,-0.80493510,-0.93630272
21022,0.437958,-0.83896869,-0.95672482
21023,0.437979,-0.87018740,-0.97392559
21024,0.438000,-0.89848185,-0.98784852
21025,0.438021,-0.92375362,-0.99844950
21026,0.438042,-0.94591564,-1.00569677
21027,0.438063,-0.96489257,-1.00957108
