sample,time_s,L,R
3142,0.065458,-0.46991333,-0.40880463
3143,0.065479,-0.45904204,-0.39139739
3144,0.065500,-0.44664848,-0.37269258
3145,0.065521,-0.43277356,-0.35275081
3146,0.065542,-0.41746160,-0.33163553
3147,0.065562,-0.40076432,-0.30941862
3148,0.065583,-0.38273984,-0.28617862
3149,0.065604,-0.36344790,-0.26199305
3150,0.065625,-0.34295094,-0.23693970
3151,0.065646,-0.32131308,-0.21109609
3152,0.065667,-0.29860702,-0.18454836
3153,0.065687,-0.27491301,-0.15739062
3154,0.065708,-0.25031069,-0.12971494
3155,0.065729,-0.22487973,-0.10161153
3156,0.065750,-0.19869891,-0.07316746
3157,0.065771,-0.17185523,-0.04447648
3158,0.065792,-0.14444368,-0.01563956
3159,0.065812,-0.11655702,0.01324563
3160,0.065833,-0.08828611,0.04208446
3161,0.065854,-0.05971842,0.07078713
3162,0.065875,-0.03094836,0.09925896
3163,0.065896,-0.00207763,0.12739976
3164,0.065917,0.02679601,0.15511446
3165,0.065937,0.05557834,0.18231253
3166,0.065958,0.08418020,0.20890939
3167,0.065979,0.11250717,0.23481722
3168,0.066000,0.14045905,0.25994444
3169,0.066021,0.16794114,0.28420600
3170,0.066042,0.19486386,0.30752283
3171,0.066062,0.22114393,0.32982269
3172,0.066083,0.24669477,0.35103226
3173,0.066104,0.27142569,0.37107632
3174,0.066125,0.29525268,0.38988665
3175,0.066146,0.31809810,0.40740180
3176,0.066167,0.33989155,0.42356777
3177,0.066187,0.36056158,0.43833190
3178,0.066208,0.38003460,0.45164165
3179,0.066229,0.39824408,0.46345133
3180,0.066250,0.41513059,0.47372222
3181,0.066271,0.43064234,0.48242292
3182,0.066292,0.44472891,0.48952556
3183,0.066312,0.45733997,0.49500459
3184,0.066333,0.46843207,0.49884081
3185,0.066354,0.47796884,0.50102150
3186,0.066375,0.48592135,0.50154036
3187,0.066396,0.49226430,0.50039655
3188,0.066417,0.49697468,0.49759361
3189,0.066437,0.50003576,0.49314034
3190,0.066458,0.50143737,0.48705110
3191,0.066479,0.50117564,0.47934532
3192,0.066500,0.49925244,0.47004935
3193,0.066521,0.49567410,0.45919544
3194,0.066542,0.49045205,0.44681963
3195,0.066562,0.48360303,0.43296218
3196,0.066583,0.47514871,0.41766652
3197,0.066604,0.46511796,0.40098402
3198,0.066625,0.45354578,0.38297310
3199,0.066646,0.44047067,0.36369416
3200,0.066667,0.42593506,0.34320995
3201,0.066687,0.40998444,0.32158440
3202,0.066708,0.39267236,0.29888961
3203,0.066729,0.37405959,0.27520528
3204,0.066750,0.35420850,0.25061113
3205,0.066771,0.33318365,0.22518732
3206,0.066792,0.31105050,0.19901311
3207,0.066812,0.28788292,0.17217542
3208,0.066833,0.26376259,0.14476867
3209,0.066854,0.23877066,0.11688524
3210,0.066875,0.21298838,0.08861609
3211,0.066896,0.18649581,0.06004917
3212,0.066917,0.15938102,0.03127913
3213,0.066937,0.13173981,0.00240740
3214,0.066958,0.10366552,-0.02646853
3215,0.066979,0.07524949,-0.05525447
3216,0.067000,0.04657974,-0.08386102
3217,0.067021,0.01775119,-0.11219362
3218,0.067042,-0.01113411,-0.14015220
3219,0.067062,-0.03997839,-0.16764212
3220,0.067083,-0.06868768,-0.19457369
3221,0.067104,-0.09717321,-0.22086346
3222,0.067125,-0.12534094,-0.24642485
3223,0.067146,-0.15309106,-0.27116737
3224,0.067167,-0.18032944,-0.29500699
3225,0.067187,-0.20696726,-0.31786588
3226,0.067208,-0.23292229,-0.33967340
3227,0.067229,-0.25810912,-0.36035806
3228,0.067250,-0.28243837,-0.37984645
3229,0.067271,-0.30582723,-0.39807215
3230,0.067292,-0.32819945,-0.41497555
3231,0.067312,-0.34948614,-0.43050459
3232,0.067333,-0.36961755,-0.44460872
3233,0.067354,-0.38852197,-0.45723772
3234,0.067375,-0.40613484,-0.46834826
3235,0.067396,-0.42239869,-0.47790390
3236,0.067417,-0.43726367,-0.48587543
3237,0.067437,-0.45068151,-0.49223736
3238,0.067458,-0.46260414,-0.49696672
3239,0.067479,-0.47299039,-0.50004691
3240,0.067500,-0.48180631,-0.50146770
3241,0.067521,-0.48902521,-0.50122511
3242,0.067542,-0.49462420,-0.49932083
3243,0.067562,-0.49858290,-0.49576107
3244,0.067583,-0.50088710,-0.49055722
3245,0.067604,-0.50152904,-0.48372614
3246,0.067625,-0.50050730,-0.47528949
3247,0.067646,-0.49782634,-0.46527600
3248,0.067667,-0.49349508,-0.45372042
3249,0.067687,-0.48752740,-0.44066119
3250,0.067708,-0.47994250,-0.42614087
3251,0.067729,-0.47076437,-0.41020501
3252,0.067750,-0.46002433,-0.39290702
3253,0.067771,-0.44775987,-0.37430748
3254,0.067792,-0.43401179,-0.35446870
3255,0.067812,-0.41882473,-0.33345526
3256,0.067833,-0.40224618,-0.31133279
3257,0.067854,-0.38433173,-0.28817511
3258,0.067875,-0.36514437,-0.26406360
3259,0.067896,-0.34474844,-0.23907934
3260,0.067917,-0.32321018,-0.21330370
3261,0.067937,-0.30059662,-0.18681692
3262,0.067958,-0.27698323,-0.15970701
3263,0.067979,-0.25245333,-0.13206953
3264,0.068000,-0.22708674,-0.10399471
3265,0.068021,-0.20096593,-0.07557402
3266,0.068042,-0.17417963,-0.04690405
3267,0.068062,-0.14681908,-0.01808223
3268,0.068083,-0.11897422,0.01079687
3269,0.068104,-0.09073011,0.03964500
3270,0.068125,-0.06217835,0.06836870
3271,0.068146,-0.03342045,0.09686580
3272,0.068167,-0.00455888,0.12503453
3273,0.068187,0.02431066,0.15278120
3274,0.068208,0.05310293,0.18002389
3275,0.068229,0.08172829,0.20667823
3276,0.068250,0.11008591,0.23265071
3277,0.068271,0.13807417,0.25784814
3278,0.068292,0.16559751,0.28218395
3279,0.068312,0.19256957,0.30558133
3280,0.068333,0.21890660,0.32796791
3281,0.068354,0.24452142,0.34927019
3282,0.068375,0.26932612,0.36941537
3283,0.068396,0.29323524,0.38833386
3284,0.068417,0.31617010,0.40596274
3285,0.068437,0.33805650,0.42224473
3286,0.068458,0.35882196,0.43712613
3287,0.068479,0.37839749,0.45055795
3288,0.068500,0.39671800,0.46249577
3289,0.068521,0.41372350,0.47290045
3290,0.068542,0.42935768,0.48173720
3291,0.068562,0.44356704,0.48897538
3292,0.068583,0.45630378,0.49459061
3293,0.068604,0.46752635,0.49856493
3294,0.068625,0.47719932,0.50088626
3295,0.068646,0.48529130,0.50154734
3296,0.068667,0.49177399,0.50054532
3297,0.068687,0.49662453,0.49788278
3298,0.068708,0.49982670,0.49356821
3299,0.068729,0.50137091,0.48761600
3300,0.068750,0.50125319,0.48004648
3301,0.068771,0.49947384,0.47088546
3302,0.068792,0.49603805,0.46016341
3303,0.068812,0.49095660,0.44791543
3304,0.068833,0.48424596,0.43418086
3305,0.068854,0.47592881,0.41900504
3306,0.068875,0.46603376,0.40243974
3307,0.068896,0.45459399,0.38454095
3308,0.068917,0.44164702,0.36536786
3309,0.068937,0.42723435,0.34498206
3310,0.068958,0.41140339,0.32345027
3311,0.068979,0.39420804,0.30084559
3312,0.069000,0.37570652,0.27724454
3313,0.069021,0.35596016,0.25272548
3314,0.069042,0.33503228,0.22736730
3315,0.069062,0.31299138,0.20125286
3316,0.069083,0.28991237,0.17447080
3317,0.069104,0.26587331,0.14711170
3318,0.069125,0.24095400,0.11926648
3319,0.069146,0.21523452,0.09102469
3320,0.069167,0.18879893,0.06247853
3321,0.069187,0.16173708,0.03372495
3322,0.069208,0.13414058,0.00486132
3323,0.069229,0.10610104,-0.02401642
3324,0.069250,0.07770851,-0.05281546
3325,0.069271,0.04905562,-0.08144194
3326,0.069292,0.02023983,-0.10979864
3327,0.069312,-0.00864112,-0.13778940
3328,0.069333,-0.03749127,-0.16532107
3329,0.069354,-0.06621815,-0.19230521
3330,0.069375,-0.09472820,-0.21865405
3331,0.069396,-0.12292444,-0.24427812
3332,0.069417,-0.15071106,-0.26909038
3333,0.069437,-0.17799562,-0.29300821
3334,0.069458,-0.20469071,-0.31595483
3335,0.069479,-0.23070960,-0.33785576
3336,0.069500,-0.25596377,-0.35863656
3337,0.069521,-0.28036734,-0.37822658
3338,0.069542,-0.30383900,-0.39656052
3339,0.069562,-0.32630354,-0.41357955
3340,0.069583,-0.34768820,-0.42922860
3341,0.069604,-0.36792019,-0.44345450
3342,0.069625,-0.38693058,-0.45620871
3343,0.069646,-0.40465599,-0.46744859
3344,0.069667,-0.42103967,-0.47713816
3345,0.069687,-0.43602875,-0.48524636
3346,0.069708,-0.44957224,-0.49174565
3347,0.069729,-0.46162376,-0.49661359
3348,0.069750,-0.47214296,-0.49983373
3349,0.069771,-0.48109630,-0.50139582
3350,0.069792,-0.48845521,-0.50129539
3351,0.069812,-0.49419463,-0.49953273
3352,0.069833,-0.49829462,-0.49611339
3353,0.069854,-0.50074130,-0.49104849
3354,0.069875,-0.50152695,-0.48435444
3355,0.069896,-0.50064957,-0.47605360
3356,0.069917,-0.49811217,-0.46617419
3357,0.069937,-0.49392295,-0.45474932
3358,0.069958,-0.48809552,-0.44181663
3359,0.069979,-0.48064873,-0.42741778
3360,0.070000,-0.47160736,-0.41160029
3361,0.070021,-0.46100217,-0.39441791
3362,0.070042,-0.44886881,-0.37592855
3363,0.070062,-0.43524733,-0.35619339
3364,0.070083,-0.42018151,-0.33527589
3365,0.070104,-0.40372089,-0.31324461
3366,0.070125,-0.38592145,-0.29017445
3367,0.070146,-0.36684331,-0.26614347
3368,0.070167,-0.34654969,-0.24123137
3369,0.070187,-0.32510576,-0.21551816
3370,0.070208,-0.30258173,-0.18908790
3371,0.070229,-0.27905416,-0.16203035
3372,0.070250,-0.25460267,-0.13443714
3373,0.070271,-0.22930841,-0.10639998
3374,0.070292,-0.20325258,-0.07800896
3375,0.070312,-0.17652029,-0.04935671
3376,0.070333,-0.14920245,-0.02054052
3377,0.070354,-0.12139165,0.00834197
3378,0.070375,-0.09318023,0.03719473
3379,0.070396,-0.06465867,0.06592505
3380,0.070417,-0.03591998,0.09443931
3381,0.070438,-0.00706193,0.12264064
3382,0.070458,0.02181754,0.15043341
3383,0.070479,0.05062243,0.17772515
3384,0.070500,0.07926042,0.20442823
3385,0.070521,0.10763833,0.23045579
3386,0.070542,0.13565962,0.25571939
3387,0.070563,0.16322908,0.28013322
3388,0.070583,0.19025494,0.30361596
3389,0.070604,0.21665059,0.32609230
3390,0.070625,0.24233033,0.34748936
3391,0.070646,0.26720682,0.36773437
3392,0.070667,0.29119539,0.38675836
3393,0.070688,0.31421614,0.40449786
3394,0.070708,0.33619535,0.42089614
3395,0.070729,0.35706183,0.43590024
3396,0.070750,0.37674457,0.44945911
3397,0.070771,0.39517745,0.46152699
3398,0.070792,0.41229898,0.47206348
3399,0.070813,0.42805150,0.48103315
3400,0.070833,0.44238344,0.48840681
3401,0.070854,0.45524856,0.49416095
3402,0.070875,0.46660563,0.49827728
3403,0.070896,0.47641674,0.50074190
3404,0.070917,0.48464707,0.50154543
3405,0.070938,0.49126807,0.50068444
3406,0.070958,0.49625844,0.49816212
3407,0.070979,0.49960348,0.49398753
3408,0.071000,0.50129318,0.48817518
3409,0.071021,0.50132126,0.48074448
3410,0.071042,0.49968624,0.47171959
3411,0.071063,0.49639282,0.46112993
3412,0.071083,0.49145207,0.44900981
3413,0.071104,0.48488140,0.43539965
3414,0.071125,0.47670355,0.42034602
3415,0.071146,0.46694568,0.40389955
3416,0.071167,0.45563942,0.38611436
3417,0.071188,0.44282082,0.36704740
3418,0.071208,0.42853215,0.34676123
3419,0.071229,0.41282240,0.32532504
3420,0.071250,0.39574489,0.30281147
3421,0.071271,0.37735617,0.27929515
3422,0.071292,0.35771504,0.25485149
3423,0.071313,0.33688560,0.22956035
3424,0.071333,0.31493863,0.20350765
3425,0.071354,0.29194853,0.17678165
3426,0.071375,0.26799175,0.14947118
3427,0.071396,0.24314532,0.12166398
3428,0.071417,0.21749033,0.09345081
3429,0.071438,0.19111387,0.06492748
3430,0.071458,0.16410522,0.03619060
3431,0.071479,0.13655409,0.00733569
3432,0.071500,0.10854896,-0.02154453
3433,0.071521,0.08018128,-0.05035592
3434,0.071542,0.05154754,-0.07900058
3435,0.071563,0.02274482,-0.10738138
3436,0.071583,-0.00613127,-0.13540393
3437,0.071604,-0.03498815,-0.16297828
3438,0.071625,-0.06373183,-0.19001472
3439,0.071646,-0.09226445,-0.21642135
3440,0.071667,-0.12048905,-0.24210845
3441,0.071688,-0.14831176,-0.26699048
3442,0.071708,-0.17564352,-0.29098767
3443,0.071729,-0.20239554,-0.31402215
3444,0.071750,-0.22847679,-0.33601564
3445,0.071771,-0.25379848,-0.35689327
3446,0.071792,-0.27827629,-0.37658539
3447,0.071813,-0.30183181,-0.39502889
3448,0.071833,-0.32438871,-0.41216415
3449,0.071854,-0.34587032,-0.42793295
3450,0.071875,-0.36620340,-0.44228142
3451,0.071896,-0.38532010,-0.45516163
3452,0.071917,-0.40315923,-0.46653235
3453,0.071938,-0.41966319,-0.47635704
3454,0.071958,-0.43477583,-0.48460233
3455,0.071979,-0.44844550,-0.49123988
3456,0.072000,-0.46062651,-0.49624729
3457,0.072021,-0.47127995,-0.49960864
3458,0.072042,-0.48037165,-0.50131351
3459,0.072063,-0.48787063,-0.50135618
3460,0.072083,-0.49375102,-0.49973607
3461,0.072104,-0.49799302,-0.49645823
3462,0.072125,-0.50058323,-0.49153334
3463,0.072146,-0.50151378,-0.48497802
3464,0.072167,-0.50078148,-0.47681457
3465,0.072188,-0.49838832,-0.46707028
3466,0.072208,-0.49434200,-0.45577726
3467,0.072229,-0.48865566,-0.44297186
3468,0.072250,-0.48134843,-0.42869627
3469,0.072271,-0.47244516,-0.41299906
3470,0.072292,-0.46197560,-0.39593321
3471,0.072313,-0.44997424,-0.37755519
3472,0.072333,-0.43647972,-0.35792404
3473,0.072354,-0.42153656,-0.33710414
3474,0.072375,-0.40519562,-0.31516623
3475,0.072396,-0.38751200,-0.29218450
3476,0.072417,-0.36854416,-0.26823518
3477,0.072438,-0.34835300,-0.24339521
3478,0.072458,-0.32700476,-0.21774584
3479,0.072479,-0.30457211,-0.19137421
3480,0.072500,-0.28113091,-0.16436960
3481,0.072521,-0.25675887,-0.13682167
3482,0.072542,-0.23153415,-0.10881890
3483,0.072563,-0.20553921,-0.08045270
3484,0.072583,-0.17886253,-0.05181947
3485,0.072604,-0.15159452,-0.02301628
3486,0.072625,-0.12382569,0.00586116
3487,0.072646,-0.09564507,0.03472014
3488,0.072667,-0.06714454,0.06346665
3489,0.072688,-0.03842110,0.09200298
3490,0.072708,-0.00957225,0.12023228
3491,0.072729,0.01930611,0.14806063
3492,0.072750,0.04812148,0.17539878
3493,0.072771,0.07678010,0.20215784
3494,0.072792,0.10518444,0.22824682
3495,0.072813,0.13323794,0.25357705
3496,0.072833,0.16084726,0.27806419
3497,0.072854,0.18792400,0.30162975
3498,0.072875,0.21438023,0.32419726
3499,0.072896,0.24012591,0.34568995
3500,0.072917,0.26507339,0.36603469
3501,0.072938,0.28913954,0.38516366
3502,0.072958,0.31224737,0.40301561
3503,0.072979,0.33432209,0.41953278
3504,0.073000,0.35528859,0.43465897
3505,0.073021,0.37507528,0.44834256
3506,0.073042,0.39361611,0.46053779
3507,0.073063,0.41085181,0.47120565
3508,0.073083,0.42672679,0.48031196
3509,0.073104,0.44118708,0.48782578
3510,0.073125,0.45418319,0.49372116
3511,0.073146,0.46567157,0.49797818
3512,0.073167,0.47561556,0.50058335
3513,0.073188,0.48398337,0.50152880
3514,0.073208,0.49074650,0.50081134
3515,0.073229,0.49588162,0.49843293
3516,0.073250,0.49937132,0.49440116
3517,0.073271,0.50120455,0.48872912
3518,0.073292,0.50137591,0.48143589
3519,0.073313,0.49988490,0.47254625
3520,0.073333,0.49673596,0.46208939
3521,0.073354,0.49193919,0.45009977
3522,0.073375,0.48551062,0.43661755
3523,0.073396,0.47747189,0.42168772
3524,0.073417,0.46784991,0.40535966
3525,0.073438,0.45667604,0.38768619
3526,0.073458,0.44398713,0.36872572
3527,0.073479,0.42982596,0.34854278
3528,0.073500,0.41423991,0.32720536
3529,0.073521,0.39728051,0.30478388
3530,0.073542,0.37900251,0.28135026
3531,0.073563,0.35946620,0.25698131
3532,0.073583,0.33873808,0.23176008
3533,0.073604,0.31688803,0.20577207
3534,0.073625,0.29398820,0.17910346
3535,0.073646,0.27011204,0.15183973
3536,0.073667,0.24533781,0.12406981
3537,0.073688,0.21974997,0.09588812
3538,0.073708,0.19343525,0.06739028
3539,0.073729,0.16648090,0.03867105
3540,0.073750,0.13897321,0.00982261
3541,0.073771,0.11100186,-0.01906110
3542,0.073792,0.08266211,-0.04788195
3543,0.073813,0.05405024,-0.07654216
3544,0.073833,0.02526133,-0.10494636
3545,0.073854,-0.00361240,-0.13300337
3546,0.073875,-0.03247701,-0.16062191
3547,0.073896,-0.06123430,-0.18770811
3548,0.073917,-0.08978654,-0.21416996
3549,0.073938,-0.11803874,-0.23991941
3550,0.073958,-0.14590035,-0.26487392
3551,0.073979,-0.17328086,-0.28895244
3552,0.074000,-0.20008713,-0.31207302
3553,0.074021,-0.22622797,-0.33415699
3554,0.074042,-0.25161633,-0.35513079
3555,0.074063,-0.27617094,-0.37492725
3556,0.074083,-0.29981217,-0.39348236
3557,0.074104,-0.32245955,-0.41073301
3558,0.074125,-0.34403586,-0.42662027
3559,0.074146,-0.36446923,-0.44109103
3560,0.074167,-0.38369435,-0.45409900
3561,0.074188,-0.40164909,-0.46560237
3562,0.074208,-0.41827226,-0.47556207
3563,0.074229,-0.43350697,-0.48394391
3564,0.074250,-0.44730234,-0.49071971
3565,0.074271,-0.45961446,-0.49586782
3566,0.074292,-0.47040382,-0.49937207
3567,0.074313,-0.47963363,-0.50122052
3568,0.074333,-0.48727202,-0.50140655
3569,0.074354,-0.49329329,-0.49992925
3570,0.074375,-0.49767834,-0.49679348
3571,0.074396,-0.50041360,-0.49201000
3572,0.074417,-0.50148976,-0.48559505
3573,0.074438,-0.50090265,-0.47757003
3574,0.074458,-0.49865386,-0.46796134
3575,0.074479,-0.49475074,-0.45679992
3576,0.074500,-0.48920664,-0.44412264
3577,0.074521,-0.48204049,-0.42997262
3578,0.074542,-0.47327623,-0.41439757
3579,0.074563,-0.46294263,-0.39744902
3580,0.074583,-0.45107290,-0.37918139
3581,0.074604,-0.43770620,-0.35965461
3582,0.074625,-0.42288807,-0.33893508
3583,0.074646,-0.40666851,-0.31709284
3584,0.074667,-0.38910115,-0.29420030
3585,0.074688,-0.37024236,-0.27033100
3586,0.074708,-0.35015398,-0.24556302
3587,0.074729,-0.32890439,-0.21998057
3588,0.074750,-0.30656549,-0.19367026
3589,0.074771,-0.28321132,-0.16671942
3590,0.074792,-0.25891677,-0.13921458
3591,0.074813,-0.23376130,-0.11124550
3592,0.074833,-0.20783050,-0.08290729
3593,0.074854,-0.18121228,-0.05429601
3594,0.074875,-0.15399495,-0.02550674
3595,0.074896,-0.12626573,0.00336816
3596,0.074917,-0.09811509,0.03223462
3597,0.074938,-0.06963885,0.06099448
3598,0.074958,-0.04093368,0.08955008
3599,0.074979,-0.01209496,0.11780646
3600,0.075000,0.01678496,0.14567305
3601,0.075021,0.04561208,0.17305923
3602,0.075042,0.07428826,0.19987184
3603,0.075063,0.10271604,0.22601974
3604,0.075083,0.13080084,0.25141588
3605,0.075104,0.15845276,0.27597883
3606,0.075125,0.18558201,0.29962891
3607,0.075146,0.21209621,0.32228577
3608,0.075167,0.23790509,0.34387225
3609,0.075188,0.26292273,0.36431634
3610,0.075208,0.28706908,0.38355258
3611,0.075229,0.31026590,0.40151870
3612,0.075250,0.33243424,0.41815364
3613,0.075271,0.35349849,0.43340069
3614,0.075292,0.37338841,0.44720885
3615,0.075313,0.39204037,0.45953390
3616,0.075333,0.40939415,0.47033623
3617,0.075354,0.42539072,0.47957912
3618,0.075375,0.43997538,0.48723087
3619,0.075396,0.45309934,0.49326575
3620,0.075417,0.46472070,0.49766451
3621,0.075438,0.47480217,0.50041336
3622,0.075458,0.48330948,0.50150293
3623,0.075479,0.49021330,0.50092924
3624,0.075500,0.49549034,0.49869385
3625,0.075521,0.49912387,0.49480399
3626,0.075542,0.50110269,0.48927295
3627,0.075563,0.50142002,0.48211956
3628,0.075583,0.50007439,0.47336766
3629,0.075604,0.49706990,0.46304601
3630,0.075625,0.49241638,0.45118788
3631,0.075646,0.48612958,0.43783250
3632,0.075667,0.47823083,0.42302534
3633,0.075688,0.46874654,0.40681621
3634,0.075708,0.45770797,0.38925865
3635,0.075729,0.44515067,0.37040907
3636,0.075750,0.43111607,0.35032937
3637,0.075771,0.41565189,0.32908788
3638,0.075792,0.39881024,0.30675647
3639,0.075813,0.38064682,0.28340912
3640,0.075833,0.36122000,0.25912076
3641,0.075854,0.34059349,0.23397079
3642,0.075875,0.31883749,0.20804474
3643,0.075896,0.29602563,0.18143041
3644,0.075917,0.27223349,0.15421622
3645,0.075938,0.24753733,0.12648949
3646,0.075958,0.22201787,0.09834070
3647,0.075979,0.19576199,0.06986554
3648,0.076000,0.16885875,0.04116058
3649,0.076021,0.14139745,0.01232119
3650,0.076042,0.11346605,-0.01656011
3651,0.076063,0.08515561,-0.04538924
3652,0.076083,0.05656250,-0.07406815
3653,0.076104,0.02778222,-0.10250100
3654,0.076125,-0.00108955,-0.13059324
3655,0.076146,-0.02995583,-0.15825044
3656,0.076167,-0.05872146,-0.18538144
3657,0.076188,-0.08729258,-0.21189785
3658,0.076208,-0.11557711,-0.23771426
3659,0.076229,-0.14348099,-0.26274484
3660,0.076250,-0.17090765,-0.28690284
3661,0.076271,-0.19776393,-0.31010604
3662,0.076292,-0.22396198,-0.33227846
3663,0.076313,-0.24941930,-0.35335046
3664,0.076333,-0.27405339,-0.37325406
3665,0.076354,-0.29777935,-0.39192069
3666,0.076375,-0.32051522,-0.40928558
3667,0.076396,-0.34218496,-0.42529038
3668,0.076417,-0.36272004,-0.43988442
3669,0.076438,-0.38205498,-0.45302156
3670,0.076458,-0.40012422,-0.46465752
3671,0.076479,-0.41686550,-0.47475210
3672,0.076500,-0.43222219,-0.48327079
3673,0.076521,-0.44614500,-0.49018607
3674,0.076542,-0.45858949,-0.49547616
3675,0.076563,-0.46951383,-0.49912351
3676,0.076583,-0.47888073,-0.50111562
3677,0.076604,-0.48665857,-0.50144547
3678,0.076625,-0.49282220,-0.50011188
3679,0.076646,-0.49735194,-0.49711955
3680,0.076667,-0.50023246,-0.49247864
3681,0.076688,-0.50145376,-0.48620471
3682,0.076708,-0.50101167,-0.47831848
3683,0.076729,-0.49890780,-0.46884540
3684,0.076750,-0.49514943,-0.45781675
3685,0.076771,-0.48974913,-0.44526988
3686,0.076792,-0.48272479,-0.43124700
3687,0.076813,-0.47409955,-0.41579452
3688,0.076833,-0.46390134,-0.39896220
3689,0.076854,-0.45216399,-0.38080540
3690,0.076875,-0.43892738,-0.36138585
3691,0.076896,-0.42423597,-0.34076905
3692,0.076917,-0.40813825,-0.31902328
