sample,time_s,L,R
11872,0.247333,-0.25503317,-0.19201249
11873,0.247354,-0.29252741,-0.18087506
11874,0.247375,-0.27632210,-0.16256602
11875,0.247396,-0.23295240,-0.13840792
11876,0.247417,-0.18883179,-0.11428992
11877,0.247438,-0.16463108,-0.09569366
11878,0.247458,-0.15973248,-0.08300252
11879,0.247479,-0.15838715,-0.07195476
11880,0.247500,-0.14770551,-0.05841590
11881,0.247521,-0.12599397,-0.04191456
11882,0.247542,-0.10041102,-0.02524323
11883,0.247562,-0.08016261,-0.01152186
11884,0.247583,-0.06885901,-0.00140927
11885,0.247604,-0.06264240,0.00696397
11886,0.247625,-0.05563855,0.01525951
11887,0.247646,-0.04559007,0.02300212
11888,0.247667,-0.03465620,0.02842616
11889,0.247688,-0.02630628,0.03088098
11890,0.247708,-0.02172145,0.03215420
11891,0.247729,-0.01926356,0.03470428
11892,0.247750,-0.01716669,0.03842789
11893,0.247771,-0.01594006,0.03979509
11894,0.247792,-0.01775966,0.03482737
11895,0.247812,-0.02361930,0.02349523
11896,0.247833,-0.03149293,0.01120341
11897,0.247854,-0.03797553,0.00463150
11898,0.247875,-0.04188247,0.00514088
11899,0.247896,-0.04610628,0.00605761
11900,0.247917,-0.05546618,-0.00269384
11901,0.247938,-0.07188056,-0.02515760
11902,0.247958,-0.09164688,-0.05345418
11903,0.247979,-0.10824643,-0.07286329
11904,0.248000,-0.11809035,-0.07435415
11905,0.248021,-0.12403661,-0.06387527
11906,0.248042,-0.13363278,-0.06197114
11907,0.248062,-0.15251987,-0.08865435
11908,0.248083,-0.17832601,-0.14096463
11909,0.248104,-0.20210713,-0.18814777
11910,0.248125,-0.21623585,-0.19274598
11911,0.248146,-0.22065876,-0.27783382
11912,0.248167,-0.22354370,-0.15264729
11913,0.248188,-0.23545989,0.05277817
11914,0.248208,-0.25906247,0.23127994
11915,0.248229,-0.28516033,0.31424728
11916,0.248250,-0.30130050,0.32385179
11917,0.248271,-0.30196664,0.28953779
11918,0.248292,-0.29238814,0.23926279
11919,0.248312,-0.28771037,0.20398313
11920,0.248333,-0.30196321,0.19639179
11921,0.248354,-0.33045432,0.20282255
11922,0.248375,-0.35209975,0.20213096
11923,0.248396,-0.34903353,0.18400976
11924,0.248417,-0.30637813,0.15278794
11925,0.248438,-0.19797561,0.12211356
11926,0.248458,0.16209835,0.10365758
11927,0.248479,0.28582513,0.09746729
11928,0.248500,0.32738242,0.09391274
11929,0.248521,0.32250476,0.08372483
11930,0.248542,0.29363763,0.06530268
11931,0.248562,0.25591102,0.04460840
11932,0.248583,0.22551075,0.02934268
11933,0.248604,0.20952937,0.02229002
11934,0.248625,0.20041923,0.01997402
11935,0.248646,0.18756096,0.01702540
11936,0.248667,0.16689630,0.01118836
11937,0.248688,0.14093485,0.00453676
11938,0.248708,0.11562424,0.00061716
11939,0.248729,0.09558678,0.00081337
11940,0.248750,0.08024009,0.00365401
11941,0.248771,0.06564476,0.00715474
11942,0.248792,0.04917537,0.01125391
11943,0.248812,0.03136302,0.01768221
11944,0.248833,0.01453822,0.02743861
11945,0.248854,0.00021824,0.03899269
11946,0.248875,-0.01232322,0.04956135
11947,0.248896,-0.02459880,0.05806936
11948,0.248917,-0.03662423,0.06697294
11949,0.248938,-0.04650305,0.08048602
11950,0.248958,-0.05249932,0.10011364
11951,0.248979,-0.05539049,0.12216076
11952,0.249000,-0.05843830,0.14057195
11953,0.249021,-0.06424130,0.15222162
11954,0.249042,-0.07146071,0.16006020
11955,0.249062,-0.07532123,0.17181690
11956,0.249083,-0.07178624,0.19326702
11957,0.249104,-0.06173824,0.22127932
11958,0.249125,-0.05134429,0.24584535
11959,0.249146,-0.04708269,0.25888804
11960,0.249167,-0.04929820,0.26024219
11961,0.249188,-0.05093318,0.25977343
11962,0.249208,-0.04325873,0.27293637
11963,0.249229,-0.02387075,0.30449536
11964,0.249250,-0.00011712,0.33907139
11965,0.249271,0.01616758,0.35652587
11966,0.249292,0.01915278,0.21436292
11967,0.249312,0.01508248,0.09515876
11968,0.249333,0.01819305,-0.10707301
11969,0.249354,0.03861219,-0.28651503
11970,0.249375,0.07188528,-0.37375534
11971,0.249396,0.10078344,-0.39538571
11972,0.249417,0.10969938,-0.38103157
11973,0.249438,0.09820922,-0.34747240
11974,0.249458,0.08419462,-0.31378579
11975,0.249479,0.09285542,-0.29647893
11976,0.249500,0.13341022,-0.29389089
11977,0.249521,0.18411732,-0.29159385
11978,0.249542,0.20741226,-0.27888957
11979,0.249562,0.17298560,-0.25467330
11980,0.249583,0.05766012,-0.22562140
11981,0.249604,-0.12092850,-0.20139217
11982,0.249625,-0.12057301,-0.18639201
11983,0.249646,-0.22530866,-0.17616372
11984,0.249667,-0.25073817,-0.16318387
11985,0.249688,-0.22935355,-0.14380342
11986,0.249708,-0.18611296,-0.12005924
11987,0.249729,-0.14580189,-0.09745014
11988,0.249750,-0.12508334,-0.08014888
11989,0.249771,-0.12037649,-0.06757333
11990,0.249792,-0.11684071,-0.05584312
11991,0.249812,-0.10440595,-0.04208313
11992,0.249833,-0.08327720,-0.02673025
11993,0.249854,-0.06052710,-0.01235291
11994,0.249875,-0.04349487,-0.00086184
11995,0.249896,-0.03380466,0.00818494
11996,0.249917,-0.02745428,0.01649617
11997,0.249938,-0.02014534,0.02454075
11998,0.249958,-0.01128556,0.03073877
11999,0.249979,-0.00332531,0.03334710
12000,0.250000,0.00157258,0.03296411
12001,0.250021,0.00385849,0.03268298
12002,0.250042,0.00559040,0.03504117
12003,0.250063,0.00743613,0.03868954
12004,0.250083,0.00738353,0.03868812
12005,0.250104,0.00278169,0.03084696
12006,0.250125,-0.00636451,0.01645635
12007,0.250146,-0.01652929,0.00260252
12008,0.250167,-0.02373056,-0.00362100
12009,0.250188,-0.02761470,-0.00218881
12010,0.250208,-0.03250353,-0.00171825
12011,0.250229,-0.04387694,-0.01298193
12012,0.250250,-0.06286785,-0.03857915
12013,0.250271,-0.08430583,-0.06821272
12014,0.250292,-0.10095613,-0.08612815
12015,0.250312,-0.10987046,-0.08466249
12016,0.250333,-0.11528010,-0.07266773
12017,0.250354,-0.12565674,-0.07287590
12018,0.250375,-0.14608561,-0.10395715
12019,0.250396,-0.17264666,-0.15838227
12020,0.250417,-0.19549571,-0.20170994
12021,0.250437,-0.20748821,-0.32939532
12022,0.250458,-0.20991947,-0.27547222
12023,0.250479,-0.21218503,-0.13606831
12024,0.250500,-0.22467434,0.07362603
12025,0.250521,-0.24834013,0.23974590
12026,0.250542,-0.27263010,0.30946946
12027,0.250563,-0.28543419,0.31044123
12028,0.250583,-0.28265035,0.27166030
12029,0.250604,-0.27110881,0.22163434
12030,0.250625,-0.26664299,0.18951793
12031,0.250646,-0.28141814,0.18375504
12032,0.250667,-0.30776426,0.18873632
12033,0.250688,-0.32448199,0.18491496
12034,0.250708,-0.31550103,0.16458386
12035,0.250729,-0.26631221,0.13361955
12036,0.250750,-0.15215249,0.10527005
12037,0.250771,0.19163121,0.08909851
12038,0.250792,0.29519233,0.08339484
12039,0.250812,0.32425579,0.07882304
12040,0.250833,0.31330413,0.06785766
12041,0.250854,0.28219479,0.05039416
12042,0.250875,0.24527390,0.03239726
12043,0.250896,0.21681106,0.02007604
12044,0.250917,0.20107432,0.01468127
12045,0.250937,0.19003811,0.01260330
12046,0.250958,0.17484631,0.00975155
12047,0.250979,0.15314062,0.00529261
12048,0.251000,0.12797472,0.00152603
12049,0.251021,0.10443253,0.00082464
12050,0.251042,0.08557229,0.00314127
12051,0.251063,0.06999954,0.00665872
12052,0.251083,0.05456194,0.01039205
12053,0.251104,0.03802787,0.01565658
12054,0.251125,0.02161968,0.02459995
12055,0.251146,0.00716592,0.03724533
12056,0.251167,-0.00511853,0.05066114
12057,0.251188,-0.01685102,0.06156363
12058,0.251208,-0.02911662,0.06968911
12059,0.251229,-0.04062504,0.07885728
12060,0.251250,-0.04867569,0.09395701
12061,0.251271,-0.05184505,0.11567054
12062,0.251292,-0.05212104,0.13880233
12063,0.251312,-0.05384327,0.15665922
12064,0.251333,-0.05938536,0.16675696
12065,0.251354,-0.06611498,0.17345743
12066,0.251375,-0.06822115,0.18555178
12067,0.251396,-0.06180106,0.20819880
12068,0.251417,-0.04898870,0.23647805
12069,0.251437,-0.03726204,0.25941998
12070,0.251458,-0.03311519,0.26944813
12071,0.251479,-0.03556310,0.26790148
12072,0.251500,-0.03614294,0.26645356
12073,0.251521,-0.02599226,0.28071263
12074,0.251542,-0.00405203,0.31268901
12075,0.251563,0.02065290,0.34509090
12076,0.251583,0.03592325,0.35675043
12077,0.251604,0.03731373,0.20093311
12078,0.251625,0.03298607,0.06789504
12079,0.251646,0.03783758,-0.13813002
12080,0.251667,0.06057816,-0.30446082
12081,0.251688,0.09438320,-0.37823966
12082,0.251708,0.12103768,-0.39157799
12083,0.251729,0.12638418,-0.37213311
12084,0.251750,0.11267590,-0.33631161
12085,0.251771,0.09968333,-0.30316442
12086,0.251792,0.11149080,-0.28677264
12087,0.251812,0.15321441,-0.28298330
12088,0.251833,0.19997495,-0.27772647
12089,0.251854,0.21557774,-0.26209816
12090,0.251875,0.17270783,-0.23637807
12091,0.251896,0.05198897,-0.20757589
12092,0.251917,0.05040190,-0.18433990
12093,0.251937,-0.11383480,-0.16945271
12094,0.251958,-0.19920680,-0.15797317
12095,0.251979,-0.21376368,-0.14341696
12096,0.252000,-0.18845615,-0.12345646
12097,0.252021,-0.14652999,-0.10063623
12098,0.252042,-0.11048864,-0.07977284
12099,0.252063,-0.09284575,-0.06372908
12100,0.252083,-0.08777881,-0.05118155
12101,0.252104,-0.08203277,-0.03891310
12102,0.252125,-0.06840759,-0.02536876
12103,0.252146,-0.04857604,-0.01163286
12104,0.252167,-0.02904927,0.00022477
12105,0.252188,-0.01510998,0.00956175
12106,0.252208,-0.00666858,0.01772743
12107,0.252229,-0.00004085,0.02598222
12108,0.252250,0.00726948,0.03345758
12109,0.252271,0.01443986,0.03769799
12110,0.252292,0.01913843,0.03730889
12111,0.252312,0.02071489,0.03425936
12112,0.252333,0.02109318,0.03276803
12113,0.252354,0.02237330,0.03511103
12114,0.252375,0.02388936,0.03850843
12115,0.252396,0.02225436,0.03678633
12116,0.252417,0.01469690,0.02591981
12117,0.252437,0.00246054,0.00873543
12118,0.252458,-0.00952543,-0.00615186
12119,0.252479,-0.01702583,-0.01164455
12120,0.252500,-0.02077604,-0.00933763
12121,0.252521,-0.02647481,-0.00966881
12122,0.252542,-0.03994132,-0.02364934
12123,0.252563,-0.06125985,-0.05205653
12124,0.252583,-0.08383859,-0.08228800
12125,0.252604,-0.10001338,-0.09807373
12126,0.252625,-0.10774951,-0.09358211
12127,0.252646,-0.11268076,-0.08061016
12128,0.252667,-0.12389613,-0.08346579
12129,0.252688,-0.14562567,-0.11865797
12130,0.252708,-0.17240182,-0.17397788
12131,0.252729,-0.19375578,-0.21257935
12132,0.252750,-0.20331112,-0.33351114
12133,0.252771,-0.20379266,-0.26896885
12134,0.252792,-0.20558360,-0.11726581
12135,0.252812,-0.21852039,0.09180833
12136,0.252833,-0.24174903,0.24279363
12137,0.252854,-0.26365784,0.29921305
12138,0.252875,-0.27283862,0.29223555
12139,0.252896,-0.26670825,0.25010720
12140,0.252917,-0.25356951,0.20144589
12141,0.252937,-0.24946851,0.17277594
12142,0.252958,-0.26428279,0.16839886
12143,0.252979,-0.28770414,0.17153531
12144,0.253000,-0.29914394,0.16474450
12145,0.253021,-0.28444475,0.14285541
12146,0.253042,-0.22971317,0.11289999
12147,0.253063,0.04906474,0.08724397
12148,0.253083,0.20760104,0.07323597
12149,0.253104,0.29113236,0.06776395
12150,0.253125,0.30889559,0.06221753
12151,0.253146,0.29288745,0.05092861
12152,0.253167,0.26050171,0.03501267
12153,0.253188,0.22509459,0.02004227
12154,0.253208,0.19866925,0.01058121
12155,0.253229,0.18291421,0.00656604
12156,0.253250,0.16992702,0.00463001
12157,0.253271,0.15283278,0.00213257
12158,0.253292,0.13078050,-0.00052298
12159,0.253312,0.10693405,-0.00117040
12160,0.253333,0.08541030,0.00119873
12161,0.253354,0.06763587,0.00526795
12162,0.253375,0.05183018,0.00919889
12163,0.253396,0.03583727,0.01322175
12164,0.253417,0.01976503,0.01991153
12165,0.253437,0.00524873,0.03150540
12166,0.253458,-0.00659016,0.04680963
12167,0.253479,-0.01692630,0.06162362
12168,0.253500,-0.02794599,0.07244390
12169,0.253521,-0.04004944,0.08006629
12170,0.253542,-0.05065655,0.08964605
12171,0.253563,-0.05645860,0.10640741
12172,0.253583,-0.05662476,0.12994385
12173,0.253604,-0.05444066,0.15363495
12174,0.253625,-0.05507383,0.17042179
12175,0.253646,-0.06037905,0.17873810
12176,0.253667,-0.06636491,0.18440618
12177,0.253688,-0.06637599,0.19696026
12178,0.253708,-0.05694412,0.22057089
12179,0.253729,-0.04161923,0.24858087
12180,0.253750,-0.02895579,0.26932648
12181,0.253771,-0.02513627,0.27607808
12182,0.253792,-0.02767560,0.27177063
12183,0.253812,-0.02690104,0.26970440
12184,0.253833,-0.01417554,0.28503957
12185,0.253854,0.01000841,0.31675106
12186,0.253875,0.03511585,0.34568658
12187,0.253896,0.04899310,0.23731141
12188,0.253917,0.04884065,0.18369123
12189,0.253937,0.04459842,0.03876462
12190,0.253958,0.05137837,-0.16615061
12191,0.253979,0.07611903,-0.31661201
12192,0.254000,0.10974656,-0.37694523
12193,0.254021,0.13359772,-0.38248271
12194,0.254042,0.13538735,-0.35861874
12195,0.254063,0.12001033,-0.32137194
12196,0.254083,0.10857317,-0.28927583
12197,0.254104,0.12329736,-0.27367887
12198,0.254125,0.16508812,-0.26840493
12199,0.254146,0.20681436,-0.26017722
12200,0.254167,0.21461299,-0.24204880
12201,0.254188,0.16427994,-0.21541205
12202,0.254208,0.19331573,-0.18735811
12203,0.254229,0.03700988,-0.16523495
12204,0.254250,-0.10726167,-0.15034142
12205,0.254271,-0.17389925,-0.13760641
12206,0.254292,-0.17898078,-0.12181509
12207,0.254312,-0.15108427,-0.10179032
12208,0.254333,-0.11159637,-0.08037773
12209,0.254354,-0.08009914,-0.06144363
12210,0.254375,-0.06500143,-0.04655195
12211,0.254396,-0.05910747,-0.03397507
12212,0.254417,-0.05129501,-0.02138558
12213,0.254437,-0.03711008,-0.00849358
12214,0.254458,-0.01927799,0.00318609
12215,0.254479,-0.00326885,0.01236460
12216,0.254500,0.00781206,0.01970836
12217,0.254521,0.01536148,0.02717745
12218,0.254542,0.02228701,0.03529070
12219,0.254563,0.02925136,0.04188224
12220,0.254583,0.03424381,0.04379105
12221,0.254604,0.03548226,0.04031549
12222,0.254625,0.03395480,0.03484685
12223,0.254646,0.03283158,0.03249928
12224,0.254667,0.03386708,0.03494600
12225,0.254688,0.03490864,0.03787246
12226,0.254708,0.03138876,0.03410440
12227,0.254729,0.02077693,0.02015848
12228,0.254750,0.00573367,0.00054255
12229,0.254771,-0.00757668,-0.01483236
12230,0.254792,-0.01501622,-0.01928562
12231,0.254812,-0.01859419,-0.01623557
12232,0.254833,-0.02526291,-0.01772378
12233,0.254854,-0.04085150,-0.03452295
12234,0.254875,-0.06416636,-0.06529082
12235,0.254896,-0.08732134,-0.09534959
12236,0.254917,-0.10255957,-0.10847643
12237,0.254937,-0.10896058,-0.10104270
12238,0.254958,-0.11349659,-0.08768554
12239,0.254979,-0.12559640,-0.09360114
12240,0.255000,-0.14832476,-0.13239110
12241,0.255021,-0.17475711,-0.18688598
12242,0.255042,-0.19411290,-0.34841040
12243,0.255063,-0.20103875,-0.33210132
12244,0.255083,-0.19968179,-0.25732753
12245,0.255104,-0.20113957,-0.09593111
12246,0.255125,-0.21434055,0.10760491
12247,0.255146,-0.23660485,0.24147278
12248,0.255167,-0.25563386,0.28493080
12249,0.255188,-0.26102439,0.27087730
12250,0.255208,-0.25177380,0.22663511
12251,0.255229,-0.23742412,0.18031462
12252,0.255250,-0.23375310,0.15517028
12253,0.255271,-0.24803142,0.15165417
12254,0.255292,-0.26784357,0.15264985
12255,0.255312,-0.27382827,0.14317019
12256,0.255333,-0.25360885,0.12044135
12257,0.255354,-0.19412033,0.09219476
12258,0.255375,0.07572483,0.06949379
12259,0.255396,0.21384571,0.05742259
12260,0.255417,0.27804849,0.05195666
12261,0.255437,0.28575304,0.04556509
12262,0.255458,0.26569191,0.03446841
12263,0.255479,0.23294140,0.02066277
12264,0.255500,0.19955963,0.00893996
12265,0.255521,0.17498669,0.00215097
12266,0.255542,0.15887430,-0.00076603
12267,0.255563,0.14391699,-0.00258715
12268,0.255583,0.12535438,-0.00441073
12269,0.255604,0.10348589,-0.00486302
12270,0.255625,0.08144305,-0.00226701
12271,0.255646,0.06194683,0.00291319
12272,0.255667,0.04506765,0.00832871
12273,0.255688,0.02895930,0.01248066
12274,0.255708,0.01269571,0.01694305
12275,0.255729,-0.00248131,0.02534707
12276,0.255750,-0.01470220,0.03959765
12277,0.255771,-0.02390304,0.05716133
12278,0.255792,-0.03245567,0.07275644
12279,0.255812,-0.04293700,0.08315295
12280,0.255833,-0.05471799,0.09044375
12281,0.255854,-0.06407195,0.10043784
12282,0.255875,-0.06730300,0.11966077
12283,0.255896,-0.06442250,0.14546774
12284,0.255917,-0.06003362,0.16962311
12285,0.255937,-0.05985189,0.18503855
12286,0.255958,-0.06489367,0.19131555
12287,0.255979,-0.06983687,0.19584343
12288,0.256000,0.22154585,0.03193149
12289,0.256021,0.24613853,-0.15525140
12290,0.256042,0.27388790,-0.26994246
12291,0.256063,0.29428175,-0.30680436
12292,0.256083,0.30170360,-0.29194310
12293,0.256104,0.29972744,-0.24906312
12294,0.256125,0.30169812,-0.20901124
12295,0.256146,0.32142141,-0.19527730
12296,0.256167,0.35637790,-0.20388332
12297,0.256188,0.26960617,-0.21286665
12298,0.256208,0.27606070,-0.20476843
12299,0.256229,0.21497530,-0.17750594
12300,0.256250,0.05907655,-0.14311507
12301,0.256271,-0.14949872,-0.11807829
12302,0.256292,-0.29494357,-0.10919087
12303,0.256312,-0.35242501,-0.10870022
12304,0.256333,-0.35770890,-0.10314795
12305,0.256354,-0.33411300,-0.08520960
12306,0.256375,-0.29790840,-0.05864241
12307,0.256396,-0.26871994,-0.03427913
12308,0.256417,-0.25727582,-0.02051781
12309,0.256437,-0.25561157,-0.01657752
12310,0.256458,-0.24954374,-0.01451036
12311,0.256479,-0.23202121,-0.00689452
12312,0.256500,-0.20507108,0.00704777
12313,0.256521,-0.17696123,0.02165891
12314,0.256542,-0.15597364,0.03048173
12315,0.256563,-0.14309740,0.03177507
12316,0.256583,-0.13215925,0.02900274
12317,0.256604,-0.11682002,0.02688350
12318,0.256625,-0.09569746,0.02713370
12319,0.256646,-0.07236209,0.02757887
12320,0.256667,-0.05196195,0.02504304
12321,0.256688,-0.03683801,0.01864167
12322,0.256708,-0.02491202,0.01002723
12323,0.256729,-0.01258417,0.00097909
12324,0.256750,0.00150240,-0.00864774
12325,0.256771,0.01591566,-0.02062955
12326,0.256792,0.02830762,-0.03566054
12327,0.256812,0.03798627,-0.05189117
12328,0.256833,0.04629634,-0.06648642
12329,0.256854,0.05449001,-0.07857390
12330,0.256875,0.06175431,-0.09093538
12331,0.256896,0.06591516,-0.10827624
12332,0.256917,0.06598493,-0.13192450
12333,0.256937,0.06404379,-0.15715106
12334,0.256958,0.06385916,-0.17714593
12335,0.256979,0.06683666,-0.18848220
12336,0.257000,0.06967104,-0.19530213
12337,0.257021,0.06664941,-0.09047397
12338,0.257042,0.05498337,-0.11835612
12339,0.257063,0.03858865,-0.16401646
12340,0.257083,0.02591853,-0.20143229
12341,0.257104,0.02248798,-0.20108004
12342,0.257125,0.02491071,-0.13227960
12343,0.257146,0.02230096,0.02760550
12344,0.257167,0.00528979,0.21815027
12345,0.257188,-0.02420837,0.33961886
12346,0.257208,-0.05224469,0.38808393
12347,0.257229,-0.06403040,0.39377588
12348,0.257250,-0.05698431,0.37394410
12349,0.257271,-0.04594902,0.34458926
12350,0.257292,-0.05522819,0.32581064
12351,0.257312,-0.09602830,0.32533705
12352,0.257333,-0.15168047,0.33195269
12353,0.257354,-0.31106126,0.33083391
12354,0.257375,-0.29442877,0.31573197
12355,0.257396,-0.21569493,0.29025269
12356,0.257417,-0.04626552,0.26497015
12357,0.257437,0.16131859,0.24930511
12358,0.257458,0.29416475,0.24273583
12359,0.257479,0.33650577,0.23641153
12360,0.257500,0.32107028,0.22229269
12361,0.257521,0.27502605,0.19915453
12362,0.257542,0.22817250,0.17270243
12363,0.257563,0.20469491,0.15097055
12364,0.257583,0.20392713,0.13739014
12365,0.257604,0.20687553,0.12798728
12366,0.257625,0.19737744,0.11609618
12367,0.257646,0.17262703,0.09840079
12368,0.257667,0.14157462,0.07707130
12369,0.257688,0.11701795,0.05750647
12370,0.257708,0.10486820,0.04359809
12371,0.257729,0.10021514,0.03446869
12372,0.257750,0.09384467,0.02616776
12373,0.257771,0.08080941,0.01591937
12374,0.257792,0.06334523,0.00430571
12375,0.257812,0.04774505,-0.00592704
12376,0.257833,0.03846926,-0.01288878
12377,0.257854,0.03477263,-0.01732664
12378,0.257875,0.03272653,-0.02116355
12379,0.257896,0.02959001,-0.02473387
12380,0.257917,0.02597843,-0.02609762
12381,0.257937,0.02433100,-0.02331163
12382,0.257958,0.02583151,-0.01737734
12383,0.257979,0.02928203,-0.01224216
12384,0.258000,0.03293893,-0.01096377
12385,0.258021,0.03700893,-0.01168299
12386,0.258042,0.04378391,-0.00787880
12387,0.258062,0.05503701,0.00599069
12388,0.258083,0.06937074,0.02783651
12389,0.258104,0.08289820,0.04759410
12390,0.258125,0.09281150,0.05529045
