sample,time_s,L,R
15748,0.328083,0.00140091,0.04630426
15749,0.328104,-0.00095195,0.04661621
15750,0.328125,-0.00330223,0.04678201
15751,0.328146,-0.00564025,0.04678341
15752,0.328167,-0.00796623,0.04663533
15753,0.328188,-0.01026030,0.04632857
15754,0.328208,-0.01252205,0.04587347
15755,0.328229,-0.01474000,0.04526057
15756,0.328250,-0.01691119,0.04450054
15757,0.328271,-0.01901973,0.04359822
15758,0.328292,-0.02107248,0.04254040
15759,0.328313,-0.02306252,0.04134410
15760,0.328333,-0.02496504,0.04001878
15761,0.328354,-0.02678487,0.03855241
15762,0.328375,-0.02851946,0.03696440
15763,0.328396,-0.03015663,0.03524619
15764,0.328417,-0.03169370,0.03342239
15765,0.328437,-0.03312492,0.03147492
15766,0.328458,-0.03445427,0.02943112
15767,0.328479,-0.03566304,0.02728509
15768,0.328500,-0.03675508,0.02505478
15769,0.328521,-0.03772313,0.02273344
15770,0.328542,-0.03856568,0.02034725
15771,0.328562,-0.03927991,0.01788162
15772,0.328583,-0.03987089,0.01536428
15773,0.328604,-0.04032417,0.01279202
15774,0.328625,-0.04064490,0.01018256
15775,0.328646,-0.04082940,0.00753398
15776,0.328667,-0.04087989,0.00486301
15777,0.328688,-0.04078897,0.00217848
15778,0.328708,-0.04056929,-0.00052082
15779,0.328729,-0.04021973,-0.00321488
15780,0.328750,-0.03972913,-0.00589359
15781,0.328771,-0.03910759,-0.00855775
15782,0.328792,-0.03835791,-0.01119031
15783,0.328813,-0.03748010,-0.01378933
15784,0.328833,-0.03647710,-0.01633879
15785,0.328854,-0.03535377,-0.01883875
15786,0.328875,-0.03411517,-0.02127304
15787,0.328896,-0.03276204,-0.02363771
15788,0.328917,-0.03130025,-0.02592284
15789,0.328937,-0.02973487,-0.02812311
15790,0.328958,-0.02806992,-0.03023010
15791,0.328979,-0.02631297,-0.03223717
15792,0.329000,-0.02446774,-0.03413682
15793,0.329021,-0.02254239,-0.03592259
15794,0.329042,-0.02054158,-0.03759025
15795,0.329062,-0.01847368,-0.03913185
15796,0.329083,-0.01634352,-0.04054459
15797,0.329104,-0.01416107,-0.04182605
15798,0.329125,-0.01192959,-0.04296407
15799,0.329146,-0.00965518,-0.04395926
15800,0.329167,-0.00735358,-0.04481303
15801,0.329188,-0.00502818,-0.04551388
15802,0.329208,-0.00268370,-0.04606746
15803,0.329229,-0.00033247,-0.04646345
15804,0.329250,0.00202048,-0.04671354
15805,0.329271,0.00436544,-0.04679975
15806,0.329292,0.00670241,-0.04673619
15807,0.329313,0.00901187,-0.04651381
15808,0.329333,0.01129312,-0.04614233
15809,0.329354,0.01353462,-0.04561088
15810,0.329375,0.01573145,-0.04493859
15811,0.329396,0.01787503,-0.04410572
15812,0.329417,0.01996698,-0.04313373
15813,0.329437,0.02198651,-0.04201410
15814,0.329458,0.02393481,-0.04076121
15815,0.329479,0.02580155,-0.03936677
15816,0.329500,0.02758478,-0.03784499
15817,0.329521,0.02926939,-0.03620293
15818,0.329542,0.03086490,-0.03442937
15819,0.329562,0.03236544,-0.03254487
15820,0.329583,0.03374719,-0.03056069
15821,0.329604,0.03501731,-0.02846665
15822,0.329625,0.03617478,-0.02628435
15823,0.329646,0.03720966,-0.02400749
15824,0.329667,0.03812072,-0.02166154
15825,0.329688,0.03890504,-0.01923163
15826,0.329708,0.03956746,-0.01674566
15827,0.329729,0.04009304,-0.01420008
15828,0.329750,0.04048692,-0.01161275
15829,0.329771,0.04074493,-0.00898018
15830,0.329792,0.04086716,-0.00632636
15831,0.329813,0.04085388,-0.00364169
15832,0.329833,0.04071041,-0.00095135
15833,0.329854,0.04042785,0.00174521
15834,0.329875,0.04001194,0.00443199
15835,0.329896,0.03946257,0.00710798
15836,0.329917,0.03878308,0.00975867
15837,0.329937,0.03797095,0.01237585
15838,0.329958,0.03703741,0.01495666
15839,0.329979,0.03598372,0.01748481
15840,0.330000,0.03480605,0.01995270
15841,0.330021,0.03351387,0.02235702
15842,0.330042,0.03211099,0.02468577
15843,0.330062,0.03060164,0.02693396
15844,0.330083,0.02898975,0.02909243
15845,0.330104,0.02728283,0.03115529
15846,0.330125,0.02548464,0.03311399
15847,0.330146,0.02360275,0.03496240
15848,0.330167,0.02164197,0.03669565
15849,0.330188,0.01961044,0.03830570
15850,0.330208,0.01751289,0.03979225
15851,0.330229,0.01535853,0.04114328
15852,0.330250,0.01314989,0.04235982
15853,0.330271,0.01090053,0.04343373
15854,0.330292,0.00861386,0.04436660
15855,0.330313,0.00630030,0.04514895
15856,0.330333,0.00396427,0.04578339
15857,0.330354,0.00161910,0.04627039
15858,0.330375,-0.00073587,0.04659622
15859,0.330396,-0.00309361,0.04676834
15860,0.330417,-0.00543333,0.04679170
15861,0.330437,-0.00775462,0.04665349
15862,0.330458,-0.01005330,0.04636566
15863,0.330479,-0.01231602,0.04591762
15864,0.330500,-0.01453825,0.04532757
15865,0.330521,-0.01671120,0.04457566
15866,0.330542,-0.01883635,0.04368310
15867,0.330562,-0.02089279,0.04264116
15868,0.330583,-0.02288173,0.04146376
15869,0.330604,-0.02479233,0.04014090
15870,0.330625,-0.02662078,0.03869643
15871,0.330646,-0.02835998,0.03711076
15872,0.330667,-0.03001329,0.03541000
15873,0.330688,-0.03156053,0.03358712
15874,0.330708,-0.03300481,0.03165909
15875,0.330729,-0.03433741,0.02961955
15876,0.330750,-0.03555829,0.02748504
15877,0.330771,-0.03665390,0.02526396
15878,0.330792,-0.03763605,0.02294818
15879,0.330813,-0.03850025,0.02056009
15880,0.330833,-0.03922596,0.01811116
15881,0.330854,-0.03982203,0.01559446
15882,0.330875,-0.04028889,0.01302876
15883,0.330896,-0.04061533,0.01042351
15884,0.330917,-0.04081432,0.00777460
15885,0.330937,-0.04088353,0.00510361
15886,0.330958,-0.04080816,0.00242157
15887,0.330979,-0.04059822,-0.00027471
15888,0.331000,-0.04025569,-0.00296598
15889,0.331021,-0.03977842,-0.00565204
15890,0.331042,-0.03916822,-0.00831368
15891,0.331062,-0.03842872,-0.01095459
15892,0.331083,-0.03756496,-0.01355467
15893,0.331104,-0.03657426,-0.01611146
15894,0.331125,-0.03546245,-0.01861265
15895,0.331146,-0.03423299,-0.02105413
15896,0.331167,-0.03289003,-0.02342501
15897,0.331188,-0.03143603,-0.02571880
15898,0.331208,-0.02988008,-0.02792841
15899,0.331229,-0.02822540,-0.03004323
15900,0.331250,-0.02647602,-0.03205866
15901,0.331271,-0.02463957,-0.03396778
15902,0.331292,-0.02272087,-0.03576453
15903,0.331313,-0.02072740,-0.03744505
15904,0.331333,-0.01866449,-0.03899861
15905,0.331354,-0.01653764,-0.04042182
15906,0.331375,-0.01435875,-0.04171403
15907,0.331396,-0.01213296,-0.04286495
15908,0.331417,-0.00986508,-0.04387643
15909,0.331437,-0.00756624,-0.04473875
15910,0.331458,-0.00524156,-0.04545940
15911,0.331479,-0.00290078,-0.04602199
15912,0.331500,-0.00054486,-0.04643635
15913,0.331521,0.00180831,-0.04669337
15914,0.331542,0.00415693,-0.04680001
15915,0.331562,0.00648976,-0.04674655
15916,0.331583,0.00880305,-0.04654060
15917,0.331604,0.01108138,-0.04618549
15918,0.331625,0.01332934,-0.04566724
15919,0.331646,0.01553965,-0.04499944
15920,0.331667,0.01768842,-0.04419005
15921,0.331688,0.01977832,-0.04322634
15922,0.331708,0.02180600,-0.04212228
15923,0.331729,0.02375414,-0.04088408
15924,0.331750,0.02563114,-0.03949892
15925,0.331771,0.02743060,-0.03798577
15926,0.331792,0.02912769,-0.03635478
15927,0.331813,0.03072835,-0.03459482
15928,0.331833,0.03223073,-0.03272643
15929,0.331854,0.03362344,-0.03074181
15930,0.331875,0.03490434,-0.02866633
15931,0.331896,0.03606899,-0.02648312
15932,0.331917,0.03712174,-0.02422014
15933,0.331937,0.03804523,-0.02187241
15934,0.331958,0.03884399,-0.01945790
15935,0.331979,0.03951219,-0.01697291
15936,0.332000,0.04005108,-0.01443463
15937,0.332021,0.04045045,-0.01185194
15938,0.332042,0.04072312,-0.00922068
15939,0.332062,0.04086640,-0.00656267
15940,0.332083,0.04086500,-0.00388877
15941,0.332104,0.04072877,-0.00119576
15942,0.332125,0.04045953,0.00149916
15943,0.332146,0.04005076,0.00418696
15944,0.332167,0.03951482,0.00686721
15945,0.332188,0.03885170,0.00952140
15946,0.332208,0.03805338,0.01214030
15947,0.332229,0.03712968,0.01472297
15948,0.332250,0.03608393,0.01725438
15949,0.332271,0.03491810,0.01973111
15950,0.332292,0.03363531,0.02214050
15951,0.332313,0.03224089,0.02447886
15952,0.332333,0.03074197,0.02673511
15953,0.332354,0.02914053,0.02890113
15954,0.332375,0.02744150,0.03097159
15955,0.332396,0.02565229,0.03293955
15956,0.332417,0.02377740,0.03479852
15957,0.332437,0.02182403,0.03654427
15958,0.332458,0.01979791,0.03816644
15959,0.332479,0.01770416,0.03966090
15960,0.332500,0.01555427,0.04102665
15961,0.332521,0.01335347,0.04225367
15962,0.332542,0.01110676,0.04334184
15963,0.332562,0.00882612,0.04429008
15964,0.332583,0.00651314,0.04508530
15965,0.332604,0.00417426,0.04573121
15966,0.332625,0.00182771,0.04623071
15967,0.332646,-0.00052428,0.04657162
15968,0.332667,-0.00287732,0.04676246
15969,0.332688,-0.00521848,0.04679255
15970,0.332708,-0.00754278,0.04667556
15971,0.332729,-0.00983919,0.04639924
15972,0.332750,-0.01211290,0.04596545
15973,0.332771,-0.01434446,0.04538145
15974,0.332792,-0.01652162,0.04465288
15975,0.332813,-0.01864463,0.04376860
15976,0.332833,-0.02070882,0.04274235
15977,0.332854,-0.02269719,0.04157988
15978,0.332875,-0.02461801,0.04026819
15979,0.332896,-0.02646456,0.03882585
15980,0.332917,-0.02821202,0.03726299
15981,0.332937,-0.02986604,0.03556809
15982,0.332958,-0.03142444,0.03375833
15983,0.332979,-0.03287096,0.03184193
15984,0.333000,-0.03421650,0.02980854
15985,0.333021,-0.03545599,0.02767976
15986,0.333042,-0.03656656,0.02546715
15987,0.333062,-0.03755615,0.02316183
15988,0.333083,-0.03842457,0.02078572
15989,0.333104,-0.03916317,0.01833349
15990,0.333125,-0.03977118,0.01582891
15991,0.333146,-0.04024472,0.01326580
15992,0.333167,-0.04059547,0.01065659
15993,0.333188,-0.04080940,0.00801554
15994,0.333208,-0.04088138,0.00535244
15995,0.333229,-0.04081919,0.00266507
15996,0.333250,-0.04062350,-0.00002867
15997,0.333271,-0.04028767,-0.00272009
15998,0.333292,-0.03982406,-0.00540924
15999,0.333313,-0.03923241,-0.00807704
16000,0.333333,-0.03850401,-0.01071415
16001,0.333354,-0.03764872,-0.01331990
16002,0.333375,-0.03666973,-0.01588020
16003,0.333396,-0.03556579,-0.01838740
16004,0.333417,-0.03434747,-0.02083671
16005,0.333437,-0.03301687,-0.02321437
16006,0.333458,-0.03157375,-0.02551372
16007,0.333479,-0.03002667,-0.02772995
16008,0.333500,-0.02838008,-0.02985381
16009,0.333521,-0.02663973,-0.03187871
16010,0.333542,-0.02481006,-0.03379913
16011,0.333562,-0.02289892,-0.03560787
16012,0.333583,-0.02091051,-0.03729653
16013,0.333604,-0.01885292,-0.03886097
16014,0.333625,-0.01673437,-0.04029879
16015,0.333646,-0.01456081,-0.04160007
16016,0.333667,-0.01233785,-0.04276778
16017,0.333688,-0.01007586,-0.04379199
16018,0.333708,-0.00777511,-0.04466802
16019,0.333729,-0.00544953,-0.04539657
16020,0.333750,-0.00311004,-0.04597881
16021,0.333771,-0.00076019,-0.04640346
16022,0.333792,0.00159451,-0.04667654
16023,0.333813,0.00393904,-0.04679962
16024,0.333833,0.00627573,-0.04675874
16025,0.333854,0.00859763,-0.04656405
16026,0.333875,0.01088208,-0.04622195
16027,0.333896,0.01313023,-0.04571952
16028,0.333917,0.01533811,-0.04507097
16029,0.333937,0.01749236,-0.04426599
16030,0.333958,0.01958878,-0.04332360
16031,0.333979,0.02161705,-0.04223186
16032,0.334000,0.02358530,-0.04099640
16033,0.334021,0.02547304,-0.03962790
16034,0.334042,0.02726837,-0.03813446
16035,0.334062,0.02897423,-0.03650455
16036,0.334083,0.03058471,-0.03476348
16037,0.334104,0.03209032,-0.03290097
16038,0.334125,0.03350167,-0.03092607
16039,0.334146,0.03479957,-0.02885202
16040,0.334167,0.03597395,-0.02668847
16041,0.334188,0.03703040,-0.02442810
16042,0.334208,0.03796689,-0.02209001
16043,0.334229,0.03877010,-0.01968293
16044,0.334250,0.03945259,-0.01720030
16045,0.334271,0.04001079,-0.01466428
16046,0.334292,0.04042606,-0.01208661
16047,0.334313,0.04070783,-0.00946166
16048,0.334333,0.04085727,-0.00681031
16049,0.334354,0.04086935,-0.00413053
16050,0.334375,0.04074496,-0.00144352
16051,0.334396,0.04048387,0.00125335
16052,0.334417,0.04009653,0.00394706
16053,0.334437,0.03957456,0.00662467
16054,0.334458,0.03891645,0.00927739
16055,0.334479,0.03813059,0.01190457
16056,0.334500,0.03721777,0.01448858
16057,0.334521,0.03618047,0.01702789
16058,0.334542,0.03502783,0.01951046
16059,0.334562,0.03375802,0.02192620
16060,0.334583,0.03237392,0.02426837
16061,0.334604,0.03088346,0.02653187
16062,0.334625,0.02929058,0.02870692
16063,0.334646,0.02759944,0.03078810
16064,0.334667,0.02581790,0.03276676
16065,0.334688,0.02395018,0.03463503
16066,0.334708,0.02200348,0.03638976
16067,0.334729,0.01998451,0.03802272
16068,0.334750,0.01789823,0.03953098
16069,0.334771,0.01575381,0.04090593
16070,0.334792,0.01355628,0.04214938
16071,0.334813,0.01131549,0.04325143
16072,0.334833,0.00903220,0.04420717
16073,0.334854,0.00671986,0.04501694
16074,0.334875,0.00438916,0.04568136
16075,0.334896,0.00204406,0.04618860
16076,0.334917,-0.00030904,0.04654965
16077,0.334937,-0.00265836,0.04675276
16078,0.334958,-0.00500738,0.04679732
16079,0.334979,-0.00733825,0.04668848
16080,0.335000,-0.00963860,0.04643024
16081,0.335021,-0.01190747,0.04601114
16082,0.335042,-0.01413976,0.04544232
16083,0.335062,-0.01631866,0.04472823
16084,0.335083,-0.01845040,0.04385516
16085,0.335104,-0.02052797,0.04283904
16086,0.335125,-0.02252678,0.04168881
16087,0.335146,-0.02445089,0.04039219
16088,0.335167,-0.02629747,0.03896777
16089,0.335188,-0.02805402,0.03740646
16090,0.335208,-0.02971736,0.03573092
16091,0.335229,-0.03127898,0.03393058
16092,0.335250,-0.03274910,0.03201445
16093,0.335271,-0.03410811,0.02999546
16094,0.335292,-0.03534602,0.02788332
16095,0.335313,-0.03646784,0.02566874
16096,0.335333,-0.03746913,0.02337833
16097,0.335354,-0.03834305,0.02100433
16098,0.335375,-0.03910122,0.01855795
16099,0.335396,-0.03972751,0.01605370
16100,0.335417,-0.04021469,0.01350139
16101,0.335437,-0.04056988,0.01089699
16102,0.335458,-0.04079287,0.00825927
16103,0.335479,-0.04087424,0.00559719
16104,0.335500,-0.04082686,0.00290839
16105,0.335521,-0.04064916,0.00021349
16106,0.335542,-0.04032841,-0.00247697
16107,0.335562,-0.03987470,-0.00516468
16108,0.335583,-0.03929061,-0.00783164
16109,0.335604,-0.03857506,-0.01047666
16110,0.335625,-0.03773061,-0.01308315
16111,0.335646,-0.03676021,-0.01564970
16112,0.335667,-0.03567278,-0.01816428
16113,0.335688,-0.03446599,-0.02061637
16114,0.335708,-0.03314225,-0.02299901
16115,0.335729,-0.03170970,-0.02530775
16116,0.335750,-0.03017122,-0.02753193
16117,0.335771,-0.02853275,-0.02966625
16118,0.335792,-0.02680049,-0.03170085
16119,0.335813,-0.02497914,-0.03362917
16120,0.335833,-0.02307505,-0.03544714
16121,0.335854,-0.02109509,-0.03714662
16122,0.335875,-0.01904421,-0.03872363
16123,0.335896,-0.01693155,-0.04017504
16124,0.335917,-0.01476123,-0.04148932
16125,0.335938,-0.01253907,-0.04266535
16126,0.335958,-0.01027940,-0.04370379
16127,0.335979,-0.00798622,-0.04459350
16128,0.336000,-0.00566453,-0.04533702
16129,0.336021,-0.00332793,-0.04593449
16130,0.336042,-0.00097622,-0.04637126
16131,0.336062,0.00138251,-0.04665981
16132,0.336083,0.00373138,-0.04679129
16133,0.336104,0.00607095,-0.04676673
16134,0.336125,0.00838580,-0.04659247
16135,0.336146,0.01067287,-0.04625601
16136,0.336167,0.01292566,-0.04577489
16137,0.336187,0.01513236,-0.04513710
16138,0.336208,0.01729968,-0.04434586
16139,0.336229,0.01940762,-0.04341018
16140,0.336250,0.02144368,-0.04233679
16141,0.336271,0.02340954,-0.04111490
16142,0.336292,0.02530091,-0.03975994
16143,0.336313,0.02710082,-0.03827863
16144,0.336333,0.02881893,-0.03665884
16145,0.336354,0.03044888,-0.03492064
16146,0.336375,0.03196637,-0.03307493
16147,0.336396,0.03337814,-0.03111101
16148,0.336417,0.03468244,-0.02904703
16149,0.336438,0.03586411,-0.02689172
16150,0.336458,0.03693497,-0.02463459
16151,0.336479,0.03788779,-0.02230536
16152,0.336500,0.03870820,-0.01989939
16153,0.336521,0.03940426,-0.01742721
16154,0.336542,0.03996389,-0.01490269
16155,0.336562,0.04039183,-0.01232034
16156,0.336583,0.04068584,-0.00970486
16157,0.336604,0.04084251,-0.00705161
16158,0.336625,0.04087338,-0.00437339
16159,0.336646,0.04076673,-0.00168392
16160,0.336667,0.04051897,0.00100721
16161,0.336687,0.04013813,0.00370069
16162,0.336708,0.03962580,0.00637986
16163,0.336729,0.03897732,0.00903637
16164,0.336750,0.03820472,0.01166824
16165,0.336771,0.03730849,0.01425828
16166,0.336792,0.03628319,0.01679812
16167,0.336813,0.03513847,0.01928545
16168,0.336833,0.03387786,0.02170794
16169,0.336854,0.03250246,0.02405878
16170,0.336875,0.03102188,0.02633158
16171,0.336896,0.02943834,0.02851491
16172,0.336917,0.02775678,0.03060367
16173,0.336938,0.02598343,0.03259012
16174,0.336958,0.02412381,0.03446947
16175,0.336979,0.02218477,0.03623364
16176,0.337000,0.02017124,0.03788028
16177,0.337021,0.01809199,0.03940073
16178,0.337042,0.01594973,0.04078820
16179,0.337062,0.01375509,0.04204034
16180,0.337083,0.01151739,0.04315610
16181,0.337104,0.00924182,0.04412526
16182,0.337125,0.00693374,0.04494977
16183,0.337146,0.00460626,0.04562943
16184,0.337167,0.00225960,0.04615063
16185,0.337187,-0.00009935,0.04651935
16186,0.337208,-0.00245094,0.04673978
16187,0.337229,-0.00479387,0.04679922
16188,0.337250,-0.00712372,0.04670586
16189,0.337271,-0.00942422,0.04646283
16190,0.337292,-0.01169941,0.04605462
16191,0.337313,-0.01394052,0.04550150
16192,0.337333,-0.01612879,0.04479462
16193,0.337354,-0.01826735,0.04393845
16194,0.337375,-0.02033978,0.04294274
16195,0.337396,-0.02234502,0.04179554
16196,0.337417,-0.02427708,0.04051937
16197,0.337438,-0.02612515,0.03910311
16198,0.337458,-0.02789871,0.03755352
16199,0.337479,-0.02957734,0.03588264
16200,0.337500,-0.03114982,0.03409915
16201,0.337521,-0.03262015,0.03219410
16202,0.337542,-0.03398540,0.03018562
16203,0.337562,-0.03523031,0.02808199
16204,0.337583,-0.03636656,0.02587416
16205,0.337604,-0.03738931,0.02358403
16206,0.337625,-0.03827698,0.02122343
16207,0.337646,-0.03903820,0.01878451
16208,0.337667,-0.03967282,0.01628613
16209,0.337687,-0.04016888,0.01373761
16210,0.337708,-0.04053914,0.01113268
16211,0.337729,-0.04077853,0.00849942
16212,0.337750,-0.04087716,0.00583563
16213,0.337771,-0.04084348,0.00315267
16214,0.337792,-0.04066969,0.00046334
16215,0.337813,-0.04036189,-0.00223418
16216,0.337833,-0.03991999,-0.00491875
16217,0.337854,-0.03934411,-0.00759135
16218,0.337875,-0.03864462,-0.01023939
16219,0.337896,-0.03781547,-0.01285070
16220,0.337917,-0.03685699,-0.01541731
16221,0.337938,-0.03577750,-0.01793621
16222,0.337958,-0.03458000,-0.02039457
16223,0.337979,-0.03326523,-0.02278545
16224,0.338000,-0.03184285,-0.02510300
16225,0.338021,-0.03031497,-0.02733485
16226,0.338042,-0.02868603,-0.02947609
16227,0.338062,-0.02696233,-0.03151879
16228,0.338083,-0.02514888,-0.03345767
16229,0.338104,-0.02325204,-0.03528776
16230,0.338125,-0.02127808,-0.03699859
16231,0.338146,-0.01923174,-0.03858755
16232,0.338167,-0.01712371,-0.04004751
16233,0.338187,-0.01495777,-0.04137383
16234,0.338208,-0.01274398,-0.04256586
16235,0.338229,-0.01048839,-0.04361289
16236,0.338250,-0.00819690,-0.04452070
16237,0.338271,-0.00588036,-0.04527853
16238,0.338292,-0.00353776,-0.04588300
16239,0.338313,-0.00118461,-0.04633638
16240,0.338333,0.00116759,-0.04664081
16241,0.338354,0.00351604,-0.04678476
16242,0.338375,0.00585544,-0.04677605
16243,0.338396,0.00816990,-0.04661742
16244,0.338417,0.01046305,-0.04629329
16245,0.338438,0.01272620,-0.04582325
16246,0.338458,0.01494057,-0.04519842
16247,0.338479,0.01710921,-0.04442297
16248,0.338500,0.01921526,-0.04350342
16249,0.338521,0.02125378,-0.04244342
16250,0.338542,0.02323001,-0.04123008
16251,0.338562,0.02513397,-0.03988939
16252,0.338583,0.02694739,-0.03841330
16253,0.338604,0.02867572,-0.03680926
16254,0.338625,0.03030278,-0.03508956
16255,0.338646,0.03182991,-0.03324393
16256,0.338667,0.03325201,-0.03129777
16257,0.338687,0.03456064,-0.02924159
16258,0.338708,0.03576670,-0.02708533
16259,0.338729,0.03685182,-0.02484276
16260,0.338750,0.03780672,-0.02252379
16261,0.338771,0.03863761,-0.02012050
16262,0.338792,0.03934058,-0.01765934
16263,0.338813,0.03991019,-0.01513366
16264,0.338833,0.04035818,-0.01255412
16265,0.338854,0.04066780,-0.00994153
