sample,time_s,left,right
5897,0.122854,0.0033139,-0.00182763
5898,0.122875,0.00132536,-0.000863894
5899,0.122896,0.00106104,-0.000358027
5900,0.122917,0.00352059,0.00052941
5901,0.122938,0.00233835,0.000238156
5902,0.122958,0.000817961,-0.00320775
5903,0.122979,-0.000347056,-0.00127072
5904,0.123,0.00128321,-0.00591625
5905,0.123021,2.18949e-05,-0.00494379
5906,0.123042,0.000191344,0.00134979
5907,0.123062,0.00068019,0.00272133
5908,0.123083,0.0012511,0.00328063
5909,0.123104,0.000338244,0.00104103
5910,0.123125,-0.00241897,-0.000680417
5911,0.123146,-0.00102989,-0.00180152
5912,0.123167,0.000633401,-0.00119153
5913,0.123187,0.00176902,0.00244788
5914,0.123208,-0.00143627,0.00131924
5915,0.123229,-0.00150327,-0.0013013
5916,0.12325,-0.00131149,-0.00192048
5917,0.123271,-0.00101519,-0.00322789
5918,0.123292,-0.000498415,-0.00100161
5919,0.123313,0.000293434,0.00018838
5920,0.123333,0.00246125,-0.000731067
5921,0.123354,-0.000101494,-0.00138408
5922,0.123375,-0.00248453,0.00173922
5923,0.123396,-0.0025927,0.00252874
5924,0.123417,-0.000991974,0.00108123
5925,0.123438,-0.000301831,-0.00178551
5926,0.123458,0.000459638,-0.00287589
5927,0.123479,-0.00500762,-0.00103028
5928,0.1235,-0.00397892,-0.00218807
5929,0.123521,-0.00478793,-0.000661143
5930,0.123542,-0.000963017,-0.00135178
5931,0.123562,0.00231289,0.00349923
5932,0.123583,0.000887549,0.00154379
5933,0.123604,0.0065187,-0.00106911
5934,0.123625,0.00162499,-0.000836122
5935,0.123646,0.00136218,0.00110348
5936,0.123667,-0.00206916,-0.000387676
5937,0.123687,0.0020903,0.00289569
5938,0.123708,0.00260245,0.00237747
5939,0.123729,0.00248446,-0.000470292
5940,0.12375,-0.00278122,-0.000199054
5941,0.123771,0.00346729,-0.0010687
5942,0.123792,0.00193593,-0.000663551
5943,0.123812,0.00202012,-0.00112434
5944,0.123833,0.003206,0.000687001
5945,0.123854,0.0023145,0.000435574
5946,0.123875,-0.000272091,-0.000101811
5947,0.123896,0.00285921,-0.000403218
5948,0.123917,-7.45386e-05,0.000289122
5949,0.123938,-0.000942606,-0.00232417
5950,0.123958,0.000236239,-0.00221749
5951,0.123979,0.00274759,-0.00300607
5952,0.124,0.000150991,-0.00311745
5953,0.124021,0.000377698,-0.0023282
5954,0.124042,-0.000183358,0.000926885
5955,0.124063,-0.000739111,0.000632902
5956,0.124083,-0.00122325,0.000790847
5957,0.124104,-0.000929513,0.00139187
5958,0.124125,-0.000624172,-0.00103467
5959,0.124146,0.00216559,-0.000522955
5960,0.124167,-0.000764243,-0.00210144
5961,0.124187,-0.00465197,0.000157147
5962,0.124208,-0.00110533,0.000409141
5963,0.124229,-0.000478671,-0.000142139
5964,0.12425,-0.000134858,-0.00119098
5965,0.124271,-0.000557457,0.00216157
5966,0.124292,0.000848366,0.000473521
5967,0.124312,-0.000873429,0.00576995
5968,0.124333,-0.000185227,0.00350048
5969,0.124354,-0.000505629,0.00102466
5970,0.124375,-0.0050547,0.00233439
5971,0.124396,-0.00441163,0.00197442
5972,0.124417,-7.92026e-05,0.000540998
5973,0.124438,3.73248e-05,0.000442459
5974,0.124458,-0.000867737,-0.000122609
5975,0.124479,-0.00139685,-0.000569991
5976,0.1245,-0.00239913,-0.00145416
5977,0.124521,-0.00170295,-0.00370989
5978,0.124542,0.00147844,-0.00279018
5979,0.124563,0.000901366,-0.00345464
5980,0.124583,-0.00149023,-0.000959931
5981,0.124604,-0.000785958,-5.60417e-06
5982,0.124625,-0.00063541,0.00304375
5983,0.124646,-0.00019355,0.0028861
5984,0.124667,-0.000585731,0.00242061
5985,0.124688,-0.000770815,-0.00404222
5986,0.124708,-0.000594524,-0.00136744
5987,0.124729,-0.0016503,0.000852838
5988,0.12475,0.00235147,-8.52278e-05
5989,0.124771,0.00186591,-0.000858233
5990,0.124792,0.00266447,-0.00250824
5991,0.124812,0.000804337,-0.00121393
5992,0.124833,-0.00209239,-0.000175994
5993,0.124854,-0.00117485,-9.75357e-05
5994,0.124875,-0.00282465,-9.32947e-05
5995,0.124896,-0.00207962,0.00229413
5996,0.124917,-0.00114992,0.00172031
5997,0.124937,0.000478834,0.000702785
5998,0.124958,0.000370288,0.000533449
5999,0.124979,-0.00026446,0.00132404
6000,0.125,-0.00310455,0.00794819
6001,0.125021,-0.00113833,0.00498008
6002,0.125042,-0.00183822,0.00329367
6003,0.125062,-0.00106808,0.00293777
6004,0.125083,0.00470102,0.00230591
6005,0.125104,0.00198503,0.00213324
6006,0.125125,0.00300192,0.00211632
6007,0.125146,0.0018897,0.00350261
6008,0.125167,-0.000488112,0.00262683
6009,0.125188,-0.00046801,0.00128467
6010,0.125208,-0.000435969,-0.00123832
6011,0.125229,0.000152253,-0.00589312
6012,0.12525,-0.00114338,-0.00204279
6013,0.125271,-0.00145669,-0.000141172
6014,0.125292,0.000563302,-0.000461769
6015,0.125313,0.000599436,-0.00219712
6016,0.125333,-0.000639709,-0.0018597
6017,0.125354,-0.000270125,-0.000319902
6018,0.125375,0.00141371,0.000930881
6019,0.125396,0.00153174,-0.000559821
6020,0.125417,0.000361691,0.00330655
6021,0.125437,0.00272387,0.00237214
6022,0.125458,0.000385419,0.00353147
6023,0.125479,0.00216337,0.00303143
6024,0.1255,0.00235773,0.00274504
6025,0.125521,0.000851152,0.00086772
6026,0.125542,0.00102935,0.00103953
6027,0.125563,-0.000491504,0.000169453
6028,0.125583,-0.000813015,0.00127475
6029,0.125604,0.00183944,0.00313301
6030,0.125625,0.000881282,0.00221226
6031,0.125646,0.000367045,-0.00391601
6032,0.125667,0.000766954,-0.00151787
6033,0.125687,0.000836537,-0.00158534
6034,0.125708,0.000306748,0.000625526
6035,0.125729,0.000935169,0.00167175
6036,0.12575,-0.00299747,0.000858081
6037,0.125771,-0.00181451,-0.000222809
6038,0.125792,0.00084142,-0.00112831
6039,0.125813,0.00108036,0.000259893
6040,0.125833,0.000497764,0.000195644
6041,0.125854,-0.000874279,-0.00113132
6042,0.125875,-0.00329915,0.00391916
6043,0.125896,-0.000599259,0.00402363
6044,0.125917,-0.00142692,0.00329978
6045,0.125938,-0.00218605,0.00182864
6046,0.125958,-0.00269031,0.00343358
6047,0.125979,-0.00118562,0.00228675
6048,0.126,0.00157809,0.00189128
6049,0.126021,0.000534087,0.000606037
6050,0.126042,0.00314397,0.000658623
6051,0.126062,0.00261895,0.000249116
6052,0.126083,0.00183328,-0.00375697
6053,0.126104,-5.17255e-06,-0.00381085
6054,0.126125,-0.00279062,-0.00187234
6055,0.126146,-0.0028979,0.00135689
6056,0.126167,-0.000978791,0.00406931
6057,0.126188,-0.00121426,0.00151016
6058,0.126208,0.00217335,0.00547521
6059,0.126229,0.0031884,0.00282449
6060,0.12625,0.00384579,0.00470827
6061,0.126271,-0.000151483,0.00086531
6062,0.126292,-0.00102423,-0.000155296
6063,0.126312,-0.00101747,-0.00147926
6064,0.126333,0.00179804,-0.00446325
6065,0.126354,0.00200205,-0.00261649
6066,0.126375,-0.000926353,-0.00402464
6067,0.126396,0.000327453,-0.00172088
6068,0.126417,0.00267666,-0.000917922
6069,0.126438,0.00338007,0.000720151
6070,0.126458,0.00565739,0.000198981
6071,0.126479,0.00617322,0.000267072
6072,0.1265,0.0018226,0.000413479
6073,0.126521,0.000564713,-0.00031055
6074,0.126542,0.000500208,-0.000240618
6075,0.126563,-0.0009011,-0.00125074
6076,0.126583,-0.00728509,0.00520273
6077,0.126604,-0.0061131,0.000787912
6078,0.126625,-0.000844005,-0.000480732
6079,0.126646,0.00136599,0.00182361
6080,0.126667,0.00185304,0.000498304
6081,0.126687,-0.00115901,-0.00101717
6082,0.126708,-0.00130757,-0.000608136
6083,0.126729,-0.000930701,0.00108996
6084,0.12675,0.000248175,-0.000186932
6085,0.126771,-0.000393499,-0.00178252
6086,0.126792,-0.00437291,-0.000941678
6087,0.126813,-0.00529219,-0.000809118
6088,0.126833,-0.000501695,0.00113032
6089,0.126854,-0.000212613,0.000347607
6090,0.126875,0.00135559,-0.00144239
6091,0.126896,0.000988204,0.00488287
6092,0.126917,-2.07866e-05,0.00433161
6093,0.126937,-0.000311681,0.00139137
6094,0.126958,-0.00114808,-0.000652298
6095,0.126979,0.00281957,-0.00040323
6096,0.127,0.00157224,-5.6058e-06
6097,0.127021,-0.00286204,0.000277462
6098,0.127042,-0.0017273,-0.000918716
6099,0.127062,-0.000618305,0.00146773
6100,0.127083,-0.000332009,0.000970818
6101,0.127104,-0.00154056,0.000444222
6102,0.127125,-0.00054803,-0.00283581
6103,0.127146,-0.0027892,-0.00124991
6104,0.127167,-0.000419138,-0.000421968
6105,0.127188,-0.00255255,0.000561458
6106,0.127208,-0.000788413,0.000512969
6107,0.127229,-0.00290645,-0.000874226
6108,0.12725,-0.00244391,0.000575646
6109,0.127271,0.000140666,0.000679359
6110,0.127292,0.000805523,0.00181352
6111,0.127312,0.00301885,-0.0045707
6112,0.127333,0.00215808,-0.000417103
6113,0.127354,1.6022e-05,0.0012674
6114,0.127375,-3.80612e-05,0.0015094
6115,0.127396,0.00140161,-0.0027428
6116,0.127417,0.000994129,-0.00244017
6117,0.127438,0.000987872,-0.00112458
6118,0.127458,0.00032705,-0.0013212
6119,0.127479,0.000268696,-0.000798815
6120,0.1275,0.00042852,-0.00234359
6121,0.127521,-0.00090888,-0.00265385
6122,0.127542,-0.000888631,-0.00119575
6123,0.127562,0.00213207,-0.000566508
6124,0.127583,0.00115415,0.00132746
6125,0.127604,0.00544973,-0.00124745
6126,0.127625,0.00365451,-0.00334847
6127,0.127646,0.00260342,-0.00414186
6128,0.127667,0.0010412,-0.00231089
6129,0.127687,0.00265852,0.00293671
6130,0.127708,0.00190856,0.00224736
6131,0.127729,0.00518921,-0.000751016
6132,0.12775,0.00169656,-0.00210471
6133,0.127771,-0.00101298,-0.000605416
6134,0.127792,-0.000257227,-0.00097884
6135,0.127813,-0.00153977,-0.00051886
6136,0.127833,-0.000591549,-0.000242885
6137,0.127854,-2.35386e-05,0.00254821
6138,0.127875,-0.000889052,0.00399998
6139,0.127896,0.00164498,0.00343735
6140,0.127917,0.00163548,0.00450892
6141,0.127937,0.00253833,0.00199118
6142,0.127958,0.000663935,0.000229132
6143,0.127979,0.00122338,0.00149432
6144,0.128,-0.00161134,0.00337241
6145,0.128021,-0.00234558,0.00124593
6146,0.128042,-0.00150924,-0.00037747
6147,0.128063,-0.000517675,0.00032997
6148,0.128083,0.00333791,-0.0014689
6149,0.128104,0.00192814,-0.00249905
6150,0.128125,0.000373173,0.00025563
6151,0.128146,0.000539716,-0.00147799
6152,0.128167,4.89175e-05,-0.000965383
6153,0.128188,0.000232471,0.00123404
6154,0.128208,0.00164354,0.000524246
6155,0.128229,0.000484776,-0.00156665
6156,0.12825,-0.000483005,0.000631489
6157,0.128271,-0.00136232,0.000235645
6158,0.128292,0.000956795,-0.000173824
6159,0.128312,0.00227705,0.00188314
6160,0.128333,0.000654333,-0.00015752
6161,0.128354,-0.00314525,-0.00293159
6162,0.128375,-0.00261594,-0.00171479
6163,0.128396,-0.000357676,-0.00111571
6164,0.128417,0.00121538,-0.00115092
6165,0.128438,7.7889e-05,-0.000790276
6166,0.128458,0.000298556,-0.000469399
6167,0.128479,0.00465883,-0.00580754
6168,0.1285,0.00281573,-0.00215755
6169,0.128521,0.00121649,-0.00281042
6170,0.128542,0.00150423,-0.00219406
6171,0.128562,0.0024246,0.00062547
6172,0.128583,0.00231689,0.00213902
6173,0.128604,0.00311669,0.00203686
6174,0.128625,0.00331464,0.00100044
6175,0.128646,0.0012581,-0.00178636
6176,0.128667,0.000260053,-0.000498011
6177,0.128688,-0.0055785,0.000274137
6178,0.128708,-0.00471405,-0.000205416
6179,0.128729,-0.00122409,-0.000359759
6180,0.12875,0.00187923,-0.000233685
6181,0.128771,0.000851278,-0.000792747
6182,0.128792,0.000225055,0.00110288
6183,0.128813,-0.000722201,0.00513738
6184,0.128833,0.000854733,0.0012405
6185,0.128854,-0.00114615,-0.00183745
6186,0.128875,-0.00585565,-0.002161
6187,0.128896,-0.00129676,-0.0021156
6188,0.128917,0.00422667,-0.00209168
6189,0.128937,0.00288065,-8.45603e-05
6190,0.128958,0.00114139,-0.00223703
6191,0.128979,0.000818493,-0.003467
6192,0.129,-0.000439748,-0.00199254
6193,0.129021,0.000964591,0.000305445
6194,0.129042,0.000624258,0.000488838
6195,0.129063,-0.00604596,0.00109066
6196,0.129083,-0.00180813,0.00142489
6197,0.129104,0.00179296,-0.000151249
6198,0.129125,-0.00032891,1.25065e-05
6199,0.129146,-0.000817029,-0.000619622
6200,0.129167,-0.000187185,0.00179203
6201,0.129187,0.00136845,-0.000671396
6202,0.129208,0.00107302,-0.0016918
6203,0.129229,0.00316679,-0.00152414
6204,0.12925,0.00105817,0.00156232
6205,0.129271,-0.00166085,0.000391221
6206,0.129292,0.00235483,0.00162885
6207,0.129313,0.00116705,0.00116764
6208,0.129333,-0.000394803,-0.000300538
6209,0.129354,-0.00115913,-5.47539e-05
6210,0.129375,-0.000947787,0.000467777
6211,0.129396,-0.00169132,-1.5922e-05
6212,0.129417,-0.000598287,5.4905e-05
6213,0.129438,0.00286869,0.000137588
6214,0.129458,0.000424528,-0.000353143
6215,0.129479,0.000210875,0.000537754
6216,0.1295,-0.00284514,-0.00102244
6217,0.129521,-0.00222455,-0.00153673
6218,0.129542,-0.000792132,0.00109396
6219,0.129562,-0.000175804,0.00029129
6220,0.129583,-0.00116619,0.00373083
6221,0.129604,-0.00257369,0.00127089
6222,0.129625,0.00163672,0.00174549
6223,0.129646,0.00225784,0.000871679
6224,0.129667,-0.000364051,0.000871544
6225,0.129688,-0.000144211,-7.11111e-05
6226,0.129708,0.000924607,0.00071605
6227,0.129729,0.000261616,0.000736308
6228,0.12975,-0.00303531,0.000163687
6229,0.129771,-0.00216557,-0.000111495
6230,0.129792,-0.0012855,-5.56755e-05
6231,0.129812,0.000516636,-0.00203143
6232,0.129833,-0.00201213,-0.00109666
6233,0.129854,-0.0016747,-0.000227563
6234,0.129875,-0.000860288,-0.00150571
6235,0.129896,-0.000196013,0.0016933
6236,0.129917,-0.000424071,-0.00444464
6237,0.129937,-0.000437392,-0.00307404
6238,0.129958,0.00130073,0.00223978
6239,0.129979,0.000692195,0.00274543
6240,0.13,-0.00401227,0.00274822
6241,0.130021,-0.00255333,0.00237477
6242,0.130042,-0.000914787,0.00055368
6243,0.130063,9.00756e-05,0.000827054
6244,0.130083,-0.001366,0.000371315
6245,0.130104,-0.000588168,0.0015473
6246,0.130125,-0.000871058,-0.000238289
6247,0.130146,-0.00020495,-0.00549924
6248,0.130167,0.00260953,-0.0019445
6249,0.130187,0.00148847,-0.00158613
6250,0.130208,3.84519e-05,-0.000107318
6251,0.130229,0.0002632,-0.00225559
6252,0.13025,-0.00360173,-0.00224875
6253,0.130271,-0.00250039,0.000584605
6254,0.130292,-0.00142288,0.00559165
6255,0.130313,-0.000365677,0.00253663
6256,0.130333,0.00474026,0.00390683
6257,0.130354,0.00558679,0.000951326
6258,0.130375,0.00402387,-0.00128639
6259,0.130396,0.000810612,0.00123446
6260,0.130417,-0.000125738,0.00130503
6261,0.130437,-0.000412087,0.00122122
6262,0.130458,-0.00134066,-0.000215224
6263,0.130479,-0.00135323,-3.03532e-07
6264,0.1305,-0.00060451,0.003704
6265,0.130521,-9.12361e-05,0.00422431
6266,0.130542,0.00250417,0.000453912
6267,0.130562,-0.00158674,0.000654658
6268,0.130583,-0.00238234,0.00251065
6269,0.130604,-0.00196345,-0.000296796
6270,0.130625,-0.000621467,-0.00194727
6271,0.130646,-0.00386307,0.00190855
6272,0.130667,-0.00269108,0.000356839
6273,0.130688,-0.000765492,0.000235464
6274,0.130708,-0.000149671,-0.000809722
6275,0.130729,0.00143001,-0.00233234
6276,0.13075,0.00105451,-0.00324087
6277,0.130771,0.000128374,-0.00356468
6278,0.130792,1.30554e-05,-0.00433831
6279,0.130812,-0.00184649,-0.00349795
6280,0.130833,0.00136915,-0.00385739
6281,0.130854,0.00112738,-0.00136158
6282,0.130875,-0.000120037,-0.00319542
6283,0.130896,0.000751182,-0.00290787
6284,0.130917,-0.000266137,0.000952536
6285,0.130938,-0.00157507,0.000395911
6286,0.130958,0.00135244,-0.00295047
6287,0.130979,0.00170747,-0.00342031
6288,0.131,0.00128296,0.00155502
6289,0.131021,-0.00122728,0.00287051
6290,0.131042,-0.000976414,0.00205739
6291,0.131062,0.00142699,0.00287961
6292,0.131083,-0.000183456,0.00677948
6293,0.131104,-0.00158257,0.00308741
6294,0.131125,0.000234995,0.000296926
6295,0.131146,-0.0001113,0.000149158
6296,0.131167,-0.00075128,-0.00096371
6297,0.131187,-0.00104791,0.000147255
6298,0.131208,7.93354e-05,0.0047429
6299,0.131229,-0.00204007,0.00449174
6300,0.13125,-0.00245284,0.006173
6301,0.131271,-0.00160816,0.00327286
6302,0.131292,-0.00439156,0.00215354
6303,0.131313,-0.00219401,0.00146069
6304,0.131333,0.00251856,0.00145601
6305,0.131354,0.00359827,0.00033288
6306,0.131375,0.00105627,-4.27367e-05
6307,0.131396,-0.00142432,-0.000949529
6308,0.131417,-0.000936301,-0.000172155
6309,0.131437,-0.00175152,0.00175484
6310,0.131458,0.00187481,0.000228305
6311,0.131479,0.00173996,0.00215106
6312,0.1315,-0.000864898,0.001079
6313,0.131521,-0.000479553,-0.00199168
6314,0.131542,-0.000563087,-0.000653166
6315,0.131563,-0.000543679,0.00141786
6316,0.131583,-0.00100662,0.000661058
6317,0.131604,-0.00114289,0.000309664
6318,0.131625,0.00154378,0.00111037
6319,0.131646,8.41062e-05,0.002251
6320,0.131667,-0.000514409,0.000685103
6321,0.131688,-0.000487571,0.00311777
6322,0.131708,-0.005559,0.00187059
6323,0.131729,-0.00443125,0.000929539
6324,0.13175,-0.00217216,0.000455883
6325,0.131771,-0.000291744,0.00273663
6326,0.131792,-0.000785691,0.00225586
6327,0.131812,-0.000383773,-0.00373841
6328,0.131833,-0.000495319,-0.00371006
6329,0.131854,-0.00053666,-0.00265961
6330,0.131875,-0.00224205,-0.00128316
6331,0.131896,0.000865557,-0.000183351
6332,0.131917,-0.00138361,-0.000903627
6333,0.131938,8.58668e-05,-0.000731742
6334,0.131958,0.00100196,-0.00043117
6335,0.131979,9.88539e-05,-0.00110038
6336,0.132,-0.000313517,-0.000579895
6337,0.132021,0.000984444,-0.000886028
6338,0.132042,-0.000412034,-0.000364946
6339,0.132062,0.00161833,-0.00103977
6340,0.132083,0.00232373,-0.00128809
6341,0.132104,0.00597845,-0.00125438
6342,0.132125,0.0030379,-0.00062219
6343,0.132146,0.00188413,-0.000662615
6344,0.132167,0.000673967,-0.000993363
6345,0.132188,-0.000969171,-0.00482413
6346,0.132208,-0.000820705,-0.00452074
6347,0.132229,0.00296792,0.000677116
6348,0.13225,0.00211742,0.00149814
6349,0.132271,0.000673529,0.00111233
6350,0.132292,-8.91677e-05,0.00127236
6351,0.132313,-0.00131349,0.000553948
6352,0.132333,-0.000645837,0.000823757
6353,0.132354,0.00178668,0.000602404
6354,0.132375,0.00154502,0.00319157
6355,0.132396,0.0021024,0.00128212
6356,0.132417,0.000871137,0.0016334
6357,0.132437,-0.000371472,0.000675132
6358,0.132458,-0.000810547,0.0005952
6359,0.132479,-0.000107003,0.00118664
6360,0.1325,0.000421154,-0.000786319
6361,0.132521,-0.00248382,-0.00309519
6362,0.132542,-0.00180901,5.21501e-05
6363,0.132563,-0.00209198,0.00377041
6364,0.132583,-0.00106555,0.00312517
6365,0.132604,0.00133827,-0.00160666
6366,0.132625,0.00129144,-2.74865e-05
6367,0.132646,0.00181052,0.000430434
6368,0.132667,0.00171525,-0.00116352
6369,0.132687,0.00415408,-0.000486822
6370,0.132708,0.00225221,0.000313359
6371,0.132729,-0.000602136,-0.00140236
6372,0.13275,-0.000318582,0.0022508
6373,0.132771,0.00100377,0.00412946
6374,0.132792,0.00107202,0.00227773
6375,0.132812,-0.00372573,-0.000716719
6376,0.132833,-0.00165448,-0.000494806
6377,0.132854,0.000292634,-0.000845448
6378,0.132875,0.000377226,0.00169305
6379,0.132896,-0.000753646,0.000960974
6380,0.132917,-0.0034044,0.000393606
6381,0.132938,-0.00287993,0.00330396
6382,0.132958,-0.00315757,0.00305761
6383,0.132979,-0.00134221,6.77887e-05
6384,0.133,0.00143416,0.00263403
6385,0.133021,0.00173252,0.00118325
6386,0.133042,0.000809979,-0.000825168
6387,0.133062,-0.000373525,-0.00014961
6388,0.133083,-0.00235753,0.000276376
6389,0.133104,-0.000796576,-0.00229604
6390,0.133125,-0.0015645,-0.00319316
6391,0.133146,-0.000659345,-0.00473245
6392,0.133167,-0.0029061,-0.00314984
6393,0.133188,-0.00297416,0.000731196
6394,0.133208,-0.000668484,-0.000720882
6395,0.133229,0.000416904,-0.00236362
6396,0.13325,0.000118567,-0.00262177
6397,0.133271,-7.89599e-07,-0.00185476
6398,0.133292,0.0015673,0.00193462
6399,0.133312,0.00088657,0.00197743
6400,0.133333,0.00144899,-0.000172261
6401,0.133354,-7.04625e-06,0.000958225
6402,0.133375,-0.000509488,9.10117e-05
6403,0.133396,-0.00102828,-0.00357151
6404,0.133417,-0.00034447,-0.00259405
6405,0.133437,0.00248627,-0.000904119
6406,0.133458,0.00284538,0.000851569
6407,0.133479,0.00322339,0.000233494
6408,0.1335,0.00297902,0.00136472
6409,0.133521,0.000680862,-0.000980966
6410,0.133542,0.000225147,-0.00155583
6411,0.133563,-0.00567655,-0.000327684
6412,0.133583,-0.00400284,0.000822966
6413,0.133604,0.000787894,0.00279637
6414,0.133625,-0.00014382,0.00190673
6415,0.133646,0.000943821,0.000319542
6416,0.133667,-0.000997276,0.00358289
6417,0.133687,0.00100771,-0.00109732
6418,0.133708,-0.0012405,-1.59968e-05
6419,0.133729,0.00156707,0.00156497
6420,0.13375,-0.000134614,0.000145052
6421,0.133771,-0.00155524,-0.00187936
6422,0.133792,-0.00123741,-0.00184915
6423,0.133813,-0.000718133,-0.000829416
6424,0.133833,0.000913255,-0.00159163
6425,0.133854,-0.00061515,-0.00388552
6426,0.133875,-0.0011064,-0.000837435
6427,0.133896,0.00112422,-0.00282923
6428,0.133917,0.00226001,-0.000676794
6429,0.133937,0.00228573,-0.000522749
6430,0.133958,0.00413195,0.00358873
6431,0.133979,0.00312715,0.00284253
6432,0.134,-0.00239014,0.00132805
6433,0.134021,-0.00204831,-0.000571398
6434,0.134042,-0.00144994,-0.00134186
6435,0.134062,0.00143393,-0.000904515
6436,0.134083,0.000586825,-0.000767349
6437,0.134104,0.00180586,-0.000661633
