sample,time_s,L,R
13206,0.275125,0.04084098,0.34543079
13207,0.275146,0.07063528,0.34643054
13208,0.275167,0.10018954,0.34636876
13209,0.275187,0.12940751,0.34525150
13210,0.275208,0.15820856,0.34308121
13211,0.275229,0.18645900,0.33983392
13212,0.275250,0.21412040,0.33553982
13213,0.275271,0.24108014,0.33019519
13214,0.275292,0.26723784,0.32381874
13215,0.275313,0.29251963,0.31642377
13216,0.275333,0.31685933,0.30802432
13217,0.275354,0.34014517,0.29865214
13218,0.275375,0.36234331,0.28834969
13219,0.275396,0.38336843,0.27712423
13220,0.275417,0.40313879,0.26500046
13221,0.275438,0.42159647,0.25204238
13222,0.275458,0.43868446,0.23825061
13223,0.275479,0.45435536,0.22370055
13224,0.275500,0.46855539,0.20843659
13225,0.275521,0.48123366,0.19249567
13226,0.275542,0.49236211,0.17591020
13227,0.275562,0.50189996,0.15874696
13228,0.275583,0.50980777,0.14104418
13229,0.275604,0.51606500,0.12284933
13230,0.275625,0.52065957,0.10423128
13231,0.275646,0.52357781,0.08525875
13232,0.275667,0.52480668,0.06596093
13233,0.275687,0.52435315,0.04641467
13234,0.275708,0.52220172,0.02667204
13235,0.275729,0.51837349,0.00680146
13236,0.275750,0.51286435,-0.01315656
13237,0.275771,0.50571918,-0.03311378
13238,0.275792,0.49694079,-0.05302243
13239,0.275813,0.48657370,-0.07279880
13240,0.275833,0.47463313,-0.09237418
13241,0.275854,0.46118140,-0.11170202
13242,0.275875,0.44624874,-0.13072684
13243,0.275896,0.42986539,-0.14942467
13244,0.275917,0.41211611,-0.16768837
13245,0.275938,0.39305484,-0.18546087
13246,0.275958,0.37272930,-0.20271638
13247,0.275979,0.35121241,-0.21937239
13248,0.276000,0.32856548,-0.23540588
13249,0.276021,0.30486390,-0.25074777
13250,0.276042,0.28019053,-0.26534596
13251,0.276062,0.25463164,-0.27914208
13252,0.276083,0.22826049,-0.29212496
13253,0.276104,0.20116574,-0.30421612
13254,0.276125,0.17342742,-0.31540594
13255,0.276146,0.14517248,-0.32563281
13256,0.276167,0.11642511,-0.33489856
13257,0.276187,0.08735636,-0.34312224
13258,0.276208,0.05800950,-0.35030144
13259,0.276229,0.02849443,-0.35640445
13260,0.276250,-0.00112547,-0.36140314
13261,0.276271,-0.03069563,-0.36528170
13262,0.276292,-0.06015235,-0.36802959
13263,0.276313,-0.08942295,-0.36967510
13264,0.276333,-0.11837146,-0.37014842
13265,0.276354,-0.14692025,-0.36946794
13266,0.276375,-0.17499247,-0.36766243
13267,0.276396,-0.20248424,-0.36470932
13268,0.276417,-0.22932753,-0.36062092
13269,0.276438,-0.25540423,-0.35540694
13270,0.276458,-0.28063774,-0.34908056
13271,0.276479,-0.30495167,-0.34163904
13272,0.276500,-0.32828310,-0.33313069
13273,0.276521,-0.35054106,-0.32358581
13274,0.276542,-0.37167594,-0.31301749
13275,0.276562,-0.39158344,-0.30144581
13276,0.276583,-0.41022682,-0.28892726
13277,0.276604,-0.42753366,-0.27547312
13278,0.276625,-0.44345209,-0.26114741
13279,0.276646,-0.45793289,-0.24595553
13280,0.276667,-0.47094452,-0.22998382
13281,0.276687,-0.48243394,-0.21328177
13282,0.276708,-0.49235022,-0.19588816
13283,0.276729,-0.50068212,-0.17783320
13284,0.276750,-0.50739354,-0.15920538
13285,0.276771,-0.51247180,-0.14004096
13286,0.276792,-0.51590163,-0.12040456
13287,0.276813,-0.51766682,-0.10037867
13288,0.276833,-0.51776266,-0.08000178
13289,0.276854,-0.51616693,-0.05933458
13290,0.276875,-0.51290590,-0.03844588
13291,0.276896,-0.50800222,-0.01741278
13292,0.276917,-0.50145978,0.00372984
13293,0.276938,-0.49331406,0.02488533
13294,0.276958,-0.48357493,0.04600357
13295,0.276979,-0.47229302,0.06700632
13296,0.277000,-0.45947647,0.08785927
13297,0.277021,-0.44520819,0.10845175
13298,0.277042,-0.42950416,0.12876235
13299,0.277062,-0.41244042,0.14869650
13300,0.277083,-0.39404351,0.16819663
13301,0.277104,-0.37439573,0.18716526
13302,0.277125,-0.35356057,0.20557885
13303,0.277146,-0.33156988,0.22341210
13304,0.277167,-0.30853966,0.24056199
13305,0.277187,-0.28454685,0.25697407
13306,0.277208,-0.25963163,0.27262402
13307,0.277229,-0.23391035,0.28743276
13308,0.277250,-0.20742834,0.30138522
13309,0.277271,-0.18028806,0.31442147
13310,0.277292,-0.15259296,0.32649538
13311,0.277313,-0.12444355,0.33755499
13312,0.277333,-0.10168014,0.34977660
13313,0.277354,-0.07299566,0.35917848
13314,0.277375,-0.04409006,0.36747873
13315,0.277396,-0.01505098,0.37463936
13316,0.277417,0.01403615,0.38066569
13317,0.277438,0.04301732,0.38548863
13318,0.277458,0.07186656,0.38912964
13319,0.277479,0.10044380,0.39154524
13320,0.277500,0.12869205,0.39274037
13321,0.277521,0.15650687,0.39270127
13322,0.277542,0.18383995,0.39146161
13323,0.277562,0.21052487,0.38897529
13324,0.277583,0.23652779,0.38528472
13325,0.277604,0.26173776,0.38037571
13326,0.277625,0.28609425,0.37426674
13327,0.277646,0.30951685,0.36698297
13328,0.277667,0.33193421,0.35851860
13329,0.277687,0.35328007,0.34892398
13330,0.277708,0.37347776,0.33823517
13331,0.277729,0.39244345,0.32647276
13332,0.277750,0.41013330,0.31366241
13333,0.277771,0.42649466,0.29986319
13334,0.277792,0.44147670,0.28509915
13335,0.277813,0.45503080,0.26941410
13336,0.277833,0.46712476,0.25287479
13337,0.277854,0.47769567,0.23553205
13338,0.277875,0.48671925,0.21742944
13339,0.277896,0.49417710,0.19863613
13340,0.277917,0.50003171,0.17918570
13341,0.277938,0.50427985,0.15914506
13342,0.277958,0.50690091,0.13856740
13343,0.277979,0.50790071,0.11756061
13344,0.278000,0.50725102,0.09614550
13345,0.278021,0.50497985,0.07442304
13346,0.278042,0.50107497,0.05242825
13347,0.278062,0.49556965,0.03024755
13348,0.278083,0.48846710,0.00794242
13349,0.278104,0.47979569,-0.01444009
13350,0.278125,0.46958655,-0.03677393
13351,0.278146,0.45785946,-0.05899207
13352,0.278167,0.44465333,-0.08106239
13353,0.278187,0.43004027,-0.10289251
13354,0.278208,0.41403985,-0.12443282
13355,0.278229,0.39673316,-0.14559293
13356,0.278250,0.37812626,-0.16635045
13357,0.278271,0.35834360,-0.18657252
13358,0.278292,0.33741343,-0.20624359
13359,0.278313,0.31579736,-0.22527197
13360,0.278333,0.29271948,-0.24362631
13361,0.278354,0.26884183,-0.26121917
13362,0.278375,0.24414009,-0.27803880
13363,0.278396,0.21865253,-0.29397050
13364,0.278417,0.19245262,-0.30900970
13365,0.278438,0.16565552,-0.32307810
13366,0.278458,0.13832583,-0.33616319
13367,0.278479,0.11058519,-0.34819171
13368,0.278500,0.08248393,-0.35914779
13369,0.278521,0.05412126,-0.36898705
13370,0.278542,0.02560770,-0.37766242
13371,0.278562,-0.00294901,-0.38512138
13372,0.278583,-0.03149266,-0.39138740
13373,0.278604,-0.05989521,-0.39641798
13374,0.278625,-0.08810583,-0.40021032
13375,0.278646,-0.11600669,-0.40274325
13376,0.278667,-0.14353910,-0.40402293
13377,0.278687,-0.17058609,-0.40400469
13378,0.278708,-0.19706720,-0.40273398
13379,0.278729,-0.22287871,-0.40018642
13380,0.278750,-0.24797529,-0.39638644
13381,0.278771,-0.27223772,-0.39133561
13382,0.278792,-0.29562917,-0.38504976
13383,0.278813,-0.31805426,-0.37752232
13384,0.278833,-0.33945876,-0.36880273
13385,0.278854,-0.35973012,-0.35892197
13386,0.278875,-0.37885022,-0.34789664
13387,0.278896,-0.39672393,-0.33577514
13388,0.278917,-0.41331476,-0.32257977
13389,0.278938,-0.42856246,-0.30834365
13390,0.278958,-0.44243151,-0.29313260
13391,0.278979,-0.45484561,-0.27695882
13392,0.279000,-0.46579814,-0.25990516
13393,0.279021,-0.47523770,-0.24203750
13394,0.279042,-0.48315322,-0.22338858
13395,0.279062,-0.48949549,-0.20401630
13396,0.279083,-0.49423403,-0.18398179
13397,0.279104,-0.49741593,-0.16336012
13398,0.279125,-0.49900162,-0.14218655
13399,0.279146,-0.49898887,-0.12057420
13400,0.279167,-0.49736965,-0.09855131
13401,0.279187,-0.49415946,-0.07621195
13402,0.279208,-0.48934537,-0.05359483
13403,0.279229,-0.48298123,-0.03081020
13404,0.279250,-0.47506076,-0.00788819
13405,0.279271,-0.46562767,0.01505966
13406,0.279292,-0.45469198,0.03798081
13407,0.279313,-0.44231409,0.06078813
13408,0.279333,-0.42851144,0.08342855
13409,0.279354,-0.41333982,0.10582269
13410,0.279375,-0.39684674,0.12790284
13411,0.279396,-0.37910354,0.14957400
13412,0.279417,-0.36014232,0.17081189
13413,0.279438,-0.34005040,0.19150069
13414,0.279458,-0.31886953,0.21157733
13415,0.279479,-0.29669109,0.23098317
13416,0.279500,-0.27354908,0.24970232
13417,0.279521,-0.24956819,0.26761431
13418,0.279542,-0.22477433,0.28470927
13419,0.279562,-0.19929720,0.30089933
13420,0.279583,-0.17318821,0.31616125
13421,0.279604,-0.14655071,0.33041653
13422,0.279625,-0.11944568,0.34366283
13423,0.279646,-0.09200536,0.35580230
13424,0.279667,-0.06426089,0.36683291
13425,0.279687,-0.03632681,0.37669045
13426,0.279708,-0.00829508,0.38537303
13427,0.279729,0.01974674,0.39283070
13428,0.279750,0.04770395,0.39905626
13429,0.279771,0.07548556,0.40402412
13430,0.279792,0.10301638,0.40771127
13431,0.279813,0.13019706,0.41009393
13432,0.279833,0.15692672,0.41118985
13433,0.279854,0.18313006,0.41095698
13434,0.279875,0.20872690,0.40943635
13435,0.279896,0.23363195,0.40661156
13436,0.279917,0.25777602,0.40248787
13437,0.279938,0.28105327,0.39706495
13438,0.279958,0.30343619,0.39039442
13439,0.279979,0.32482195,0.38245854
13440,0.280000,0.34513986,0.37331313
13441,0.280021,0.36433297,0.36299005
13442,0.280042,0.38234583,0.35150179
13443,0.280062,0.39910448,0.33889765
13444,0.280083,0.41457790,0.32521397
13445,0.280104,0.42871809,0.31048650
13446,0.280125,0.44146723,0.29474756
13447,0.280146,0.45278043,0.27807474
13448,0.280167,0.46263173,0.26051548
13449,0.280187,0.47098362,0.24211572
13450,0.280208,0.47781992,0.22294478
13451,0.280229,0.48312980,0.20305918
13452,0.280250,0.48687950,0.18249835
13453,0.280271,0.48905921,0.16136123
13454,0.280292,0.48966444,0.13966791
13455,0.280313,0.48869288,0.11753030
13456,0.280333,0.48615554,0.09501817
13457,0.280354,0.48206365,0.07220841
13458,0.280375,0.47641894,0.04914269
13459,0.280396,0.46926391,0.02593420
13460,0.280417,0.46059281,0.00260473
13461,0.280438,0.45045951,-0.02072088
13462,0.280458,0.43886423,-0.04400834
13463,0.280479,0.42587250,-0.06714035
13464,0.280500,0.41150537,-0.09007762
13465,0.280521,0.39583927,-0.11271895
13466,0.280542,0.37889510,-0.13502868
13467,0.280562,0.36076820,-0.15690659
13468,0.280583,0.34148008,-0.17830373
13469,0.280604,0.32111454,-0.19914006
13470,0.280625,0.29973540,-0.21935613
13471,0.280646,0.27741981,-0.23886608
13472,0.280667,0.25420865,-0.25764003
13473,0.280687,0.23022377,-0.27558753
13474,0.280708,0.20550182,-0.29267621
13475,0.280729,0.18014285,-0.30883896
13476,0.280750,0.15422210,-0.32402012
13477,0.280771,0.12784609,-0.33815932
13478,0.280792,0.10107007,-0.35123819
13479,0.280813,0.07399317,-0.36318099
13480,0.280833,0.04668123,-0.37395552
13481,0.280854,0.01926675,-0.38352045
13482,0.280875,-0.00821525,-0.39188853
13483,0.280896,-0.03562287,-0.39899117
13484,0.280917,-0.06289962,-0.40482748
13485,0.280938,-0.08994462,-0.40936828
13486,0.280958,-0.11670478,-0.41261530
13487,0.280979,-0.14305940,-0.41453415
13488,0.281000,-0.16893066,-0.41512996
13489,0.281021,-0.19424711,-0.41440582
13490,0.281042,-0.21890879,-0.41235894
13491,0.281062,-0.24284151,-0.40898800
13492,0.281083,-0.26599953,-0.40431800
13493,0.281104,-0.28828779,-0.39834541
13494,0.281125,-0.30961716,-0.39109492
13495,0.281146,-0.32994777,-0.38258988
13496,0.281167,-0.34919262,-0.37284216
13497,0.281187,-0.36731225,-0.36190978
13498,0.281208,-0.38422924,-0.34982350
13499,0.281229,-0.39989358,-0.33661392
13500,0.281250,-0.41427982,-0.32230631
13501,0.281271,-0.42731166,-0.30697823
13502,0.281292,-0.43894643,-0.29061806
13503,0.281313,-0.44917732,-0.27334487
13504,0.281333,-0.45794928,-0.25520080
13505,0.281354,-0.46524552,-0.23622929
13506,0.281375,-0.47105518,-0.21649785
13507,0.281396,-0.47534919,-0.19607866
13508,0.281417,-0.47809982,-0.17500563
13509,0.281438,-0.47931868,-0.15335126
13510,0.281458,-0.47899678,-0.13121285
13511,0.281479,-0.47714496,-0.10866150
13512,0.281500,-0.47375846,-0.08574598
13513,0.281521,-0.46886858,-0.06256660
13514,0.281542,-0.46246427,-0.03916153
13515,0.281562,-0.45457935,-0.01562230
13516,0.281583,-0.44524246,0.00797650
13517,0.281604,-0.43449777,0.03155253
13518,0.281625,-0.42235714,0.05503687
13519,0.281646,-0.40888572,0.07832889
13520,0.281667,-0.39410019,0.10139409
13521,0.281687,-0.37807661,0.12413163
13522,0.281708,-0.36082923,0.14650643
13523,0.281729,-0.34247044,0.16840425
13524,0.281750,-0.32301313,0.18977602
13525,0.281771,-0.30255544,0.21050009
13526,0.281792,-0.28112775,0.23057121
13527,0.281813,-0.25882396,0.24988648
13528,0.281833,-0.23569991,0.26841813
13529,0.281854,-0.21184501,0.28609455
13530,0.281875,-0.18732589,0.30285683
13531,0.281896,-0.16224861,0.31863225
13532,0.281917,-0.13665825,0.33340016
13533,0.281938,-0.11065648,0.34708661
13534,0.281958,-0.08429644,0.35967344
13535,0.281979,-0.05770518,0.37110603
13536,0.282000,-0.03093040,0.38134831
13537,0.282021,-0.00410719,0.39035404
13538,0.282042,0.02272993,0.39811373
13539,0.282062,0.04944651,0.40458894
13540,0.282083,0.07598781,0.40977943
13541,0.282104,0.10227236,0.41364565
13542,0.282125,0.12821797,0.41619352
13543,0.282146,0.15369430,0.41738993
13544,0.282167,0.17867342,0.41723579
13545,0.282187,0.20304179,0.41573912
13546,0.282208,0.22674118,0.41287911
13547,0.282229,0.24970417,0.40805328
13548,0.282250,0.27185205,0.40208903
13549,0.282271,0.29309306,0.39504638
13550,0.282292,0.31337944,0.38682923
13551,0.282313,0.33263779,0.37740818
13552,0.282333,0.35081294,0.36681479
13553,0.282354,0.36785182,0.35504794
13554,0.282375,0.38371050,0.34214413
13555,0.282396,0.39831933,0.32814109
13556,0.282417,0.41162938,0.31306750
13557,0.282438,0.42361373,0.29697382
13558,0.282458,0.43422610,0.27992123
13559,0.282479,0.44344637,0.26197344
13560,0.282500,0.45122874,0.24316821
13561,0.282521,0.45756894,0.22358882
13562,0.282542,0.46243674,0.20325750
13563,0.282562,0.46582091,0.18227978
13564,0.282583,0.46769914,0.16069777
13565,0.282604,0.46809211,0.13858376
13566,0.282625,0.46697354,0.11601540
13567,0.282646,0.46437281,0.09308676
13568,0.282667,0.46028754,0.06982692
13569,0.282687,0.45472568,0.04634427
13570,0.282708,0.44770968,0.02270234
13571,0.282729,0.43925869,-0.00101458
13572,0.282750,0.42939144,-0.02475190
13573,0.282771,0.41818365,-0.04837813
13574,0.282792,0.40566945,-0.07187681
13575,0.282813,0.39184853,-0.09514054
13576,0.282833,0.37677306,-0.11810093
13577,0.282854,0.36051315,-0.14067823
13578,0.282875,0.34309992,-0.16282913
13579,0.282896,0.32461530,-0.18443435
13580,0.282917,0.30509591,-0.20546336
13581,0.282938,0.28463671,-0.22581637
13582,0.282958,0.26324990,-0.24547672
13583,0.282979,0.24107249,-0.26431888
13584,0.283000,0.21813761,-0.28231826
13585,0.283021,0.19454168,-0.29940373
13586,0.283042,0.17033361,-0.31555426
13587,0.283062,0.14562260,-0.33067155
13588,0.283083,0.12043178,-0.34474656
13589,0.283104,0.09490510,-0.35768464
13590,0.283125,0.06909578,-0.36947954
13591,0.283146,0.04310562,-0.38007021
13592,0.283167,0.01698901,-0.38944188
13593,0.283187,-0.00913583,-0.39754128
13594,0.283208,-0.03522335,-0.40436807
13595,0.283229,-0.06118549,-0.40986165
13596,0.283250,-0.08692616,-0.41402289
13597,0.283271,-0.11233499,-0.41683710
13598,0.283292,-0.13737714,-0.41830230
13599,0.283313,-0.16193843,-0.41839916
13600,0.283333,-0.18597558,-0.41715384
13601,0.283354,-0.20937662,-0.41455245
13602,0.283375,-0.23210441,-0.41061848
13603,0.283396,-0.25408033,-0.40534449
13604,0.283417,-0.27521199,-0.39875829
13605,0.283438,-0.29542363,-0.39087898
13606,0.283458,-0.31468716,-0.38171548
13607,0.283479,-0.33290353,-0.37130582
13608,0.283500,-0.35004193,-0.35969123
13609,0.283521,-0.36606526,-0.34691134
13610,0.283542,-0.38088825,-0.33299536
13611,0.283562,-0.39446336,-0.31800565
13612,0.283583,-0.40677106,-0.30196708
13613,0.283604,-0.41775882,-0.28493398
13614,0.283625,-0.42739308,-0.26695314
13615,0.283646,-0.43566141,-0.24811381
13616,0.283667,-0.44253761,-0.22844870
13617,0.283687,-0.44798493,-0.20805575
13618,0.283708,-0.45198831,-0.18696585
13619,0.283729,-0.45454854,-0.16525613
13620,0.283750,-0.45564687,-0.14297619
13621,0.283771,-0.45529604,-0.12026375
13622,0.283792,-0.45347559,-0.09711404
13623,0.283813,-0.45022953,-0.07367432
13624,0.283833,-0.44553414,-0.04996319
13625,0.283854,-0.43943235,-0.02610087
13626,0.283875,-0.43192041,-0.00213212
13627,0.283896,-0.42305148,0.02185687
13628,0.283917,-0.41281295,0.04581514
13629,0.283938,-0.40129614,0.06959422
13630,0.283958,-0.38849831,0.09317528
13631,0.283979,-0.37448633,0.11644863
13632,0.284000,-0.35927907,0.13936403
13633,0.284021,-0.34295648,0.16182736
13634,0.284042,-0.32554451,0.18379956
13635,0.284062,-0.30711499,0.20518336
13636,0.284083,-0.28772137,0.22590043
13637,0.284104,-0.26744181,0.24588549
13638,0.284125,-0.24632449,0.26509309
13639,0.284146,-0.22445387,0.28343731
13640,0.284167,-0.20188290,0.30089056
13641,0.284187,-0.17867786,0.31736332
13642,0.284208,-0.15490732,0.33283037
13643,0.284229,-0.13068235,0.34719422
13644,0.284250,-0.10607006,0.36042416
13645,0.284271,-0.08115464,0.37247819
13646,0.284292,-0.05600505,0.38333607
13647,0.284313,-0.03071296,0.39294258
13648,0.284333,-0.00533462,0.40129322
13649,0.284354,0.02000198,0.40832257
13650,0.284375,0.04527655,0.41403687
13651,0.284396,0.07036685,0.41839820
13652,0.284417,0.09519812,0.42140877
13653,0.284438,0.11969009,0.42304534
13654,0.284458,0.14377514,0.42330819
13655,0.284479,0.16736481,0.42218795
13656,0.284500,0.19040076,0.41969773
13657,0.284521,0.21280961,0.41584355
13658,0.284542,0.23451087,0.41063452
13659,0.284562,0.25542456,0.40409017
13660,0.284583,0.27550420,0.39622211
13661,0.284604,0.29467481,0.38705015
13662,0.284625,0.31289062,0.37660360
13663,0.284646,0.33008322,0.36494109
13664,0.284667,0.34621415,0.35207137
13665,0.284687,0.36120653,0.33805910
13666,0.284708,0.37503529,0.32292074
13667,0.284729,0.38764575,0.30673820
13668,0.284750,0.39900631,0.28952810
13669,0.284771,0.40907818,0.27134499
13670,0.284792,0.41783291,0.25227222
13671,0.284813,0.42527008,0.23238921
13672,0.284833,0.43132618,0.21171847
13673,0.284854,0.43599814,0.19036615
13674,0.284875,0.43927574,0.16837426
13675,0.284896,0.44112858,0.14581023
13676,0.284917,0.44156992,0.12274225
13677,0.284938,0.44060373,0.09928647
13678,0.284958,0.43823811,0.07547893
13679,0.284979,0.43447709,0.05142658
13680,0.285000,0.42932710,0.02718301
13681,0.285021,0.42282456,0.00284095
13682,0.285042,0.41495904,-0.02157050
13683,0.285062,0.40580550,-0.04589631
13684,0.285083,0.39536011,-0.07009294
13685,0.285104,0.38368124,-0.09406798
13686,0.285125,0.37077937,-0.11776354
13687,0.285146,0.35672748,-0.14108369
13688,0.285167,0.34152743,-0.16398081
13689,0.285187,0.32528991,-0.18633419
13690,0.285208,0.30802339,-0.20812827
13691,0.285229,0.28981048,-0.22923589
13692,0.285250,0.27068204,-0.24961904
13693,0.285271,0.25073689,-0.26919723
13694,0.285292,0.23000415,-0.28789973
13695,0.285313,0.20856473,-0.30567765
13696,0.285333,0.18648973,-0.32248330
13697,0.285354,0.16386265,-0.33823332
13698,0.285375,0.14072953,-0.35289961
13699,0.285396,0.11718515,-0.36641780
13700,0.285417,0.09329600,-0.37876201
13701,0.285438,0.06913754,-0.38987902
13702,0.285458,0.04479769,-0.39973411
13703,0.285479,0.02035351,-0.40828472
13704,0.285500,-0.00412811,-0.41551891
13705,0.285521,-0.02857192,-0.42139500
13706,0.285542,-0.05288249,-0.42590985
13707,0.285562,-0.07699247,-0.42903283
13708,0.285583,-0.10082985,-0.43076998
13709,0.285604,-0.12431340,-0.43109554
13710,0.285625,-0.14736690,-0.43001765
13711,0.285646,-0.16991076,-0.42753124
13712,0.285667,-0.19191124,-0.42365921
13713,0.285687,-0.21325202,-0.41840592
13714,0.285708,-0.23387460,-0.41177988
13715,0.285729,-0.25372985,-0.40381163
13716,0.285750,-0.27273771,-0.39451757
13717,0.285771,-0.29085663,-0.38391420
13718,0.285792,-0.30801773,-0.37205440
13719,0.285813,-0.32418811,-0.35897559
13720,0.285833,-0.33929318,-0.34469298
13721,0.285854,-0.35329545,-0.32928512
13722,0.285875,-0.36614871,-0.31279218
13723,0.285896,-0.37782234,-0.29526293
13724,0.285917,-0.38827044,-0.27673566
