sample,time_s,L,R
13834,0.288208,0.35554779,0.34331053
13835,0.288229,0.35460988,0.33942723
13836,0.288250,0.35229409,0.33566356
13837,0.288271,0.34909654,0.33214015
13838,0.288292,0.34540945,0.32892904
13839,0.288313,0.34153247,0.32606429
13840,0.288333,0.33768496,0.32355180
13841,0.288354,0.33401904,0.32137713
13842,0.288375,0.33063164,0.31951255
13843,0.288396,0.32757628,0.31792229
13844,0.288417,0.32487297,0.31656694
13845,0.288438,0.32251742,0.31540653
13846,0.288458,0.32048836,0.31440279
13847,0.288479,0.31875381,0.31352070
13848,0.288500,0.31727579,0.31272942
13849,0.288521,0.31601438,0.31200254
13850,0.288542,0.31493008,0.31131825
13851,0.288562,0.31398603,0.31065911
13852,0.288583,0.31314901,0.31001163
13853,0.288604,0.31239015,0.30936581
13854,0.288625,0.31168520,0.30871463
13855,0.288646,0.31101432,0.30805343
13856,0.288667,0.31036198,0.30737945
13857,0.288687,0.30971631,0.30669084
13858,0.288708,0.30906874,0.30598521
13859,0.288729,0.30841348,0.30525604
13860,0.288750,0.30774674,0.30448219
13861,0.288771,0.30706626,0.30360091
13862,0.288792,0.30637032,0.30242994
13863,0.288813,0.30565530,0.30046567
13864,0.288833,0.30491000,0.29658586
13865,0.288854,0.30409950,0.28890073
13866,0.288875,0.30312225,0.27495402
13867,0.288896,0.30168468,0.25225729
13868,0.288917,0.29903710,0.21902598
13869,0.288938,0.29370654,0.17485656
13870,0.288958,0.28349593,0.12102936
13871,0.288979,0.26584977,0.06030827
13872,0.289000,0.23850417,-0.00365233
13873,0.289021,0.20023693,-0.06705432
13874,0.289042,0.15140568,-0.12660989
13875,0.289062,0.09402075,-0.17993875
13876,0.289083,0.03134119,-0.22567403
13877,0.289104,-0.03282069,-0.26334900
13878,0.289125,-0.09483118,-0.29317561
13879,0.289146,-0.15178494,-0.31580782
13880,0.289167,-0.20176606,-0.33214071
13881,0.289187,-0.24384099,-0.34316272
13882,0.289208,-0.27788243,-0.34985694
13883,0.289229,-0.30433172,-0.35314113
13884,0.289250,-0.32397452,-0.35383481
13885,0.289271,-0.33776367,-0.35264453
13886,0.289292,-0.34669480,-0.35016111
13887,0.289312,-0.35172686,-0.34686399
13888,0.289333,-0.35373566,-0.34313026
13889,0.289354,-0.35349026,-0.33924630
13890,0.289375,-0.35164431,-0.33542016
13891,0.289396,-0.34873697,-0.33179450
13892,0.289417,-0.34519982,-0.32845876
13893,0.289438,-0.34136707,-0.32546049
13894,0.289458,-0.33748779,-0.32281533
13895,0.289479,-0.33373871,-0.32051578
13896,0.289500,-0.33023676,-0.31853852
13897,0.289521,-0.32705095,-0.31685024
13898,0.289542,-0.32421318,-0.31541246
13899,0.289563,-0.32172751,-0.31418508
13900,0.289583,-0.31957838,-0.31312892
13901,0.289604,-0.31773731,-0.31220755
13902,0.289625,-0.31616810,-0.31138843
13903,0.289646,-0.31483114,-0.31064337
13904,0.289667,-0.31368649,-0.30994880
13905,0.289687,-0.31269604,-0.30928561
13906,0.289708,-0.31182504,-0.30863881
13907,0.289729,-0.31104288,-0.30799717
13908,0.289750,-0.31032348,-0.30735254
13909,0.289771,-0.30964530,-0.30669945
13910,0.289792,-0.30899122,-0.30603456
13911,0.289812,-0.30834797,-0.30535591
13912,0.289833,-0.30770579,-0.30466211
13913,0.289854,-0.30705786,-0.30395040
13914,0.289875,-0.30639970,-0.30321172
13915,0.289896,-0.30572873,-0.30241689
13916,0.289917,-0.30504334,-0.30148005
13917,0.289938,-0.30434191,-0.30015144
13918,0.289958,-0.30361980,-0.29777309
13919,0.289979,-0.30286133,-0.29299456
13920,0.290000,-0.30201864,-0.28371772
13921,0.290021,-0.30095232,-0.26740658
13922,0.290042,-0.29926580,-0.24170074
13923,0.290063,-0.29601502,-0.20516847
13924,0.290083,-0.28949547,-0.15790129
13925,0.290104,-0.27735078,-0.10166789
13926,0.290125,-0.25703514,-0.03957511
13927,0.290146,-0.22651814,0.02459952
13928,0.290167,-0.18500771,0.08715111
13929,0.290187,-0.13336778,0.14503613
13930,0.290208,-0.07403975,0.19617972
13931,0.290229,-0.01052677,0.23950477
13932,0.290250,0.05333997,0.27477416
13933,0.290271,0.11409807,0.30235663
13934,0.290292,0.16912301,0.32299730
13935,0.290312,0.21680209,0.33763215
13936,0.290333,0.25646508,0.34725598
13937,0.290354,0.28817928,0.35283679
13938,0.290375,0.31251007,0.35526490
13939,0.290396,0.33030862,0.35532650
13940,0.290417,0.34255087,0.35369307
13941,0.290438,0.35022762,0.35092106
13942,0.290458,0.35427630,0.34745806
13943,0.290479,0.35554218,0.34365264
13944,0.290500,0.35476008,0.33976629
13945,0.290521,0.35254896,0.33598626
13946,0.290542,0.34941491,0.33243802
13947,0.290563,0.34575930,0.32919741
13948,0.290583,0.34188971,0.32630149
13949,0.290604,0.33803239,0.32375821
13950,0.290625,0.33434513,0.32155469
13951,0.290646,0.33092943,0.31966409
13952,0.290667,0.32784235,0.31805122
13953,0.290687,0.32510662,0.31667677
13954,0.290708,0.32271981,0.31550074
13955,0.290729,0.32066199,0.31448466
13956,0.290750,0.31890187,0.31359318
13957,0.290771,0.31740195,0.31279504
13958,0.290792,0.31612229,0.31206343
13959,0.290812,0.31502330,0.31137618
13960,0.290833,0.31406778,0.31071544
13961,0.290854,0.31322217,0.31006736
13962,0.290875,0.31245720,0.30942172
13963,0.290896,0.31174815,0.30877125
13964,0.290917,0.31107485,0.30811110
13965,0.290938,0.31042135,0.30743834
13966,0.290958,0.30977544,0.30675107
13967,0.290979,0.30912834,0.30604714
13968,0.291000,0.30847394,0.30532062
13969,0.291021,0.30780837,0.30455247
13970,0.291042,0.30712923,0.30368572
13971,0.291063,0.30643478,0.30255556
13972,0.291083,0.30572179,0.30070055
13973,0.291104,0.30498013,0.29706505
13974,0.291125,0.30417815,0.28982460
13975,0.291146,0.30322358,0.27655464
13976,0.291167,0.30184922,0.25474072
13977,0.291187,0.29936019,0.22250487
13978,0.291208,0.29435626,0.17930007
13979,0.291229,0.28469887,0.12625545
13980,0.291250,0.26784351,0.06601988
13981,0.291271,0.24146819,0.00219638
13982,0.291292,0.20422547,-0.06140093
13983,0.291312,0.15631457,-0.12141757
13984,0.291333,0.09960242,-0.17538261
13985,0.291354,0.03725845,-0.22183925
13986,0.291375,-0.02692442,-0.26024708
13987,0.291396,-0.08926880,-0.29076621
13988,0.291417,-0.14678615,-0.31401917
13989,0.291438,-0.19746558,-0.33088595
13990,0.291458,-0.24028812,-0.34235099
13991,0.291479,-0.27506143,-0.34940085
13992,0.291500,-0.30218416,-0.35296080
13993,0.291521,-0.32241836,-0.35386011
13994,0.291542,-0.33670735,-0.35281587
13995,0.291563,-0.34604678,-0.35042930
13996,0.291583,-0.35140133,-0.34718964
13997,0.291604,-0.35365584,-0.34348291
13998,0.291625,-0.35358977,-0.33960319
13999,0.291646,-0.35186753,-0.33576518
14000,0.291667,-0.34903869,-0.33211699
14001,0.291687,-0.34554437,-0.32875243
14002,0.291708,-0.34172726,-0.32572240
14003,0.291729,-0.33784384,-0.32304510
14004,0.291750,-0.33407697,-0.32071486
14005,0.291771,-0.33054861,-0.31870949
14006,0.291792,-0.32733175,-0.31699640
14007,0.291812,-0.32446122,-0.31553745
14008,0.291833,-0.32194337,-0.31429249
14009,0.291854,-0.31976417,-0.31322226
14010,0.291875,-0.31789601,-0.31228998
14011,0.291896,-0.31630328,-0.31146276
14012,0.291917,-0.31494653,-0.31071195
14013,0.291938,-0.31378573,-0.31001362
14014,0.291958,-0.31278253,-0.30934823
14015,0.291979,-0.31190184,-0.30870044
14016,0.292000,-0.31111261,-0.30805868
14017,0.292021,-0.31038836,-0.30741456
14018,0.292042,-0.30970716,-0.30676243
14019,0.292063,-0.30905145,-0.30609870
14020,0.292083,-0.30840766,-0.30542132
14021,0.292104,-0.30776572,-0.30472896
14022,0.292125,-0.30711854,-0.30401909
14023,0.292146,-0.30646148,-0.30328357
14024,0.292167,-0.30579174,-0.30249599
14025,0.292187,-0.30510774,-0.30157846
14026,0.292208,-0.30440792,-0.30030456
14027,0.292229,-0.30368805,-0.29806727
14028,0.292250,-0.30293414,-0.29358679
14029,0.292271,-0.30210280,-0.28482476
14030,0.292292,-0.30106816,-0.26926330
14031,0.292312,-0.29946968,-0.24449702
14032,0.292333,-0.29642743,-0.20898230
14033,0.292354,-0.29030827,-0.16265787
14034,0.292375,-0.27880010,-0.10714456
14035,0.292396,-0.25934622,-0.04544834
14036,0.292417,-0.22983573,0.01868568
14037,0.292438,-0.18933764,0.08151940
14038,0.292458,-0.13855778,0.13993174
14039,0.292479,-0.07980737,0.19175369
14040,0.292500,-0.01652032,0.23582035
14041,0.292521,0.04747098,0.27182591
14042,0.292542,0.10864561,0.30009273
14043,0.292563,0.16428919,0.32133922
14044,0.292583,0.21269473,0.33648968
14045,0.292604,0.25311163,0.34653747
14046,0.292625,0.28554869,0.35245538
14047,0.292646,0.31053457,0.35514224
14048,0.292667,0.32890150,0.35539439
14049,0.292687,0.34161916,0.35389408
14050,0.292708,0.34968045,0.35120818
14051,0.292729,0.35402977,0.34779400
14052,0.292750,0.35552204,0.34400877
14053,0.292771,0.35490274,0.34012160
14054,0.292792,0.35280159,0.33632600
14055,0.292812,0.34973496,0.33275273
14056,0.292833,0.34611353,0.32948175
14057,0.292854,0.34225309,0.32655334
14058,0.292875,0.33838698,0.32397774
14059,0.292896,0.33467874,0.32174376
14060,0.292917,0.33123469,0.31982556
14061,0.292938,0.32811555,0.31818852
14062,0.292958,0.32534686,0.31679365
14063,0.292979,0.32292816,0.31560084
14064,0.293000,0.32084084,0.31457141
14065,0.293021,0.31905451,0.31366971
14066,0.293042,0.31753203,0.31286407
14067,0.293063,0.31623352,0.31212726
14068,0.293083,0.31511933,0.31143668
14069,0.293104,0.31415194,0.31077409
14070,0.293125,0.31329739,0.31012529
14071,0.293146,0.31252602,0.30947977
14072,0.293167,0.31181270,0.30882996
14073,0.293187,0.31113678,0.30817086
14074,0.293208,0.31048200,0.30749932
14075,0.293229,0.30983582,0.30681348
14076,0.293250,0.30918914,0.30611125
14077,0.293271,0.30853561,0.30538729
14078,0.293292,0.30787119,0.30462447
14079,0.293312,0.30719340,0.30377105
14080,0.293333,0.30650046,0.30267662
14081,0.293354,0.30578944,0.30091614
14082,0.293375,0.30505118,0.29749638
14083,0.293396,0.30425695,0.29065976
14084,0.293417,0.30332258,0.27801916
14085,0.293438,0.30200362,0.25704059
14086,0.293458,0.29965439,0.22575828
14087,0.293479,0.29494271,0.18348704
14088,0.293500,0.28578758,0.13120896
14089,0.293521,0.26966062,0.07145960
14090,0.293542,0.24419188,0.00778923
14091,0.293563,0.20792122,-0.05597602
14092,0.293583,0.16089951,-0.11641993
14093,0.293604,0.10485482,-0.17098533
14094,0.293625,0.04286532,-0.21812870
14095,0.293646,-0.02130172,-0.25723788
14096,0.293667,-0.08393335,-0.28842211
14097,0.293687,-0.14196528,-0.31227282
14098,0.293708,-0.19329688,-0.32965466
14099,0.293729,-0.23682669,-0.34154800
14100,0.293750,-0.27229846,-0.34894219
14101,0.293771,-0.30006808,-0.35276970
14102,0.293792,-0.32087332,-0.35386899
14103,0.293812,-0.33564717,-0.35296720
14104,0.293833,-0.34538433,-0.35067555
14105,0.293854,-0.35105449,-0.34749272
14106,0.293875,-0.35355058,-0.34381327
14107,0.293896,-0.35366192,-0.33993870
14108,0.293917,-0.35206309,-0.33609012
14109,0.293938,-0.34931356,-0.33242089
14110,0.293958,-0.34586361,-0.32902905
14111,0.293979,-0.34206420,-0.32596880
14112,0.294000,-0.33817884,-0.32326084
14113,0.294021,-0.33439642,-0.32090119
14114,0.294042,-0.33084381,-0.31886882
14115,0.294063,-0.32759780,-0.31713185
14116,0.294083,-0.32469627,-0.31565246
14117,0.294104,-0.32214776,-0.31439057
14118,0.294125,-0.31993967,-0.31330672
14119,0.294146,-0.31804547,-0.31236389
14120,0.294167,-0.31643000,-0.31152877
14121,0.294187,-0.31505403,-0.31077239
14122,0.294208,-0.31387749,-0.31007037
14123,0.294229,-0.31286183,-0.30940279
14124,0.294250,-0.31197158,-0.30875403
14125,0.294271,-0.31117538,-0.30811211
14126,0.294292,-0.31044632,-0.30746850
14127,0.294312,-0.30976206,-0.30681723
14128,0.294333,-0.30910468,-0.30615461
14129,0.294354,-0.30846030,-0.30547851
14130,0.294375,-0.30781847,-0.30478752
14131,0.294396,-0.30717197,-0.30407941
14132,0.294417,-0.30651590,-0.30334696
14133,0.294438,-0.30584738,-0.30256644
14134,0.294458,-0.30516469,-0.30166739
14135,0.294479,-0.30446640,-0.30044436
14136,0.294500,-0.30374870,-0.29833773
14137,0.294521,-0.30299899,-0.29413712
14138,0.294542,-0.30217791,-0.28586629
14139,0.294563,-0.30117032,-0.27102846
14140,0.294583,-0.29964441,-0.24717534
14141,0.294604,-0.29677513,-0.21265356
14142,0.294625,-0.29099578,-0.16725212
14143,0.294646,-0.28004068,-0.11244728
14144,0.294667,-0.26135048,-0.05114587
14145,0.294687,-0.23274633,0.01293993
14146,0.294708,-0.19317286,0.07604107
14147,0.294729,-0.14319129,0.13496178
14148,0.294750,-0.08499111,0.18744148
14149,0.294771,-0.02193834,0.23222935
14150,0.294792,0.04213865,0.26895201
14151,0.294812,0.10366949,0.29788604
14152,0.294833,0.15985988,0.31972352
14153,0.294854,0.20891708,0.33537710
14154,0.294875,0.25001624,0.34583864
14155,0.294896,0.28311142,0.35208562
14156,0.294917,0.30869642,0.35502517
14157,0.294938,0.32758504,0.35546353
14158,0.294958,0.34074050,0.35409340
14159,0.294979,0.34915701,0.35149184
14160,0.295000,0.35378498,0.34812561
14161,0.295021,0.35548788,0.34436038
14162,0.295042,0.35502079,0.34047267
14163,0.295063,0.35302320,0.33666214
14164,0.295083,0.35002080,0.33306468
14165,0.295104,0.34643278,0.32976425
14166,0.295125,0.34258249,0.32680425
14167,0.295146,0.33870968,0.32419723
14168,0.295167,0.33498335,0.32193357
14169,0.295187,0.33151415,0.31998846
14170,0.295208,0.32836622,0.31832790
14171,0.295229,0.32556766,0.31691310
14172,0.295250,0.32311997,0.31570390
14173,0.295271,0.32100576,0.31466147
14174,0.295292,0.31919542,0.31374979
14175,0.295312,0.31765220,0.31293681
14176,0.295333,0.31633636,0.31219488
14177,0.295354,0.31520808,0.31150103
14178,0.295375,0.31422967,0.31083658
14179,0.295396,0.31336683,0.31018710
14180,0.295417,0.31258947,0.30954164
14181,0.295438,0.31187209,0.30889246
14182,0.295458,0.31119373,0.30823433
14183,0.295479,0.31053770,0.30756402
14184,0.295500,0.30989116,0.30687952
14185,0.295521,0.30924481,0.30617887
14186,0.295542,0.30859202,0.30545726
14187,0.295563,0.30792865,0.30469924
14188,0.295583,0.30725205,0.30385795
14189,0.295604,0.30656049,0.30279762
14190,0.295625,0.30585125,0.30113199
14191,0.295646,0.30511624,0.29793602
14192,0.295667,0.30432960,0.29152727
14193,0.295687,0.30341563,0.27956405
14194,0.295708,0.30215424,0.25949797
14195,0.295729,0.29995272,0.22927435
14196,0.295750,0.29555118,0.18805894
14197,0.295771,0.28692803,0.13666780
14198,0.295792,0.27156928,0.07750296
14199,0.295812,0.24705493,0.01404663
14200,0.295833,0.21180893,-0.04986933
14201,0.295854,0.16572811,-0.11076427
14202,0.295875,0.11039403,-0.16598584
14203,0.295896,0.04878673,-0.21389224
14204,0.295917,-0.01535601,-0.25378853
14205,0.295938,-0.07828558,-0.28572425
14206,0.295958,-0.13685854,-0.31025383
14207,0.295979,-0.18887928,-0.32822311
14208,0.296000,-0.23315842,-0.34060657
14209,0.296021,-0.26937124,-0.34839630
14210,0.296042,-0.29782775,-0.35253224
14211,0.296063,-0.31923956,-0.35386309
14212,0.296083,-0.33452851,-0.35312721
14213,0.296104,-0.34468827,-0.35094702
14214,0.296125,-0.35069370,-0.34783188
14215,0.296146,-0.35344654,-0.34418598
14216,0.296167,-0.35374641,-0.34031940
14217,0.296187,-0.35227877,-0.33646050
14218,0.296208,-0.34961364,-0.33276865
14219,0.296229,-0.34621099,-0.32934678
14220,0.296250,-0.34243050,-0.32625288
14221,0.296271,-0.33854327,-0.32351044
14222,0.296292,-0.33474445,-0.32111758
14223,0.296312,-0.33116618,-0.31905463
14224,0.296333,-0.32788935,-0.31729051
14225,0.296354,-0.32495499,-0.31578782
14226,0.296375,-0.32237393,-0.31450653
14227,0.296396,-0.32013524,-0.31340703
14228,0.296417,-0.31821337,-0.31245202
14229,0.296438,-0.31657374,-0.31160775
14230,0.296458,-0.31517735,-0.31084487
14231,0.296479,-0.31398410,-0.31013849
14232,0.296500,-0.31295517,-0.30946833
14233,0.296521,-0.31205478,-0.30881828
14234,0.296542,-0.31125116,-0.30817616
14235,0.296563,-0.31051695,-0.30753300
14236,0.296583,-0.30982941,-0.30688265
14237,0.296604,-0.30917025,-0.30622125
14238,0.296625,-0.30852515,-0.30554652
14239,0.296646,-0.30788347,-0.30485702
14240,0.296667,-0.30723765,-0.30415070
14241,0.296687,-0.30658263,-0.30342108
14242,0.296708,-0.30591533,-0.30264673
14243,0.296729,-0.30523401,-0.30176359
14244,0.296750,-0.30453724,-0.30058497
14245,0.296771,-0.30382162,-0.29859582
14246,0.296792,-0.30307585,-0.29465479
14247,0.296812,-0.30226430,-0.28685161
14248,0.296833,-0.30128273,-0.27271777
14249,0.296854,-0.29982954,-0.24977009
14250,0.296875,-0.29713905,-0.21625079
14251,0.296896,-0.29171780,-0.17179950
14252,0.296917,-0.28135341,-0.11774318
14253,0.296938,-0.26348907,-0.05688170
14254,0.296958,-0.23587884,0.00711404
14255,0.296979,-0.19733603,0.07045037
14256,0.297000,-0.14826196,0.12985986
14257,0.297021,-0.09070599,0.18299018
14258,0.297042,-0.02795102,0.22850226
14259,0.297063,0.03618649,0.26595208
14260,0.297083,0.09808624,0.29556751
14261,0.297104,0.15486723,0.31801188
14262,0.297125,0.20464087,0.33418465
14263,0.297146,0.24649784,0.34507498
14264,0.297167,0.28032902,0.35166454
14265,0.297187,0.30658743,0.35486835
14266,0.297208,0.32606477,0.35550264
14267,0.297229,0.33971593,0.35427055
14268,0.297250,0.34853590,0.35175943
14269,0.297271,0.35348141,0.34844577
14270,0.297292,0.35542524,0.34470391
14271,0.297312,0.35513309,0.34081790
14272,0.297333,0.35325533,0.33699387
14273,0.297354,0.35032809,0.33337292
14274,0.297375,0.34678009,0.33004326
14275,0.297396,0.34294316,0.32705149
14276,0.297417,0.33906445,0.32441264
14277,0.297438,0.33531895,0.32211873
14278,0.297458,0.33182237,0.32014611
14279,0.297479,0.32864267,0.31846139
14280,0.297500,0.32581097,0.31702599
14281,0.297521,0.32333091,0.31579986
14282,0.297542,0.32118654,0.31474388
14283,0.297563,0.31934917,0.31382176
14284,0.297583,0.31778255,0.31300107
14285,0.297604,0.31644708,0.31225377
14286,0.297625,0.31530288,0.31155640
14287,0.297646,0.31431192,0.31088999
14288,0.297667,0.31343958,0.31023964
14289,0.297687,0.31265536,0.30959421
14290,0.297708,0.31193331,0.30894563
14291,0.297729,0.31125206,0.30828848
14292,0.297750,0.31059450,0.30761939
14293,0.297771,0.30994755,0.30693626
14294,0.297792,0.30930150,0.30623719
14295,0.297812,0.30864954,0.30551788
14296,0.297833,0.30798727,0.30476439
14297,0.297854,0.30731201,0.30393416
14298,0.297875,0.30662194,0.30290398
14299,0.297896,0.30591455,0.30132064
14300,0.297917,0.30518252,0.29831904
14301,0.297938,0.30440250,0.29228517
14302,0.297958,0.30350548,0.28092203
14303,0.297979,0.30229095,0.26167470
14304,0.298000,0.30021194,0.23241499
14305,0.298021,0.29607874,0.19217691
14306,0.298042,0.28793630,0.14162399
14307,0.298063,0.27329826,0.08303056
14308,0.298083,0.24970682,0.01980891
14309,0.298104,0.21547717,-0.04421115
14310,0.298125,0.17035283,-0.10549477
14311,0.298146,0.11576457,-0.16130401
14312,0.298167,0.05458651,-0.20990615
14313,0.298187,-0.00948183,-0.25052804
14314,0.298208,-0.07266379,-0.28316188
14315,0.298229,-0.13174143,-0.30832586
14316,0.298250,-0.18442580,-0.32684672
14317,0.298271,-0.22943883,-0.33969250
14318,0.298292,-0.26638544,-0.34785682
14319,0.298312,-0.29552740,-0.35228622
14320,0.298333,-0.31754833,-0.35383850
14321,0.298354,-0.33335724,-0.35326231
14322,0.298375,-0.34394568,-0.35119039
14323,0.298396,-0.35029292,-0.34814206
14324,0.298417,-0.35330892,-0.34453049
14325,0.298438,-0.35380334,-0.34067380
14326,0.298458,-0.35247231,-0.33680713
14327,0.298479,-0.34989619,-0.33309555
14328,0.298500,-0.34654480,-0.32964662
14329,0.298521,-0.34278646,-0.32652193
14330,0.298542,-0.33889988,-0.32374772
14331,0.298563,-0.33508667,-0.32132402
14332,0.298583,-0.33148417,-0.31923252
14333,0.298604,-0.32817751,-0.31744298
14334,0.298625,-0.32521096,-0.31591836
14335,0.298646,-0.32259771,-0.31461874
14336,0.298667,-0.32032856,-0.31350440
14337,0.298687,-0.31837901,-0.31253776
14338,0.298708,-0.31671512,-0.31168476
14339,0.298729,-0.31529811,-0.31091559
14340,0.298750,-0.31408787,-0.31020498
14341,0.298771,-0.31304541,-0.30953223
14342,0.298792,-0.31213465,-0.30888093
14343,0.298812,-0.31132334,-0.30823845
14344,0.298833,-0.31058380,-0.30759564
14345,0.298854,-0.30989280,-0.30694613
14346,0.298875,-0.30923167,-0.30628580
14347,0.298896,-0.30858576,-0.30561233
14348,0.298917,-0.30794415,-0.30492419
14349,0.298938,-0.30729893,-0.30421954
14350,0.298958,-0.30664489,-0.30349252
14351,0.298979,-0.30597880,-0.30272377
14352,0.299000,-0.30529884,-0.30185512
