sample,time_s,L,R
7497,0.156188,-0.24055028,-0.28687519
7498,0.156208,-0.24069424,-0.28625673
7499,0.156229,-0.23918724,-0.28367865
7500,0.156250,-0.23505069,-0.27975997
7501,0.156271,-0.23144919,-0.27581787
7502,0.156292,-0.22768995,-0.27078271
7503,0.156312,-0.22244951,-0.26495323
7504,0.156333,-0.21766606,-0.25908831
7505,0.156354,-0.21228246,-0.25204051
7506,0.156375,-0.20530306,-0.24411803
7507,0.156396,-0.19878191,-0.23619196
7508,0.156417,-0.19069183,-0.22674462
7509,0.156438,-0.17955975,-0.21567988
7510,0.156458,-0.16939656,-0.20490336
7511,0.156479,-0.16017747,-0.19402111
7512,0.156500,-0.15001379,-0.18255940
7513,0.156521,-0.14040111,-0.17121156
7514,0.156542,-0.13079767,-0.15946351
7515,0.156562,-0.12020980,-0.14710572
7516,0.156583,-0.11003706,-0.13484034
7517,0.156604,-0.09867093,-0.12175059
7518,0.156625,-0.08480681,-0.10728696
7519,0.156646,-0.07151629,-0.09295501
7520,0.156667,-0.05984367,-0.07935611
7521,0.156688,-0.04902147,-0.06621877
7522,0.156708,-0.03859882,-0.05311861
7523,0.156729,-0.02824695,-0.04004348
7524,0.156750,-0.01821031,-0.02735462
7525,0.156771,-0.00842422,-0.01462810
7526,0.156792,0.00099560,-0.00212545
7527,0.156812,0.01020631,0.00986663
7528,0.156833,0.02043733,0.02253458
7529,0.156854,0.03153808,0.03555010
7530,0.156875,0.04177587,0.04755960
7531,0.156896,0.05050429,0.05898457
7532,0.156917,0.05783303,0.06957871
7533,0.156938,0.06495234,0.07934331
7534,0.156958,0.07194529,0.08921880
7535,0.156979,0.07764480,0.09828208
7536,0.157000,0.08328597,0.10644898
7537,0.157021,0.08894462,0.11481030
7538,0.157042,0.09317440,0.12226547
7539,0.157062,0.09808066,0.12906545
7540,0.157083,0.10394096,0.13654308
7541,0.157104,0.10775566,0.14278996
7542,0.157125,0.11071844,0.14751086
7543,0.157146,0.11366604,0.15244475
7544,0.157167,0.11496489,0.15633762
7545,0.157188,0.11621769,0.15902457
7546,0.157208,0.11777554,0.16210712
7547,0.157229,0.11780955,0.16421367
7548,0.157250,0.11779528,0.16505133
7549,0.157271,0.11820111,0.16636850
7550,0.157292,0.11723594,0.16680035
7551,0.157312,0.11617149,0.16590016
7552,0.157333,0.11538373,0.16543628
7553,0.157354,0.11304456,0.16402021
7554,0.157375,0.11044846,0.16118102
7555,0.157396,0.10852790,0.15901189
7556,0.157417,0.10572103,0.15625045
7557,0.157438,0.10260785,0.15205395
7558,0.157458,0.10009506,0.14852542
7559,0.157479,0.09697045,0.14458096
7560,0.157500,0.09306403,0.13899751
7561,0.157521,0.08899581,0.13273954
7562,0.157542,0.08505581,0.12615374
7563,0.157562,0.08192703,0.12064308
7564,0.157583,0.07885063,0.11519697
7565,0.157604,0.07507272,0.10827882
7566,0.157625,0.07082263,0.10161287
7567,0.157646,0.06544606,0.09443608
7568,0.157667,0.05965329,0.08599775
7569,0.157688,0.05549138,0.07888342
7570,0.157708,0.05228844,0.07234988
7571,0.157729,0.04817483,0.06440308
7572,0.157750,0.04457318,0.05724369
7573,0.157771,0.04193003,0.05071817
7574,0.157792,0.03818271,0.04279524
7575,0.157812,0.03482622,0.03562309
7576,0.157833,0.03260849,0.02922178
7577,0.157854,0.02918135,0.02150041
7578,0.157875,0.02602141,0.01448046
7579,0.157896,0.02414482,0.00835643
7580,0.157917,0.02099893,0.00101865
7581,0.157938,0.01800055,-0.00567437
7582,0.157958,0.01636991,-0.01138256
7583,0.157979,0.01217087,-0.01881213
7584,0.158000,0.00631005,-0.02650845
7585,0.158021,0.00259263,-0.03278939
7586,0.158042,-0.00087250,-0.03924362
7587,0.158062,-0.00394611,-0.04495318
7588,0.158083,-0.00550784,-0.04953196
7589,0.158104,-0.00810673,-0.05478401
7590,0.158125,-0.01099455,-0.06000189
7591,0.158146,-0.01266118,-0.06432558
7592,0.158167,-0.01484548,-0.06828950
7593,0.158188,-0.01824912,-0.07241964
7594,0.158208,-0.02113281,-0.07622813
7595,0.158229,-0.02264170,-0.07887772
7596,0.158250,-0.02461621,-0.08134076
7597,0.158271,-0.02696098,-0.08380523
7598,0.158292,-0.02847545,-0.08545460
7599,0.158312,-0.03036834,-0.08688956
7600,0.158333,-0.03256243,-0.08817576
7601,0.158354,-0.03425723,-0.08889325
7602,0.158375,-0.03616291,-0.08933806
7603,0.158396,-0.03826100,-0.08947276
7604,0.158417,-0.04019794,-0.08929852
7605,0.158438,-0.04226983,-0.08885129
7606,0.158458,-0.04448529,-0.08797190
7607,0.158479,-0.04642619,-0.08653907
7608,0.158500,-0.04781993,-0.08444504
7609,0.158521,-0.04937731,-0.08238517
7610,0.158542,-0.05122857,-0.08021958
7611,0.158562,-0.05239891,-0.07711774
7612,0.158583,-0.05373424,-0.07413064
7613,0.158604,-0.05564675,-0.07123986
7614,0.158625,-0.05661294,-0.06721860
7615,0.158646,-0.05769747,-0.06340948
7616,0.158667,-0.05958185,-0.05987486
7617,0.158688,-0.06027469,-0.05504419
7618,0.158708,-0.06059702,-0.04966265
7619,0.158729,-0.06174885,-0.04443785
7620,0.158750,-0.06229645,-0.03937498
7621,0.158771,-0.06259373,-0.03422601
7622,0.158792,-0.06347083,-0.02865526
7623,0.158812,-0.06360283,-0.02318720
7624,0.158833,-0.06338353,-0.01764525
7625,0.158854,-0.06372351,-0.01165494
7626,0.158875,-0.06328199,-0.00585546
7627,0.158896,-0.06242166,-0.00003506
7628,0.158917,-0.06204129,0.00627798
7629,0.158938,-0.06090643,0.01227799
7630,0.158958,-0.05806397,0.01885988
7631,0.158979,-0.05516221,0.02619497
7632,0.159000,-0.05327128,0.03317639
7633,0.159021,-0.05031109,0.04065201
7634,0.159042,-0.04735892,0.04706884
7635,0.159062,-0.04535142,0.05256321
7636,0.159083,-0.04182207,0.05947232
7637,0.159104,-0.03818265,0.06548419
7638,0.159125,-0.03526589,0.07065544
7639,0.159146,-0.03096339,0.07715791
7640,0.159167,-0.02657784,0.08269439
7641,0.159188,-0.02268692,0.08745420
7642,0.159208,-0.01761425,0.09341535
7643,0.159229,-0.01185460,0.09967461
7644,0.159250,-0.00612932,0.10567541
7645,0.159271,-0.00072978,0.11021195
7646,0.159292,0.00487882,0.11419511
7647,0.159312,0.01121147,0.11905733
7648,0.159333,0.01709165,0.12258811
7649,0.159354,0.02273829,0.12536609
7650,0.159375,0.02921817,0.12905777
7651,0.159396,0.03625160,0.13288890
7652,0.159417,0.04301980,0.13626385
7653,0.159438,0.04925102,0.13806315
7654,0.159458,0.05585282,0.13935009
7655,0.159479,0.06240937,0.14103988
7656,0.159500,0.06843488,0.14140828
7657,0.159521,0.07501478,0.14142065
7658,0.159542,0.08127359,0.14168137
7659,0.159562,0.08740887,0.14171834
7660,0.159583,0.09439243,0.14185864
7661,0.159604,0.09977967,0.14005372
7662,0.159625,0.10454273,0.13731453
7663,0.159646,0.11062510,0.13559188
7664,0.159667,0.11510015,0.13220364
7665,0.159688,0.11749479,0.12725422
7666,0.159708,0.12071311,0.12305640
7667,0.159729,0.12474535,0.11853148
7668,0.159750,0.12734787,0.11284950
7669,0.159771,0.12958755,0.10730204
7670,0.159792,0.13269542,0.10210995
7671,0.159812,0.13440663,0.09603444
7672,0.159833,0.13492478,0.08868134
7673,0.159854,0.13594404,0.08123672
7674,0.159875,0.13584694,0.07351727
7675,0.159896,0.13487437,0.06533626
7676,0.159917,0.13432732,0.05726734
7677,0.159938,0.13223447,0.04800396
7678,0.159958,0.12821922,0.03759126
7679,0.159979,0.12432168,0.02749994
7680,0.160000,0.11978911,0.01693498
7681,0.160021,0.11281648,0.00508420
7682,0.160042,0.10551393,-0.00668434
7683,0.160062,0.10050026,-0.01718683
7684,0.160083,0.09659338,-0.02704859
7685,0.160104,0.09129088,-0.03755417
7686,0.160125,0.08440125,-0.04874483
7687,0.160146,0.07657752,-0.06018513
7688,0.160167,0.06804518,-0.07171112
7689,0.160188,0.05896939,-0.08329365
7690,0.160208,0.04935636,-0.09495994
7691,0.160229,0.03944860,-0.10654970
7692,0.160250,0.02896626,-0.11817968
7693,0.160271,0.01790581,-0.12957409
7694,0.160292,0.00693031,-0.14055224
7695,0.160312,-0.00453167,-0.15163949
7696,0.160333,-0.01690758,-0.16289933
7697,0.160354,-0.02893286,-0.17364980
7698,0.160375,-0.03986453,-0.18308739
7699,0.160396,-0.05137570,-0.19230767
7700,0.160417,-0.06421845,-0.20211498
7701,0.160438,-0.07607623,-0.21059521
7702,0.160458,-0.08770253,-0.21839795
7703,0.160479,-0.10060552,-0.22683293
7704,0.160500,-0.11258910,-0.23449564
7705,0.160521,-0.12421532,-0.24157512
7706,0.160542,-0.13636038,-0.24782604
7707,0.160562,-0.14713551,-0.25273365
7708,0.160583,-0.15631251,-0.25692767
7709,0.160604,-0.16599086,-0.26106939
7710,0.160625,-0.17679007,-0.26535726
7711,0.160646,-0.18572429,-0.26750150
7712,0.160667,-0.19366743,-0.26845264
7713,0.160688,-0.20268899,-0.27014339
7714,0.160708,-0.20975783,-0.26975164
7715,0.160729,-0.21565853,-0.26811063
7716,0.160750,-0.22247282,-0.26723415
7717,0.160771,-0.22798863,-0.26550770
7718,0.160792,-0.23156753,-0.26247385
7719,0.160812,-0.23446672,-0.25781009
7720,0.160833,-0.23757902,-0.25259048
7721,0.160854,-0.23983862,-0.24737972
7722,0.160875,-0.24106786,-0.24153428
7723,0.160896,-0.24217276,-0.23536608
7724,0.160917,-0.24131687,-0.22695693
7725,0.160938,-0.23860554,-0.21702117
7726,0.160958,-0.23583746,-0.20763922
7727,0.160979,-0.23220408,-0.19681966
7728,0.161000,-0.22733594,-0.18489632
7729,0.161021,-0.22190893,-0.17338108
7730,0.161042,-0.21586685,-0.16164880
7731,0.161062,-0.20903328,-0.14945053
7732,0.161083,-0.20075589,-0.13543491
7733,0.161104,-0.19131789,-0.12043476
7734,0.161125,-0.18142194,-0.10601736
7735,0.161146,-0.17120194,-0.09164056
7736,0.161167,-0.16144735,-0.07755154
7737,0.161188,-0.15151113,-0.06242980
7738,0.161208,-0.14056654,-0.04653122
7739,0.161229,-0.12904908,-0.03126786
7740,0.161250,-0.11621450,-0.01568220
7741,0.161271,-0.10177687,0.00052438
7742,0.161292,-0.08681968,0.01775244
7743,0.161312,-0.07124433,0.03541148
7744,0.161333,-0.05474982,0.05251600
7745,0.161354,-0.03885949,0.06887429
7746,0.161375,-0.02415486,0.08433385
7747,0.161396,-0.00793623,0.10110693
7748,0.161417,0.01005866,0.11874975
7749,0.161438,0.02679098,0.13469878
7750,0.161458,0.04317094,0.14992703
7751,0.161479,0.06072352,0.16533732
7752,0.161500,0.07662758,0.18027683
7753,0.161521,0.08948037,0.19353901
7754,0.161542,0.10311750,0.20612147
7755,0.161562,0.11958523,0.22016309
7756,0.161583,0.13534701,0.23358443
7757,0.161604,0.15009241,0.24544355
7758,0.161625,0.16546445,0.25698477
7759,0.161646,0.17951834,0.26735306
7760,0.161667,0.19194210,0.27691728
7761,0.161688,0.20447792,0.28621614
7762,0.161708,0.21723744,0.29466414
7763,0.161729,0.22858417,0.30178288
7764,0.161750,0.23878348,0.30780351
7765,0.161771,0.24910624,0.31373295
7766,0.161792,0.25805101,0.31859595
7767,0.161812,0.26498899,0.32162508
7768,0.161833,0.27143034,0.32382774
7769,0.161854,0.27770171,0.32544354
7770,0.161875,0.28298193,0.32627019
7771,0.161896,0.28695837,0.32604223
7772,0.161917,0.28987071,0.32462752
7773,0.161938,0.29187497,0.32226449
7774,0.161958,0.29288846,0.31896523
7775,0.161979,0.29266015,0.31463557
7776,0.162000,0.29114154,0.30926800
7777,0.162021,0.28879395,0.30305141
7778,0.162042,0.28669348,0.29657984
7779,0.162062,0.28438628,0.28965369
7780,0.162083,0.27999657,0.28120089
7781,0.162104,0.27422142,0.27169836
7782,0.162125,0.26817116,0.26186949
7783,0.162146,0.26058713,0.25104418
7784,0.162167,0.25103828,0.23900741
7785,0.162188,0.24101821,0.22619094
7786,0.162208,0.23013392,0.21265149
7787,0.162229,0.21753232,0.19833581
7788,0.162250,0.20504029,0.18400642
7789,0.162271,0.19460742,0.17061013
7790,0.162292,0.18420993,0.15666848
7791,0.162312,0.17097321,0.14109182
7792,0.162333,0.15685973,0.12542762
7793,0.162354,0.14349759,0.11024691
7794,0.162375,0.12877266,0.09443593
7795,0.162396,0.11161888,0.07683234
7796,0.162417,0.09483129,0.05928770
7797,0.162438,0.07839620,0.04253674
7798,0.162458,0.06062687,0.02539049
7799,0.162479,0.04486116,0.00943320
7800,0.162500,0.03168835,-0.00579180
7801,0.162521,0.01694336,-0.02184483
7802,0.162542,-0.00009410,-0.03819211
7803,0.162562,-0.01656006,-0.05382632
7804,0.162583,-0.03161994,-0.06844175
7805,0.162604,-0.04764364,-0.08409625
7806,0.162625,-0.06469820,-0.10022867
7807,0.162646,-0.08038458,-0.11462206
7808,0.162667,-0.09452213,-0.12769115
7809,0.162688,-0.10788666,-0.13995872
7810,0.162708,-0.12127495,-0.15277539
7811,0.162729,-0.13443139,-0.16538297
7812,0.162750,-0.14664713,-0.17631608
7813,0.162771,-0.15844114,-0.18639530
7814,0.162792,-0.16991007,-0.19582488
7815,0.162812,-0.18055230,-0.20438319
7816,0.162833,-0.19014046,-0.21195911
7817,0.162854,-0.19947937,-0.21995413
7818,0.162875,-0.20836064,-0.22759868
7819,0.162896,-0.21616469,-0.23340023
7820,0.162917,-0.22274399,-0.23789957
7821,0.162938,-0.22790463,-0.24117492
7822,0.162958,-0.23312692,-0.24501029
7823,0.162979,-0.23825027,-0.24866727
7824,0.163000,-0.24135031,-0.24999054
7825,0.163021,-0.24244376,-0.24962236
7826,0.163042,-0.24380566,-0.24889025
7827,0.163062,-0.24690309,-0.24956021
7828,0.163083,-0.24832810,-0.24928896
7829,0.163104,-0.24628417,-0.24601389
7830,0.163125,-0.24363893,-0.24180242
7831,0.163146,-0.24128558,-0.23729332
7832,0.163167,-0.23782797,-0.23277514
7833,0.163188,-0.23222086,-0.22713409
7834,0.163208,-0.22719808,-0.22062501
7835,0.163229,-0.22432084,-0.21463978
7836,0.163250,-0.21920654,-0.20718378
7837,0.163271,-0.21104074,-0.19876131
7838,0.163292,-0.20280741,-0.19031747
7839,0.163312,-0.19485798,-0.18102758
7840,0.163333,-0.18524145,-0.17047611
7841,0.163354,-0.17339966,-0.15856938
7842,0.163375,-0.16312180,-0.14725854
7843,0.163396,-0.15562989,-0.13719758
7844,0.163417,-0.14669250,-0.12701643
7845,0.163438,-0.13459416,-0.11540289
7846,0.163458,-0.12201212,-0.10284147
7847,0.163479,-0.11021223,-0.09045576
7848,0.163500,-0.09745404,-0.07752606
7849,0.163521,-0.08370332,-0.06469270
7850,0.163542,-0.07160530,-0.05290514
7851,0.163562,-0.06156486,-0.04166374
7852,0.163583,-0.05028394,-0.02973083
7853,0.163604,-0.03687894,-0.01680844
7854,0.163625,-0.02380991,-0.00460276
7855,0.163646,-0.01148940,0.00694108
7856,0.163667,0.00116699,0.01888930
7857,0.163688,0.01339933,0.03054466
7858,0.163708,0.02441525,0.04140989
7859,0.163729,0.03538318,0.05201329
7860,0.163750,0.04681231,0.06259656
7861,0.163771,0.05787012,0.07249930
7862,0.163792,0.06863117,0.08188760
7863,0.163812,0.07932108,0.09115928
7864,0.163833,0.08913976,0.09973395
7865,0.163854,0.09782016,0.10741800
7866,0.163875,0.10643747,0.11467873
7867,0.163896,0.11532947,0.12170146
7868,0.163917,0.12320151,0.12792873
7869,0.163938,0.12949859,0.13300848
7870,0.163958,0.13609852,0.13785931
7871,0.163979,0.14375490,0.14298028
7872,0.164000,0.15104863,0.14756642
7873,0.164021,0.15628684,0.15065402
7874,0.164042,0.15931034,0.15221283
7875,0.164062,0.16224262,0.15331760
7876,0.164083,0.16573834,0.15430038
7877,0.164104,0.16856980,0.15455008
7878,0.164125,0.17064613,0.15437561
7879,0.164146,0.17242798,0.15378302
7880,0.164167,0.17382607,0.15235446
7881,0.164187,0.17329377,0.14951454
7882,0.164208,0.17033099,0.14507373
7883,0.164229,0.16900919,0.14160562
7884,0.164250,0.17029911,0.13926592
7885,0.164271,0.16917874,0.13498515
7886,0.164292,0.16442192,0.12846074
7887,0.164313,0.15939279,0.12147029
7888,0.164333,0.15550554,0.11540604
7889,0.164354,0.15149879,0.10923564
7890,0.164375,0.14687760,0.10197234
7891,0.164396,0.14197968,0.09419231
7892,0.164417,0.13641305,0.08582562
7893,0.164437,0.13003695,0.07685483
7894,0.164458,0.12225079,0.06700456
7895,0.164479,0.11344288,0.05730222
7896,0.164500,0.10603043,0.04844806
7897,0.164521,0.10020911,0.03962200
7898,0.164542,0.09292237,0.02979606
7899,0.164563,0.08337061,0.01875151
7900,0.164583,0.07402671,0.00866427
7901,0.164604,0.06591649,-0.00052050
7902,0.164625,0.05825122,-0.01022951
7903,0.164646,0.04958523,-0.02060510
7904,0.164667,0.03959030,-0.03163534
7905,0.164687,0.02917261,-0.04281184
7906,0.164708,0.01856737,-0.05397557
7907,0.164729,0.00927913,-0.06336915
7908,0.164750,0.00116954,-0.07169703
7909,0.164771,-0.00801644,-0.08120199
7910,0.164792,-0.01834637,-0.09130920
7911,0.164813,-0.02898686,-0.10140703
7912,0.164833,-0.03823765,-0.10958756
7913,0.164854,-0.04620848,-0.11654221
7914,0.164875,-0.05514854,-0.12457288
7915,0.164896,-0.06502582,-0.13302363
7916,0.164917,-0.07393570,-0.14074190
7917,0.164937,-0.08126140,-0.14736700
7918,0.164958,-0.08941494,-0.15408301
7919,0.164979,-0.09851699,-0.15992647
7920,0.165000,-0.10726030,-0.16489916
7921,0.165021,-0.11455376,-0.16963272
7922,0.165042,-0.11981731,-0.17320643
7923,0.165063,-0.12532727,-0.17657104
7924,0.165083,-0.13212612,-0.17925909
7925,0.165104,-0.13862787,-0.18109554
7926,0.165125,-0.14309615,-0.18234810
7927,0.165146,-0.14696561,-0.18313077
7928,0.165167,-0.15158036,-0.18394251
7929,0.165187,-0.15721658,-0.18488362
7930,0.165208,-0.16276592,-0.18538991
7931,0.165229,-0.16492084,-0.18295808
7932,0.165250,-0.16569123,-0.17915729
7933,0.165271,-0.16740781,-0.17619370
7934,0.165292,-0.16916505,-0.17307779
7935,0.165313,-0.17074394,-0.16955248
7936,0.165333,-0.17115831,-0.16436952
7937,0.165354,-0.17054665,-0.15809122
7938,0.165375,-0.16965610,-0.15200555
7939,0.165396,-0.16873273,-0.14577937
7940,0.165417,-0.16789636,-0.13934058
7941,0.165437,-0.16617912,-0.13218677
7942,0.165458,-0.16326234,-0.12418059
7943,0.165479,-0.15915014,-0.11476251
7944,0.165500,-0.15386312,-0.10433722
7945,0.165521,-0.14890420,-0.09438232
7946,0.165542,-0.14508057,-0.08495197
7947,0.165563,-0.14049134,-0.07500658
7948,0.165583,-0.13393739,-0.06353229
7949,0.165604,-0.12654224,-0.05139758
7950,0.165625,-0.11968213,-0.03982469
7951,0.165646,-0.11328477,-0.02851347
7952,0.165667,-0.10587621,-0.01668917
7953,0.165687,-0.09759862,-0.00441294
7954,0.165708,-0.08967973,0.00767837
7955,0.165729,-0.08138336,0.02012474
7956,0.165750,-0.07184203,0.03320287
7957,0.165771,-0.06144847,0.04642396
7958,0.165792,-0.05145139,0.05929690
7959,0.165813,-0.04223928,0.07162591
7960,0.165833,-0.03214279,0.08425789
7961,0.165854,-0.02080465,0.09734690
7962,0.165875,-0.00910883,0.11034867
7963,0.165896,0.00162225,0.12263477
7964,0.165917,0.01144618,0.13422012
7965,0.165937,0.02271063,0.14626366
7966,0.165958,0.03507981,0.15857106
7967,0.165979,0.04711319,0.17019111
7968,0.166000,0.05768628,0.18069300
7969,0.166021,0.06738766,0.19054820
7970,0.166042,0.07894967,0.20101622
7971,0.166063,0.09140081,0.21156904
7972,0.166083,0.10305091,0.22132841
7973,0.166104,0.11415040,0.23041451
7974,0.166125,0.12447456,0.23826884
7975,0.166146,0.13452762,0.24542287
7976,0.166167,0.14461613,0.25248173
7977,0.166187,0.15440613,0.25903895
7978,0.166208,0.16394491,0.26504460
7979,0.166229,0.17286004,0.26970309
7980,0.166250,0.18113358,0.27339327
7981,0.166271,0.18905173,0.27691248
7982,0.166292,0.19775420,0.28049025
7983,0.166313,0.20761947,0.28422177
7984,0.166333,0.21531373,0.28642011
7985,0.166354,0.21983413,0.28658012
7986,0.166375,0.22326520,0.28499407
7987,0.166396,0.22785386,0.28329062
7988,0.166417,0.23390475,0.28249449
7989,0.166437,0.23827933,0.28060484
7990,0.166458,0.24011433,0.27706879
7991,0.166479,0.24155840,0.27208331
7992,0.166500,0.24371676,0.26679212
7993,0.166521,0.24506456,0.26143742
7994,0.166542,0.24470976,0.25507167
7995,0.166563,0.24411404,0.24828939
7996,0.166583,0.24359483,0.24124742
7997,0.166604,0.24180640,0.23327170
7998,0.166625,0.23776606,0.22292536
7999,0.166646,0.23305124,0.21166892
8000,0.166667,0.22905655,0.20133215
8001,0.166687,0.22455350,0.19073537
8002,0.166708,0.21861689,0.17929181
8003,0.166729,0.21148716,0.16709547
8004,0.166750,0.20340450,0.15428448
8005,0.166771,0.19466884,0.14001732
8006,0.166792,0.18636349,0.12554711
8007,0.166813,0.17767391,0.11166666
8008,0.166833,0.16706903,0.09701262
8009,0.166854,0.15498561,0.08167404
8010,0.166875,0.14306433,0.06544114
8011,0.166896,0.13258299,0.04963605
8012,0.166917,0.12096880,0.03421574
8013,0.166937,0.10668235,0.01779196
8014,0.166958,0.09211729,0.00141193
8015,0.166979,0.07804591,-0.01456052
8016,0.167000,0.06420446,-0.03022473
8017,0.167021,0.04986294,-0.04690254
8018,0.167042,0.03498843,-0.06395391
8019,0.167063,0.02031585,-0.07981398
8020,0.167083,0.00439623,-0.09580474
8021,0.167104,-0.01195898,-0.11167372
8022,0.167125,-0.02650786,-0.12718795
8023,0.167146,-0.04048609,-0.14237398
8024,0.167167,-0.05617707,-0.15727282
8025,0.167187,-0.07360499,-0.17245333
8026,0.167208,-0.09007728,-0.18670286
8027,0.167229,-0.10378892,-0.19915049
8028,0.167250,-0.11676909,-0.21080871
8029,0.167271,-0.13205795,-0.22394121
8030,0.167292,-0.14748406,-0.23695511
8031,0.167313,-0.16083212,-0.24779715
8032,0.167333,-0.17433266,-0.25806072
8033,0.167354,-0.18808220,-0.26793259
8034,0.167375,-0.20023870,-0.27714500
8035,0.167396,-0.21100739,-0.28538322
8036,0.167417,-0.22194368,-0.29263330
8037,0.167437,-0.23331249,-0.29944700
8038,0.167458,-0.24337485,-0.30507430
8039,0.167479,-0.25156462,-0.30926210
8040,0.167500,-0.25925681,-0.31270799
8041,0.167521,-0.26723877,-0.31625232
8042,0.167542,-0.27419603,-0.31895840
8043,0.167563,-0.27935657,-0.31987873
8044,0.167583,-0.28360885,-0.31976974
8045,0.167604,-0.28763813,-0.31906682
8046,0.167625,-0.29142660,-0.31807184
8047,0.167646,-0.29395276,-0.31610328
