sample,time_s,L,R
21236,0.442417,0.06038067,0.01490754
21237,0.442437,0.05062304,0.00465396
21238,0.442458,0.04069719,-0.00561532
21239,0.442479,0.03063603,-0.01586623
21240,0.442500,0.02049418,-0.02604273
21241,0.442521,0.01026292,-0.03615410
21242,0.442542,-0.00000213,-0.04614524
21243,0.442563,-0.01026694,-0.05598303
21244,0.442583,-0.02049744,-0.06563483
21245,0.442604,-0.03065969,-0.07506861
21246,0.442625,-0.04069882,-0.08423392
21247,0.442646,-0.05062412,-0.09313928
21248,0.442667,-0.06038127,-0.10173541
21249,0.442688,-0.06993788,-0.10999381
21250,0.442708,-0.07924278,-0.11787077
21251,0.442729,-0.08832350,-0.12538908
21252,0.442750,-0.09707328,-0.13246034
21253,0.442771,-0.10551973,-0.13910744
21254,0.442792,-0.11361594,-0.14529286
21255,0.442812,-0.12133507,-0.15099609
21256,0.442833,-0.12863643,-0.15618776
21257,0.442854,-0.13552684,-0.16087267
21258,0.442875,-0.14196746,-0.16502371
21259,0.442896,-0.14793697,-0.16862716
21260,0.442917,-0.15341556,-0.17167103
21261,0.442937,-0.15838504,-0.17414524
21262,0.442958,-0.16282010,-0.17603818
21263,0.442979,-0.16672485,-0.17735159
21264,0.443000,-0.17007634,-0.17807652
21265,0.443021,-0.17286348,-0.17821051
21266,0.443042,-0.17507701,-0.17775317
21267,0.443063,-0.17670959,-0.17670599
21268,0.443083,-0.17775419,-0.17507650
21269,0.443104,-0.17821181,-0.17286323
21270,0.443125,-0.17807807,-0.17007631
21271,0.443146,-0.17735340,-0.16672501
21272,0.443167,-0.17604022,-0.16282046
21273,0.443188,-0.17414285,-0.15837555
21274,0.443208,-0.17167348,-0.15341617
21275,0.443229,-0.16862977,-0.14793766
21276,0.443250,-0.16502644,-0.14196818
21277,0.443271,-0.16087547,-0.13552752
21278,0.443292,-0.15619059,-0.12863705
21279,0.443312,-0.15098736,-0.12131961
21280,0.443333,-0.14529561,-0.11361624
21281,0.443354,-0.13911004,-0.10551978
21282,0.443375,-0.13246277,-0.09707302
21283,0.443396,-0.12537581,-0.08830399
21284,0.443417,-0.11787267,-0.07924176
21285,0.443437,-0.10997822,-0.06991639
21286,0.443458,-0.10173653,-0.06037928
21287,0.443479,-0.09313992,-0.05062158
21288,0.443500,-0.08423406,-0.04069568
21289,0.443521,-0.07504844,-0.03063449
21290,0.443542,-0.06563378,-0.02049300
21291,0.443563,-0.05596069,-0.01024008
21292,0.443583,-0.04614288,0.00000372
21293,0.443604,-0.03615101,0.01026952
21294,0.443625,-0.02603865,0.02050135
21295,0.443646,-0.01583949,0.03066473
21296,0.443667,-0.00560976,0.04070494
21297,0.443688,0.00466005,0.05063132
21298,0.443708,0.01491419,0.06038949
21299,0.443729,0.02511865,0.06994709
21300,0.443750,0.03523942,0.07927206
21301,0.443771,0.04524301,0.08833377
21302,0.443792,0.05507553,0.09708390
21303,0.443812,0.06474613,0.10553059
21304,0.443833,0.07420167,0.11362690
21305,0.443854,0.08341080,0.12134603
21306,0.443875,0.09234297,0.12866236
21307,0.443896,0.10096858,0.13555162
21308,0.443917,0.10924180,0.14197782
21309,0.443937,0.11717033,0.14794692
21310,0.443958,0.12470996,0.15342504
21311,0.443979,0.13183565,0.15839395
21312,0.444000,0.13852380,0.16283724
21313,0.444021,0.14475222,0.16674012
21314,0.444042,0.15048859,0.17008319
21315,0.444063,0.15573825,0.17286952
21316,0.444083,0.16047108,0.17508222
21317,0.444104,0.16467141,0.17671394
21318,0.444125,0.16832528,0.17775926
21319,0.444146,0.17142059,0.17821473
21320,0.444167,0.17394230,0.17807972
21321,0.444188,0.17589281,0.17735416
21322,0.444208,0.17725962,0.17604008
21323,0.444229,0.17803827,0.17414185
21324,0.444250,0.17822611,0.17166577
21325,0.444271,0.17782255,0.16862004
21326,0.444292,0.17683165,0.16502300
21327,0.444312,0.17525248,0.16087130
21328,0.444333,0.17309177,0.15618575
21329,0.444354,0.17035666,0.15098190
21330,0.444375,0.16706382,0.14528963
21331,0.444396,0.16320145,0.13909002
21332,0.444417,0.15881495,0.13245597
21333,0.444437,0.15389265,0.12536871
21334,0.444458,0.14845964,0.11786537
21335,0.444479,0.14253393,0.10997081
21336,0.444500,0.13614920,0.10172910
21337,0.444521,0.12929952,0.09313258
21338,0.444542,0.12202069,0.08422688
21339,0.444563,0.11433684,0.07504155
21340,0.444583,0.10627344,0.06560704
21341,0.444604,0.09785722,0.05595465
21342,0.444625,0.08913497,0.04613743
21343,0.444646,0.08009858,0.03614624
21344,0.444667,0.07079621,0.02603490
21345,0.444688,0.06125870,0.01583694
21346,0.444708,0.05151770,0.00558620
21347,0.444729,0.04160551,-0.00468332
21348,0.444750,0.03157643,-0.01491586
21349,0.444771,0.02142077,-0.02512050
21350,0.444792,0.01119402,-0.03524136
21351,0.444812,0.00093038,-0.04524503
21352,0.444833,-0.00933610,-0.05509833
21353,0.444854,-0.01957135,-0.06476857
21354,0.444875,-0.02971999,-0.07420389
21355,0.444896,-0.03979140,-0.08341300
21356,0.444917,-0.04973055,-0.09234513
21357,0.444937,-0.05950449,-0.10097066
21358,0.444958,-0.06908079,-0.10926100
21359,0.444979,-0.07842770,-0.11718863
21360,0.445000,-0.08749526,-0.12471172
21361,0.445021,-0.09629189,-0.13183728
21362,0.445042,-0.10476887,-0.13852526
21363,0.445063,-0.11289810,-0.14475352
21364,0.445083,-0.12065261,-0.15050136
21365,0.445104,-0.12800668,-0.15574972
21366,0.445125,-0.13492170,-0.16047177
21367,0.445146,-0.14140411,-0.16467188
21368,0.445167,-0.14741723,-0.16832551
21369,0.445188,-0.15294117,-0.17142059
21370,0.445208,-0.15794748,-0.17394207
21371,0.445229,-0.16244979,-0.17589584
21372,0.445250,-0.16639514,-0.17725891
21373,0.445271,-0.16979733,-0.17803730
21374,0.445292,-0.17263605,-0.17822491
21375,0.445312,-0.17490193,-0.17782111
21376,0.445333,-0.17658448,-0.17682999
21377,0.445354,-0.17768696,-0.17524663
21378,0.445375,-0.17819642,-0.17308968
21379,0.445396,-0.17811628,-0.17035438
21380,0.445417,-0.17744510,-0.16705377
21381,0.445437,-0.17618509,-0.16319881
21382,0.445458,-0.17434496,-0.15881217
21383,0.445479,-0.17192300,-0.15388973
21384,0.445500,-0.16893050,-0.14845660
21385,0.445521,-0.16537741,-0.14253080
21386,0.445542,-0.16127551,-0.13613194
21387,0.445562,-0.15663838,-0.12928128
21388,0.445583,-0.15149288,-0.12201739
21389,0.445604,-0.14583422,-0.11433353
21390,0.445625,-0.13969153,-0.10627013
21391,0.445646,-0.13308521,-0.09785397
21392,0.445667,-0.12603714,-0.08911293
21393,0.445688,-0.11857069,-0.08007603
21394,0.445708,-0.11072769,-0.07079320
21395,0.445729,-0.10250086,-0.06125582
21396,0.445750,-0.09393371,-0.05151498
21397,0.445771,-0.08505465,-0.04160297
21398,0.445792,-0.07589316,-0.03155266
21399,0.445813,-0.06647959,-0.02139742
21400,0.445833,-0.05686581,-0.01119263
21401,0.445854,-0.04704288,-0.00092883
21402,0.445875,-0.03706358,0.00933833
21403,0.445896,-0.02696084,0.01957466
21404,0.445917,-0.01676815,0.02974564
21405,0.445937,-0.00652002,0.03981765
21406,0.445958,0.00372776,0.04973643
21407,0.445979,0.01398470,0.05951117
21408,0.446000,0.02419503,0.06908824
21409,0.446021,0.03432476,0.07843558
21410,0.446042,0.04431925,0.08750346
21411,0.446062,0.05420853,0.09631863
21412,0.446083,0.06387632,0.10477743
21413,0.446104,0.07335268,0.11290669
21414,0.446125,0.08258544,0.12066112
21415,0.446146,0.09154399,0.12801504
21416,0.446167,0.10018062,0.13492982
21417,0.446188,0.10852060,0.14142515
21418,0.446208,0.11646591,0.14742465
21419,0.446229,0.12404189,0.15294813
21420,0.446250,0.13120617,0.15796398
21421,0.446271,0.13793500,0.16245563
21422,0.446292,0.14419323,0.16640037
21423,0.446313,0.14998674,0.16980186
21424,0.446333,0.15529318,0.17264529
21425,0.446354,0.16006295,0.17490502
21426,0.446375,0.16431223,0.17658976
21427,0.446396,0.16801627,0.17768849
21428,0.446417,0.17115669,0.17819718
21429,0.446437,0.17373641,0.17811626
21430,0.446458,0.17573963,0.17744429
21431,0.446479,0.17715970,0.17618352
21432,0.446500,0.17799187,0.17433812
21433,0.446521,0.17823343,0.17191420
21434,0.446542,0.17788494,0.16892676
21435,0.446562,0.17694604,0.16537301
21436,0.446583,0.17541997,0.16127051
21437,0.446604,0.17331181,0.15663284
21438,0.446625,0.17062853,0.15147538
21439,0.446646,0.16737902,0.14581524
21440,0.446667,0.16358273,0.13968472
21441,0.446688,0.15923612,0.13307811
21442,0.446708,0.15436104,0.12602983
21443,0.446729,0.14897369,0.11856326
21444,0.446750,0.14309193,0.11070316
21445,0.446771,0.13673526,0.10247563
21446,0.446792,0.12993966,0.09392641
21447,0.446813,0.12269883,0.08504757
21448,0.446833,0.11505070,0.07588637
21449,0.446854,0.10702066,0.06647320
21450,0.446875,0.09865348,0.05685989
21451,0.446896,0.08992258,0.04701655
21452,0.446917,0.08093061,0.03705889
21453,0.446937,0.07165112,0.02695707
21454,0.446958,0.06213365,0.01676556
21455,0.446979,0.05240978,0.00651819
21456,0.447000,0.04253290,-0.00372929
21457,0.447021,0.03247244,-0.01400810
21458,0.447042,0.02234633,-0.02419700
21459,0.447062,0.01212459,-0.03432686
21460,0.447083,0.00186287,-0.04434257
21461,0.447104,-0.00840477,-0.05421090
21462,0.447125,-0.01862265,-0.06387880
21463,0.447146,-0.02880025,-0.07335527
21464,0.447167,-0.03890325,-0.08260728
21465,0.447188,-0.04883453,-0.09154647
21466,0.447208,-0.05862479,-0.10020099
21467,0.447229,-0.06822032,-0.10852284
21468,0.447250,-0.07756971,-0.11646796
21469,0.447271,-0.08668163,-0.12404373
21470,0.447292,-0.09550579,-0.13120778
21471,0.447313,-0.10401289,-0.13793632
21472,0.447333,-0.11217473,-0.14420709
21473,0.447354,-0.11996425,-0.14999925
21474,0.447375,-0.12734036,-0.15528293
21475,0.447396,-0.13430996,-0.16006303
21476,0.447417,-0.14083381,-0.16431196
21477,0.447437,-0.14689028,-0.16801563
21478,0.447458,-0.15245928,-0.17116176
21479,0.447479,-0.15752234,-0.17373988
21480,0.447500,-0.16205363,-0.17573787
21481,0.447521,-0.16605733,-0.17715755
21482,0.447542,-0.16951001,-0.17798938
21483,0.447562,-0.17240019,-0.17823058
21484,0.447583,-0.17471829,-0.17788036
21485,0.447604,-0.17645663,-0.17693987
21486,0.447625,-0.17760761,-0.17541613
21487,0.447646,-0.17817231,-0.17330766
21488,0.447667,-0.17814578,-0.17062411
21489,0.447688,-0.17752810,-0.16737436
21490,0.447708,-0.17632133,-0.16356918
21491,0.447729,-0.17452946,-0.15922122
21492,0.447750,-0.17216408,-0.15435576
21493,0.447771,-0.16922297,-0.14896828
21494,0.447792,-0.16572028,-0.14308642
21495,0.447813,-0.16166763,-0.13672970
21496,0.447833,-0.15708877,-0.12993407
21497,0.447854,-0.15196803,-0.12267747
21498,0.447875,-0.14636566,-0.11504517
21499,0.447896,-0.14026614,-0.10701524
21500,0.447917,-0.13370107,-0.09863007
21501,0.447937,-0.12669224,-0.08991747
21502,0.447958,-0.11927903,-0.08092574
21503,0.447979,-0.11145456,-0.07164650
21504,0.448000,-0.10324237,-0.06210894
21505,0.448021,-0.09472283,-0.05240581
21506,0.448042,-0.08587104,-0.04250818
21507,0.448062,-0.07673410,-0.03246927
21508,0.448083,-0.06736247,-0.02234397
21509,0.448104,-0.05774744,-0.01212288
21510,0.448125,-0.04791957,-0.00183955
21511,0.448146,-0.03797429,0.00840670
21512,0.448167,-0.02788168,0.01864703
21513,0.448188,-0.01769596,0.02882511
21514,0.448208,-0.00747344,0.03888601
21515,0.448229,0.00279530,0.04883911
21516,0.448250,0.01305454,0.05862994
21517,0.448271,0.02327025,0.06822602
21518,0.448292,0.03340844,0.07759529
21519,0.448313,0.04343553,0.08670685
21520,0.448333,0.05329749,0.09551211
21521,0.448354,0.06300348,0.10401928
21522,0.448375,0.07250021,0.11218110
21523,0.448396,0.08175618,0.11997052
21524,0.448417,0.09074070,0.12736170
21525,0.448437,0.09942396,0.13433014
21526,0.448458,0.10775984,0.14083940
21527,0.448479,0.11575609,0.14689554
21528,0.448500,0.12336811,0.15246415
21529,0.448521,0.13057068,0.15752678
21530,0.448542,0.13733988,0.16206662
21531,0.448562,0.14365330,0.16606866
21532,0.448583,0.14947812,0.16951287
21533,0.448604,0.15481977,0.17240247
21534,0.448625,0.15964766,0.17471997
21535,0.448646,0.16394575,0.17645769
21536,0.448667,0.16769244,0.17760804
21537,0.448688,0.17089738,0.17817268
21538,0.448708,0.17352290,0.17814496
21539,0.448729,0.17557879,0.17752665
21540,0.448750,0.17705205,0.17631929
21541,0.448771,0.17793781,0.17452683
21542,0.448792,0.17823312,0.17216088
21543,0.448813,0.17793825,0.16921923
21544,0.448833,0.17705043,0.16570802
21545,0.448854,0.17558008,0.16166292
21546,0.448875,0.17352460,0.15707336
21547,0.448896,0.17089330,0.15196255
21548,0.448917,0.16770227,0.14635985
21549,0.448937,0.16394854,0.14026006
21550,0.448958,0.15964106,0.13368039
21551,0.448979,0.15482309,0.12668578
21552,0.449000,0.14948165,0.11925633
21553,0.449021,0.14364412,0.11143103
21554,0.449042,0.13734372,0.10325360
21555,0.449062,0.13057458,0.09471644
21556,0.449083,0.12337205,0.08586485
21557,0.449104,0.11576000,0.07672817
21558,0.449125,0.10776369,0.06733673
21559,0.449146,0.09940962,0.05772166
21560,0.449167,0.09074424,0.04793581
21561,0.449188,0.08175950,0.03797011
21562,0.449208,0.07250326,0.02787819
21563,0.449229,0.06300621,0.01769354
21564,0.449250,0.05329987,0.00744993
21565,0.449271,0.04341641,-0.00281865
21566,0.449292,0.03341001,-0.01305643
21567,0.449313,0.02327104,-0.02327259
21568,0.449333,0.01305470,-0.03341109
21569,0.449354,0.00279529,-0.04343847
21570,0.449375,-0.00747314,-0.05332148
21571,0.449396,-0.01771655,-0.06302734
21572,0.449417,-0.02787946,-0.07250398
21573,0.449437,-0.03797122,-0.08176000
21574,0.449458,-0.04793675,-0.09074452
21575,0.449479,-0.05774299,-0.09942772
21576,0.449500,-0.06733728,-0.10776349
21577,0.449521,-0.07674816,-0.11577612
21578,0.449542,-0.08586498,-0.12337140
21579,0.449562,-0.09471636,-0.13057370
21580,0.449583,-0.10325331,-0.13734263
21581,0.449604,-0.11144751,-0.14365570
21582,0.449625,-0.11925561,-0.14948016
21583,0.449646,-0.12668487,-0.15482141
21584,0.449667,-0.13370806,-0.15965854
21585,0.449688,-0.14025879,-0.16394652
21586,0.449708,-0.14635840,-0.16770013
21587,0.449729,-0.15197232,-0.17089720
21588,0.449750,-0.15707164,-0.17352223
21589,0.449771,-0.16166107,-0.17557761
21590,0.449792,-0.16572207,-0.17705289
21591,0.449813,-0.16921714,-0.17793563
21592,0.449833,-0.17215870,-0.17823045
21593,0.449854,-0.17452899,-0.17793384
21594,0.449875,-0.17631696,-0.17704931
21595,0.449896,-0.17752427,-0.17557602
21596,0.449917,-0.17814250,-0.17352010
21597,0.449937,-0.17816961,-0.17088841
21598,0.449958,-0.17760549,-0.16768962
21599,0.449979,-0.17645204,-0.16393439
21600,0.450000,-0.17471734,-0.15964484
21601,0.450021,-0.17239980,-0.15481697
21602,0.450042,-0.16951017,-0.14947532
21603,0.450062,-0.16605802,-0.14363763
21604,0.450083,-0.16205481,-0.13732323
21605,0.450104,-0.15751380,-0.13055308
21606,0.450125,-0.15246132,-0.12336535
21607,0.450146,-0.14689267,-0.11575335
21608,0.450167,-0.14083651,-0.10775712
21609,0.450188,-0.13431293,-0.09940321
21610,0.450208,-0.12734354,-0.09071932
21611,0.450229,-0.11995147,-0.08173424
21612,0.450250,-0.11217814,-0.07249766
21613,0.450271,-0.10401632,-0.06300099
21614,0.450292,-0.09550917,-0.05329508
21615,0.450313,-0.08668491,-0.04341213
21616,0.450333,-0.07759241,-0.03340627
21617,0.450354,-0.06820311,-0.02324666
21618,0.450375,-0.05862739,-0.01305275
21619,0.450396,-0.04883680,-0.00279370
21620,0.450417,-0.03888389,0.00747488
21621,0.450437,-0.02880170,0.01771892
21622,0.450458,-0.01864488,0.02788233
21623,0.450479,-0.00838312,0.03799580
21624,0.450500,0.00188457,0.04796145
21625,0.450521,0.01212407,0.05774715
21626,0.450542,0.02234487,0.06736198
21627,0.450562,0.03249126,0.07675292
21628,0.450583,0.04250845,0.08586990
21629,0.450604,0.05240577,0.09472138
21630,0.450625,0.06214938,0.10327610
21631,0.450646,0.07164586,0.11145255
21632,0.450667,0.08092480,0.11927676
21633,0.450688,0.08993506,0.12670504
21634,0.450708,0.09862863,0.13369839
21635,0.450729,0.10701357,0.14026327
21636,0.450750,0.11504330,0.14636263
21637,0.450771,0.12269118,0.15197626
21638,0.450792,0.12993185,0.15708552
21639,0.450813,0.13674131,0.16167349
21640,0.450833,0.14308397,0.16571693
21641,0.450854,0.14896575,0.16921961
21642,0.450875,0.15435319,0.17216074
21643,0.450896,0.15922840,0.17453058
21644,0.450917,0.16357523,0.17632128
21645,0.450937,0.16737925,0.17752686
21646,0.450958,0.17062157,0.17814270
21647,0.450979,0.17330518,0.17816932
21648,0.451000,0.17541371,0.17760476
21649,0.451021,0.17694017,0.17645083
21650,0.451042,0.17787948,0.17471139
21651,0.451062,0.17822856,0.17239220
21652,0.451083,0.17798735,0.16950767
21653,0.451104,0.17715563,0.16605513
21654,0.451125,0.17573607,0.16205156
21655,0.451146,0.17373334,0.15751022
21656,0.451167,0.17116016,0.15245745
21657,0.451188,0.16800688,0.14687623
21658,0.451208,0.16431056,0.14083217
21659,0.451229,0.16006170,0.13430840
21660,0.451250,0.15528166,0.12733887
21661,0.451271,0.14998627,0.11994670
21662,0.451292,0.14420590,0.11217332
21663,0.451313,0.13792139,0.10399382
21664,0.451333,0.13119189,0.09548603
21665,0.451354,0.12404257,0.08668024
21666,0.451375,0.11646678,0.07756830
21667,0.451396,0.10850437,0.06819879
21668,0.451417,0.10019974,0.05862333
21669,0.451437,0.09154516,0.04883304
21670,0.451458,0.08256736,0.03885926
21671,0.451479,0.07335386,0.02879871
21672,0.451500,0.06387744,0.01862112
21673,0.451521,0.05418882,0.00838150
21674,0.451542,0.04434121,-0.00186444
21675,0.451562,0.03432548,-0.01212620
21676,0.451583,0.02419527,-0.02234771
21677,0.451604,0.01398454,-0.03249464
21678,0.451625,0.00372765,-0.04253350
21679,0.451646,-0.00654137,-0.05243099
21680,0.451667,-0.01676679,-0.06213390
21681,0.451688,-0.02695812,-0.07165124
21682,0.451708,-0.03705968,-0.08093038
21683,0.451729,-0.04703802,-0.08994077
21684,0.451750,-0.05686006,-0.09865250
21685,0.451771,-0.06649320,-0.10703669
21686,0.451792,-0.07588582,-0.11504892
21687,0.451813,-0.08504663,-0.12269662
21688,0.451833,-0.09392508,-0.12993707
21689,0.451854,-0.10249171,-0.13674623
21690,0.451875,-0.11071811,-0.14310151
21691,0.451896,-0.11857700,-0.14898187
21692,0.451917,-0.12602693,-0.15435691
21693,0.451937,-0.13307482,-0.15923165
21694,0.451958,-0.13968106,-0.16357794
21695,0.451979,-0.14582373,-0.16738141
21696,0.452000,-0.15147102,-0.17062314
21697,0.452021,-0.15663853,-0.17331123
21698,0.452042,-0.16127476,-0.17541791
21699,0.452062,-0.16536769,-0.17693990
21700,0.452083,-0.16892114,-0.17787859
21701,0.452104,-0.17191406,-0.17822704
21702,0.452125,-0.17433198,-0.17798521
21703,0.452146,-0.17618044,-0.17715050
21704,0.452167,-0.17743976,-0.17572910
21705,0.452188,-0.17810950,-0.17372942
21706,0.452208,-0.17819026,-0.17114966
21707,0.452229,-0.17767973,-0.16800192
21708,0.452250,-0.17658256,-0.16430514
21709,0.452271,-0.17489773,-0.16005586
21710,0.452292,-0.17262709,-0.15526477
21711,0.452313,-0.16979443,-0.14997974
21712,0.452333,-0.16639288,-0.14418632
21713,0.452354,-0.16243917,-0.13791437
21714,0.452375,-0.15795645,-0.13119946
21715,0.452396,-0.15294062,-0.12403534
21716,0.452417,-0.14741720,-0.11645954
21717,0.452437,-0.14140454,-0.10849719
21718,0.452458,-0.13492253,-0.10017467
21719,0.452479,-0.12799273,-0.09151964
21720,0.452500,-0.12065411,-0.08258004
21721,0.452521,-0.11289984,-0.07334760
21722,0.452542,-0.10477079,-0.06387159
21723,0.452562,-0.09629393,-0.05418346
21724,0.452583,-0.08749736,-0.04431534
21725,0.452604,-0.07841025,-0.03429995
21726,0.452625,-0.06908281,-0.02419209
21727,0.452646,-0.05950637,-0.01398236
21728,0.452667,-0.04973224,-0.00372600
21729,0.452688,-0.03979284,0.00654299
21730,0.452708,-0.02972114,0.01679052
21731,0.452729,-0.01955015,0.02698206
21732,0.452750,-0.00933609,0.03706241
21733,0.452771,0.00093033,0.04704104
21734,0.452792,0.01119341,0.05686334
21735,0.452813,0.02141913,0.06649674
21736,0.452833,0.03155210,0.07588951
21737,0.452854,0.04162291,0.08506956
21738,0.452875,0.05153397,0.09394744
21739,0.452896,0.06125340,0.10249562
21740,0.452917,0.07079022,0.11072202
21741,0.452937,0.08009198,0.11858086
21742,0.452958,0.08910898,0.12603073
21743,0.452979,0.09786778,0.13309300
21744,0.453000,0.10628286,0.13969815
21745,0.453021,0.11432848,0.14582714
21746,0.453042,0.12201209,0.15148571
21747,0.453062,0.12929074,0.15664153
21748,0.453083,0.13612629,0.16126828
21749,0.453104,0.14252503,0.16537023
21750,0.453125,0.14846283,0.16893034
21751,0.453146,0.15388392,0.17191604
21752,0.453167,0.15880640,0.17433819
21753,0.453188,0.16320190,0.17618182
